smiles,logP,logP_pred
CCOCC,0.89,0.7944393542794785
CN(C)C(=O)Nc1ccc(C2CCCCC2)cc1,3.83,3.8337632685313947
CC(=O)N=c1ccn(C2OC(COC(C)=O)C(OC(C)=O)C2OC(C)=O)c(=O)[nH]1,-0.16,0.5692037763898141
COc1ccc(CC(C)N)cc1,1.77,1.6570310914050683
CC(C)OC(C)C,1.52,1.690914960523095
CN1CCc2cccc3c2C1Cc1ccc(O)c(O)c1-3,2.3,2.144851852931347
Cc1ncc([N+](=O)[O-])n1CCNC(=O)OCc1ccccc1,1.69,2.1304486472917152
CNC(=O)OC1OC(=O)C2C3C=CC(C3)C12,0.63,0.3082684155402251
CN(C)CCCN1c2ccccc2Sc2ccc(C(F)(F)F)cc21,5.54,5.231786759748305
O=C(NC(=O)c1ccccc1)Nc1ccccc1,3.39,3.048688149915026
CC1=C(c2ccccc2)CCN(C)C1,3.18,2.8774256023504323
CC=COCC(O)Cn1ccnc1[N+](=O)[O-],0.28,0.368759634003335
CCC(Oc1ccccc1)C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O,2.65,2.582408366351539
CC(=O)N=c1[nH]cc([N+](=O)[O-])s1,1.3,0.996093419049737
CC(C)(C)c1cccc(C(C)(C)C)n1,4.14,4.969578546739843
N=c1[nH]cnc2c1nc(SCc1ccccc1)n2C1OC2COP(=O)(OCc3ccccc3)OC2C1O,1.92,2.7550014052937852
C1C2CC3CC1CC(C2)C3,4.24,3.9117017392940046
FCCCc1ccccc1,2.95,3.267399970660006
CCCCC(C#N)(Cn1ccnc1)c1ccccc1,2.94,2.657924541983667
CCCc1ccccc1O,2.93,3.0345545122596045
O=Cc1cccc(Cl)c1,2.26,2.1357240280617344
CC(=O)Nc1ccc(C(C)=O)cc1,1.24,0.9904423252463859
COc1ccccc1C(=O)NCCN,0.0,0.49565691288763203
CCCCOC(=O)CC(CN)c1ccc(Cl)cc1,1.42,1.7089651691720924
O=C1NC(=O)C2(CCOc3ccc(F)cc32)N1,0.78,1.013261218595771
CCOc1cnc(-c2ccccc2)c(-c2ccccc2)n1,4.73,4.663247094079894
O=P(NN=Cc1ccc(F)cc1)(N1CC1)N1CC1,0.45,0.015538593330862938
N#Cc1nccnc1C#N,0.38,0.14865455917580994
Cc1cccc(C)c1N(Cn1cccn1)C(=O)CCl,2.13,2.304073145449002
N=C(N)N[N+](=O)[O-],-0.89,-0.6624492054600855
COP(N)(=S)Oc1ccccc1C(=O)OC(C)C,2.7,2.58155550082883
CC(C)(C)C#N,1.08,0.9092269395934907
O=C(OCCCl)n1cc(F)c(=O)[nH]c1=O,0.02,0.2247864441826528
CCOc1cccc(O)c1,1.98,2.079991006293216
CCCCCOC(=O)c1cc(O)c(O)c(O)c1,2.67,2.6250357151280066
COCC(=O)N(c1c(C)cccc1C)C(C)C(=O)OC,1.65,1.6916365645591724
CCCCSc1ccccc1OC(=O)NC,2.98,3.3155463720922618
OC(c1ccc(F)cc1)(c1cncnc1)c1ccccc1Cl,3.18,2.935171801747959
COC(=O)C(=Cc1ccc([N+](=O)[O-])o1)[N+](=O)[O-],1.6,1.5428508619558032
COc1ccc(S(=O)(=O)n2c(=O)n(S(=O)(=O)c3ccc(OC)cc3)c3ccccc32)cc1,5.22,3.6795065737995865
CCCCCCNC(=O)n1cc(F)c(=O)[nH]c1=O,2.63,2.489321891218081
O=C(O)CCCCCn1nc2ccccc2n1,1.51,1.3813571317081677
CN(C)CCN1c2ccccc2Sc2ccccc21,4.2,4.131402281478808
CC(C)(C)c1ccc(-c2nc3cccnc3[nH]2)cc1,4.82,4.291729082073967
[O-][n+]1onc(-c2ccccc2)c1-c1ccccc1,3.64,3.5847996012674175
CC1(C)OCC2OC3(C(=O)O)OC(C)(C)OC3C2O1,1.35,0.8023259587304254
CCc1cc(OP(=O)(OC)OC)ccc1[N+](=O)[O-],2.19,1.9124327252663582
O=C1CC(Sc2ccccn2)N1,0.61,0.6786139288870301
O=C1CC2OCCC3CN4CCC56c7ccccc7N1C5C2C3CC46,1.62,2.3892979652812847
c1ccc2c(c1)OCCOCCOCCOCCOCCOCCOCCOc1ccccc1OCCOCCOCCOCCOCCOCCOCCO2,0.52,1.2537445696103355
Clc1ccc(Cl)c(-c2ccccc2Cl)c1,5.55,5.548445155571214
COc1cc(C2c3c(cc(C)[nH]c3=O)OC(=N)C2C#N)cc(OC)c1OC,2.55,2.2633636929486265
Oc1cc2ccccc2[nH]1,1.16,1.1067646174117367
CN(C(=O)CCSC#N)c1ccc(S(=O)(=O)N(C)C)cc1,0.84,0.82934232376858
CCCNC(=O)COC(=O)c1ccccc1,1.88,1.8067420009274708
Cc1c(O)ccc([N+](=O)[O-])c1[N+](=O)[O-],2.86,2.1242649067179222
CC(=O)c1ccc(S(N)(=O)=O)cc1,0.2,0.3804624559481071
CC(C)Sc1nnc(C(C)C)c(=O)n1N,2.06,1.8964070454481956
Clc1ccc(Oc2c(Cl)cc(Cl)c(Cl)c2Cl)c(Cl)c1,6.84,6.645703416270251
OCc1ccc(C(O)(Cn2ccnc2)c2ccc(-c3ccncc3)cc2)cc1,2.4,2.1842514182909616
COc1cc(C=O)ccc1OCCO,0.58,0.5117968965671915
CC(C)(C)C(=O)OCOc1ccccc1C(N)=O,2.0,2.169189770069724
O=C(O[Na])c1ccc(Cl)cc1Nc1cccc(C(F)(F)F)c1,2.29,1.6016576786689463
COC(=O)COc1c(OC)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1OC,0.55,1.0488654374016608
CCOC(=O)Cc1ccc(-n2sc3ccccc3c2=O)cc1,3.33,3.30047719701048
CC(=O)Nc1cccc(C(C)=O)c1,1.06,1.160331333011959
C[C@@H](CCc1ccccc1)NC(=O)C(=O)NC[C@@H]1COc2ccccc2O1,4.8,4.369019765983584
CCCSC(=O)N(CCC)CCC,3.84,3.716412714979038
Clc1ccc(C2(Cn3cncn3)OCCO2)c(Cl)c1,2.32,2.375456422024414
Nc1ccc(C(=O)Oc2cccc(Br)c2)c(O)c1,3.84,3.9902357596272737
CC(C)S(=O)(=O)n1c(=N)[nH]c2ccc(C(=NO)c3ccccc3)cc21,3.1,2.593810879612958
CCOC(=O)c1ccc(N=NN(C)C)cc1,3.66,3.498672574513547
CC(C)C(=O)C(C)C,1.86,2.1883740668948213
COC(=O)C(=Cc1ccco1)[N+](=O)[O-],1.88,1.802593202356782
CCOC(=O)C(=Cc1ccccc1)C(=O)OCC,3.13,2.9442238879096547
Cc1ccc(N)cc1N,0.14,0.20675489170591765
CCOP(=S)(OCC)SCCS(=O)(=O)CC,1.87,1.65034499771667
O=C(OCc1ccccc1)n1cc(F)c(=O)[nH]c1=O,1.18,1.2395121377770244
CN(C)C(=O)OCc1ccc(C(N)=O)cc1,0.77,0.865206281044411
CCCOC(=O)CCC(=O)OCCC,2.16,2.1539871189510107
Cc1nc([N+](=O)[O-])c([N+](=O)[O-])[nH]1,0.77,0.43595638198803566
CC1OC(OC2C(Oc3cc(O)c4c(c3)OC(c3ccc(O)cc3)CC4=O)OC(CO)C(O)C2O)C(O)C(O)C1O,-0.44,-0.7414159376097018
CCOc1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],4.73,4.618663186198699
CC(C)NCC(O)COCc1ccccc1,1.62,1.7125968297856893
COc1ccccc1N1CCN(CCNC(=S)C2CCCCC2)CC1,3.7,3.9698724640681102
CCCc1ccc(NC(=O)N(C)C)cc1,2.55,2.6445687831764744
CCCn1cnc([N+](=O)[O-])n1,0.3,0.623525983431551
O=C(O)CCc1ccccc1,1.84,1.7027568962538693
Cc1ccc(O)c2ncccc12,2.37,2.4147548413885285
CN=CNc1ccc(C)cc1C,2.92,2.341281864682014
CCCCOC(N)=O,0.85,0.7543146613993863
CN(C)CCCN1c2ccccc2S(=O)c2ccc(Cl)cc21,2.32,3.8088134504792146
N=c1[nH]c(=N)c2ncn(COCCO)c2[nH]1,-1.06,-0.9299847302255344
CC(=O)OCc1coc(Cc2ccccc2)c1,3.24,3.0374715579404636
NC(=O)CCl,-0.53,-0.529063922453767
COc1ccc(C(=O)N(C)NC(=S)Nc2ccccc2)cc1,2.56,2.75139547349089
N=c1[nH]cc(Cc2ccccc2Cl)c(=N)[nH]1,2.24,2.0727302120027873
COc1ccccc1Cl,2.68,2.61422877928228
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1OCc1ccccc1,2.46,2.5416341880714275
CC(C)CC(NC(=O)C(N)Cc1c[nH]c2ccccc12)C(=O)NC(CC(C)C)C(=O)NC(C(=O)O)C(C)C,0.23,0.9395913914268585
O=C1c2ccc(Oc3cccc(Oc4ccc5c(c4)C(=O)N(CCO)C5=O)c3)cc2C(=O)N1CCO,4.61,4.4382485331130574
CC(C)CS(=O)c1sccc1[N+](=O)[O-],2.93,2.6104601489502395
COC(=O)c1ccccc1CS(N)(=O)=O,0.37,0.8832072039845966
O=NN1CCC(Cl)C(Cl)C1,1.04,0.904917308110883
Cc1ccc(C)c(C(=O)NS(=O)(=O)c2ccc(N)cc2)c1,2.19,1.9284630552050697
c1ccc(Cn2cccc2)cc1,2.71,3.0932935541618725
C=CCNC(=O)NCC=C,0.64,0.9158902560447093
Cc1c(NC(=O)C2CCCCN2S(=O)(=O)c2ccc(Cl)cc2)c(=O)n(-c2ccccc2)n1C,3.89,4.000022843286029
Clc1cc(Cl)c(Cl)c(-c2ccc(Cl)c(Cl)c2Cl)c1,7.39,7.203946879692383
Cc1ccccc1OC(=O)N(C)C,1.86,1.8754485623038053
CCCOCCN(C(=O)CCl)c1c(CC)cccc1CC,4.08,4.154163257159081
OCC(O)C(O)CO,-2.29,-2.2360076747598057
COc1c(N)cccc1[N+](=O)[O-],1.78,1.0655508495920705
O=C(Cc1ccccc1)NCCNCC(O)COCCc1ccccc1,1.24,1.2255413935659805
CC(=O)c1ccc(NCc2cnc3[nH]c(=N)[nH]c(=N)c3c2C)cc1,1.45,1.6605187375068153
CCCC(=O)N1CC2(C)CN(C(=O)CCC)CC(C)(C1)C2,2.69,3.6541222618489324
CN(C)C(=O)Nc1ccc(C(=O)c2ccccc2)cc1,2.59,2.355978918739751
CCC1(c2ccccc2)C(=O)NC(=O)N=C1OC(C)C,2.22,2.7704607449811443
Cc1ccc(OCCN(C)C)cc1,2.17,2.3557968679125127
CCCn1c2ccccc2c2nnc(SCC(=O)N[C@H](C)c3ccccc3)nc21,4.36,4.739292548103601
CCCCOc1ccc(S(N)(=O)=O)cc1,2.05,2.0208401641945537
CC=NC(=O)NC(=O)C(C#N)NOC,0.59,-0.2860293538048788
Fc1cncnc1,-0.03,-0.08513256255826196
COc1cncc(N(C)C)n1,1.99,1.6698390270285532
CCOC(=O)Cc1ccccc1,2.28,2.320135775626257
Nc1cccc(F)c1,1.3,1.3072805442938753
O=C(O)CCCC1=NS(=O)(=O)c2ccccc2N1,-0.15,-0.07327102392409568
c1cnon1,0.16,-0.11490023963950868
Cc1cccc(C(=O)N(C(C)C)C(C)C)c1,3.0,2.832087985109849
CCCCC(C#N)(Cn1cncn1)c1ccc(Cl)cc1,2.94,3.1431249142447606
Cn1c(=S)[nH]nc(-c2ccc(OC(F)(F)F)c(Cl)c2)c1=O,3.61,4.058041979699247
NC(=O)NCCCn1nc(-c2ccccc2)ccc1=O,0.69,0.9457759960668388
[O-][n+]1cccc(O)c1,-0.61,-1.9299863043898724
Cc1ccc(C(C)(C)C)cc1,5.17,4.5994799631476955
O=CC=CC#CC#Cc1ccccc1,3.09,3.6702320615124737
COc1ccc(-c2nc3ccncc3[nH]2)c(OCCCCl)c1,3.53,3.3619848705665074
CC1CCCN(N=O)C1=O,-0.66,-0.23026488542211698
CC(C)C1(C)N=C(c2nc3ccccc3cc2C(=O)O)NC1=O,1.86,2.1822096881908513
CCCCC(CC)COC(=O)n1cnc(CC(NC(=O)c2ccc(O)[nH]2)C(O)N2CCCC2C(N)=O)c1,1.82,1.5353295286507282
C#CCNC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,2.0,2.1043170712367076
CC1CN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3-c2ccc(F)cc2F)CCN1,-0.2,0.4903004195358225
Nc1ccccc1[N+](=O)[O-],1.85,2.0022434271558933
CCSCS(=O)CC(C)NC(=O)C=Cc1c(C)[nH]c(=O)[nH]c1=O,-0.3,-0.20216902413581872
N=c1nc(-c2ccc(Cl)cc2Br)[nH]c(=N)[nH]1,2.09,2.127502288622283
C[C@@H](NC(=O)C1CCN(C(=O)c2ccc(F)cc2)CC1)c1ccccc1,3.48,3.59897138661836
CCC(C)C(NC(=O)C([NH3+])Cc1ccccc1)C(=O)NC(C(=O)[O-])C(C)O,-1.95,-1.2659181263289638
c1ccc2cc3c4ccccc4c4ccccc4c3cc2c1,6.41,7.120574840525991
CCCCCCCCCCCCCCCc1ccc(O)cc1O,8.29,8.592796100741799
Cn1c(N)c(NC=O)c(=O)n(C)c1=O,-0.64,-1.1329110902540003
O=C(O)Cc1ccccc1Nc1c(Cl)cccc1Cl,4.2,4.511942752531077
CN(C)C(=O)OCc1ccc([N+](=O)[O-])cc1,1.95,1.837724779568677
OCCCc1ccccn1,0.58,0.6447056953649297
CC(C)c1ccccc1-c1ccccc1,5.2,5.0381902679330075
CSc1ccc(OCc2ncc([N+](=O)[O-])n2C)cc1,2.5,2.4692151041050048
O=C(CO)CN=c1[nH]cc[nH]c1=[N+]([O-])O,-0.49,-0.8309704651935488
c1ccccc1,2.13,2.1176090805806416
COc1ccc(NC(=O)C=Cc2ccc(O)c(O)c2)cc1OC,2.3,2.152547642113308
Nc1ccc(S(=O)(=O)c2ccc(N)cc2N)cc1,0.38,0.39525986350559394
CCCCCn1cnc2c(=N)[nH]cnc21,1.79,1.78464899974928
CCCC(C)C1(CC)C(=O)NC(=O)N(C)C1=O,2.45,2.8405520955499233
NS(=O)(=O)c1cccc2ccccc12,1.55,1.7393750084096202
CC(=O)OCC=C(C)CCC=C(C)C,4.04,4.075950345748986
COc1ccc([C@@H]2CCCC[C@H]2O)cc1,2.85,2.964789672550445
COP(=O)(OC)OC(C)=CC(=O)OC(C)c1ccccc1,3.3,2.2046757466823297
C#CC1(OC(=O)C2=CN(C)C=CC2)CCC2C3CC=C4CC(=O)CCC4C3CCC21C,4.44,4.2038633000652705
Oc1cc(O)c(-c2ccccc2)o1,1.47,0.9494581118806429
CCc1ccc(NC(=O)CN2CCCCC2)cc1,3.52,3.460107649014698
CC(=O)Oc1ccc(OCCN(C)C)cc1C,1.64,1.844137880551318
Cc1ccccc1C=O,2.26,2.0455181520711134
CCC(=O)OC1(c2ccccc2)CCN(C)CC1C,2.83,2.906401310996637
CCC(C)c1cc([N+](=O)[O-])cc(C(C)C)c1O,4.19,4.60587117793422
C#CCOn1c(=O)[nH]c(C)c(Br)c1=O,-0.1,0.1954591641469241
c1ccc(Cc2ccccc2)cc1,4.14,4.322987470854054
COc1cc(O)cc(OC)c1,1.64,1.748580938379895
CC(C)NCC(O)COc1cccc(CC(N)=O)c1,0.22,0.3637503125257995
Cc1[nH]c(=N)[nH]c(=N)c1C12CC3CC(CC(C3)C1)C2,2.64,2.6720623007040065
C#CC(C)(C)O,0.28,0.42618990365386833
CCN1CCCC1CNC(=O)c1cc(S(=O)(=O)CC)c(N)cc1OC,1.1,1.6453269328987012
O=C(NC(CO)C(O)c1ccc([N+](=O)[O-])cc1)C(Cl)Cl,1.14,1.1827334419040025
NC(=O)c1ccc(I)cc1,1.99,2.02278924690786
Clc1cc2c(cc1Cl)Oc1c(Cl)ccc(Cl)c1O2,6.39,6.584444788691405
CC(=O)NC(Cc1ccc(O)cc1)C(N)=O,-0.87,-0.47143695548851783
CCC(=O)C(CS(=O)(=O)c1ccccc1)c1ccccc1,1.82,2.260853198675398
CSc1ccc(C=NNC(N)=NO)cc1,0.32,1.6099529368275323
O=C1C(=Nc2ccccc2)C(S(=O)(=O)c2ccccc2)C(=O)c2ccccc21,3.38,4.441328416548229
Nc1ccc(C(=O)Oc2ccc(Cl)cc2)c(O)c1,3.6,3.7116924249463983
Clc1ccc(Oc2ccccc2)cc1Cl,4.99,5.285278627899213
CC(C)CC(N)C(=O)N1CCCC1C(=O)NC(CC(C)C)C(=O)NC(CC(C)C)C(=O)O,-0.92,-0.7193602209310019
O=c1[nH]c2ccccc2o1,1.16,1.1648649499418444
CCCCCCCCCC1(c2ccncc2)CCC(=O)NC1=O,4.64,4.654076053936253
CCCCCCNC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,4.54,4.072575082201343
CC(=O)NC(C(=O)NC(C(N)=O)C(C)C)C(C)C,-0.32,-0.10946978987944833
O=C(C=Cc1ccc(O)c(O)c1)CCCCCO,1.67,1.4074990513228618
CC(C)(C)S(=O)(=O)CC(Cc1ccccc1)C(=O)NC(Cc1c[nH]cn1)C(=O)NC(CC1CCCCC1)C(O)C(O)C1CC1,2.75,2.6874524733288294
COc1cccc(O)c1,1.34,1.7338462935273018
COc1c(C)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1C,2.19,2.412821727801778
C#CCC(N)C(=O)O,-1.8,-2.711362488792368
Cc1cccc(O)c1C,2.48,2.323294112442545
O=C(CO)C1CCCN1C(=O)C1CCCN1C(=O)Nc1ccccc1,0.2,0.08162800003419246
CNC(=O)ON=Cc1ccc(Cl)cc1,2.27,2.1841024508438265
O=C(O)COc1ccc(C2CCCCC2)cc1,3.79,4.009676159405162
O=C(/C=C/c1ccc2c(c1)OCO2)Nc1ccc2c(c1)OCO2,3.72,4.04510985522757
Nc1ccc(N)c2c1C(=O)c1ccccc1C2=O,3.0,2.1726599155680875
CN(C)N=Nc1ccccc1CO,1.73,1.9022028498892274
CC(=O)Nc1ccc2nccnc2c1,1.0,0.982869367249708
O=C(Nc1ccc(F)cc1F)c1cc(Cl)cc(Cl)c1O,4.55,4.773645076975871
CN(C)c1ccc(C#N)cc1,2.2,1.860873636561802
c1ccc(Sc2ccccc2)cc1,4.45,4.437408949671198
CCc1cccc(C)c1N(C(=O)CCl)C(C)COC,2.9,3.039985964440861
CC(C)NC(=O)COC(=O)c1ccccc1,1.73,1.893239255243127
O=C(Cc1ccccc1)Nc1ccc(Cl)c(Cl)c1,4.47,4.248302859294217
Clc1ccc(Oc2ccccc2Cl)cc1Cl,5.5,5.476326073992779
CC(C)(C)c1cccc(OC2OC(CO)C(O)C(O)C2O)c1,1.01,0.9659147492780598
[N-]=[N+]=NC1CC(n2cnc3c(=O)[nH]c(=N)[nH]c32)OC1CO,-0.33,-0.2272812344217785
