,smiles,logP
49,O=C1CC(Oc2ccc(C(=O)C=Cc3ccccc3)cc2)N1,2.56
50,N#Cc1ccc(NC(=O)N=C(N)N)cc1Cl,1.9
51,COc1cc(OC)c(S(=O)(=O)c2ccc(N)cc2)c(OC)c1,1.03
52,CCC(C(=O)Oc1ccccc1)C(C)C,4.2
53,O=C(O)C=CC(=O)c1ccccc1,1.53
54,NNS(=O)(=O)c1ccccc1,-0.14
55,CC(NC(=O)C(C)NC(=O)C(N)Cc1c[nH]c2ccccc12)C(=O)O,-0.38
56,O=C(Nc1ccc2nn(C3CCCC3)nc2c1)c1ccc([N+](=O)[O-])cc1,3.75
57,COc1cccc(Cl)c1C(N)=O,0.59
58,CCOC(=O)C(C)Oc1ccc(-n2sc3ccccc3c2=O)cc1,3.89
59,Cc1cccc(C=C(C(N)=O)C(N)=O)c1,0.4
60,O=C1c2ccccc2C(=O)N1CCCCBr,2.96
61,CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccccc1I,2.83
62,CCCN=c1[nH]c(SC(F)F)nc(=NCC)[nH]1,3.8
63,Cc1cccc(C(=O)O)c1O,2.86
64,CCCCCCCCC(C)c1ccccc1,7.06
65,Cc1[nH]nc(C(=O)N(C)C2CCCCC2)c1[N+](=O)[O-],1.68
66,Cc1[nH]n(-c2ccccc2)c(=N)c1-c1ccccc1,3.27
67,O=CCc1ccccc1,1.78
68,CN(C)C1=NC(=O)C(=Cc2ccc([N+](=O)[O-])o2)S1,1.14
69,CN(C)C(=O)Nc1ccccc1,0.98
70,CC(=O)NC(C)C(=O)NC(CC(C)C)C(=O)NC(C(N)=O)C(C)C,-0.14
71,CC(C)Nc1ccccc1C(N)=O,2.07
72,OCC(CO)(CO)CO,-1.69
73,Cn1c(N)c(C(=O)CSc2nc3sc4c(c3c(=O)n2Cc2ccccc2)CCC4)c(=O)n(C)c1=O,5.21
74,CC(C)CO,0.76
75,O=C(O)c1cccc(C(=O)O)c1,1.66
76,c1cc2[nH]cnc2cn1,0.3
77,C=CCNC(=O)NCCCC(NC(C)=O)C(=O)NCc1ccccc1,0.68
78,CC(=O)OC1C=CC2C3Cc4ccc(O)c5c4C2(CCN3C)C1O5,1.55
79,CCN(CC)CCNC(=O)c1cc(Br)ccc1OC,3.2
80,CC12CCC(=O)C=C1CCC1C2CCC2(C)C1CCC2(O)C(O)CO,2.0
81,CN(C)C(=O)Cc1cccs1,0.65
82,CN1C(=O)SC(=Cc2ccc([N+](=O)[O-])o2)C1=O,1.78
83,CCN(CC)C(=O)COC(=O)c1ccccc1OC(C)=O,1.16
84,CCOc1ccccc1C(=O)N(C(C)C)C(C)C,3.0
85,COc1cc(C(C)(C)C)c(OC)cc1CC(C)N,3.91
86,Nc1cc2c3ccccc3ccc2c2ccccc12,4.99
87,O=C(O)COc1ccc(Cl)c(Cl)c1,2.81
88,ClC1=C(Cl)C2(Cl)C3C(Cl)C=CC3C1(Cl)C2(Cl)Cl,5.47
89,CS(=O)c1cccs1,0.91
90,CCOC(=O)C(C#N)=NNc1cc(C(F)(F)F)ccc1Cl,4.45
91,COc1nc(C)cc(-n2[nH]c(C)cc2=O)n1,1.03
92,Clc1cccnc1Cl,2.11
93,COc1cc(Cl)c(Cl)c(Cl)c1,4.22
94,CCCCc1ccc(O)c(O)c1,2.96
95,CCC(N)C(=O)Nc1c(C)cccc1C,0.84
96,O=C1C(N2CCOCC2)=C(N2CC2)C(=O)C(N2CCOCC2)=C1N1CC1,0.52
97,CN(C)C(N(C)C)=S(I)c1cc(Cl)ccc1Cl,0.05
98,COc1ccc(C(OC(C)=O)C(Cl)(Cl)Cl)cc1,3.72
99,NC(=O)OC1c2ccccc2C2CCCCC2C1OC(N)=O,2.39
100,CNC(=O)Oc1ccc(SC)c(C)c1,2.47
101,CC(C)c1n[nH]c(=N)o1,0.2
102,CC1=CC2C(CC1)C2(C)C,4.44
103,Cc1ccc(S(=O)(=O)Oc2ccccc2C(=O)N(C)C)cc1,2.01
104,NS(=O)(=O)c1nc2ccc(OCc3ccccc3)cc2s1,3.18
105,CC(=O)c1sc(S(C)=O)c(-c2ccc(Cl)cc2)c1N,3.18
106,CC(C=CC1=C(C)CCCC1(C)C)=CC=CC(C)=CCO,5.68
107,O=C(CCCCCNCCc1ccc(O)c2[nH]c(=O)sc12)NCCc1ccccc1,1.29
108,COC=C(C(=O)OC)c1ccccc1Oc1cc(Oc2ccccc2C#N)ncn1,2.5
109,CCOC(=O)CN(C(=O)CCl)c1c(CC)cccc1CC,3.6
110,Clc1cccc(Cl)c1,3.53
111,CN=c1[nH]ccn2cc(-c3ccc(S(C)=O)cc3OC)nc12,1.88
112,NC(=O)c1ccccc1F,0.59
113,CCS(=O)c1sc(C(C)=O)c(C)c1C#N,2.22
114,Cc1cccc(C)c1N(Cn1cccn1)C(=O)CCl,2.13
115,CCCCCCCCCCCC(CC)c1ccccc1,9.29
116,CC1=C(C(=O)Nc2ccccc2-c2ccccc2)SCCO1,2.54
117,NC(=S)N1CCCCC1,0.73
118,Oc1ccc(C(c2ccc(O)cc2)c2ccccn2)cc1,2.84
119,OCC1OC(Oc2cccc(C(F)(F)F)c2)C(O)C(O)C1O,0.49
120,CC(=O)c1ccc(C(C)=O)cc1,1.34
121,CC(C)N(C=Nc1ccn(C2CCC(CO)O2)c(=O)n1)C(C)C,0.72
122,OCC1OC(Sc2ccccc2)C(O)C(O)C1O,-0.56
123,Cc1cc(C)nc(C)c1,1.88
124,CN(C)C(=O)Nc1cccc(OCc2ccc(Cl)cc2Cl)c1,4.1
125,CCC(C)C(N)C(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)O)C(C)CC)C(C)C)C(C)C)C(C)C,-0.89
126,CCCCCCCCCCCCCCCc1ccc(O)cc1O,8.29
127,CCCCN=c1[nH]c(SC(F)F)nc(=NC)[nH]1,3.7
128,CCOC(=O)c1cccs1,2.33
129,OC1(c2ccccc2Cl)CCCCC1n1cncn1,2.68
130,CCS(=O)(=O)c1nonc1C,0.92
131,CCC1(CC)OC(=O)c2ccccc21,2.69
132,S=C=NCCCc1ccccc1,3.8
133,CN(O)N=Nc1ccc(C(N)=O)cc1,-0.22
134,Cc1ccc(CN2CCN=C2C[N+](=O)[O-])cn1,-0.59
135,O=C(OCC(=O)N1CCCC1C(=O)O)c1ccccc1,1.02
136,COc1ccc(COC(C(=O)O)c2ccccc2)cc1Cl,2.45
137,C=CC1(C)CCC(C(C)(C)O)O1,2.43
138,Clc1cc2c(oc3c(Cl)c(Cl)c(Cl)c(Cl)c32)c(Cl)c1Cl,7.92
139,FC(F)(F)c1cccc(Cn2cncn2)c1,1.74
140,O=[N+]([O-])c1cn(CCN2CCOCC2)cn1,-0.38
141,COc1ccccc1NC(=O)OCCN1CCOCC1,1.73
142,CC1COC(=O)O1,-0.41
143,COC(=O)c1ccccc1F,1.82
144,COc1ccc(O)c([N+](=O)[O-])c1,2.02
145,NC(CC12CC3CC(CC(C3)C1)C2)C(=O)O,0.43
146,CCCOc1ccc(O)cc1,2.33
147,COc1cccc(C=C[N+](=O)[O-])c1,2.37
148,N#CCC(=N)C(C#N)C#N,-0.13
149,FC(F)(F)Br,1.86
150,CCC(C)(CC)c1cc(=NC(=O)c2c(OC)cccc2OC)o[nH]1,3.94
151,CCOc1cccc(NC(=O)Cc2ccccc2)c1,3.23
152,NC(=O)CNC(=O)COC(=O)c1ccccc1,0.09
153,CCN(CC)Cc1cc(N=c2cc[nH]c3cc(Cl)ccc23)ccc1O,3.01
154,CCOP(=S)(OCC)SCS(=O)CC,1.78
155,CCOc1ccccn1,1.81
156,CCN=c1[nH]c(Cl)nc(=NC2CCC2)[nH]1,2.77
157,CC(C)=CCC1(C)C(=O)NC(=O)NC1=O,1.17
158,O=P(OCC(F)(F)F)(OCC(F)(F)F)N1CCOCC1,2.69
159,CC(C)C(NC(=O)C(N)Cc1ccccc1)C(=O)O,0.43
160,CC(O)=NO,-1.59
161,CC(=O)C(=Cc1cccc(Cl)c1)C(C)=O,2.26
162,COC(=O)CNC(=O)c1ccc([N+](=O)[O-])cc1,0.98
163,COc1ccc2cc(CC(=O)OCC(=O)N(CCO)CCO)ccc2c1,1.41
164,CC(C)(C)C(=O)OCn1cc2c(=O)[nH]cnc2n1,0.79
165,O=NN(CCCl)C(=O)Nc1ccccc1,2.49
166,S=c1[nH]c2ccccc2s1,2.42
167,[O-][n+]1[nH]c(=NCCCCCCN=c2c3ccccc3[nH]c3ccccc23)[n+]([O-])c2ccccc21,1.69
168,C=CCN(CC=C)C(=O)C(Cl)Cl,1.84
169,O=[N+]([O-])c1ccc(OCCn2ccnn2)cc1,1.19
170,NS(=O)(=O)c1ccccc1[N+](=O)[O-],0.34
171,Nc1ccccc1-c1ccccc1N,1.34
172,O=Nc1ccc(O)cc1,1.29
173,CCCCCCn1ccc(=O)c(O)c1CC,2.28
174,C=CCS(=O)(=O)c1cc(OC)c(OC)c(OC)c1,1.34
175,Cc1cc(C(F)(F)F)nn1C(C)c1n[nH]c(=Nc2ccn(Cc3ccccc3)n2)s1,5.34
176,C=CCN1C(=S)N(c2ccc(CC)cc2)[C@H]2CS(=O)(=O)C[C@@H]21,2.86
177,O=c1[nH]c(O)c(-c2ccccc2)o1,1.09
178,CC(=O)Nc1ccccc1Br,1.34
179,O=C(O)CCc1nc(-c2ccccc2)c(-c2ccccc2)o1,4.19
180,Cn1cnc([N+](=O)[O-])c1[N+](=O)[O-],0.41
181,CNC(=O)OCc1ccccc1,1.68
182,Clc1ccc(Cl)c(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c1,7.93
183,CN=c1[nH]c2ccccc2o1,1.82
184,Cc1ccc(S(=O)(=O)CC(=O)c2ccccc2)cc1,2.45
185,CC(=O)Oc1ccc(OCCN(C)C)cc1C,1.64
186,CN(CCCl)CCCl,0.91
187,N=c1cc[nH]nc1,-0.53
188,Cc1ccc2c(=O)[nH]c(=O)[nH]c2c1,0.55
189,C=CCNC(=O)CN(CC=C)C(=O)C(Cl)Cl,1.0
190,CCCCCCN(C)C(=O)COC(=O)c1ccccc1,2.99
191,CC(=O)OCC1OC(OC(C)=O)C(OC(C)=O)C(OC(C)=O)C1OC(C)=O,0.63
192,CC(C)Sc1nnc(C(C)C)c(=O)n1N,2.06
193,CS(=O)(=O)c1cccs1,0.38
194,O=C(O)CSC1=NS(=O)(=O)c2cc(Cl)ccc2N1,0.72
195,CCOC(=O)c1cccc([N+](=O)[O-])c1,2.35
196,COCCN=c1cc(-c2nc(=N)[nH][nH]2)cc[nH]1,0.94
197,FC(F)(F)c1ccccc1C1OCC2ON=C(c3ccccc3)C2CO1,4.31
198,CN1CCC(CN2c3ccccc3Sc3ccccc32)C1,5.23
199,Cc1cc(C)n(C2=NCCN2S(=O)(=O)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)n1,4.7
200,CCc1ccc[nH]1,1.59
201,c1ccc2c(c1)OCCOCCOCCOCCOCCOCCOc1ccccc1OCCO2,1.63
202,O=S1(=O)N=C(C2=CCCC2)Nc2ccccc21,1.69
203,Brc1cncnc1,0.72
204,CCCNCc1cccnc1,0.9
205,N=c1cc2n(-c3ccc(Cl)cc3)c3ccccc3[nH]c-2cc1=Nc1ccc(Cl)cc1,6.47
206,CC(=O)Nc1ccc([C@H]2c3c(-c4cc(C)sc4C)n[nH]c3OC(=N)C2C#N)cc1,4.26
207,CC(=O)N(CCO)c1c(I)c(C(=O)NC(CO)CO)c(I)c(C(=O)NC(CO)CO)c1I,-2.33
208,OCC(Br)(Br)Br,2.1
209,Cc1ccc(C(=O)CS(=O)(=O)c2ccccc2)cc1,2.7
210,Clc1cc(Cl)c2c(c1)Oc1ccc(Cl)c(Cl)c1O2,7.1
211,CS(=O)c1ccc2c(c1)=C(c1ccccc1)NCC(=O)N=2,0.8
212,COC(=O)C1OC(c2ccccc2)OC1C(=O)OC,2.49
213,CCCCCNC(=O)c1ccc(S(N)(=O)=O)cc1,1.51
214,COc1cc2c(cc1OC)[C@@]1(C)N(CC2)C(=O)OC12CCCCC2,3.47
215,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(C)CC3)cc21,0.27
216,CC(C)n1nc2ccccc2n1,2.53
217,O=C(NCCO)c1cccnc1,-0.11
218,COCCCN=c1[nH]cc(-c2ccncc2)cc1C#N,2.03
219,COc1ccccc1C=CC(C)=O,2.42
220,CC(=O)Oc1ccc(C)cc1,2.11
221,NNC(=O)c1ccccc1Br,0.26
222,O=C1CC(c2ccc(O)c(O)c2)Oc2cccc(O)c21,2.81
223,Nc1cccc2c1C(=O)N(C(=O)c1cc(-c3ccccc3Cl)nc3ccccc13)C2=O,4.63
224,CN(N=O)C(=O)N(C)c1ccccc1,1.58
225,CC(C)C(NC(=O)CCC(N)C(=O)O)C(=O)O,-1.85
226,Cc1ccc(N)cc1N,0.14
227,CS(=O)(=O)F,0.55
228,CCC1OC(=O)CC(O)C(C)C(OC2OC(C)C(O)C(N(C)C)C2O)C(CCN2CC(C)CC(C)C2)CC(C)C(=O)C=CC(C)=CC1COC1OC(C)C(O)C(OC)C1OC,3.8
229,ON=C(c1ccccc1)c1ccccc1,3.2
230,Cc1cccc(C)c1NC(=O)c1cccc(CN2CCCC2)c1,3.1
231,CCC(=O)Oc1ccccc1C(=O)O,1.67
232,CN(C)N=Nc1cn(C2OC(CO)C(O)C2O)c(=O)[nH]c1=O,-1.82
233,S=C=Nc1cccc(Br)c1,4.12
234,NCc1ccccc1,1.09
235,Cc1ccc([N+]([O-])=NC#N)cc1,2.39
236,O=C1CC(c2ccccc2)c2ccccc2N1,2.79
237,CN1CC(O)N(c2nnc(C(C)(C)C)s2)C1=O,1.49
238,CCCCCCn1nc2ccccc2n1,4.24
239,N#CC=Cc1ccc([N+](=O)[O-])o1,1.05
240,O=C(Oc1ccccc1)Oc1ccccc1,3.28
241,O=C(Nc1ccc(Cl)cc1)c1ccccc1O,4.5
242,CC(CC(N)=O)n1nc2ccccc2n1,1.0
243,CCc1csc(-c2ccc(C(C)C(=O)O)cc2)n1,3.75
244,CC(=O)NN=Cc1ccccc1O,1.71
245,C=C1C(=O)OC2CC3(C)CCCC(=C)C3CC12,3.42
246,Clc1cc2oc3cc(Cl)c(Cl)c(Cl)c3c2cc1Cl,6.79
247,C=CCn1c(SCc2ccccc2)nc2ccccc2c1=O,5.11
248,C=CCn1c(SCC(=O)N2C[C@@]3(C)C[C@@H]2CC(C)(C)C3)nc2sc(CC)cc2c1=O,6.04
249,CCOP(=O)(OCC)Oc1ccc(SC)c(C)c1,3.28
250,CC[C@@H]1CCCCN1C(=O)C1CC(c2cc(Cl)c(OC)cc2OC)=NO1,4.55
251,CC(=O)C=Cc1ccccc1C,2.6
252,CNCC(O)c1ccc(O)cc1,-0.45
253,COC12C(=COC(N)=O)c3c(O)c(Nc4ccccc4)c(C)c(O)c3N1CC1NC12,1.3
254,CC(=O)Nc1ccc(S(N)(=O)=O)cc1,-0.04
255,CC(C)CC(C)CC(C)OC(=O)c1ccc(NC(=O)N(C)C)cc1Cl,5.15
256,CC(=O)c1ccc(-c2ccc([C@H]3NC(=S)N=C(C)C3C(=O)OC(C)(C)C)o2)cc1,4.53
257,COc1ccc(OC)c(NC(=O)c2ccc(N=C3C(=O)N(C4CCCCC4)C(=O)C3Cl)cc2)c1,5.96
258,CN(C)C(=O)Nc1ccc(C(=O)c2ccccc2)cc1,2.59
259,COc1cccc(Cl)c1Cl,3.24
260,CCO[PH](=O)(=O)Cc1ccc(F)cc1,1.25
261,CCCCCC=CCC=CCC=CCC=CCCCC(=O)O,6.98
262,CC(=O)NNC(=O)Nc1ccc([N+](=O)[O-])cc1,0.77
263,O=C1C[C@@H](c2c(F)cccc2Cl)c2cc3c(cc2N1)OCCO3,3.96
264,Cc1ccc2[nH]c(=O)nc(-c3ccccc3)c2c1,2.32
265,CCOC(=O)C(CC)(CC)C(=O)NC(N)=O,1.45
266,CC(C)OP(C)(=O)F,0.3
267,CNC(=O)Oc1ccc(C(C)=O)cc1,1.01
268,CN=c1[nH]c(C)nc2c1ncn2C1OC(CO)CC1F,0.64
269,c1cnn(C23CC4CC(CC(C4)C2)C3)c1,3.05
270,CCCCCCCC,5.18
271,N=C(N)N=C(N)NCCc1ccccc1,-0.83
272,CC(=O)NC(Cc1ccc(O)cc1)C(=O)NC(C(N)=O)C(C)C,-0.2
273,O=[N+]([O-])c1cc(C(F)(F)F)cc([N+](=O)[O-])c1Cl,2.5
274,CN1CCOC(O)(c2cccc(C(F)(F)F)c2)C1,1.39
275,CC(=O)NC(CCCCN)C(=O)NC(Cc1ccccc1)C(=O)NC(C(N)=O)C(C)C,0.51
276,Cc1nc(C#Cc2ccccn2)cs1,1.9
277,O=c1[nH]nnc2ccccc12,0.83
278,NC(=O)c1ccco1,-0.11
279,C#CCOC(=O)Nc1ccc(OCC)c(OCC)c1,2.68
280,O=C(O)c1ccccc1Nc1ccccc1,4.36
281,CCCCCCCCCC(C)c1ccccc1,7.63
282,O=[N+]([O-])NC1=NCCN1Cc1cccnc1,-0.19
283,N=c1[nH]c(=O)c2ncn(COC(CO)CO)c2[nH]1,-1.66
284,COC1(NC(=O)CSC(F)F)C(=O)N2C(C(=O)OCOC(=O)C(C)(C)C)=C(CSc3nnnn3C)CSC21,2.31
285,N#Cc1c[nH]c(=O)[nH]c1=O,-0.93
286,CCC(CC)C(=O)Nc1cc(Cl)ccc1S(N)(=O)=O,2.55
287,C=CCc1ccccc1OCC(O)CNC(C)C,3.1
288,COc1ccc(Cc2c[nH]c(=N)[nH]c2=N)cc1N,0.76
289,CSc1ccccc1,2.74
290,N=C1NCC(COc2ccccc2Cl)O1,1.77
291,Nc1ccccc1O,0.62
292,CC(C)c1nnc(SCC(=O)c2ccccc2)n(N)c1=O,2.07
293,CC1(C)N=C(N)N=C(N)N1c1ccc(N)cc1,-0.59
294,CC(C)CC(=O)Nc1ccccc1,2.51
295,O=c1[nH]c2c(O)ccc(CCNCCS(=O)(=O)CCCOCCc3ccc([N+](=O)[O-])cc3)c2s1,2.32
296,CN(C)CCC1CN(C)C(=S)c2cccnc2O1,1.08
297,CC(=O)OC1CCC(C(C)(C)C)CC1,4.8
298,O=C(O)C(=O)CC(O)O,-1.26
299,O=[N+]([O-])c1ncn(CC(O)CF)n1,-0.59
300,O=C(O)CSC1=NS(=O)(=O)c2ccc(Cl)cc2N1,0.82
301,COCCN(CCOC)c1ccc(=Nn2c(C)ccc2C)[nH]n1,2.06
302,Clc1ccc(Oc2c(Cl)ccc(Cl)c2Cl)cc1Cl,6.31
303,COc1cc(-n2c(=O)cc(C)n2C)ncn1,0.3
304,CN(C)N=Nc1ccc(C(N)=O)cc1,1.2
305,O=[N+]([O-])c1cccc(-c2ccccc2)c1,3.87
306,CON(C)C(=O)Nc1cccc(F)c1,1.68
307,OCCCCCc1cccnc1,1.41
308,CCOP(=O)(Cc1ccc(-c2nc3ccccc3s2)cc1)OCC,3.5
309,CCc1ccc2ccccc2c1,4.38
310,COc1c(Cl)cccc1Cl,3.14
311,O=[N+]([O-])c1cccc2c1c([N+](=O)[O-])cc[n+]2[O-],0.95
312,COc1ccc(S(=O)(=O)n2c(=O)n(S(=O)(=O)c3ccc(OC)cc3)c3ccccc32)cc1,5.22
313,CC(C)CC(NC(=O)C(CC(C)C)NC(=O)C([NH3+])CO)C(=O)[O-],-2.03
314,C1=c2ccc3c4c(ccc(c24)=C1)=CC=3,5.07
315,O=C(CCl)N1CCOCC1,-0.6
316,CCOC(=O)C(=O)C(O)C(O)OCC,-0.29
317,CC(=O)N(C)CCOC(=O)c1ccccc1,1.24
318,CCCOc1ccccc1NC(=O)OCCN1CCOCC1,2.78
319,COc1ccc([C@@H]2Nc3ccccc3C(=O)N2c2ccccc2)cc1COc1ccc(NC(C)=O)cc1,4.65
320,CCC(C)NC(=O)C=Cc1ccc([N+](=O)[O-])o1,2.28
321,N=c1[nH]ncc2ccccc12,0.82
322,Cc1cccc(C(=O)N(C)C)c1,1.6
323,Cc1ccncc1,1.22
324,CCCN=c1nc(C(Cl)(Cl)Cl)[nH]c(C(Cl)(Cl)Cl)n1,4.09
325,Fc1cccc(F)c1-c1nnc(-c2ccccc2Cl)nn1,3.3
326,CCN(CC)CCSC(=NO)c1nc(-c2ccccc2)no1,2.88
327,C#CC1(O)CCCCC1,1.73
328,CCC(C)C(N)C(=O)NC(Cc1c[nH]cn1)C(=O)NC(C(=O)O)C(C)C,-0.24
329,CCc1cc(C(=O)NN)ccn1,0.12
330,COc1cc2c(cc1OC)[C@H](COc1ccc3c(C)cc(=O)oc3c1)N(C(=O)C1CCCCC1)CC2,5.07
331,C=CCOc1ccccc1,2.94
332,CCCCCC1(CC)C(=O)NC(=O)N(C)C1=O,2.45
333,CC(C)NC(=O)NN,-1.3
334,CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1cccc(C(F)(F)F)c1,3.61
335,CCC(=O)OC1(C(=O)CBr)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(=O)CC21C,3.55
336,CC(C)N(Cc1ccccc1)C(=O)C(C)(C)C,3.0
337,CCCCCC(NC(C)=O)C(=O)OC,1.28
338,COCCN(N=Nc1[nH]cnc1C(N)=O)C(C)(C)C,1.14
339,Nc1ccc(S(=O)(=O)c2ccc([N+](=O)[O-])cc2[N+](=O)[O-])cc1,1.84
340,COC(=O)CNC(=O)c1ccccc1,0.82
341,CC(=O)NCc1ccc(OCC(O)CNC(C)C)cc1,0.32
342,Clc1ccc(Cc2nc3cc(Cl)ccc3[nH]2)cc1,5.18
343,O=C(C1CCCN1C(=O)CCCc1ccccc1)N1CCCC1,1.8
344,COc1ccc(C(c2ccc(OC)cc2)C(Cl)Cl)cc1,4.47
345,CC(=O)c1ccccc1NCC#N,1.58
346,O=c1ccc2ccc3occc3c2o1,2.08
347,CCCOc1ccc(-n2c(O)cc(N3CCNC3=S)c2O)cc1,2.68
348,CCC(OC(C)=O)C(CC(C)N(C)C)(c1ccccc1)c1ccccc1,4.27
349,CCCc1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1,4.73
350,CCC(C(=O)OCc1ccc(Cl)cc1)C(CO)Cc1cncn1C,2.69
351,CCc1cccs1,2.87
352,N=c1[nH]c2ccccc2o1,1.53
353,COc1cc(C2=Nc3cc(C)c(C)cc3NC3CC(C)(C)CC(=O)C23)cc(OC)c1OC(C)=O,4.21
354,CCCCC(=O)c1ccc[nH]1,2.42
355,C#CC(OC(N)=O)c1ccccc1,1.59
356,Clc1ccc(Cl)c(-c2cccc(Cl)c2Cl)c1,5.81
357,CCC(CC)(C(=O)NC(N)=O)C(=O)OCOC,1.0
358,CCc1ccccc1C,3.53
359,CCOC(=O)c1ccccc1S(=O)(=O)NC(=O)N=c1nc(Cl)cc(OC)[nH]1,2.5
360,Cc1cc(-n2[nH]c(C)cc2=O)nc(C)n1,0.89
361,O=C(O)COc1cccc2ccccc12,2.6
362,CCCCC(C)=NN=C(N)Nc1ccccc1,2.05
363,O=NN(CCCl)C(=O)NC1C(O)CCCC1O,0.16
364,CC(=O)Nc1cc(C)c(C)c(C)c1,2.5
365,OCC1c2ccccc2-c2ccccc21,2.89
366,c1ccc(C2CCCN2)cc1,1.89
367,O=[N+]([O-])c1c(Cl)c[n+]([O-])c2ccccc12,1.33
368,CCOP(=O)(OCC)OCC,0.8
369,CCc1cccc(OC2OC(CO)C(O)C(O)C2O)c1,0.31
370,c1ccc(Oc2ccccc2)cc1,4.21
371,NC(=O)CCn1nc2ccccc2n1,0.66
372,Nc1ccc(S(=O)(=O)c2ccc(O)cc2)cc1,1.57
373,CC(C)C(NC(=O)C(N)CCC(N)=O)C(=O)O,-1.85
374,CCCc1ncc([N+](=O)[O-])n1CCNC(=S)OC,1.94
375,CC(=O)Oc1ccc(C(=O)O)cc1,1.48
376,CC1CCCN(N=O)C1=O,-0.66
377,CCC(=O)OCC1OC(n2cc(I)c(=O)[nH]c2=O)CC1O,0.68
378,CC(C)Oc1ccccc1OC(=O)N(C)C,2.06
