,Unnamed: 0,smiles,logP,logD
106,2393,CC1=NS(=O)(=O)c2cc(Cl)cc(Br)c2N1,1.65,
107,2345,CC1=C(C(=O)OCCc2ccccc2)[C@@H](c2ccc(Cl)cc2)C2C(=O)CCCC2=N1,5.48,
108,16240,Cc1n[nH]c(C)c1Cc1sc2c(c1C(=O)N1C[C@H](O)CO1)c(=O)n(C)c(=O)n2CC(C)C,,1.07
109,7965,CS(=O)(=O)c1cccc(NC(N)=O)c1,-0.12,
110,923,CC(=O)Nc1ccc(O)c(C(C)(C)C)c1,2.36,
111,13846,CC(C)(C)C(=O)NC1CCCCNC1=O,,0.58
112,14366,CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CC[C@@H](c2cc(C)cc(C)c2)C2CCN(S(C)(=O)=O)CC2)CC1,,1.93
113,14275,CCCNC(=O)c1cc2c(-n3ccc(C(F)(F)F)n3)c(-c3cncc(C(=O)O)c3)cnc2[nH]1,,-0.79
114,1639,CC(C)C(NC(=O)CN)C(=O)O,-1.33,
115,6069,CNC(=O)N(C)C(=O)Nc1cc(C(C)=O)ccc1F,1.82,
116,13397,[O-][n+]1cnc2c(c1)ncn2C1OC(CO)CC1F,-1.38,
117,2817,CCC(C)NC(=O)C(=Cc1ccccc1)Sc1ccccc1,4.36,
118,904,CC(=O)Nc1ccc(C)c(Cl)c1,2.69,
119,17033,O=C(NCCNC(=O)c1cn(-c2ccccc2)nc1C(F)(F)F)c1ccc(Cl)cn1,,3.8
120,16171,Cc1cccc(Br)c1C(=O)NC(Cc1ccc(NC(=O)c2c(Cl)cccc2Cl)cc1)C(=O)O,,-0.13
121,17264,O=C(c1cccc(Cc2n[nH]c(=O)c3ccccc23)c1)N1CCN(c2ccccn2)CC1,,2.36
122,13365,[N-]=[N+]=NC1C(CO)OC(n2cnc3c(=N)[nH]cnc32)C1N=[N+]=[N-],0.8,
123,11621,O=C(O)CCc1ccc(OCc2ccccc2)cc1,3.31,
124,165,C(=Nc1ccccc1)c1ccccc1,2.82,
125,14700,CN(C)C(=O)N[C@H]1CC[C@H](CN2[C@H]3CC[C@@H]2C[C@H](Oc2cccc(C(N)=O)c2)C3)CC1,,-0.07
126,14702,CN(C)C(=O)c1ccc(C(=C2CCN(Cc3cscn3)CC2)c2cccc3cccnc23)cc1,,2.3
127,16722,N=c1nc2nc(-c3cccs3)cc(C(F)(F)F)n2[nH]1,,2.01
128,11719,O=C(O)Cc1ccc(OCc2ccccc2)c(Cl)c1,3.43,
129,11347,O=C(NC(CO)C(O)c1ccc([N+](=O)[O-])cc1)C(F)F,0.42,
130,2254,CC1(C)[C@@]2(C)CC[C@]1(C(=O)Nc1ccccc1C(F)(F)F)c1nc3ccccc3nc12,6.01,
131,7847,COc1ccccc1OCC(=O)O,0.98,
132,12300,O=NN(CCCl)C(=O)Nc1ccccc1,2.49,
133,10347,NC(=O)C=Cc1ccc([N+](=O)[O-])o1,0.65,
134,1671,CC(C)CC(N)C(=O)N=C(CCCNC(N)N)C(=O)NC(Cc1ccccc1)C(=O)O,-0.06,
135,2985,CCC1COC(Cn2cncn2)(c2ccc(NC(=O)c3ccc([N+](=O)[O-])cc3)cc2)O1,2.17,
136,11186,O=C(CCn1ccnc1[N+](=O)[O-])NCCO,-1.08,
137,10656,NCCCC(N)C(=O)O,-4.22,
138,198,C1CCC2=NCCCN2CC1,1.38,
139,9175,Cc1nonc1C(N)=O,0.31,
140,10832,NS(=O)(=O)c1ccc(Cl)cc1,1.15,
141,12279,O=NN(CCCl)C(=O)NC1C(O)CCCC1O,0.16,
142,1580,CC(C)C(=O)NC(N)=O,0.04,
143,2657,CCC(=O)OCC1OC(n2cnc3c(OC)ncnc32)C(OC(=O)CC)C1OC(=O)CC,2.75,
144,5865,CN(N=Cc1ccc(Br)cc1)P(=O)(N1CC1)N1CC1,0.31,
145,6705,COC(=O)c1occc1C,1.51,
146,349,C=CCC1(C2C=CCC2)C(=O)NC(=O)NC1=O,1.51,
147,4133,CCCc1ccc([N+](=O)[O-])cc1,3.45,
148,3852,CCCCc1ccc(NC(=O)OC)cc1,3.69,
149,3883,CCCCn1cnc2c(=NC(C)=O)[nH]cnc21,0.55,
150,309,C=CC(=O)OCC,1.32,
151,11227,O=C(CO)CN=c1[nH]cc[nH]c1=[N+]([O-])O,-0.49,
152,3931,CCCN1C(=O)CC2CCC(C)C3CCC4(C)OOC23C1O4,3.4,
153,8586,Cc1ccc(CNC(=O)C2CCN(S(=O)(=O)c3ccc4c(c3)OCCCO4)CC2)cc1,4.01,
154,6363,COC(=O)/C=C/C(=O)OC,0.74,
155,8162,Cc1[nH]c(=O)n(OCCCl)c(=O)c1Br,0.3,
156,10433,NC(=O)Nc1ccc(Cl)c(Cl)c1,2.65,
157,17195,O=C(O)c1[nH]c2ccccc2c1CCCOc1cccc2ccccc12,,2.75
158,16769,NC(=O)c1ccc(Oc2cccc3cccnc23)c([N+](=O)[O-])c1,,1.7
159,7097,COc1cc(C(O)CN)ccc1O,-1.05,
160,13929,CC(C)C(NC(=O)Cn1c(-c2cccs2)ncc(N)c1=O)C(=O)C(F)(F)F,,0.68
161,14094,CC(O)C(NC(=O)c1ccc(C#Cc2ccc(CN3CCOCC3)cc2)cc1)C(O)=NO,,2.03
162,7423,COc1ccc(CCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,3.79,2.61
163,9220,ClC1(Cl)C2(Cl)C3(Cl)C4(Cl)C(Cl)(Cl)C5(Cl)C3(Cl)C1(Cl)C5(Cl)C24Cl,6.89,
164,14284,CCCNCC(O)COc1ccccc1C(=O)CCc1ccccc1,,1.72
165,6181,CNC(=O)Oc1ccc(N(C)C)c(C)c1,1.9,
166,10516,NC(=O)c1ccccc1OCc1ccc([N+](=O)[O-])cc1,1.73,
167,352,C=CCC1(CC(C)(C)C)C(=O)NC(=O)NC1=O,2.06,
168,6967,COP(=O)(OC)Oc1ccc([N+](=O)[O-])cc1,1.33,
169,17004,O=C(NCC1(O)CCCCCC1)c1cc(-n2ncc(=O)[nH]c2=O)ccc1Cl,,0.26
170,6734,COC12C(=COC(N)=O)c3c(O)c(N)c(C)c(O)c3N1CC1NC12,-0.4,
171,5183,CCSCCOC(=O)c1c(C)nc2c(c1=c1ccc(=C(O)OC)cc1)=C(O)C[C@@H](c1cccs1)C2,5.24,
172,9080,Cc1nc(Cl)c(C)nc1Cl,2.4,
173,8227,Cc1c(N(C)C)c(=O)n(-c2ccccc2)n1C,1.0,0.78
174,11253,O=C(CSc1ncnc2sc3c(c12)CCC3)Nc1ccc(F)cc1,4.69,
175,4155,CCCn1c(=O)c(Br)cn(-c2ccccc2C)c1=O,2.82,
176,3483,CCCCCCC[N+](C)(C)CCCCS(=O)(=O)[O-],-1.23,
177,1392,CC(C)(C)C1CCCCC1,5.04,
178,11515,O=C(O)C(c1ccccc1)c1ccccc1,3.09,
179,13432,c1ccc(-c2ccc(C(c3ccccc3)n3ccnc3)cc2)cc1,4.77,
180,4782,CCOC(=O)c1cc(C#N)c(S(C)=O)s1,2.27,
181,11256,O=C(CSc1nnc(-c2cccs2)o1)NCCn1c(O)csc1=O,2.31,
182,9863,Fc1ccccc1,2.27,
183,15248,COc1cc2[nH]cnc(=Nc3ccc(Cl)c(O)c3)c2cc1OC,,3.3
184,12024,O=C1C=NC(c2ccc(Br)cc2)c2cc(Br)ccc2N1,4.04,
185,1436,CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccccc1[N+](=O)[O-],2.27,
186,3901,CCCN(CCC)C(=O)COC(=O)c1ccccc1OC(C)=O,2.09,
187,13414,c1cc2ccc3ccc4ccc5ccc6ccc1c1c2c3c4c5c61,7.64,
188,7761,COc1cccc2c(O)c3c(O)c4c(c(O)c3c(O)c12)C(=O)CC(O)(C(=O)CO)C4,2.74,
189,16647,N=c1[nH]c(COCc2ccccc2)c(-c2ccc(NC(=O)C3CC3)cc2)c(=N)[nH]1,,2.46
190,7892,COc1nc(-c2ccccc2)c2ccccc2n1,3.5,
191,6121,CNC(=O)OCc1ccc(Cl)cc1,2.42,
192,703,CC(=O)NC(C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O)c1ccccc1,0.9,
193,13650,c1ccsc1,1.81,
194,9238,ClC1=CC(Cl)C(Cl)C(Cl)C1Cl,3.95,
195,924,CC(=O)Nc1ccc(O)c(C(C)C)c1,1.71,
196,9407,Clc1cc2oc3c(Cl)c(Cl)ccc3c2c(Cl)c1Cl,6.26,
197,10578,NC(Cc1c[nH]c2ccccc12)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)O,-0.27,
198,8150,Cc1[nH]c(=N)sc1C(=O)CCN1CCCCC1,2.13,
199,15245,COc1cc2[nH]cnc(=Nc3cc(NC(=O)c4ccnc(N5CCOCC5)c4)ccc3C)c2cc1OCCN1CCCCC1,,3.35
200,1931,CC(C)OC(=O)n1cnc(CC(NC(=O)c2ccc(O)[nH]2)C(O)N2CCCC2C(N)=O)c1,-0.8,
201,16819,NC1(c2ccc(-c3ncc4ccncc4c3-c3ccccc3)cc2)CCC1,,2.2
202,889,CC(=O)Nc1ccc(Br)c(C)c1Cl,2.73,
203,16725,NC(=O)C1CCCCC1,,0.9
204,11390,O=C(NN1CC=CCC1)C1CC1,1.12,
205,6502,COC(=O)CS(=O)(=O)c1ccccc1[N+](=O)[O-],0.78,
206,4273,CCN(CC)CCNC(=O)c1ccc(N)cc1,0.88,-0.92
207,16825,NC1(c2ccc(-c3nn4ccccc4c3-c3ccccc3)cc2)CCC1,,3.2
208,16619,N=c1[nH][nH]c(=Nc2ccccc2)[nH]1,,1.06
209,1130,CC(=O)Oc1ccc(C(O)(Cn2ccnc2)c2ccc(-c3ccncc3)cc2)cc1,2.61,
210,11384,O=C(NCc1ccc(F)cc1)C(=O)c1c[nH]c2ccccc12,2.88,
211,17532,Oc1ccc(-c2ccc3cc(O)ccc3c2)cc1,,4.0
212,9773,Cn1ncc2ccc([N+](=O)[O-])cc21,1.95,
213,2997,CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)CN(C)C(C)C(O)C1(C)O,4.02,
214,8532,Cc1ccc(C)c(C(=O)N(NC(=O)c2ccccc2)C(C)(C)C)c1,3.25,
215,15538,COc1ccccc1Cn1c(C)nc2ccccc21,,3.47
216,9253,ClC=C(Cl)Cl,2.42,
217,11557,O=C(O)CCC(Nc1ccc(Br)cc1)C(=O)O,1.12,
218,5298,CCc1cccc(C)c1N(COC(C)C)C(=O)CCl,3.5,
219,9782,Cn1nnnc1SCc1ccccc1,1.63,
220,4041,CCCOP(N)(=O)SCCC,1.23,
221,8459,Cc1cc2nc3c(=O)[nH]c(=O)nc-3n(CC(O)C(O)C(O)CO)c2cc1C,-1.46,
222,12028,O=C1C=NC(c2ccc[nH]2)c2cc(Cl)ccc2N1,2.59,
223,16056,Cc1ccc(F)cc1S(=O)(=O)N[C@@H]1CCN(Cc2ccc(-c3ccccc3)cc2)C1,,4.0
224,8944,Cc1ccccc1NC(=O)c1cc(Cl)ccc1O,4.21,
225,2816,CCC(C)NC(=O)C(=Cc1ccccc1)SC,3.03,
226,1642,CC(C)C(NC(=O)[C@H](C)N)C(=O)O,-1.13,
227,17160,O=C(O)CCc1ccc(OCc2cccc(Br)c2)cc1,,1.67
228,11375,O=C(NCCO)C(F)(F)Cn1ccnc1[N+](=O)[O-],-0.52,
229,8295,Cc1cc(=O)n(CCOc2ccc3ccccc3c2)[nH]1,2.74,
230,8874,Cc1cccc(OCc2ccccc2)n1,3.43,
231,6446,COC(=O)C1=CC2CC(=O)CCC2(C)C2CCC3(C)C(CCC34CCC(=O)O4)C12,1.94,
232,3854,CCCCc1ccc(NC(C)=O)c(C)c1,3.1,
233,10323,N=c1nc2c(c[nH]1)ncn2COCCO,-1.08,
234,15893,Cc1cc(=Nc2nc(OC(C)c3ncc(F)cn3)ncc2Cl)[nH][nH]1,,1.82
235,1995,CC(C)c1cccc(OCC(=O)O)c1,2.59,
236,50,Brc1cncnc1,0.72,
237,6353,CNc1cccc2ccccc12,2.88,
238,15794,Cc1[nH]n(-c2ccc(F)cc2)c(=NS(=O)(=O)c2ccc(C(F)(F)F)cc2)c1C(=O)N[C@@H](C)C(C)(C)C,,2.35
239,15227,COc1cc2[nH]cc(C(N)=O)c(=Nc3ccc(F)cc3F)c2cc1NCCN(C)C,,1.91
240,7856,COc1ccccc1[C@@H]1C=C2N=C(C)C(C(=O)OC3CCCC3)[C@@H](c3ccc(OC(C)=O)cc3)C2C(=O)C1,5.81,
241,7421,COc1ccc(CCC(=O)O)cc1,1.9,
242,7550,COc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,1.96,
243,14174,CCC(CC)NC(=O)c1c(C)[nH]n(-c2ccccc2)c1=NS(=O)(=O)c1ccc(C)cc1,,1.35
244,522,CC(=NN=c1nc(C)cc(C)[nH]1)c1ccccc1C,2.98,
245,9935,N#CCC(=O)c1ccccc1,0.97,
246,15527,COc1ccccc1CC(C(=O)O)N1CCC(CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,,2.77
247,17573,c1ccc(CCNCc2ccccc2)cc1,,1.65
248,0,BrC(Br)(Br)Br,3.42,
249,8882,Cc1cccc([N+]([O-])=NC#N)c1,2.49,
250,15177,COc1cc(N=c2cc(Oc3ccc(C)nc3)cc[nH]2)cc(OC)c1OC,,3.21
251,6389,COC(=O)C(C#N)=NNc1ccc(Cl)cc1C,4.3,
252,1313,CC(C(=O)O)c1ccc(-c2nccs2)cc1,2.79,
253,4112,CCCc1cc(S(=O)(=O)O[Na])c2cc(C(C)C)ccc(OC)c1-2,-0.01,
254,10194,N=c1[nH]cc(Cc2cc(Cl)c(Cl)cc2Cl)c(=N)[nH]1,3.79,
255,4221,CCN(CC)C(=O)n1cnc(S(=O)(=O)c2c(C)cc(C)cc2C)n1,3.21,
256,16671,N=c1[nH]cc(-c2cnn(C3CCN(C(=O)CO)CC3)c2)cc1-c1nc2ccccc2o1,,3.2
257,2346,CC1=C(C(=O)OCCc2ccccc2)[C@@H](c2ccc3c(c2)OCO3)C2C(=O)C[C@@H](c3cccs3)CC2=N1,5.44,
258,15531,COc1ccccc1CN(C)Cc1cccc(CCNC[C@H](O)c2ccc(O)c3[nH]c(=O)sc23)c1,,1.52
259,4823,CCOC(=O)c1cn2nc(OP(=S)(OCC)OCC)cc2nc1C,3.8,
260,3196,CCCCC(NC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCC(C)(C)N)C(C)C,3.8,
261,2397,CC1=NS(=O)(=O)c2cc(F)ccc2N1,0.62,
262,5105,CCOc1ccccc1C(=O)N(CC)CC,2.5,
263,3915,CCCN(CCC)S(=O)(=O)c1ccc(C(=O)O)cc1,3.21,0.03
264,10483,NC(=O)c1ccc(I)cc1,1.99,
265,13446,c1ccc(-c2cnc3ccccc3n2)cc1,3.48,
266,13190,Oc1c(O)c(Cl)c(Cl)c(Cl)c1Cl,4.29,
267,15157,COc1cc(N2CCN(C(C)=O)CC2)ccc1N=c1nc(-c2cnc3ccccn23)c(C#N)c[nH]1,,2.8
268,16381,Clc1cccc(-n2[nH]nnc2=NCc2ccccc2Oc2ccccn2)c1Cl,,3.62
269,9323,Clc1cc(Cl)c(Cl)c(Cl)c1,4.56,
270,6378,COC(=O)C(C#N)=Cc1ccco1,1.65,
271,17518,OCC[C@@]1(c2cc3ccccc3o2)CCCNC1,,0.06
272,10934,Nc1ccc(-c2nc3ccc(Br)cc3s2)cc1,2.9,
273,5695,CN(C)N=Nc1ccc2oc3ccccc3c2c1,4.55,
274,17426,O=c1[nH]cnc2cc(F)c(F)cc12,,1.5
275,14470,CCNC(=O)N=c1[nH]c2ccc(-c3cccnc3)cc2[nH]1,,2.34
276,3799,CCCCOc1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1,4.29,
277,8486,Cc1ccc(/C=C/C(=O)NCCNC(=O)/C=C/c2ccc(C)o2)o1,3.97,
278,1240,CC(=O)c1cccc(NC(=O)Cc2ccccc2)c1,2.62,
279,15060,COCc1ccoc1C(=O)N(c1ccc(OC)cc1OC)C(C(=O)NC[C@@H](C)O)c1ccccc1F,,1.98
280,16813,NC1(c2ccc(-c3nc4ccccc4cc3-c3ccccc3)cc2)CCC1,,3.6
281,1097,CC(=O)OCCn1cnc2c(=N)n(C)c(=O)[nH]c21,-1.2,
282,15523,COc1ccccc1C(=O)N=c1[nH]c2ccccc2s1,,3.61
283,1686,CC(C)CC(N)C(=O)NC(CC(C)C)C(=O)NCC(=O)NC(Cc1ccccc1)C(=O)O,-0.42,
284,13015,OCC(O)c1ccc(O)c(O)c1,-1.01,
285,3995,CCCOC(=O)C(C(=O)OC)=C1SC=CS1,2.72,
286,10716,NNC(=O)NN=Cc1ccccc1,0.81,
287,16370,Clc1ccc2[nH]ccc2c1,,3.28
288,12247,O=Cc1ccc(O)c2ncccc12,1.63,
289,5115,CCOc1ccccc1OC(=O)NC,1.24,
290,14393,CCN(C)C(=O)c1ccc(C(=C2CCN(Cc3ccc(F)cc3)CC2)c2ccccc2NC(C)=O)cc1,,2.79
291,1484,CC(C)(C)c1cc(-c2nc(-c3ccc(C(F)(F)F)cn3)no2)n(Cc2ccccc2)n1,6.58,
292,6766,COC1C(OC(C)=O)CC(=O)OC(C)CC2OC2=CCC(=O)C(C)CC(CC=O)C1OC1OC(C)C(OC2CC(C)(O)C(OC(=O)CC(C)C)C(C)O2)C(N(C)C)C1O,3.04,
293,16501,N#CC1(NC(=O)C2CCCCC2C(=O)N2CCc3[nH]c4ccc(Cl)cc4c3C2)CC1,,3.65
294,5225,CCc1cc(=O)oc2c(C)c(OCC(=O)OC(C)(C)C)ccc12,4.52,
295,15113,COc1cc(C(=O)c2cc(Cl)ccc2N)cc(OC)c1OC,,3.38
296,15529,COc1ccccc1CCNCc1cccc(CCNC[C@H](O)c2ccc(O)c3[nH]c(=O)sc23)c1,,0.82
297,11754,O=C(O)Cn1cccc1,0.7,
298,12418,O=S1(=O)N=C(c2cccs2)Nc2ccccc21,1.68,
299,4108,CCCc1cc(=S)ss1,2.83,
