,smiles,logP
32,O=C1/C(=C/c2ccsc2)SC(=S)N1c1cccc(C(F)(F)F)c1,5.8
33,COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1,1.57
34,CC(=O)N=c1cc[nH]cc1,0.5
35,NC(CC(=O)O)c1ccccc1,-1.4
36,CCCc1ccc(OCC(C)O)c2c(=O)cc(C(=O)O)oc12,3.0
37,CCCC(C(N)=O)n1nnc2ccccc21,1.38
38,Cn1c([N+](=O)[O-])cnc1C=NNC(N)=S,0.65
39,O=NN1CCCCCCC1,1.48
40,O=NN1CCN(N=O)CC1,-0.85
41,N#Cc1cc(-c2ccncc2)c[nH]c1=NCCCCO,1.93
42,CCC(C)C(NC(=O)C1CCCN1)C(=O)O,-2.56
43,CCCN=c1cc(-c2nc(=N)[nH][nH]2)cc[nH]1,1.61
44,CCOC(=O)N1CCN(C(=O)c2ccc(-n3c(O)c4c(c3O)CCCC4)cc2)CC1,3.74
45,CN(C)c1ccc(-c2nc3ccc(Br)cc3s2)cc1,4.4
46,Cc1cc(O)c(C(C)C)cc1Cl,3.92
47,COc1ccccc1C(=O)NCCCN,0.2
48,O=S1(=O)N=C(C2CC3C=CC2C3)Nc2ccccc21,2.06
49,CC1CCC(O)CC1,1.79
50,CCc1cccc(C)c1N(COC(C)C)C(=O)CCl,3.5
51,CC(=O)NNC(=O)Nc1ccccc1,0.25
52,O=C(O)c1ccc(Cl)cc1Nc1ccc(Cl)cc1,4.97
53,C=c1[nH]cc(CO)c(=CNNC(=O)c2cccc(Br)c2)c1=O,3.07
54,CCCn1cccc(O)c1=O,0.69
55,CNC(=O)ON=C1SCOC1C(C)C,1.48
56,Cc1cnc(C)c(Cl)n1,1.5
57,CC#CC#CC,2.24
58,COC(=O)Nc1cccc(OC)c1,1.92
59,Cc1ccccc1,2.73
60,COC(=O)c1ccc(C(=O)OC)c(NC(=O)CSc2ncnc3sc4c(c23)CC[C@@H](C)C4)c1,5.79
61,NC1(C(=O)O)CCCCC1,-1.87
62,CCCCOC(=O)COc1cc(Cl)c(Cl)cc1Cl,4.81
63,O=[N+]([O-])C=Cc1cccs1,1.96
64,O=C(Nc1ccc(F)cc1F)c1cc(Br)cc(Br)c1O,4.99
65,CCOC1(c2ccccc2)OCCN(C)C1C,2.27
66,O=C(O)c1ccc(Br)cc1,2.86
67,CCCCCCCC#N,2.75
68,N=c1[nH]nc(CCc2ccccc2)o1,1.19
69,CC(C)c1ccc(C(=O)O)cc1,3.4
70,O=c1[nH]c2cc(Cl)ccc2n1C1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,7.1
71,O=c1[nH]c(=Nc2ccccc2)[nH]c2c1ncn2C1CC(O)C(CO)O1,0.4
72,COC1(NC(=O)CSCC#N)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CSC21,-0.6
73,COCC(=O)Cn1ccnc1[N+](=O)[O-],-0.26
74,O=[N+]([O-])c1nccn1CC(O)CCl,0.15
75,CC(C)(O)C(C(=O)O)c1ccc(-c2ccccc2)cc1,3.25
76,COP(=S)(OC)Oc1c(Cl)cccc1C#N,3.58
77,CCCN1CCCC1CNC(=O)c1cc(S(N)(=O)=O)ccc1OC,2.16
78,COC(CN1CCCC1)c1ccccc1,1.88
79,C=CCC1(CCCC)C(=O)NC(=O)NC1=O,2.31
80,N=c1[nH]c2nc3[nH]c(=N)sc3cc2s1,1.56
81,N=c1nc(-c2cc(Br)ccc2Cl)[nH]c(=N)[nH]1,2.04
82,Clc1cc(Cl)c(Cl)c(-c2ccc(Cl)c(Cl)c2Cl)c1,7.39
83,O=c1[nH]c(=Nc2ccccc2)[nH]c2c1ncn2CC(O)CSCCO,0.83
84,Oc1ccccc1C(F)(F)F,2.8
85,CCCCCCCCCCCCOC(=O)CCC,6.51
86,COC(=O)C(=Cc1ccc(Br)o1)[N+](=O)[O-],2.74
87,CCOC(=O)CNCCCCCSc1c2[nH]cnc2nc[n+]1[O-],0.87
88,CCN(CC)CCNC(=O)c1ccccc1,1.99
89,CC(=O)OCCN1C(=O)C(OC(C)=O)N=C(c2ccccc2)c2cc(Cl)ccc21,2.74
90,O=C(O)Cc1cc(O)ccc1O,0.86
91,COC(=O)CCc1ccccc1,2.32
92,CCNC(=O)c1ccccc1OCC,2.4
93,COc1ccccc1OCC(=O)NNC(C)C,1.11
94,S=C=Nc1cccc2ccccc12,4.34
95,CC1(C)CCC(=Cc2ccc(Cl)cc2)C1(O)Cn1cncn1,3.29
96,Cc1c(C(N)=O)no[n+]1[O-],0.03
97,O=c1[nH]c(O)cn1N=Cc1ccc(-c2ccc([N+](=O)[O-])cc2)o1,1.7
98,O=C(O)c1cc(Cl)cc(Cl)c1,3.0
99,Cc1cccc(Cl)c1,3.28
100,CC(C)CN1CCOCC1,1.17
101,CON=Cc1ccccc1,2.53
102,ONc1ccccc1,0.79
103,CC1(C(Cl)Cl)C2CC(Cl)(Cl)C1(C(Cl)Cl)CC2(Cl)Cl,5.9
104,CC(=O)Nc1ccccc1,1.16
105,CC(=O)C=Cc1ccc(F)cc1,2.22
106,c1ccc(Oc2ccccn2)cc1,2.39
107,NNC(=O)c1ccccc1[N+](=O)[O-],-0.54
108,CC(C)C(=O)NCCNCC(O)COc1ccccc1,1.14
109,NC(=O)C1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,4.44
110,C#CCN(C)C(C)Cc1ccc(F)cc1,3.0
111,CCCCCCCCCCC(C)c1ccccc1,8.19
112,COc1ccc(OCCF)c(CN(C(C)=O)c2cc(F)ccc2Oc2ccccc2)c1,3.81
113,CC(C)(C)N(NC(=O)c1cccc(Cl)c1)C(=O)c1ccccc1Cl,3.49
114,COc1cnccn1,0.73
115,Cc1c(Cl)cc(-c2ccc(=O)[nH]n2)cc1Cl,3.2
116,NC(Cc1ccc(F)cc1)C(=O)O,-1.89
117,Cc1ccc2[nH]c(=O)[nH]c(=O)c2c1,0.55
118,O=c1cc(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12,2.53
119,O=C(O)c1ccsc1,1.5
120,COc1cnc2ccccc2n1,2.31
121,Cc1c(O)c(=O)ccn1CCO,-1.1
122,CC(C)(C)C(=O)CC(C(O)C(C)(C)C)n1cncn1,1.95
123,OCC1OC(SCCCc2ccccc2)C(O)C(O)C1O,0.38
124,c1ccoc1,1.34
125,CCOC(=O)NCCOc1ccc(Oc2ccccc2)cc1,4.3
126,C#CCOc1cc(OC(=O)N2CCCCC2)c(Cl)cc1Cl,4.25
127,CC(C)N(Cc1nnc(-c2ccc(Cl)cc2)o1)C(=O)C1COc2ccccc2O1,4.09
128,COc1cc(C(=O)Nc2ccc3nn(C)nc3c2)cc(OC)c1OC,2.38
129,CN=C(NC)NC#N,-0.4
130,O=C(Oc1ccccc1)n1c(=O)[nH]cc(F)c1=O,1.73
131,O=NN(CCCl)C(=O)NCCCCNC(=O)N(CCCl)N=O,0.9
132,CC(=O)N=c1[nH]o[nH]c1=N,-0.23
133,CC(C)(C)c1cccc(C(C)(C)C)n1,4.14
134,CN1C(=O)CN=C(c2ccccc2)c2cc(N)ccc21,1.46
135,CC1CCC(c2ccccc2)(N2CCCCC2)CC1,5.66
136,COc1cc(C)c2ccc(=NC(C)=O)c3c(c2c1OC)CCC(NCc1ccccc1)C(=O)C3,3.58
137,CC(C)NCC1CCc2cc(CO)c([N+](=O)[O-])cc2N1,2.24
138,CC(=O)NC(Cc1ccccc1)C(=O)NC(C(N)=O)C(C)C,0.43
139,CCC(C)Cl,2.33
140,CCC(C)C(NC(=O)C(N)C(C)O)C(=O)O,-0.86
141,c1c[nH]nn1,-0.29
142,CC(CN(C)C)CN1c2ccccc2Sc2ccccc21,4.71
143,COc1ccc(C=NNP(=O)(N2CC2)N2CC2)cc1,0.42
144,O=C(Nc1ccc(OC(F)F)cc1)c1ccc(COc2ccc(I)cc2)o1,5.99
145,S=C=Nc1ccc(N=Nc2ccccc2)cc1,5.55
146,Cc1cc(C)c2oc(=O)sc2c1,3.25
147,CCc1ccc(C)cc1,3.63
148,CC(C)N=c1[nH]c(Cl)nc(=NC2CC2)[nH]1,3.06
149,O=[N+]([O-])c1cccc(OC2OC(CO)C(O)C(O)C2O)c1,-0.51
150,Cc1ccc(OCC2CN=C(N)O2)cc1,1.79
151,Oc1ccc(Br)cc1Br,3.22
152,CCCN(CCC)CCc1cccc2[nH]c(O)cc12,2.7
153,O=[N+]([O-])OCC(CO[N+](=O)[O-])O[N+](=O)[O-],1.62
154,CCC(C(=O)OC)c1ccc(-n2sc3ccccc3c2=O)cc1,3.91
155,Clc1cccc(-c2cc(Cl)ccc2Cl)c1,5.76
156,C=CCOc1ccccc1OCC(CNC(C)C)OC(=O)CCC,3.95
157,CCOC(=O)C(Cc1cccc([N+](=O)[O-])c1)=NC=O,2.05
158,NN(C(=O)c1ccc([N+](=O)[O-])cc1)c1ccccc1,2.48
159,Clc1ccc(Cl)c(-c2cc(Cl)c(Cl)c(Cl)c2Cl)c1,7.19
160,CC(=O)C1CCC2C3CC=C4CC(=O)CCC4(C)C3CCC12C,3.87
161,ClC1CC2CCC1C2,3.35
162,CN(C)P(=O)(N(C)C)N1CCCC1,0.82
163,COc1cccc(Cl)c1,2.98
164,CCCN(CC)CC(F)(F)F,2.38
165,CCC1(C(C)C)C(=O)NC(=O)NC1=O,0.97
166,O=C(COc1ccc2ccccc2c1)N1CCN(S(=O)(=O)c2ccc3c(c2)OCCO3)CC1,4.47
167,Clc1cc(Cl)c2oc3c(Cl)c(Cl)cc(Cl)c3c2c1,6.24
168,Cc1cc(=O)ss1,1.26
169,CN(CC(C)(C)C)N=O,1.34
170,O=C(O)c1cccc(F)c1,2.15
171,CN(C)C=Nc1ccn(C2CCC(CO)O2)c(=O)n1,-0.95
172,O=C(O)C1Cc2cc(Cl)ccc2O1,2.11
173,COc1cccc(OCCn2c(=O)c3cc4c(=O)n(CCOc5cccc(OC)c5)c(=O)c4cc3c2=O)c1,5.43
174,CC(=O)OC1CC2(O)C3CCC4CC(O)CCC4(C)C3CCC2(C)C1c1coc(O)c1,1.93
175,Cc1c(O)ccc(O)c1C,1.36
176,CC(C)CC(N)C(=O)N1CCCC1C(=O)NC(CC(C)C)C(=O)NC(CC(C)C)C(=O)O,-0.92
177,Cc1ccc([N+](=O)[O-])cc1N,1.87
178,C=CCCCC,3.39
179,NC(=O)c1ccncn1,-0.68
180,Clc1cc(Cl)c(Cl)c(Oc2cc(Cl)c(Cl)c(Cl)c2)c1,7.01
181,CC=CC=CC,3.01
182,CN(N=Cc1ccc(Br)cc1)P(=O)(N1CC1)N1CC1,0.31
183,CCC(C)C1(CC)C(=O)NC(=O)NC1=O,1.65
184,COc1ccc(C(=O)OCCN(C)C)cc1,2.21
185,O=[N+]([O-])c1nccn1COC(CO)CO,-1.17
186,CCCCOc1cccnn1,1.8
187,CNc1c(Cl)cccc1Cl,2.91
188,Cc1cc(O)c(C)c(C)c1O,1.69
189,CNC(=O)Oc1cccc2c1OC(C)(C)O2,1.7
190,CSc1ccc(SC)nn1,1.85
191,c1ccc2c(c1)CCc1ccccc1-2,4.52
192,Cc1ccc(C=C(C#N)C#N)o1,2.03
193,CCOC(=O)CCCCn1nnc2ccccc21,2.2
194,CSc1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1,4.03
195,CCCn1ccc(=O)c(O)c1CC,0.7
196,CC(=O)c1ccccc1OCC(=O)O,1.25
197,CCCOP(=O)(CC)Oc1ccc([N+](=O)[O-])cc1,2.2
198,NCc1ccco1,0.37
199,O=C(OCC1CCC(n2cnc3c(=O)[nH]cnc32)O1)c1ccccc1,0.66
200,CS(=O)(=O)c1cccc(CC(=O)O)c1,0.06
201,CCOC(=O)c1cnc2n(c1=O)CCC(C)C2,0.66
202,CC(C)C(Sc1nnc(C(F)(F)F)n1C)C(=O)NC(N)=O,2.12
203,O=[N+]([O-])CC1=NCCN1Cc1ccccc1,0.33
204,Oc1cccc(Br)c1,2.63
205,C#CCC(O)(c1cccnc1)C1CCCCC1,2.09
206,CC(=O)NC(CC(N)=O)C(=O)NC(C(N)=O)C(C)C,-1.85
207,CON=CCCc1ccccc1,2.14
208,CC(O)C#N,-0.94
209,CNC(=O)c1cc(N2CC2)c([N+](=O)[O-])cc1[N+](=O)[O-],0.44
210,O=CNc1ccc([N+](=O)[O-])cc1,1.43
211,COc1ccc2oc(N(N)CCC#N)nc2c1,0.98
212,O=C(O)C1c2ccccc2Sc2ccccc21,2.57
213,COC(=O)c1cccc(C)c1,2.77
214,O=S(=O)(Oc1ccccc1)c1ccccc1,3.06
215,CC(C)(C)C1(C)C(=O)NC(=O)NC1=O,0.8
216,CC(C)C(=O)Nc1cc(C(F)(F)F)ccc1S(N)(=O)=O,2.45
217,CC(=O)NNC(=O)Nc1ccc(F)cc1,0.45
218,CSc1cccc(N)c1,1.45
219,CC1CC2(C)C(CCC3C4CCC(O)C4(C)CCC32)CC1=O,3.99
220,CNS(=O)(=O)Cc1ccc2[nH]cc(CCN(C)C)c2c1,0.93
221,CS(=O)c1sccc1Br,1.71
222,Cc1cc(C)nc(OC(C(=O)O)C2(c3ccccc3)NCC(=O)N(C)c3ccccc32)n1,-2.0
223,NC(=O)C1CCCN1C(=O)C(Cc1cn(C(=O)OCc2ccccc2)cn1)NC(O)c1ccc(O)[nH]1,-0.11
224,C=CCn1cnc2c(=N)n(C)c(=O)[nH]c21,-0.57
225,O=c1[nH]cnc2[nH]ncc12,-0.55
226,CCNC(=O)c1cc2ccccc2o1,2.22
227,Clc1cccc2c1Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1O2,6.3
228,CCOc1ccc(OCc2ccccc2CCCN2CCC(O)CC2)cc1,3.42
229,O=[N+]([O-])c1ccc(C=Cc2ncc[nH]2)o1,1.32
230,CCSC(=O)N1CCCCCC1,3.21
231,O=C(NCc1ccccc1)c1ccco1,1.81
232,CC(C)(C)C(=O)OCn1ncc2c(=O)[nH]cnc21,1.07
233,CN1C(=O)CN=C(c2ccccc2F)c2cc([N+](=O)[O-])ccc21,2.06
234,C=C(C)C(=O)OCCOCCOCCOC(=O)C(=C)C,1.88
235,O=C1OC(c2ccccc2)c2ccccc21,2.64
236,CCCCC(OC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCCN=c1[nH][nH]c(=N)[nH]1)C(C)C,4.0
237,C=C(C)C(=O)OCc1ccccc1,2.53
238,C=C(C)C1Cc2c(ccc3c2OC2COc4cc(OC)c(OC)cc4C2C3=O)O1,4.1
239,CC(C)(CNCCc1ccc(O)c2[nH]c(=O)sc12)CSCCOCCc1ccccc1N,3.44
240,c1ccc(Sc2ccccc2)cc1,4.45
241,CC(=O)c1cccc(C(C)=O)c1,1.43
242,CCCCCCCC=CCCCCCCC(=O)O,6.58
243,CC1(NC(=O)Nc2ccccc2)CCCCC1,3.6
244,CC(C(=O)O)c1ccc(-c2nccs2)c(N)c1,2.45
245,COC1CC2(C)C(O)CCC2C2CCc3cc(O)ccc3C12,2.72
246,CN(C)N=Nc1ccccc1Cl,3.03
247,C#CCC1=C(C)C(OC(=O)C2C(C=C(C)C)C2(C)C)CC1=O,4.49
248,NC(=O)NS(=O)(=O)c1ccccc1,0.28
249,CCn1cc(-c2nc3c4c(C)c(C)sc4ncn3n2)cn1,3.77
250,Cn1ccc(=O)cc1,-1.22
251,O=C(Cc1ccccc1)Nc1ccccc1O,2.4
252,Clc1cc(Cl)cc(Oc2ccc(Cl)cc2Cl)c1,6.13
253,COC(=O)C(F)(F)F,0.6
254,CCOC(=O)c1cc(S(N)(=O)=O)c(Cl)cc1NCc1ccco1,2.67
255,COC1=C(N2CC2)C(=O)C(OC)=C(N2CC2)C1=O,0.17
256,Nc1ccc(S(=O)(=O)c2ccccc2N)cc1,1.56
257,Clc1cc(Cl)c(-c2ccccc2)c(Cl)c1,5.47
258,Nc1ccc(S(=O)(=O)c2ccc(Cl)cc2)cc1,2.57
259,CCC(C)c1ccccc1,4.57
260,N=c1[nH]cnc2ccccc12,1.28
261,CCCCCC(O)c1ccc(O)c(O)c1,2.32
262,N=c1nc(-c2cc(Br)ccc2Br)[nH]c(=N)[nH]1,2.09
263,COc1ccc(Br)c(Cc2c[nH]c(=N)[nH]c2=N)c1,2.0
264,CCOC(=O)COC(=O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],3.65
265,O=C(O)Cc1cccc(O)c1,0.85
266,CCC(C)C(N)C(=O)N1CCCC1C(=O)NC(C(=O)O)C(C)CC,-1.65
267,O=C(O)CCN1CCCCC1,-2.45
268,COc1ccc(-c2ncc[nH]2)c(OC)c1,1.72
269,O=c1[nH]cc(F)c(=O)[nH]1,-0.89
270,Cc1ccc(-n2c(C)cc(=O)cc2C)cc1C,2.95
271,Clc1cc2oc3c(Cl)c(Cl)ccc3c2c(Cl)c1Cl,6.26
272,COc1ccc([C@@H]2CC(=O)N(c3sc4c(c3C#N)CCCC4)C3=C2C(=O)CCC3)c(OC)c1,4.55
273,COCc1ccccc1NC(=O)OCCN1CCCCC1,2.2
274,O=C(Nc1ccc(Cl)c(Cl)c1)Nc1cc(Cl)ccc1Oc1ccc(Cl)cc1S(=O)(=O)O[Na],1.89
275,O=[IH2]c1ccccc1,-1.61
276,O=C1CC2(CCCC2)C(=O)N1Oc1ccccc1,1.77
277,C#CCOc1c(Cl)cc(N=CNOCC=C)cc1Cl,3.7
278,c1cnc(N2CCNCC2)nc1,0.49
279,CN(C)N=Nc1cccc2oc3ccccc3c12,4.55
280,COCC1=NS(=O)(=O)c2ccc(Cl)cc2N1,1.12
281,N=c1[nH]c(-c2ccccn2)cc2ccccc12,2.74
282,COC(=S)NCCn1c([N+](=O)[O-])cnc1C,1.15
283,O=C(NN=Cc1ccccc1O)c1cccc(F)c1,3.41
284,CCCCCCCCCCCCS(=O)(=O)O[Na],0.96
285,c1ccc2c(c1)CCCC2,3.49
286,CC(=O)OC=C1CSC2C(NC(=O)Cc3cccs3)C(=O)N2C1C(=O)OCOC(=O)C(C)(C)C,1.57
287,CCCCC(CCCC)C(=O)O,3.2
288,CNC(=O)Oc1cccc(N(C)C)c1,1.43
289,Cc1ccc(C(=O)CCN2CCCCC2)c(C)c1,3.71
290,N#CC(C#N)=NNc1ccc(N=Nc2ccccc2)cc1,4.25
291,Brc1ccc(Br)cc1,3.79
292,c1cc2c3c(cccc3c1)CC2,3.92
293,NS(=O)(=O)c1ccc(S(=O)(=O)CCCO)cc1,-0.64
294,Cc1ccccc1C(=O)N(NC(=O)c1ccccc1)C(C)(C)C,2.75
295,O=C(O)c1ccccc1-n1c(O)ccc1O,1.55
296,CN(C)C1C(=O)C(C(N)=O)C(=O)C2(O)C(=O)C3C(=O)c4c(O)cccc4C(C)(O)C3C(O)C12,-0.9
297,CSCCCOc1ccc([N+](=O)[O-])cc1,3.24
298,CC(=O)NCCn1c([N+](=O)[O-])cnc1C,-0.47
299,N=c1nc(-c2cc(F)ccc2Br)[nH]c(=N)[nH]1,1.45
300,COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1N,0.83
301,N#CC(C#N)=NNc1ccc([N+](=O)[O-])cc1,2.37
302,Cc1ncc([N+](=O)[O-])n1CCS(C)(=O)=O,-0.82
303,CC12CCC(=O)C=C1CCC1C2CCC2(C)C1CCC21CCC(=O)O1,2.98
304,CCOc1c(OC)cc(CCN)cc1OC,1.11
305,COc1cccc2c(O)c3c(O)c4c(c(O)c3c(O)c12)C(OC1CC(N2CCOCC2)C(O)C(C)O1)=CC(O)(C(C)O)C4,2.03
306,COC12CCC3(CC1C(C)(O)C(C)(C)C)C1Cc4ccc(O)c5c4C3(CCN1CC1CC1)C2O5,4.98
307,CCOC(=O)N(C)C,0.89
308,Cc1cnc(C2=NC(=O)C(C)(C(C)C)N2)c(C(=O)O)c1,2.47
309,O=C(c1ccc(F)cc1)c1ccc2n1CCC2C(=O)O,2.82
310,CC(C)C(=O)Nc1ccccc1,1.95
311,N#CC(C#N)=NNc1ccc(Cl)cc1,3.39
312,C#CCn1cncc1[N+](=O)[O-],0.52
313,CC(C)(C)C(=O)NC(CO)C(O)c1ccc([N+](=O)[O-])cc1,1.33
314,NC12CCCCC1c1ccccc1C2,2.94
315,CCc1cccc2nc(C)cc(=O)n12,1.63
316,CC(=O)C=Cc1cccc(C#N)c1,1.59
317,CNC(=O)Oc1cccc(Br)c1,2.25
318,CC(C)C(O)C(C)(C)CO,1.24
319,CC(=O)NC(C)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NC(C)C(=O)NC(C)(C)C,1.26
320,NC(Cc1c[nH]c2ccccc12)C(=O)NC(Cc1ccc(O)cc1)C(=O)O,-1.13
321,Cc1ccc(-n2c(O)ccc2O)cc1,0.58
322,NC(=O)c1ncccc1O,0.65
323,CCOP(=S)(OCC)OC(Cl)C(Cl)(Cl)Cl,4.59
324,O=C(O)C1c2ccccc2Oc2ccccc21,2.23
325,CCCCCCCC[N+](C)(C)CCCS(=O)(=O)[O-],-0.47
326,Clc1cc(Cl)c(-c2ccccc2)cc1Cl,5.81
327,CC(C)N(C(=O)Cc1ccccc1)C(C)C,3.1
328,O=C(OOC(=O)c1ccccc1)c1ccccc1,3.46
329,Nn1c(=S)[nH]nc(-c2cc(Cl)cc(Cl)c2)c1=O,2.67
330,CCOC(=O)c1cnc2cc(C)ccn2c1=O,0.9
331,CC(C)c1cccc2ccc(S(=O)(=O)O[Na])c-2c1,-2.13
332,CCOC(=O)C=Cc1ccc([N+](=O)[O-])o1,2.1
333,COC(=O)c1sc(=N)[nH]c1C,1.48
334,COc1ccc(=NS(=O)(=O)c2ccc(N)cc2)[nH]n1,0.32
335,C=C1C(=O)OC2CC(C)C3=CCC(=O)C3(C)CC12,1.17
336,COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1OCc1ccccc1,2.46
337,COCCn1ccnc1[N+](=O)[O-],0.12
338,O=C(O[Na])C(F)(F)C(F)F,1.32
339,CCC(C)c1n[nH]c(=N)o1,0.62
340,CC(C)(C)c1ccc(C2C(=O)c3ccccc3C2=O)cc1,4.88
341,NS(=O)(=O)c1cc2c(cc1Br)NCNS2(=O)=O,0.08
342,CN=C(NC#N)Nc1cccc(-c2csc(=NC(=N)N)[nH]2)c1,1.6
343,NNC(=O)CNc1cccc(Br)c1,0.96
344,CON(C)C(=O)Nc1cccc(C(C)(C)C)c1,3.21
345,Nc1ccc(S(=O)(=O)Nc2ccccc2)cc1,1.55
346,CN(C)C(=O)Nc1ccc(Oc2nnnn2C(C)(C)C)cc1,1.65
347,Cc1cssc1=O,1.33
348,O=C(O)c1ccccc1Cl,2.05
349,Oc1ccc(O)n1-c1ccccc1Br,0.65
350,Cc1ccc(OC(=O)c2ccc(N)cc2O)cc1,3.38
351,O=C(c1nn2c(c1Br)NC(c1cccs1)C[C@H]2C(F)(F)F)N1CCCC1,4.47
352,NC(=O)CC(N)C(=O)O,-3.82
353,O=c1c2c(nc3n1CCCC3)CCC2,0.72
354,c1ccc2c(c1)ccc1ccccc12,4.46
355,N=c1[nH]c(C=Cc2ccc([N+](=O)[O-])o2)no1,1.3
356,CCCCN1CCCCC1C(=O)Nc1c(C)cccc1C,3.41
357,O=C(NP(=O)(N1CC1)N1CC1)c1ccc(Cl)cc1,0.97
358,COc1ccc(Br)cc1Cc1c[nH]c(=N)[nH]c1=N,2.44
359,COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1C(C)=O,1.1
360,CCCCCCCCCCCCn1cc(C(O)OC)cc1O,4.0
361,c1ccc(-c2nc3ccccc3o2)cc1,3.67
362,C=CCN1C(=O)SC(=Cc2ccc([N+](=O)[O-])o2)C1=O,2.22
363,COc1ccc2cc(CCC(C)=O)ccc2c1,3.08
364,CCOC(=O)c1ccc(OCC(OC(=S)n2ccnc2)C(C)(C)C)cc1,4.77
365,c1cc2snnc2c2c1CCNC2,1.35
366,CCc1ccccc1NC(=O)[C@]12CC[C@](C)(C(=O)O1)C2(C)C,3.31
367,Oc1ccc(Cn2cc[nH]c2=S)cc1,1.02
368,CCCCc1nc(C#N)c(C#N)nc1C,2.3
369,NS(=O)(=O)c1ccc(S(=O)(=O)CCCO)c(F)c1,-0.41
370,CCCCCCOC(=O)n1cc(F)c(=O)[nH]c1=O,2.04
371,CNC(=O)Oc1ccc2ccccc2c1,2.56
372,CC1(C)SC2C(NC(=O)C(C(=O)Oc3ccccc3)c3ccccc3)C(=O)N2C1C(=O)O,3.14
373,CCC(=O)OCCOc1ccc(C=NO)cc1OC,1.52
374,NC(=O)CCCc1cccnc1,-0.08
375,Oc1ccc(N=C=S)cc1,2.74
376,CC(C)NNC(=O)C(C)(C)Oc1ccc(Cl)cc1,2.56
377,CC(=O)NC(C)C(=O)NC(C(N)=O)C(C)C,-1.13
378,CCN(CC)c1ccccc1,3.31
379,Clc1nc(-c2ccccc2)nc2ccccc12,4.47
380,CSc1ccc2c(c1)=C(c1ccccc1)NCC(=O)N=2,2.92
381,O=C(CN1CCOCC1)NC1COc2ccccc21,0.81
382,CCC(C)C(=O)NN,-0.33
383,Cc1cccc(C)c1NC(=O)c1cccc(CN2CCOCC2)c1,2.14
384,CC(=O)c1sc(S(C)=O)c(C#N)c1-c1ccc(Cl)cc1,3.31
385,c1ccc2nc(N3CCNCC3)ccc2c1,2.04
386,COC(=O)N(C)SN(C)C(=O)ON=C(SC)C(=O)N(C)C,-0.07
