,smiles,logP,logD
19,C=CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CCC(c2ccccc2)c2ccccc2)CC1,,3.1
20,CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CC[C@@H](c2ccccc2)N2CCN(S(=O)(=O)CC(F)(F)F)CC2)CC1,,1.8
21,O=S(=O)(c1ccccc1)N(CC(F)(F)F)c1ccc(C(O)(C(F)(F)F)C(F)(F)F)cc1,,4.5
22,CN(CCOc1ccc(CC(Nc2ccccc2C(=O)c2ccccc2)C(=O)O)cc1)c1nc2ccccc2o1,,2.47
23,Cc1cn([C@H]2CCCN(C(CC(C)(C)C)c3ccc(C(=O)O)c(Oc4cccc(Br)c4)c3)C2)c(=O)[nH]c1=O,,1.12
24,O=c1[nH]c2c(O)ccc([C@@H](O)CNCCc3ccc(CNCCc4ccccc4)cc3)c2s1,,1.11
25,COC(Cn1c(=O)[nH]c2c(=O)n(CC(=O)NC(C(=O)C(F)(F)F)C(C)C)c(-c3ccccc3)cc2c1=O)OC,,1.56
26,CC1(C)CC(=O)c2c([nH]c3ccccc3c2=N)C1,,3.0
27,CS(=O)(=O)C1(c2cc(N3CCOCC3)nc(-c3cccc(N)c3)n2)CC1,,1.35
28,COc1ccc(C(=O)C2CCN(C(=O)c3ccco3)CC2)cc1,,2.42
29,Fc1cccc(CN2CCN(c3ccc4nnc(C(F)(F)F)n4n3)CC2)c1F,,3.6
30,OC(O)=c1[nH]c2cc(Cl)cc(Cl)c2c1=Cc1ccn(-c2ccccc2)c1O,,1.85
31,Cc1nc2ccc(Cl)cn2c1-c1cc[nH]c(=N)n1,,2.49
32,CC(C)Cn1c(=O)n(C)c(=O)c2c(SCCCO)n(Cc3cccc4ccccc34)cc21,,4.36
33,CCCc1nn(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)N4CCN(C)CC4)ccc3OCC)nc12,,2.8
34,O=C(O)c1cccc(N2CCC(CN3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)CC2)c1,,2.17
35,O=C(Cc1ccccc1)N=c1[nH]ccs1,,2.5
36,NC(=O)c1cccc(S[C@@H]2C[C@@H]3CC[C@H](C2)N3Cc2ccccc2)c1,,2.22
37,CN1CCN(C2CC(c3nc(-c4ccc5ccc(-c6ccccc6)nc5c4)c4c(=N)[nH]ccn34)C2)CC1,,3.2
38,O=c1cc(N2CCOCC2)oc2c(-c3cccc4c5c(sc34)CCCC5)cccc12,,4.1
39,O=C(NCC12CC3CC(CC(C3)C1)C2)c1cc(OC2CCNCC2)ncc1Cl,,1.56
40,Cn1cnc(-c2ccccc2)c1C#Cc1cc[nH]c(=N)n1,,2.94
41,C[C@@H](Oc1cc(-c2cnn(C3CCNCC3)c2)c[nH]c1=N)c1c(Cl)ccc(F)c1Cl,,2.33
42,CCOC(=O)Nc1cccc(C(c2ccc(C(=O)N(C)CC)cc2)N2CCN(Cc3[nH]cnc3C)CC2)c1,,2.32
43,O=C(O)CCc1ccc(OCc2cc(Cl)ccc2-c2ccccc2)cc1,,3.22
44,C[C@H]1O[C@@H](n2cnc3c(=N)[nH]c(OC4CCCC4)nc32)[C@H](O)[C@H]1Cl,,3.18
45,Cc1c(-c2ccccc2)oc2c(C(=O)OCCN3CCCCC3)cccc2c1=O,,3.42
46,CC(C)(C)OC(=O)N1CCN(c2cnc(OCc3ccc(S(C)(=O)=O)cc3)cn2)CC1,,3.4
47,Cc1ccc(S(=O)(=O)N=c2c(C(=O)NCc3ccccc3)c[nH]n2-c2ccccc2)cc1,,1.9
48,c1cn(-c2ccc(Oc3cc(Oc4ccc5c(c4)OCO5)ncn3)cc2)cn1,,3.17
49,O=C(O)CCn1c2ccccc2c2ccccc21,,0.6
50,CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CCC(c2ccc(NC(C)=O)cc2)c2cccc(F)c2)CC1,,2.41
51,O=CN(O)C1(CS(=O)(=O)N2CCN(c3ccc(F)cc3)CC2)CCC1,,1.34
52,O=C(NC1Cc2ccccc2N(CCO)C1=O)c1cc2cc(Cl)sc2[nH]1,,3.05
53,OCC[C@@]1(c2ccc(Cl)c(Cl)c2)CCCNC1,,0.62
54,O=C1CCOc2cc(OCc3cccc(F)c3)ccc21,,3.4
55,NC(=O)Nc1cc(-c2cccc(O)c2)sc1C(N)=O,,2.21
56,Cc1c(Sc2ccc(Cl)cc2)c2c(Cl)cccc2n1CC(=O)O,,2.15
57,Cc1cn([C@H]2CCCN(S(=O)(=O)c3ccc(O)c(Oc4ccccc4)c3)C2)c(=O)[nH]c1=O,,1.49
58,CC(C)n1c(=O)n(C)c(=O)c2c(C(=O)N3CCS(=O)(=O)C3)c(Cc3ccccc3C(F)(F)F)sc21,,2.55
59,O=C(Nc1ccccc1Cl)c1cc[nH]n1,,2.58
60,CC1(C)COCc2sc(N3CCN(C(=O)C4CCCCC4C(=O)NC4(C#N)CC4)CC3)nc21,,2.4
61,COc1ccccc1S(=O)(=O)NC(=O)N1CCC(N2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,,0.89
62,Cc1cc(OC2CCN(CC3CCN(C(Cc4ccc(F)cc4)C(=O)O)CC3)CC2)ccc1Cl,,2.54
63,CCC(c1ccccn1)n1[nH]c(=O)c2[nH]c3cc(Cl)ccc3c(=O)c2c1=O,,0.8
64,Cc1ccc(O)c(O)c1,1.37,1.37
65,O=C(O)c1ccc[nH]c1=Nc1cccc(C(F)(F)F)c1,4.43,1.0
66,Cc1c(NC(=O)N2CCOCC2)ccc2c1c1ccccc1n2C(C)C,,3.5
67,O=C(Nc1cccc(-c2nn[nH]n2)c1)c1cc(C(F)(F)F)cc2[nH]cnc12,,1.1
68,CC(C)(C)OC(=O)N1CCN(c2ncc(OCc3ccc(S(C)(=O)=O)cc3)cn2)CC1,,3.27
69,COc1cc(F)ccc1-c1cncc(CNC(=O)c2ccccn2)c1,,3.2
70,CN=C1N=c2ncccc2=C(c2ncco2)NC1c1cccs1,,1.14
71,CC(NC(C)(C)C)C(=O)c1cccc(Cl)c1,,2.12
72,CCn1[nH]c(C)c(C(=O)N[C@@H](C)C(C)(C)C)c1=NS(=O)(=O)c1ccc(C)cc1,,0.95
73,COc1ccc2ncc(=O)n(CCN3CCC(NCc4cc5c(cn4)OCCO5)CC3)c2c1,,0.93
74,NC(=O)Nc1sc(-c2ccc(CN3CCCCC3)cc2)cc1C(N)=O,,1.75
75,O=C(O)COc1cccc(C(=O)N2CCC(N3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)CC2)c1,,1.09
76,O=C(NS(=O)(=O)N1CCC(N2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1)c1ccccc1,,2.14
77,CO[C@H]1CN(CCn2c(=O)ccc3ccc(C#N)cc32)CC[C@H]1NCc1cc2c(cn1)OCCO2,,0.63
78,CC(C)C(=O)Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1,3.35,3.46
79,FC(F)(F)c1nnc2ccc(-n3ccnc3)nn12,,0.91
80,Cc1cc(C(=O)Cn2cc(C(F)(F)F)ccc2=O)c(C)n1Cc1ccccc1,,3.46
81,CC(C)C(NC(=O)Cn1c(-c2ccccc2)ncc(NC(=O)OCc2ccccc2)c1=O)C(=O)C(F)(F)F,,2.12
82,COc1cc2[nH]cc(C(N)=O)c(=Nc3cccc(Cl)c3Cl)c2cc1OC,,3.4
83,C[C@@](O)(C(=O)Nc1ccc(S(C)(=O)=O)cc1Cl)C(F)(F)F,,2.08
84,N=c1[nH]c(SCc2ccccc2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,,1.24
85,C=c1c(-c2c(C)c(O)c3c(c2O)=CC(=O)C(=O)C=3Cc2ccccc2)c(O)c2cc(O)c(O)c(=Cc3ccccc3)c2c1O,,2.73
86,COc1ccc2c(c1)N(CCN1CCC(NCc3ccc4c(n3)NC(=O)CO4)CC1)C(=O)CC2,,0.66
87,O=C1O[C@]2(CN3CCC2CC3)CN1c1ccc(Br)s1,,2.0
88,N#Cc1c(-c2ccc(-c3ccccc3CN3CCOCC3)cc2)[nH]c2ccncc2c1=O,,2.0
89,CC(=O)N(C)c1ccc(N=c2nc3ccc(-c4ccncc4)cc3c[nH]2)cc1,,2.88
90,Cc1cccc([C@H](C)c2c[nH]cn2)c1C,,2.79
91,CCc1c(C)[nH]c(SCC(=O)N=c2[nH]c(-c3ccc(OC)cc3)cs2)nc1=O,,3.78
92,Cc1[nH]c2nc(=NCc3cccc(Br)c3)[nH]n2c(=O)c1Cc1ccccc1,,3.68
93,N#Cc1c[nH]n2c(=N)cc(-c3cccs3)nc12,,2.3
94,O=C(Oc1ccc(Br)cc1)N1CCN2CCC1CC2,,1.58
95,CC(NC(=O)C1(N)CCN(c2ncnc3[nH]ccc23)CC1)c1ccccc1,,2.17
96,Cc1ccc(NC(=O)c2ccnc(N3CCOCC3)c2)cc1NC(=O)c1ccc(OCc2ccccn2)cc1,,3.47
97,CC1=N[SH](=O)(c2cccc(-c3cccc(C#N)c3)c2)NC1=O,,0.4
98,CC(C)N(C(=O)C(c1cccnc1)C(CNC(=O)NCc1ccccc1F)c1ccccc1)C(C)C,,4.2
99,CCCN1CCC(Oc2nc(=Nc3cc(NC(=O)c4cccc(N5CCOCC5)c4)ccc3C)cc[nH]2)CC1,,2.6
100,O=C(NC[C@@H](O)CN1CCC(Oc2ccc(Cl)c(Cl)c2)CC1)c1c[nH]c(=O)c2ccc(F)cc12,,3.93
101,COc1ccccc1C(=O)N=c1[nH]c2ccccc2s1,,3.61
102,CC(C)c1noc(N2CCN(c3ncc(OCc4ccncc4C#N)cn3)[C@H](C)C2)n1,,3.1
103,Cc1nc(-c2ccccc2)c(-c2ccc(CN3CCC(n4c(=O)[nH]c5ccccc54)CC3)cc2)[nH]c1=O,,3.9
104,Cc1nn(C)c2ccc(N3CCN(C(=O)C4CCCCC4C(=O)NC4(C#N)CC4)[C@H](C)C3)cc12,,2.8
105,CSc1ncccc1C(=O)N=c1[nH]ccs1,,1.43
106,O=S(=O)(N=c1[nH]cc(Cl)s1)c1cc(F)c(Oc2ccc(F)cc2-c2cn[nH]c2)cc1F,,2.7
107,CNC(C)C(=O)NC(C(=O)N1CC[C@H]2CC[C@H](NC(=O)c3cccc4ccccc34)[C@H]21)C(C)(C)C,,1.94
108,Cc1ccc(S(=O)(=O)N=c2c(C(=O)N[C@@H](C)C(C)(C)C)c(C)[nH]n2C2CCS(=O)(=O)CC2)cc1,,0.25
109,O=c1[nH]c(=NCc2ccccc2)sn1Cc1ccccc1,,3.01
110,N=c1[nH]c(-c2ccc(Cl)cc2)cs1,,3.31
111,CN1CCN(c2cc3c(=Nc4ccc(F)cc4F)c(C(N)=O)c[nH]c3cc2F)CC1,,2.63
112,O=c1[nH]cnc2[nH]ncc12,-0.55,-0.42
113,Oc1ccc(-c2nc3ccccc3s2)cc1,,4.1
114,O=c1[nH]c(C2CCCN2)nc2c1oc1ccc(Br)cc12,,2.19
115,CCCCN(CCNCCc1ccc(O)c2[nH]c(=O)sc12)C(=O)CCOCCc1ccccc1,,3.0
116,N#CC1(NC(=O)C2CCCCC2C(=O)N2CCc3[nH]c4ccccc4c3C2)CC1,,2.66
117,CCNC(=O)c1cc2c(-n3ccc(C(F)(F)F)n3)c(-c3cncc(C#N)c3)cnc2[nH]1,,2.62
118,Nc1cc(C(=O)Nc2cccc(-c3nn[nH]n3)c2)cc(C(F)(F)F)c1,,0.2
119,Cc1sc2ncnc(N3CCN(c4ncccn4)CC3)c2c1C,,3.66
120,Cc1ccc(Oc2cc[nH]c(=Nc3ccc(S(N)(=O)=O)cc3)c2)c(C)n1,,2.47
121,O=S(=O)(Cc1ccccc1)NCC(c1ccccc1)N1CCCCCC1,,2.83
122,COC(=O)Nc1cnc(-c2ccc(F)cc2)n(CC(=O)NC(C(=O)C(F)(F)F)C(C)C)c1=O,,1.82
123,COc1ccccc1Oc1c(OCCO)[nH]c(-c2ncccn2)nc1=NS(=O)(=O)c1ccc(C(C)(C)C)cc1,,1.03
124,COc1cc(N=c2[nH]cnc(=Nc3c(Cl)ccc4c3OCO4)[nH]2)cc(OC)c1OC,,3.01
125,CC(C)NCC(C(=O)N1CCN(c2ncnc3c2[C@H](C)C[C@H]3O)CC1)c1ccc(Cl)cc1,,1.3
126,CSc1ccc2c(c1)N(CCC1CCCCN1C)c1ccccc1S2,5.9,3.76
127,COCCOCCOc1ccc(-c2cc(C(N)=O)c(NC(N)=O)s2)cc1,,2.21
128,CC(=O)OCCn1c(Sc2nc3cccc(Cl)c3s2)nc2c(=N)[nH]cnc21,,3.16
129,COc1ccc(-c2nc3c(OCC4CCNCC4)c(Br)cnc3[nH]2)cc1,,1.55
130,CC(C)C(NC(=O)Cn1c(-c2ccccc2)ccc(NC=O)c1=O)C(=O)C(F)(F)F,,1.84
131,Nc1ccc2nc(-c3ccc(O)cc3)sc2c1,,3.1
132,COc1cc(N2CC3COCC(C2)N3)ccc1N=c1nc(-c2cnc3ccccn23)c(Cl)c[nH]1,,3.0
133,Cn1cncc1-c1c2c(=O)n(C3CC3)c(=O)n(CC3CC3)c2nn1Cc1ccnc2ccc(Cl)cc12,,3.53
134,N#Cc1ccc2ccc(=O)n(CCN3CCC(NCc4ccc5c(n4)NC(=O)CO5)C(F)C3)c2c1,,0.66
135,Cc1ncc(-c2cc[nH]c(=Nc3ccc(C#N)cc3)n2)n1C(C)C,,3.62
136,COc1ccc(Cl)c(N=c2[nH]cnc3cc(OCC4CCN(C)CC4)c(OC)cc23)c1,,2.0
137,N#Cc1nc(=NC2CCCC2)c(N)c(N2CCOCC2)[nH]1,,2.59
138,O=C(CCS(=O)(=O)c1ccc(Br)cc1)NCc1ccc(F)cc1,,3.1
139,CS(=O)(=O)c1ccc(CC(=O)N(C2CC2)C2CCN(CCC(c3ccccc3)c3ccccc3)CC2)cc1,,2.89
140,Oc1ccc(C(c2ccc(O)cc2)C(Cl)(Cl)Cl)cc1,,3.86
141,COc1cc(OC)c(S(=O)(=O)N(C)c2ccccc2)cc1NC(C)=O,,1.1
142,COc1cc(N=c2c(C#N)c[nH]c3cc(OCCCN4CCN(C)CC4)c(OC)cc23)c(Cl)cc1Cl,,3.5
143,CN1CCN(CC(=O)Nc2ccc(-c3cccn4c(=O)cc(N5CCOCC5)nc34)c3sc4ccccc4c23)CC1,,2.6
144,CC(C)C(NC(=O)Cn1c(-c2ccccc2)ccc(N)c1=O)C(=O)C(F)(F)F,1.74,1.74
145,Oc1cccc(-c2nc3ccc(O)cc3s2)c1,,3.7
146,CCCc1c(OCc2cccc(NC(=O)Cc3ccccc3C(=O)O)c2)ccc(C(C)=O)c1O,,2.95
147,O=C(NCCc1ccccc1Cl)c1cc(-n2ncc(=O)[nH]c2=O)ccc1Cl,,1.29
148,Cc1ccc2c(-c3ccnc4cc(Cl)ccc34)c(C)n(CC(=O)O)c2c1,,2.41
149,O=c1[nH]nc(Cc2ccc(F)c(-n3c(O)ccc3O)c2)c2ccccc12,,1.0
150,O=C(O)CC(=O)N[C@@H]1c2ccccc2C[C@H]1NC(=O)c1cc2sc(Cl)c(Cl)c2[nH]1,,1.18
151,CN(C)S(=O)(=O)c1ccc2c(c1)N(CCN1CCC(NCc3ccc4c(n3)NC(=O)CO4)CC1)C(=O)CO2,,0.15
152,Cn1c(=O)c2[nH]cnc2n(C)c1=O,-0.04,-0.09
153,CCNC(=O)c1cc2c(-n3ccc(C(F)(F)F)n3)c(-c3cnc(OC)c(-c4n[nH]c(=O)o4)c3)cnc2[nH]1,,2.32
154,Nc1ccccc1NC(=O)c1ccccn1,,1.0
155,CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CCC(c2ccccc2)C2CCN(S(=O)(=O)CC)CC2)CC1,,1.63
156,CC(=O)c1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,2.44,-0.49
157,CN1CCN(CC(=O)N=c2c(C#N)c[nH]n2-c2ccccc2)CC1,,0.0
158,O=C(N=c1cc[nH]cc1)c1cccc2ccccc12,,3.1
159,CCOC(=O)C(CCc1ccccc1)NC1CCc2ccccc2N(CC(=O)O)C1=O,,-0.2
160,O=C1CC(c2ccc(O)cc2)Oc2cc(O)ccc21,,2.4
161,CCOC(=O)c1cc(=O)c(-c2ccccc2)n[nH]1,,0.69
162,CCC(c1nc2ccsc2c(=O)n1Cc1ccccc1)N(CCCN)C(=O)c1ccc(OC)cc1,,1.39
163,N[C@@H]1CCCN(c2c(Cl)cccc2/C=C2\SC(=O)NC2=O)C1,,1.97
164,Cc1cc(CN=c2nc(N=c3cc(C)[nH][nH]3)c(Cl)c[nH]2)on1,,2.68
165,COc1cc2[nH]cnc(=Nc3cccc(Cl)c3F)c2cc1CN1C[C@H](OC)CC1C(N)=O,,3.09
166,COc1cc(C(=O)c2cc(Cl)ccc2N)cc(OC)c1OC,,3.38
167,N=c1[nH][nH]cc1-c1cc(C(F)(F)F)ccc1Oc1cc(F)c(S(=O)(=O)Nc2cscn2)cc1Cl,,2.65
168,O=C1Nc2ccc(S(=O)(=O)N3CCC[C@H]3COc3ccccc3)cc2C1=O,,2.7
169,CN=c1cccc(CCOc2ccc(CC(NC(=O)c3c(F)cccc3Cl)C(=O)O)cc2)[nH]1,,-0.42
170,N#Cc1cccc(-c2cccc(C(=O)O)c2)c1,,0.3
171,CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1,4.05,1.92
172,Cc1c(Oc2ccc(Cl)cc2)c2c(NS(C)(=O)=O)cccc2n1CC(=O)O,,-0.98
173,Cc1cc(Cl)ccc1OC1CCN(C[C@H](O)CNC(=O)c2c[nH]c(=O)c3cc(S(C)(=O)=O)ccc23)CC1,,2.42
174,O=c1[nH]c2c(O)ccc(CCNCCCS(=O)(=O)NCCOCCSc3ccccc3)c2s1,1.84,1.84
175,N=c1[nH]c2ccc(F)cc2s1,,2.2
176,COc1ccc(NC(=O)c2ccc(-c3ccncc3)c(C)c2)cc1N1CCN(C)CC1,,2.56
177,Cc1cc(C)[nH]c(=N)c1,,0.85
178,CC(CCc1cccc(OCc2ccc3ccccc3n2)c1)CC(=O)O,,2.4
179,Cc1cn([C@H]2CCCN(Cc3ccc(C(=O)O)c(Oc4cccc(F)c4)c3)C2)c(=O)[nH]c1=O,,-1.03
180,CO[C@H]1CN(Cc2ccc(C(F)(F)F)cc2)CC[C@H]1N(C)C(=O)Cc1ccc(-n2cnnn2)cc1,,3.0
181,Cc1cc(=O)n(-c2ccccc2)n1C,0.38,0.11
182,CCc1[nH]c(=N)[nH]c(=N)c1-c1ccc(Cl)cc1,2.69,2.31
183,Cc1c(Cl)ccc(OC2CCN(C[C@H](O)CNC(=O)c3c[nH]c(=O)c4cc(S(C)(=O)=O)ccc34)CC2)c1Cl,,2.83
184,Cc1nc(C)c(C(=O)NC(Cc2cccc(Cl)c2)C(=O)NCC#N)s1,,2.0
185,Cc1c(Oc2ccc(S(C)(=O)=O)cc2F)ncnc1OC1CCN(C(=O)OC(C)C)CC1,,3.7
186,N=C(N)c1cc2c(/C=C/c3ccc4c(c3)OCO4)cccc2s1,,2.2
187,COc1ncc(C)cc1-c1cccc2c(=N)c(C(=O)NC3CC3)n[nH]c12,,3.4
188,O=C(c1ccc(OCCN2CCCCC2)cc1)c1c(-c2ccc(O)cc2)sc2cc(O)ccc12,,4.13
189,N#Cc1cccnc1-c1ccc(C(=O)Nc2ccccc2N)cc1,,1.58
190,O=C(NC(Cc1ccc(OCCCN=c2cccc[nH]2)cc1)C(=O)O)c1c(Cl)cccc1Cl,,-0.22
191,Cn1c(CN2CCN(c3ccccc3)CC2)nc2ccccc21,,3.11
192,COc1ccc2cc(C(C)C(=O)O)ccc2c1,3.58,0.13
193,COc1ccc(Cn2cc3c(=O)n(C)c(=O)n(CC(C)C)c3c2)cc1,,3.52
194,CCN(C(=O)NCc1ccc(S(C)(=O)=O)cc1)C1CCN(CCC(c2ccccc2)c2ccccc2)CC1,,2.86
195,COc1ccc(-c2nc3n(c2Br)CCC3)cc1,,3.3
196,COc1ccnc(CCc2nc3cccnc3[nH]2)c1,,1.69
197,CC(=O)NC1CC2CCCC(C1)N2C(=O)Nc1ccc(Cl)c(C(F)(F)F)c1,,2.79
198,O=C(c1ccc(-c2ccc(Cl)cc2)o1)N(Cc1ccccn1)c1ccc(N2CCNCC2)cc1,,3.0
199,Nc1ccc(OCc2ccccc2)cc1,,2.2
200,Cc1ncc(-c2[nH]c(=Nc3ccc(C(=O)N4CC[C@H](N(C)C)C4)cc3)ncc2F)n1C(C)C,,2.16
201,Cc1nc(CSc2nc(=N[C@H](C)CO)c3sc(=N)[nH]c3[nH]2)cs1,,1.73
202,O=C(CC1CCN(Cc2ccn(-c3ccc(C(F)(F)F)cc3)c2)CC1)N(CCCO)Cc1ccc(F)cc1,,3.04
203,N#Cc1cccc(-c2ccc(C3(CNC(=O)Nc4cc(Cl)cc(Cl)c4)CCN(CC4CC4)CC3)cc2)c1,,3.37
204,CN(C)CCCOc1nn(Cc2ccccc2)c2ccccc12,,2.4
205,Cc1ncccc1Oc1ncnc(OC2C3COCC2CN(C(=O)OC(C)C)C3)c1C,,3.1
206,CN=c1c(Br)c[nH]c2[nH]c(-c3cnn(C4CCN(C)CC4)c3)nc12,,2.5
207,CC(=O)N[C@@H]1CC2(CCN(Cc3ccc4[nH]c5ccccc5c4c3)CC2)c2ccccc21,,2.96
208,Cc1cc2c(C(=O)NC[C@H](C)c3ccccc3)c(O)c(O)cc2c(O)c1-c1c(C)cc2c(C(=O)NC[C@H](C)c3ccccc3)c(O)c(O)cc2c1O,,3.48
209,COCCC(Oc1ncnc2c1cnn2-c1ccccc1Cl)C(=O)N=c1ccc(C)c[nH]1,,3.6
210,N#Cc1nc(=NC2CC3CCC2C3)c(N)c(N2CCOCC2)[nH]1,,3.53
211,O=C(Nc1ccccc1-c1ccccc1)OC1CCN(CCCCCCCCCNC[C@H](O)c2ccc(O)c3[nH]c(=O)ccc23)CC1,,2.16
212,CNCC[C@@H](Oc1ccc(C(F)(F)F)cc1)c1ccccc1,,1.96
213,N=c1[nH]cc(-c2ccc(S(=O)(=O)N3CCOCC3)cc2)nc1C(=O)Nc1cccnc1,,2.83
214,C=CCn1c(=O)c2c(-c3nc(C#N)cn3C)n(Cc3ccnc4ccc(Cl)cc34)nc2n(CC2CC2)c1=O,,3.92
215,Cc1ccc2c(c1)c(Sc1cccc(Cl)c1)c(C)n2CC(=O)O,,1.85
216,CC(C)C(NC(=O)Cn1c(-c2cccc(C(=O)O)c2)ccc(NC(=O)OCc2ccccc2)c1=O)C(=O)C(F)(F)F,,1.2
217,CC(=O)NC1CN(c2ccc(N=c3nc(-c4cnc(C)n4C(C)C)c(F)c[nH]3)cc2)C1,,2.76
218,Cc1[nH]c2ncnn2c(=O)c1CCOC(=O)c1ccccc1F,,0.99
219,CCCc1c(OCCCSc2ccc(CC(=O)O)cc2Cl)ccc2c(CC)noc12,,3.92
220,O=C1C(=O)c2ccc([N+](=O)[O-])cc2-c2ccccc21,,2.56
221,O=c1c(-c2ccc(O)c(O)c2)coc2cc(O)cc(O)c12,,2.45
222,Cc1ccc(Oc2cccc(CN3CCCC(n4cc(C)c(=O)[nH]c4=O)C3)c2)cc1,,3.38
223,COc1cc2[nH]cc(C(N)=O)c(=Nc3ccc(F)cc3F)c2cc1NCCN1CCOCC1,,2.68
224,CCc1nc2c(=N)[nH]c3ccccc3c2n1CCCCNS(C)(=O)=O,,1.24
225,COc1cc2c(=Nc3c(Cl)ccc4c3OCO4)[nH]cnc2cc1OCC1CCN(C)CC1,,1.83
226,NC(=O)N1c2ccccc2C[C@H](O)c2ccccc21,,0.79
227,CN(C)C(=O)N[C@H]1CC[C@H](CCN2[C@H]3CC[C@@H]2C[C@H](Oc2cccc(C(N)=O)c2)C3)CC1,,0.12
228,COc1ccccc1-c1nc(=N)[nH][nH]1,,0.91
229,CC(=O)N1CCN(c2ccc(N=c3nc(-c4cnc5ccccn45)cc[nH]3)cc2)CC1,,2.82
230,CC(=O)N=c1[nH]c(-c2cccs2)cs1,,2.77
231,NC1(c2ccc(-c3nn4ccc(=O)nc4cc3-c3ccccc3)cc2)CCC1,,0.2
232,Cc1nnsc1C(=O)Nc1ccccc1,,0.97
233,CN1CCCC(CN2CCN(C(=O)Nc3ccc(Cl)c(Cl)c3)CC2)C1,,1.98
234,O=C(O)c1ccc(-n2ncc(C(=O)NC3C4CC5CC(C4)CC3C5)c2C2CCC2)cc1,,1.33
235,CC(C)(C)Cn1c(CN2C(=O)CC3(CCNCC3)C2=O)cc2cnc(C#N)nc21,,0.75
236,O=C(O)Cc1ccc(-c2ccc(NC(=O)c3n[nH]c(=Nc4ccccc4F)o3)cc2)cc1,,1.5
237,CCOc1noc2cc(OCCC3CCN(c4ccc(C)nn4)CC3)ccc12,,4.23
238,Cn1c(-c2ccc(=O)[nH]c2)nc2ccccc21,,1.2
239,O=c1c2ccccc2oc2cc(O)cc(O)c12,,3.39
240,Cc1cc(=Nc2nc(O[C@H](C)c3ccc(F)cn3)c(C#N)nc2C)[nH][nH]1,,2.72
241,CN(C)C(=O)c1ccc(C(=C2CCN(Cc3cscn3)CC2)c2cccc3cccnc23)cc1,,2.3
242,COC(=O)CCn1cc(-c2cc(=NC3CC3)n3[nH]cc(C#N)c3n2)c2cc(NC(C)=O)ccc21,,2.72
