,smiles,logP,logD
24,O=C1NC(=O)C(c2cnc3ccccn23)=C1c1cn2c3c(cccc13)CN(C(=O)N1CCOCC1)CC2,,1.79
25,CCCCN(CCCC)CCCOC(=O)c1ccc(N)cc1,,1.93
26,Cc1nc(=N)c2[nH]c(=O)n(Cc3ccccc3)c2[nH]1,,2.04
27,CNC(=O)c1cccc(O[C@@H]2C[C@@H]3CC[C@H](C2)N3Cc2ccccc2)c1,,1.93
28,Cc1cc2c(s1)=Nc1ccccc1NC=2N1CCN(C)CC1,3.0,2.19
29,COc1cc(OC)c(S(=O)(=O)N2c3ccccc3CCC2C)cc1NC(=O)CCC(=O)O,,-0.87
30,O=C(NCCN1CCCC1)c1ccc(N=c2nc3ccc(-c4ccncc4)cc3c[nH]2)cc1,,2.39
31,CNCC[C@H](Oc1ccc(C(F)(F)F)cc1)c1ccccc1,,1.89
32,NS(=O)(=O)c1cc2c(cc1C(F)(F)F)NC(Cc1ccccc1)NS2(=O)=O,1.89,1.78
33,N=C(N)c1cc2c(I)cccc2s1,,0.74
34,O=C(O)COc1ccc(C(F)(F)F)cc1-c1ccccc1-c1ccccc1,,1.38
35,COc1ccc(CC(=O)N=c2[nH]c3ccccc3[nH]2)cc1,,2.9
36,O=C(Nc1ccc(C(F)(F)F)c(Cl)c1)N1CCN(C[C@@H]2CCCN(C3CC3)C2)CC1,,4.06
37,CC(C#Cc1ccccc1)n1[nH]c(=O)c2[nH]c3cc(Cl)ccc3c(=O)c2c1=O,,1.4
38,Nc1ccc(Cl)c(-c2nc3ncccc3o2)c1,,1.97
39,NCc1ccc(NC(=O)c2cc(N=c3nccc[nH]3)c3cc(C(N)=NO)ccc3c2)cc1,,-0.85
40,CC(c1nc2ncccc2c(=O)n1-c1ccc(Cl)cc1)N(CC1CCS(=O)(=O)CC1)C(=O)Cc1ccc(C(F)(F)F)c(F)c1,,2.9
41,CC(C)(C)OC(=O)N1CCN(c2ccc(OCc3ccc(S(C)(=O)=O)cc3)cc2)CC1,,3.9
42,C=CC1CN2CCC1CC2[C@@H](O)c1ccnc2ccc(OC)cc12,,2.16
43,O=[N+]([O-])c1ccc(O)cc1,1.91,1.5
44,CC(O)(C(=O)Nc1ccc(S(=O)(=O)Nc2ccccc2)cc1)C(F)(F)F,,3.07
45,CN(C)c1ccnc2sc3c(=O)n(-c4ccccc4)cnc3c12,,2.34
46,COc1cc2[nH]nc(C(N)=O)c(=Nc3cccc(Cl)c3F)c2cc1N1CCN(C)CC1,,2.35
47,Fc1ncccc1OC[C@@H]1CCN1,,-1.2
48,C[C@H](CO)N=c1[nH]c(SCc2cccc(Cl)c2)nc2[nH]c(=N)sc12,,3.31
49,CS(=O)(=O)Cc1cc(N2CCOCC2)nc(-c2cccc3[nH]ccc23)n1,,1.7
50,C=CCC1(CC(C)C)C(=O)NC(=O)NC1=O,,1.48
51,CC(C)Cn1c(=O)n(C)c(=O)c2c(C(=O)N3C[C@H](O)[C@H](O)C3)c(Cc3ccnc4ccccc34)sc21,,1.18
52,O=C(CCCc1ccncc1)N1CCN(c2ccc(Cl)cc2Cl)CC1,,3.93
53,COc1cc(=Nc2cc(N3CCOCC3)[nH]c(=NC(C)c3ncc(F)cn3)n2)[nH][nH]1,,2.18
54,CC(=O)Nc1ccc2ccn(-c3cc(=NCCCN(C)C)n4[nH]cc(C#N)c4n3)c2c1,,1.62
55,NC(=O)Nc1sc(-c2cc(F)cc(F)c2)cc1C(=O)N[C@H]1CCCNC1,,2.18
56,CCCSc1nc2ccc(NC(=O)CCNC(N)=O)cc2s1,,2.9
57,CCc1nc2c(=N)[nH]c3ccccc3c2n1CC(C)(C)O,,1.38
58,CN=c1c(Br)c[nH]c2[nH]c(-c3cc[nH]c(=N)c3)nc12,,2.83
59,CN(C)c1ccc(S(=O)(=O)NC(=O)N2CCC(N3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)CC2)cc1,,1.7
60,N=c1c(C(=O)c2cccc(OC[C@@H](O)CO)c2)c[nH]n1-c1ccc(F)cc1,,1.91
61,Fc1ccc(-n2cc(C3CCNCC3)c3cc(Cl)ccc32)cc1,,2.4
62,CCS(=O)(=O)c1ccc(-c2cc(Cl)ccc2OCC(=O)O)c(C)c1,,-0.65
63,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNC(C)C3)c(F)c21,-0.3,-1.1
64,CCn1c(O)c(-c2ccccc2)[nH]c1=O,1.05,1.0
65,CNC(=S)n1[nH]c(-c2ccc(Cl)cc2)nc1=N,,4.12
66,c1ccc(-c2[nH]nc3ccccc23)cc1,,3.79
67,CCN1CCCC1CNC(=O)c1cc(S(N)(=O)=O)ccc1OC,0.57,-1.2
68,COc1cncc(NC(=O)c2cc(NC(=O)c3cccc(C(C)(C)C#N)c3)ccc2C)c1,,3.04
69,COc1ccc(CN(CCN(C)C)c2ccccn2)cc1,3.27,1.39
70,Fc1cccc(COc2ccc(N=c3[nH]cnc4ccc(-c5cccc(N6CCOCC6)c5)cc34)cc2Cl)c1,,3.2
71,CN1CCCC(n2nc(Cc3ccc(Cl)cc3)c3ccccc3c2=O)CC1,,2.46
72,CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,2.6,0.86
73,CCC(NC(=O)c1ccc(C)cc1)c1nc2ccsc2c(=O)n1Cc1ccccc1,,4.14
74,Cc1ccc(CN2[C@H]3CC[C@@H]2C[C@H](Oc2cccc(C(N)=O)c2)C3)s1,,2.39
75,COC=C1CSC2C(=NC(=O)C(NOC)c3csc(=N)[nH]3)C(=O)N2C1C(=O)OC(C)OC(=O)OC(C)C,,1.7
76,CC(C)Oc1cccc(CC(=O)N2CCC[C@](CC[N+]34CCC(c5ccccc5)(CC3)CC4)(c3ccc(Cl)c(Cl)c3)C2)c1,,1.23
77,O=c1cc(N2CCOCC2)nc2c3ccccc3ccn12,,2.78
78,NC(=O)c1ccn2c(-c3ccccc3)c(-c3ccc(C4(N)CCC4)cc3)nc2c1,,2.0
79,O=C(NS(=O)(=O)c1ccc(Cl)cc1)N1CCC(N2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,,2.59
80,C1CCC(NC2CCCCC2)CC1,,-0.38
81,CC(=O)Nc1ccc(C(=O)Nc2ccccc2N)cc1,,0.82
82,C[C@H]1O[C@@H](n2cnc3c(=N)[nH]c(OCC45CC6CC(CC(C6)C4)C5)nc32)[C@H](O)[C@@H]1O,,3.58
83,COc1ccc(N=c2cc(Oc3cc(C)c(C)nc3-c3ccccn3)cc[nH]2)cc1,,3.51
84,NC1(c2ccc(-c3ncc4ccccc4c3-c3ccccc3)cc2)CCC1,,3.6
85,CC(N=c1ccc2ncn(-c3cc(C4CC4)[nH]n3)c2[nH]1)c1ncc(F)cn1,,2.74
86,CNCCC(Oc1ccccc1OC)c1ccccc1,,0.22
87,Cc1nc(-c2ccc(OCC(C)C)c(C#N)c2)sc1C(=O)O,,0.94
88,CCOC(=O)c1ccc(COCC2CCN(c3ccc(C)nn3)CC2)cc1,,2.68
89,O=S(=O)(NCC(c1ccccc1)N1CCCCCC1)c1cccc(C(F)(F)F)c1,,3.12
90,NS(=O)(=O)c1ccc2c(C(=O)NC[C@@H](O)CN3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)c[nH]c(=O)c2c1,,2.17
91,NC(=O)c1cccc(O[C@@H]2C[C@@H]3CC[C@H](C2)N3CC2CCCCC2)c1,,1.55
92,COc1cc(N2CCN(C(C)=O)CC2)ccc1N=c1nc(-c2cnc3cc(N4CCCC4)ccn23)c(Cl)c[nH]1,,3.5
93,Cc1[nH]n(C2CCOCC2)c(=NS(=O)(=O)c2ccc(C3CC3)cc2)c1C(=O)N[C@@H](C)C(C)(C)C,,1.23
94,CC(C)Cn1c(=O)n(C)c(=O)c2c(-c3ccncc3)n(Cc3cccc4ccccc34)nc21,,4.3
95,CCON=C(c1ccc(Br)cc1)C1CCN(C2(C)CCN(C(=O)c3c(Cl)cncc3Cl)CC2)CC1,,4.0
96,NC1(C(=O)NC(CCCN2CCOCC2)c2ccc(Cl)cc2)CCN(c2ncnc3[nH]ccc23)CC1,,2.7
97,CC(NC(=O)C1(N)CCN(c2ncnc3[nH]ccc23)CC1)c1ccc(F)cc1,,2.4
98,C1=C(c2cc3ccccc3o2)C2CCN1CC2,,2.59
99,O=C(O)c1cc(-c2ccccc2)nc2ccccc12,,-0.7
100,N=c1[nH]c2ccc(C(=O)c3ccccc3)cc2[nH]1,,2.29
101,CC(C)(C)OC(=O)N1CCN(c2ncc(OCc3ccncc3F)cn2)CC1,,3.6
102,CNC(C)C(=O)NC(C(=O)N[C@H]1CCCN(CCc2ccc(C)cc2)C1)C(C)(C)C,,2.05
103,CN(C(=O)Cc1ccc(-n2cnnn2)cc1)[C@@H]1CCN(Cc2ccc(C(F)(F)F)cc2)C[C@@H]1F,,3.3
104,Cc1ccc(NC(=O)c2cccc(N(C)S(C)(=O)=O)c2)cc1NC(=O)c1ccc2ncccc2c1,,2.8
105,O=S(=O)(N=c1[nH]ccs1)c1ccc(O)cc1,,0.36
106,CCN(CCO)CCCOc1cc2[nH]cnc(=Nc3cc(CC(=O)Nc4cccc(F)c4F)[nH]n3)c2cc1OC,,1.94
107,CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC,2.62,0.34
108,Cc1nc(=Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(CCO)CC2)[nH]1,,3.41
109,CN(C)C(=O)C(Cc1ccccc1)NC(=O)c1cc2ccccc2[nH]1,,3.4
110,CN1CCCC1c1cccnc1,1.17,0.5
111,Cc1c(Sc2ccc(Cl)cc2)c2ccc(Cl)cc2n1CC(=O)O,,2.51
112,Cc1cccc(Cn2ccn3c(=O)cc(N4CCOCC4)nc23)c1,,2.8
113,OC(CCN1CCCC1)(c1ccccc1)C1CCCCC1,,1.78
114,CNC(=O)c1ccc(CC(=O)N(C)C2CCN(Cc3ccc(C(F)(F)F)cc3)CC2)cc1,,2.8
115,COc1ccc2nnc(=O)n(CCN3CCC(NCc4ccc5c(n4)NC(=O)CO5)CC3)c2c1,,-0.65
116,Cc1c(Sc2ccc(Cl)cc2)c2cc(S(C)(=O)=O)ccc2n1CC(=O)O,,0.54
117,N=c1c(C(=O)NC2CC2)n[nH]c2c(-c3ncccn3)c(F)ccc12,,1.59
118,CC(O)(C(=O)c1ccccc1)c1ccccc1,,2.92
119,C1=CCC(c2cc3ccccc3o2)CNC1,,1.94
120,COc1c(N2CCO[C@@H](CN(C)C)C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,,-0.62
121,O=c1[nH]c(-c2ccc(C(F)(F)F)cc2)nc2c1CSCC2,,3.07
122,Cc1cc(CCCOc2c(C)cc(-c3noc(C(F)(F)F)n3)cc2C)on1,,3.63
123,Cc1cc(C)cc(CCOCCS(=O)(=O)NCCNCCc2ccc(O)c3[nH]c(=O)sc23)c1,2.59,2.45
124,CNC1(C)C2CCC(C2)C1(C)C,,-0.84
125,Cc1c[nH]c(=NC(=O)C2C(=O)c3ccccc3S(=O)(=O)N2C)s1,3.43,0.3
126,CNC(C)C(=O)NC(C(=O)N[C@H]1CCCN(CCc2ccc(OC)cc2)C1)C(C)(C)C,,1.45
127,CN(C)C(=O)N[C@H]1CC[C@H](CCN2CCN(c3cccc(Cl)c3Cl)CC2)CC1,,3.6
128,c1ccc(-c2n[nH]c(-c3ccncc3)n2)nc1,,1.48
129,O=C(Nc1ccc(N2CCOCC2)cc1)c1n[nH]c(=NC(=O)C2(c3ccc(Cl)cc3)CCCC2)o1,,3.72
130,CC(=O)Nc1cccc(N=c2nc(N3CCC(OCc4ccc(OC(F)(F)F)cc4)CC3)nc[nH]2)c1C,,4.4
131,CCOc1ccccc1-c1ccc(-c2[nH]c3ccc(F)cc3c(=NC(C)C(=O)O)c2C#N)cc1,,2.5
132,CCC(CCNC)Oc1cc(Cl)ccc1C#N,,0.38
133,CCN(C(=O)Cc1ccc(S(N)(=O)=O)cc1)C1CCN(CCC(c2ccccc2)c2ccccc2)CC1,,2.4
134,COc1cc2ncnc(N3CC[C@@H](Oc4cnc5ccccc5n4)C3)c2cc1OC,,4.04
135,COc1ccc(NC(=O)c2n[nH]c(=Nc3ccccc3F)o2)cn1,,3.2
136,Cc1nc2ccc(NC(=O)CCNC(N)=O)cc2s1,,0.9
137,Fc1ccc(-c2cn3ccccc3n2)cc1,,3.1
138,C[C@H](N=c1nc(N=c2cc(C3CC3)[nH][nH]2)c(F)c[nH]1)c1ccc(F)cn1,,3.14
139,CC1(C)CCC(NC(=O)C(N)CCC(=O)O)CC1,,-0.27
140,N#CC1(NC(=O)C2CCCCC2C(=O)N2CCc3[nH]c4ccc(Cl)cc4c3C2)CC1,,3.65
141,CN(C)C(=O)C(CCN1CCC(O)(c2ccc(Cl)cc2)CC1)(c1ccccc1)c1ccccc1,,3.47
142,CC1CC(CN)CC(CO)C1,,-1.4
143,COC(=O)CCCCCCC(=O)Nc1ccc2c(c1)C(=O)C(=O)c1ccccc1-2,,2.9
144,CCC(c1nc2ccsc2c(=O)n1Cc1ccccc1)N(CCCN)C(=O)c1ccccc1,,1.38
145,C#CCn1c(=O)c2c(-c3nc(C#N)cn3C)n(Cc3ccnc4ccc(Cl)cc34)nc2n(CC2CC2)c1=O,,3.4
146,N#Cc1ccccc1COc1cc(OCCCN2CCCC2)ccc1C(=O)Nc1ccccc1,,2.66
147,CCN=c1[nH]c(N)c(C(=O)c2ccc(Cl)s2)s1,,3.63
148,CCC(c1nc2ccn(C)c2c(=O)n1Cc1ccccc1)N(CCCN)C(=O)c1ccc(C)cc1,,1.8
149,Cn1cc(C#N)cc1-c1c2c(=O)n(CCO)c(=O)n(CC3CC3)c2nn1Cc1ccnc2ccc(Cl)cc12,,3.0
150,CC1=NC(C)(c2cccc(-c3cccnc3)c2)N=C1N,,1.7
151,O=C(O)c1[nH]c2ccccc2c1CCCOc1cccc2ccccc12,,2.75
152,Cc1c(Sc2ccc(Cl)cc2)c2c(S(C)(=O)=O)cccc2n1CC(=O)O,,0.58
153,N=c1nc(-c2cccs2)cc[nH]1,,1.75
154,Cc1cc(N=c2nc(-c3cnc(C)n3C(C)C)c(F)c[nH]2)ccc1C(=O)N(C)C,,2.86
155,Cc1cc(OCCCS(C)(=O)=O)cc(C)c1-c1cccc(COc2ccc3c(c2)OC[C@H]3CC(=O)O)c1,,2.3
156,Clc1cccc(-c2cnc3ccc(=NC4CCOCC4)[nH]n23)c1,,4.3
157,CCN(CCNCCc1ccc(O)c2[nH]c(=O)sc12)C(=O)CCOCCc1ccccc1,,1.92
158,O=c1c(-c2ccc(O)cc2)coc2cc(O)ccc12,,2.46
159,O=C(O)COCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,,1.27
160,COc1cc(-n2nnc3cc(-c4ccc(Cl)cc4)sc3c2=O)ccc1N1CC[C@@H](O)C1,,3.15
161,O=C1C(=O)N(Cc2ccc(Cl)cc2)c2ccccc21,,3.1
162,COc1cc2c(cc1-c1c(C)noc1C)ncc1[nH]c(=O)n([C@H](C)c3ccccn3)c12,,3.15
163,CNC(C)C(=O)NC(C(=O)N[C@H]1CCN(C(=O)Cc2ccccc2)C1)C1CCCCC1,,0.81
164,CC(C)N1CCN(Cc2cnc(-c3ccc(C(=O)Nc4ccccc4N)cc3)c(C#N)c2)CC1,,1.28
165,N#CCNC(=O)C1CCCCC1C(=O)N1CCN(c2ccc(C#N)cc2)CC1,,1.79
166,Cc1ccc(S(=O)(=O)N=c2c(C(=O)NCC(C)(C)C)c(C)[nH]n2-c2ccccc2)cc1,,1.46
167,Cc1[nH]c2nc(-c3cccnc3)nn2c(=O)c1Cc1ccccc1,,1.52
168,COc1cc2c(=Nc3c(Cl)ccc4c3OCO4)[nH]cnc2cc1OCCCN1CCCCC1,,2.05
169,CCN(C)C(=O)c1ccc(C(c2cccc(NC(=O)C3CCC3)c2)N2CCN(Cc3cccnc3)CC2)cc1,,3.27
170,COc1cc(O)c(S(=O)(=O)N2c3ccccc3CCC2C)cc1NC(=O)CCC(=O)O,,-0.27
171,NC(=O)Nc1sc(-c2ccc(CNC3CCCC3)cc2)cc1C(N)=O,,1.22
172,CC[C@H](NC(=O)c1c([S+](C)[O-])c(-c2ccsc2)nc2ccccc12)c1ccccc1,,2.66
173,CC(C)Cn1c(=O)n(C)c(=O)c2cn(Cc3cccc4ccccc34)cc21,,4.41
174,O=c1cc(N2CCOCC2)oc2c(-c3ccccc3)cccc12,,2.9
175,COc1ccc(-c2[nH]c(=N)s[n+]2-c2ccccc2)cc1,,2.19
176,N=c1[nH]c(=Nc2ccc(F)c(Cl)c2)c2[nH]cnc2[nH]1,,2.75
177,CC(C)c1nnc2ccc(-c3ocnc3-c3cc(F)ccc3F)cn12,,2.44
178,O=C(Nc1ccc(S(=O)(=O)N2CCOCC2)cc1)c1cc(Cl)ccc1NS(=O)(=O)c1ccc(Cl)s1,,3.02
179,Cc1cc(C)c2c(N)c(C(=O)NCc3ccccc3)sc2n1,,3.41
180,COCCC(NC(=O)C1(N)CCN(c2ncnc3[nH]ccc23)CC1)c1ccc(Cl)cc1,,2.95
181,N=c1cc[nH]c(-c2cccnc2)n1,,0.44
182,Cc1c2c(=O)n(-c3ccccc3Cl)[nH]c2cc(=O)n1Cc1ccccn1,,0.2
183,O=c1c(-c2ccc(F)cc2)coc2cc(O)cc(O)c12,,3.6
184,CN(C)CC(O)COc1ccc(N=c2[nH]ccc(=Nc3cccc(Cl)c3)[nH]2)cc1,,2.5
185,C[C@H]1CN(Cc2cc(Cl)ccc2OCC(=O)O)C[C@@H](C)N1C(=O)Cc1ccccc1,,0.7
186,O=c1[nH]c2c(O)ccc([C@@H](O)CNCCCSCCNCCc3ccccc3Cl)c2s1,,0.99
187,COc1ccc([C@]2(O)CC[C@H](N3CC[C@@H](NC(=O)CNC(=O)c4cccc(C(F)(F)F)c4)C3)CC2)cn1,,1.72
188,Cc1ccc2c(c1)c(-c1cc(C)nc3ccccc13)c(C)n2CC(=O)O,,2.88
189,Cc1cc2n[nH]c(=O)n2c2ccccc12,,2.35
190,CN1CCC(c2cc(N3CCOCC3)nc(-c3cccc4[nH]ccc34)n2)(S(C)(=O)=O)CC1,,1.9
191,COc1ccc(OC(F)(F)F)cc1CN[C@H]1CCCN[C@H]1c1ccccc1,,2.9
192,CN(CCOc1ccc(Cc2sc(=O)[nH]c2O)cc1)c1ccccn1,,2.5
193,COc1ccc2[nH]c(C(=O)N3CCN(C)CC3)cc2c1,,1.62
194,O=c1[nH]n(Cc2ccccn2)c(=O)c2c(=O)c3ccc(Cl)cc3[nH]c12,,1.1
195,CCN1CCN(C(=O)c2cc3cc(Cl)ccc3[nH]2)CC1,,3.14
196,O=C(O)c1cccnc1N1CCC(CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,,1.71
197,NC1(C(=O)NC(c2ccc(Cl)cc2)C2CC2)CCN(c2ncnc3[nH]ccc23)CC1,,3.4
198,CCCC(=O)Nc1ccc2c(c1)C(=O)C(=O)c1ccccc1-2,,2.81
199,CNC(C)C(=O)NC(C(=O)N[C@H]1CCCN(CCc2ccc(Br)cc2)C1)C(C)(C)C,,2.92
200,C[C@@H]1CN(c2ncc(F)cn2)CCN1c1ncc(OCc2ccncc2C#N)cn1,,3.4
201,O=S(=O)(N=c1[nH]ccs1)c1cc(Cl)ccc1Cl,,1.14
202,Clc1ccc([C@H]2CC=CCNC2)cc1Cl,,1.95
203,O=C(c1ccc(-c2nc(=O)o[nH]2)cc1)N1CCC(N2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,,2.24
204,COc1cccc(C(COCc2cc(C(F)(F)F)cc(C(F)(F)F)c2)N2CCNCC2)c1,,3.1
205,C#CC(C)n1c(=O)c2c(-c3cncn3C)n(Cc3ccnc4ccc(Cl)cc34)nc2n(CC2CC2)c1=O,,3.59
206,CC(C)CCOc1ccc(N)cc1,,2.67
207,COc1cc2[nH]cnc(=Nc3ccc(F)cc3)c2cc1OC,,3.1
208,CC(c1cc2ccccc2s1)N(O)C(N)=O,,2.05
209,C[C@H](CO)N=c1[nH]c(SCc2cccc(F)c2F)nc2[nH]c(=N)sc12,,3.29
210,COc1ccc2ccc(=O)n(CCN3CCC(NCc4cc5c(cn4)OCCO5)CC3)c2n1,,1.16
211,O=C(O)c1ccc(-n2ncc(C(=O)NC3C4CC5CC(C4)CC3C5)c2C2CCCC2)cc1,,1.72
212,COc1cc(OC)c(S(=O)(=O)N2c3ccccc3CCC2C)cc1NC(=O)CSc1ccncc1,,2.82
213,CCn1c(=O)c2c(-c3cc(C#N)cn3C)n(Cc3ccnc4ccc(Cl)cc34)nc2n(CC2CC2)c1=O,,4.13
214,CC(C)Cn1c(=O)n(C)c(=O)c2c(C(=O)N3CC[C@@H](O)C3)c(Cc3c[nH]c4ncccc34)sc21,,1.71
215,CN1CCN(c2ccc3[nH]c(-c4c(N)c5c(F)cccc5[nH]c4=O)nc3c2)CC1,,3.45
216,CCN(CC)CCNC(=O)c1cc(S(C)(=O)=O)ccc1OC,0.9,-0.9
217,N=c1c(C(N)=O)n[nH]n1-c1ccccc1,,0.74
218,CS(=O)(=O)c1ccc(-c2cc(C(F)(F)F)ccc2OCC(=O)O)c(Cl)c1,,-0.52
219,NC(=O)Nc1cc(-c2ccccc2)sc1C(=O)N[C@H]1CCCNC1,,1.04
220,COc1cc(F)ccc1-c1cncc(CNC2CCC2)n1,,2.23
221,N=c1[nH]c(COCc2ccccc2)c(-c2ccc(NC(=O)C3CC3)cc2)c(=N)[nH]1,,2.46
222,c1ccc(OCC2CNCCO2)cc1,,0.2
223,COCCNCc1ccc(N=c2nc3ccc(-c4ccncc4)cc3c[nH]2)cc1,,1.86
224,O=C(CC1CCN(Cc2ccn(-c3ccc(C(F)(F)F)cc3)c2)CC1)NC(c1ccc(F)cc1)c1c[nH]c(=O)c(Cl)c1,,3.12
225,N=c1[nH]c2[nH]c(SCc3ccccc3)nc(=N)c2s1,,3.1
226,C[C@H](NC(=O)/C=C/c1ccccc1)c1cccc(N2CCOCC2)c1,,3.24
227,CNC(C)C(=O)NC(C(=O)N[C@H]1CCN(CCCc2ccccc2)C1)C1CCCCC1,,1.9
228,CNC(=O)C1CCCN1Cc1cc2c(=Nc3cccc(Cl)c3F)[nH]cnc2cc1OC,,3.65
229,C[C@@H](O)[C@@H](CO)N=c1[nH]c(SCc2cccc(F)c2F)nc2[nH]c(=N)sc12,,2.83
230,COc1ccc2c(c1)N(CCN1CCC(NCc3ccc4c(n3)NC(=O)CO4)CC1)C(=O)CO2,,0.87
231,COc1ccc(-c2cc(=Nc3ccn(C)n3)n3[nH]cc(C#N)c3n2)cc1,,2.97
232,CC(C)C(NC(=O)Cn1c(-c2ccccc2)ccc(NS(N)(=O)=O)c1=O)C(=O)C(F)(F)F,,1.17
233,CN(C)C(=O)N[C@H]1CC[C@H](CN2[C@H]3CC[C@@H]2C[C@H](Oc2cccc(C(N)=O)c2)C3)CC1,,-0.07
234,Cc1ccc(S(=O)(=O)N=c2c(C(=O)NC3CCOCC3)c(C)[nH]n2-c2ccccc2)cc1,,0.16
235,CC(=O)Nc1ccc2c(c1)c(-c1cc(=NC3CC3)n3[nH]cc(C#N)c3n1)cn2CCO,,2.71
236,O=C(O)CCCc1ccc(N(CCCl)CCCl)cc1,1.7,1.47
237,CN1CCN(c2cc(F)cc3c(=O)cc(C(=O)Nc4ccc(N5CCOCC5)cc4)[nH]c23)CC1,,2.7
238,COC(=O)COc1ccc(C(=O)Nc2ccc(F)cc2)cn1,,2.43
239,O=C(O)c1ccc(-n2ncc(C(=O)NC3C4CC5CC(C4)CC3C5)c2C(F)(F)F)cc1,,1.5
240,CC(=O)NC1CC(C)N(C(=O)c2ccccc2)c2ccccc21,,2.0
241,C=CC(=O)Nc1ccc(OC)cc1,,1.68
242,O=S(=O)(C1CCNCC1)C1(c2cc(N3CCOCC3)nc(-c3cccc4[nH]ccc34)n2)CC1,,1.1
243,N=c1cc2[nH][nH]c(=O)n2c2cc(-c3ccc[nH]3)ccc12,,2.3
244,N#Cc1cccc(C(=O)NC[C@@H](O)CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)c1,,3.48
245,CCc1c2c(nc3ccc(O)cc13)-c1cc3c(c(=O)n1C2)COC(=O)[C@]3(O)CC,,1.6
246,CCCSc1c(C(=O)NC2CCCCC2)cnn1C1CCC(C(=O)O)CC1,,1.03
247,Cc1ncc(-c2[nH]c(=Nc3ccc(C(=O)NC4CCN(C)CC4)cc3)ncc2F)n1C(C)C,,2.13
248,COc1c2occc2cc2ccc(=O)oc12,2.0,1.97
249,CC(C)CN=c1[nH]c(C#N)nc(N2CC(O)C2)c1N,,2.0
250,CCN1CCN(Cc2cnc(-c3ccc(C(=O)Nc4ccccc4N)cc3)c(C#N)c2)CC1,,1.14
