,Unnamed: 0,smiles,logP,logD
27,15220,COc1cc2[nH]c(N3CCN(C(=O)c4ccco4)CC3)nc(=N)c2cc1OC,,1.9
28,9864,Fc1ccccc1C1=NCC(=S)N(CC(F)(F)F)c2ccc(Cl)cc21,4.03,
29,9710,Cn1c([N+](=O)[O-])cnc1C(N)=O,0.29,
30,3013,CCC=CCC=CCC=CCCCCCCCC(=O)OC,6.29,
31,3551,CCCCCCc1ccccc1,5.52,
32,3875,CCCCc1oc(C)cc(=O)c1O,1.92,
33,7613,COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,4.27,
34,6478,COC(=O)CCCCC(S)CCS,2.27,
35,6788,COC1N(C2CC(F)C(CO)O2)C(=O)NC(=O)C1(C)I,0.45,
36,8441,Cc1cc2c(cc1C)NC(c1cc3c(cc1Cl)OCO3)C1C(=O)CC(C)(C)CC1=N2,4.38,
37,140,C#CCOc1cc(OC(=O)N2CCC(F)(F)CC2)c(Cl)cc1Cl,3.57,
38,2031,CC(C=CC1=C(C)CCCC1(C)C)=CC=CC(C)=CC(=O)O,6.3,
39,10872,NS(=O)(=O)c1cccc(S(N)(=O)=O)c1,-0.55,
40,3957,CCCNC(=O)C=Cc1ccc([N+](=O)[O-])o1,1.86,
41,727,CC(=O)NC(CC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)NC(CC(C)C)C(N)=O,0.4,
42,7510,COc1ccc(NS(=O)(=O)c2ccc(N)cc2)cc1,1.51,
43,7882,COc1cncc(C#N)n1,0.95,
44,12358,O=S(=O)(CF)Nc1ccccc1,1.35,
45,5469,CN(C)C(=O)Cc1ccsc1,0.65,
46,14783,CN1CCC(n2cc(-c3c[nH]c(=N)c(-c4nc5ccc(F)cc5o4)c3)cn2)CC1,,3.35
47,9834,Fc1cc(F)c(F)c(F)c1F,2.53,
48,4127,CCCc1ccc(OC(=O)NC)cc1,2.72,
49,2510,CC1CN=C(N=c2[nH]cc([N+](=O)[O-])s2)N1,1.82,
50,4067,CCCOc1ccccc1NC(=O)OCCN1CCCCC1,3.81,
51,4794,CCOC(=O)c1ccc(NC(=O)C(F)(F)F)cc1,2.25,
52,17552,S=C(NC1CCCCC1)N1CCC(c2c[nH]cn2)CC1,,2.3
53,9733,Cn1ccc(=O)c2ccccc21,0.44,
54,8420,Cc1cc(O)ccc1Cl,3.1,
55,9396,Clc1cc2c(c(Cl)c1Cl)Oc1c(Cl)cccc1O2,6.39,
56,17109,O=C(Nc1ccc(Nc2ccc(NC(=O)c3ccccc3)c3c2C(=O)c2ccccc2C3=O)c2c1C(=O)c1ccccc1C2=O)c1ccccc1,,2.63
57,2627,CCC(=O)N1N=C(c2ccc(C3=NN(C(=O)CC)[C@@H](c4cccc(OC)c4OC)C3)cc2)C[C@@H]1c1cccc(OC)c1OC,6.65,
58,14058,CC(CNS(=O)(=O)C(C)C)c1ccc(-c2ccc(C#N)cc2)cc1,,3.5
59,3659,CCCCN(CCCC)CC(=O)NC1COc2ccccc21,4.15,
60,10366,NC(=O)CCCN=C(c1ccc(Cl)cc1)c1cc(F)ccc1O,3.06,
61,3260,CCCCCC1(CC)C(=O)NC(=O)N(C)C1=O,2.45,
62,8589,Cc1ccc(COC(N)=O)cc1,1.76,
63,2150,CC(Oc1ccc(Cl)cc1Cl)C(=O)O,-0.25,
64,14539,CCOc1ccc(Oc2ccc(S(=O)(=O)NC(=O)c3cccc(-c4ccc(Cl)c(Cl)c4)c3)cc2)cc1,,2.94
65,6716,COC(C)(OC)c1ccc(C(O)(Cn2ccnc2)c2ccc(-c3ccncc3)cc2)cc1,3.45,
66,15830,Cc1c(Oc2ccc(S(C)(=O)=O)cc2F)ncnc1OC1CCN(C(=O)OC(C)C)CC1,,3.7
67,813,CC(=O)NNC(=O)Nc1ccc(C(C)(C)C)cc1,2.08,
68,1424,CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1cccc(C(F)(F)F)c1,3.61,
69,11233,O=C(COC(=O)c1cccc(S(=O)(=O)N2CCc3ccccc32)c1)Nc1ccc(F)c(F)c1F,5.31,
70,4228,CCN(CC)C(C)CN1c2ccccc2Sc2ccccc21,4.77,
71,3009,CCC1OC2(CCC1C)CC1CC(CC=C(C)CC(C)C=CC=C3COC4C(O)C(C)=CC(C(=O)O1)C34O)O2,5.9,
72,1677,CC(C)CC(N)C(=O)NC(CC(=O)O)C(=O)NC(CC(C)C)C(=O)O,0.16,
73,945,CC(=O)Nc1ccc2c(=O)c(C)c(C)oc2c1[N+](=O)[O-],1.61,
74,9303,Clc1cc(-c2ccccc2)c(Cl)c(Cl)c1Cl,6.41,
75,17051,O=C(NC[C@@H](O)CN1CCC(Oc2ccc(Cl)c(Cl)c2)CC1)n1c(=O)[nH]c2ccccc21,,4.46
76,1583,CC(C)C(=O)NCCNCC(O)COCCCc1ccccc1,1.25,
77,8726,Cc1ccc2c(C)cccc2c1,4.44,
78,6537,COC(=O)NC1=NCC(c2cccc(Cl)c2)N1C,2.1,
79,3498,CCCCCCNC(=O)C=COc1ccc(O)c(O)c1,3.36,
80,13092,OCCN1CC=C(c2ccccc2)CC1,2.0,
81,4143,CCCc1ccncc1,2.1,
82,10456,NC(=O)Oc1ccccc1,1.08,
83,12980,OC1(c2ccc(Cl)cc2)CCCCCC1n1cncn1,3.54,
84,13277,Oc1ccc2ncccc2c1,1.8,
85,2601,CCC(=O)C(CS(=O)(=O)c1ccc(C)cc1)c1ccc(OC)cc1,2.47,
86,312,C=CC(=O)OCCCC,2.36,
87,17122,O=C(Nc1cccc(O)c1)c1ccc(OCCCN2CCCC2)cc1OCc1ccc(F)cc1,,3.2
88,5904,CN1C(=O)CCC1c1cccnc1,0.07,
89,12687,O=[N+]([O-])c1nccn1CCS(=O)(=O)c1ccccc1,0.52,
90,14332,CCCc1c(OCCCCSCC(=O)O)ccc(C(C)=O)c1O,,1.3
91,13435,c1ccc(-c2cccc(-c3ccccc3)n2)cc1,4.82,
92,15481,COc1ccc2ncc(=O)n(CCN3CC[C@@H](NCc4cc5c(cn4)OCCO5)[C@@H](O)C3)c2c1,,0.78
93,9951,N#CCCNCCC#N,-1.34,
94,6236,CNC(=O)c1ccccc1N=NN(C)C,1.83,
95,3685,CCCCNC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,3.1,
96,10012,N#Cc1cc(-c2ccncc2)c[nH]c1=NCCCCO,1.93,
97,8480,Cc1ccc(-c2nccnc2-c2ccc(C)cc2)cc1,4.1,
98,3047,CCCC(=O)Nc1ccc(C)cc1O,2.26,
99,16702,N=c1c2c([nH]c3ccc(Br)cc13)N(c1ccccc1)CC2,,3.12
100,4059,CCCOc1ccc2ccc(=O)oc2c1,2.86,
101,9151,Cc1nnc(SCc2ccccc2)o1,1.74,
102,11520,O=C(O)C1CC(c2ccccc2)CN1C(=O)C[PH](=O)(=O)CCCCc1ccccc1,3.7,
103,4890,CCOCCOC(=O)C(C)Oc1ccc(Oc2ncc(C(F)(F)F)cc2Cl)cc1,4.33,
104,13869,CC(C)(C)OC(=O)N1CCN(c2ncc(OCc3ccc(S(C)(=O)=O)cc3)nn2)CC1,,2.93
105,10453,NC(=O)OCCc1ccccc1,1.5,
106,11113,Nc1ccccc1O,0.62,
107,6006,CN=C1CC(=O)c2ccccc2C1=O,1.74,
108,2343,CC1=C(C(=O)O)N2C(=O)C(NC(NC(=O)c3nn(-c4ccccc4)c(=O)[nH]c3=O)c3ccc(O)cc3)C2SC1,1.26,
109,11763,O=C(O)c1c(O)cccc1O,2.2,
110,13056,OCC=CC#CC#Cc1ccccc1,2.48,
111,10145,N=c1[nH][n+]([O-])c2ccc(Cl)cc2[n+]1[O-],0.41,
112,16528,N#Cc1c(C(=O)O)n(Cc2ccc(Cl)c(Cl)c2)c2ccccc12,,1.26
113,2710,CCC(C)(C)C(=O)OC1CC(C)C=C2C=CC(C)C(CCC3CC(O)CC(=O)O3)C21,4.68,
114,8876,Cc1cccc(S(I)=C(N(C)C)N(C)C)c1,-0.14,
115,8508,Cc1ccc(C(=O)N(NC(=S)Nc2ccccc2)c2ccccc2)cc1,4.08,
116,12946,OC(CNCC(O)COc1ccccc1)COc1ccccc1,2.52,
117,12645,O=[N+]([O-])c1ccccc1OC1OC(CO)C(O)C(O)C1O,-0.78,
118,2465,CC1CCC2(CC1)N=C(c1ccccc1)C(=O)N2CC(=O)Nc1ccc2c(c1)OCCO2,5.07,
119,10943,Nc1ccc(C(=O)O)c(F)c1,1.29,
120,14881,CNC(=O)N=c1nc2ccc(-c3cncc(S(=O)(=O)NC(C)(C)C)c3)cn2[nH]1,,1.58
121,15684,C[C@@H]1CN(c2noc(C(F)F)n2)CCN1c1ncc(OCc2ccncc2C#N)cn1,,2.85
122,8012,CSC(C)=NOC(=O)N(C)SN(C)C(=O)c1ccccc1,2.2,
123,6547,COC(=O)Nc1ccc(Cl)cc1,2.55,
124,4389,CCN1CCN(C(=O)NC(C(=O)NC2C(=O)N3C2SC(C)(C)C3C(=O)O)c2ccccc2)C(=O)C1=O,0.5,
125,9880,Ic1ccc2ccccc2n1,3.04,
126,4916,CCOP(=O)(Cc1ccc(-c2nc3ccccc3s2)cc1)N1CCCC1=O,3.0,
127,10393,NC(=O)Cc1ccc(C(=O)O)cc1,0.3,
128,3574,CCCCCNC(=O)CCC(NS(=O)(=O)c1ccccc1)C(=O)O,0.03,
129,11760,O=C(O)c1c(Cl)cccc1[N+](=O)[O-],1.56,
130,4573,CCOC(=O)C(C)Oc1ccc(Oc2cnc3ccccc3n2)cc1,3.47,
131,578,CC(=O)C=Cc1ccc(C(F)(F)F)cc1,3.13,
132,11682,O=C(O)COc1ccccc1Br,2.04,
133,10430,NC(=O)Nc1ccc(Br)cc1,1.98,
134,10480,NC(=O)c1ccc(Cl)cc1,1.55,
135,7524,COc1ccc(OC)c(Cc2c[nH]c(=N)[nH]c2=N)c1,1.7,
136,16592,N#Cc1nc(=NC2CCCC2)c(N)c(N2CCOCC2)[nH]1,,2.59
137,6604,COC(=O)c1cc(S(N)(=O)=O)ccc1S(=O)(=O)CCCO,-0.3,
138,13392,[O-][n+]1cccc2ccccc21,0.36,
139,14910,CNC(=O)c1snnc1-c1ccccc1,,1.23
140,1750,CC(C)CN(CC(C)C)C(=O)C=Cc1ccc2c(c1)OCO2,4.37,
141,5382,CCc1nonc1C,1.18,
142,9746,Cn1cnc(Br)c1[N+](=O)[O-],0.77,
143,15410,COc1ccc(N2CCN(C(=O)C3CCCCC3C(=O)NC3(C#N)CC3)CC2)cc1,,1.74
144,3900,CCCN(CCC)C(=O)COC(=O)c1ccccc1,2.65,
145,12723,O=c1[nH]c(=O)n(C2CCC(CO)O2)cc1I,-0.61,
146,15013,COCCC(Oc1ncnc2c1cnn2-c1ccccc1C(F)(F)F)C(=O)N=c1ccc(C)c[nH]1,,3.5
147,9283,ClCCc1ccccc1,2.95,
148,11907,O=C(OOC(=O)c1ccccc1)c1ccccc1,3.46,
149,12354,O=S(=O)(/C=C/C=C/Sc1ccccc1)c1ccccc1,4.03,
150,14743,CN(C)c1[nH]c(=N[C@H]2CC[C@@H](NC(=O)c3ccc(F)c(F)c3)CC2)nc2ccccc12,,3.13
151,11219,O=C(CN1CCOCC1)NCc1ccccc1,0.67,
152,8341,Cc1cc(C)c(NC(=O)CN(CC(=O)O)CC(=O)O)c(C)c1Br,0.11,
153,8394,Cc1cc(Cl)ccc1Cl,3.97,
154,13684,c1nn[nH]n1,-0.6,
155,4421,CCN=c1nc(C(Cl)(Cl)Cl)nc(SC)[nH]1,3.87,
156,14220,CCCC(=O)C1(c2ccccc2)CCN(C(=O)C(Cc2ccc(OC)cc2)NC(=O)C(N)Cc2cncn2C)CC1,,2.51
157,1665,CC(C)CC(=O)O,1.16,
158,275,C=C1C(=O)OC2C1C(OC(=O)C(C)=CC)CC1(CO1)C1C(OC(C)=O)C=C(C)C21O,0.76,
159,2935,CCC1(CC(C)C)C(=O)NC(=O)NC1=O,1.69,
160,13403,[O-][n+]1onc(CO)c1-c1ccccc1,1.64,
161,7164,COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1C(=O)OC(C)C,1.72,
162,8707,Cc1ccc(SCC(=O)NCc2cccc(CNC(=O)CSc3ccc(C)cc3)c2)cc1,5.08,
163,17244,O=C(c1cc2cc(Cl)ccc2[nH]1)N1CCNCC1,,1.65
164,2552,CC1OC(OC2CCC3(CO)C4CCC5(C)C(c6coc(O)c6)CCC5(O)C4CCC3(O)C2)C(O)C(O)C1O,-0.62,
165,10961,Nc1ccc(C(=O)Oc2ccccc2Br)c(O)c1,3.74,
166,14541,CCOc1ccc2[nH]c(=NC(=O)CC)sc2c1,,3.4
167,10980,Nc1ccc(Cl)cc1Cl,2.78,
168,66,C#CC1(O)CCC2C3CC=C4CC(=O)CCC4C3C(=C)CC21CC,3.16,
169,5397,CCn1c(SCc2ccccc2F)nc2sc(C)c(C)c2c1=O,5.86,
170,17508,OC1(c2ccc(F)cc2)CCN(c2ccc3nnc(C(F)(F)F)n3n2)CC1,,3.5
171,7544,COc1ccc(OCc2ccccc2CCCN2CCC(O)CC2)cc1,3.1,
172,3862,CCCCc1cccc(C2(C(Oc3nc(C)cc(C)n3)C(=O)O)NCC(=O)N(Cc3c(F)cc(F)cc3F)c3ccccc32)c1,2.3,
173,13568,c1ccc2c(c1)OCO2,2.08,
174,11147,O=C(C=Cc1cccc(Cl)c1)C(F)(F)F,3.58,
175,9078,Cc1nc(Cl)c(C#N)cc1-c1ccccc1,3.24,
176,13304,Oc1cccnc1,0.48,
177,2208,CC1(C)CN1P(=O)(NC(=O)NC12CC3CC(CC(C3)C1)C2)N1CC1(C)C,1.98,
178,9669,Cn1c(=O)[nH]c2ncn(C)c2c1=O,-0.22,
179,1526,CC(C)(CCC(=O)O)C(=O)O,0.67,
180,17068,O=C(NS(=O)(=O)N1CCC(N2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1)c1ccccc1,,2.14
181,13419,c1cc2ccsc2cn1,1.74,
182,4269,CCN(CC)CCNC(=O)c1cc(S(=O)(=O)CC)c(N)cc1OC,1.7,
183,16264,Cc1nc(C)c(C(=O)NC(Cc2cccc(Cl)c2)C(=O)NCC#N)s1,,2.0
184,1983,CC(C)c1ccc(S(N)(=O)=O)cc1,1.84,
185,1767,CC(C)CO,0.76,
186,15288,COc1cc2c(=Nc3ccc(F)c(Cl)c3)c(C(N)=O)c[nH]c2cc1OCCN(C)CCO,,3.2
187,5033,CCOc1ccc(C(=O)O)cc1OCC,2.37,
188,13351,S=c1[nH]cnc2[nH]cnc12,0.01,
189,2518,CC1COc2ccccc2N1C(=O)C(Cl)Cl,2.7,
190,7123,COc1cc(C=NO)ccc1OCCOC(=O)c1cccc(Cl)c1,3.94,
191,14868,CN=c1cccc(CCCc2ccc(CC(NC(=O)c3c(Cl)cccc3Cl)C(=O)O)s2)[nH]1,,0.78
192,12755,O=c1[nH]c2c(O)ccc(CCNCCCS(=O)(=O)CCOCCOc3ccccc3)c2s1,1.13,
193,11895,O=C(OCc1c(F)cccc1Cl)c1cccc(S(=O)(=O)N2CCCC2)c1,4.22,
194,11600,O=C(O)CCCc1c[nH]c2ccccc12,2.3,
195,17228,O=C(O)c1cn(C2CC2)c2cc(N3CCN(C(=O)CC[N+](=O)[O-])CC3)c(F)cc2c1=O,,0.22
196,2615,CCC(=O)C1(c2cccc(OC(C)=O)c2)CCN(C)CC1,1.05,
197,10355,NC(=O)CCC(N)C(=O)O,-3.64,
198,8865,Cc1cccc(OC(=O)N(C)C)c1,2.05,
199,14628,CCc1csc(N2CCN(C(=O)C3CCCCC3C(=O)NC3(C#N)CC3)CC2)n1,,2.1
200,17162,O=C(O)CCn1c2ccccc2c2ccccc21,,0.6
201,10190,N=c1[nH]c2cc(Cl)ccc2o1,2.46,
202,1805,CC(C)N(C=Nc1ccn(C2OC(CO)C(O)C2O)c(=O)n1)C(C)C,0.01,
203,6475,COC(=O)CCCC(=O)OC,0.62,
204,4638,CCOC(=O)CC,1.21,
205,5451,CN(C)C(=N)N(C)C,0.41,
206,16863,Nc1ccc(S(=O)(=O)N2CCCC2)cc1,,0.98
207,10402,NC(=O)Cn1nc2ccccc2n1,0.28,
208,12292,O=NN(CCCl)C(=O)NC1CCS(=O)(=O)CC1,0.19,
209,4661,CCOC(=O)CCCCCn1nnc2ccccc21,2.68,
210,12453,O=[N+]([O-])CC1=NCCN1Cc1ccc(Cl)cc1,0.99,
211,13468,c1ccc(C23CCN(CC2)CC3)cc1,2.54,
212,4857,CCOC(N)=O,-0.15,
213,455,C=CCn1c(C)c(N(C)C)c(=O)n(-c2ccccc2)c1=O,1.44,
214,17200,O=C(O)c1cc2cc(C(F)(F)F)ccc2n1Cc1ccc(Cl)c(Cl)c1,,3.07
215,15817,Cc1c(Cl)cccc1S(=O)(=O)N=c1[nH]c(CC(=O)N2CCN(C)CC2)cs1,,0.57
216,3169,CCCCC(=O)Oc1ccc(CC(N)C(=O)O)cc1,0.07,
217,11429,O=C(Nc1ccc(Cl)c(Cl)c1)c1ccccc1,4.42,
218,4366,CCN1CC(C(=O)C(CC2CCCCC2)NC(=O)C(Cc2c[nH]cn2)NC(=O)C(Cc2ccccc2)CC(O)N2CCOCC2)OC1=O,2.2,
219,5803,CN(C1=NS(=O)(=O)c2ccccc21)c1ccc(OC(=O)c2ccccc2)cc1,4.26,
220,13750,CC(=O)N1CCN(CCOc2cc(OC(C)C)c3c(=Nc4c(F)ccc5c4OCO5)[nH]cnc3c2)CC1,,3.06
221,8221,Cc1c(Cl)cccc1[N+](=O)[O-],3.09,
222,15010,COCCC(=O)Nc1ccc(N=c2nc3ccc(-c4ccncc4)cc3c[nH]2)cc1,,2.78
223,6636,COC(=O)c1ccc(S(I)=C(N(C)C)N(C)C)cc1,-0.74,
224,14837,CN1[C@H]2CC[C@@H]1C[C@H](OC(=O)C(O)c1ccccc1)C2,,-1.29
225,17414,O=c1[nH]c2c(O)ccc([C@@H](O)CNCCc3cccc(CNCc4ccccc4Cl)c3)c2s1,,1.85
226,14617,CCc1cc(O)c(Oc2ccc(C(N)=O)cc2F)cc1F,,2.87
227,7215,COc1cc(OC)[nH]c(=NC(=O)NS(=O)(=O)N(C)S(C)(=O)=O)n1,1.63,
228,14911,CNC(=S)n1[nH]c(-c2ccc(Cl)cc2)nc1=N,,4.12
229,1919,CC(C)OC(=O)N(C)C,1.38,
230,1792,CC(C)N(C(=O)CCl)c1ccccc1,2.18,
231,4060,CCCOc1cccc(C=C(C(=O)OCC)C(=O)OCC)c1,4.0,
232,15183,COc1cc(O)c(C(CC(=O)N2CC(C)CC(C)C2)c2ccc3c(c2)OCO3)c(OC)c1,,4.3
233,15629,CS(=O)(=O)n1c2ccccc2c2cc(NC(=O)CCc3ccncc3)ccc21,,3.4
234,16851,NS(=O)(=O)c1cccc(N=c2[nH]ccc(=Nc3cccc4[nH]ncc34)[nH]2)c1,,2.6
235,4781,CCOC(=O)c1cc(=O)[nH]c(=O)[nH]1,0.68,
236,10086,N#Cc1nc(N2CCCC2)nc(N(c2ccccc2)c2ccccc2)n1,5.38,
237,16840,NN=c1[nH]c2ccccc2[nH]c1=O,,0.44
238,10966,Nc1ccc(C2CCCCC2)cc1,3.65,
239,11387,O=C(NCc1ccc(O)cc1)c1ccccc1,1.87,
240,7515,COc1ccc(O)c2ncccc12,2.06,
241,7862,COc1cccnc1CCCCN=c1[nH]cc(Cc2ccc(C)nc2)c(=O)[nH]1,2.58,
242,3702,CCCCNC(=O)n1cc(F)c(=O)[nH]c1=O,1.44,
243,17253,O=C(c1ccc(CCC(COc2ccc(-c3cccc([N+](=O)[O-])c3)cc2)N2C(=O)CCCC2=O)cc1)N1CCCC1,,2.31
244,5143,CCOc1ncnc2c1ncn2C1OC(CO)CC1F,0.8,
245,8924,Cc1ccccc1C(O)c1ccccc1,3.06,
246,3150,CCCCC(=O)NN,-0.11,
247,12424,O=S1(=O)OCC2C(CO1)C1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl,3.66,
248,14251,CCCCN(CCNC[C@H](O)c1ccc(O)c2[nH]c(=O)sc12)C(=O)CCOCCc1ccccc1,,2.51
249,17337,O=S(=O)(N=c1[nH]cc(Cl)s1)c1cc(F)c(Oc2ccc(F)cc2-c2cn[nH]c2)cc1F,,2.7
250,16344,Cc1onc(-c2ccccc2)c1-c1ccc(S(N)(=O)=O)cc1,,2.37
251,223,C=C(Br)CC1(C(C)CC)C(=O)NC(=O)N(C)C1=O,2.43,
252,14873,CN=c1cccc(CCOc2ccc(CC(NC(=O)c3c(F)cccc3Cl)C(=O)O)cc2)[nH]1,,-0.42
253,5743,CN(C)c1ccc(Cc2c[nH]c(=N)[nH]c2=N)cc1,1.82,
254,9343,Clc1cc(Cl)c(Oc2ccc(Cl)c(Cl)c2Cl)cc1Cl,7.01,
255,16680,N=c1[nH]cnc2c1c(COc1cccc(Cl)c1)nn2C1CCOCC1,,3.17
256,16252,Cc1nc(C(=O)N2CCOC3(CCN(Cc4ccc(Cl)cc4)CC3)C2)cs1,,2.17
257,11906,O=C(OCn1ncc2c(=O)[nH]cnc21)c1cccnc1,0.27,
258,9300,Clc1cc(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c(Cl)c1Cl,9.14,
259,12738,O=c1[nH]c(O)c(Cc2ccccc2)o1,1.2,
260,14591,CC[C@H](NC(=O)c1c([S+](C)[O-])c(-c2ccccc2)nc2c(F)cccc12)c1ccccc1,,2.84
261,16879,Nc1ccccc1NC(=O)c1ccc(C2CCN(CCC(=O)Nc3ccccc3F)CC2)cc1,,2.76
262,1653,CC(C)C1(C)N=C(c2nc3ccccc3cc2C(=O)O)NC1=O,1.86,
263,15988,Cc1ccc(-c2c[nH]cn2)cc1NC(=O)c1ccc(OCc2ccccn2)cc1,,2.81
264,3917,CCCN(CCC)c1c([N+](=O)[O-])cc(C(F)(F)F)c(N)c1[N+](=O)[O-],4.1,
265,4035,CCCOP(=O)(CC)Oc1ccc([N+](=O)[O-])cc1,2.2,
266,7560,COc1ccc([C@@H](C)n2c(C)c3c(C)nnc(C)c3c2C)cc1,3.43,
267,3943,CCCN1CCc2cccc(Cl)c2CC1,3.5,
268,15046,COCCOc1ccc(N=c2nc3ccc(-c4ccncc4)cc3c[nH]2)cc1,,3.1
269,16500,N#CC1(NC(=O)C2CCCCC2C(=O)N2CCc3[nH]c4ccc(C(F)(F)F)cc4c3C2)CC1,,4.2
270,14713,CN(C)CC(O)COc1ccc(N=c2cc(N(CCC#N)c3cc(Cl)ccc3Cl)[nH]cn2)cc1,,2.1
271,15500,COc1cccc(COCC(O)CN2CCC(C(N)=O)CC2)c1,,-0.5
272,9205,ClC(Cl)(Cl)C(c1ccccc1)c1ccccc1,4.87,
273,64,C#CC1(O)C(F)CC2C3CCc4cc(O)ccc4C3CCC21C,3.3,
274,14741,CN(C)S(=O)(=O)c1ccc2c(C(=O)NC[C@@H](O)CN3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)c[nH]c(=O)c2c1,,3.13
275,15469,COc1ccc2ccc(=O)n(CCN3CCC(NCc4cc5c(cn4)OCCO5)CC3)c2c1,,1.31
276,17119,O=C(Nc1cccc(CCO)c1)c1cc2cc(Cl)ccc2[nH]1,,3.83
277,14455,CCN1CCN(C(=O)c2cc3ccccc3[nH]2)CC1,,1.95
278,4742,CCOC(=O)Nc1ccc2c(c1)N(C(=O)CCN1CCOCC1)c1ccccc1S2,2.98,3.1
279,9357,Clc1cc(Cl)c2c(oc3ccc(Cl)c(Cl)c32)c1Cl,6.51,
280,1071,CC(=O)OCC1OC(n2ccnc2[N+](=O)[O-])C(OC(C)=O)C(OC(C)=O)C1OC(C)=O,0.52,
281,7571,COc1ccc([C@H]2C(C(=O)Nc3ccc(F)cc3F)c3cc(OC)c(OC)cc3C(=O)N2C)cc1OC,3.66,
282,8539,Cc1ccc(C)c(N)c1,1.83,
283,14731,CN(C)CCNC(=O)c1ccc(N=c2nc3ccc(-c4ccncc4)cc3c[nH]2)cc1,,2.29
284,3233,CCCCCC(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1,2.16,
285,3887,CCCN(C)C(=O)c1cccc(Oc2ccccc2)c1,3.44,
286,12610,O=[N+]([O-])c1ccc2sccc2c1,2.92,
287,3101,CCCC(C)O,1.19,
288,7301,COc1ccc(-c2ncc(C#N)nc2-c2ccc(OC)cc2)cc1,3.7,
289,2114,CC(NNC(=O)COc1ccccc1)c1ccccc1,2.46,
290,7036,COc1c(O)c(OC)c(OC)c(O)c1OC,0.39,
291,1930,CC(C)OC(=O)n1cc(F)c(=O)[nH]c1=O,0.2,
292,101,C#CCNC(=O)NCCCCC(NC(C)=O)C(=O)NCc1ccccc1,0.23,
293,15918,Cc1cc(C)nc(SCC(=O)N=c2cc(C)o[nH]2)n1,,1.52
294,14574,CC[C@@H](CO)N=c1[nH]c(SCc2ccccc2)nc2[nH]c(=N)sc12,,2.99
295,14047,CC(C)c1nc2ccccc2n1-c1nc(N2CCOCC2)c2nc(OC3CN(C4CCS(=O)(=O)CC4)C3)n(C)c2n1,,2.9
296,6572,COC(=O)c1c(C(F)F)nc(C(F)(F)F)c(C2=NCCS2)c1CC(C)C,3.89,
297,13264,Oc1ccc(O)n1-c1ccccc1I,0.8,
298,3277,CCCCCCC(=O)O,2.42,
