,smiles,logP,logD
106,Clc1ccc(Oc2cc(Cl)c(Cl)c(Cl)c2)c(Cl)c1,6.63,
107,N#Cc1cccc(C=CC(=O)C(F)(F)F)c1,2.45,
108,CC(C)Oc1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1,4.08,
109,CC1(C)C=C2OC(=N)C(C#N)[C@@H](c3ccc(C(F)(F)F)cc3)C2C(=O)C1,4.55,
110,Clc1cc2c(cc1Cl)Oc1cc(Cl)c(Cl)cc1O2,6.8,
111,CC(C)(SC(=O)N1CCCCC1)c1ccccc1,4.02,
112,c1cc2ccc3cccc4sc(c1)c2c34,4.95,
113,O=S1(=O)OCC2C(CO1)C1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl,3.66,
114,O=[N+]([O-])c1cn[nH]c1,0.59,
115,CC(C)(C)C(=O)C(C#N)=NNc1cccc(Cl)c1,4.62,
116,Clc1ccc(-c2nc3cccnc3[nH]2)cc1,2.95,
117,COc1c(OC)c(OC(=O)C(C)C)c2ccccc2c1OC(=O)C(C)C,4.61,
118,O=c1c2ccccc2nc2n1CCC2,1.07,
119,CC(=O)C12OC(C)(c3ccc(F)cc3)OC1CC1C3CC=C4CC(=O)CCC4(C)C3CCC12C,5.7,
120,CC(C)NC(=O)C=Cc1ncc([N+](=O)[O-])s1,1.76,
121,CCCN(CCC)C1COc2ccc(O)cc2C1,3.19,
122,Clc1ccc(Cl)c(NC2=NCCN2)c1Cl,2.46,
123,O=C1OCc2c(Cl)c(Cl)c(Cl)c(Cl)c21,3.2,
124,CCOC(=O)c1cnc2n(c1=O)CC(C)CC2,0.71,
125,Cc1cc(O)c([N+](=O)[O-])cc1Cl,2.93,
126,N#CC=Cc1ccccc1,1.96,
127,O=C1C(=O)c2cccc3cccc1c23,1.95,
128,CCOC(=O)c1cn2nc(OP(=S)(OCC)OCC)cc2nc1C,3.8,
129,Cc1ccccc1OCCN(C)C,2.23,
130,NS(=O)(=O)c1cc2cc(CNCCF)sc2o1,0.34,
131,CNC(=O)Oc1ccc2c(c1)C1(C)CCN(C)C1N2C,1.58,
132,O=[N+]([O-])C=Cc1ccsc1,1.94,
133,Clc1cc(Cl)cc(Oc2cc(Cl)c(Cl)cc2Cl)c1,6.66,
134,COP(=S)(OC)Oc1ccccc1,3.03,
135,N#Cc1nccnc1C#N,0.38,
136,CCCN1C(=O)C(=Cc2ccc([N+](=O)[O-])o2)SC1=NC(C)=O,1.17,
137,O=C1C=NC(c2ccccc2F)c2cc(Br)ccc2N1,2.98,
138,Fc1cccc(F)c1-c1nnc(-c2ccccc2Cl)nn1,3.3,
139,CNc1ccc(C(=O)OCCN(C)C)cc1,1.95,
140,Cc1c2cc[nH]cc2c(C)c2c1nc1ccccc12,4.8,
141,Cc1ccccc1S(I)=C(N(C)C)N(C)C,-0.1,
142,CCC(=O)N(c1ccccc1)C1(COC)CCN(CCn2nnn(CC)c2=O)CC1,2.16,
143,CCc1cc(S(=O)(=O)O[Na])c2cccccc1-2,-1.07,
144,O=C(NC[C@@H]1CCCO1)c1sc2ccccc2c1Cl,3.56,
145,CN(C)CC(=O)NCc1ccccc1,1.11,
146,O=c1nc(-c2ccccc2)c2cc(Br)ccc2[nH]1,2.71,
147,CCCCOCCNc1ccccc1C(N)=O,2.27,
148,CCCc1ccccc1C,4.5,
149,COc1ccc(Cc2c[nH]c(=N)[nH]c2=N)cc1C,1.91,
150,CCOc1ccc(C[C@H]2c3cc(OCC)c(OCC)cc3CCN2C(=O)c2scnc2C)cc1OCC,4.98,
151,CCc1nc2sc(C#N)c(N)n2c(=O)c1C#N,2.09,
152,Cc1ccc(-n2c(C)cc(=O)cc2C)cc1C,2.95,
153,CCCc1ccc(C(=O)OCCN(C)C)cc1,3.63,
154,BrC=C(Br)Br,3.2,
155,Cc1cc2c(cc1C)C(=O)C=CC2=O,2.49,
156,O=COc1ccccc1,1.26,
157,CC(=O)/N=c1/sc2nc3ccccc3nc2n1N(C(C)=O)C(C)=O,1.1,
158,COc1cc2ccc(=NC(C)=O)c3c(c2c(OC)c1OC)CCC(N)C(=O)C3,0.3,
159,CC(C)CC(NC(=O)C(Cc1ccc(O)cc1)NC(=O)C(C)N)C(=O)O,-0.04,
160,CC(C)(C)C1Nc2cc(Cl)c(S(N)(=O)=O)cc2S(=O)(=O)N1,0.36,
161,O=C1CCC(c2ccccc2)CC1,2.3,
162,CC(C)NCC(O)c1ccc([N+](=O)[O-])cc1,1.28,
163,CNC(=O)COC(=O)c1ccccc1,0.99,
164,CCCCCC[N+](=O)[O-],2.7,
165,CCC(NC(C)=O)C(=O)OC,-0.17,
166,CC(C)=CC1C(C(=O)OCc2ccccc2)C1(C)C,5.49,
167,CCN(CC)CCNC(=O)c1cc(S(C)(=O)=O)ccc1OC,0.9,-0.9
168,CC1CCCC2C1N2CC(O)Cn1ccnc1,1.55,
169,O=NN(CCCl)C(=O)NC1CCCCC1,2.83,
170,CC1=CCC(=C(C)C)CC1,4.47,
171,OCc1cccnc1,-0.02,
172,COc1ccc(C(C)=O)cc1,1.74,
173,CC1CC2C3CC(F)=C4CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO,1.94,
174,O=C(Cc1ccccc1)Nc1cccc([N+](=O)[O-])c1,2.93,
175,O=Cc1ccccc1O,1.81,
176,CCOP(=O)(OCC)Oc1ccccc1,1.64,
177,Cc1nc(N2CCOCC2)c(C#N)cc1-c1ccccc1,3.65,
178,COc1ccc(CCCC(=O)O)cc1,2.33,
179,COC(=O)Nc1cccc(C(C)=O)c1,1.63,
180,O=c1[nH]c2c(O)ccc(CCNCCCOCCOCCc3ccccc3)c2s1,1.19,
181,CCOC(=O)c1c(N)n2c(=O)/c(=C/c3ccc(C(=O)OC)cc3)sc2c(C(=O)OC)c1=c1ccc(=C(O)OC)cc1,6.95,
182,O=C(O)Cc1ccccc1Nc1cc(Cl)cc(Cl)c1,5.07,
183,CN1CC(O)CN(C)C1=Nc1ncc([N+](=O)[O-])s1,0.16,
184,NC(=O)c1ccncc1,-0.28,
185,CCCn1cnc([N+](=O)[O-])n1,0.3,
186,CNC(=O)Oc1cccc(C(C)=O)c1,0.9,
187,CCN(CC)C(=O)SCc1ccc(Cl)cc1,3.4,
188,CCOC(=O)C(C)Oc1ccc(Oc2cnc3cc(C(F)(F)F)ccc3n2)cc1,4.37,
189,C=CCN(N=O)C(=O)N(CCC)CCCC(NC(C)=O)C(=O)NCc1ccccc1,2.16,
190,Cc1cccc2sccc12,3.57,
191,CC(C)(C)OC(=O)C=Cc1ccc([N+](=O)[O-])o1,3.06,
192,Nc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,0.93,
193,CCC(Sc1nc2ccccc2c2nc(CC(C)C)c(O)n12)C(=O)Nc1ccc2c(c1)OCO2,4.85,
194,O=P(N1CCCC1)(N1CCCC1)N1CCCC1,1.67,
195,CN(Cc1cnc2[nH]c(=N)[nH]c(=N)c2n1)c1ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc1,-1.85,
196,CC(=O)NC(Cc1ccc(O)cc1)C(=O)NC(C(N)=O)C(C)C,-0.2,
197,CCOP(=S)(OCC)SCS(=O)(=O)CC,1.99,
198,CCC(=O)OCOC(=O)c1cc(S(N)(=O)=O)c(Cl)cc1NCc1ccco1,2.9,
199,CSc1cc(C(C)C(=O)O)ccc1-c1nccs1,3.02,
200,CCN=c1[nH]c(C)c(C(=O)CCN(CC)CC)s1,2.72,
201,CN(N=O)C(=O)Nc1ccccc1,1.72,
202,COc1ccc(CC(C)N)c(OC)c1OC,1.51,
203,COc1cccc(NC=O)c1,1.25,
204,O=C(CN1CCOCC1)NC1COc2ccccc21,0.81,
205,CCOc1ccc(NC(=O)NNC(C)=O)cc1,0.51,
206,COc1nnc(OC)c2ccccc12,2.22,
207,ClC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,3.78,
208,C=C(C)CC1(CC)C(=O)NC(=S)NC1=O,2.19,
209,NC(=O)c1ccccc1C(N)=O,-1.73,
210,CN(C)N=Nc1ccc(C(N)=O)cc1,1.2,
211,CCCN(CCC)N=O,1.36,
212,CCCCOCCOCCOCc1cc2c(cc1CCC)OCO2,4.75,
213,Clc1ccc(Oc2c(Cl)c(Cl)cc(Cl)c2Cl)cc1Cl,6.78,
214,CS(=O)(=O)CCNCc1cc2cc(S(N)(=O)=O)sc2s1,-0.26,
215,c1cnc2c(c1)ccc1cccnc12,1.78,
216,COC(=O)c1ccc[nH]1,1.17,
217,O=C1CCCN1CCOc1ccc([N+](=O)[O-])cc1,1.33,
218,CCC(=O)c1ccncc1,0.77,
219,c1ccc(-n2cnnn2)cc1,1.09,
220,CN(NC(=S)Nc1ccccc1)C(=O)c1ccc([N+](=O)[O-])cc1,2.68,
221,CC(=O)NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(N)=O,2.3,
222,CNC(=O)Oc1cc(C)c(Cl)cc1Cl,3.0,
223,CCCC[C@H](CC)Cn1c(SCC(=O)Nc2ccc(OC)cc2)nc2c1c(=O)n(C)c(=O)n2C,5.51,
224,CCCCN(CCCC)C(=O)COc1ccccc1,3.23,
225,CN(C)C(=O)Nc1cccc(OCCc2ccccc2)c1,3.39,
226,CN(C)C(=S)N(C)C,0.49,
227,O=C(O)CCl,0.22,
228,N#CC(=Cc1ccc2c(c1)OCO2)C(=O)NCc1cccc(CNC(=O)C(C#N)=Cc2ccc3c(c2)OCO3)c1,4.92,
229,CCCCCl,2.64,
230,Nc1c(Cl)cc([N+](=O)[O-])cc1Cl,2.8,
231,NC1CC2CC1c1cc(C(F)(F)F)ccc12,2.85,
232,NC(=O)COC(=O)c1ccccc1,0.69,
233,CN(C)CCCN1c2ccccc2Sc2ccccc21,4.55,2.56
234,CCN(CC)CCNC(=O)c1ccc(N)cc1OC,1.4,
235,CC1=C(C(=O)Nc2ccccc2)S(=O)(=O)CCO1,0.77,
236,CC(=O)C(=Cc1ccccc1Cl)C(C)=O,2.19,
237,CCc1cnc(-c2ccc(OC)cc2)c(-c2ccc(OC)cc2)n1,4.22,
238,CCOC(=O)CC(C)n1nc2ccccc2n1,2.7,
239,Cn1cnc([N+](=O)[O-])c1[N+](=O)[O-],0.41,
240,CC1OC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CC(O)C5(C)C(c7coc(O)c7)CCC65O)C4)OC3C)OC2C)CC(O)C1O,1.26,
241,O=S1(=O)N=C(c2cccs2)Nc2ccccc21,1.68,
242,CN1CC=C(c2ccc(Cl)cc2)CC1,3.32,
243,O=C/C=C/c1ccccc1,1.9,
244,CCCCCCCCCCCC(=O)OCCCC,6.51,
245,CCC(=O)c1ccc(O)cc1,2.03,
246,NCC(=O)NC(Cc1ccccc1)C(=O)[O-],-0.56,
247,COC(=O)c1ccccc1CS(N)(=O)=O,0.37,
248,N#CCC(=N)C(C#N)C#N,-0.13,
249,CCC(C)O,0.61,
250,N#Cc1cccc(C#N)c1,0.8,
251,OCC1OC(Oc2ccc3ccccc3c2)C(O)C(O)C1O,0.76,
252,O=C(O)COc1cccc(S(=O)(=O)C(F)(F)F)c1,2.19,
253,Cn1c(=N)[nH]c2cc(Cl)c(Cl)cc21,2.98,
254,O=C(Nc1ccccc1)NC1CCCCC1,2.77,
255,c1cscn1,0.44,
256,CCCCNc1cc(N)[n+]([O-])c(=N)[nH]1,1.02,
257,COP(=O)(OC)OC1=C(Cl)C2C=CCC12,2.32,
258,O=[N+]([O-])CCO,-0.42,
259,O=C(O)c1cc(=O)c2ccccc2o1,1.63,
260,CN(C)N=Nc1cccc(C(F)(F)F)c1,3.78,
261,O=Cc1ccccc1,1.48,
262,O=C(O)CCCCCn1nc2ccccc2n1,1.51,
263,CCCNC(O)=NO,-0.22,
264,CC(C)(C)CC(N)C(=O)O,-1.42,
265,COCCOC(=O)C1=C(C)N=C(C)C(C(=O)OC(C)C)C1c1cccc([N+](=O)[O-])c1,3.05,3.8
266,CC(C)NNC(=O)COc1cccc(Cl)c1,1.91,
267,COc1ccc(OCC(=O)N2CCN(C(=O)c3ccco3)CC2)cc1,2.76,
268,COc1cc(C=O)ccc1OCCOC(=O)c1ccc(Cl)cc1,3.71,
269,CC(C)(C)C(=O)OCOc1ccccc1C(N)=O,2.0,
270,COc1ccc(-n2c(O)ccc2O)cc1,0.15,
271,Cc1cccc(C)c1NC(=O)c1cccc(CN2CCCC2)c1,3.1,
272,Oc1ccc(Cl)c2cccnc12,2.88,
273,CCC(C)C(NC(=O)C(N)Cc1c[nH]cn1)C(=O)NC(Cc1ccccc1)C(=O)O,0.44,
274,N#CNC1=NCCN1Cc1ccc(Cl)nc1,0.77,
275,CC(NC(=O)C(N)Cc1c[nH]c2ccccc12)C(=O)NC(C(=O)O)C(C)C,0.36,
276,N=C1NCC(CN2CCN(c3cccc(Cl)c3)CC2)O1,1.83,
277,CC(=O)c1cccc(S(I)=C(N(C)C)N(C)C)c1,-0.88,
278,CC(=O)Nc1cc(C)c(Br)c(C)c1,3.28,
279,CC(C)c1ccc(C=[N+]([O-])c2ccccc2)cc1,3.37,
280,O=[N+]([O-])c1cc[n+]([O-])cc1,-0.55,
281,CC(=O)Oc1ccccc1C,1.93,
282,CC(C)c1cc(Oc2ccccc2)cc(C(C)C)c1NC(=S)NC(C)(C)C,6.0,
283,CC(=O)Nc1ccc(Cl)cc1Cl,2.18,
284,CCC(CNC)c1ccccc1,2.82,
285,CC(=O)c1ccc(NS(=O)(=O)C(F)(F)F)cc1,2.83,
286,O=C1C=NC(c2ccccc2Cl)c2cc(Br)ccc2N1,3.3,
287,CC(C)CCC(=O)CC1c2ccccc2C(=O)N1c1ccc2ccc(Cl)nc2n1,4.8,
288,c1ccc2cc3cc4cc5ccccc5cc4cc3cc2c1,7.11,
289,CN(C)c1ccc2ccccc2n1,2.81,
290,O=C1C=C(N2CCCC2)C(=O)c2ccccc21,2.89,
291,CCN(CC)CCNC(=O)c1cc(C#N)c(N)cc1OC,1.94,
292,O=C1CCCO1,-0.64,
293,Cc1ccc2[nH]ccc2c1,2.68,
294,Nc1cc(N=O)ccc1O,0.03,
295,CNC(=O)c1cc(N2CC2)c([N+](=O)[O-])cc1[N+](=O)[O-],0.44,
296,CNC(=O)NN,-2.2,
297,CCOC(=O)c1cnc2cc(C)ccn2c1=O,0.9,
298,c1ccc2c(c1)nnn2C1CCCCC1,3.11,
299,Cc1ccsc1,2.34,
300,CCN(CC)CCN,0.21,
301,CC(=O)Nc1cc(C(F)(F)F)c(Br)cc1F,3.17,
302,CC(=O)C(=Cc1ccccc1C)C(C)=O,1.98,
303,CS(=O)(=O)c1cccc(OCC(=O)O)c1,0.01,
304,O=C(COC(=O)c1ccccc1)NC1CCCCC1,2.81,
305,CC1(C)OC2CC3C4CC(F)=C5CC(=O)C(Cl)=CC5(C)C4(F)C(O)CC3(C)C2(C(=O)CO)O1,2.99,
306,CCCCNC(=O)NS(=O)(=O)c1ccc(C)cc1,2.34,0.44
307,CC(=O)Nc1ccc(N)cc1,0.08,
308,NS(=O)(=O)c1ccc(O)cc1,0.06,
309,COC1OC(=O)c2ccccc21,1.0,
310,CSCCCNC(=O)C(F)(F)Cn1cnc([N+](=O)[O-])n1,0.76,
311,O=S1(=O)N=C(C2CCC2)Nc2ccc(Cl)cc21,2.24,
312,Cc1cccc(NC2=NCCN2)c1Cl,1.83,
313,CC(=O)Nc1ccc(OC(F)(F)F)cc1,2.62,
314,Oc1cccc2c(Cl)ccnc12,2.67,
315,Cc1nccnn1,-1.31,
316,OCC1OC(O)C(O)C(O)C1O,-3.24,
317,NC(=O)CCCc1ccccn1,-0.01,
318,CCCC(=NOCC)C1C(=O)CC2(C=CCCC2)OC1=O,3.2,
319,Oc1ccc(C2(O)CCN(CCCSc3ccc(F)cc3)CC2)cc1,4.17,
320,CNc1ccccc1C,2.16,
321,COc1ccc(-c2nc3ccncc3[nH]2)c(OC)c1,2.56,
322,O=c1[nH]c(O)c(-c2ccccc2)o1,1.09,
323,CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1cccc([N+](=O)[O-])c1,2.73,
324,CCOP(=O)(NC)ON=C(C#N)c1ccc(Cl)cc1,2.5,
325,N=c1[nH]c(=N)c2ccccc2[nH]1,1.0,
326,CCC1(C2=CCCCCC2)C(=O)NC(=O)N(C)C1=O,2.82,
327,NC(=O)c1cnc2ccccc2c1,1.06,
328,CCN(CC)CCCNC(=O)c1ccccc1OC,1.76,
329,CNC(=O)c1cccn1C,0.71,
330,CCCCC(NC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCCCN1CCOCC1)C(C)C,4.5,
331,CN1C(=O)C(=O)c2ccccc21,0.58,
332,Cc1ncnc2c1ncn2C1CCC(CO)O1,-0.12,
333,Cc1cccc(OC(=O)N(C)C)c1,2.05,
334,O=P(NN=Cc1ccccc1)(N1CC1)N1CC1,0.48,
335,CC(C)CN(N=O)C(N)=O,1.04,
336,CCCCCCCCCCCC(=O)C(C)(C)C(=O)N(C)c1c(OC)cc(OC)cc1OC,6.67,
337,CCCCCCC(CCC)c1ccccc1,7.0,
338,Cc1ccc(C(=O)CS(=O)(=O)c2ccccc2)cc1,2.7,
339,CC(=O)Oc1ccccc1F,1.76,
340,NC(=O)NN=Cc1ccc([N+](=O)[O-])o1,0.23,
341,CCCC(=NOCC)C1C(=O)CC2(CCC(CC)CC2)OC1=O,4.48,
342,COCC(O)Cn1c([N+](=O)[O-])cnc1C,0.04,
343,CCOC(=O)C(C=CCc1ccccc1)=NC=O,2.91,
344,Cc1nc([N+](=O)[O-])c(Cl)n1C,0.34,
345,Clc1ccc(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)cc1,7.31,
346,CC(C)(C)c1cc(Cc2ccccc2)[nH]n1,4.35,
347,O=C(Cn1ccnc1[N+](=O)[O-])NCC(O)CO,-1.85,
348,Cc1ccc(C)o1,2.24,
349,CC(=O)c1cccc(C(C)=O)c1,1.43,
350,CN(C)c1ccc2c(c1)=C(c1ccccc1)NCC(=O)N=2,2.43,
351,Cc1cc(S(=O)(=O)O[Na])c2cccccc1-2,-1.49,
352,O=C1C(=O)N(OCc2ccc(Br)cc2)[C@H]2CCCC[C@@H]2N1OCc1ccc(Br)cc1,5.49,
353,CCOP(N)(=O)SCC,0.15,
354,COc1cc(C#N)ccc1OC(=O)/C=C/c1cccc(F)c1,4.46,
355,CN(C)C(=O)Nc1ccc(Oc2nnnn2C2CCCCC2)cc1,2.18,
356,Nc1ccc(S(=O)(=O)c2ccccc2N)cc1,1.56,
357,COC(=O)c1cnc2n(c1=O)CCCC2,-0.25,
358,Cc1ccc([N+](=O)[O-])cc1C,2.91,
359,CCN(CC)C(=O)N(C)SN(C)C(=O)ON=C(C)SC,3.2,
360,O=C(NP(=O)(N1CC1)N1CC1)c1ccccc1,0.81,
361,O=CNc1cccc2cccnc12,1.8,
362,CC(=O)OC1CC(OC2C(O)CC(OC3CCC4(C)C(CCC5C4CC(O)C4(C)C(c6coc(O)c6)CCC54O)C3)OC2C)OC(C)C1OC1CC(O)C(O)C(C)O1,2.0,
363,CNc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(N(C)C)c1OC,1.56,
364,CCS(=O)c1sc(C(C)=O)c(C)c1[N+](=O)[O-],2.81,
365,Oc1ccc(Br)cc1Br,3.22,
366,CCN(CC)CC(=O)NCc1ccccc1,2.14,
367,COc1ccc(Oc2ccc(NC(=O)N(C)C)cc2)cc1,2.54,
368,N#CC(C#N)=NNc1cccc(Cl)c1,3.38,
