,smiles,logP,logD
68,CC(C)CN(CC(C)C)N=O,2.34,
69,CCCc1n[nH]c(=N)o1,0.23,
70,CNC(=O)CF,-0.83,
71,CCC(C)NC(=O)C=Cc1ccccc1,2.85,
72,OCc1c(Cl)cccc1Cl,2.02,
73,CC(C)CC(NC(=O)C(Cc1ccccc1)NC(=O)CNC(=O)CNC(=O)C(N)Cc1ccc(O)cc1)C(=O)O,-0.8,
74,N=C(N)NCCCCc1ccccc1,1.59,
75,CCCCn1ccc(=O)c(O)c1,0.72,
76,COc1ccc(C(=O)c2ccccc2)c(O)c1,3.79,
77,Cc1cccc([N+](=O)[O-])c1,2.45,
78,CCCCN(CCCC)CC(O)c1ccccc1,3.16,
79,CCCCCCCCCCCCCc1ccccc1O,8.61,
80,CN=C(N)N=C(N)Nc1ccc(Cl)cc1,1.58,
81,Oc1ccc(Cc2ccccc2)cc1,3.47,
82,CC(C)COC(N)=O,0.65,
83,O=C(Oc1ccccc1)Oc1ccccc1,3.28,
84,Cc1ccc(Cl)c(O)c1,2.9,
85,CCN1CCCCC1,1.75,
86,CCCCCc1ccc(O)cc1,4.06,
87,COCCNCc1cc2cc(S(N)(=O)=O)sc2s1,0.32,
88,CC1(C)N=C(N)N=C(N)N1c1ccc(Br)cc1,1.09,
89,CC(C)[N+](=O)[O-],0.93,
90,CC(=O)OC(C)(C)C,1.76,
91,[O-][n+]1cnc2c(c1)ncn2C1OC(CO)CC1F,-1.38,
92,COC1=CC(=O)c2ccccc2C1=O,1.35,
93,CCC(C)C(N)C(=O)N1CCCC1C(=O)[O-],-1.79,
94,CCCC(=NC(=O)C(Cc1ccccc1)NS(=O)(=O)N1CCOCC1)C(=O)NC(COC(F)(F)C(=O)NCCN1CCOCC1)CC1CCCCC1,3.17,
95,NCCc1nc(-c2ccccc2)cs1,2.22,
96,CCOP(=S)(OCC)SCS(=O)C(C)(C)C,2.21,
97,CN1CC(O)N(c2nnc(C(C)(C)C)s2)C1=O,1.49,
98,C=CCN=c1cc(-c2nc[nH]n2)cc[nH]1,1.26,
99,Cc1cc(Br)cc(C(N)=O)c1O,2.76,
100,CC(=O)Nc1ccc(Br)c(Cl)c1C,2.69,
101,COC(=O)C(C)=COP(=O)(OC)OC,0.13,
102,CCc1ccc2cc3ccccc3cc2c1,5.85,
103,O=[N+]([O-])c1ccc(O[Na])cc1,-1.31,
104,CCC(C)c1ccc(O)c([N+](=O)[O-])c1,3.84,
105,CCOC(=O)c1c[nH]c2c(c(-c3ccccc3)nn2-c2ccccc2)c1=Nc1ccc(O)c(CN(CC)CC)c1,3.45,
106,N#CCc1ccc(Cl)cc1,2.47,
107,S=C=NCCCCCc1ccccc1,4.4,
108,O=C(O)Cc1n[nH]oc1=O,-1.66,
109,Cc1cc(C)[nH]c(=NS(=O)(=O)c2ccc(N)cc2)n1,0.89,
110,O=C1C=NC(c2ccccc2)c2cc(C(F)(F)F)ccc2N1,3.1,
111,Nc1ccc(S(=O)(=O)N=c2[nH]cc(Cl)cc2Cl)cc1,1.97,
112,C=CCC1=C(C)C(OC(=O)C2C(C=C(C)C)C2(C)C)CC1=O,4.78,
113,OCCCCCCn1nnc2ccccc21,1.71,
114,N=c1c2c([nH]c3ccccc13)CCCC2,2.71,0.38
115,CCCCCCC(C)OC(=O)COc1[nH]c(F)c(Cl)c(=N)c1Cl,4.53,
116,CCCCCCCC[N+](C)(C)CCS(=O)(=O)[O-],0.29,
117,CC(C)=CC1C(C(=O)OCc2cccc([N+](=O)[O-])c2)C1(C)C,5.2,
118,CCCCCCCCCCCCCCCC(=O)O,7.17,
119,CC(=O)C(N)C(O)NC(C(=O)O)C(C)C,-1.25,
120,CCOC(=O)CON=Cc1ccc(OCCOC(=O)CC)c(OC)c1,2.39,
121,CN(C)N=Nc1ccccc1,2.59,
122,COC(=O)Cc1ccc(-n2sc3ccccc3c2=O)cc1,2.83,
123,O=C(O)CCS,0.43,
124,CC(=O)c1ccc[nH]1,0.93,
125,NCCCCCC(=O)O,-2.95,
126,CC(CC(=O)O)n1nc2ccccc2n1,0.34,
127,COc1ccccc1N1CCN(CCC=Cc2ccc(F)cc2)CC1,4.7,
128,CC(C)CC(NC(=O)C(Cc1c[nH]cn1)NC(=O)C(N)Cc1ccccc1)C(=O)O,0.64,
129,CCN(C=Nc1ccn(C2CC(O)C(CO)O2)c(=O)n1)CC,-0.59,
130,O=c1c2ccccc2nc2n1CCCCC2,2.0,
131,CC(=O)c1no[n+]([O-])c1C,0.8,
132,NC(Cc1ccc(O)c(O)c1)C(=O)OCC1CCCCO1,0.47,
133,Cc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,5.1,
134,CNCCCN1c2ccccc2Sc2ccc(Cl)cc21,4.94,
135,N#CCN(CC#N)N=O,0.04,
136,CSc1cccc(-c2nc(=N)[nH]c(=N)[nH]2)c1,2.16,
137,Cc1ccc(S(I)=C(N(C)C)N(C)C)c([N+](=O)[O-])c1,0.23,
138,NC(=O)Nc1cccc(OCC(=O)O)c1,0.26,
139,Cn1cc(O)n(-c2ccccc2)c1=O,0.14,
140,CC1N(C)CCOC1(O)c1ccccc1,1.92,
141,COc1ccc(CN(C)N=Nc2ccc(C(=O)O)cc2)cc1,4.43,
142,CC(NC(=O)C(C)NC(=O)C(N)C(C)C)C(=O)NC(Cc1ccccc1)C(=O)O,-1.91,
143,CC(=O)Oc1ccccc1C(=O)OCn1c(O)ccc1O,0.5,
144,CC(C)CC(N)C(=O)NC(CC(C)C)C(=O)NC(CC(C)C)C(=O)NC(Cc1ccccc1)C(=O)O,0.24,
145,CC1=C(C(=O)N2CCCCC2)C(c2cccs2)C2C(=O)CCCC2=N1,3.37,
146,O=C(NN1CCCCCC1)NS(=O)(=O)c1ccc(Cl)cc1,1.64,
147,CC(C)N(C=Nc1ccn(C2CCC(CO)O2)c(=O)n1)C(C)C,0.72,
148,COC(=O)c1ccccc1O,2.55,
149,Cc1oc2ccccc2c(=O)c1C,2.31,
150,CS(=O)(=O)c1ccc(OCC(=O)O)cc1,0.06,
151,ClC1=C(Cl)C2(Cl)C3C(Cl)C(Cl)C(Cl)C3C1(Cl)C2(Cl)Cl,6.08,
152,O=C(O)CCCCCn1nnc2ccccc21,0.86,
153,Cc1cc(=O)[nH]c(=O)[nH]1,-0.77,
154,O=C(Nc1ccccc1[N+](=O)[O-])c1ccccc1O,2.87,
155,CCCCN(C)N=O,1.08,
156,NC(=O)c1ccc(CCOCCCS(=O)(=O)CCNCCc2ccc(O)c3[nH]c(=O)sc23)cc1,1.1,
157,O=S1(=O)N=C(C2CC3C=CC2C3)Nc2ccccc21,2.06,
158,c1ccc2c(c1)CNc1ccccc1C2,2.9,
159,Cc1cc(C(F)(F)F)n2nc(-c3nnc(-c4cccc(C(F)(F)F)c4)o3)cc2n1,4.92,
160,N=c1ccc2nc3ccccn3c2[nH]1,1.38,
161,N#Cc1ccc(NC(=O)N=C(N)N)cc1Cl,1.9,
162,CCNC(C)Cc1cccc(C(F)(F)F)c1,3.36,
163,CC(C=CC1=C(C)CCCC1(C)C)=CC=CC(C)=CC(=O)O,6.3,
164,Cc1ccccc1C1=NCC(=O)Nc2ccc(Cl)cc21,3.12,
165,CCCCCCOC(=O)c1cc(O)c(O)c(O)c1,3.17,
166,c1ccc(N=c2cccc[nH]2)cc1,2.75,
167,COC(=O)c1cccc(Cl)c1,2.85,
168,O=C(Nc1ccc(Cl)cc1)c1cc(Br)ccc1O,5.02,
169,COc1ccc(CC(=O)O)cc1,1.42,
170,CC1(C)OC(c2ccco2)CN1C(=O)C(Cl)Cl,2.12,
171,CCCCC(=O)c1ccc[nH]1,2.42,
172,CCOC(=O)c1c[nH]c2c(c(C)nn2C)c1=Nc1ccc(OC(C)=O)cc1,1.67,
173,O=[N+]([O-])c1ccc(-c2c[nH]c(SCCc3c[nH]cn3)n2)cc1,2.75,
174,CC(C)CCn1c(=NCCO)[nH]c2c1c(=O)n(C)c(=O)n2C,5.36,
175,OCCOc1ccccc1,1.16,
176,CC(=NOCC(=O)O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],4.3,
177,CC(C)(C)CO,1.31,
178,COc1ccc(NS(=O)(=O)c2ccc(N)cc2)cc1,1.51,
179,NS(=O)(=O)c1nc2ccc(Cl)cc2s1,2.1,
180,O=C(O)CCC1=NS(=O)(=O)c2ccc(Cl)cc2N1,0.72,
181,CS(=O)(=O)Nc1cccc(NS(C)(=O)=O)c1,0.07,
182,COc1ccc(OCCN(C)C)cc1,1.23,
183,CNC(=O)c1cccc(Oc2cc(C)ccc2C)c1,3.76,
184,NS(=O)(=O)c1cc2c(cc1Cl)NCNS2(=O)=O,-0.07,-0.09
185,CC(=O)N(C)C,-0.77,
186,COC(=O)c1ccc(N)cc1,1.37,
187,OC(CN1C2CCCC21)Cn1ccnc1,0.37,
188,CCCCCOc1cccc(O)c1,3.63,
189,CCCCN=c1[nH]c(SC(F)F)nc(=NC)[nH]1,3.7,
190,CCCc1cc(C(=O)NN)ccn1,0.63,
191,CCCCCCCCOn1c(=O)[nH]c(C)c(Br)c1=O,3.39,
192,N=c1[nH]cc(Cc2ccc(N)cc2)c(=N)[nH]1,0.22,
193,CC(C)(C)C(=O)OCn1ncc2c(=O)[nH]cnc21,1.07,
194,O=[N+]([O-])c1ncc[nH]1,0.15,
195,CNC(=O)CCC(=O)c1cccnc1,-0.69,
196,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)c(F)c21,-0.57,
197,O=CN1CCCC1,-0.32,
198,CCCCCCOC(=O)n1cnc(CC(NC(=O)c2ccc(O)[nH]2)C(O)N2CCCC2C(N)=O)c1,0.71,
199,COc1ccccc1N=NN(C)C,2.34,
200,Cc1ccc(C(=O)COc2cccc(-n3c(O)c4c(c3O)[C@@H]3CC[C@H]4C3)c2)cc1C,4.71,
201,NC(=O)C1CCN(C(=O)c2ccc3c(=O)n(Cc4ccco4)c(SCC(=O)c4ccccc4)nc3c2)CC1,5.31,
202,CCOc1ccccc1OCC(=O)Nc1ccc2ccccc2c1,4.73,
203,COc1cc(Cl)c(Cl)cc1OC,3.11,
204,COC(=O)c1c(Cl)nn(C)c1S(=O)(=O)NC(=O)N=c1nc(OC)cc(OC)[nH]1,-0.02,
205,COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1-n1cccc1,1.78,
206,Cc1ssc(=O)c1C,1.73,
207,CC(C)C(NC(=O)C(N)CO)C(=O)O,-1.53,
208,Clc1ccc2cc(Cl)c(Cl)cc2c1,5.12,
209,O=C1CCC2CCCCC2C1,1.97,
210,CC(=O)Nc1c(C)cc(O)cc1C,0.31,
211,CC(C)COC(=O)n1cnc(CC(NC(=O)c2ccc(O)[nH]2)C(O)N2CCCC2C(N)=O)c1,-0.44,
212,CC(=O)C(C#N)=NNc1ccc(SC(F)(F)F)cc1,5.04,
213,O=c1[nH]c2c(O)ccc(CCNCCCSCCOCCOc3ccccc3)c2s1,2.11,
214,OCC#CC(O)(c1ccc(F)cc1)c1ccc(F)cc1,3.61,
215,CC(=O)Nc1cccc(OCC(O)CNC(C)C)c1,0.74,
216,NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)NCC(=O)NC(Cc1ccccc1)C(=O)O,0.17,
217,O=C(O)COc1cccc(Cl)c1,2.03,
218,CCOC(=O)C(=Cc1ccccc1C)C(C)=O,2.66,
219,N#CN=[N+]([O-])c1cccc(Br)c1,2.56,
220,CCN(CC)c1cccc(S(=O)(=O)O[Na])c1,-1.6,
221,Cc1cc(OCC(=O)O)ccc1S(C)(=O)=O,0.54,
222,O=NN(CCCl)C(=O)NC1CSCSC1,2.08,
223,N=c1nc(-c2ccccc2)c2ccccc2[nH]1,2.95,
224,NC(=O)Cc1ccccn1,-0.65,
225,COc1ccc([C@H]2C(C(=O)Nc3ccc(F)cc3F)c3cc(OC)c(OC)cc3C(=O)N2C)cc1OC,3.66,
226,O=c1[nH]c2cc(Cl)ccc2n1C1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,7.1,
227,CS(=O)(=O)c1cccc(NC(N)=O)c1,-0.12,
228,Cc1ccc(N(SC(F)(Cl)Cl)S(=O)(=O)N(C)C)cc1,3.9,
229,C=C1c2ccccc2C2(NC)CCCCC12,3.79,
230,CCC(C(N)=O)(C(N)=O)c1ccccc1,0.13,
231,Cc1ccc2cc3ccccc3cc2c1,5.0,
232,O=C1c2ccccc2C(=O)c2ccccc21,3.39,
233,CCOC(=O)c1[nH]c2ccc(CO)c(Cl)c2c1C,3.92,
234,CC(=O)NC(C(N)=O)C(C)C,-0.61,
235,CCOC(=O)C(C#N)=NNc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],4.14,
236,NC(Cc1ccccc1)C(=O)NCC(=O)NCC(=O)NC(Cc1ccccc1)C(=O)O,-1.51,
237,CCCCCCCCCC(C)c1ccccc1,7.63,
238,CNc1ccccc1[N+](=O)[O-],2.18,
239,CC(=O)NC1CC1c1ccccc1,1.43,
240,CS(=O)(=O)c1ccc(C(O)C(CO)NC(=O)C(Cl)Cl)cc1,-0.27,
241,CCCCOC(=O)c1cc(O)c(O)c(O)c1,2.41,
242,O=C(CO)CN=c1[nH]cc[nH]c1=[N+]([O-])O,-0.49,
243,CCCCCCC(C)(C)c1cc(O)c2c(c1)OC(C)(C)C1CCC(C=O)=CC21,8.03,
244,NCC(=O)NCC(=O)O,-2.92,
245,CCOC(=O)c1ccc(N)cc1,1.86,1.83
246,O=C(CN1CCCCC1)Nc1ccc(I)cc1,3.9,
247,O=S1(=O)N=C(CCl)Nc2cc(Cl)ccc21,1.68,
248,COc1cccc(-n2c(O)ccc2O)c1,0.18,
249,O=C1C2(Cl)C3(Cl)C4(Cl)C(Cl)(Cl)C5(Cl)C3(Cl)C1(Cl)C5(Cl)C24Cl,5.41,
250,CC(C)=CCCC1=NN(C=O)[C@@](C)(CCC=C(C)C)C1,5.02,
251,Clc1ccc2ccc(Cl)cc2c1,4.81,
252,CCOC(=O)Cn1ccnc1[N+](=O)[O-],0.33,
253,CC(C(=O)NCC(O)CO)n1ccnc1[N+](=O)[O-],-1.64,
254,Clc1cc(Cl)c(-c2ccc(Cl)c(Cl)c2Cl)cc1Cl,7.44,
255,COc1ccc(N2C(=S)N=C(N[C@@H]([C@@H](Oc3ccc(Cl)cc3)n3cncn3)C(C)(C)C)C2(C)C)cc1,5.56,
256,CN1C(=O)C(O)N=C(c2ccccc2)c2cc(Cl)ccc21,2.19,
257,CC(=O)Oc1ccccc1C(=O)OCCN(C)C(C)=O,1.46,
258,c1ccc2c(c1)CCCC2,3.49,
259,CC#CCOC(C)c1ccc(OC)c(OC)c1,2.4,
260,CCOC(=O)CNC(=O)CNC(=O)CCCCSc1ncnc2[nH]cnc12,0.5,
261,CS(=O)(=O)c1cnc2ccccc2n1,0.79,
262,Cn1c(=O)nc(-c2ccccc2)c2ccccc21,1.79,
263,COc1cccc(Cc2c[nH]c(=N)[nH]c2=N)c1,1.54,
264,CCOC(=O)C(=Cc1ccc(OC)cc1)C(=O)OCC,3.28,
265,CC(C)(C)c1ccc(C(=O)NN=Cc2ccccc2O)cc1,4.73,
266,NNC(=O)c1ccnc(Cl)c1,0.11,
267,CCN(CC)CCNC(=O)c1cc(S(=O)(=O)CC)c(N)cc1OC,1.7,
268,CCOC(=O)c1cn(C(C)(C)C)c(O)c1Nc1ccc(OC(=O)Nc2ccc(OC(F)(F)F)cc2)cc1,6.72,
269,CC(=O)OCCOCn1cnc2c(=O)[nH]c(=N)[nH]c21,-1.07,
270,Cc1nccnc1C,0.54,
271,O=C(Nc1ccccc1)c1ccc(C(=O)Nc2ccccc2)cc1,3.72,
272,COC(=O)Cc1ccsc1,1.46,
273,CCC1COC(Cn2cncn2)(c2ccc(NC(=O)NC)cc2)O1,0.62,
274,CC[N+](=O)[O-],0.18,
275,[N-]=[N+]=Nc1ccc(C(=O)O)cc1,2.54,
276,COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1Br,2.01,
277,Cc1ccc(NC(=O)C2CCCN2C(=O)OC(C)(C)C)cc1C,3.9,
278,COc1ccc(C(=O)CS(=O)(=O)c2ccccc2)cc1,2.18,1.96
279,CCOc1ccccc1OCC,2.42,
280,COP(N)(=S)Oc1ccccc1C(=O)OC(C)C,2.7,
281,CC(=O)C=Cc1ccc([N+](=O)[O-])cc1,1.9,
282,CC(C)COC1(c2ccccc2)CN(C)CCO1,2.17,
283,COP(=O)(OC)OC(Br)C(Cl)(Cl)Br,1.38,
284,O=S(=O)(Nc1ccccc1)C(F)F,1.95,
285,NC(Cc1c[nH]cn1)C(=O)O,-3.32,
286,NS(=O)(=O)c1cc2c(cc1Br)NCNS2(=O)=O,0.08,
287,CCOC(=O)C(=O)c1cccs1,1.77,
288,CC(C)C(=O)N[C@H](Oc1ccc(C=O)cc1)C(Cl)(Cl)Cl,3.68,
289,O=NN(CCCl)C(=O)NCCO,0.3,
290,CSc1ccc(C(=O)O)cc1,2.74,
291,NC(=O)NS(=O)(=O)c1cccnc1,-0.65,
292,CCOC(=O)C(=Cc1cccc(C)c1)C(=O)OCC,3.55,
293,CC(=O)Nc1c(C(C)C)cccc1C(C)C,2.41,
294,CCC(O)C(CC(C)N(C)C)(c1ccccc1)c1ccccc1,4.27,
295,COC(=O)c1ccc(C(F)(F)F)nc1S(=O)(=O)N([Na])C(=O)N=c1nc(OC)cc(OC)[nH]1,0.96,
296,CN(C)C(N(C)C)=S(I)c1ccc(Cl)cc1,-0.2,
297,CCOP(=O)(OCC)Oc1ccc(SC)cc1,2.79,
298,CNCCC=C1c2ccccc2CCc2ccccc21,4.51,1.58
299,Cc1nnc(SCc2ccccc2)o1,1.74,
300,CC(C)C(NC(=O)C(Cc1ccccc1)NC(=O)OCc1ccccc1)C(=O)O,2.88,
301,CCC(=O)C1(c2cccc(OC(=O)OCC(C)C)c2)CCN(C)CC1,2.38,
302,CC(NC(=O)C(N)Cc1c[nH]c2ccccc12)C(=O)O,-1.98,
303,COC(=O)Nc1cccc(OC(=O)Nc2cccc(C)c2)c1,3.59,
304,COc1cc(N)c2c(c1N)C(=O)c1ccccc1C2=O,3.5,
305,CCn1cc(C)c(=O)[nH]c1=O,-0.15,
306,CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccc(C#N)cc1,2.5,
307,CN(C)N=Nc1cc(C#N)cc(C#N)c1,2.18,
308,CC(=O)OCCOC(=O)c1ccccc1,1.85,
309,Cc1cccc(C)c1N(CCCN1CCCCC1)C(=O)Cc1ccccc1,5.28,
310,CN(C)C(=O)c1ccco1,0.41,
311,CC(C)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,3.1,
312,CSc1ccccn1,1.71,
313,Cc1ccc(C(N)=S)cc1,2.01,
314,CC1(C(=O)Nc2ccc(Cl)c(Cl)c2)CC1,3.63,
315,CN(C)C(=O)n1cc(F)c(=O)[nH]c1=O,-0.37,
316,CCCCCCCN(C)N=Nc1ccc(C(N)=O)cc1,4.2,
317,CCCCSC#N,2.03,
318,CCOC(=O)c1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1,4.12,
319,O=C(Nc1ccccc1)N(Cc1ccc(Cl)cc1)C1CCCC1,4.82,
320,OC(Cn1ccnc1)(c1ccc(F)cc1)c1ccc(-c2ccccn2)cc1,3.58,
321,CC(=O)c1sc(S(C)=O)c(C#N)c1-c1ccc(Cl)cc1,3.31,
322,N=c1nc(-c2cc(F)ccc2Cl)[nH]c(=N)[nH]1,1.38,
323,NNC(=O)c1ccc2ncccc2c1,0.35,
324,CC(C)(O)C(=O)Nc1ccc([N+](=O)[O-])cc1,1.61,
325,NS(=O)(=O)c1cc2c(cc1Cl)NC(C(Cl)(Cl)Cl)NS2(=O)=O,0.82,
326,FC(F)OC(Cl)C(F)(F)F,2.06,
327,COc1ccc2c(C)cc(=O)n3c(C)cc1c23,2.84,
328,CC(=O)Nc1cc(F)cc(C(F)(F)F)c1Cl,2.86,
329,CCNC(=O)NCCCCn1nc(-c2ccccc2)ccc1=O,1.83,
330,CCOC(=O)CC(CO)C(CC)c1cncn1C,0.73,
331,Cc1ccccc1NC(=O)C1CNCCN1,0.26,
332,O=C(CCCN1CCC(C(O)(c2ccccc2)c2ccccc2)CC1)c1ccccc1,4.42,
333,O=C(c1ccccc1)c1ccc(N2CCN(C(=O)c3c(F)cccc3F)CC2)c(F)c1,5.14,
334,O=[N+]([O-])c1ccc2oncc2c1,1.46,
335,Nc1cc2ccccc2cc1N,1.54,
336,Cc1ccc(OC(=O)CNC(=O)c2ccccc2)cc1,2.83,
337,COP(=S)(OC)Oc1c(Cl)cc(C)cc1Cl,4.56,
338,N=c1[nH]c(=N)c2nc(-c3ccc(O)cc3)c(=N)[nH]c2[nH]1,0.92,
339,CCC1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3ccccc3nc2-1,1.74,
340,COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1N(C)C,1.51,
341,O=C(O)c1ccc(O)c(Cl)c1,2.41,
342,CC(C)(C)c1cc(O)ccc1[N+](=O)[O-],3.65,
343,O=NN(CCCl)C(=O)NC12CC3CC(CC(C3)C1)C2,3.56,
344,CCOC(=O)c1cccs1,2.33,
345,ClC1C(Cl)C(Cl)C(I)C(Cl)C1Cl,4.05,
346,CC(=O)NC(C)C(=O)NC(CC(C)C)C(N)=O,-0.54,
347,CCCC(C)=O,0.91,
348,CNC(=O)c1nonc1C,0.56,
349,[N-]=[N+]=NC1CC(n2ccc(=N)[nH]c2=O)OC1CO,-0.7,
350,CC(C)(C)S(=O)(=O)CC(Cc1ccccc1)C(=O)NC(Cc1c[nH]cn1)C(=O)NC(CC1CCCCC1)C(O)C(O)C1CC1,2.75,
351,N#Cc1ccncc1C#N,0.24,
352,Cc1ccc(Cl)cc1C,3.82,
353,CNC(=O)Oc1ccccc1,1.24,
354,CCCCCCNC(=O)c1ccc(S(N)(=O)=O)cc1,2.05,
355,CC1OC(OC2CCC3(C=O)C4CCC5(C)C(c6coc(O)c6)CCC5(O)C4CCC3(O)C2)CC(O)C1O,0.3,
356,CN(C)C(N)=S,-0.43,
357,C=c1cc(O)c(=C)cc1O,1.28,
358,CCCCCc1cssc1=S,4.06,
359,COc1cc(-n2nc(C)cc2OC)ncn1,1.53,
