smiles,logP,logP_pred,logD,logD_pred
C=C(C)C(=O)OCC(C)(O)COc1cccc2ccccc12,3.77,3.9483803274797777,,3.467256458151258
C=C(C)C(=O)OCC(C)C,2.66,2.7786272517922592,,2.8872119387289996
C=C(C)CC(C)(C)C,4.55,4.218362993248879,,2.447626019715732
C=C(C)c1c(OC)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1OC,2.05,2.3021138609628085,,2.1092925616967384
C=C(CC(Cl)(Cl)Cl)c1ccccc1,4.56,4.5486080069474,,4.595486800116035
C=C/C=C/C,2.44,2.521035020805381,,1.3771750308149464
C=C1C(=O)OC2C=C(C)C3(O)C=CC(C)(CC(OC(=O)C(=CC)COC(C)=O)C12)O3,1.19,1.5264032032261639,,1.2458094233442714
C=C1C(=O)OC2CC(C)C3=CCC(=O)C3(C)C(O)C12,0.87,0.5546847606751095,,0.5751937355958376
C=C1C(=O)OC2CC(C)C3=CCC(=O)C3(C)CC12,1.17,1.2933585197147472,,1.3911508743543957
C=C1CCC2C(C1)c1c(OC)cc(CCCCC)cc1OC2(C)C,7.62,7.68751785510673,,5.029559149787032
C=CC(=O)NCCCN(CC)CC,0.72,0.9495141296149907,,-1.4296580054274424
C=CC(=O)NCCCN(CCO)CCO,-0.6,-0.8292900887417076,,-1.667119428601377
C=CC(=O)NCCN1CCOCC1,-0.55,-0.13371536125141192,,-0.25595399340811964
C=CC1CN2CCC1CC2C(O)c1ccnc2ccc(OC)cc12,3.44,2.669452483781442,,1.649239109876659
C=CCC(C)OC(=O)Nc1ccc(OCC)c(OCC)c1,3.37,3.3387574636446464,,3.2484458193095467
C=CCC(CC=C)(NC(C)=O)C(N)=O,0.05,0.38546541943468826,,0.3015098512556158
C=CCC1(C(C)(C)C)C(=O)NC(=O)NC1=O,1.64,1.4766907740176292,,1.6253723652125163
C=CCC1(CC(C)(C)C)C(=O)NC(=O)NC1=O,2.06,2.172897653067111,,1.811304546298611
C=CCC1(c2ccccc2)C(=O)NC(=O)NC1=O,1.69,1.5810011839315248,,1.6334022492150067
C=CCC=C,2.48,2.5162779647253037,,2.1510179942749694
C=CCCC=C,2.87,3.322670949982072,,2.9407805595646828
C=CCN(C(C)=O)C(C)C,1.14,1.2456310943792417,,0.649278340750288
C=CCN(N=O)C(=O)N(CCCCC(NC(C)=O)C(=O)Nc1ccccc1)Cc1ccccc1,2.7,3.4249290488998794,,2.8869561047355985
C=CCN(N=O)C(=O)NCCCCC(NC(C)=O)C(=O)NCc1ccccc1,1.62,1.7324388732712694,,1.7063761072564083
C=CCN1CCC23c4c5ccc(O)c4OC2C(=O)CCC3(O)C1C5,2.09,1.4143376777185397,,0.9281142269240799
C=CCN1CCC23c4c5ccc(O)c4OC2C(O)C=CC3C1C5,1.86,1.6797192897436126,,1.0913275914754492
C=CCNC(=O)CSc1nnc(CCn2nc(C)c(Br)c2C)n1CC,3.53,2.8772852540122265,,2.254781628492043
C=CCNC(=O)N(CCC)CCCC(NC(C)=O)C(=O)NCc1ccccc1,1.21,1.8770114029361475,,1.62110080269637
C=CCNC(=O)N(CCC)CCCCC(NC(C)=O)C(=O)NCc1ccccc1,1.75,2.196695789962387,,1.830374332084531
C=CCNCC=C,1.11,1.334325973614812,,-0.938091792121508
C=CCOC(C)=O,0.97,1.0949905216291147,,1.2986694598103055
C=CCOC1(c2ccccc2)CN(C)CCO1,2.09,2.10957994330849,,1.8581476932887666
C=CCON=C(CCC)C1=C(O[Na])CC(C)(C)C(C(=O)OC)C1=O,-0.2,0.663066584025424,,0.9156055319901633
C=CCOc1noc2c1CNCC2,0.56,0.8284885797594368,,0.3628247793420205
C=CCOn1c(=O)[nH]c(C)c(Br)c1=O,0.32,0.44627267693227934,,0.3303693271495558
C=CCc1cccc2c(=O)c(C)c(-c3ccccc3)oc12,4.67,4.695768300803875,,4.229424678552147
C=CCn1c(C)c(C=C2C(=O)OC3(CCCCC3)OC2=O)c2ccccc21,4.62,4.079218588368694,,3.0730995025954515
C=CCn1c(SCC(=O)Nc2ccc(C)c(F)c2)nnc1-c1cccs1,4.48,4.294912886198506,,3.6271558501128713
C=CCn1c(SCc2ccccc2)nc2ccccc2c1=O,5.11,4.486891046399801,,3.7774047662719847
C=Cc1ccc([N+](=O)[O-])o1,1.61,1.5666920789492051,,2.030409826819559
C=Cc1csc(-c2ccc(C(C)C(=O)O)cc2)n1,3.62,3.6452831134228014,,0.9040051978869243
C=Cc1ncc([N+](=O)[O-])n1C,0.62,1.1249592128612167,,1.1171529534297644
C=c1[nH]cc(CO)c(=CNNC(=O)c2ccc(C(C)(C)C)cc2)c1=O,3.73,4.295917486729454,,3.1261422980573306
C=c1c(=Cc2sc(=S)n(CC)c2O)cc(C)n1-c1ccc2c(c1)OCO2,2.52,5.889572158460674,,3.7987878547936513
C=c1c(C)c(O)c(=Cc2cccnc2)c(C)c1O,2.55,3.1205971663276797,,2.856819532431336
CC#CCOC(C)c1ccc(OC)c(OC)c1,2.4,2.5601335895261244,,2.458717724665237
CC(=NN=C(N)Nc1ccccc1)c1ccccc1,2.18,2.0382024784772357,,1.4871618398812283
CC(=NO)c1cccs1,1.81,1.6294642038086289,,1.936817289777159
CC(=NOCC(=O)O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],4.3,3.7827997984393864,,1.4331594881892094
CC(=O)C(=Cc1cc(O)c(O)c([N+](=O)[O-])c1)C(C)=O,1.21,1.1764710785357344,,-0.2901931333589354
CC(=O)C(=Cc1ccccc1C)C(C)=O,1.98,2.090372919666973,,1.8891627922331689
CC(=O)C(C#N)=NNc1cc(Cl)cc(Cl)c1,4.68,4.825260975488824,,4.033272222587697
CC(=O)C(C#N)=NNc1ccc(Cl)cc1,4.1,4.1635060191840445,,3.6339498228308633
CC(=O)C(C#N)=NNc1ccc2c(c1)OC(F)(F)C(F)(F)O2,5.31,5.2405069867585645,,4.299020963015215
CC(=O)C(C)CN1CCCCC1,1.28,1.4716229926570492,,-0.8506243091367405
CC(=O)C(NC(=O)C(N)Cc1c[nH]cn1)C(O)O,-2.23,-1.8283146973635205,,-1.0150184569656457
CC(=O)C1CC1,0.49,0.7162986195127357,,0.41516606912775145
CC(=O)C1CCC2C3CC=C4CC(=O)CCC4(C)C3C(O)CC12C,2.36,2.63496809647501,,2.4532407106972336
CC(=O)C1CCC2C3CC=C4CC(=O)CCC4(C)C3CCC12C,3.87,3.698561540761874,,3.4412945274637416
CC(=O)C1CCC2C3CCC4CC(O)CCC4(C)C3C(=O)CC12C,3.28,2.7339213043991712,,2.6280056271433456
CC(=O)C=CC1=C(C)CCCC1(C)C,3.85,4.103011489492931,,3.1874268378130486
CC(=O)C=Cc1ccc(F)cc1,2.22,2.332435872871679,,1.9394626833408406
CC(=O)C=Cc1ccc(O)cc1,1.86,1.9013522452303793,,1.6010569815345126
CC(=O)C=Cc1cccc(C#N)c1,1.59,1.7583041940899298,,1.818079427994736
CC(=O)C=Cc1ccccc1,2.07,2.104750026224719,,1.8906878037954256
CC(=O)C=Cc1ccccc1F,2.34,2.342238279240127,,2.120739398979034
CC(=O)CCC(C)C,1.88,2.195926235917791,,1.7500493938462152
CC(=O)CCCCn1c(=O)c2c(ncn2C)n(C)c1=O,0.29,0.33879321403672935,0.22,0.16740893651340505
CC(=O)CF,-0.39,0.16232695379453688,,-0.10636704234428462
CC(=O)Cn1ccnc1[N+](=O)[O-],-0.34,-0.18335375262458165,,-0.1764566902937883
CC(=O)N(C)SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2,2.7,2.855185766728724,,2.828884862817622
CC(=O)N(C)c1c(I)c(C(=O)NCC(O)CO)c(I)c(C(=O)NCC(O)CO)c1I,-2.06,-2.2731117619480674,,-1.1118689984428736
CC(=O)N(C)c1ccc(O)cc1,0.61,0.5194824678065275,,0.5546952692559364
CC(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1,0.23,0.5084405395786522,,0.729693728961117
CC(=O)N(C)c1ccccc1,1.12,0.9856952126797285,1.1,0.9967763383508752
CC(=O)N(c1ccccc1)c1ccc(C)cc1,3.05,2.9518396854531757,,2.8226809242286257
CC(=O)N(c1ccccc1)c1ccccc1,2.02,2.278290574288182,,2.4024122592659958
CC(=O)N=c1[nH][n+]([O-])c2cc(C)ccc2[n+]1[O-],-0.4,-0.44587556286688246,,-0.8962714429330396
CC(=O)N=c1[nH][n+]([O-])c2ccccc2[n+]1[O-],-0.6,-0.8423992912847642,,-1.3486720316192575
CC(=O)N=c1[nH][nH]c(C)cc1=O,-0.89,-0.2907352029987842,,-0.3270824217534112
CC(=O)N=c1[nH]c(=O)c2ncn(COCCOC(C)=O)c2[nH]1,-0.85,-0.6326996662134943,,-0.7132358775279588
CC(=O)N=c1[nH]c(NC(O)CC(O)CO)c(Cl)nc1[N+](=O)[O-],-0.66,-0.34186147117161125,,-0.6148231613475938
CC(=O)N=c1[nH]c(NCC(O)CO)c(Cl)nc1[N+](=O)[O-],0.0,-0.14361785219933454,,-0.46495906870790016
CC(=O)N=c1[nH]cc([N+](=O)[O-])s1,1.3,0.9485124216215619,,1.0563341059040687
CC(=O)N=c1[nH]cnc2c1ncn2C,-0.41,-0.17061501738695783,,-0.020232069784620776
CC(=O)N=c1cncc(C)[nH]1,0.38,0.4948064527271776,,0.3369290594644223
CC(=O)N=c1cncc(Cl)[nH]1,1.1,0.9320598907112774,,0.8971124094677365
CC(=O)N=c1cncc[nH]1,-0.03,-0.020594226426190687,,-0.09208681498429128
CC(=O)N=c1nc2c(c[nH]1)ncn2COCCOC(C)=O,-1.05,-0.4635013514958142,,-0.3081215334442797
CC(=O)NC(C(=O)NC(C(N)=O)C(C)C)C(C)O,-1.25,-1.0085401938439142,,-0.3814138969422509
CC(=O)NC(C(=O)NC(C)C(=O)NC(C(N)=O)C(C)C)C(C)C,-0.67,-0.7231364092932577,,0.2278439615470449
CC(=O)NC(C(=O)NC(C)C(=O)NC(C)C(N)=O)C(C)C,-1.4,-1.2065047941969644,,-0.2328276872343804
CC(=O)NC(C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O)c1ccccc1,0.9,1.1041011248052437,,0.25220153137823664
CC(=O)NC(C)C(=O)N1CCCC1C(=O)NC(C)C(=O)NC(C)(C)C,-0.39,-0.09990894023906627,,0.09483502465481175
CC(=O)NC(C=O)C(N)O,-1.87,-1.9013717400064296,,-0.840974977365514
CC(=O)NC(CC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)NC(CC(C)C)C(N)=O,0.4,0.4172396103364209,,-0.34903151974734214
CC(=O)NC(CC(=O)O)C(N)=O,-2.6,-1.9317829894790757,,-2.6403531246245286
CC(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NC(C(N)=O)C(C)C,0.73,0.7626608783902933,,0.9337681724786324
CC(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NC(C)C(=O)NC(C(N)=O)C(C)C,0.36,0.23248144628767298,,0.830754591530414
CC(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NCC(=O)NC(Cc1ccccc1)C(N)=O,0.99,0.8573805795254787,,1.3406187985247924
CC(=O)NC(Cc1ccc(O)cc1)C(=O)NC(C(N)=O)C(C)C,-0.2,0.009096113695342911,,0.5628605064584009
CC(=O)NC(Cc1ccc(O)cc1)C(=O)NC(CC(C)C)C(N)=O,0.32,0.5071317776023423,,0.8933358192320033
CC(=O)NC(Cc1ccc(OP(=O)(OCCSC(=O)C(C)(C)C)OCC2OC(n3cc(C)c(=O)[nH]c3=O)CC2N=[N+]=[N-])cc1)C(N)=O,1.52,1.2862718027910012,,1.4283252410416856
CC(=O)NC(Cc1ccccc1)C(=O)NC(CCC(=O)O)C(=O)NC(Cc1ccccc1)C(N)=O,0.65,0.5884870653840617,,0.02765779431827875
CC(=O)NC(Cc1ccccc1)C(=O)NC(CCCCN)C(N)=O,0.14,0.1312795685703998,,-0.9086066741252039
CC(=O)NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)N(C)C(Cc1ccccc1)C(N)=O,2.63,2.4451127250589892,,2.779493350416117
CC(=O)NC(Cc1ccccc1)C(=O)NCC(=O)NC(CC(C)C)C(N)=O,0.6,0.4743782402472385,,1.012132956134753
CC(=O)NCC(=O)NC(C)C(=O)NC(C(N)=O)C(C)C,-1.56,-1.5486933178180236,,-0.6412894668225477
CC(=O)NCC(=O)NC(CC(C)C)C(N)=O,-0.78,-0.516593877673512,,-0.2182315642391588
CC(=O)NCc1cccc(OCC(O)CNC(C)C)c1,0.34,0.6215492142422498,,-1.171791640470166
CC(=O)NN,-1.58,-1.8599390325714338,,-1.8828928789194181
CC(=O)NNC(=O)Nc1ccc(C)cc1,0.67,0.9026721545149023,,1.1586524733481403
CC(=O)NNC(=O)Nc1cccc(Br)c1,1.48,1.5402473884278818,,2.013250358753509
CC(=O)NNC(=O)Nc1cccc(C(F)(F)F)c1,1.59,1.7737103495523918,,2.281489324565578
CC(=O)NNC(=O)Nc1cccc(I)c1,1.71,1.8151993780304432,,2.0495231304825707
CC(=O)NNC(=O)c1ccccc1N(C)C,1.49,0.409291473488961,,0.5065694487030026
CC(=O)Nc1c(Cl)cccc1Cl,1.32,1.5484630293702106,,1.7217783790382701
CC(=O)Nc1c(F)c(F)c(F)c(F)c1F,1.7,1.6499650634808944,,1.6136950950061753
CC(=O)Nc1c(I)c(C(=O)NC2C(O)OC(CO)C(O)C2O)c(I)c(N(C)C(C)=O)c1I,-1.89,-1.9044765452797092,,-0.5162356943902942
CC(=O)Nc1cc(Br)cc(C(F)(F)F)c1Cl,3.41,3.459015378542997,,3.2078196957660707
CC(=O)Nc1cc(C(C)(C)C)c(O)cc1C,2.18,2.177610896938263,,2.1514281674717153
CC(=O)Nc1cc(C(F)(F)F)c(Br)cc1F,3.17,3.077786832273112,,2.7213685535341785
CC(=O)Nc1cc(C(F)(F)F)cc(C(F)(F)F)c1Br,3.51,3.7502173658037288,,3.119520573547864
CC(=O)Nc1cc(C)c(O)c(C)c1C,0.82,1.0114955348427734,,0.9822181828935228
CC(=O)Nc1cc(Cl)cc(C(F)(F)F)c1Cl,3.27,3.2047899221649745,,3.0977211291448183
CC(=O)Nc1cc(Cl)cc(Cl)c1,3.17,2.954869062248052,,2.8069197483858703
CC(=O)Nc1ccc(Br)c(Cl)c1F,2.86,2.7626260123608,,2.593977739717265
CC(=O)Nc1ccc(Br)cc1,2.29,2.297227628050893,,2.451105805338104
CC(=O)Nc1ccc(C#N)cc1,1.37,1.252546762209263,,1.4248342296124488
CC(=O)Nc1ccc(C(C)=O)cc1,1.24,1.1896371861919228,,0.9780104358718178
CC(=O)Nc1ccc(C)cc1,1.7,1.7436687051864947,,1.6381561996675642
CC(=O)Nc1ccc(Cl)c(C(F)(F)F)c1,3.33,3.138420871273838,,3.1113628440506274
CC(=O)Nc1ccc(Cl)cc1,2.09,2.1245906033674355,,2.3852805697092907
CC(=O)Nc1ccc(Cl)cc1[N+](=O)[O-],1.78,1.7820349612832105,,1.674674178412031
CC(=O)Nc1ccc(NN=C(C#N)C#N)cc1,1.83,2.179269614235189,,2.2034530611085366
CC(=O)Nc1ccc(O)c(C(C)(C)C)c1,2.36,2.179718319117963,,2.2432076249835697
CC(=O)Nc1ccc(OC(=O)CBr)cc1,1.08,1.8933220465372227,,2.087061415305317
CC(=O)Nc1ccc(OCC(O)CNC(C)C)c(C(C)=O)c1,0.94,0.8039289336895412,,-1.090595736923405
CC(=O)Nc1ccc(OCC(O)CNCC(O)COc2ccccc2)cc1,1.39,1.521562819815225,,0.6387325174728395
CC(=O)Nc1ccc2c(c1)S(=O)(=O)c1ccccc1C2=O,2.35,2.380826328995039,,2.137675280433188
CC(=O)Nc1ccc2ncccc2c1,1.55,1.5997418788972122,,1.9897400334573385
CC(=O)Nc1cccc(Br)c1,2.31,2.34877132554456,,2.5808658185437374
CC(=O)Nc1cccc(C#N)c1,1.2,1.3588215944792192,,1.4750444036426416
CC(=O)Nc1cccc(C(C)=O)c1,1.06,1.3702732061462104,,1.1277737107555874
CC(=O)Nc1cccc(Cl)c1,2.15,2.1681038805342117,,2.487094544490436
CC(=O)Nc1cccc(I)c1,2.64,2.5852179530272736,,2.509462500934156
CC(=O)Nc1cccc(OC(C)=O)c1,1.03,1.1765961251577486,,1.185129933128005
CC(=O)Nc1ccccc1-c1ccccc1,2.02,2.3997873574437323,,2.5024532000800193
CC(=O)Nc1ccccc1C,0.85,1.0140930335356404,1.0,0.9078907571014008
CC(=O)Nc1ccccc1C#N,0.57,0.9733132608200397,,1.0706126887191074
CC(=O)Nc1ccccc1C(=O)O,1.88,1.5617391090778765,,-1.4866713759277648
CC(=O)Nc1ccccc1C(C)=O,1.5,1.19439641167514,,1.1056201171716264
CC(=O)Nc1ccccc1I,1.62,1.6452170187677062,,1.588657541587157
CC(=O)Nc1cccnc1,0.41,0.37832841685867313,,0.3965809950917658
CC(=O)OC(C)(C)C,1.76,1.4238562955621388,,1.574394224439416
CC(=O)OC(c1ccc(Cl)c(Cl)c1)C(Cl)(Cl)Cl,4.92,4.65306777192362,,4.188648257900194
CC(=O)OC1(C(=O)CO)CCC2C3CC=C4CC(=O)C=CC4(C)C3C(=O)CC21C,2.43,2.0715755820720276,,1.5351425114664137
CC(=O)OC1(C(=O)CO)CCC2C3CC=C4CC(=O)CCC4(C)C3C(O)CC21C,2.3,2.3181603101994464,,1.6708227971318323
CC(=O)OC1(C(C)=O)CCC2C3CC(C)=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,1.5,2.556653644386803,,2.0066538923094894
CC(=O)OC1=C2C(C)C(OC(=O)C(C)O)CC2(C)C(C)(O)C(OC(=O)c2ccccc2)C2C3(OC(C)=O)COC3CC(O)C2(C)C1=O,1.52,1.1745894828790417,,0.8139823780502387
CC(=O)OC1=C2C(C)C(OC(=O)C(O)Cc3ccccc3)CC(O)(C(OC(=O)c3ccccc3)C3C4(OC(C)=O)COC4CC(O)C3(C)C1=O)C2(C)C,2.9,2.0473249855577733,,1.5859874083471992
CC(=O)OC1CCCC(NC(=O)N(CCF)N=O)C1,1.33,1.527489462316328,,1.086347551842586
CC(=O)OC=C1CSC2C(NC(=O)CSc3ccncc3)C(=O)N2C1C(=O)OCOC(=O)C(C)(C)C,1.63,1.7715898136088393,,1.355839062081332
CC(=O)OC=C1CSC2C(NC(=O)Cc3ccccc3)C(=O)N2C1C(=O)O,0.2,0.46373904224328744,,-0.942099905686093
CC(=O)OCC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,2.77,2.4043761457161614,,2.020856432795858
CC(=O)OCC(=O)C1(O)CCC2C3CC=C4CC(=O)CCC4(C)C3C(O)CC21C,2.19,2.3784059147866836,,1.969500833204657
CC(=O)OCC(=O)C12OC(C)(C)OC1CC1C3CC(F)=C4CC(=O)C=CC4(C)C3(F)C(O)CC12C,3.19,3.1017334828916754,,2.3093367528569892
CC(=O)OCC(=O)C1CCC2C3CC=C4CC(=O)CCC4(C)C3CCC12C,3.08,4.115589800149643,,3.477181072447525
CC(=O)OCC(COC(C)=O)OC(C)=O,0.25,0.18479885528372586,,-0.277283026452142
CC(=O)OCC1OC(n2ncc(=O)[nH]c2=O)C(OC(C)=O)C1OC(C)=O,-0.2,-0.255421102429914,,-0.6063092806147146
CC(=O)OCCCN1C(=O)C(OC(C)=O)N=C(c2ccccc2)c2cc(Cl)ccc21,3.08,3.0118543320445936,,2.54512760436468
CC(=O)OCCCN=c1ccc(-c2ccncc2)c[nH]1,2.42,1.8088456690522439,,1.3762815423908161
CC(=O)OCCN=c1ccc(-c2ccncc2)c[nH]1,2.0,1.9645471116670499,,1.7256752713125436
CC(=O)OCN1C(=O)C(C)=C(C)C1=O,0.65,0.8075610708029863,,0.785869096554044
CC(=O)OCN1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O,2.23,2.381749048463886,,2.3774785088095043
CC(=O)Oc1c(Cl)cccc1Cl,2.94,2.784556898082325,,2.5159531623609217
CC(=O)Oc1cc(OC(C)CCCc2ccccc2)cc2c1C1CC(O)CCC1C(C)N2,5.7,4.754116122649453,,3.812343910357903
CC(=O)Oc1cc(OC(C)CCCc2ccccc2)cc2c1C1CC(O)CCC1C(C)N2C,5.72,5.2433441210598115,,4.101278017573623
CC(=O)Oc1ccc(C(O)(Cn2ccnc2)c2ccc(-c3ccncc3)cc2)cc1,2.61,2.796615664499887,,2.3887268387904643
CC(=O)Oc1ccc(N=C2C=CC(=O)C=C2)cc1,1.43,1.5845766940604462,,1.963144380946593
CC(=O)Oc1ccc(OCCN(C)C)cc1C,1.64,1.6879639673125832,,0.3721331897939246
CC(=O)Oc1cccc(C(=O)O)c1,1.49,1.5879440527393778,,-1.940279203614704
CC(=O)Oc1cccc([N+](=O)[O-])c1,1.82,1.5896732339190605,,1.9156139214182686
CC(=O)Oc1ccccc1Br,2.2,2.2984050159793643,,2.474943859842981
CC(=O)Oc1ccccc1C(=O)OCC(=O)N(C)C,0.38,0.4433430926818396,,0.4884113843396247
CC(=O)Oc1ccccc1C(=O)OCCN(C)C(C)=O,1.46,0.8130731348014781,,0.7651592704364756
CC(=O)Oc1ccccc1C(=O)OCS(C)=O,0.11,0.570322708519214,,0.575782768697469
CC(=O)Oc1ccccc1C(=O)Oc1ccccc1,2.88,2.833504862999784,,2.942693880366644
CC(=O)Oc1ccccc1C(F)(F)F,2.59,2.2440669325514517,,2.5731639140067952
CC(=O)Sc1ccccc1,2.23,1.9827844633849838,,2.2451218395599626
CC(=O)c1c(C)c([N+](=O)[O-])c(C(C)(C)C)c([N+](=O)[O-])c1C,4.6,4.17973270966489,,3.361034441498208
CC(=O)c1cc2ccccc2nn1,1.44,1.3435417650303667,,1.3275974345767096
CC(=O)c1ccc(C)cc1,2.1,2.142386244267927,,2.0448509425150476
CC(=O)c1ccc(OC(=O)N(C)C)cc1,1.27,1.2351312388077393,,1.0878019731002073
CC(=O)c1ccc(S(I)=C(N(C)C)N(C)C)cc1,-0.85,-0.8163800262817515,,-0.6570679461383055
CC(=O)c1ccc[nH]1,0.93,0.8888995596168019,,0.8974267320599643
CC(=O)c1cccc(N2C(N)=NC(N)=NC2(C)C)c1,-0.22,-0.17074629408978392,,-2.147636873881517
CC(=O)c1cccc(NC(=O)Cc2ccccc2)c1,2.62,2.8206699508896236,,2.8149286108137215
CC(=O)c1cccc(NC(=O)N(C)C)c1,0.95,1.0350611492688124,,0.9413255000634628
CC(=O)c1cccc(OC(=O)N(C)C)c1,1.18,1.240580556992338,,1.0836261159502343
CC(=O)c1cccc(S(I)=C(N(C)C)N(C)C)c1,-0.88,-0.7711434095052061,,-0.40588300982254966
CC(=O)c1cccc(S(N)(=O)=O)c1,0.21,0.39319950850567587,,0.3584324142736519
CC(=O)c1ccccc1Br,2.28,2.2428304562002785,,2.405433484978312
CC(=O)c1ccccc1NC(=O)C(Cl)Cl,2.65,2.76970599857224,,2.62175728584057
CC(=O)c1ccco1,0.52,1.018828562461483,,1.1289132374053448
CC(=O)c1cccs1,1.25,1.588417705758261,,1.6533768564848539
CC(=O)c1csc(-c2ccc(C(C)C(=O)O)cc2)n1,2.65,2.882739856640371,,-0.01337403131534698
CC(=O)c1sc(S(C)=O)c(-c2ccc(Cl)cc2)c1N,3.18,3.2554977736604043,,2.721738969409755
CC(=O)n1c(=O)[nH]cc(F)c1=O,-0.34,-0.22927389826736766,,-0.4009284963874631
