smiles,logD,logD_pred,logP,logP_pred
C#CCn1cc(O)n(COC(=O)C2C(C=C(C)C)C2(C)C)c1=O,,0.926418321647031,2.9,3.1657183334645396
C#Cc1ccccc1,,2.7915493919489673,2.53,2.6733893142962946
C(#Cc1ccccc1)c1ccccc1,,3.636985508639728,4.78,4.0376680491102785
C(=C/c1ccccn1)\c1ccccn1,,1.9481392814224772,2.11,1.9222844689174692
C(=Cc1ccccn1)c1ccccn1,,1.8985189853441642,2.11,1.9690860302189925
C(=N/n1cnnc1)\c1ccc(-n2nc(-c3ccccc3)cc2-c2ccccc2)cc1,,2.948536611634136,5.58,4.970493654893172
C1=c2ccc3c4c(ccc(c24)=C1)=CC=3,,3.5791489880641687,5.07,4.483304536711712
C1=c2ccc3cccc4ccc(c2c43)CC1,,3.5517907050793247,4.92,4.979001007485443
C1CCC(C2CO2)CC1,,1.396999464683034,2.43,1.8377312777140171
C1CCCCCC1,,2.3844955299833055,4.0,3.566418280502166
C1CCOC1,,1.331378710843865,0.46,0.9490069919254138
C1CCOCC1,,1.5330064067077223,0.95,1.1870936676532138
C1COCCOCCOCCO1,,0.6192352603615876,-0.04,-0.48010488999673173
C=C(Br)CC1(C(C)CC)C(=O)NC(=O)NC1=O,,2.1096978954856116,2.2,1.7840784811146657
C=C(Br)CC1(C(C)CCC)C(=O)NC(=O)NC1=O,,2.1849107420493294,2.09,2.3643701597026494
C=C(C)C(=O)OC1Cc2cc(oc2O)CC2(C)OC2C2OC(=O)C(=C)C12,,2.443449304605247,0.69,0.45606126103259226
C=C(C)C(=O)OCC(C)(O)COc1cccc2ccccc12,,1.7277298535699548,3.77,3.426903697152076
C=C(C)C(=O)OCC(C)C,,2.138053991292331,2.66,2.8568416449526373
C=C(C)C1CC=C(C)C(O)C1,,1.717007735535688,3.12,2.966273177548375
C=C(C)C1CCC(C)C(O)C1,,1.703268374025196,3.21,3.09556137843943
C=C(C)CN(CC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],,2.657113674262379,5.11,4.726540269452447
C=C(C)CSc1nnc(-c2cccc(S(=O)(=O)N3CCOCC3)c2)n1C1CCCC1,,1.7574239407940626,4.73,5.423612020158025
C=C(CC(Cl)(Cl)Cl)c1ccccc1,,3.7626120406559758,4.56,4.184030553613761
C=C/C=C/C,,2.4385116792949946,2.44,2.360582991364671
C=C1C(=O)OC2C1CCC(C)C1(O)C=CC(=O)C21C,,1.9647708268692492,0.77,0.5999058021727586
C=C1C(=O)OC2C=C(C)C3(O)C=CC(C)(CC(OC(=O)C(=CC)COC(C)=O)C12)O3,,2.360217998247718,1.19,1.7570211599714038
C=C1C(=O)OC2CC(C)C3=CCC(=O)C3(C)CC12,,2.2515820012261853,1.17,1.1319974207226446
C=C1CCC2C(C1)c1c(OC)cc(CCCCC)cc1OC2(C)C,,3.8661761554368517,7.62,7.597130622825459
C=CC(=O)NCCCN(CC)CC,,-1.1077726045542993,0.72,0.4272868479544809
C=CC(=O)NCCCN(CCO)CCO,,-1.6038713559903304,-0.6,-1.3383914554045155
C=CC(=O)NCCN1CCOCC1,,-0.6925341471264521,-0.55,-0.2701959690048943
C=CC(=O)c1ccccc1,,1.9193603137404205,1.88,1.9990861150185957
C=CC1CC=CCC1,,2.5211823193889145,3.93,4.062609963095175
C=CCC(C)OC(=O)Nc1ccc(OCC)c(OCC)c1,,1.7617345204842283,3.37,3.4966756497033495
C=CCC(CC=C)(NC(C)=O)C(N)=O,,-0.8851020336321178,0.05,-0.10147298817154882
C=CCC1(C(=O)NC(N)=O)CC(C)OC1=O,,0.2806888479095343,0.22,0.6615984323113111
C=CCC1(C(C)CCC)C(=O)NC(=O)NC1=O,,1.8758987318114766,1.97,2.107313036859435
C=CCC1(CC(C)(C)C)C(=O)NC(=O)NC1=O,,1.67906213246995,2.06,2.1310947457630407
C=CCC=C,,2.530771410476419,2.48,2.0930543376751385
C=CCCC(C)=O,,1.5229577582259248,1.02,0.8907827543677604
C=CCCC=C,,2.8564686522863454,2.87,3.0177308309211375
C=CCN(C(C)=O)C(C)C,,-0.161851209942955,1.14,1.0935851385964086
C=CCN(N=O)C(=O)N(CCCCC(NC(C)=O)C(=O)Nc1ccccc1)Cc1ccccc1,,0.5306282249410577,2.7,3.1450799764581188
C=CCN1CCC23CCCCC2C1Cc1ccc(O)cc13,,2.4620487586729407,3.48,3.8198057431942436
C=CCN1CCC23c4c5ccc(O)c4OC2C(=O)CCC3(O)C1C5,,1.9890317117442784,2.09,1.1498742528357582
C=CCN1CCC23c4c5ccc(O)c4OC2C(O)C=CC3C1C5,,2.1477884927068143,1.86,1.673451665816746
C=CCN1CCCN(CC=C)C1=S,,0.31827662670756773,2.08,2.038931343323349
C=CCNC(=O)CSc1nnc(CCn2nc(C)c(Br)c2C)n1CC,,0.7247576285842606,3.53,1.8893625023800615
C=CCNC(=O)N(CCC)CCCCC(NC(C)=O)C(=O)NCc1ccccc1,,-0.41541735525005286,1.75,1.5331536524254257
C=CCNCC=C,,-0.256446828597946,1.11,0.7749759874901401
C=CCOC(C)=O,,0.9277624932114017,0.97,1.0976870383118165
C=CCOC1(c2ccccc2)CN(C)CCO1,,1.15625996473487,2.09,1.595836369170899
C=CCn1c(C)c(C=C2C(=O)OC3(CCCCC3)OC2=O)c2ccccc21,,3.3416748634531426,4.62,5.071077826146401
C=CCn1c(SCC(=O)Nc2ccc(C)c(F)c2)nnc1-c1cccs1,,2.247078359570693,4.48,4.795025547555852
C=COC(=O)C(C)Oc1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],,3.2395843287689043,4.54,4.642830148847068
C=Cc1csc(-c2ccc(C(C)C(=O)O)cc2)n1,,0.8114752453314025,3.62,3.6977889437090257
C=Cc1ncc([N+](=O)[O-])n1C,,0.524786009228057,0.62,1.6231139124032583
C=c1[nH]cc(CO)c(=CNNC(=O)c2ccc(C(C)(C)C)cc2)c1=O,,1.0038963065269422,3.73,3.786663737126542
C=c1c(=Cc2sc(=S)n(CC)c2O)cc(C)n1-c1ccc2c(c1)OCO2,,2.054560163943794,2.52,4.727110077607479
C=c1c(C)c(O)c(=Cc2cccnc2)c(C)c1O,,1.8164898320218659,2.55,2.7601469873112894
CC#CC#CC#Cc1ccccc1,,4.328846679122599,4.91,3.5498917094725178
CC#CCOC(C)c1ccc(OC)c(OC)c1,,2.25112071672011,2.4,2.7592310476646054
CC(=NNC(=S)NNC(=S)N(C)C)c1ccccn1,,-0.06893201338050603,1.25,1.6284308673435786
CC(=NO)c1cccs1,,2.4505342916932418,1.81,2.0764778017052397
CC(=NOCC(=O)O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],,2.8087798914386335,4.3,4.268201059435885
CC(=O)C(=Cc1cc(O)c(O)c([N+](=O)[O-])c1)C(C)=O,,1.7165843226373831,1.21,0.9139278403495841
CC(=O)C(=Cc1ccccc1C)C(C)=O,,1.8833061269713376,1.98,1.9702708087684746
CC(=O)C(=Cc1ccccc1Cl)C(C)=O,,2.283705448045896,2.19,2.0554314433264733
CC(=O)C(C#N)=NNc1cc(Cl)cc(Cl)c1,,3.26912484870436,4.68,4.523031579255603
CC(=O)C(C#N)=NNc1ccc2c(c1)OC(F)(F)C(F)(F)O2,,3.8628169854447547,5.31,5.215798087824517
CC(=O)C(C)CN1CCCCC1,,0.4506120099974914,1.28,2.2317542277888798
CC(=O)C(N)C(O)NC(C(=O)O)C(C)C,,-2.8459472251499696,-1.25,-1.7708241668898261
CC(=O)C(NC(=O)C(N)CC(C)C)C(=O)NC(CC(C)C)C(O)O,,-0.7861977080587734,0.24,-1.8464356419352712
CC(=O)C(NC(=O)C(N)Cc1c[nH]cn1)C(O)O,,-1.8929687269420663,-2.23,-1.7299849199423813
CC(=O)C1CC1,,0.5736350146395437,0.49,0.7849005581178474
CC(=O)C1CCC2C3CC=C4CC(=O)CCC4(C)C3C(O)CC12C,,3.0892816559409955,2.36,2.5229677973532674
CC(=O)C1CCC2C3CCC4CC(O)CCC4(C)C3C(=O)CC12C,,2.570315778030194,3.28,2.6826802092736743
CC(=O)C=CC1=C(C)CCCC1(C)C,,1.550613229288889,3.85,4.1216981250834674
CC(=O)C=Cc1ccc(Cl)cc1,,2.6408801552515606,2.8,2.7073530034960758
CC(=O)C=Cc1ccc(O)cc1,,1.6169556921611392,1.86,1.6830006146845262
CC(=O)C=Cc1ccccc1,,2.0838394114027845,2.07,2.0019426547476913
CC(=O)C=NO,,0.6414334743619662,0.34,0.715696728563419
CC(=O)CC(c1ccc([N+](=O)[O-])cc1)c1c(O)c2ccccc2oc1=O,,2.110913116306381,1.98,2.5309233729831084
CC(=O)CF,,1.0095349311353126,-0.39,0.05236734961570377
CC(=O)Cn1ccnc1[N+](=O)[O-],,-1.040587706494911,-0.34,-0.7312186249187569
CC(=O)N(C)SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2,,0.8171454157405311,2.7,2.628625109243098
CC(=O)N(C)c1c(I)c(C(=O)NCC(O)CO)c(I)c(C(=O)NCC(O)CO)c1I,,1.2057887863144139,-2.06,-3.1098634449549922
CC(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1,,0.40720715224590054,0.23,0.5462272226531428
CC(=O)N(C)c1ccccc1,1.1,1.0108228987367227,1.12,1.118417629643017
CC(=O)N(CC(=O)Nc1ccccc1)c1ccccc1,,0.6078404843093039,2.01,1.8404993747242546
CC(=O)N(CC(O)CO)c1c(I)c(C(=O)NCCO)c(I)c(C(=O)NCCO)c1I,,1.126716770897437,-1.86,-2.6320105525061472
CC(=O)N(c1ccccc1)c1ccc(C)cc1,,2.006603721578302,3.05,2.7466259520804557
CC(=O)N=c1[nH][n+]([O-])c2cc(C)ccc2[n+]1[O-],,-0.21723797851872728,-0.4,-0.3148674903577944
CC(=O)N=c1[nH][nH]c(C)cc1=O,,-0.3201388823749527,-0.89,-0.8385778061478129
CC(=O)N=c1[nH]c(=O)c2ncn(COCCOC(C)=O)c2[nH]1,,-0.6216751204732005,-0.85,-0.5765624458811405
CC(=O)N=c1[nH]c(NC(O)CC(O)CO)c(Cl)nc1[N+](=O)[O-],,0.07319513652422183,-0.66,0.0030780454543539726
CC(=O)N=c1[nH]c(NCC(O)CO)c(Cl)nc1[N+](=O)[O-],,0.3584351801816482,0.0,0.07734543832968654
CC(=O)N=c1[nH]cnc2c1ncn2C,,0.11176649507835346,-0.41,-0.3658122939222519
CC(=O)N=c1cncc(Cl)[nH]1,,0.8710126172673734,1.1,1.1262964182314612
CC(=O)N=c1nc2c(c[nH]1)ncn2COCCO,,-1.0090327499632727,-1.33,-0.6337883957286952
CC(=O)N=c1nc2c(c[nH]1)ncn2COCCOC(C)=O,,-0.3631623605511485,-1.05,-0.4126401436914957
CC(=O)NC(C(=O)NC(C)C(=O)NC(C(N)=O)C(C)C)C(C)C,,-1.1541599138435483,-0.67,-0.7256742297951044
CC(=O)NC(C(=O)NC(C)C(=O)NC(C)C(N)=O)C(C)C,,-1.5017258866662493,-1.4,-1.4498909579556476
CC(=O)NC(C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O)c1ccccc1,,-1.205583064920345,0.9,1.0075493873488108
CC(=O)NC(C)C(=O)N1CCCC1C(=O)NC(C)C(=O)NC(C)(C)C,,-1.138323255988444,-0.39,-0.4462273685522562
CC(=O)NC(C)C(=O)NC(CCC(=O)O)C(=O)NC(C)C(=O)NC(C)(C)C,,-2.062910200576638,-0.67,-1.106034879232598
CC(=O)NC(C)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NC(C)C(=O)NC(C)(C)C,,-0.2845477280323039,1.26,0.9383448837311077
CC(=O)NC(C=O)C(N)O,,-1.8798217023473964,-1.87,-1.707577708558794
CC(=O)NC(CC(=O)O)C(N)=O,,-2.2971408508764486,-2.6,-2.109158094577294
CC(=O)NC(CCCN)C(=O)NC(Cc1ccccc1)C(N)=O,,-1.6956138692142027,0.41,-0.4556876219274497
CC(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NC(C(N)=O)C(C)C,,-0.663718764436924,0.73,0.8546074635630951
CC(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NC(C)C(=O)NC(C(N)=O)C(C)C,,-0.4287023823187526,0.36,0.4767056846084874
CC(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NCC(=O)NC(Cc1ccccc1)C(N)=O,,0.27070605856982144,0.99,1.7463286346718188
CC(=O)NC(Cc1ccc(O)cc1)C(=O)NC(C(N)=O)C(C)C,,-0.5145335953583063,-0.2,-0.35468148706414526
CC(=O)NC(Cc1ccc(OP(=O)(OCCSC(=O)C(C)(C)C)OCC2OC(n3cc(C)c(=O)[nH]c3=O)CC2N=[N+]=[N-])cc1)C(N)=O,,0.4640550157728911,1.52,1.2884215553863947
CC(=O)NC(Cc1ccccc1)C(=O)NC(CCC(=O)O)C(=O)NC(Cc1ccccc1)C(N)=O,,-1.3112716520456944,0.65,0.9512427474643141
CC(=O)NC(Cc1ccccc1)C(=O)NCC(=O)NC(CC(C)C)C(N)=O,,-1.142104923301515,0.6,0.14949200345448643
CC(=O)NCC(=O)NC(C)C(=O)NC(C(N)=O)C(C)C,,-1.7029727803926868,-1.56,-1.5954973881524732
CC(=O)NCC(=O)NC(CC(C)C)C(N)=O,,-1.7788748069835263,-0.78,-0.8715824156513179
CC(=O)NCc1cccc(OCC(O)CNC(C)C)c1,,-0.8700625939291591,0.34,0.45097781284507876
CC(=O)NN,,-1.4398763074158558,-1.58,-1.9468301767205003
CC(=O)NNC(=O)Nc1ccc(C)cc1,,0.8438913023425797,0.67,0.9674575642293302
CC(=O)NNC(=O)Nc1cccc(Br)c1,,1.2989024598253371,1.48,1.3931253205159972
CC(=O)NNC(=O)Nc1cccc(C(F)(F)F)c1,,2.307744430269681,1.59,1.7574184360140366
CC(=O)NNC(=O)Nc1cccc(C)c1,,0.9023999815303391,0.75,0.9420434689203785
CC(=O)NNC(=O)Nc1cccc(Cl)c1,,1.34510381327786,1.33,1.2402942801389993
CC(=O)NNC(=O)Nc1cccc(I)c1,,1.2457978184672795,1.71,1.629787981403672
CC(=O)NNC(=O)c1ccccc1N(C)C,,0.7626099676137198,1.49,0.12212705668415058
CC(=O)NNC(=O)c1ccccn1,,-0.1827088938797099,-0.57,-0.7330657829796889
CC(=O)Nc1c(Cl)cccc1Cl,,2.1162416099025467,1.32,1.493510306071499
CC(=O)Nc1c(F)c(F)c(F)c(F)c1F,,2.994433504411332,1.7,2.086433765425676
CC(=O)Nc1c(I)c(C(=O)NC2C(O)OC(CO)C(O)C2O)c(I)c(N(C)C(C)=O)c1I,,0.9600560293288685,-1.89,-1.7675913594234975
CC(=O)Nc1cc(Br)cc(C(F)(F)F)c1Cl,,3.749058499726468,3.41,3.4808151655331625
CC(=O)Nc1cc(C(C)(C)C)c(O)cc1C,,1.5815338571989461,2.18,2.1357621152288355
CC(=O)Nc1cc(C(F)(F)F)cc(C(F)(F)F)c1Br,,3.996297339803891,3.51,4.102822555884739
CC(=O)Nc1cc(C(F)(F)F)ccc1F,,3.170839120469369,2.24,2.378452141965048
CC(=O)Nc1cc(Cl)cc(Cl)c1,,3.114073492433538,3.17,2.9557427363804285
CC(=O)Nc1cc(Cl)ccc1C,,2.1409955747873184,1.82,1.912938174364685
CC(=O)Nc1ccc(Br)c(Cl)c1F,,2.12629265137055,2.86,2.6941634388806643
CC(=O)Nc1ccc(Br)cc1,,1.8362307613180548,2.29,2.1747117741141797
CC(=O)Nc1ccc(C#N)cc1,,1.8378564937201967,1.37,1.1773683950671128
CC(=O)Nc1ccc(C(C)=O)cc1,,1.4060151442543136,1.24,1.2719547513004525
CC(=O)Nc1ccc(Cl)cc1[N+](=O)[O-],,1.3654112248345667,1.78,1.8311284347329826
CC(=O)Nc1ccc(F)cc1,,1.4127572580362426,1.47,1.3512580709024198
CC(=O)Nc1ccc(N(C)C)cc1,,1.006745146200043,1.0,1.2383667962044775
CC(=O)Nc1ccc(NN=C(C#N)C#N)cc1,,1.4545300679829674,1.83,2.029588159291719
CC(=O)Nc1ccc(O)c(C(C)C)c1,,1.1017181075667435,1.71,1.6870891735642854
CC(=O)Nc1ccc(O)cc1C,,0.7984638094159814,0.17,0.30660300859533973
CC(=O)Nc1ccc(OCC(O)CNC(C)C)c(C(C)=O)c1,,-0.4415529263268758,0.94,0.7454657220036172
CC(=O)Nc1ccc(Oc2ccccc2)cc1,,1.9928434266406576,3.13,2.5568508236478213
CC(=O)Nc1ccc([C@H]2c3c(-c4cc(C)sc4C)n[nH]c3OC(=N)C2C#N)cc1,,2.593159765368788,4.26,4.049941393219308
CC(=O)Nc1ccc2nc(S(N)(=O)=O)sc2c1,,0.9651861755814799,0.86,0.6434812966407024
CC(=O)Nc1ccc2ncccc2c1,,1.135129313902107,1.55,1.468250571252495
CC(=O)Nc1ccc2nn(C3CCCC3)nc2c1,,0.6282566518868966,2.45,2.4555167008293477
CC(=O)Nc1ccc2oc(C)c(C)c(=O)c2c1,,1.5024372980669334,1.79,1.6117014594401309
CC(=O)Nc1cccc(Br)c1,,2.0469748554617144,2.31,2.2823252000739838
CC(=O)Nc1cccc(C#N)c1,,2.194282175435032,1.2,1.334176970485303
CC(=O)Nc1cccc(C(C)=O)c1,,1.3674428285056999,1.06,1.3657147059587884
CC(=O)Nc1cccc(Cl)c1,,2.290035333538958,2.15,2.127571606605535
CC(=O)Nc1cccc(Cl)c1F,,1.6884294041405128,1.83,1.9993736591772717
CC(=O)Nc1cccc(I)c1,,2.0469987437066157,2.64,2.6185402238998483
CC(=O)Nc1cccc(OC(C)=O)c1,,1.1154714940572563,1.03,0.9991715672491968
CC(=O)Nc1cccc2cccnc12,,1.1216836966504573,1.91,1.4177554240643226
CC(=O)Nc1ccccc1-c1ccccc1,,2.086067676922841,2.02,2.3187872907591256
CC(=O)Nc1ccccc1C,1.0,0.7923045958607957,0.85,0.9013018488039126
CC(=O)Nc1ccccc1C#N,,1.6105404290819885,0.57,1.0766674985234503
CC(=O)Nc1ccccc1C(=O)O,,-0.0985109875638519,1.88,1.3075046237299075
CC(=O)Nc1ccccc1I,,1.3695840725621866,1.62,1.5758247786662378
CC(=O)Nc1cccnc1,,0.33244693382076784,0.41,0.25880417067863015
CC(=O)OC(C)(C)C,,1.310079401302925,1.76,1.5889328377973282
CC(=O)OC(c1ccc(Cl)c(Cl)c1)C(Cl)(Cl)Cl,,3.1767788867852427,4.92,4.282494571179733
CC(=O)OC1(C(=O)CO)CCC2C3CC=C4CC(=O)CCC4(C)C3C(O)CC21C,,2.569924743275675,2.3,2.2092077029736576
CC(=O)OC1(C(C)=O)CCC2C3CC(C)=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,,3.4256281441530936,1.5,2.9381802986131076
CC(=O)OC1=C2C(C)C(OC(=O)C(O)Cc3ccccc3)CC(O)(C(OC(=O)c3ccccc3)C3C4(OC(C)=O)COC4CC(O)C3(C)C1=O)C2(C)C,,3.240453794295874,2.9,1.9951512285225241
CC(=O)OC1CC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CC(O)C5(C)C(c7coc(O)c7)CCC65O)C4)OC3C)OC2C)OC(C)C1OC1OC(CO)C(O)C(O)C1O,,2.6637532745961314,0.07,0.06419940696744497
CC(=O)OC1COC(NC(=O)N(CCl)N=O)C(OC(C)=O)C1OC(C)=O,,0.9644407083570952,1.13,1.229289860144933
CC(=O)OC=C1CSC2C(NC(=O)COc3ccccc3)C(=O)N2C1C(=O)O,,-1.0202474069843137,0.26,0.27640003074999764
CC(=O)OC=C1CSC2C(NC(=O)CSc3ccncc3)C(=O)N2C1C(=O)OCOC(=O)C(C)(C)C,,0.7811618948945189,1.63,1.2560245015813156
CC(=O)OC=C1CSC2C(NC(=O)Cc3ccccc3)C(=O)N2C1C(=O)O,,-1.3893439298475436,0.2,0.12765684710351444
CC(=O)OCC(=O)C1(O)CCC2C3CC=C4CC(=O)CCC4(C)C3C(O)CC21C,,2.6080403940220185,2.19,2.2747776995421582
CC(=O)OCC(=O)C12OC(C)(C)OC1CC1C3CC(F)=C4CC(=O)C=CC4(C)C3(F)C(O)CC12C,,3.6760363800122464,3.19,2.8001819082559827
CC(=O)OCC(=O)C1CCC2C3CC=C4CC(=O)CCC4(C)C3CCC12C,,3.307048394679858,3.08,3.360835272920755
CC(=O)OCC(COC(C)=O)OC(C)=O,,0.6451599157151346,0.25,0.5675027941420845
CC(=O)OCC(Cn1ccnc1[N+](=O)[O-])OC(C)=O,,-0.32365053760976514,-0.05,0.33434958752313704
CC(=O)OCC(OC(C)=O)C(OC(C)=O)C(OC(C)=O)C(C=O)OC(C)=O,,0.6524955212888371,0.63,1.3334063476462954
CC(=O)OCC1CCC(NC(=O)N(CCCl)N=O)CC1,,0.6614360090718318,2.24,2.0340212487628517
CC(=O)OCC1OC(OC(C)=O)C(OC(C)=O)C(OC(C)=O)C1OC(C)=O,,0.8419493212069781,0.63,0.9441692398015944
CC(=O)OCC1OC(n2ncc(=O)[nH]c2=O)C(OC(C)=O)C1OC(C)=O,,0.11888885436830154,-0.2,-0.3612214736447972
CC(=O)OCCC(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1,,0.4069542031997143,0.26,0.9008080974550625
CC(=O)OCCCN=c1ccc(-c2ccncc2)c[nH]1,,0.6614938569122725,2.42,2.4754616152417355
CC(=O)OCN1C(=O)C(C)=C(C)C1=O,,1.3417268207406778,0.65,0.9139887307320815
CC(=O)OCN1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O,,2.3354913342142622,2.23,2.259677713218871
CC(=O)Oc1c(Cl)cccc1Cl,,2.260107357924003,2.94,2.453058869527344
CC(=O)Oc1cc(C(=O)Nc2ccc(Oc3ccccc3)cc2)cc(OC(C)=O)c1OC(C)=O,,1.7366163639075887,2.89,4.350582151950958
CC(=O)Oc1cc(OC(C)CCCc2ccccc2)cc2c1C1CC(O)CCC1C(C)N2C,,3.268789580932712,5.72,5.886043468316387
CC(=O)Oc1ccc(N=C2C=CC(=O)C=C2)cc1,,2.184674273395096,1.43,1.804694313173318
CC(=O)Oc1cccc(O)c1,,1.1876078915447437,1.23,1.4165798577129305
CC(=O)Oc1cccc([N+](=O)[O-])c1,,1.6232780033326466,1.82,1.4890824405907463
CC(=O)Oc1ccccc1Br,,1.9823047153925941,2.2,2.014658802256378
CC(=O)Oc1ccccc1C(=O)OCCN(C)C(C)=O,,-0.34926489548250195,1.46,0.6833844943870957
CC(=O)Oc1ccccc1C(=O)OCS(C)=O,,0.00588763433682038,0.11,0.504512929231024
CC(=O)Sc1ccccc1,,0.4599640497906432,2.23,1.8786024022371697
CC(=O)c1c(C)c([N+](=O)[O-])c(C(C)(C)C)c([N+](=O)[O-])c1C,,2.4545876357706273,4.6,4.159039882385315
CC(=O)c1cc2cccc(OCC(O)CNC(C)C)c2o1,,0.5288347754187892,2.02,1.9195207252325486
CC(=O)c1ccc(C(=O)O)cc1,,0.16403871927793579,1.61,1.673399285483094
CC(=O)c1ccc(C)cc1,,1.9994622183987119,2.1,1.9741906552277253
CC(=O)c1ccc(N)cc1,,0.8206826655234525,0.83,0.65677011707334
CC(=O)c1ccc(N2CCN(C(=O)/C=C/c3ccc(C)o3)CC2)cc1,,2.2470240075709693,4.3,3.665730494355695
CC(=O)c1ccc(OC(=O)N(C)C)cc1,,1.6104716775478818,1.27,1.067711781509505
CC(=O)c1ccc(S(I)=C(N(C)C)N(C)C)cc1,,0.9514743438166362,-0.85,-0.5257012261627683
CC(=O)c1ccc[nH]1,,0.5373596327107899,0.93,0.5016657983018067
CC(=O)c1cccc(N2C(N)=NC(N)=NC2(C)C)c1,,0.052207773543716085,-0.22,-0.06333651026861808
CC(=O)c1cccc(NC(=O)Cc2ccccc2)c1,,1.8221371129977266,2.62,2.728703789212106
CC(=O)c1cccc(NC(=O)N(C)C)c1,,0.8607140369828661,0.95,0.7916903974857217
CC(=O)c1cccc(S(I)=C(N(C)C)N(C)C)c1,,0.9180025845259911,-0.88,-0.6117721410445389
CC(=O)c1cccc(S(N)(=O)=O)c1,,-0.29338438102256514,0.21,0.33557256299152916
CC(=O)c1ccccc1Br,,2.2440584525967777,2.28,2.3552602507145752
CC(=O)c1ccccc1NC(=O)C(Cl)Cl,,2.378244134437777,2.65,2.6307979522096767
CC(=O)c1cccnc1,,0.6658341096313838,0.43,0.31241534387075776
