smiles,Energy,Energy_pred,logP,logP_pred
CCS(=O)c1sc(C(C)=O)c(N)c1C#N,,-10.022694551782125,1.82,2.0089315967287664
Clc1ccc(/C=N/N=C2Cn3c(nc4ccccc43)NN2)cc1,,-12.054273082775762,4.81,3.151097810083247
NS(=O)(=O)c1ccc(S(=O)(=O)CCCCO)cc1,,-14.661752484249968,-0.6,-0.42127692548526596
CN(CCCN=c1[nH][n+]([O-])c2ccccc2[n+]1[O-])CCCNC(=O)c1cccc2cccnc12,,-16.189378270569588,0.15,-0.002393668867387788
O=S1(=O)N=C(c2cccs2)Nc2ccccc21,,-12.56271774641827,1.68,1.4441566724279737
CC(C)NC(C)(C)C,,-2.4949334989402576,1.56,1.6591359448285166
C=C(C)C(=O)OCC(C)(O)COc1cccc2ccccc12,,-9.80404254688834,3.77,3.7267292209774965
CC(C)OCC(O)Cn1ccnc1[N+](=O)[O-],,-11.085585081167249,0.51,0.4320109131342731
COc1ccc([C@@H]2C(C(=O)N3CCCCCC3)c3ccccc3C(=O)N2Cc2ccc(F)cc2)cc1,,-10.454184288534556,5.01,5.4724736165764405
FC(F)(F)Br,1.79,1.7353533951173912,1.86,1.992175572516732
COc1ccc(-c2ncc(OC)nc2-c2ccc(OC)cc2)cc1,,-9.60115191950661,4.47,4.183530758401789
COc1ccccc1N1CCNCC1,,-9.444603057395167,1.67,0.9843365751966386
CCCCCC1CNC(C(=O)NC(C(C)Cl)C2OC(SC)C(O)C(O)C2O)C1,,-13.402993008577674,2.74,2.395662733484055
O=C(COc1ccc(OCCNCC(O)COc2ccccc2)cc1)NCCCO,,-13.249973273878297,0.5,1.296152309889582
CCCCCCOC(=O)n1cnc(C)c1CSCCN=C(NC)NC#N,,-10.266828471534932,3.1,3.042055203056236
CC(C)CC#N,,-3.3181828587621967,1.07,0.8766531611469479
Clc1ccc2ccccc2n1,,-6.2113922663556185,2.71,2.719449475801964
c1ccc2c(c1)Cc1ccccc1-2,-3.35,-3.290796141318488,4.18,4.252935261102213
CCC(=O)OC1(C(=O)CCl)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3C(O)CC21C,,-7.87263186145976,3.34,3.675826686186375
CC1(C)CCCC(C)(C)N1,,-4.175286218606578,2.15,2.372316402612943
CC(C)=C1C(=O)OC2CC(C)C3=CCC(=O)C3(C)C(O)C12,,-10.792865574085665,1.47,1.338890637743738
NN=c1c(F)c(F)[nH]c(F)c1F,,-7.184711832081903,0.86,1.08361423312649
CCCCCCOC(=O)c1ccccc1C(=O)OCCCCCC,,-4.698959539789168,6.82,6.509109665018043
COc1cc(C)c2ccc(=NC(C)=O)c3c(c2c1OC)CCC(NCc1ccccc1)C(=O)C3,,-11.627375961494025,3.58,3.1101523645230325
CC(=O)N=c1[nH][n+]([O-])c2ccccc2[n+]1[O-],,-16.267855994563718,-0.6,-1.1805434517812379
CCCOP(=S)(OCCC)SCC(=O)N1CCCCC1C,,-7.198858265690728,4.04,4.267539465708912
CCC1(c2ccccc2)C(=O)NC(=O)N=C1OC(C)C,,-10.304860400456079,2.22,2.0199243884546645
C(#Cc1nccs1)c1ccccc1,,-3.7183967131651317,3.2,3.243832710624334
CC(C)OC(=O)c1cnc2n(c1=O)C(C)CCC2,,-11.000591058523574,0.99,1.2235413819638543
CC(C)(C)CC(N)C(=O)O,,-12.42450039754253,-1.42,-1.7555235514795586
NC(=O)NNc1ccccc1,,-12.041468477557123,0.13,0.6312419671355409
CC(C)N=c1cc2n(-c3ccc(Cl)cc3)c3ccccc3[nH]c-2cc1=Nc1ccc(Cl)cc1,,-9.816108552762998,7.66,6.009325030641159
N=c1[nH]c(=N)c2ncn(C3CCC(CO)O3)c2[nH]1,,-18.430218382643208,-0.46,-0.6820900859415491
CCC(NS(=O)(=O)c1ccc(C)cc1)C(=O)Oc1ccc2c3c(c(=O)oc2c1)CCCC3,,-11.120902479380462,3.08,4.378181982159335
O=C(O)C(OCc1ccc(Cl)cc1)c1ccccc1,,-10.827627241602766,2.6,2.455367795714254
CCOc1ccc(-c2n[nH]c(=NC(=O)c3c(OC)cccc3OC)s2)cc1,,-11.529374990660308,3.75,3.931209181469786
c1ccc(-c2ccncn2)cc1,,-7.2265669032022055,1.92,1.8863148111009769
Nc1cc(C(F)(F)F)ccc1Cl,,-4.6651161934982195,3.06,2.9973192506910755
CCOC(=O)OCn1ncc2c(=O)[nH]cnc21,,-13.252330142010015,0.21,0.09350429907049751
O=C(CCCc1ccc(N(CCCl)CCCl)cc1)O[Na],,-11.582179381444533,0.93,-0.5366098596242015
O=C1Nc2ccccc2CC1c1ccccc1,,-8.57779474188914,2.93,2.453002490155633
Cc1cc(C)c(NC2=NCCN2)c(C)c1,,-8.386830475232792,2.32,2.231018430241188
Cc1ccc(NC(=O)c2cccnc2)cc1,,-9.661372227691185,2.08,2.086621283937184
O=CC(Cl)(Cl)Cl,,-2.685568958268074,0.99,2.078821904189485
Oc1cccc2c(O)cccc12,,-10.506602992716008,1.94,2.066841739929642
CC1=C(C(=O)Nc2ccccc2-c2ccccc2)SCCO1,,-10.850806436449174,2.54,3.1579157037051364
CN(C)C(=O)OCc1cccc(N)c1,,-9.879990033772902,1.06,1.1988189258008333
c1ccc2c(c1)nnn2C1CCCCC1,,-6.318481334004783,3.11,2.9735596047966353
CCC(C(=O)Oc1ccccc1)C(C)C,,-3.4287134193675013,4.2,4.043796860013881
Cc1ccc2c([N+](=O)[O-])cccc2n1,,-7.530180156878101,1.99,2.1069179999912833
Cc1ccc(C)n1N=c1ccc(N2CCOCC2)n[nH]1,,-10.701083562229899,1.94,1.8488327455794265
OCc1cccc2ccccc12,,-7.969564594399839,2.37,2.080466295636059
CCCC(=O)N1CCCC1=O,,-9.290581582492285,1.18,0.943722447844513
CCOc1ccc(NC(=O)CN2CCCCC2)cc1,,-9.66493222903081,2.82,2.7573769167129907
CCOCC(O)Cn1ccnc1[N+](=O)[O-],,-11.60796006092565,0.04,0.13826112537101998
CC(C)c1ccc(OCC(OC(=S)n2ccnc2)C(C)(C)C)cc1,,-7.865948131126128,5.21,5.390148814076247
COC(=O)c1cncnc1,,-10.289060549280444,0.03,-0.22983717888950617
Cc1cccc(NC(=O)CSc2ccccn2)c1C,,-8.585527948268123,3.19,3.133437461482696
CC(=O)Nc1cc(Br)cc(C(F)(F)F)c1Cl,,-6.633612225103489,3.41,3.6148676889082356
CCn1cccc(O)c1=O,,-11.295325920599694,0.2,0.005680546981220669
Cc1ncc([N+](=O)[O-])n1CCS(=O)(=O)C(C)C,,-10.71913436021654,0.13,-0.0706971825090279
COC(=O)Nc1cccc(I)c1,,-6.179271744595557,3.03,2.9494180102976957
CC1CCC(=O)CC1,,-4.374428042417859,1.38,0.8832643139834946
Nc1ccc(Br)cc1,,-6.467807597000764,2.26,1.8529122675638814
O=c1[nH]c(O)cn1Cc1ccccc1,,-14.725854357604312,0.76,0.6794407721394031
COCC(OC)(OC)OC,-5.73,-5.249138391250989,,0.23959564315504434
O=S(=O)(Nc1cn[nH]c1)c1ccccc1,,-13.339699557141948,0.87,1.1191640994902923
O=C(c1ccc2n1CCC2C(=O)O)C1CCC1,,-10.41909013256679,2.41,1.7590047348427738
O=C(Cc1ccccc1)NCCNCC(O)OCc1ccccc1,,-12.804473898765316,1.05,1.3193848889161268
c1c[nH]nn1,,-9.145855534703013,-0.29,-0.4592865852746746
O=P(N1CC1)(N1CC1)N1CC1,,-13.157957570140063,-0.62,-0.44349545317317896
Cc1c[nH]c(=O)[nH]c1=O,,-16.638731661809285,-0.62,-0.7971878552129468
CN(C)CCN(Cc1ccc(C(C)(C)C)cc1)c1ccccc1,,-6.97005206351361,5.34,5.251821463630724
C1CCC2OC2CC1,,-2.5562575500351663,1.26,1.9037952330406003
CN(C)C=C[N+](=O)[O-],,-6.982141581071566,-0.8,0.35288182131277446
CC1OC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CCC5(C)C(c7coc(O)c7)C(OC=O)CC65O)C4)OC3C)OC2C)CC(O)C1O,,-12.363026132915447,2.04,2.3229424672187107
O=c1[nH]c(=O)n(C2CCC(CO)O2)cc1Cl,,-17.559250636619353,-1.11,-0.697825258131223
O=CC1=CC=C2C(C(=O)O)CCN2c2cc(Br)ccc21,,-10.90487000849442,3.6,2.3757944388189896
CCN(C(=O)COC(=O)/C(=C/c1ccc(Cl)cc1)c1ccc(F)cc1)[C@@H]1CCS(=O)(=O)C1,,-10.919935535177585,4.95,4.08708629307107
CCC(C(=O)OCCc1ccccc1)C(COC(=O)c1ccccc1)Cc1cncn1C,,-8.237582109530965,4.6,4.770742318032925
CCOC(=O)C(Cl)(Cl)Cl,,-2.541612146258593,2.39,2.4287891415038856
CCNC(=O)c1c[nH]c2ccccc12,,-11.219361334309097,1.62,1.7142841881081
CCOC(=O)C(Cc1ccc(OC)c(OC)c1)=NC=O,,-8.715001325874855,1.97,1.7456104135081913
N=c1[nH]cnc2c1nc(F)n2C1CCC(CO)O1,,-16.808444216666082,-0.03,-0.6882110343917978
CC(=O)NNC(=O)Nc1ccc(Oc2ccccc2)cc1,,-12.123508577808384,2.01,2.02552440453132
CCOP(=S)(OCC)SCS(=O)C(C)(C)C,,-6.521822720728913,2.21,2.786092900908669
Cc1cc(C)c(C#[N+][O-])c(C)c1,,-4.25573441536521,3.21,3.313154272741165
COP(=O)(NCC(C)C)SC,,-7.266584738140829,0.97,1.1869868464291757
Clc1cccc(Oc2cc(Cl)c(Cl)cc2Cl)c1,,-4.026432953828945,6.14,6.048531610766761
CC(C)c1cccc(=O)c(O)c1,,-8.259049463839947,1.89,1.8241088182480885
Cc1ccc(NC=O)cc1,,-6.117579225049786,1.61,1.509047908311537
CCOc1ccccc1OS(=O)(=O)NC(=O)N=c1nc(OC)cc(OC)[nH]1,,-11.357186821796551,2.89,1.682844044316085
CN(C)C(=O)Nc1cccc(C(F)(F)F)c1,,-6.8666289185247855,2.42,2.2565088917813383
Cc1ccc(S(=O)(=O)N(C)c2ccc(OCC(=O)N3CCN(c4ncccn4)CC3)cc2)cc1,,-11.843532403073816,4.46,3.5152248481411172
CN(C)c1ccc(Cc2c[nH]c(=N)[nH]c2=N)cc1,,-14.080408777831998,1.82,1.463266593704701
COC(=O)CSc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],,-7.91319212755647,2.05,1.794472826454479
N#CCCC#N,,-6.77864297480862,-0.99,-0.7957744233131563
NCCCc1ccccn1,,-8.424116680057445,0.49,0.49928394276476173
O=C(N=c1[nH]cnc2c1ncn2C1CC(O)C(CO)O1)c1ccccc1,,-18.13041449664494,0.22,0.4524945725241316
OC(c1ccccc1)c1ccccc1,,-7.407270576271012,2.67,2.728304465658375
COc1ccco1,,-4.045537161318055,1.44,1.456548906075707
Cn1c(N)c(C(=O)CSc2nc3ccccc3nc2SCC(=O)c2c(N)n(C)c(=O)n(C)c2=O)c(=O)n(C)c1=O,,-12.661017481874087,2.59,4.739360354784154
O=[N+]([O-])c1c(Cl)c[n+]([O-])c2ccccc12,,-11.032190285891343,1.33,1.3073873725035667
CC(=O)OCC(Cn1ccnc1[N+](=O)[O-])OC(C)=O,,-10.74062498871707,-0.05,0.19848087444893925
CCOC1OC2OC3(C)CCC4C(C)C(O)CC(C1C)C24OO3,,-9.856010491727389,2.14,1.987721235706219
CCCCC(NC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCC[N+]1([O-])CCOCC1)C(C)C,,-11.350141866510446,4.07,3.8754997568720944
COc1c(O)cc(Cl)c(Cl)c1Cl,,-5.873100823512915,3.77,3.9014903601241544
ClC1=C(Cl)C2(Cl)C3C4CC(C5OC45)C3C1(Cl)C2(Cl)Cl,,-4.696999935983058,5.2,5.2024774790027895
FC(F)O[C@H](Cl)C(F)(F)F,0.1,0.2358271577305331,,2.2396428214034216
Cn1c(N)cc2ccccc21,,-9.65203500202949,1.72,1.5969483832164268
CCOC(=O)C(CC(C)C)NC(=O)CNC(=O)CNC(=O)CCCCSc1ncnc2[nH]cnc12,,-13.13270839719651,1.07,1.2191273773715345
CCCS(=O)(=O)c1c(S(=O)(=O)CCC)c2c3ccccc3ccn2c1C(=O)c1ccccc1,,-11.078747218687559,4.48,4.670302270585484
O=[N+]([O-])c1cc[n+]([O-])cc1,,-11.439234996767329,-0.55,-0.5593273631925273
CCOc1ccc(NC(=O)CSc2nc3ccsc3c(=O)n2-c2ccccc2)cc1,,-11.309327959224227,4.33,4.628886828384907
NC(Cc1ccccc1)C(=O)N1CCCC1C(=O)O,,-16.256258797404495,-1.36,-1.881128238321828
O=[N+]([O-])c1nccn1CCCOc1ccccc1,,-10.032557584179372,2.38,2.0239772004068026
C1CC2CC1C1OC21,,-3.370163271918147,1.58,1.5506205157009716
CCN(Cc1ccc(Cl)nc1)C(C[N+](=O)[O-])=NC,,-11.267134699851248,-0.66,0.18081930450110617
O=[N+]([O-])c1ccc2[nH]cnc2c1,,-10.381645758236319,1.5,1.473403942691248
ClC1=CC2(Cl)C3C(Cl)C(Cl)C(Cl)C3C1(Cl)C2(Cl)Cl,,-3.733522028396478,5.91,5.642406325791739
O=C1CC(Oc2ccc3ccccc3c2)N1,,-10.099779624151466,2.29,2.3644250280040033
CCCCCCOc1cc(N)ccc1C(=O)O,,-11.278669199188343,3.22,2.9952449588802432
COc1cncc(C#N)n1,,-8.488736760411328,0.95,1.3030627483259627
CC(C)OP(=O)(F)OC(C)C,,-3.258172137047418,1.17,1.551592874684665
CSCCC(N)C(=O)NC(C(=O)O)C(C)C,,-14.268957278402512,-0.28,-0.28052508965373857
CC(=O)C1(O)CCC2C3CC=C4CC(=O)CCC4(C)C3CCC21C,,-8.665758836364262,3.17,3.1771219448697714
O=C(NP(=O)(N1CC1)N1CC1)c1ccccc1Br,,-13.041600861912093,1.08,0.9067416065926899
Clc1ccc(Oc2ccc(Cl)c(Cl)c2Cl)c(Cl)c1,,-4.129529124628686,6.28,6.300770025052028
O=C(Nc1ccccc1C(F)(F)F)NC1CCCCC1,,-7.4077545844584805,4.0,3.4377546790230573
CCCCCCC(C)(C)c1ccc(C2CC(O)CCC2C)c(O)c1,,-5.129616867956183,7.49,7.0370128227066475
CCS(=O)c1sc(C(C)=O)c(Cl)c1C#N,,-9.454870775735227,2.64,2.2480695902480874
O=C1NC(=O)N(Cc2ccccc2)C(=O)C1=O,,-11.646819411105454,1.02,0.8880180196675198
c1ccc2c(c1)Cc1ccccc1S2,,-4.282495030338493,3.86,4.311649422076348
C1CCC2=NCCCN2CC1,,-6.536981106686514,1.38,1.3030976677550659
CN(C)C(=O)NN,,-13.791294870506134,-1.57,-1.0795147149439557
C(=C/c1ccccc1)\CN1CCN(C(c2ccccc2)c2ccccc2)CC1,,-7.907331306138236,5.77,5.61311930622602
COc1ccccc1N1CCN(CCNC(=O)c2ccc(F)cc2)CC1,,-11.829845753493911,2.5,2.600498577919534
CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(OC(=O)C(C)C)c3ccccc3)C2SC1,,-12.837497601652437,2.05,1.4407513896588746
CNC(=O)C=C(C)OP(=O)(OC)OC,,-10.166036497649625,-0.2,0.12028666845589608
CC(=O)N(C)C1=NC(=O)C(=Cc2ccc([N+](=O)[O-])o2)S1,,-10.421140636340397,1.05,1.1835010102552612
O=C(O)c1ccccc1F,,-6.744105024520469,1.77,1.7711913380208752
Clc1cccc(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c1,,-3.8596587359684356,7.3,7.1222255563705135
Clc1ccc(-c2cc(Cl)c(Cl)c(Cl)c2Cl)cc1Cl,-3.04,-3.6594706162747745,7.6,7.341036805867799
COCC(C)OC(C)=O,,-4.760909144154829,0.56,0.7119608089916982
Cc1ccc(-c2cc(C(F)F)n3ncc(C(=O)N4CCSCC4)c3n2)cc1,,-10.051830514713961,4.55,4.070566349737034
CN(C)C(N(C)C)=S(I)c1cccc([N+](=O)[O-])c1,,-12.907155832000907,-0.88,-0.6116656472292252
CCN(CC)P(=O)(N(C)C)N(C)C,,-9.233340370825676,0.66,1.238663715396977
CCCCCCCCBr,0.52,0.3649024991634686,4.89,4.813329143308348
CN(C)C(=O)Oc1ccc(Br)cc1,,-7.078494834140486,2.46,2.390332440851435
CCOC(=O)Nc1ccc2nn(C3CCCC3)nc2c1,,-10.136383752668754,3.43,3.2448748529504483
C[N+](C)(C)[N-]C(=O)CCCCC(=O)[N-][N+](C)(C)C,,-10.000982105986651,-1.22,-1.2462521576068442
CC(C)CC(=O)O,-6.09,-5.647792399836801,1.16,0.9641210570509275
CN1CCC(=C2c3ccccc3C=Cc3ccccc32)CC1,,-7.730784688669752,4.69,5.018385579717662
Cc1ccc(S(=O)(=O)C2(C(=O)OC(C)C)CCCC2)cc1,,-7.6580136539478,2.88,3.0599946295106855
Cc1cc2[nH]c(=O)c(=O)[nH]c2cc1C,,-12.479641232167936,1.34,0.9674080356810459
CC(=O)OCC(=O)C1(O)CCC2C3CC=C4CC(=O)CCC4(C)C3C(=O)CC21C,,-10.241762167239244,2.1,2.339312337505491
CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1,,-11.089258128580102,3.23,3.7500720543541193
CC(C)c1ccc(C=[N+]([O-])c2ccccc2)cc1,,-6.2077828667318915,3.37,3.340260743282533
COC(=O)C(C)N(C(=O)c1ccco1)c1c(C)cccc1C,,-10.266179169089131,2.61,2.447842825289863
CCN(CC)CC(O)c1ccccc1,,-8.114467098559713,2.02,1.6689472218487078
COP(=S)(OC)Oc1ccc([N+](=O)[O-])c(C)c1,,-5.862356577975527,3.3,3.5107733703935593
CC(=O)OCCN=c1ccc(-c2ccncc2)c(C)[nH]1,,-11.116014899155676,2.59,2.0507962102106565
ClC1=C(Cl)C2(Cl)C3C4C=CC(C4)C3C1(Cl)C2(Cl)Cl,,-3.3856830609470334,6.5,6.02418638436647
COc1cc(OC)c(NC2=NCCN2)cc1Cl,,-11.128027706878228,1.38,1.553982163062638
Cc1cc(NC(=O)N=C(N)N)ccc1Cl,,-12.613581829601111,2.19,2.21131449699868
CCOCCO,-6.69,-6.411636523161798,-0.32,-0.1878576963078653
CCC1OC(=O)CC(O)C(C)C(OC2OC(C)C(OC3CC(C)(O)C(O)C(C)O3)C(N(C)C)C2O)C(CC=O)CC(C)C(=O)C=CC(C)=CC1COC1OC(C)C(O)C(OC)C1OC,,-11.788108478281845,1.63,2.63438713440112
Cc1cc(Cc2cc(C)cc(C(C)(C)C)c2O)c(O)c(C(C)(C)C)c1,,-4.849590998072826,6.25,7.052077586270168
O=S(=O)(Nc1ccc(F)cc1)C(F)(F)F,,-4.539249424987147,3.25,3.404600873963063
O=C1NCCN1c1ncc([N+](=O)[O-])s1,,-11.091097739679286,0.95,1.0091593483841266
CCCCCCC1(CC)C(=O)NC(=O)NC1=O,,-9.04731260769471,2.46,2.212842825756115
C=CCn1c(SCc2ccccc2)nc2ccccc2c1=O,,-8.653964996035649,5.11,4.007901463400891
COc1cc(C=NO)ccc1OCCOC(=O)c1cccc(Cl)c1,,-10.207023298930189,3.94,3.674521288005241
CC(=O)OC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,,-5.547814072688624,3.4,3.2792481177555644
CC(Cl)C(=O)NC(CO)C(O)c1ccc([N+](=O)[O-])cc1,,-13.346140333414843,0.98,1.0207287270586196
NC(=O)CCC(N)C(=O)O,,-17.487954663159602,-3.64,-3.4778044223841205
CC(C)(C)c1ccc(O)c(C(C)(C)C)c1,,-4.316866112985467,5.19,4.669813065483326
O=Cc1ccc(O)c2ncccc12,,-11.54523801464157,1.63,1.7347873057807892
C#CC1(O)CCCCC1,,-5.345778771846233,1.73,1.2976803263707226
COCCN(CCOC)C(=O)COC(=O)c1ccccc1,,-9.634834424509549,1.28,0.9897926665992873
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1c(F)c(F)c(F)c(F)c1F,,-7.624671474623293,3.25,3.4863211095587503
CN(C)C(=O)Nc1cccc(N)c1,,-13.00537957009657,-0.1,-0.00020767929605369773
COc1c(Cl)c(Cl)cc(Cl)c1Cl,,-3.5642079846969765,4.68,4.564443882469561
CSc1scc(-c2cccs2)c1C#N,,-7.208463619538709,3.69,3.762038037800494
O=[N+]([O-])c1cccc(OC2OC(CO)C(O)C(O)C2O)c1,,-17.53596979530374,-0.51,-0.6525639043717333
CNC(N)=S,,-9.546813332014313,-0.69,-0.34311847165810905
CC(C)(C)C(COc1ccccc1)OC(=S)n1ccnc1,,-8.352451169433955,4.27,4.1746542284205885
CC(C)(C)c1ccc(C(=O)O)cc1,,-5.275143856673933,3.85,3.748912329594236
CS(=O)(=O)CC(=O)C=NO,,-12.270666541122525,-0.69,-0.5932819279431176
c1ccc(Cc2ccccc2)cc1,,-2.0048120363221846,4.14,4.514513429083205
CC(=O)NC(C=O)C(=O)NC(C(C)C)C(N)O,,-15.672159236714009,-1.53,-1.487446705643518
O=Cc1ccncc1,-7.0,-6.911030376193687,0.43,0.2917310725113875
CC(O)CNc1ccccc1C(N)=O,,-12.482633628223926,0.62,0.6026644393089939
C1CC2=NOS3=C2C(=NO3)C1,,-8.883388201780502,1.1,1.0384595807068038
CC(=CC(=O)c1ccc(-c2ccccc2Cl)cc1)C(=O)O,,-10.229186979051565,3.32,4.251062602624454
OCCc1cccnc1,,-9.487673136310903,0.12,0.21153241356571884
OCCCOc1cccc(CN2CCCCC2)c1,,-9.793684581683099,2.78,2.4332420349039747
CN=C1NC(=O)C(=CC=Cc2ccc([N+](=O)[O-])o2)S1,,-10.30734788905056,1.35,1.1823559416627598
Cc1ccc2c(c1)N=C(SCCC(=O)O)NS2(=O)=O,,-13.620738744951645,1.16,1.151008509232593
CC(C)C(NC(=O)CCC(N)C(=O)O)C(=O)O,,-15.851174818420434,-1.85,-1.6621348970479795
Clc1ccccc1Cl,-1.36,-0.9968122627492129,3.43,3.73367146995899
CC(=O)NC(Cc1ccccc1)C(=O)NC(C(N)=O)C(C)C,,-13.222213338148716,0.43,0.757533051150199
CC(=O)c1ccc(NN=C(C#N)C#N)cc1,,-8.694728080087264,2.1,2.3082444548133996
CC(C)=CCC1(C(C)(C)C)C(=O)NC(=O)NC1=O,,-8.484788697551423,2.56,2.3383452802793165
CCc1cc(=O)oc2c(C)c(OCC(=O)OC(C)(C)C)ccc12,,-8.59581466594822,4.52,3.735561227298695
COC(=O)c1ccc(OC(=O)c2cc(OC)cc(OC)c2)cc1,,-9.026403833982847,4.64,3.57995758645697
CSCCC(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1,,-11.855838750599954,0.99,0.950807594457981
OCCCCC(F)(F)F,,-4.408256248609715,1.15,0.78351244021358
CC12CCC(=O)C=C1CCC1C3CCC(O)(C(=O)CO)C3(C)CC(O)C12F,,-12.30660474277148,1.67,1.8110348507539515
COC(=O)c1ccc(N(C(=O)C(F)(F)F)[C@@H]2C=CS(=O)(=O)C2)cc1,,-8.801568493873681,2.05,1.7573641323485625
CC(C)OC(=O)C1(S(=O)(=O)c2ccc([N+](=O)[O-])cc2)CCC1,,-7.993518012352799,2.36,2.4228643580818345
c1ccc2cc3c(cc2c1)oc1ccccc13,,-6.147243013397054,5.05,4.97405733528149
CCCCOCC,,-1.5658405969545237,2.03,1.9889226666999875
O=[N+]([O-])c1ccc(OC2OC(CO)C(O)C(O)C2O)cc1,,-17.469227963651107,-0.39,-0.71822309011664
O=c1ccn(C2OC(CO)C(O)C2O)c(=O)[nH]1,,-21.76326120591264,-1.98,-2.067802954013313
Clc1cc(Oc2ccccc2)cc(Cl)c1Cl,,-3.762690883935755,5.7,5.76778717298672
CCOC(=O)C(=Cc1cccc(F)c1)C(C)=O,,-7.252146427170671,2.46,2.4052896148225824
CC(=O)NNC(=O)c1ccccc1N(C)C,,-12.109397767962133,1.49,0.5309472600146383
Cc1ccccc1OCC(=O)NCCNC(=O)COc1ccccc1C,,-10.575139787018733,4.25,2.8220269365083928
O=C(Nc1ccccc1)c1c(O)[nH]c(=S)[nH]c1=O,,-15.354211930946413,0.14,1.8202446142378417
CC(C)OC(=O)c1cc(=O)[nH]c(=O)[nH]1,,-13.291497281498437,0.81,0.9369429711462158
O=[N+]([O-])c1ccc2c3c(cccc13)CC2,,-5.839906364057203,3.85,3.4931855254089204
COc1ccc(C(O)(c2cncnc2)C2CC2)cc1,,-13.490641714008165,1.91,1.5597046747200825
CCCCC(=O)OCC,-2.49,-2.5499897865024916,,2.4074395746491026
CCOC(=O)C1(S(=O)(=O)c2ccc(C)cc2)CCC1,,-8.007051954737147,2.31,2.516422585480339
CN(C)C(=O)Nc1ccc(-n2nc(C(C)(C)C)oc2=O)c(Cl)c1,,-12.900532662063645,2.51,2.255255775591234
COc1cc(S(=O)(=O)CCN(C)Cc2ccccc2)cc(OC)c1OC,,-11.05360634198222,2.18,2.312276705106469
CCCOc1ccccc1NC(=O)OC1CCCCC1CN(C)C,,-8.027687375444213,4.44,4.507799794106557
CCOCC,-1.59,-1.7131294182231764,0.89,0.9550619911668798
COC(=O)C1=C(C)N=C(C)C(C(=O)OCC(C)C)C1c1ccccc1[N+](=O)[O-],,-8.41870566801461,3.26,3.9476639492716
Nc1c([N+](=O)[O-])cccc1[N+](=O)[O-],,-7.382995594487908,1.79,1.5317817890365963
CN(C)C(=O)c1ccoc1,,-12.069339084442426,0.24,-0.17998133871891353
CNC(=O)ON=C1CSCCS1,,-8.341253908382537,0.49,0.650869017954552
NC(=O)C(F)(F)F,,-5.50678464163885,0.12,0.33185599476135463
CCCCC1OC(=O)c2ccccc21,,-6.718043392298537,2.8,2.6222600441451145
CNCCN(C)C,,-7.226625326172822,-0.2,0.10227446080660663
CCC1(CC)OCC(c2ccc(NC(=O)N(C)C)cc2C)CO1,,-8.232923471353637,2.76,3.387220324921622
