,smiles,logP,logP_pred
33,CC(=O)C1(O)CCC2C3CC(C)=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,2.0,2.2325223822977027
34,COc1cc(C(=O)NN)ccn1,-0.1,-0.0124793174183504
35,Cc1ccc(OC(=O)CNC(=O)c2ccccc2)cc1,2.83,2.781775701882445
36,N#Cc1ccc(C(O)C(CO)NC(=O)C(Cl)Cl)cc1,0.78,0.5937399746185882
37,CN(Cc1ccc(F)cc1)N=O,1.67,1.655888756730223
38,CNC(C)C(OC)c1ccccc1,1.87,1.6944760885786923
39,CCOP(=O)(OCC)OC(=CCl)c1ccc(Cl)cc1Cl,3.81,4.3939707249978435
40,ClC(Cl)(Cl)Cl,2.83,2.380163206505876
41,COc1cc2[nH]c(N3CCN(C(=O)C4COc5ccccc5O4)CC3)nc(=N)c2cc1OC,3.3,2.979410154589723
42,COc1cccc(CC(C)N)c1OC,1.49,1.7159012187532399
43,COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1C(NC(C)=O)C(O)C2,0.33,1.3967386402146147
44,Cc1nc(=O)c(C#N)c(NCc2cccnc2)[nH]1,0.29,1.158433983385408
45,Oc1ccc(Br)cc1Br,3.22,3.2014013216992483
46,CCc1cccc(N(C(C)=O)c2ccccc2)c1,3.47,3.4902190201192558
47,O=C(O)c1cccc(Br)c1,2.87,2.680618791572932
48,CCC(O)(C(N)=O)c1ccccc1,1.2,0.8510525480199173
49,NC(=S)NN=Cc1ccccc1,1.86,1.902121132946375
50,Clc1ccc(OCc2cccc(CN3CCOCC3)c2)cc1,3.52,3.806453943959524
51,O=C(O)Cc1ccccc1F,1.5,1.9608872692820492
52,Cc1c(C(=O)N2CCN(S(=O)(=O)c3ccccc3)CC2)sc2nc3n(c(=O)c12)CCCCC3,4.13,4.501039269759213
53,O=C(O)Cc1cccc(C(=O)O)c1,1.14,1.099079490237406
54,CCCCNC(=O)NN,-0.6,-0.7077067454075167
55,OCCN1CCN(CCC=C2c3ccccc3Sc3ccc(Cl)cc32)CC1,4.18,4.244263329976987
56,COC(=O)C(C#N)=NNc1c(Cl)cc(C(F)(F)F)cc1Cl,4.36,4.563544131015837
57,Oc1ccc(O)n1-c1cccc(F)c1,0.38,0.541583353881181
58,CNP(=O)(OC)Oc1ccc(OC)cc1,1.06,1.216462194643574
59,Nc1ccccc1S(N)(=O)=O,0.22,-0.1447098759896551
60,CCNCC(=O)Nc1c(C)cccc1C,1.32,1.6739948832242915
61,C=Cc1c(O)c(N2CC2)c(C)c(O)c1N1CC1,1.35,1.6334056224705775
62,CC(=O)Oc1ccc(C(O)(Cn2ccnc2)c2ccc(-c3ccncc3)cc2)cc1,2.61,3.015070936703349
63,Cc1cc(C)cc(NC(=O)N(C)C)c1,1.9,1.849172928122819
64,O=S(=O)(Oc1ccccc1)c1ccccc1,3.06,2.0921824935627438
65,O=C(c1ccccc1)c1ccccn1,1.88,1.9274032223063666
66,CCCCCO,1.51,1.5070649131201095
67,CCOC(=O)C(=Cc1ccc(Cl)c(Cl)c1)C(C)=O,3.92,3.6495832994705717
68,c1ccc2c(c1)ccc1nc3ccc4ccccc4c3cc12,5.63,5.2548680183146566
69,CCN1CC(C(=O)C(CC2CCCCC2)NC(=O)C(Cc2cccs2)NC(=O)C(Cc2ccccc2)CC(O)N2CCOCC2)OC1=O,3.59,3.430501413644262
70,COc1cc(CC(=O)O)ccc1OCC1CCCCC1,3.35,3.2602456053856903
71,O=[N+]([O-])c1ccc2[nH]cnc2c1,1.5,1.4031206864151267
72,CCOC(=O)/C(=C/c1ccccc1)C(C)=O,2.21,2.5597734973267197
73,Clc1ccccc1-c1nnc(-c2ccccc2Cl)nn1,3.1,4.13890106717484
74,CC(C)Oc1ccccc1O,2.09,3.0019398092834315
75,OCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,4.36,4.498369593559121
76,COC1=C(OC)C(=O)C=CC1=O,0.34,0.4227051664540308
77,NC(=O)c1[nH]cnc1N=NN(CCO)Cc1ccccc1,0.99,1.0906664679393665
78,CC(=O)Nc1ccc(C)cc1C,1.46,1.9236103207829272
79,CC(=O)c1ccc(O)cc1,1.35,1.2269711059520834
80,CCOP(=O)(OCC)Oc1ccc(SC)c(Cl)c1,2.94,3.4416039717791302
81,CC(=O)C(=Cc1cccc(Cl)c1)C(C)=O,2.26,2.1742367067315556
82,CC(O)CN=c1[nH]cc(-c2ccncc2)cc1C#N,0.79,1.7037714465681115
83,COc1ccccc1C(=O)NC(=O)Nc1ccc(Cl)cc1,4.35,3.0374097457877074
84,CC(C)(C)NC(=O)C1CN(S(=O)(=O)c2cccc3cccnc23)CCN1CC(O)CC(Cc1ccccc1)C(=O)NC1c2ccccc2CC1O,3.7,3.9302855048065393
85,C=CCCCOC(=O)C(CC)N(Cc1ccco1)C(=O)n1ccnc1,3.0,4.178311636129532
86,CC(=O)OC1COC(NC(=O)N(CCl)N=O)C(OC(C)=O)C1OC(C)=O,1.13,0.8181521071270879
87,CN(C)C(N(C)C)=S(I)c1c(Cl)cc(Cl)cc1Cl,0.05,1.9579558446154297
88,CC(=O)OCC(O)Cn1ccnc1[N+](=O)[O-],-0.37,-0.07326941918868488
89,COC(=O)COc1ccccc1C,2.08,2.197254011646352
90,CCC1(CC)C(=O)NCC(C)C1=O,0.78,0.9258374540592793
91,CC(C)C(Nc1ccccc1)C(=O)OCc1ccccc1,4.41,4.136204950722295
92,OCc1cccc(I)c1,2.55,2.5728389408192083
93,CON(C)C(=O)Nc1ccc(OCCc2ccccc2)cc1,4.5,3.201135002770336
94,CC(=O)c1ccc(N2CCCCC2)cc1,3.13,2.9372736350182254
95,O=c1[nH]c(=Nc2ccccc2)[nH]c2c1ncn2CC(O)CSCCO,0.83,1.331772188348339
96,OCC(F)(F)F,0.41,0.18443812798682155
97,CCOP(=O)(OCC)Oc1ccc(SC)cc1Cl,3.05,3.2735912928906084
98,CSCCC(NC(C)=O)C(N)=O,-0.6,-1.4020210448760333
99,CCc1nc2cccc(C)n2c(=O)c1C,1.87,2.377589540021944
100,CC(CN1CCCCC1)C(=O)c1ccccc1,3.51,3.187363258968303
101,COP(=S)(OC)Oc1ccc([N+](=O)[O-])c(C)c1,3.3,3.7299523763086087
102,N=c1nc(-c2ccc(F)cc2)[nH]c(=N)[nH]1,1.61,1.6247390052571857
103,CN(C)N=Nc1ccc(C=CC(=O)O)cc1,2.66,2.9707916274173654
104,CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)C(O)C(N(C)C)C2O)C(C)(O)CC(C)C(=O)C(C)C(O)C1(C)O,1.44,1.568054780552653
105,C(#Cc1cscn1)c1ccccc1,2.6,2.653375854327665
106,Cc1ccc(Cl)c(Nc2ccccc2CC(=O)O)c1Cl,4.93,5.438134183956108
107,N=c1nc(-c2ccccc2[N+](=O)[O-])[nH]c(=N)[nH]1,0.49,0.9233217140070774
108,CCOC1OC2OC3(C)CC(O)C4C(C)CCC(C1C)C24OO3,2.7,3.4584365783336466
109,CCCCCCC(=O)N1CCCC1=O,3.04,2.656113042892664
110,S=c1ssc2ccccc12,3.57,3.1154911818467013
111,CC1=C(N2CC2)C(=O)C(Cl)=C(N2CC2)C1=O,1.2,0.9096387005458106
112,CCCCCCCCCCCC(=O)OCC(CC)CCCC,8.03,8.42979819161149
113,Cc1c(O)c(=O)ccn1-c1ccccc1,1.12,0.9682274218640586
114,Cc1ssc(=O)c1-c1ccccc1,2.93,2.925224203174725
115,Cc1[nH]c(=N)sc1C(=O)CCN(C)C,1.47,1.1619843969225945
116,CC(C)O[PH](=O)OC(C)C,0.45,2.972123995272912
117,COC(=O)C(C#N)=NNc1ccc2c(c1)OC(F)(F)C(F)(F)O2,4.86,5.382899283954052
118,CCCC(C)(O)C1CC23C=CC1(OC)C1Oc4c(O)ccc5c4C12CCN(C)C3C5,2.79,2.8113013190720197
119,COc1ccc(C(=O)[N-][N+](C)(C)C)cc1,-0.03,0.059058090291495474
120,C=Nc1cc(O)c(NC)cc1O,0.34,0.8035549937326083
121,CC(=O)Nc1cc(C)cc(C)c1,2.17,2.0685304259796835
122,Nc1cccc(CO)c1,-0.05,0.18544734637524024
123,COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(I)c1OC,2.33,2.408560342227603
124,OCC1CCC(n2cnc3c(I)ncnc32)O1,0.53,0.5490495148824119
125,N#CCCN(N)c1nc2cc(C(F)(F)F)ccc2o1,1.72,1.8861547653770254
126,CC(=O)NC(CCC(N)=O)C(=O)NC(Cc1ccccc1)C(N)=O,-1.14,-0.40019963031881856
127,COc1ccc2cc(CC(=O)OCC(=O)N(C)C)ccc2c1,2.23,2.20688685141062
128,CCOC(=O)Cn1cnc([N+](=O)[O-])c1I,0.57,1.0118652044907301
129,CC(C)N(C(=O)COc1nnc(C(F)(F)F)s1)c1ccc(F)cc1,3.2,3.7514562172997605
130,CC(=O)Oc1ccccc1C(=O)OCCN(C)C(C)=O,1.46,1.1686599430447764
131,CC(C)CC(NC(=O)C(Cc1ccccc1)NC(=O)CNC(=O)CNC(=O)C(N)Cc1ccc(O)cc1)C(=O)O,-0.8,-0.5441700002489002
132,COc1ccc(NC(C)=O)cc1Cl,1.81,1.9045447485615372
133,O=[N+]([O-])C=Cc1cccc(O)c1,2.07,2.0633856579993632
134,CC(=O)Nc1c(I)c(C(=O)N(C)CC(O)CO)c(I)c(C(=O)N(C)CC(O)CO)c1I,-2.71,-1.5968490869033407
135,Oc1c(Cl)cccc1Cl,2.75,3.2602464995103158
136,Cc1c(C(N)=O)no[n+]1[O-],0.03,0.2453877601636177
137,CCCc1ccc(NC(C)=O)cc1,2.75,2.9531190811713044
138,CCCCC1=NS(=O)(=O)c2cc(Cl)ccc2N1,2.52,2.690128457532639
139,CC(=O)NN1CC=CCC1,0.52,0.19302735722981898
140,CCNCc1ccccc1,1.82,1.8815639988657566
141,CN(Cc1ccc(Br)cc1)N=O,1.57,2.379277116420038
142,O=C(Nc1ccccc1)c1cccnc1,1.73,1.5758435673928108
143,O=c1[nH]c2c(O)ccc(CCNCCCS(=O)(=O)CCOCCc3ccccc3[N+](=O)[O-])c2s1,1.37,1.5445345873560856
144,CCC(CC)COC(=O)N(C)C,2.87,2.692622421709487
145,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)cc21,-1.03,0.029766290827364705
146,Clc1cc(-c2ccccc2)c(Cl)c(Cl)c1Cl,6.41,5.915567275778102
147,Nc1ccccc1F,1.26,1.346372534911803
148,CCCCCCCCCC(=O)OC,4.41,4.20018577613965
149,OC(CNCC(O)C1CCc2cc(F)ccc2O1)C1CCc2cc(F)ccc2O1,4.04,4.547799458795751
150,O=S(=O)(Oc1ccc(-c2c[nH]c(SCCc3c[nH]cn3)n2)cc1)c1ccccc1,3.72,2.782064969709799
151,CCCCCCC1(c2ccncc2)CCC(=O)NC1=O,2.94,2.817365000285495
152,COc1ccc(CCNCC(O)COc2ccc(-c3nc(Cl)c[nH]3)cc2)cc1OC,2.4,2.412575488476962
153,CC(CCC(=O)NCC(=O)O)C1CCC2C3CCC4CC(O)CCC4(C)C3CC(O)C12C,2.25,2.4004403684622706
154,CC(C)OC(=O)CSc1ccc([N+](=O)[O-])cc1Cl,3.2,3.713661215536189
155,O=[N+]([O-])c1ccc(CO)cc1,1.26,1.2342553457362173
156,Cc1ccc(C)c(NC(=O)C2CC3c4ccccc4C2c2ccccc23)c1,5.26,4.705390027038745
157,O=Cc1ccc(Cl)cc1,2.1,2.2795105524870864
158,CCCCOC(=O)NCCn1c([N+](=O)[O-])cnc1C,1.22,1.6476292231204153
159,Cc1[nH]c2ccccc2c1C,3.05,2.791569385303022
160,C#CCN(C)C(C)Cc1ccc(F)cc1,3.0,3.160841543779509
161,COc1cn[nH]c1,0.37,0.30314055773462123
162,Clc1ccc(Oc2ccc(Cl)c(Cl)c2Cl)c(Cl)c1Cl,6.82,6.883863927885307
163,CC1(C)N=C(N)N=C(N)N1c1ccc(OCC(=O)N2CCOCC2)cc1,-1.18,-0.15295212316989415
164,CC(C)CC(N)C(=O)NC(Cc1ccccc1)C(=O)NC(CCCN=C(N)N)C(=O)O,-0.12,-0.7971481412376533
165,Cc1cc(C(=O)NN)ccn1,-0.37,-0.27397345633265513
166,COc1ccc(S(I)=C(N(C)C)N(C)C)cc1,-0.51,-0.5924477028461448
167,C=CC1(C)CCC(C(C)(C)O)O1,2.43,2.2721246881529833
168,CCCCOP(=O)(OCCCC)OCCCC,4.0,3.5485492330654638
169,CC(C)N=c1[nH]c(Cl)nc(=NC2CC2)[nH]1,3.06,2.977949607629546
170,CCN(CC)CCOC(=O)c1ccc(N)cc1,2.14,2.3976306702804964
171,CC1CCCCC1O,1.82,1.4888801835492993
172,CC(=O)CCC(C)C,1.88,1.9575945457583808
173,CCCN(CCC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],5.34,4.9008253794132735
174,Cc1cccc(C#Cc2ccccc2)n1,3.5,3.204385529723165
175,CCCCN=c1[nH]c(SC(F)F)nc(=NC(C)C)[nH]1,4.75,4.9034763730663276
176,O=C1C=NC(c2ccc(F)cc2)c2cc(Cl)ccc2N1,2.9,3.056657877668502
177,CNCc1ccccc1,1.52,1.5253011503570935
178,O=C1CC2(CCCC2)C(=O)N1Oc1ccccc1,1.77,1.9347945767848969
179,COC(=O)Nc1ccccc1,1.75,1.58144652814122
180,O=C(Nc1ccc2nn(C3CCCC3)nc2c1)c1ccc(C(F)(F)F)cc1,4.95,4.995900167555718
181,O=C(O)Cc1ccc(C(F)(F)F)cc1,2.45,2.453732363938985
182,CN1CCCCC1c1cccnc1,0.96,1.4746502223736409
183,CC(=O)C(=Cc1ccc(Br)cc1)C(C)=O,2.75,2.5763980066804235
184,CC(C)c1ccccc1OC(=O)c1ccc(N)cc1O,4.28,4.2456930588320905
185,CNC(=O)Oc1cc(C)cc(C)c1,2.23,2.1326215635142427
186,N#CN=[N+]([O-])c1cc[n+]([O-])cc1,-0.41,-0.8151021617752466
187,CC(C)(C)c1cccc(OC2OC(CO)C(O)C(O)C2O)c1,1.01,0.7458572014650704
188,Clc1cc(Cl)c(Oc2ccccc2)c(Cl)c1Cl,5.88,5.8421523904393196
189,O=NN1CCC(O)CC1,-0.89,-0.6758359001445696
190,O=C(O)CC(O)(CC(=O)O)C(=O)O,-1.72,-2.780881239611655
191,CN(C)CCN1C(=O)c2ccccc2Nc2cc(Cl)ccc21,3.73,3.030539634586739
192,N#Cc1cc(-c2ccncc2)cnc1Cl,1.74,2.219101649658638
193,N#CC(=Cc1ccccc1)C(N)=O,1.56,0.9677494643380451
194,Oc1ccc(O)n1-c1cccc(C(F)(F)F)c1,1.26,1.1251151358805171
195,Cc1ccc([C@@H](O)C#CC(O)(c2ccccc2)c2ccccc2)o1,3.53,3.4416896771108316
196,COc1ccc(NS(=O)(=O)c2ccc(N)cc2)cc1,1.51,1.7957559324549082
197,CCCCNc1ccc(C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOCCOC)cc1,2.45,1.1472342410742646
198,O=S(=O)(c1ccc(Cl)cc1)c1cc(Cl)c(Cl)cc1Cl,4.61,5.954482495655059
199,CCOC(=O)CCC(C)n1nnc2ccccc21,2.64,2.2081477036427035
200,Cc1cc(Cl)ccc1Cl,3.97,4.263464810335901
201,CC(C)NCc1ccccc1,1.83,1.9442668811136787
202,CCC[N+](=O)[O-],0.87,0.8240342293759774
203,Brc1cccc(-c2cc3ccccn3c2)c1,5.31,5.404364279585229
204,COC(=O)Nc1cccc(OC)c1,1.92,1.931619074593161
205,Nc1ccc([N+](=O)[O-])cc1Cl,2.14,1.78396374332839
206,CC(=O)Nc1ccccc1C(C)=O,1.5,1.1518232910454709
207,Cc1ccc(N)cc1,1.39,1.455505328016726
208,COC(=O)CCCNC(=O)NC12CC3CC(CC(C3)C1)C2,0.18,0.640812066193778
209,CNC(=O)Oc1cccc(I)c1,2.52,2.692803182324752
210,COc1ccc(CNC(=O)C2CCCC2)cc1,2.6,2.152538065347663
211,O=c1cc(-c2ccc(O)cc2)oc2cc(O)cc(O)c12,3.02,3.323812547905955
212,CS(=O)(=O)c1cccc([N+](=O)[O-])c1,0.5,0.6707204016381798
213,CCCCCCCCOC1OC(CO)C(O)C(O)C1O,1.46,1.1691625126096574
214,CCCn1cnc2c(=NC(C)=O)[nH]cnc21,0.09,0.18731411668620843
215,COc1ccc(C)cc1,2.66,2.539361908814919
216,CCCCc1cssc1=S,3.7,3.485814136928612
217,CN(C)C(=O)Cc1cccs1,0.65,0.7978794473327554
218,CC(CO)CO,0.24,-0.8349705038233814
219,O=C1c2ccccc2OCN1CCO[N+](=O)[O-],1.85,1.8128462816075555
220,NC(=O)Cc1ccc(-n2sc3ccccc3c2=O)cc1,1.72,2.127190185071315
221,CC(C)(C)NC(=S)Nc1ccc(F)cc1,2.71,3.3582811887367874
222,CCN1C(=O)C(=O)c2c(cccc2[N+](=O)[O-])C1=O,0.82,1.1542574392157006
223,O=C1C2(Cl)C3(Cl)C4(Cl)C(Cl)(Cl)C5(Cl)C3(Cl)C1(Cl)C5(Cl)C24Cl,5.41,5.228629549531458
224,OCCc1ccccc1,1.36,1.2024081096803856
225,CCNC12c3ccccc3CC1CCCC2C,3.8,3.3988303945790097
226,CCc1cccc(C)c1N(COC(C)C)C(=O)CCl,3.5,3.8755419563999216
227,[N-]=[N+]=NC1CC(n2ccc(=O)[nH]c2=O)OC1CO,-0.32,-0.3790247014946555
228,O=[N+]([O-])c1ccc(Cl)cc1C(F)(F)F,3.2,3.2915694926492365
229,C=CC(=O)NCCN(C)C,-0.25,-0.11452566345290185
230,CCOC(=O)CC(C)n1nnc2ccccc21,2.27,1.7757473988306964
231,O=C(O)c1cc(=O)c2ccccc2o1,1.63,1.3571608734098133
232,O=C(C=Cc1cccc(Cl)c1)C(F)(F)F,3.58,3.6863071210837752
233,COP(=O)(OC)OC(C)=CC(=O)OC(C)c1ccccc1,3.3,2.4499877292327303
234,Cc1ccc2nc(-c3ccc(N)cc3)sc2c1,2.4,2.3673430242865887
235,Cn1c(N)cc2ccccc21,1.72,1.1427362802782686
236,Clc1ccccc1Oc1ccc(Cl)c(Cl)c1Cl,5.72,5.701539331510157
237,NCCCC(=O)O,-3.17,-1.519710252772503
238,NC(=O)Nc1cccc2cccnc12,1.62,1.575886271507533
239,O=[N+]([O-])c1[nH]cnc1Br,0.85,1.38918349672727
240,C=c1oc(=Cc2ccc(OC)cc2)c(O)c1C(=O)OCC,2.96,4.510381730116385
241,CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccc([N+](=O)[O-])cc1,2.63,2.494372141897267
242,CC1(C)CCC(=Cc2ccc(Cl)cc2)C1(O)Cn1cncn1,3.29,2.562223839721682
243,Brc1cc(Br)c(Br)c(-c2c(Br)c(Br)cc(Br)c2Br)c1Br,5.5,9.04683514555038
244,c1ccc(Cc2cc(-c3ccccc3)n[nH]c2=NCCN2CCOCC2)cc1,3.65,3.649735589013848
245,CCC(=O)OC1(c2ccccc2)CCN(C)C(C)C1C,3.13,2.6848416921004303
246,CCN(C=Nc1ccn(C2CC(O)C(CO)O2)c(=O)n1)CC,-0.59,-0.38586614830946175
247,CNC(=O)N(C)S(=O)(=O)Cc1ccccc1,1.18,1.211681240806013
248,O=C(O)c1ccccc1Cl,2.05,2.046746840585389
249,O=C(O)C(c1ccccc1)c1ccccc1,3.09,2.948962811993658
250,O=C(NC(=O)c1c(F)cccc1F)Nc1cc(Cl)c(OC(F)(F)C(F)F)c(Cl)c1,5.68,5.450416391146689
251,CN(CC(=O)O)C(=O)COC(=O)c1ccccc1,0.67,0.3460669533235453
252,CCCc1cc(S(=O)(=O)O[Na])c2cc(C(C)C)cccc1-2,-0.45,-0.32002585759704727
253,Brc1cccnc1,1.6,1.4785621489841554
254,COC(=O)c1ccc(C)c(NC(=O)Cc2coc3cc4c(cc23)CCC4)c1,4.78,5.8103056589066755
255,COc1cccc(CN(C)N=O)c1,1.6,0.9879728935123196
256,CC(C)(C)OC(=O)C=Cc1ccc([N+](=O)[O-])o1,3.06,3.0398950164903953
257,CC(C)c1ccc(O)c(=O)cc1,1.89,2.256512928528092
258,CC1(C)SC2C(NC(=O)C(N)c3ccccc3)C(=O)N2C1C(=O)O,1.35,1.1087209522119474
259,COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1-n1cccc1,1.78,2.919644731273845
260,CC(=O)OC1(C(=O)CO)CCC2C3CC=C4CC(=O)C=CC4(C)C3C(=O)CC21C,2.43,2.321849051879271
261,CCOC(=O)C(Cl)Cc1cc(-n2nc(C)n(C(F)F)c2=O)c(F)cc1Cl,3.36,2.222202354129466
262,CN(C)CCc1cccnc1,0.82,0.7474948269589732
263,CCCCCCCCCCCCCc1ccc(O)cc1,8.2,8.302619070862214
264,O=C(NC(=O)c1ccccc1O)c1ccccc1,1.38,2.5620262029637315
265,CCSCCSP(=S)(OC)OC,3.15,2.8544037779682037
266,O=C(C=Cc1ccccc1)Nc1ccccc1,3.61,3.6019160531149867
267,CCOCOc1ccc(C(=O)Nc2cccc(Cl)c2Cl)cc1,4.3,4.36127956111805
268,CS(=O)(=O)c1ccc(C(=O)O)cc1,0.67,0.7679183772599373
269,O=C(O)CCCCn1nnc2ccccc21,0.48,0.6883793131506919
270,CN(CCCN=c1[nH][n+]([O-])c2ccccc2[n+]1[O-])CCCNC(=O)c1cccc2nc3ccccc3nc12,0.59,0.862200232651205
271,CC1=CC2C(CC1)C2(C)C,4.44,3.041252953099053
272,C#CCCOCn1ccnc1C=NO,0.67,0.09687002173397742
273,CCOC(=O)c1cc(O)c(C(O)C2CC2)c(O)c1,1.6,2.342006051841771
274,CCN=c1[nH]o[nH]c1=N,0.51,0.6168204640504058
275,Cc1cccc(C)c1N,1.84,2.1569499805549697
276,COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1C(N)=O,-0.85,-0.05631877536411348
277,CC(=O)N(c1ccccc1)S(C)(=O)=O,0.29,0.918202204128066
278,COc1cc(Cc2c[nH]c(=N)[nH]c2=N)ccc1O,0.64,0.8484513295115785
279,CC(O)COC(=O)C(N)Cc1ccc(O)c(O)c1,-0.49,-0.5179852077884709
280,COc1cc(C)nn1-c1ccncn1,0.5,1.1652122036867536
281,COc1ccc(C=C(C(C)=O)C(C)=O)cc1,1.73,1.842775482785437
282,Clc1cc(Cl)c(-c2ccccc2)cc1Cl,5.81,5.522329434860344
283,CCC(C)NC(=O)C=C(SC)c1ccccc1,3.03,3.660940390731073
284,OCC=Cc1ccccc1,1.95,1.9653767141582452
285,NC(Cc1ccc(N(CCCl)CCCl)cc1)C(=O)O,-0.52,-0.5577942037041631
286,CC(C)CC(N)C(=O)NC(Cc1ccccc1)C(=O)O,-1.15,-0.3583489114704158
287,CCOC(=O)C1=C2SC(C)C(=O)N2C(=N)C(C(=O)OCC)[C@@H]1c1ccc(Cl)cc1Cl,5.49,4.6179956989548145
288,COc1cc(-n2nc(C)cc2OC)nc(C)n1,1.54,2.1171880085419126
289,CC#Cc1cc(C)[nH]c(=Nc2ccccc2)n1,3.28,3.431026999571201
290,COc1ccc(/N=C/c2ccc(/C=N/c3ccc(OC)cc3)cc2)cc1,5.24,5.209334958585378
291,CC1=CCC2C(C1)c1c(O)cc(NS(C)(=O)=O)cc1OC2(C)C,3.12,3.872121131046581
292,CCN(CC)CCNC(=O)c1ccccc1,1.99,2.026153925297543
293,COc1ccccc1NCCO,1.5,1.4886978842508949
294,CCCCC1OC(=O)c2cc(N)ccc21,2.86,1.807229532559247
295,COc1cccc(OC)c1OCCN(C)C,1.05,1.6626030241651106
296,CC(=O)NNC(=O)Nc1cccc(F)c1,0.73,0.7758605062729624
297,CN(C)c1ccc(N(C)C)nn1,0.99,1.2286136416396451
298,COc1ccc(Cn2cc(F)c(=O)[nH]c2=O)cc1,1.04,1.0857257675334808
299,CCC(C(N)=O)(C(N)=O)c1ccccc1,0.13,0.5081272062636929
300,CN(C)C(=O)Oc1ccc(F)cc1,1.58,1.674488091496841
301,C=CCC1(C2=CCCC2)C(=O)NC(=O)N(C)C1=O,1.89,2.2502905903747648
302,OCCC(F)(F)F,0.39,0.5583945342631285
303,CCCCC(NC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCCN=c1[nH][nH]c(=N)[nH]1)C(C)C,4.2,4.245431934083598
