,smiles,logD,logD_pred
62,O=C(NCCCN1CCCCC1)C(c1ccccc1)c1ccccc1,1.33,2.494612851972752
63,Cc1cn([C@H]2CCCN(S(=O)(=O)c3ccc(C(N)=O)c(Oc4cccc(Cl)c4)c3)C2)c(=O)[nH]c1=O,1.96,1.0424667075241112
64,Cc1c[nH]c(-c2ccc(C)c(NC(=O)c3ccc(OCc4ccccn4)cc3)c2)n1,3.19,3.0869577229737706
65,O=c1c(Cc2c(O)oc3ccccc3c2=O)c(O)oc2ccccc12,1.22,3.261222317973583
66,O=C(CSc1ccccc1)N1CCN(C(=O)c2ccco2)CC1,1.6,2.6698612398160604
67,O=C(CC1CCN(Cc2ccn(-c3ccc(C(F)(F)F)cc3)c2)CC1)NC(c1ccc(F)cc1)c1c[nH]c(=O)c(Cl)c1,3.12,3.651594536270376
68,CC1CC(OC(=O)C(O)c2ccccc2)CC(C)(C)C1,2.31,0.9038323188321422
69,COc1ccc(-c2nc3[nH]cc(Br)c(=NCCCNC(=O)C4(CN)CC4)c3[nH]2)cc1,1.9,1.5626249176100464
70,C#CCn1c(=O)c2c(-c3cncn3C)n(Cc3ccnc4ccc(Cl)cc34)nc2n(CC2CC2)c1=O,3.16,3.211108980031246
71,CC(C)Oc1cc(-c2cccc3c(=O)cc(N4CCOCC4)oc23)ccc1NC(=O)CN1CCOCC1,3.0,2.9419358048524824
72,CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CC[C@@H](c2ccccc2)C2CCN(S(=O)(=O)C(F)(F)F)CC2)CC1,3.39,2.0827473898962037
73,Cc1nn(C)c2cc(N3CCN(C(=O)C4CCCCC4C(=O)NC4(C#N)CC4)[C@H](C)C3)ccc12,2.7,2.474798050143367
74,Cc1ncc(-c2cc[nH]c(=Nc3ccc(N4CCN(C(=O)CO)CC4)cc3)n2)n1C(C)C,1.69,2.8045055385086135
75,O=C(O)/C=C/c1cccc(-c2cnc3[nH]ccc3c2)c1,0.58,1.444573214925026
76,NC1CCN(c2nccc(C(=O)NCC34CC5CC(CC(C5)C3)C4)c2Cl)CC1,1.19,2.925032728448374
77,COc1ccc(OC(F)(F)F)cc1CN[C@H]1CCCN[C@H]1c1ccccc1,2.9,2.5800812627067202
78,O=C(CC12CC3CC(CC(C3)C1)C2)Nc1ccc2[nH]ncc2c1,4.03,4.000696889293941
79,COc1cc(F)ccc1-c1cncc(CNCC2CC2)n1,1.8,1.9581598868714842
80,CC(=O)N(C)c1ccc(N=c2nc3ccc(-c4ccncc4)cc3c[nH]2)cc1,2.88,2.529223337225183
81,N=c1[nH]cc(-c2cnn(C3CCN(C(=O)CO)CC3)c2)cc1-c1nc2ccccc2o1,3.2,3.3497589824823724
82,Fc1ccc(C2CC=CCNC2)cc1Cl,1.33,1.9415158428730215
83,COc1cc2[nH]cnc(=Nc3cc(NC(=O)c4cccc(N(C)C)c4)ccc3Cl)c2cc1OC,4.26,4.136399730951409
84,O=C(O)COCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,1.27,1.596571263092096
85,Cc1cc[nH]c(=NS(=O)(=O)c2ccc(N)cc2)n1,-0.51,0.9936047069009429
86,O=C(c1ccc(Cl)cc1)C1CCN(C(=O)C2CC2)CC1,2.72,2.3164732703101576
87,Nc1ccc2nc(-c3ccc(O)cc3)sc2c1,3.1,3.146495118213196
88,CC(NC(=O)C1(N)CCN(c2ncnc3[nH]ccc23)CC1)c1ccccc1,2.17,1.9955025664717096
89,CC(=O)NC[C@H]1CN(c2ccc(N3Cc4cccnc4C3)c(F)c2)C(=O)O1,2.88,1.1993486273991207
90,CNC(C)C(=O)NC(C(=O)N1CC[C@H]2CCN(CCc3ccccc3)C[C@H]21)C1CCCCC1,2.47,2.005855690031531
91,CC(C)Oc1ccc(S(C)(=O)=O)cc1C(=O)N1CCN(c2ccc(C(F)(F)F)cc2)CC1,3.33,2.6755813015120786
92,COc1ccc(C=NN=Cc2ccc(OC)c(OC)c2)cc1OC,3.38,1.8650548743158086
93,CNC(=O)c1ccc(Oc2ccc3c(c2)CCN(C2CCC2)CC3)nc1,1.45,2.217179080074211
94,CNC(=O)c1cc(C(=O)c2ccc(Cl)cc2)c(Br)[nH]1,3.1,2.1108043741902285
95,CN(C)CCCC1(c2ccc(F)cc2)OCc2cc(C#N)ccc21,1.56,1.5009948815247953
96,NCCCCN(Cc1nc2ccccc2[nH]1)C1CCCc2cccnc21,0.83,1.6906436778992635
97,O=C(CO)N1CCC(c2[nH]nc(-c3ccc(Cl)cc3)c2-c2ccncn2)CC1,1.85,2.7535424289675765
98,CCNC(=O)c1ccc(CN2CCC(c3ccc(C(=O)Nc4ccccc4N)cc3)CC2)cc1,2.24,2.041146065299638
99,CS(=O)(=O)c1ccc2c3c([nH]c2c1)CCN(C(=O)C1CCCCC1C(=O)NC1(C#N)CC1)C3,1.5,2.232933427565604
100,Clc1ccc2ncc(-c3cccc(=NC4CNC4)[nH]3)n2c1,1.19,2.2586633785096666
101,O=c1[nH]c2c(O)ccc([C@@H](O)CNCCc3ccc(CNCCc4ccccc4F)cc3)c2s1,1.3,1.0527169142233888
102,CC(C)(C)c1cc2[nH]c3c(c(=O)n2n1)CN(Cc1ccccc1)C3=O,1.9,1.9914955414500997
103,NC(=O)c1ccc(Oc2cccc3cccnc23)c([N+](=O)[O-])c1,1.7,1.7260736004002233
104,CC(C)(C)NS(=O)(=O)c1cncc(-c2ccc3nc(=NC(=O)NCC(=O)N4CCOCC4)[nH]n3c2)c1,0.96,1.133917807846599
105,Cn1sc(=NC(=O)c2cccc(Cl)c2)[nH]c1=O,0.87,1.5643514553492817
106,O=c1[nH]c(-c2ccc([N+](=O)[O-])cc2)nc2ccccc12,2.5,2.5572532594992134
107,CNC(=O)c1cc(-c2ccccc2)sc1NC(N)=O,3.19,1.7587717859342935
108,CC12NC(Cc3ccccc31)c1ccccc12,1.7,2.5420061492430186
109,N#CC(C(=N)Sc1ccc(N)cc1)c1ccccc1C(F)(F)F,3.4,2.504283461021863
110,O=c1oc2ccc(O)cc2cc1-c1ccccc1,3.12,2.9328855262531404
111,O=C(O)c1cncc(-c2cnc3[nH]c(C(=O)NC4CC4)cc3c2-n2ccc(C(F)(F)F)n2)c1,-0.98,-0.022472337068039194
112,Fc1ccc(CN=c2nc(N=c3cc(C4CC4)[nH][nH]3)c(Br)c[nH]2)cc1,4.28,3.8359082805107128
113,Cc1ccc(S(=O)(=O)N=c2c(C(=O)NCC(C)(C)C)c(C)[nH]n2-c2ccccc2)cc1,1.46,1.7220261375502361
114,CCCSc1nc(=N[C@@H]2C[C@H]2c2ccccc2)c2nnn([C@@H]3C[C@H](O)[C@@H](O)[C@H]3O)c2[nH]1,3.97,3.9419203053592033
115,CCCCN(CCNCCc1ccc(O)c2[nH]c(=O)sc12)C(=O)CCOCCc1ccccc1,3.0,2.6204357085052115
116,Cc1cc(C)c(C(=O)NC(Cc2ccc(OCCCN=c3cccc[nH]3)cc2)C(=O)O)c(C)c1,0.49,0.6683433541508003
117,Cc1ccc(-c2nc3ccccc3[nH]2)cc1NC(=O)c1ccc(OCc2ccccn2)cc1,3.24,3.911921656251135
118,CN(CCOc1ccc(CC(Nc2ccccc2C(=O)c2ccccc2)C(=O)O)cc1)c1ccccn1,2.15,1.9969922206964288
119,NC(=O)Nc1sc(-c2ccc(OCCN3CCCCC3)cc2)cc1C(N)=O,1.2,1.731206596554587
120,Cc1nccn1CC1CCc2c(c3ccccc3n2C)C1=O,1.67,1.8043028859810906
121,CCc1[nH]c(=N)[nH]c(=N)c1-c1ccc(Cl)cc1,2.31,1.6326062972091921
122,Cc1ccc(S(=O)(=O)NC(=O)NN2CCCCCC2)cc1,0.01,1.035810488790796
123,O=C(c1cc2cc(Cl)ccc2[nH]1)N1CCNCC1,1.65,1.1135991378124064
124,CC(C)Cn1c(=O)n(C)c(=O)c2c(C(=O)N3CC=CC3)c(Cc3ccccc3C(F)(F)F)sc21,3.53,3.7362029267324712
125,N[C@@H]1CCCN(c2c(/C=C3\SC(=O)NC3=O)cccc2-c2ccncc2)C1,1.56,1.848902436499222
126,Cc1cc(NC(=O)c2n[nH]c(=Nc3ccccc3F)o2)ccc1N1CCOCC1,4.0,2.7233875842302364
127,COc1ccc2c(C)nc(=O)n(CCN3CCC(NCc4cc5c(cn4)OCCO5)CC3)c2c1,0.29,1.3760733439047177
128,c1ccc(-c2ccc(COc3ccc4c(c3)CCC(CCN3CCCCC3)C4)cc2)cc1,3.3,4.196040384953073
129,COc1cccc(NC(=O)c2cccc(Cc3c(C)nn(CCO)c3-c3ccccc3)c2)c1,4.29,3.2875436840069243
130,CON(C)C(=O)c1c(Cn2c(C)nc(Cl)c2Cl)sc2c1c(=O)n(C)c(=O)n2CC(C)C,2.23,2.148558791587981
131,CCn1c2ccccc2c2cc(NC(=O)CCc3ccncc3)ccc21,3.75,3.365779951645245
132,O=C(NS(=O)(=O)c1ccc(F)cc1)N1CCC(N2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,1.79,2.1056741467926443
133,CCCSc1nc2ccc(NC(=O)CCC(=O)O)cc2s1,0.5,1.4540104125636728
134,N#Cc1c[nH]n(-c2ccccc2)c1=NC(=O)CN1CCN(c2ccccc2)CC1,2.3,1.1019107417374265
135,O=c1[nH]c2c(O)ccc([C@@H](O)CNCCc3ccc(CNCCc4ccccn4)cc3)c2s1,-0.25,0.5172110922770985
136,CNC(C)C(=O)NC(C(=O)N[C@H]1CCN(Cc2ccccc2)C1)C1CCCCC1,1.49,1.9223024933200472
137,CC(C)C(NC(=O)Cn1c(-c2ccccc2)ncc(NC(=O)OCc2ccccc2)c1=O)C(=O)C(F)(F)F,2.12,2.605244613738364
138,CS(=O)(=O)c1ccc(C(CC2CCCC2)C(=O)N=c2cnc(C(O)CO)c[nH]2)cc1Cl,2.58,2.277452981635774
139,COc1ccccc1N=c1cc(Oc2cc(C)c(C)nc2-c2ccccn2)cc[nH]1,3.37,3.1363285437925716
140,Clc1ccccc1CN1CCc2sccc2C1,3.46,2.91140591582661
141,N=c1ccc2ccccc2[nH]1,1.7,1.831794990095168
142,C[C@H](N=C1NC(=O)[C@](C)(C(F)(F)F)S1)c1ccccc1F,3.1,3.17596147104129
143,CN=c1[nH]c(C)c(-c2[nH]c(=Nc3cccc(N4CCCNCC4)c3)ncc2C#N)s1,1.64,1.3296395200187634
144,Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1N=c1nc(-c2cccnc2)cc[nH]1,2.5,2.9068012800120298
145,Cc1ncc(-c2cc[nH]c(=Nc3ccc(C(=O)NC4CC4)cc3)n2)n1C(C)C,3.06,2.7914264943657785
146,C(=C/c1c(-c2ccccc2)nc2sccn12)\c1ccncn1,3.4,2.6948767910865468
147,COc1cccc(N=c2[nH]cnc3cc(OC)c(OC)cc23)c1,3.1,2.8987334713452735
148,COc1cc2[nH]cnc(=Nc3cccc(C)c3)c2cc1OC,3.5,3.4914911416388428
149,O=c1[nH]c2cc(Cl)cc(Cl)c2c(O)c1-c1ccccc1,1.6,2.415343399834156
150,COCCC(Oc1ncnc2c1cnn2-c1ccccc1C(F)(F)F)C(=O)N=c1ccc(C)c[nH]1,3.5,3.5292280007450736
151,O=C(O)CC[C@@H]1c2ccccc2C[C@H]1NC(=O)c1cc2sc(Cl)c(Cl)c2[nH]1,2.84,0.6903720538502237
152,CN=c1[nH]c2ccccc2n1Cc1sc2c(c1C(=O)N1CC[C@@H](O)C1)c(=O)n(C)c(=O)n2CC(C)C,1.61,1.6474803890695728
153,CC(=O)c1ccc2c(c1)N(CCN1CCC(NCc3ccc4c(n3)NC(=O)CO4)CC1)C(=O)CO2,0.37,0.3760097984559104
154,Cc1ccc(C(=O)c2ccc(CC(=O)O)n2C)cc1,-1.02,0.48104263050401674
155,CCc1c(C)cn(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)N[C@H]3CC[C@H](C)CC3)cc2)c1O,1.73,1.4607580206749164
156,N#CC[C@H](C1CCCC1)n1cc(-c2ncnc3[nH]ccc23)cn1,2.55,2.021763602068652
157,CC(C)Cn1c(=O)n(C)c(=O)c2c(C(=O)N3CC[C@@H](O)C3)c(Cc3ccnc4ccc(F)cc34)sc21,1.95,2.147495872477406
158,O=C(O)CC(=O)N[C@@H]1c2ccccc2C[C@H]1NC(=O)c1cc2sc(Cl)c(Cl)c2[nH]1,1.18,0.8104373626348144
159,O=C(Nc1cccc(-c2nn[nH]n2)c1)c1cc(C(F)(F)F)cc2[nH]cnc12,1.1,1.7586395718993488
160,CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CCC(c2ccccc2)C2CCN(S(=O)(=O)CC)CC2)CC1,1.63,1.7762723372934108
161,COc1cc(OC)c2nc(C)c3c(c2c1)N(c1ccc(O)cc1)CC3,1.5,3.0293124860675817
162,N=c1[nH][nH]c2ccccc12,1.0,1.172829374345783
163,Cc1ccc(NC(=O)C2CCCN2S(=O)(=O)c2cccc3cccnc23)c(C)c1,3.9,2.7393123921756146
164,NC(Cc1c[nH]c2ccccc12)C(=O)O,-1.08,0.018100067997609035
165,C1CCC(C(CC2CCCCN2)C2CCCCC2)CC1,3.02,1.6410900398117612
166,O=C(O)c1ccccc1Cn1nnc(-c2cccc(OCc3ccc4ccccc4n3)c2)n1,2.1,2.0242747130185568
167,CCCCC(CC)CNC(=O)c1cc(-n2ncc(=O)[nH]c2=O)ccc1Cl,2.41,1.4040404595870883
168,C[C@@H](N=C1CCC(=O)C1)c1ccc(N=c2nc3ccc(-c4ccncc4)cc3c[nH]2)cc1,3.2,3.5984751335030967
169,Cc1c(Sc2ccc(Cl)cc2)c2cc(Cl)ccc2n1Cc1nn[nH]n1,3.25,2.5271058529347146
170,NN=c1[nH]c2ccccc2[nH]c1=O,0.44,1.2939863513564627
171,O=S(=O)(N=c1[nH]ccs1)c1ccc(NS(=O)(=O)c2ccc3c(c2)OCCO3)cc1,1.97,1.395429775986651
172,NS(=O)(=O)c1cccc2c1c([N+](=O)[O-])cc1[nH]c(=O)c(=O)[nH]c12,0.36,0.6770283219911243
173,c1ccc2sc(C3CCCNC3)nc2c1,1.0,1.452354807997646
174,N#Cc1cc(Cl)ccc1O[C@H](CCN)c1ccccc1,0.91,1.1301347483434254
175,Cc1ccc(CO)cc1N(C)c1cc[nH]c(=Nc2cc(C(=O)N3CCOCC3)cc(N3CCOCC3)c2)n1,2.2,3.1412950555146324
176,Cc1nc(CS(=O)(=O)c2ccccc2)cc(N2CCOCC2)n1,1.07,1.1281585274654524
177,O=c1c2ccccc2oc2cccc(O)c12,3.8,2.448294249622855
178,CN(C)c1ccnc2sc(C(=O)NCc3ccccc3)c(N)c12,3.62,2.573436854178555
179,Cc1ccc2c(c1)c(-c1ccnc3c(C(F)(F)F)cccc13)c(C)n2CC(=O)O,1.27,1.5942960680413911
180,CC(C)(C)NCC(O)COc1nsnc1N1CCOCC1,-0.35,1.536428507486832
181,CCNC(=O)c1cc2c(-n3ccc(C(F)(F)F)n3)c(-c3cnc(OC)c(-c4n[nH]c(=O)o4)c3)cnc2[nH]1,2.32,1.6712779294019802
182,COc1ccc(C=C2SC(=O)NC2=O)cc1OC,1.17,1.496386477242046
183,N=c1cc2[nH][nH]c(=O)n2c2cc(-c3ccsc3)ccc12,3.18,2.5330293088853124
184,CCNC(=O)c1cc2c(-n3ccc(C(F)(F)F)n3)c(-c3cncc(C(N)=O)c3)cnc2[nH]1,1.81,0.3251464285966503
185,O=C1CCCCCN1,-0.08,0.6772405685608807
186,COc1ccc2ncc(=O)n(CCN3CCC(NCc4ccc5c(n4)NC(=O)CO5)C(F)C3)c2c1,0.83,0.510252126785885
187,CCCc1nn(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)N4CCN(C)CC4)ccc3OCC)nc12,2.8,0.8482257513174625
188,C[C@H](CO)N=c1[nH]c(SCc2cccc(F)c2F)nc2[nH]c(=O)ccc12,3.36,3.1737957637508827
189,Cc1ccc(-c2cc(C(F)(F)F)[nH]n2)cc1NC(=O)c1ccc(OCc2ccccn2)cc1,2.44,3.187930083558453
190,Cc1c[nH]c(=Nc2cc(N3CCOCC3)[nH]c(=NC(C)c3ncc(F)cn3)n2)s1,2.68,2.5040789974984
191,CC[C@H](NC(=O)c1c([S+]([O-])C(C)C)c(-c2ccccc2)nc2ccccc12)c1ccccc1,3.81,3.618444369965177
192,O=C(NCC12CC3CC(CC(C3)C1)C2)c1cccc(Cl)c1Cl,4.37,3.5122800083474126
193,Cc1ccc(CN2C(=O)CCSc3ccc(Cl)cc32)cc1,3.7,3.3142544631797968
194,NC(=O)Nc1sc(-c2ccccc2)cc1C(=O)N1CCOCC1,2.24,1.9169700817550126
195,O=C1CC(c2ccc(O)cc2)Oc2cc(O)cc(O)c21,2.6,2.4009177111368274
196,COc1cc(C(=O)O)ccc1Cc1cn(C)c2ccc(NC(=O)CC3CCCC3)cc12,2.0,1.7844269014859473
197,C[C@H]1O[C@@H](n2cnc3c(=N)[nH]c(OCC4CC45CC5)nc32)[C@H](O)[C@@H]1O,1.78,2.2288929022511756
198,Cc1ccc(S(=O)(=O)N=c2c(C(=O)NC3CCCCC3C)c(C)[nH]n2-c2ccccc2)cc1,1.94,1.1685882377652377
199,CC1CCN(C(=O)c2scc3c2OCCO3)CC1,2.26,0.7834112033407417
200,O=C(c1ccc(C(=C2CCN(Cc3cscn3)CC2)c2cccc3cccnc23)cc1)N1CCC1,2.52,2.2262628488521954
201,CCCN(CCCOCCOCCc1ccccc1)CCc1ccc(O)c2[nH]c(=O)sc12,2.74,2.384187983170989
202,O=C1Nc2ccccc2C1(O)c1ccccc1,1.71,1.7828732421748001
203,CS(=O)(=O)c1ccc(C(C[C@H]2CCC(=O)C2)C(=O)N=c2cncc[nH]2)cc1Cl,1.39,2.031239082341638
204,COc1ccc(C[C@@H](C)NC[C@H](O)c2ccc(O)c(NC=O)c2)cc1,0.42,0.563306619531469
205,O=c1[nH]n(Cc2ccsc2)c(=O)c2c(=O)c3ccc(Cl)cc3[nH]c12,1.11,0.9346980473047924
206,COC(=O)CCn1cc(-c2cc(=NC3CC3)n3[nH]cc(C#N)c3n2)c2cc(NC(C)=O)ccc21,2.72,3.155880065888007
207,CC1=C(c2c(C)c(O)c3c(C=Cc4ccc(C)cc4)c(O)c(O)cc3c2O)C(=O)c2cc(O)c(O)c(CCc3ccc(C)cc3)c2C1=O,3.36,3.174625040328833
208,COc1ccc(-c2nc3c(OCC4CCNCC4)c(Br)cnc3[nH]2)cc1,1.55,1.3918219218169936
209,Cn1c(-c2ccc(=O)[nH]c2)nc2ccccc21,1.2,1.7220955808922003
210,c1ccc(N=c2cc(Nc3ccccc3)[nH][nH]2)cc1,3.8,3.1552895159487098
211,CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CCC(c2ccccc2)N2CCC(C(C)=O)CC2)CC1,0.9,2.304108355817733
212,COc1cc(OC)c(S(=O)(=O)N2c3ccccc3CC2C)cc1NC(C)=O,1.95,1.1504033144517622
213,C[C@H]1CN(Cc2cc(Cl)ccc2OCC(=O)O)CCN1C(=O)Cc1ccc(Cl)cc1,1.21,0.7662955905170336
214,O=C(O)c1ccc(=NC(=O)c2cc(OCc3ccccc3F)cc(OCc3ccccc3F)c2)[nH]c1,3.0,2.775702455487222
215,CN(C(=O)Cc1ccc(S(N)(=O)=O)cc1)C1CCN(CCC(c2ccccc2)c2ccccc2)CC1,2.3,2.773548763392216
216,COc1ccc(N2CCN(C(=O)C3CCCCC3C(=O)NC3(C#N)CC3)CC2)cc1OC,1.4,1.9900003724674682
217,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)cc21,-0.87,-0.3229407860183027
218,Cn1c(CN2CCN(c3cccc(Cl)c3)CC2)nc2ccccc21,3.75,3.4639400256758828
219,Oc1ccc(-c2nc3ccccc3nc2-c2ccc(O)cc2)cc1,2.7,4.280261811993299
