,smiles,logP,logP_pred
34,COc1cc(C(=O)NN)ccn1,-0.1,-0.35518459684179193
35,Cc1ccc(OC(=O)CNC(=O)c2ccccc2)cc1,2.83,2.670221568723127
36,N#Cc1ccc(C(O)C(CO)NC(=O)C(Cl)Cl)cc1,0.78,0.6030067866800498
37,CN(Cc1ccc(F)cc1)N=O,1.67,1.3095628315448975
38,CNC(C)C(OC)c1ccccc1,1.87,1.2918619752677556
39,CCOP(=O)(OCC)OC(=CCl)c1ccc(Cl)cc1Cl,3.81,4.198845220620974
40,ClC(Cl)(Cl)Cl,2.83,2.0733764365171026
41,COc1cc2[nH]c(N3CCN(C(=O)C4COc5ccccc5O4)CC3)nc(=N)c2cc1OC,3.3,2.977872528316114
42,COc1cccc(CC(C)N)c1OC,1.49,1.8492409724787553
43,COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1C(NC(C)=O)C(O)C2,0.33,0.773398224728475
44,Cc1nc(=O)c(C#N)c(NCc2cccnc2)[nH]1,0.29,1.1897150237218597
45,Oc1ccc(Br)cc1Br,3.22,3.1668103122512874
46,CCc1cccc(N(C(C)=O)c2ccccc2)c1,3.47,4.029037291087286
47,O=C(O)c1cccc(Br)c1,2.87,2.696648832941462
48,CCC(O)(C(N)=O)c1ccccc1,1.2,0.9188683940441114
49,NC(=S)NN=Cc1ccccc1,1.86,1.7252906007689308
50,Clc1ccc(OCc2cccc(CN3CCOCC3)c2)cc1,3.52,3.695828593578423
51,O=C(O)Cc1ccccc1F,1.5,1.7690980965147847
52,Cc1c(C(=O)N2CCN(S(=O)(=O)c3ccccc3)CC2)sc2nc3n(c(=O)c12)CCCCC3,4.13,4.387121663691527
53,O=C(O)Cc1cccc(C(=O)O)c1,1.14,1.1524186719286722
54,CCCCNC(=O)NN,-0.6,-0.5232136920328172
55,OCCN1CCN(CCC=C2c3ccccc3Sc3ccc(Cl)cc32)CC1,4.18,3.992804003359494
56,COC(=O)C(C#N)=NNc1c(Cl)cc(C(F)(F)F)cc1Cl,4.36,4.734472240683176
57,Oc1ccc(O)n1-c1cccc(F)c1,0.38,0.5453937498957404
58,CNP(=O)(OC)Oc1ccc(OC)cc1,1.06,1.1095432572183406
59,Nc1ccccc1S(N)(=O)=O,0.22,0.013714178399174895
60,CCNCC(=O)Nc1c(C)cccc1C,1.32,1.6186129476735807
61,C=Cc1c(O)c(N2CC2)c(C)c(O)c1N1CC1,1.35,1.7346178706529753
62,CC(=O)Oc1ccc(C(O)(Cn2ccnc2)c2ccc(-c3ccncc3)cc2)cc1,2.61,2.4546317037545786
63,Cc1cc(C)cc(NC(=O)N(C)C)c1,1.9,1.8855627864806506
64,O=S(=O)(Oc1ccccc1)c1ccccc1,3.06,2.3652921112076384
65,O=C(c1ccccc1)c1ccccn1,1.88,1.8557529036222373
66,CCCCCO,1.51,1.5174484055253434
67,CCOC(=O)C(=Cc1ccc(Cl)c(Cl)c1)C(C)=O,3.92,3.594179384553634
68,c1ccc2c(c1)ccc1nc3ccc4ccccc4c3cc12,5.63,5.10973227695195
69,CCN1CC(C(=O)C(CC2CCCCC2)NC(=O)C(Cc2cccs2)NC(=O)C(Cc2ccccc2)CC(O)N2CCOCC2)OC1=O,3.59,3.4277353955669936
70,COc1cc(CC(=O)O)ccc1OCC1CCCCC1,3.35,3.4109806065325703
71,O=[N+]([O-])c1ccc2[nH]cnc2c1,1.5,1.5321707305475256
72,CCOC(=O)/C(=C/c1ccccc1)C(C)=O,2.21,2.5387968719529113
73,Clc1ccccc1-c1nnc(-c2ccccc2Cl)nn1,3.1,3.6891800355930133
74,CC(C)Oc1ccccc1O,2.09,2.232939787044745
75,OCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,4.36,4.291279072458906
76,COC1=C(OC)C(=O)C=CC1=O,0.34,0.4177894132230926
77,NC(=O)c1[nH]cnc1N=NN(CCO)Cc1ccccc1,0.99,0.8109173923929118
78,CC(=O)Nc1ccc(C)cc1C,1.46,1.7032009654787306
79,CC(=O)c1ccc(O)cc1,1.35,1.2046532259080183
80,CCOP(=O)(OCC)Oc1ccc(SC)c(Cl)c1,2.94,3.118830833608602
81,CC(=O)C(=Cc1cccc(Cl)c1)C(C)=O,2.26,2.230456468668544
82,CC(O)CN=c1[nH]cc(-c2ccncc2)cc1C#N,0.79,1.4629526126280044
83,COc1ccccc1C(=O)NC(=O)Nc1ccc(Cl)cc1,4.35,2.9169859584186844
84,CC(C)(C)NC(=O)C1CN(S(=O)(=O)c2cccc3cccnc23)CCN1CC(O)CC(Cc1ccccc1)C(=O)NC1c2ccccc2CC1O,3.7,3.5114534130273833
85,C=CCCCOC(=O)C(CC)N(Cc1ccco1)C(=O)n1ccnc1,3.0,4.08028756008912
86,CC(=O)OC1COC(NC(=O)N(CCl)N=O)C(OC(C)=O)C1OC(C)=O,1.13,0.4237764379295803
87,CN(C)C(N(C)C)=S(I)c1c(Cl)cc(Cl)cc1Cl,0.05,2.0265893944579396
88,CC(=O)OCC(O)Cn1ccnc1[N+](=O)[O-],-0.37,-0.2044601540261986
89,COC(=O)COc1ccccc1C,2.08,2.045516183484254
90,CCC1(CC)C(=O)NCC(C)C1=O,0.78,0.9036137538494864
91,CC(C)C(Nc1ccccc1)C(=O)OCc1ccccc1,4.41,4.094813991865932
92,OCc1cccc(I)c1,2.55,2.675605508850925
93,CON(C)C(=O)Nc1ccc(OCCc2ccccc2)cc1,4.5,3.2710463156344334
94,CC(=O)c1ccc(N2CCCCC2)cc1,3.13,3.251276761654343
95,O=c1[nH]c(=Nc2ccccc2)[nH]c2c1ncn2CC(O)CSCCO,0.83,1.3674939463606814
96,OCC(F)(F)F,0.41,0.14816567777784645
97,CCOP(=O)(OCC)Oc1ccc(SC)cc1Cl,3.05,3.219236176155799
98,CSCCC(NC(C)=O)C(N)=O,-0.6,-1.4918131013656237
99,CCc1nc2cccc(C)n2c(=O)c1C,1.87,2.1725266761565765
100,CC(CN1CCCCC1)C(=O)c1ccccc1,3.51,3.2931409484025638
101,COP(=S)(OC)Oc1ccc([N+](=O)[O-])c(C)c1,3.3,3.6620178367564025
102,N=c1nc(-c2ccc(F)cc2)[nH]c(=N)[nH]1,1.61,1.510513957232852
103,CN(C)N=Nc1ccc(C=CC(=O)O)cc1,2.66,3.093657718179624
104,CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)C(O)C(N(C)C)C2O)C(C)(O)CC(C)C(=O)C(C)C(O)C1(C)O,1.44,1.6258357021649352
105,C(#Cc1cscn1)c1ccccc1,2.6,2.810198794933247
106,Cc1ccc(Cl)c(Nc2ccccc2CC(=O)O)c1Cl,4.93,4.865205073181418
107,N=c1nc(-c2ccccc2[N+](=O)[O-])[nH]c(=N)[nH]1,0.49,0.6725579595644187
108,CCOC1OC2OC3(C)CC(O)C4C(C)CCC(C1C)C24OO3,2.7,2.7638231411914673
109,CCCCCCC(=O)N1CCCC1=O,3.04,2.8765593125600795
110,S=c1ssc2ccccc12,3.57,2.747520450257645
111,CC1=C(N2CC2)C(=O)C(Cl)=C(N2CC2)C1=O,1.2,1.029488390852804
112,CCCCCCCCCCCC(=O)OCC(CC)CCCC,8.03,9.010735047344479
113,Cc1c(O)c(=O)ccn1-c1ccccc1,1.12,1.0729710073864802
114,Cc1ssc(=O)c1-c1ccccc1,2.93,2.886365403284906
115,Cc1[nH]c(=N)sc1C(=O)CCN(C)C,1.47,1.2365032741767599
116,CC(C)O[PH](=O)OC(C)C,0.45,2.1019763867091603
117,COC(=O)C(C#N)=NNc1ccc2c(c1)OC(F)(F)C(F)(F)O2,4.86,5.16205590298939
118,CCCC(C)(O)C1CC23C=CC1(OC)C1Oc4c(O)ccc5c4C12CCN(C)C3C5,2.79,3.4073853586808385
119,COc1ccc(C(=O)[N-][N+](C)(C)C)cc1,-0.03,0.20803280872668461
120,C=Nc1cc(O)c(NC)cc1O,0.34,1.2346558090486965
121,CC(=O)Nc1cc(C)cc(C)c1,2.17,1.9357017482706067
122,Nc1cccc(CO)c1,-0.05,0.262247555836368
123,COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(I)c1OC,2.33,2.1612483971128493
124,OCC1CCC(n2cnc3c(I)ncnc32)O1,0.53,0.612283214015622
125,N#CCCN(N)c1nc2cc(C(F)(F)F)ccc2o1,1.72,1.779170567405227
126,CC(=O)NC(CCC(N)=O)C(=O)NC(Cc1ccccc1)C(N)=O,-1.14,-0.56303300839668
127,COc1ccc2cc(CC(=O)OCC(=O)N(C)C)ccc2c1,2.23,2.1045679742716117
128,CCOC(=O)Cn1cnc([N+](=O)[O-])c1I,0.57,1.1243222768265058
129,CC(C)N(C(=O)COc1nnc(C(F)(F)F)s1)c1ccc(F)cc1,3.2,2.633902250036272
130,CC(=O)Oc1ccccc1C(=O)OCCN(C)C(C)=O,1.46,1.2718568764014593
131,CC(C)CC(NC(=O)C(Cc1ccccc1)NC(=O)CNC(=O)CNC(=O)C(N)Cc1ccc(O)cc1)C(=O)O,-0.8,-0.9196250517735856
132,COc1ccc(NC(C)=O)cc1Cl,1.81,2.0152655105372683
133,O=[N+]([O-])C=Cc1cccc(O)c1,2.07,1.718491947862692
134,CC(=O)Nc1c(I)c(C(=O)N(C)CC(O)CO)c(I)c(C(=O)N(C)CC(O)CO)c1I,-2.71,-1.586261866651585
135,Oc1c(Cl)cccc1Cl,2.75,2.96670233006973
136,Cc1c(C(N)=O)no[n+]1[O-],0.03,0.11660130855839092
137,CCCc1ccc(NC(C)=O)cc1,2.75,2.845781476611696
138,CCCCC1=NS(=O)(=O)c2cc(Cl)ccc2N1,2.52,2.463238548994123
139,CC(=O)NN1CC=CCC1,0.52,0.4554233869811552
140,CCNCc1ccccc1,1.82,1.8262419593049959
141,CN(Cc1ccc(Br)cc1)N=O,1.57,2.081991588337396
142,O=C(Nc1ccccc1)c1cccnc1,1.73,1.658163116533189
143,O=c1[nH]c2c(O)ccc(CCNCCCS(=O)(=O)CCOCCc3ccccc3[N+](=O)[O-])c2s1,1.37,1.7724444227126126
144,CCC(CC)COC(=O)N(C)C,2.87,2.9164554126863838
145,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)cc21,-1.03,0.23685983128672122
146,Clc1cc(-c2ccccc2)c(Cl)c(Cl)c1Cl,6.41,5.91918616058388
147,Nc1ccccc1F,1.26,1.1975679205971177
148,CCCCCCCCCC(=O)OC,4.41,4.430104116906253
149,OC(CNCC(O)C1CCc2cc(F)ccc2O1)C1CCc2cc(F)ccc2O1,4.04,3.565502341681399
150,O=S(=O)(Oc1ccc(-c2c[nH]c(SCCc3c[nH]cn3)n2)cc1)c1ccccc1,3.72,3.1066947089217996
151,CCCCCCC1(c2ccncc2)CCC(=O)NC1=O,2.94,2.899948220105526
152,COc1ccc(CCNCC(O)COc2ccc(-c3nc(Cl)c[nH]3)cc2)cc1OC,2.4,2.431306529378503
153,CC(CCC(=O)NCC(=O)O)C1CCC2C3CCC4CC(O)CCC4(C)C3CC(O)C12C,2.25,2.2751891486752873
154,CC(C)OC(=O)CSc1ccc([N+](=O)[O-])cc1Cl,3.2,3.5926461471285176
155,O=[N+]([O-])c1ccc(CO)cc1,1.26,1.215814686625024
156,Cc1ccc(C)c(NC(=O)C2CC3c4ccccc4C2c2ccccc23)c1,5.26,4.592942581313914
157,O=Cc1ccc(Cl)cc1,2.1,2.315475183882182
158,CCCCOC(=O)NCCn1c([N+](=O)[O-])cnc1C,1.22,1.814723896112886
159,Cc1[nH]c2ccccc2c1C,3.05,2.7432625018314325
160,C#CCN(C)C(C)Cc1ccc(F)cc1,3.0,3.029908947649173
161,COc1cn[nH]c1,0.37,0.20233775999690023
162,Clc1ccc(Oc2ccc(Cl)c(Cl)c2Cl)c(Cl)c1Cl,6.82,6.928842583258111
163,CC1(C)N=C(N)N=C(N)N1c1ccc(OCC(=O)N2CCOCC2)cc1,-1.18,-0.14011603558155694
164,CC(C)CC(N)C(=O)NC(Cc1ccccc1)C(=O)NC(CCCN=C(N)N)C(=O)O,-0.12,-0.33996700104416633
165,Cc1cc(C(=O)NN)ccn1,-0.37,-0.43054594911876815
166,COc1ccc(S(I)=C(N(C)C)N(C)C)cc1,-0.51,-0.6567068505966803
167,C=CC1(C)CCC(C(C)(C)O)O1,2.43,2.774894042625529
168,CCCCOP(=O)(OCCCC)OCCCC,4.0,4.165145547131359
169,CC(C)N=c1[nH]c(Cl)nc(=NC2CC2)[nH]1,3.06,2.7263994701018364
170,CCN(CC)CCOC(=O)c1ccc(N)cc1,2.14,2.362238520094966
171,CC1CCCCC1O,1.82,1.4552674588589207
172,CC(=O)CCC(C)C,1.88,2.1666597165153156
173,CCCN(CCC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],5.34,4.9105509857473715
174,Cc1cccc(C#Cc2ccccc2)n1,3.5,3.306211112072017
175,CCCCN=c1[nH]c(SC(F)F)nc(=NC(C)C)[nH]1,4.75,4.9703441992407615
176,O=C1C=NC(c2ccc(F)cc2)c2cc(Cl)ccc2N1,2.9,3.2432560305759597
177,CNCc1ccccc1,1.52,1.5611550052741876
178,O=C1CC2(CCCC2)C(=O)N1Oc1ccccc1,1.77,1.9687548386232439
179,COC(=O)Nc1ccccc1,1.75,1.6902203186966365
180,O=C(Nc1ccc2nn(C3CCCC3)nc2c1)c1ccc(C(F)(F)F)cc1,4.95,4.870635623393101
181,O=C(O)Cc1ccc(C(F)(F)F)cc1,2.45,2.3791373450238424
182,CN1CCCCC1c1cccnc1,0.96,1.2271762176329741
183,CC(=O)C(=Cc1ccc(Br)cc1)C(C)=O,2.75,2.670055185037487
184,CC(C)c1ccccc1OC(=O)c1ccc(N)cc1O,4.28,4.375423087485686
185,CNC(=O)Oc1cc(C)cc(C)c1,2.23,1.936306963157921
186,N#CN=[N+]([O-])c1cc[n+]([O-])cc1,-0.41,-0.6996529312568905
187,CC(C)(C)c1cccc(OC2OC(CO)C(O)C(O)C2O)c1,1.01,0.8648371260056951
188,Clc1cc(Cl)c(Oc2ccccc2)c(Cl)c1Cl,5.88,5.752993952896229
189,O=NN1CCC(O)CC1,-0.89,-0.17003471885147192
190,O=C(O)CC(O)(CC(=O)O)C(=O)O,-1.72,-2.344816877856856
191,CN(C)CCN1C(=O)c2ccccc2Nc2cc(Cl)ccc21,3.73,2.9985514945826752
192,N#Cc1cc(-c2ccncc2)cnc1Cl,1.74,1.9505356044058015
193,N#CC(=Cc1ccccc1)C(N)=O,1.56,1.1871772140415127
194,Oc1ccc(O)n1-c1cccc(C(F)(F)F)c1,1.26,1.1589864993238652
195,Cc1ccc([C@@H](O)C#CC(O)(c2ccccc2)c2ccccc2)o1,3.53,3.643787702341674
196,COc1ccc(NS(=O)(=O)c2ccc(N)cc2)cc1,1.51,1.687941422521698
197,CCCCNc1ccc(C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOCCOC)cc1,2.45,1.775817031860581
198,O=S(=O)(c1ccc(Cl)cc1)c1cc(Cl)c(Cl)cc1Cl,4.61,6.141144168193469
199,CCOC(=O)CCC(C)n1nnc2ccccc21,2.64,2.2695267967903145
200,Cc1cc(Cl)ccc1Cl,3.97,4.116690683725226
201,CC(C)NCc1ccccc1,1.83,2.2405521072465158
202,CCC[N+](=O)[O-],0.87,0.7069785096799859
203,Brc1cccc(-c2cc3ccccn3c2)c1,5.31,5.586250430109947
204,COC(=O)Nc1cccc(OC)c1,1.92,1.9692122700550974
205,Nc1ccc([N+](=O)[O-])cc1Cl,2.14,1.7999479821945485
206,CC(=O)Nc1ccccc1C(C)=O,1.5,1.080885612793869
207,Cc1ccc(N)cc1,1.39,1.4157102475994123
208,COC(=O)CCCNC(=O)NC12CC3CC(CC(C3)C1)C2,0.18,1.6839239230260103
209,CNC(=O)Oc1cccc(I)c1,2.52,2.62237906532221
210,COc1ccc(CNC(=O)C2CCCC2)cc1,2.6,2.497981108343736
211,O=c1cc(-c2ccc(O)cc2)oc2cc(O)cc(O)c12,3.02,3.0220162099010426
212,CS(=O)(=O)c1cccc([N+](=O)[O-])c1,0.5,0.5376451701670082
213,CCCCCCCCOC1OC(CO)C(O)C(O)C1O,1.46,1.1978381578620532
214,CCCn1cnc2c(=NC(C)=O)[nH]cnc21,0.09,0.7440312374003258
215,COc1ccc(C)cc1,2.66,2.556155251865682
216,CCCCc1cssc1=S,3.7,3.3102598418363556
217,CN(C)C(=O)Cc1cccs1,0.65,0.849565717437303
218,CC(CO)CO,0.24,-0.763540717524882
219,O=C1c2ccccc2OCN1CCO[N+](=O)[O-],1.85,1.7824124800309329
220,NC(=O)Cc1ccc(-n2sc3ccccc3c2=O)cc1,1.72,1.9868167190197334
221,CC(C)(C)NC(=S)Nc1ccc(F)cc1,2.71,3.2579664937312125
222,CCN1C(=O)C(=O)c2c(cccc2[N+](=O)[O-])C1=O,0.82,0.9219913853334871
223,O=C1C2(Cl)C3(Cl)C4(Cl)C(Cl)(Cl)C5(Cl)C3(Cl)C1(Cl)C5(Cl)C24Cl,5.41,5.536003042255487
224,OCCc1ccccc1,1.36,1.2276917182785954
225,CCNC12c3ccccc3CC1CCCC2C,3.8,3.6418379233991542
226,CCc1cccc(C)c1N(COC(C)C)C(=O)CCl,3.5,3.5122792245423087
227,[N-]=[N+]=NC1CC(n2ccc(=O)[nH]c2=O)OC1CO,-0.32,-0.4197906696970372
228,O=[N+]([O-])c1ccc(Cl)cc1C(F)(F)F,3.2,3.2711861832882896
229,C=CC(=O)NCCN(C)C,-0.25,-0.11489508297423744
230,CCOC(=O)CC(C)n1nnc2ccccc21,2.27,1.825175290573383
231,O=C(O)c1cc(=O)c2ccccc2o1,1.63,1.6627987340616315
232,O=C(C=Cc1cccc(Cl)c1)C(F)(F)F,3.58,3.657954175392751
233,COP(=O)(OC)OC(C)=CC(=O)OC(C)c1ccccc1,3.3,1.4509023677327586
234,Cc1ccc2nc(-c3ccc(N)cc3)sc2c1,2.4,2.5823953462159253
235,Cn1c(N)cc2ccccc21,1.72,1.660445572317276
236,Clc1ccccc1Oc1ccc(Cl)c(Cl)c1Cl,5.72,5.75191093531417
237,NCCCC(=O)O,-3.17,-1.3725774959202233
238,NC(=O)Nc1cccc2cccnc12,1.62,1.0471471844694962
239,O=[N+]([O-])c1[nH]cnc1Br,0.85,1.1687083095353126
240,C=c1oc(=Cc2ccc(OC)cc2)c(O)c1C(=O)OCC,2.96,4.5988288589029604
241,CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccc([N+](=O)[O-])cc1,2.63,2.5320365549974406
242,CC1(C)CCC(=Cc2ccc(Cl)cc2)C1(O)Cn1cncn1,3.29,2.9426311768669993
243,Brc1cc(Br)c(Br)c(-c2c(Br)c(Br)cc(Br)c2Br)c1Br,5.5,9.033695167561005
244,c1ccc(Cc2cc(-c3ccccc3)n[nH]c2=NCCN2CCOCC2)cc1,3.65,4.110307525279851
245,CCC(=O)OC1(c2ccccc2)CCN(C)C(C)C1C,3.13,2.891653795568802
246,CCN(C=Nc1ccn(C2CC(O)C(CO)O2)c(=O)n1)CC,-0.59,-0.4137629869873534
247,CNC(=O)N(C)S(=O)(=O)Cc1ccccc1,1.18,0.8207363790111604
248,O=C(O)c1ccccc1Cl,2.05,1.9511107304582218
249,O=C(O)C(c1ccccc1)c1ccccc1,3.09,2.8847369568784353
250,O=C(NC(=O)c1c(F)cccc1F)Nc1cc(Cl)c(OC(F)(F)C(F)F)c(Cl)c1,5.68,4.666009502120548
251,CN(CC(=O)O)C(=O)COC(=O)c1ccccc1,0.67,0.4104299027697078
252,CCCc1cc(S(=O)(=O)O[Na])c2cc(C(C)C)cccc1-2,-0.45,-0.2599317728766671
253,Brc1cccnc1,1.6,1.5561490252429693
254,COC(=O)c1ccc(C)c(NC(=O)Cc2coc3cc4c(cc23)CCC4)c1,4.78,5.697154204723512
255,COc1cccc(CN(C)N=O)c1,1.6,0.9188246791471886
256,CC(C)(C)OC(=O)C=Cc1ccc([N+](=O)[O-])o1,3.06,2.974106434103434
257,CC(C)c1ccc(O)c(=O)cc1,1.89,2.371169782127237
258,CC1(C)SC2C(NC(=O)C(N)c3ccccc3)C(=O)N2C1C(=O)O,1.35,0.6928819619329509
259,COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1-n1cccc1,1.78,2.720237851035769
260,CC(=O)OC1(C(=O)CO)CCC2C3CC=C4CC(=O)C=CC4(C)C3C(=O)CC21C,2.43,2.169753371105564
261,CCOC(=O)C(Cl)Cc1cc(-n2nc(C)n(C(F)F)c2=O)c(F)cc1Cl,3.36,3.1321637154600706
262,CN(C)CCc1cccnc1,0.82,0.92901682009252
263,CCCCCCCCCCCCCc1ccc(O)cc1,8.2,8.520977307804115
264,O=C(NC(=O)c1ccccc1O)c1ccccc1,1.38,2.3167096961494877
265,CCSCCSP(=S)(OC)OC,3.15,2.7682329542031994
266,O=C(C=Cc1ccccc1)Nc1ccccc1,3.61,3.434792080389526
267,CCOCOc1ccc(C(=O)Nc2cccc(Cl)c2Cl)cc1,4.3,4.065527918563312
268,CS(=O)(=O)c1ccc(C(=O)O)cc1,0.67,0.6137287500218866
269,O=C(O)CCCCn1nnc2ccccc21,0.48,0.7964749393517669
270,CN(CCCN=c1[nH][n+]([O-])c2ccccc2[n+]1[O-])CCCNC(=O)c1cccc2nc3ccccc3nc12,0.59,1.2961044139596345
271,CC1=CC2C(CC1)C2(C)C,4.44,2.937187522393539
272,C#CCCOCn1ccnc1C=NO,0.67,-0.30137024711391003
273,CCOC(=O)c1cc(O)c(C(O)C2CC2)c(O)c1,1.6,1.6116057574856941
274,CCN=c1[nH]o[nH]c1=N,0.51,0.9347188126529562
275,Cc1cccc(C)c1N,1.84,2.0246020934677134
276,COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1C(N)=O,-0.85,-0.1533923066878357
277,CC(=O)N(c1ccccc1)S(C)(=O)=O,0.29,1.2931707525728802
278,COc1cc(Cc2c[nH]c(=N)[nH]c2=N)ccc1O,0.64,0.7702712986000573
279,CC(O)COC(=O)C(N)Cc1ccc(O)c(O)c1,-0.49,-0.6995791118217075
280,COc1cc(C)nn1-c1ccncn1,0.5,1.2401612958269324
281,COc1ccc(C=C(C(C)=O)C(C)=O)cc1,1.73,1.909337933369149
282,Clc1cc(Cl)c(-c2ccccc2)cc1Cl,5.81,5.358146448629106
283,CCC(C)NC(=O)C=C(SC)c1ccccc1,3.03,3.5510236793960184
284,OCC=Cc1ccccc1,1.95,1.9034670735616002
285,NC(Cc1ccc(N(CCCl)CCCl)cc1)C(=O)O,-0.52,-0.8593202632697259
286,CC(C)CC(N)C(=O)NC(Cc1ccccc1)C(=O)O,-1.15,-0.28141394077872034
287,CCOC(=O)C1=C2SC(C)C(=O)N2C(=N)C(C(=O)OCC)[C@@H]1c1ccc(Cl)cc1Cl,5.49,4.409575803725897
288,COc1cc(-n2nc(C)cc2OC)nc(C)n1,1.54,1.6295248571409504
289,CC#Cc1cc(C)[nH]c(=Nc2ccccc2)n1,3.28,4.16794057241492
290,COc1ccc(/N=C/c2ccc(/C=N/c3ccc(OC)cc3)cc2)cc1,5.24,5.222795190065794
291,CC1=CCC2C(C1)c1c(O)cc(NS(C)(=O)=O)cc1OC2(C)C,3.12,3.4860654520921868
292,CCN(CC)CCNC(=O)c1ccccc1,1.99,1.9513374598166209
293,COc1ccccc1NCCO,1.5,1.323540945860809
294,CCCCC1OC(=O)c2cc(N)ccc21,2.86,2.096580648174811
295,COc1cccc(OC)c1OCCN(C)C,1.05,1.791837141039426
296,CC(=O)NNC(=O)Nc1cccc(F)c1,0.73,0.7846406519932088
297,CN(C)c1ccc(N(C)C)nn1,0.99,1.4853823133035002
298,COc1ccc(Cn2cc(F)c(=O)[nH]c2=O)cc1,1.04,1.088870872093949
299,CCC(C(N)=O)(C(N)=O)c1ccccc1,0.13,0.9685795473867825
300,CN(C)C(=O)Oc1ccc(F)cc1,1.58,1.5980411279965308
301,C=CCC1(C2=CCCC2)C(=O)NC(=O)N(C)C1=O,1.89,1.8408217438188974
302,OCCC(F)(F)F,0.39,0.7248681229257131
303,CCCCC(NC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCCN=c1[nH][nH]c(=N)[nH]1)C(C)C,4.2,3.5516520753990704
