,smiles,logP,logP_pred
31,CNC(=O)Oc1cccc(C)c1C,1.95,1.6714871098496715
32,CC(=O)NC(C)C(=O)NC(CC(C)C)C(=O)NC(C(N)=O)C(C)C,-0.14,-0.3670339858379114
33,CC(=O)C1(O)CCC2C3CC(C)=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,2.0,2.160444555801257
34,COc1cc(C(=O)NN)ccn1,-0.1,-0.32724551058356327
35,Cc1ccc(OC(=O)CNC(=O)c2ccccc2)cc1,2.83,2.74667124698817
36,N#Cc1ccc(C(O)C(CO)NC(=O)C(Cl)Cl)cc1,0.78,0.5544436815793764
37,CN(Cc1ccc(F)cc1)N=O,1.67,1.4135468017609278
38,CNC(C)C(OC)c1ccccc1,1.87,1.732715917682882
39,CCOP(=O)(OCC)OC(=CCl)c1ccc(Cl)cc1Cl,3.81,3.748416290217213
40,ClC(Cl)(Cl)Cl,2.83,2.115458655200874
41,COc1cc2[nH]c(N3CCN(C(=O)C4COc5ccccc5O4)CC3)nc(=N)c2cc1OC,3.3,2.8000807124332527
42,COc1cccc(CC(C)N)c1OC,1.49,1.6400269386047683
43,COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1C(NC(C)=O)C(O)C2,0.33,1.2500538361401836
44,Cc1nc(=O)c(C#N)c(NCc2cccnc2)[nH]1,0.29,1.2121009292485705
45,Oc1ccc(Br)cc1Br,3.22,3.0594312929390504
46,CCc1cccc(N(C(C)=O)c2ccccc2)c1,3.47,3.956730877491607
47,O=C(O)c1cccc(Br)c1,2.87,2.6953976060010363
48,CCC(O)(C(N)=O)c1ccccc1,1.2,0.5370887112656471
49,NC(=S)NN=Cc1ccccc1,1.86,1.7123223443576547
50,Clc1ccc(OCc2cccc(CN3CCOCC3)c2)cc1,3.52,3.7871552410982274
51,O=C(O)Cc1ccccc1F,1.5,1.988035885628269
52,Cc1c(C(=O)N2CCN(S(=O)(=O)c3ccccc3)CC2)sc2nc3n(c(=O)c12)CCCCC3,4.13,4.265693659633126
53,O=C(O)Cc1cccc(C(=O)O)c1,1.14,1.1483759948569825
54,CCCCNC(=O)NN,-0.6,-0.7216669625407628
55,OCCN1CCN(CCC=C2c3ccccc3Sc3ccc(Cl)cc32)CC1,4.18,4.170219060819489
56,COC(=O)C(C#N)=NNc1c(Cl)cc(C(F)(F)F)cc1Cl,4.36,4.230347158191279
57,Oc1ccc(O)n1-c1cccc(F)c1,0.38,0.4525384487521031
58,CNP(=O)(OC)Oc1ccc(OC)cc1,1.06,1.0971041651157671
59,Nc1ccccc1S(N)(=O)=O,0.22,-0.11248348524721673
60,CCNCC(=O)Nc1c(C)cccc1C,1.32,1.696254089849651
61,C=Cc1c(O)c(N2CC2)c(C)c(O)c1N1CC1,1.35,1.2915737933920002
62,CC(=O)Oc1ccc(C(O)(Cn2ccnc2)c2ccc(-c3ccncc3)cc2)cc1,2.61,2.6351631490103706
63,Cc1cc(C)cc(NC(=O)N(C)C)c1,1.9,1.9748068482618313
64,O=S(=O)(Oc1ccccc1)c1ccccc1,3.06,2.1919391474300887
65,O=C(c1ccccc1)c1ccccn1,1.88,2.036031763920116
66,CCCCCO,1.51,1.533736099915497
67,CCOC(=O)C(=Cc1ccc(Cl)c(Cl)c1)C(C)=O,3.92,3.5308978402274667
68,c1ccc2c(c1)ccc1nc3ccc4ccccc4c3cc12,5.63,5.725762197172543
69,CCN1CC(C(=O)C(CC2CCCCC2)NC(=O)C(Cc2cccs2)NC(=O)C(Cc2ccccc2)CC(O)N2CCOCC2)OC1=O,3.59,3.766643174631199
70,COc1cc(CC(=O)O)ccc1OCC1CCCCC1,3.35,3.2749890227342733
71,O=[N+]([O-])c1ccc2[nH]cnc2c1,1.5,1.618567456819609
72,CCOC(=O)/C(=C/c1ccccc1)C(C)=O,2.21,2.3966536161034377
73,Clc1ccccc1-c1nnc(-c2ccccc2Cl)nn1,3.1,3.721915127663687
74,CC(C)Oc1ccccc1O,2.09,2.4830246400113474
75,OCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,4.36,4.305399568147369
76,COC1=C(OC)C(=O)C=CC1=O,0.34,0.4572605811905544
77,NC(=O)c1[nH]cnc1N=NN(CCO)Cc1ccccc1,0.99,0.5482594542862024
78,CC(=O)Nc1ccc(C)cc1C,1.46,1.7670527011922856
79,CC(=O)c1ccc(O)cc1,1.35,1.2648293110784117
80,CCOP(=O)(OCC)Oc1ccc(SC)c(Cl)c1,2.94,3.51094085840653
81,CC(=O)C(=Cc1cccc(Cl)c1)C(C)=O,2.26,2.1427930284053622
82,CC(O)CN=c1[nH]cc(-c2ccncc2)cc1C#N,0.79,1.3981926881138067
83,COc1ccccc1C(=O)NC(=O)Nc1ccc(Cl)cc1,4.35,3.125434670036967
84,CC(C)(C)NC(=O)C1CN(S(=O)(=O)c2cccc3cccnc23)CCN1CC(O)CC(Cc1ccccc1)C(=O)NC1c2ccccc2CC1O,3.7,4.052400315537813
85,C=CCCCOC(=O)C(CC)N(Cc1ccco1)C(=O)n1ccnc1,3.0,3.8181743527887373
86,CC(=O)OC1COC(NC(=O)N(CCl)N=O)C(OC(C)=O)C1OC(C)=O,1.13,0.5747083495765914
87,CN(C)C(N(C)C)=S(I)c1c(Cl)cc(Cl)cc1Cl,0.05,1.954894003028142
88,CC(=O)OCC(O)Cn1ccnc1[N+](=O)[O-],-0.37,-0.2272121935707065
89,COC(=O)COc1ccccc1C,2.08,2.30921970334501
90,CCC1(CC)C(=O)NCC(C)C1=O,0.78,1.0381852441991608
91,CC(C)C(Nc1ccccc1)C(=O)OCc1ccccc1,4.41,4.29331675431349
92,OCc1cccc(I)c1,2.55,2.5747963370033635
93,CON(C)C(=O)Nc1ccc(OCCc2ccccc2)cc1,4.5,3.226368029240748
94,CC(=O)c1ccc(N2CCCCC2)cc1,3.13,3.1141388683536557
95,O=c1[nH]c(=Nc2ccccc2)[nH]c2c1ncn2CC(O)CSCCO,0.83,1.1820141469221594
96,OCC(F)(F)F,0.41,0.2406106352649301
97,CCOP(=O)(OCC)Oc1ccc(SC)cc1Cl,3.05,3.192893922274585
98,CSCCC(NC(C)=O)C(N)=O,-0.6,-1.4758962103843
99,CCc1nc2cccc(C)n2c(=O)c1C,1.87,2.089025404724357
100,CC(CN1CCCCC1)C(=O)c1ccccc1,3.51,3.309142710006276
101,COP(=S)(OC)Oc1ccc([N+](=O)[O-])c(C)c1,3.3,3.5778815989930113
102,N=c1nc(-c2ccc(F)cc2)[nH]c(=N)[nH]1,1.61,1.531413197656998
103,CN(C)N=Nc1ccc(C=CC(=O)O)cc1,2.66,2.956098965300245
104,CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)C(O)C(N(C)C)C2O)C(C)(O)CC(C)C(=O)C(C)C(O)C1(C)O,1.44,1.528744353465833
105,C(#Cc1cscn1)c1ccccc1,2.6,2.8658756741903306
106,Cc1ccc(Cl)c(Nc2ccccc2CC(=O)O)c1Cl,4.93,5.3721472190927555
107,N=c1nc(-c2ccccc2[N+](=O)[O-])[nH]c(=N)[nH]1,0.49,0.7722877341068236
108,CCOC1OC2OC3(C)CC(O)C4C(C)CCC(C1C)C24OO3,2.7,3.1264315518946186
109,CCCCCCC(=O)N1CCCC1=O,3.04,2.9229454306632427
110,S=c1ssc2ccccc12,3.57,2.864880597676842
111,CC1=C(N2CC2)C(=O)C(Cl)=C(N2CC2)C1=O,1.2,0.7743971922607797
112,CCCCCCCCCCCC(=O)OCC(CC)CCCC,8.03,9.031014509975392
113,Cc1c(O)c(=O)ccn1-c1ccccc1,1.12,1.3195497004570205
114,Cc1ssc(=O)c1-c1ccccc1,2.93,2.5763119694561376
115,Cc1[nH]c(=N)sc1C(=O)CCN(C)C,1.47,1.1150345421296373
116,CC(C)O[PH](=O)OC(C)C,0.45,1.971927452744837
117,COC(=O)C(C#N)=NNc1ccc2c(c1)OC(F)(F)C(F)(F)O2,4.86,4.794612888332773
118,CCCC(C)(O)C1CC23C=CC1(OC)C1Oc4c(O)ccc5c4C12CCN(C)C3C5,2.79,3.38852599203811
119,COc1ccc(C(=O)[N-][N+](C)(C)C)cc1,-0.03,0.1022870782125302
120,C=Nc1cc(O)c(NC)cc1O,0.34,1.2150909281931555
121,CC(=O)Nc1cc(C)cc(C)c1,2.17,2.0535737475088003
122,Nc1cccc(CO)c1,-0.05,0.269580501103587
123,COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(I)c1OC,2.33,2.4949389138922253
124,OCC1CCC(n2cnc3c(I)ncnc32)O1,0.53,0.22587369435841337
125,N#CCCN(N)c1nc2cc(C(F)(F)F)ccc2o1,1.72,1.8421309098282992
126,CC(=O)NC(CCC(N)=O)C(=O)NC(Cc1ccccc1)C(N)=O,-1.14,-0.41509984044032516
127,COc1ccc2cc(CC(=O)OCC(=O)N(C)C)ccc2c1,2.23,1.9780485790768996
128,CCOC(=O)Cn1cnc([N+](=O)[O-])c1I,0.57,1.1275120171029736
129,CC(C)N(C(=O)COc1nnc(C(F)(F)F)s1)c1ccc(F)cc1,3.2,3.6744666822351184
130,CC(=O)Oc1ccccc1C(=O)OCCN(C)C(C)=O,1.46,1.3247770763636206
131,CC(C)CC(NC(=O)C(Cc1ccccc1)NC(=O)CNC(=O)CNC(=O)C(N)Cc1ccc(O)cc1)C(=O)O,-0.8,-0.9596389380722842
132,COc1ccc(NC(C)=O)cc1Cl,1.81,1.9609923568035783
133,O=[N+]([O-])C=Cc1cccc(O)c1,2.07,1.8593407930977457
134,CC(=O)Nc1c(I)c(C(=O)N(C)CC(O)CO)c(I)c(C(=O)N(C)CC(O)CO)c1I,-2.71,-1.9446313651045086
135,Oc1c(Cl)cccc1Cl,2.75,2.9245176078756425
136,Cc1c(C(N)=O)no[n+]1[O-],0.03,0.05832577658486776
137,CCCc1ccc(NC(C)=O)cc1,2.75,2.7359194310089037
138,CCCCC1=NS(=O)(=O)c2cc(Cl)ccc2N1,2.52,2.428128899833703
139,CC(=O)NN1CC=CCC1,0.52,0.6929775403476538
140,CCNCc1ccccc1,1.82,1.8056928834233077
141,CN(Cc1ccc(Br)cc1)N=O,1.57,2.1468182250661454
142,O=C(Nc1ccccc1)c1cccnc1,1.73,1.5751233260404347
143,O=c1[nH]c2c(O)ccc(CCNCCCS(=O)(=O)CCOCCc3ccccc3[N+](=O)[O-])c2s1,1.37,2.05463479524364
144,CCC(CC)COC(=O)N(C)C,2.87,2.8348420056270407
145,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)cc21,-1.03,0.2125233027402097
146,Clc1cc(-c2ccccc2)c(Cl)c(Cl)c1Cl,6.41,6.011709753368049
147,Nc1ccccc1F,1.26,1.302829148041813
148,CCCCCCCCCC(=O)OC,4.41,4.594780234748818
149,OC(CNCC(O)C1CCc2cc(F)ccc2O1)C1CCc2cc(F)ccc2O1,4.04,4.136059189741292
150,O=S(=O)(Oc1ccc(-c2c[nH]c(SCCc3c[nH]cn3)n2)cc1)c1ccccc1,3.72,2.9719424178796325
151,CCCCCCC1(c2ccncc2)CCC(=O)NC1=O,2.94,2.9343776703954894
152,COc1ccc(CCNCC(O)COc2ccc(-c3nc(Cl)c[nH]3)cc2)cc1OC,2.4,2.7665988186728216
153,CC(CCC(=O)NCC(=O)O)C1CCC2C3CCC4CC(O)CCC4(C)C3CC(O)C12C,2.25,2.2656862199560943
154,CC(C)OC(=O)CSc1ccc([N+](=O)[O-])cc1Cl,3.2,3.606779254354327
155,O=[N+]([O-])c1ccc(CO)cc1,1.26,1.1634747943900243
156,Cc1ccc(C)c(NC(=O)C2CC3c4ccccc4C2c2ccccc23)c1,5.26,4.953495854131369
157,O=Cc1ccc(Cl)cc1,2.1,2.4810875187281884
158,CCCCOC(=O)NCCn1c([N+](=O)[O-])cnc1C,1.22,1.7336810507503224
159,Cc1[nH]c2ccccc2c1C,3.05,2.702227410103512
160,C#CCN(C)C(C)Cc1ccc(F)cc1,3.0,2.9332015451334192
161,COc1cn[nH]c1,0.37,0.2851458744938964
162,Clc1ccc(Oc2ccc(Cl)c(Cl)c2Cl)c(Cl)c1Cl,6.82,7.056113897124041
163,CC1(C)N=C(N)N=C(N)N1c1ccc(OCC(=O)N2CCOCC2)cc1,-1.18,-0.18046490310182828
164,CC(C)CC(N)C(=O)NC(Cc1ccccc1)C(=O)NC(CCCN=C(N)N)C(=O)O,-0.12,-0.6357046929163842
165,Cc1cc(C(=O)NN)ccn1,-0.37,-0.34159036946991544
166,COc1ccc(S(I)=C(N(C)C)N(C)C)cc1,-0.51,-0.6403871264310707
167,C=CC1(C)CCC(C(C)(C)O)O1,2.43,2.514745530605639
168,CCCCOP(=O)(OCCCC)OCCCC,4.0,4.552092332172223
169,CC(C)N=c1[nH]c(Cl)nc(=NC2CC2)[nH]1,3.06,2.759112776523978
170,CCN(CC)CCOC(=O)c1ccc(N)cc1,2.14,2.1905612628572224
171,CC1CCCCC1O,1.82,1.4650201032384298
172,CC(=O)CCC(C)C,1.88,1.8957928498754772
173,CCCN(CCC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],5.34,5.247618439033937
174,Cc1cccc(C#Cc2ccccc2)n1,3.5,3.382093813188925
175,CCCCN=c1[nH]c(SC(F)F)nc(=NC(C)C)[nH]1,4.75,4.808796970067959
176,O=C1C=NC(c2ccc(F)cc2)c2cc(Cl)ccc2N1,2.9,2.6885445705928954
177,CNCc1ccccc1,1.52,1.3754605760323364
178,O=C1CC2(CCCC2)C(=O)N1Oc1ccccc1,1.77,2.1008451237037753
179,COC(=O)Nc1ccccc1,1.75,1.6637704708053862
180,O=C(Nc1ccc2nn(C3CCCC3)nc2c1)c1ccc(C(F)(F)F)cc1,4.95,4.87554226273072
181,O=C(O)Cc1ccc(C(F)(F)F)cc1,2.45,2.455848796734965
182,CN1CCCCC1c1cccnc1,0.96,1.4190705339441236
183,CC(=O)C(=Cc1ccc(Br)cc1)C(C)=O,2.75,2.516418108223311
184,CC(C)c1ccccc1OC(=O)c1ccc(N)cc1O,4.28,4.218936947366482
185,CNC(=O)Oc1cc(C)cc(C)c1,2.23,2.282714602508728
186,N#CN=[N+]([O-])c1cc[n+]([O-])cc1,-0.41,-0.8113324787375764
187,CC(C)(C)c1cccc(OC2OC(CO)C(O)C(O)C2O)c1,1.01,0.9863247759354281
188,Clc1cc(Cl)c(Oc2ccccc2)c(Cl)c1Cl,5.88,5.827614845543451
189,O=NN1CCC(O)CC1,-0.89,-0.30395031055760774
190,O=C(O)CC(O)(CC(=O)O)C(=O)O,-1.72,-2.3702631528149594
191,CN(C)CCN1C(=O)c2ccccc2Nc2cc(Cl)ccc21,3.73,3.08597606758522
192,N#Cc1cc(-c2ccncc2)cnc1Cl,1.74,2.0225949421538885
193,N#CC(=Cc1ccccc1)C(N)=O,1.56,1.1178870496308944
194,Oc1ccc(O)n1-c1cccc(C(F)(F)F)c1,1.26,1.1797207702182493
195,Cc1ccc([C@@H](O)C#CC(O)(c2ccccc2)c2ccccc2)o1,3.53,4.153640431996545
196,COc1ccc(NS(=O)(=O)c2ccc(N)cc2)cc1,1.51,1.702852192422875
197,CCCCNc1ccc(C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOCCOC)cc1,2.45,1.217040564936816
198,O=S(=O)(c1ccc(Cl)cc1)c1cc(Cl)c(Cl)cc1Cl,4.61,6.0449752691292264
199,CCOC(=O)CCC(C)n1nnc2ccccc21,2.64,2.216245236079012
200,Cc1cc(Cl)ccc1Cl,3.97,4.103769636763832
201,CC(C)NCc1ccccc1,1.83,1.909610233485441
202,CCC[N+](=O)[O-],0.87,0.6973438910485698
203,Brc1cccc(-c2cc3ccccn3c2)c1,5.31,5.403697804175983
204,COC(=O)Nc1cccc(OC)c1,1.92,2.0158238292477964
205,Nc1ccc([N+](=O)[O-])cc1Cl,2.14,1.6828178490572734
206,CC(=O)Nc1ccccc1C(C)=O,1.5,0.9525109360474588
207,Cc1ccc(N)cc1,1.39,1.3488603911337298
208,COC(=O)CCCNC(=O)NC12CC3CC(CC(C3)C1)C2,0.18,0.577631033277776
209,CNC(=O)Oc1cccc(I)c1,2.52,2.531288614734613
210,COc1ccc(CNC(=O)C2CCCC2)cc1,2.6,2.3985486219450696
211,O=c1cc(-c2ccc(O)cc2)oc2cc(O)cc(O)c12,3.02,2.8914900054174133
212,CS(=O)(=O)c1cccc([N+](=O)[O-])c1,0.5,0.5845533740449752
213,CCCCCCCCOC1OC(CO)C(O)C(O)C1O,1.46,1.1539076761358729
214,CCCn1cnc2c(=NC(C)=O)[nH]cnc21,0.09,0.29149603728294254
215,COc1ccc(C)cc1,2.66,2.5344178929362324
216,CCCCc1cssc1=S,3.7,3.5033484522675837
217,CN(C)C(=O)Cc1cccs1,0.65,0.9644309666968561
218,CC(CO)CO,0.24,-0.8395301066903543
219,O=C1c2ccccc2OCN1CCO[N+](=O)[O-],1.85,1.9873046962539727
220,NC(=O)Cc1ccc(-n2sc3ccccc3c2=O)cc1,1.72,2.1547518130930405
221,CC(C)(C)NC(=S)Nc1ccc(F)cc1,2.71,3.10701452681768
222,CCN1C(=O)C(=O)c2c(cccc2[N+](=O)[O-])C1=O,0.82,1.2323734263857054
223,O=C1C2(Cl)C3(Cl)C4(Cl)C(Cl)(Cl)C5(Cl)C3(Cl)C1(Cl)C5(Cl)C24Cl,5.41,5.127688003343309
224,OCCc1ccccc1,1.36,1.229788124572139
225,CCNC12c3ccccc3CC1CCCC2C,3.8,3.8675626442620246
226,CCc1cccc(C)c1N(COC(C)C)C(=O)CCl,3.5,3.06122597294907
227,[N-]=[N+]=NC1CC(n2ccc(=O)[nH]c2=O)OC1CO,-0.32,-0.4972880825668901
228,O=[N+]([O-])c1ccc(Cl)cc1C(F)(F)F,3.2,3.28914098358789
229,C=CC(=O)NCCN(C)C,-0.25,-0.0018728316972697334
230,CCOC(=O)CC(C)n1nnc2ccccc21,2.27,1.9719583116853874
231,O=C(O)c1cc(=O)c2ccccc2o1,1.63,1.70629830450924
232,O=C(C=Cc1cccc(Cl)c1)C(F)(F)F,3.58,3.524659678959276
233,COP(=O)(OC)OC(C)=CC(=O)OC(C)c1ccccc1,3.3,1.8605729427975561
234,Cc1ccc2nc(-c3ccc(N)cc3)sc2c1,2.4,2.595997180209012
235,Cn1c(N)cc2ccccc21,1.72,1.3706844550209274
236,Clc1ccccc1Oc1ccc(Cl)c(Cl)c1Cl,5.72,5.689479214665287
237,NCCCC(=O)O,-3.17,-1.266767094990215
238,NC(=O)Nc1cccc2cccnc12,1.62,1.4965438201674186
239,O=[N+]([O-])c1[nH]cnc1Br,0.85,1.045933492503598
240,C=c1oc(=Cc2ccc(OC)cc2)c(O)c1C(=O)OCC,2.96,4.030200849536171
241,CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccc([N+](=O)[O-])cc1,2.63,2.6491842999558988
242,CC1(C)CCC(=Cc2ccc(Cl)cc2)C1(O)Cn1cncn1,3.29,3.112081928712326
243,Brc1cc(Br)c(Br)c(-c2c(Br)c(Br)cc(Br)c2Br)c1Br,5.5,9.177621144346203
244,c1ccc(Cc2cc(-c3ccccc3)n[nH]c2=NCCN2CCOCC2)cc1,3.65,4.072744073454995
245,CCC(=O)OC1(c2ccccc2)CCN(C)C(C)C1C,3.13,2.958181640495796
246,CCN(C=Nc1ccn(C2CC(O)C(CO)O2)c(=O)n1)CC,-0.59,-0.39842935813959734
247,CNC(=O)N(C)S(=O)(=O)Cc1ccccc1,1.18,0.7418923791969917
248,O=C(O)c1ccccc1Cl,2.05,2.0655875619876727
249,O=C(O)C(c1ccccc1)c1ccccc1,3.09,2.827794936915251
250,O=C(NC(=O)c1c(F)cccc1F)Nc1cc(Cl)c(OC(F)(F)C(F)F)c(Cl)c1,5.68,4.849153327739462
251,CN(CC(=O)O)C(=O)COC(=O)c1ccccc1,0.67,0.26689510095593055
252,CCCc1cc(S(=O)(=O)O[Na])c2cc(C(C)C)cccc1-2,-0.45,-0.35161627038113075
253,Brc1cccnc1,1.6,1.6780478944602608
254,COC(=O)c1ccc(C)c(NC(=O)Cc2coc3cc4c(cc23)CCC4)c1,4.78,5.1087785837874495
255,COc1cccc(CN(C)N=O)c1,1.6,1.0952219307156497
256,CC(C)(C)OC(=O)C=Cc1ccc([N+](=O)[O-])o1,3.06,2.8656545681173204
257,CC(C)c1ccc(O)c(=O)cc1,1.89,2.0778983576905
258,CC1(C)SC2C(NC(=O)C(N)c3ccccc3)C(=O)N2C1C(=O)O,1.35,0.6176146106397719
259,COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1-n1cccc1,1.78,2.3483577867932888
260,CC(=O)OC1(C(=O)CO)CCC2C3CC=C4CC(=O)C=CC4(C)C3C(=O)CC21C,2.43,2.4511992524387773
261,CCOC(=O)C(Cl)Cc1cc(-n2nc(C)n(C(F)F)c2=O)c(F)cc1Cl,3.36,2.4804738824569497
262,CN(C)CCc1cccnc1,0.82,0.7875892843795265
263,CCCCCCCCCCCCCc1ccc(O)cc1,8.2,8.556444794740752
264,O=C(NC(=O)c1ccccc1O)c1ccccc1,1.38,2.250538621883235
265,CCSCCSP(=S)(OC)OC,3.15,3.0543422071691344
266,O=C(C=Cc1ccccc1)Nc1ccccc1,3.61,3.395507557652745
267,CCOCOc1ccc(C(=O)Nc2cccc(Cl)c2Cl)cc1,4.3,3.970489224988654
268,CS(=O)(=O)c1ccc(C(=O)O)cc1,0.67,0.7029238120298654
269,O=C(O)CCCCn1nnc2ccccc21,0.48,0.9017992721192787
270,CN(CCCN=c1[nH][n+]([O-])c2ccccc2[n+]1[O-])CCCNC(=O)c1cccc2nc3ccccc3nc12,0.59,0.993347635291309
271,CC1=CC2C(CC1)C2(C)C,4.44,3.181379392075311
272,C#CCCOCn1ccnc1C=NO,0.67,0.02193747475601325
273,CCOC(=O)c1cc(O)c(C(O)C2CC2)c(O)c1,1.6,2.3352379851489853
274,CCN=c1[nH]o[nH]c1=N,0.51,0.6875778107583942
275,Cc1cccc(C)c1N,1.84,2.472137084477664
276,COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1C(N)=O,-0.85,-0.15434378653804776
277,CC(=O)N(c1ccccc1)S(C)(=O)=O,0.29,1.1384259231117864
278,COc1cc(Cc2c[nH]c(=N)[nH]c2=N)ccc1O,0.64,0.9400701201089668
279,CC(O)COC(=O)C(N)Cc1ccc(O)c(O)c1,-0.49,-0.6539772712943396
280,COc1cc(C)nn1-c1ccncn1,0.5,1.289942878244879
281,COc1ccc(C=C(C(C)=O)C(C)=O)cc1,1.73,1.8015367656360362
282,Clc1cc(Cl)c(-c2ccccc2)cc1Cl,5.81,5.603404441285192
283,CCC(C)NC(=O)C=C(SC)c1ccccc1,3.03,3.4586008138121787
284,OCC=Cc1ccccc1,1.95,1.8521368953082915
285,NC(Cc1ccc(N(CCCl)CCCl)cc1)C(=O)O,-0.52,-0.4707684291372622
286,CC(C)CC(N)C(=O)NC(Cc1ccccc1)C(=O)O,-1.15,-0.009336403208174013
287,CCOC(=O)C1=C2SC(C)C(=O)N2C(=N)C(C(=O)OCC)[C@@H]1c1ccc(Cl)cc1Cl,5.49,4.265405928683758
288,COc1cc(-n2nc(C)cc2OC)nc(C)n1,1.54,1.946923149716592
289,CC#Cc1cc(C)[nH]c(=Nc2ccccc2)n1,3.28,4.167424841294792
290,COc1ccc(/N=C/c2ccc(/C=N/c3ccc(OC)cc3)cc2)cc1,5.24,5.445685542606876
291,CC1=CCC2C(C1)c1c(O)cc(NS(C)(=O)=O)cc1OC2(C)C,3.12,4.058693803870161
292,CCN(CC)CCNC(=O)c1ccccc1,1.99,2.2477295232599253
293,COc1ccccc1NCCO,1.5,1.288258904986567
294,CCCCC1OC(=O)c2cc(N)ccc21,2.86,2.156007254985359
295,COc1cccc(OC)c1OCCN(C)C,1.05,1.4124557580924413
296,CC(=O)NNC(=O)Nc1cccc(F)c1,0.73,0.6839762961917089
297,CN(C)c1ccc(N(C)C)nn1,0.99,1.5709184108806118
298,COc1ccc(Cn2cc(F)c(=O)[nH]c2=O)cc1,1.04,1.2856531295715072
299,CCC(C(N)=O)(C(N)=O)c1ccccc1,0.13,0.5552391061689986
300,CN(C)C(=O)Oc1ccc(F)cc1,1.58,1.6357134273261926
301,C=CCC1(C2=CCCC2)C(=O)NC(=O)N(C)C1=O,1.89,1.9471604482258307
302,OCCC(F)(F)F,0.39,1.0689077590661302
303,CCCCC(NC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCCN=c1[nH][nH]c(=N)[nH]1)C(C)C,4.2,4.026207313033132
