,smiles,logP,logP_pred
35,Cc1ccc(OC(=O)CNC(=O)c2ccccc2)cc1,2.83,2.8649410194809497
36,N#Cc1ccc(C(O)C(CO)NC(=O)C(Cl)Cl)cc1,0.78,0.5912686277453263
37,CN(Cc1ccc(F)cc1)N=O,1.67,1.6485670615611294
38,CNC(C)C(OC)c1ccccc1,1.87,2.134577595254938
39,CCOP(=O)(OCC)OC(=CCl)c1ccc(Cl)cc1Cl,3.81,4.376378231862101
40,ClC(Cl)(Cl)Cl,2.83,2.286976794593419
41,COc1cc2[nH]c(N3CCN(C(=O)C4COc5ccccc5O4)CC3)nc(=N)c2cc1OC,3.3,2.8839416967977836
42,COc1cccc(CC(C)N)c1OC,1.49,1.773193996613147
43,COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1C(NC(C)=O)C(O)C2,0.33,0.7386047540326679
44,Cc1nc(=O)c(C#N)c(NCc2cccnc2)[nH]1,0.29,1.131209748187924
45,Oc1ccc(Br)cc1Br,3.22,3.3227234892790856
46,CCc1cccc(N(C(C)=O)c2ccccc2)c1,3.47,3.6836210058916152
47,O=C(O)c1cccc(Br)c1,2.87,2.676584441197305
48,CCC(O)(C(N)=O)c1ccccc1,1.2,1.0138856046224347
49,NC(=S)NN=Cc1ccccc1,1.86,1.8695715842843907
50,Clc1ccc(OCc2cccc(CN3CCOCC3)c2)cc1,3.52,3.4115665803609114
51,O=C(O)Cc1ccccc1F,1.5,2.0337150888531412
52,Cc1c(C(=O)N2CCN(S(=O)(=O)c3ccccc3)CC2)sc2nc3n(c(=O)c12)CCCCC3,4.13,4.359642597586443
53,O=C(O)Cc1cccc(C(=O)O)c1,1.14,1.0824135284897465
54,CCCCNC(=O)NN,-0.6,-0.7222116873473465
55,OCCN1CCN(CCC=C2c3ccccc3Sc3ccc(Cl)cc32)CC1,4.18,4.161004111704602
56,COC(=O)C(C#N)=NNc1c(Cl)cc(C(F)(F)F)cc1Cl,4.36,4.244720204023448
57,Oc1ccc(O)n1-c1cccc(F)c1,0.38,0.5897902143119096
58,CNP(=O)(OC)Oc1ccc(OC)cc1,1.06,1.2813143421047
59,Nc1ccccc1S(N)(=O)=O,0.22,0.04372667842319114
60,CCNCC(=O)Nc1c(C)cccc1C,1.32,1.6312314175931522
61,C=Cc1c(O)c(N2CC2)c(C)c(O)c1N1CC1,1.35,1.5760875227530677
62,CC(=O)Oc1ccc(C(O)(Cn2ccnc2)c2ccc(-c3ccncc3)cc2)cc1,2.61,2.7210466365420913
63,Cc1cc(C)cc(NC(=O)N(C)C)c1,1.9,1.905237400822006
64,O=S(=O)(Oc1ccccc1)c1ccccc1,3.06,2.5051747925835195
65,O=C(c1ccccc1)c1ccccn1,1.88,1.9228365173405773
66,CCCCCO,1.51,1.44394747257611
67,CCOC(=O)C(=Cc1ccc(Cl)c(Cl)c1)C(C)=O,3.92,3.7664292536003594
68,c1ccc2c(c1)ccc1nc3ccc4ccccc4c3cc12,5.63,5.117282038985262
69,CCN1CC(C(=O)C(CC2CCCCC2)NC(=O)C(Cc2cccs2)NC(=O)C(Cc2ccccc2)CC(O)N2CCOCC2)OC1=O,3.59,3.8003080428288443
70,COc1cc(CC(=O)O)ccc1OCC1CCCCC1,3.35,3.022557927668822
71,O=[N+]([O-])c1ccc2[nH]cnc2c1,1.5,1.387522711341846
72,CCOC(=O)/C(=C/c1ccccc1)C(C)=O,2.21,2.6241453869187086
73,Clc1ccccc1-c1nnc(-c2ccccc2Cl)nn1,3.1,4.103408675105393
74,CC(C)Oc1ccccc1O,2.09,2.6627910173871006
75,OCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,4.36,4.541068484551846
76,COC1=C(OC)C(=O)C=CC1=O,0.34,0.5841629584217672
77,NC(=O)c1[nH]cnc1N=NN(CCO)Cc1ccccc1,0.99,0.6734337395403512
78,CC(=O)Nc1ccc(C)cc1C,1.46,1.6937929474070919
79,CC(=O)c1ccc(O)cc1,1.35,1.2404122243951314
80,CCOP(=O)(OCC)Oc1ccc(SC)c(Cl)c1,2.94,3.3841264358776812
81,CC(=O)C(=Cc1cccc(Cl)c1)C(C)=O,2.26,2.0393587479242226
82,CC(O)CN=c1[nH]cc(-c2ccncc2)cc1C#N,0.79,1.6181535880288187
83,COc1ccccc1C(=O)NC(=O)Nc1ccc(Cl)cc1,4.35,3.069194301642542
84,CC(C)(C)NC(=O)C1CN(S(=O)(=O)c2cccc3cccnc23)CCN1CC(O)CC(Cc1ccccc1)C(=O)NC1c2ccccc2CC1O,3.7,3.9121255418611587
85,C=CCCCOC(=O)C(CC)N(Cc1ccco1)C(=O)n1ccnc1,3.0,3.843286763331115
86,CC(=O)OC1COC(NC(=O)N(CCl)N=O)C(OC(C)=O)C1OC(C)=O,1.13,0.7793199980710342
87,CN(C)C(N(C)C)=S(I)c1c(Cl)cc(Cl)cc1Cl,0.05,1.9685203538012983
88,CC(=O)OCC(O)Cn1ccnc1[N+](=O)[O-],-0.37,-0.22323015012686503
89,COC(=O)COc1ccccc1C,2.08,2.447400964880975
90,CCC1(CC)C(=O)NCC(C)C1=O,0.78,0.9966571515152486
91,CC(C)C(Nc1ccccc1)C(=O)OCc1ccccc1,4.41,4.031417421578859
92,OCc1cccc(I)c1,2.55,2.411473212652988
93,CON(C)C(=O)Nc1ccc(OCCc2ccccc2)cc1,4.5,3.5097283583408885
94,CC(=O)c1ccc(N2CCCCC2)cc1,3.13,3.004229402231279
95,O=c1[nH]c(=Nc2ccccc2)[nH]c2c1ncn2CC(O)CSCCO,0.83,1.2996248853754937
96,OCC(F)(F)F,0.41,0.18498684587366643
97,CCOP(=O)(OCC)Oc1ccc(SC)cc1Cl,3.05,3.1848739868933067
98,CSCCC(NC(C)=O)C(N)=O,-0.6,-1.167322370357192
99,CCc1nc2cccc(C)n2c(=O)c1C,1.87,2.9388789144852883
100,CC(CN1CCCCC1)C(=O)c1ccccc1,3.51,3.3094211662647557
101,COP(=S)(OC)Oc1ccc([N+](=O)[O-])c(C)c1,3.3,3.4552846516126294
102,N=c1nc(-c2ccc(F)cc2)[nH]c(=N)[nH]1,1.61,1.536150226151117
103,CN(C)N=Nc1ccc(C=CC(=O)O)cc1,2.66,3.1061494633293045
104,CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)C(O)C(N(C)C)C2O)C(C)(O)CC(C)C(=O)C(C)C(O)C1(C)O,1.44,1.675694723680518
105,C(#Cc1cscn1)c1ccccc1,2.6,2.9398569508103867
106,Cc1ccc(Cl)c(Nc2ccccc2CC(=O)O)c1Cl,4.93,5.205661220590467
107,N=c1nc(-c2ccccc2[N+](=O)[O-])[nH]c(=N)[nH]1,0.49,0.7822585588156258
108,CCOC1OC2OC3(C)CC(O)C4C(C)CCC(C1C)C24OO3,2.7,2.9608407489989856
109,CCCCCCC(=O)N1CCCC1=O,3.04,2.1862625802612436
110,S=c1ssc2ccccc12,3.57,2.7820093550804006
111,CC1=C(N2CC2)C(=O)C(Cl)=C(N2CC2)C1=O,1.2,0.7111133755209985
112,CCCCCCCCCCCC(=O)OCC(CC)CCCC,8.03,8.327017599129634
113,Cc1c(O)c(=O)ccn1-c1ccccc1,1.12,1.1692217170217183
114,Cc1ssc(=O)c1-c1ccccc1,2.93,2.659338543957214
115,Cc1[nH]c(=N)sc1C(=O)CCN(C)C,1.47,1.266949224835658
116,CC(C)O[PH](=O)OC(C)C,0.45,1.4987805911978125
117,COC(=O)C(C#N)=NNc1ccc2c(c1)OC(F)(F)C(F)(F)O2,4.86,5.290616209663852
118,CCCC(C)(O)C1CC23C=CC1(OC)C1Oc4c(O)ccc5c4C12CCN(C)C3C5,2.79,3.0703385414221245
119,COc1ccc(C(=O)[N-][N+](C)(C)C)cc1,-0.03,0.1511331214214094
120,C=Nc1cc(O)c(NC)cc1O,0.34,1.5997188446709738
121,CC(=O)Nc1cc(C)cc(C)c1,2.17,2.0257251140620482
122,Nc1cccc(CO)c1,-0.05,0.27977395061627214
123,COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(I)c1OC,2.33,2.4181588189096934
124,OCC1CCC(n2cnc3c(I)ncnc32)O1,0.53,0.504360327182834
125,N#CCCN(N)c1nc2cc(C(F)(F)F)ccc2o1,1.72,1.7295896821477772
126,CC(=O)NC(CCC(N)=O)C(=O)NC(Cc1ccccc1)C(N)=O,-1.14,-0.3417879070165009
127,COc1ccc2cc(CC(=O)OCC(=O)N(C)C)ccc2c1,2.23,1.9665865794074744
128,CCOC(=O)Cn1cnc([N+](=O)[O-])c1I,0.57,1.0347865630115136
129,CC(C)N(C(=O)COc1nnc(C(F)(F)F)s1)c1ccc(F)cc1,3.2,3.485279303959826
130,CC(=O)Oc1ccccc1C(=O)OCCN(C)C(C)=O,1.46,1.2136090328825728
131,CC(C)CC(NC(=O)C(Cc1ccccc1)NC(=O)CNC(=O)CNC(=O)C(N)Cc1ccc(O)cc1)C(=O)O,-0.8,-1.1059519231826684
132,COc1ccc(NC(C)=O)cc1Cl,1.81,1.869002465025672
133,O=[N+]([O-])C=Cc1cccc(O)c1,2.07,1.9597440347888924
134,CC(=O)Nc1c(I)c(C(=O)N(C)CC(O)CO)c(I)c(C(=O)N(C)CC(O)CO)c1I,-2.71,-2.082379891140634
135,Oc1c(Cl)cccc1Cl,2.75,3.195334331546705
136,Cc1c(C(N)=O)no[n+]1[O-],0.03,0.21964138526680116
137,CCCc1ccc(NC(C)=O)cc1,2.75,2.781682428311888
138,CCCCC1=NS(=O)(=O)c2cc(Cl)ccc2N1,2.52,2.4642220858342565
139,CC(=O)NN1CC=CCC1,0.52,0.3850511676921682
140,CCNCc1ccccc1,1.82,1.8726666280994597
141,CN(Cc1ccc(Br)cc1)N=O,1.57,2.343244859950924
142,O=C(Nc1ccccc1)c1cccnc1,1.73,1.589189253692875
143,O=c1[nH]c2c(O)ccc(CCNCCCS(=O)(=O)CCOCCc3ccccc3[N+](=O)[O-])c2s1,1.37,1.7926938175802078
144,CCC(CC)COC(=O)N(C)C,2.87,2.434194446206392
145,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)cc21,-1.03,0.17368954603876885
146,Clc1cc(-c2ccccc2)c(Cl)c(Cl)c1Cl,6.41,6.027676168812414
147,Nc1ccccc1F,1.26,1.3391727762352448
148,CCCCCCCCCC(=O)OC,4.41,4.127117524390451
149,OC(CNCC(O)C1CCc2cc(F)ccc2O1)C1CCc2cc(F)ccc2O1,4.04,4.067776749831987
150,O=S(=O)(Oc1ccc(-c2c[nH]c(SCCc3c[nH]cn3)n2)cc1)c1ccccc1,3.72,3.1222280337746766
151,CCCCCCC1(c2ccncc2)CCC(=O)NC1=O,2.94,2.930487010302178
152,COc1ccc(CCNCC(O)COc2ccc(-c3nc(Cl)c[nH]3)cc2)cc1OC,2.4,2.6949629099628645
153,CC(CCC(=O)NCC(=O)O)C1CCC2C3CCC4CC(O)CCC4(C)C3CC(O)C12C,2.25,2.7836583685941623
154,CC(C)OC(=O)CSc1ccc([N+](=O)[O-])cc1Cl,3.2,4.217766188557454
155,O=[N+]([O-])c1ccc(CO)cc1,1.26,1.1559837828830286
156,Cc1ccc(C)c(NC(=O)C2CC3c4ccccc4C2c2ccccc23)c1,5.26,4.6483799483902475
157,O=Cc1ccc(Cl)cc1,2.1,2.2653411811311384
158,CCCCOC(=O)NCCn1c([N+](=O)[O-])cnc1C,1.22,1.6022427202098766
159,Cc1[nH]c2ccccc2c1C,3.05,2.78137379612753
160,C#CCN(C)C(C)Cc1ccc(F)cc1,3.0,2.674586292801726
161,COc1cn[nH]c1,0.37,0.35929103552268177
162,Clc1ccc(Oc2ccc(Cl)c(Cl)c2Cl)c(Cl)c1Cl,6.82,6.866418250606895
163,CC1(C)N=C(N)N=C(N)N1c1ccc(OCC(=O)N2CCOCC2)cc1,-1.18,-0.14018174720432153
164,CC(C)CC(N)C(=O)NC(Cc1ccccc1)C(=O)NC(CCCN=C(N)N)C(=O)O,-0.12,-0.5450908765578631
165,Cc1cc(C(=O)NN)ccn1,-0.37,-0.37793548570432695
166,COc1ccc(S(I)=C(N(C)C)N(C)C)cc1,-0.51,-0.6088904036944738
167,C=CC1(C)CCC(C(C)(C)O)O1,2.43,2.602609145644783
168,CCCCOP(=O)(OCCCC)OCCCC,4.0,4.098206072788373
169,CC(C)N=c1[nH]c(Cl)nc(=NC2CC2)[nH]1,3.06,2.8640022771275966
170,CCN(CC)CCOC(=O)c1ccc(N)cc1,2.14,2.2072904992716302
171,CC1CCCCC1O,1.82,1.556254207948609
172,CC(=O)CCC(C)C,1.88,1.7852865276830983
173,CCCN(CCC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],5.34,4.695473573385317
174,Cc1cccc(C#Cc2ccccc2)n1,3.5,3.467831071236057
175,CCCCN=c1[nH]c(SC(F)F)nc(=NC(C)C)[nH]1,4.75,4.815385695204083
176,O=C1C=NC(c2ccc(F)cc2)c2cc(Cl)ccc2N1,2.9,2.8837272488687913
177,CNCc1ccccc1,1.52,1.5446811856287714
178,O=C1CC2(CCCC2)C(=O)N1Oc1ccccc1,1.77,1.9554065843569677
179,COC(=O)Nc1ccccc1,1.75,1.68586296595725
180,O=C(Nc1ccc2nn(C3CCCC3)nc2c1)c1ccc(C(F)(F)F)cc1,4.95,4.961724701419201
181,O=C(O)Cc1ccc(C(F)(F)F)cc1,2.45,2.4465546453226428
182,CN1CCCCC1c1cccnc1,0.96,0.32223181022560327
183,CC(=O)C(=Cc1ccc(Br)cc1)C(C)=O,2.75,2.5964931893140957
184,CC(C)c1ccccc1OC(=O)c1ccc(N)cc1O,4.28,4.174699782191079
185,CNC(=O)Oc1cc(C)cc(C)c1,2.23,2.4809192112429765
186,N#CN=[N+]([O-])c1cc[n+]([O-])cc1,-0.41,-0.8523438600385015
187,CC(C)(C)c1cccc(OC2OC(CO)C(O)C(O)C2O)c1,1.01,1.1474203637720968
188,Clc1cc(Cl)c(Oc2ccccc2)c(Cl)c1Cl,5.88,5.786762369101387
189,O=NN1CCC(O)CC1,-0.89,-0.3798701480588849
190,O=C(O)CC(O)(CC(=O)O)C(=O)O,-1.72,-2.527143377985885
191,CN(C)CCN1C(=O)c2ccccc2Nc2cc(Cl)ccc21,3.73,3.1994195645804187
192,N#Cc1cc(-c2ccncc2)cnc1Cl,1.74,1.87334573005056
193,N#CC(=Cc1ccccc1)C(N)=O,1.56,1.4411372690989679
194,Oc1ccc(O)n1-c1cccc(C(F)(F)F)c1,1.26,1.0989201429662996
195,Cc1ccc([C@@H](O)C#CC(O)(c2ccccc2)c2ccccc2)o1,3.53,4.117631940507979
196,COc1ccc(NS(=O)(=O)c2ccc(N)cc2)cc1,1.51,1.786862436173985
197,CCCCNc1ccc(C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOCCOC)cc1,2.45,1.6046998042168237
198,O=S(=O)(c1ccc(Cl)cc1)c1cc(Cl)c(Cl)cc1Cl,4.61,5.823026680070439
199,CCOC(=O)CCC(C)n1nnc2ccccc21,2.64,1.7530790448196603
200,Cc1cc(Cl)ccc1Cl,3.97,4.1951110930193005
201,CC(C)NCc1ccccc1,1.83,2.0510978426743676
202,CCC[N+](=O)[O-],0.87,0.8510135246807301
203,Brc1cccc(-c2cc3ccccn3c2)c1,5.31,5.546817586999311
204,COC(=O)Nc1cccc(OC)c1,1.92,1.8974653096758105
205,Nc1ccc([N+](=O)[O-])cc1Cl,2.14,1.8588508041795562
206,CC(=O)Nc1ccccc1C(C)=O,1.5,1.0727371230890623
207,Cc1ccc(N)cc1,1.39,1.425880575044795
208,COC(=O)CCCNC(=O)NC12CC3CC(CC(C3)C1)C2,0.18,0.7815234066312268
209,CNC(=O)Oc1cccc(I)c1,2.52,2.602551438739797
210,COc1ccc(CNC(=O)C2CCCC2)cc1,2.6,2.46847937462662
211,O=c1cc(-c2ccc(O)cc2)oc2cc(O)cc(O)c12,3.02,3.252152261749494
212,CS(=O)(=O)c1cccc([N+](=O)[O-])c1,0.5,0.5488769943924622
213,CCCCCCCCOC1OC(CO)C(O)C(O)C1O,1.46,1.0930647494155963
214,CCCn1cnc2c(=NC(C)=O)[nH]cnc21,0.09,0.3510642418971221
215,COc1ccc(C)cc1,2.66,2.5237576484066584
216,CCCCc1cssc1=S,3.7,3.059105048895429
217,CN(C)C(=O)Cc1cccs1,0.65,0.9672325806236095
218,CC(CO)CO,0.24,-0.9146247830828621
219,O=C1c2ccccc2OCN1CCO[N+](=O)[O-],1.85,2.005349197556512
220,NC(=O)Cc1ccc(-n2sc3ccccc3c2=O)cc1,1.72,1.9729989197502742
221,CC(C)(C)NC(=S)Nc1ccc(F)cc1,2.71,3.3431560414850074
222,CCN1C(=O)C(=O)c2c(cccc2[N+](=O)[O-])C1=O,0.82,1.2237554369707428
223,O=C1C2(Cl)C3(Cl)C4(Cl)C(Cl)(Cl)C5(Cl)C3(Cl)C1(Cl)C5(Cl)C24Cl,5.41,6.796682223921921
224,OCCc1ccccc1,1.36,1.2462123780077003
225,CCNC12c3ccccc3CC1CCCC2C,3.8,4.19310266168804
226,CCc1cccc(C)c1N(COC(C)C)C(=O)CCl,3.5,3.3799112742191584
227,[N-]=[N+]=NC1CC(n2ccc(=O)[nH]c2=O)OC1CO,-0.32,-0.2296226526121561
228,O=[N+]([O-])c1ccc(Cl)cc1C(F)(F)F,3.2,3.470150378859971
229,C=CC(=O)NCCN(C)C,-0.25,-0.19330265397983143
230,CCOC(=O)CC(C)n1nnc2ccccc21,2.27,1.3935849221491143
231,O=C(O)c1cc(=O)c2ccccc2o1,1.63,1.2575431666094032
232,O=C(C=Cc1cccc(Cl)c1)C(F)(F)F,3.58,3.553726413250355
233,COP(=O)(OC)OC(C)=CC(=O)OC(C)c1ccccc1,3.3,2.006733687575776
234,Cc1ccc2nc(-c3ccc(N)cc3)sc2c1,2.4,2.3254242031211194
235,Cn1c(N)cc2ccccc21,1.72,1.0637049083532397
236,Clc1ccccc1Oc1ccc(Cl)c(Cl)c1Cl,5.72,5.791960746549406
237,NCCCC(=O)O,-3.17,-1.4400616152115457
238,NC(=O)Nc1cccc2cccnc12,1.62,1.3510147435072164
239,O=[N+]([O-])c1[nH]cnc1Br,0.85,1.0185234018095783
240,C=c1oc(=Cc2ccc(OC)cc2)c(O)c1C(=O)OCC,2.96,3.687878217728557
241,CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccc([N+](=O)[O-])cc1,2.63,2.6011415841252417
242,CC1(C)CCC(=Cc2ccc(Cl)cc2)C1(O)Cn1cncn1,3.29,3.0291681873354257
243,Brc1cc(Br)c(Br)c(-c2c(Br)c(Br)cc(Br)c2Br)c1Br,5.5,9.269276529400145
244,c1ccc(Cc2cc(-c3ccccc3)n[nH]c2=NCCN2CCOCC2)cc1,3.65,3.7342008595953025
245,CCC(=O)OC1(c2ccccc2)CCN(C)C(C)C1C,3.13,2.878657652829932
246,CCN(C=Nc1ccn(C2CC(O)C(CO)O2)c(=O)n1)CC,-0.59,-0.33113451749817746
247,CNC(=O)N(C)S(=O)(=O)Cc1ccccc1,1.18,0.35025045516221304
248,O=C(O)c1ccccc1Cl,2.05,1.9419777699907153
249,O=C(O)C(c1ccccc1)c1ccccc1,3.09,2.448515150729547
250,O=C(NC(=O)c1c(F)cccc1F)Nc1cc(Cl)c(OC(F)(F)C(F)F)c(Cl)c1,5.68,4.4138993779441345
251,CN(CC(=O)O)C(=O)COC(=O)c1ccccc1,0.67,0.24050149748366528
252,CCCc1cc(S(=O)(=O)O[Na])c2cc(C(C)C)cccc1-2,-0.45,-0.3870665316367322
253,Brc1cccnc1,1.6,1.6448671210684245
254,COC(=O)c1ccc(C)c(NC(=O)Cc2coc3cc4c(cc23)CCC4)c1,4.78,5.702929462971127
255,COc1cccc(CN(C)N=O)c1,1.6,1.0451444861367551
256,CC(C)(C)OC(=O)C=Cc1ccc([N+](=O)[O-])o1,3.06,2.9236634721329193
257,CC(C)c1ccc(O)c(=O)cc1,1.89,2.5359255747939353
258,CC1(C)SC2C(NC(=O)C(N)c3ccccc3)C(=O)N2C1C(=O)O,1.35,0.5689540221607621
259,COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1-n1cccc1,1.78,2.6701229769489396
260,CC(=O)OC1(C(=O)CO)CCC2C3CC=C4CC(=O)C=CC4(C)C3C(=O)CC21C,2.43,2.4272528320624063
261,CCOC(=O)C(Cl)Cc1cc(-n2nc(C)n(C(F)F)c2=O)c(F)cc1Cl,3.36,2.1785892171949937
262,CN(C)CCc1cccnc1,0.82,1.014234654136293
263,CCCCCCCCCCCCCc1ccc(O)cc1,8.2,8.239048462837642
264,O=C(NC(=O)c1ccccc1O)c1ccccc1,1.38,2.9633233288699317
265,CCSCCSP(=S)(OC)OC,3.15,3.5075525875717912
266,O=C(C=Cc1ccccc1)Nc1ccccc1,3.61,3.6890825252393262
267,CCOCOc1ccc(C(=O)Nc2cccc(Cl)c2Cl)cc1,4.3,4.340496748606533
268,CS(=O)(=O)c1ccc(C(=O)O)cc1,0.67,0.6952839771900503
269,O=C(O)CCCCn1nnc2ccccc21,0.48,0.7458915724689611
270,CN(CCCN=c1[nH][n+]([O-])c2ccccc2[n+]1[O-])CCCNC(=O)c1cccc2nc3ccccc3nc12,0.59,1.0951039620693515
271,CC1=CC2C(CC1)C2(C)C,4.44,3.1464443619402043
272,C#CCCOCn1ccnc1C=NO,0.67,0.07517836315589
273,CCOC(=O)c1cc(O)c(C(O)C2CC2)c(O)c1,1.6,2.2554701052519444
274,CCN=c1[nH]o[nH]c1=N,0.51,0.7840276890587525
275,Cc1cccc(C)c1N,1.84,2.3496931532395515
276,COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1C(N)=O,-0.85,-0.2269738467646683
277,CC(=O)N(c1ccccc1)S(C)(=O)=O,0.29,0.8214081907240836
278,COc1cc(Cc2c[nH]c(=N)[nH]c2=N)ccc1O,0.64,0.9814043003618893
279,CC(O)COC(=O)C(N)Cc1ccc(O)c(O)c1,-0.49,-0.5040488688406648
280,COc1cc(C)nn1-c1ccncn1,0.5,0.6861329870624311
281,COc1ccc(C=C(C(C)=O)C(C)=O)cc1,1.73,1.657518872477917
282,Clc1cc(Cl)c(-c2ccccc2)cc1Cl,5.81,5.415093267224095
283,CCC(C)NC(=O)C=C(SC)c1ccccc1,3.03,3.1595880808545975
284,OCC=Cc1ccccc1,1.95,1.9917451036626925
285,NC(Cc1ccc(N(CCCl)CCCl)cc1)C(=O)O,-0.52,0.40226571923454385
286,CC(C)CC(N)C(=O)NC(Cc1ccccc1)C(=O)O,-1.15,-0.49914927339910226
287,CCOC(=O)C1=C2SC(C)C(=O)N2C(=N)C(C(=O)OCC)[C@@H]1c1ccc(Cl)cc1Cl,5.49,4.415229070354559
288,COc1cc(-n2nc(C)cc2OC)nc(C)n1,1.54,1.6325176562902837
289,CC#Cc1cc(C)[nH]c(=Nc2ccccc2)n1,3.28,3.486014902385414
290,COc1ccc(/N=C/c2ccc(/C=N/c3ccc(OC)cc3)cc2)cc1,5.24,4.988945267160043
291,CC1=CCC2C(C1)c1c(O)cc(NS(C)(=O)=O)cc1OC2(C)C,3.12,3.7400180332320225
292,CCN(CC)CCNC(=O)c1ccccc1,1.99,2.1002493918693133
293,COc1ccccc1NCCO,1.5,1.5327105503302976
294,CCCCC1OC(=O)c2cc(N)ccc21,2.86,2.4898852771252136
295,COc1cccc(OC)c1OCCN(C)C,1.05,1.6128770767676068
296,CC(=O)NNC(=O)Nc1cccc(F)c1,0.73,0.8675822223425936
297,CN(C)c1ccc(N(C)C)nn1,0.99,1.335108789017754
298,COc1ccc(Cn2cc(F)c(=O)[nH]c2=O)cc1,1.04,1.0317163736272992
299,CCC(C(N)=O)(C(N)=O)c1ccccc1,0.13,0.11569221810848997
300,CN(C)C(=O)Oc1ccc(F)cc1,1.58,1.6421337397605025
301,C=CCC1(C2=CCCC2)C(=O)NC(=O)N(C)C1=O,1.89,2.1854743509256087
302,OCCC(F)(F)F,0.39,0.7047864190800371
303,CCCCC(NC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCCN=c1[nH][nH]c(=N)[nH]1)C(C)C,4.2,3.6337940416872816
