smiles,Energy,Energy_pred
C1CNCCN1,-7.4,-8.82827929108003
CCOCCO,-6.69,-7.156473152122168
Cc1cnccn1,-5.51,-6.759198973029469
Cc1cc(C)cc(C)c1,-0.9,-0.8627255605399191
CCOC=O,-2.56,-2.8257842463710587
O=[N+]([O-])c1cccc(O)c1,-9.62,-9.204915641767052
OCCc1ccccc1,-6.79,-6.229707885932262
CCCCC[N+](=O)[O-],-2.82,-2.8817115702156446
CCC/C=C/C=O,-3.68,-3.2904703921609353
CCCCCCCC,2.88,1.8918313275812917
C=C[C@@](C)(CCC=C(C)C)OC(C)=O,-2.49,-3.2617524039501786
C[C@@H](CCO[N+](=O)[O-])O[N+](=O)[O-],-4.29,-5.2866597597764144
CCCCC(C)C,2.93,2.500841533962366
FC(F)(F)[C@H](Cl)Br,-0.11,0.6368871540760175
C/C=C/C=O,-4.22,-4.172981544159946
CCC[C@H](C)CC,2.71,2.8377785907561996
CC[C@H](C)c1ccccc1,-0.45,-0.5064245278334982
OCCCc1ccccc1,-6.92,-5.764866939885804
CC(=O)OCCC(C)C,-2.21,-1.8026523935832919
COc1ccc(C(C)=O)cc1,-4.4,-6.637570638911402
CCCCCOC(C)=O,-2.51,-2.358003631635306
CC(=O)c1ccccc1,-4.58,-4.623902904310261
CC(C)CCC(C)(C)C,2.93,2.46050696817652
CC(C)[N+](=O)[O-],-3.13,-3.5759750046215153
CCC(=O)OC,-2.93,-2.825775738265354
Cc1c[nH]cn1,-10.27,-8.569801149064684
Cc1cccc([N+](=O)[O-])c1,-3.45,-5.2188486211199
C[C@H](O)C(F)(F)F,-4.16,-4.166839297452453
CCC[C@@H](C)O,-4.39,-4.1348327786764525
CC(C)Cc1ccc(C(C)C(=O)O)cc1,-7.0,-6.831604843271218
O=c1[nH]cc(Cl)c(=O)[nH]1,-17.74,-16.3587010808469
CC(=O)OCC(C)C,-2.36,-1.8058753112916905
Oc1ccccc1F,-5.29,-4.764661536854357
Cc1nc(N(C)C)nc(OC(=O)N(C)C)c1C,-9.41,-10.952867672432925
CCOP(=O)(OCC)OCC,-7.5,-7.357782023196233
CCCCOC[C@H](C)O,-5.73,-6.1367313067854
CCCCI,-0.25,-0.19163596088056067
