smiles,logP,logP_pred
CCC(O)(C(N)=O)c1ccccc1,1.2,1.2317712744395377
NC(=S)NN=Cc1ccccc1,1.86,1.7335410292957267
Clc1ccc(OCc2cccc(CN3CCOCC3)c2)cc1,3.52,4.387842469558915
O=C(O)Cc1ccccc1F,1.5,1.0786239593883642
Cc1c(C(=O)N2CCN(S(=O)(=O)c3ccccc3)CC2)sc2nc3n(c(=O)c12)CCCCC3,4.13,4.871919996798737
O=C(O)Cc1cccc(C(=O)O)c1,1.14,1.0325641405847363
CCCCNC(=O)NN,-0.6,-1.1128847400333224
OCCN1CCN(CCC=C2c3ccccc3Sc3ccc(Cl)cc32)CC1,4.18,5.153928128924948
COC(=O)C(C#N)=NNc1c(Cl)cc(C(F)(F)F)cc1Cl,4.36,4.577829440730548
Oc1ccc(O)n1-c1cccc(F)c1,0.38,0.16947353854366676
CNP(=O)(OC)Oc1ccc(OC)cc1,1.06,0.8942093152990287
Nc1ccccc1S(N)(=O)=O,0.22,-0.9201999406768961
CCNCC(=O)Nc1c(C)cccc1C,1.32,1.2910059005827934
C=Cc1c(O)c(N2CC2)c(C)c(O)c1N1CC1,1.35,1.8443113926661372
CC(=O)Oc1ccc(C(O)(Cn2ccnc2)c2ccc(-c3ccncc3)cc2)cc1,2.61,2.893812110963224
Cc1cc(C)cc(NC(=O)N(C)C)c1,1.9,2.6893671915784414
O=S(=O)(Oc1ccccc1)c1ccccc1,3.06,2.3029395484290647
O=C(c1ccccc1)c1ccccn1,1.88,2.556471610273629
CCCCCO,1.51,1.1158333391649675
CCOC(=O)C(=Cc1ccc(Cl)c(Cl)c1)C(C)=O,3.92,3.7280351021190077
c1ccc2c(c1)ccc1nc3ccc4ccccc4c3cc12,5.63,6.0068176147658825
CCN1CC(C(=O)C(CC2CCCCC2)NC(=O)C(Cc2cccs2)NC(=O)C(Cc2ccccc2)CC(O)N2CCOCC2)OC1=O,3.59,4.372888754545513
COc1cc(CC(=O)O)ccc1OCC1CCCCC1,3.35,3.606484522369448
O=[N+]([O-])c1ccc2[nH]cnc2c1,1.5,1.158679741531054
CCOC(=O)/C(=C/c1ccccc1)C(C)=O,2.21,2.3599910716540577
Clc1ccccc1-c1nnc(-c2ccccc2Cl)nn1,3.1,3.5722320549473503
CC(C)Oc1ccccc1O,2.09,2.5237787675176984
OCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,4.36,4.956539318948665
COC1=C(OC)C(=O)C=CC1=O,0.34,0.3374419107743163
NC(=O)c1[nH]cnc1N=NN(CCO)Cc1ccccc1,0.99,1.215156880291953
CC(=O)Nc1ccc(C)cc1C,1.46,1.4822922404166872
CC(=O)c1ccc(O)cc1,1.35,1.095158306213567
CCOP(=O)(OCC)Oc1ccc(SC)c(Cl)c1,2.94,2.883269317388873
CC(=O)C(=Cc1cccc(Cl)c1)C(C)=O,2.26,2.383142599659936
CC(O)CN=c1[nH]cc(-c2ccncc2)cc1C#N,0.79,1.578619196180968
COc1ccccc1C(=O)NC(=O)Nc1ccc(Cl)cc1,4.35,2.765232372842953
CC(C)(C)NC(=O)C1CN(S(=O)(=O)c2cccc3cccnc23)CCN1CC(O)CC(Cc1ccccc1)C(=O)NC1c2ccccc2CC1O,3.7,4.718186930390985
C=CCCCOC(=O)C(CC)N(Cc1ccco1)C(=O)n1ccnc1,3.0,2.5653469592879916
CC(=O)OC1COC(NC(=O)N(CCl)N=O)C(OC(C)=O)C1OC(C)=O,1.13,-0.13250920190574966
CN(C)C(N(C)C)=S(I)c1c(Cl)cc(Cl)cc1Cl,0.05,1.4285946081999077
CC(=O)OCC(O)Cn1ccnc1[N+](=O)[O-],-0.37,-0.583414566326379
COC(=O)COc1ccccc1C,2.08,2.050724950121197
CCC1(CC)C(=O)NCC(C)C1=O,0.78,1.189737239866103
CC(C)C(Nc1ccccc1)C(=O)OCc1ccccc1,4.41,4.796505385103974
OCc1cccc(I)c1,2.55,2.2916483835676624
CON(C)C(=O)Nc1ccc(OCCc2ccccc2)cc1,4.5,3.1160287540241685
CC(=O)c1ccc(N2CCCCC2)cc1,3.13,2.83579156102741
O=c1[nH]c(=Nc2ccccc2)[nH]c2c1ncn2CC(O)CSCCO,0.83,0.8754087815818237
OCC(F)(F)F,0.41,0.5268765669353401
CCOP(=O)(OCC)Oc1ccc(SC)cc1Cl,3.05,2.8697043593273404
CSCCC(NC(C)=O)C(N)=O,-0.6,-1.4159437172715834
CCc1nc2cccc(C)n2c(=O)c1C,1.87,1.484193798665836
CC(CN1CCCCC1)C(=O)c1ccccc1,3.51,3.156543735775974
COP(=S)(OC)Oc1ccc([N+](=O)[O-])c(C)c1,3.3,2.997745706523776
N=c1nc(-c2ccc(F)cc2)[nH]c(=N)[nH]1,1.61,1.036628137391946
CN(C)N=Nc1ccc(C=CC(=O)O)cc1,2.66,2.3594582647127686
CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)C(O)C(N(C)C)C2O)C(C)(O)CC(C)C(=O)C(C)C(O)C1(C)O,1.44,0.529665820671388
C(#Cc1cscn1)c1ccccc1,2.6,2.8382713107758986
Cc1ccc(Cl)c(Nc2ccccc2CC(=O)O)c1Cl,4.93,4.469697888569637
N=c1nc(-c2ccccc2[N+](=O)[O-])[nH]c(=N)[nH]1,0.49,0.7622035717980689
CCOC1OC2OC3(C)CC(O)C4C(C)CCC(C1C)C24OO3,2.7,2.2843592341859
CCCCCCC(=O)N1CCCC1=O,3.04,1.4199793114775434
S=c1ssc2ccccc12,3.57,2.6384850867559013
CC1=C(N2CC2)C(=O)C(Cl)=C(N2CC2)C1=O,1.2,0.20850579419538162
CCCCCCCCCCCC(=O)OCC(CC)CCCC,8.03,8.174029510501004
Cc1c(O)c(=O)ccn1-c1ccccc1,1.12,1.138026036452724
Cc1ssc(=O)c1-c1ccccc1,2.93,2.662144888552571
Cc1[nH]c(=N)sc1C(=O)CCN(C)C,1.47,0.04719252558666698
CC(C)O[PH](=O)OC(C)C,0.45,0.634284363272186
COC(=O)C(C#N)=NNc1ccc2c(c1)OC(F)(F)C(F)(F)O2,4.86,3.6505239365974242
CCCC(C)(O)C1CC23C=CC1(OC)C1Oc4c(O)ccc5c4C12CCN(C)C3C5,2.79,3.1617361797991475
COc1ccc(C(=O)[N-][N+](C)(C)C)cc1,-0.03,0.7283820654337758
C=Nc1cc(O)c(NC)cc1O,0.34,1.0489724987257092
CC(=O)Nc1cc(C)cc(C)c1,2.17,2.2641255002020424
Nc1cccc(CO)c1,-0.05,-0.015505136722848256
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(I)c1OC,2.33,1.5666635504857307
OCC1CCC(n2cnc3c(I)ncnc32)O1,0.53,-0.08977444342000362
N#CCCN(N)c1nc2cc(C(F)(F)F)ccc2o1,1.72,2.3927369301149457
CC(=O)NC(CCC(N)=O)C(=O)NC(Cc1ccccc1)C(N)=O,-1.14,-1.1290992143317427
COc1ccc2cc(CC(=O)OCC(=O)N(C)C)ccc2c1,2.23,2.2069347507046295
CCOC(=O)Cn1cnc([N+](=O)[O-])c1I,0.57,0.4165744559788789
CC(C)N(C(=O)COc1nnc(C(F)(F)F)s1)c1ccc(F)cc1,3.2,3.71994837784795
CC(=O)Oc1ccccc1C(=O)OCCN(C)C(C)=O,1.46,1.0616331095275362
CC(C)CC(NC(=O)C(Cc1ccccc1)NC(=O)CNC(=O)CNC(=O)C(N)Cc1ccc(O)cc1)C(=O)O,-0.8,-1.2604289712228116
COc1ccc(NC(C)=O)cc1Cl,1.81,1.5804290322840018
O=[N+]([O-])C=Cc1cccc(O)c1,2.07,1.467244929288062
CC(=O)Nc1c(I)c(C(=O)N(C)CC(O)CO)c(I)c(C(=O)N(C)CC(O)CO)c1I,-2.71,-1.7276663809459873
Oc1c(Cl)cccc1Cl,2.75,3.082891694843018
Cc1c(C(N)=O)no[n+]1[O-],0.03,-0.7507235525978171
CCCc1ccc(NC(C)=O)cc1,2.75,2.513951598882073
CCCCC1=NS(=O)(=O)c2cc(Cl)ccc2N1,2.52,2.6292420116580226
CC(=O)NN1CC=CCC1,0.52,-0.17878479419306847
CCNCc1ccccc1,1.82,1.8724082612529092
CN(Cc1ccc(Br)cc1)N=O,1.57,1.9873715186427507
O=C(Nc1ccccc1)c1cccnc1,1.73,1.9725387152179494
O=c1[nH]c2c(O)ccc(CCNCCCS(=O)(=O)CCOCCc3ccccc3[N+](=O)[O-])c2s1,1.37,1.4973597378561134
CCC(CC)COC(=O)N(C)C,2.87,2.7354908661318214
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)cc21,-1.03,0.19755026376497553
Clc1cc(-c2ccccc2)c(Cl)c(Cl)c1Cl,6.41,6.117457382060342
Nc1ccccc1F,1.26,1.1865802081875767
CCCCCCCCCC(=O)OC,4.41,3.8843983665292807
OC(CNCC(O)C1CCc2cc(F)ccc2O1)C1CCc2cc(F)ccc2O1,4.04,2.188492652737611
O=S(=O)(Oc1ccc(-c2c[nH]c(SCCc3c[nH]cn3)n2)cc1)c1ccccc1,3.72,3.646320836422772
CCCCCCC1(c2ccncc2)CCC(=O)NC1=O,2.94,2.304199717481173
COc1ccc(CCNCC(O)COc2ccc(-c3nc(Cl)c[nH]3)cc2)cc1OC,2.4,3.213317245638521
CC(CCC(=O)NCC(=O)O)C1CCC2C3CCC4CC(O)CCC4(C)C3CC(O)C12C,2.25,2.1419057979599665
CC(C)OC(=O)CSc1ccc([N+](=O)[O-])cc1Cl,3.2,2.8908054554234335
O=[N+]([O-])c1ccc(CO)cc1,1.26,0.995044239153646
Cc1ccc(C)c(NC(=O)C2CC3c4ccccc4C2c2ccccc23)c1,5.26,6.275501720097807
O=Cc1ccc(Cl)cc1,2.1,2.4931758137962996
CCCCOC(=O)NCCn1c([N+](=O)[O-])cnc1C,1.22,1.2624681499996893
Cc1[nH]c2ccccc2c1C,3.05,2.6537342651618143
C#CCN(C)C(C)Cc1ccc(F)cc1,3.0,3.3432205056688646
COc1cn[nH]c1,0.37,-0.02770317632841346
Clc1ccc(Oc2ccc(Cl)c(Cl)c2Cl)c(Cl)c1Cl,6.82,6.953473075924974
CC1(C)N=C(N)N=C(N)N1c1ccc(OCC(=O)N2CCOCC2)cc1,-1.18,0.18754490608174268
CC(C)CC(N)C(=O)NC(Cc1ccccc1)C(=O)NC(CCCN=C(N)N)C(=O)O,-0.12,-1.522043849144993
Cc1cc(C(=O)NN)ccn1,-0.37,-1.2406268876625304
COc1ccc(S(I)=C(N(C)C)N(C)C)cc1,-0.51,-0.6599887253794634
C=CC1(C)CCC(C(C)(C)O)O1,2.43,2.168631140112244
CCCCOP(=O)(OCCCC)OCCCC,4.0,3.489555224966866
CC(C)N=c1[nH]c(Cl)nc(=NC2CC2)[nH]1,3.06,2.61241204275321
CCN(CC)CCOC(=O)c1ccc(N)cc1,2.14,1.561008950191364
CC1CCCCC1O,1.82,1.5289298153809208
CC(=O)CCC(C)C,1.88,1.7406450481316331
CCCN(CCC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],5.34,4.16675682475327
Cc1cccc(C#Cc2ccccc2)n1,3.5,3.441212863105635
CCCCN=c1[nH]c(SC(F)F)nc(=NC(C)C)[nH]1,4.75,3.851878915856815
O=C1C=NC(c2ccc(F)cc2)c2cc(Cl)ccc2N1,2.9,2.913060464039124
CNCc1ccccc1,1.52,1.5769552097137036
O=C1CC2(CCCC2)C(=O)N1Oc1ccccc1,1.77,1.9510716719583352
COC(=O)Nc1ccccc1,1.75,1.7675239490195596
O=C(Nc1ccc2nn(C3CCCC3)nc2c1)c1ccc(C(F)(F)F)cc1,4.95,4.853031815273473
O=C(O)Cc1ccc(C(F)(F)F)cc1,2.45,2.0349560359694854
CN1CCCCC1c1cccnc1,0.96,0.9427796126779526
CC(=O)C(=Cc1ccc(Br)cc1)C(C)=O,2.75,2.4147861696479263
CC(C)c1ccccc1OC(=O)c1ccc(N)cc1O,4.28,3.3799585273009565
CNC(=O)Oc1cc(C)cc(C)c1,2.23,2.282461715318126
N#CN=[N+]([O-])c1cc[n+]([O-])cc1,-0.41,-0.8130868364265922
CC(C)(C)c1cccc(OC2OC(CO)C(O)C(O)C2O)c1,1.01,0.677422663783626
Clc1cc(Cl)c(Oc2ccccc2)c(Cl)c1Cl,5.88,5.781021050023353
O=NN1CCC(O)CC1,-0.89,-0.8940427865305955
O=C(O)CC(O)(CC(=O)O)C(=O)O,-1.72,-2.8411448715550542
CN(C)CCN1C(=O)c2ccccc2Nc2cc(Cl)ccc21,3.73,4.1336763440607465
N#Cc1cc(-c2ccncc2)cnc1Cl,1.74,1.5236568355531377
N#CC(=Cc1ccccc1)C(N)=O,1.56,1.1184818123120042
Oc1ccc(O)n1-c1cccc(C(F)(F)F)c1,1.26,1.450119992814408
Cc1ccc([C@@H](O)C#CC(O)(c2ccccc2)c2ccccc2)o1,3.53,4.861648514276769
COc1ccc(NS(=O)(=O)c2ccc(N)cc2)cc1,1.51,1.4978690376056871
CCCCNc1ccc(C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOCCOC)cc1,2.45,1.5146710723608652
O=S(=O)(c1ccc(Cl)cc1)c1cc(Cl)c(Cl)cc1Cl,4.61,4.999981772789946
CCOC(=O)CCC(C)n1nnc2ccccc21,2.64,1.6406403102722154
Cc1cc(Cl)ccc1Cl,3.97,3.920038144528176
CC(C)NCc1ccccc1,1.83,2.1346757178786775
CCC[N+](=O)[O-],0.87,0.056224150070973256
Brc1cccc(-c2cc3ccccn3c2)c1,5.31,4.770171697970372
COC(=O)Nc1cccc(OC)c1,1.92,1.788502949985213
Nc1ccc([N+](=O)[O-])cc1Cl,2.14,1.6201987719056261
CC(=O)Nc1ccccc1C(C)=O,1.5,0.5328544300390687
Cc1ccc(N)cc1,1.39,1.3157898304102362
COC(=O)CCCNC(=O)NC12CC3CC(CC(C3)C1)C2,0.18,1.4911386137651212
CNC(=O)Oc1cccc(I)c1,2.52,2.0656523843069463
COc1ccc(CNC(=O)C2CCCC2)cc1,2.6,2.9714976861760607
O=c1cc(-c2ccc(O)cc2)oc2cc(O)cc(O)c12,3.02,2.2837048284459143
CS(=O)(=O)c1cccc([N+](=O)[O-])c1,0.5,0.6118975447392163
CCCCCCCCOC1OC(CO)C(O)C(O)C1O,1.46,0.907501551863027
CCCn1cnc2c(=NC(C)=O)[nH]cnc21,0.09,-0.2993033461459609
COc1ccc(C)cc1,2.66,2.555144263970355
CCCCc1cssc1=S,3.7,2.9457203800470597
CN(C)C(=O)Cc1cccs1,0.65,0.9314000392237538
CC(CO)CO,0.24,-1.2247174926043813
O=C1c2ccccc2OCN1CCO[N+](=O)[O-],1.85,1.1439605282856697
NC(=O)Cc1ccc(-n2sc3ccccc3c2=O)cc1,1.72,2.317440721661388
CC(C)(C)NC(=S)Nc1ccc(F)cc1,2.71,3.2854445280136018
CCN1C(=O)C(=O)c2c(cccc2[N+](=O)[O-])C1=O,0.82,0.5940939599889759
O=C1C2(Cl)C3(Cl)C4(Cl)C(Cl)(Cl)C5(Cl)C3(Cl)C1(Cl)C5(Cl)C24Cl,5.41,5.626582330855484
OCCc1ccccc1,1.36,1.5439286478723433
CCNC12c3ccccc3CC1CCCC2C,3.8,4.3707099585396705
CCc1cccc(C)c1N(COC(C)C)C(=O)CCl,3.5,3.7050376059989802
[N-]=[N+]=NC1CC(n2ccc(=O)[nH]c2=O)OC1CO,-0.32,-0.9573764142595453
O=[N+]([O-])c1ccc(Cl)cc1C(F)(F)F,3.2,3.0034858787765346
C=CC(=O)NCCN(C)C,-0.25,-0.2478333212403876
CCOC(=O)CC(C)n1nnc2ccccc21,2.27,1.4865083034789457
O=C(O)c1cc(=O)c2ccccc2o1,1.63,1.5146270867764517
O=C(C=Cc1cccc(Cl)c1)C(F)(F)F,3.58,3.2141045331761093
COP(=O)(OC)OC(C)=CC(=O)OC(C)c1ccccc1,3.3,1.566987396499187
Cc1ccc2nc(-c3ccc(N)cc3)sc2c1,2.4,3.223047532190439
Cn1c(N)cc2ccccc21,1.72,1.4114652148169335
Clc1ccccc1Oc1ccc(Cl)c(Cl)c1Cl,5.72,5.889792918026646
NCCCC(=O)O,-3.17,-2.061947691635783
NC(=O)Nc1cccc2cccnc12,1.62,0.6983473849400068
O=[N+]([O-])c1[nH]cnc1Br,0.85,0.27712613290015753
C=c1oc(=Cc2ccc(OC)cc2)c(O)c1C(=O)OCC,2.96,3.0916985562812904
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccc([N+](=O)[O-])cc1,2.63,2.787302231922583
CC1(C)CCC(=Cc2ccc(Cl)cc2)C1(O)Cn1cncn1,3.29,3.4395706513468
Brc1cc(Br)c(Br)c(-c2c(Br)c(Br)cc(Br)c2Br)c1Br,5.5,8.634213555905838
c1ccc(Cc2cc(-c3ccccc3)n[nH]c2=NCCN2CCOCC2)cc1,3.65,5.048026952230542
CCC(=O)OC1(c2ccccc2)CCN(C)C(C)C1C,3.13,2.7113948487875836
CCN(C=Nc1ccn(C2CC(O)C(CO)O2)c(=O)n1)CC,-0.59,-0.3269566714469012
CNC(=O)N(C)S(=O)(=O)Cc1ccccc1,1.18,0.6962003980049569
O=C(O)c1ccccc1Cl,2.05,2.362854938601208
O=C(O)C(c1ccccc1)c1ccccc1,3.09,2.495244973510534
O=C(NC(=O)c1c(F)cccc1F)Nc1cc(Cl)c(OC(F)(F)C(F)F)c(Cl)c1,5.68,4.708275713175783
CN(CC(=O)O)C(=O)COC(=O)c1ccccc1,0.67,0.5736494908980012
CCCc1cc(S(=O)(=O)O[Na])c2cc(C(C)C)cccc1-2,-0.45,-0.04004949659699886
Brc1cccnc1,1.6,1.5984225046518892
COC(=O)c1ccc(C)c(NC(=O)Cc2coc3cc4c(cc23)CCC4)c1,4.78,4.394258554647139
COc1cccc(CN(C)N=O)c1,1.6,1.0518151586430609
CC(C)(C)OC(=O)C=Cc1ccc([N+](=O)[O-])o1,3.06,2.026237540236516
CC(C)c1ccc(O)c(=O)cc1,1.89,1.600152988895792
CC1(C)SC2C(NC(=O)C(N)c3ccccc3)C(=O)N2C1C(=O)O,1.35,-0.07097032232721423
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1-n1cccc1,1.78,1.4257335618372502
CC(=O)OC1(C(=O)CO)CCC2C3CC=C4CC(=O)C=CC4(C)C3C(=O)CC21C,2.43,1.963806215285385
CCOC(=O)C(Cl)Cc1cc(-n2nc(C)n(C(F)F)c2=O)c(F)cc1Cl,3.36,3.2550370031066747
CN(C)CCc1cccnc1,0.82,0.6375099375603179
CCCCCCCCCCCCCc1ccc(O)cc1,8.2,7.810360979518093
O=C(NC(=O)c1ccccc1O)c1ccccc1,1.38,2.849378343023701
CCSCCSP(=S)(OC)OC,3.15,2.328941948132376
O=C(C=Cc1ccccc1)Nc1ccccc1,3.61,3.679959028587385
CCOCOc1ccc(C(=O)Nc2cccc(Cl)c2Cl)cc1,4.3,4.048082924458922
CS(=O)(=O)c1ccc(C(=O)O)cc1,0.67,0.32165049704298365
O=C(O)CCCCn1nnc2ccccc21,0.48,0.5079059638091543
CN(CCCN=c1[nH][n+]([O-])c2ccccc2[n+]1[O-])CCCNC(=O)c1cccc2nc3ccccc3nc12,0.59,2.654712298204461
CC1=CC2C(CC1)C2(C)C,4.44,4.061379293815136
C#CCCOCn1ccnc1C=NO,0.67,-0.09691116829594026
CCOC(=O)c1cc(O)c(C(O)C2CC2)c(O)c1,1.6,1.281601648218829
CCN=c1[nH]o[nH]c1=N,0.51,0.16980526839675525
Cc1cccc(C)c1N,1.84,1.3445356422622463
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1C(N)=O,-0.85,0.09647505461640771
CC(=O)N(c1ccccc1)S(C)(=O)=O,0.29,0.20544697814745816
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)ccc1O,0.64,0.8276651009352609
CC(O)COC(=O)C(N)Cc1ccc(O)c(O)c1,-0.49,-1.026059774975895
COc1cc(C)nn1-c1ccncn1,0.5,0.12838579403547623
COc1ccc(C=C(C(C)=O)C(C)=O)cc1,1.73,1.5867974960427822
Clc1cc(Cl)c(-c2ccccc2)cc1Cl,5.81,5.693294164227865
CCC(C)NC(=O)C=C(SC)c1ccccc1,3.03,3.225279755374158
OCC=Cc1ccccc1,1.95,1.8956826325741798
NC(Cc1ccc(N(CCCl)CCCl)cc1)C(=O)O,-0.52,0.5633794045632012
CC(C)CC(N)C(=O)NC(Cc1ccccc1)C(=O)O,-1.15,-0.3460279879030308
CCOC(=O)C1=C2SC(C)C(=O)N2C(=N)C(C(=O)OCC)[C@@H]1c1ccc(Cl)cc1Cl,5.49,4.401305146165938
COc1cc(-n2nc(C)cc2OC)nc(C)n1,1.54,0.7363605652491056
CC#Cc1cc(C)[nH]c(=Nc2ccccc2)n1,3.28,4.087409778440757
COc1ccc(/N=C/c2ccc(/C=N/c3ccc(OC)cc3)cc2)cc1,5.24,5.0006473531091435
CC1=CCC2C(C1)c1c(O)cc(NS(C)(=O)=O)cc1OC2(C)C,3.12,3.28567159883932
CCN(CC)CCNC(=O)c1ccccc1,1.99,2.408479288662537
COc1ccccc1NCCO,1.5,1.3536178005233306
CCCCC1OC(=O)c2cc(N)ccc21,2.86,2.294516121493799
COc1cccc(OC)c1OCCN(C)C,1.05,1.6267229206021736
CC(=O)NNC(=O)Nc1cccc(F)c1,0.73,0.9406504897724344
CN(C)c1ccc(N(C)C)nn1,0.99,0.9193236852809423
COc1ccc(Cn2cc(F)c(=O)[nH]c2=O)cc1,1.04,0.4637784563378933
CCC(C(N)=O)(C(N)=O)c1ccccc1,0.13,1.176261577282831
CN(C)C(=O)Oc1ccc(F)cc1,1.58,1.6984127871156725
C=CCC1(C2=CCCC2)C(=O)NC(=O)N(C)C1=O,1.89,2.013518337453479
OCCC(F)(F)F,0.39,0.732109825023811
CCCCC(NC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCCN=c1[nH][nH]c(=N)[nH]1)C(C)C,4.2,3.8314151504656984
COC(=O)C1=C(C)N=C(C)C(C(=O)OC2CCCN(Cc3ccccc3)C2)C1c1cccc([N+](=O)[O-])c1,4.61,4.118640433665952
COc1cc(C(N)=O)ccc1-c1nc2ccncc2[nH]1,1.18,1.2330062098942693
CN=C(NCCSCc1[nH]cnc1C)N[N+](=O)[O-],0.18,-0.40528144705608726
O=C(O)CCSC1=NS(=O)(=O)c2cc(Cl)c(Cl)cc2N1,1.81,1.6944260955686192
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)ccc1C(C)(C)O,1.38,1.4679591855033722
O=[N+]([O-])OC1COC2C(O)COC12,-0.15,-0.5986527409418247
Clc1ccc(Cl)c(NC2=NCCN2)c1Cl,2.46,2.5537004606292304
ClC1=C(Cl)[C@]2(Cl)[C@@H]3C=CC[C@@H]3[C@@]1(Cl)C2(Cl)Cl,5.69,5.370523425102096
O=C(c1ccccc1)c1ccccc1O,3.52,3.39299272138159
CC(C)C(=O)NCCNCC(O)COCCOc1ccccc1,0.48,1.1983829542038253
FC(F)(F)Cl,1.65,1.6273081631693667
COC(=O)C(C)N(C(=O)c1ccccc1)c1ccc(F)c(Cl)c1,3.0,3.0447942352035353
S=C1CCCN1,-0.05,-0.42448504435228385
