smiles,logP,logP_pred
O=C(O)CCCC1=NS(=O)(=O)c2ccc(Cl)cc2N1,0.83,1.0327090431160488
CC(C)CCN1C(=O)CC2CCC(C)C3CCC4(C)OOC23C1O4,4.16,4.143970890188948
CN=C(C[N+](=O)[O-])NCCSCc1csc(CN(C)C)n1,-0.2,0.595827497526529
CNC(=O)Oc1cc(C)c(Cl)cc1C,2.95,2.720286779998027
COc1ccc(C(C)c2ccc(OC)cc2)cc1,4.52,4.211322613352977
Cc1cc(C(=O)O)no1,0.68,0.4526329098317412
O=C(O)CCCCC(=O)O,0.08,-0.8325917996000052
CCOC(=O)C(=Cc1ccc(Cl)cc1)C(=O)OCC,3.96,3.749868282978462
N#CC(C#N)=NNc1ccccc1,2.64,2.806888709874171
CC1(c2ccccc2)C(=O)NC(=O)NC1=O,0.91,0.8048885528160714
CCn1c(SCC(=O)Nc2ccc(C(=O)OC)cc2)nnc1-c1ccccc1,4.24,3.906243254685301
CCC(C)C(NC(=O)C(NC(=O)C([NH3+])CC(C)C)C(C)CC)C(=O)[O-],-1.11,-0.7609377670372628
N=c1[nH]cc(Cc2ccccc2Cl)c(=N)[nH]1,2.24,2.296642714863265
CC(=O)C(NC(=O)C(N)CC(C)C)C(=O)NC(CC(C)C)C(O)O,0.24,-1.5267838463962082
CN1CCN(Cc2ccc(C(=O)OCn3ncc4c(=O)[nH]cnc43)cc2)CC1,1.47,1.0454202942984916
OCC1OC(Oc2ccc3ccccc3c2)C(O)C(O)C1O,0.76,0.8175049152462113
N=C(NCC#CCC(NC(=O)C(Cc1ccc2ccccc2c1)Cc1cccc2ccccc12)C(=O)NC(CC1CCCCC1)C(O)CC(=O)NCCN1CCOCC1)N[N+](=O)[O-],4.73,5.8980574476084655
CS(=O)(=O)c1cc[n+]([O-])c2ccccc12,0.12,0.061470273701641265
CCC1(CC2COc3ccccc3O2)C(=O)NC(=O)NC1=O,1.85,1.3742991250067043
Brc1cc(Br)c(Oc2cc(Br)c(Br)c(Br)c2)cc1Br,7.4,7.413808721729831
CCc1ccccc1N=c1[nH]c(CSc2nnc(-c3ccc(OC(F)F)cc3)n2N)nc(=N)[nH]1,4.35,4.472050253054368
CCCCCC(C)OC(=O)COc1ccc(Cl)c2cccnc12,5.03,4.957075981349195
O=C(O)CCCCCNCCc1ccccc1,-1.3,1.5739548836377892
Cc1[nH]oc(=O)c1N=Nc1ccccc1Cl,2.6,2.723961062265247
CC(=O)NC(Cc1ccc(O)cc1)C(=O)NC(Cc1ccccc1)C(N)=O,0.54,0.259940452077309
CCN(CC)CC(=O)NC1COc2ccccc21,2.2,2.134330615428964
CN(C)C(=O)OCc1ccc([N+](=O)[O-])cc1,1.95,1.9641432791989155
N#Cc1ncccn1,-0.31,-0.3106372324014326
COc1c(C)cccc1C,3.02,2.4606634114264363
CC(=O)NC(Cc1ccc(O)cc1)C(N)=O,-0.87,-0.5466524909267303
CCCCn1ccc(=O)c(O)c1CC,1.22,0.9665865514059964
Cc1cccc(C)c1C(=N)c1ccccc1,3.53,4.447852676064306
Clc1ccc(Oc2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c1Cl,7.84,8.098427670413933
CC(=O)OCCn1cnc2c(=N)n(C)c(=O)[nH]c21,-1.2,-0.8532839936121404
N=c1[nH]cnc2c1ncn2C1OC2COP(=O)(OCc3ccccc3)OC2C1O,1.15,0.20820371074590494
CSCCC(N)C(=O)O,-1.87,-2.291240457599852
C1COCCO1,-0.27,-0.7398074070176555
Clc1ccc2cncnc2c1,1.74,2.305682676678185
Cc1cc(-n2[nH]c(C)cc2=O)nc(C)n1,0.89,-0.07841642841957697
CCCCCCOC(=O)C(CC)C(CO)Cc1cncn1C,2.71,2.8473648686151525
CC(=O)CC(C)=O,0.4,-0.678578128567731
COCCNCc1cc2sc(S(N)(=O)=O)cc2s1,0.51,0.3863075415094872
CCN=c1[nH]c(SC)nc(=NC(C)C)[nH]1,2.98,2.938414152132516
Cc1ccccc1N1CCNCC1,2.14,1.7381686700400252
CC(=NO)c1cccs1,1.81,1.1179199902434034
Cc1ccc(O)c(C)c1,2.3,2.7063769060246026
c1ccc2cc3c(cc2c1)-c1cccc2cccc-3c12,6.11,6.338124198285843
CCCCOc1cccc(S(N)(=O)=O)c1,2.06,1.5685089882034753
N=c1cnc2ccccc2[nH]1,1.5,1.1128723936998408
O=C(O)CCCc1ccccc1,2.42,1.9827412511141964
c1cc2ccc3cc4cccc5ccc6cc(c1)c2c3c6c54,7.04,6.887045348153343
COC(=O)C(C#N)=NNc1cccc(Cl)c1,3.6,3.3648569554150103
CC1CCC(=O)N1,-0.1,-0.6259245509910216
NC(=O)Nc1ccccc1Cl,1.27,1.0846549606510127
Cc1cccc(C)c1NC(=O)CNC(=O)C1CCN(S(=O)(=O)c2cccc(Cl)c2Cl)CC1,3.41,4.318408501871357
O=C(NN=Cc1ccccc1O)c1ccc(O)cc1,2.56,3.0906285922327603
CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)COC(=O)CCCCCC(N)=O,2.3,1.7978299629008738
CCC(C)(Oc1ccc(Cl)cc1)C(=O)O,2.9,2.9836543661535306
CCON1C(=O)CC2(CCCC2)C1=O,1.26,0.8417986834889413
OC(c1ccc(Cl)cc1)(c1ccc(Cl)cc1)C(Cl)(Cl)Cl,5.02,5.535429246772363
NC(=O)NS(=O)(=O)c1cccnc1,-0.65,-1.2372598321290242
BrCCCc1ccccc1,3.72,3.4829965362463247
CN(C)C(=S)NN,-0.3,-1.2035511511565544
CCCCCC1CNC(C(=O)NC(C(C)Cl)C2OC(SC)C(O)C(O)C2O)C1,2.74,1.917694408112732
CCOC(=O)CON=Cc1ccc(OCC(=O)OCC)c(OC)c1,1.87,2.312792856358287
O=C1NC(Cc2ccccc2)C(=O)NC1Cc1ccccc1,1.59,1.7057360212998647
NC(=O)COc1ccc(OCCNCC(O)COc2ccccc2)cc1,1.1,1.879688800315121
COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,4.27,3.3333675210616525
O=C(CCOc1cccc2ccccc12)O[Na],-0.9,-0.07002119290011821
COc1cc(Cl)c(NC2=NCCN2)c(Cl)c1,1.6,2.1210121537805846
Cn1cnc(I)c1[N+](=O)[O-],1.29,0.20928133678656913
O=C(c1ccccc1)c1ccccc1,3.18,3.6679024536884395
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccc(F)cc1,2.85,3.075475622889278
Cc1cc(N)ccc1C(=O)O,1.14,1.1847886457591308
c1ccc2c(c1)OCCOCCOc1ccccc1OCCOCCO2,2.2,2.4611006025840423
CCOP(=S)(OCC)Oc1ccc(SC)cc1Cl,4.4,4.654234401104024
CCNC1CC2CC1c1ccccc12,2.62,3.585715902959297
N#CC(C#N)=NNc1c(Cl)cccc1Cl,4.51,3.6728225060111703
CC(C)(c1ccc(O)cc1)c1ccc(O)cc1,3.32,3.788744910836499
CC(=O)CCCCn1c(=O)c2c(ncn2C)n(C)c1=O,0.29,-0.4403052024659746
Nc1ccc(C(=O)NN=Cc2c(O)ccc3ccccc23)cc1,3.04,3.547169745893195
O=C(O)CCCCCc1ccccc1,3.27,2.872601713313797
CCN1CCN(CC)C1=S,1.13,1.320888741686825
CCc1ccccc1N,1.74,2.171024032692253
CCN(CC)CCNC(=O)c1cc(S(C)(=O)=O)ccc1OC,0.9,1.575417370537396
CN(C)CCN(C)C,0.3,-0.09322415460528655
CC(C)Oc1ccc(C(=O)c2ccc3n2CCC3C(=O)O)cc1,3.38,3.633666609955032
CCCCCOc1ccc(O)cc1,3.5,3.2653565395017905
OC1C2CC3C1C3C2O,-0.42,-0.2290892813068428
O=c1[nH]c(=O)n(C2CCC(CO)O2)cc1Br,-0.99,-0.5156315526393329
NC(=O)Nc1ccc(F)cc1,1.04,0.7116209088999785
O=c1cc(-c2ccccc2)ss1,3.01,2.5077041015322394
O=c1cc[nH]c2ccccc12,0.58,1.1411800026689876
CC(=O)c1cccc(F)c1,1.77,2.023096621608273
CS(=O)(=O)Oc1ccccc1,1.25,0.45621608462426155
CCCOc1ccc(-n2c(O)cc(N3CCNC3=S)c2O)cc1,2.68,2.298976688934296
ClCC1(CCl)C2C(Cl)C(Cl)C1(CCl)C(Cl)(Cl)C2Cl,5.74,5.347173479804366
NC(=O)OCc1ccc(Cl)cc1,1.97,1.5147865804874958
CCCC(=NC(=O)C(Cc1ccccc1)NS(=O)(=O)N1CCN(C)CC1)C(=O)NC(CC1CCCCC1)C(=O)C(F)(F)C(=O)NCCN1CCOCC1,2.73,4.0518706912645515
CC(=O)OCc1ccc([N+](=O)[O-])cc1,1.73,1.509498746555399
COC(=O)c1ccccc1CS(=O)(=O)NC(=O)N=c1nc(OC)cc(OC)[nH]1,1.8,1.4263571112398834
CCCCCBr,3.37,3.1419567816528087
CCC(C(=O)OCc1ccc(C)cc1)C(CO)Cc1cncn1C,2.46,3.0378166971714924
CCOC(=O)CCN(Cc1ccccc1)SN(C)C(=O)ON=C(C)SC,3.43,3.0934443918894132
O=C(O)CCCn1nc2ccccc2n1,0.6,0.1127177472062817
O=C(O)c1cccc(Cl)c1,2.68,2.6175316170342984
Cc1cccc(C)c1NC(=O)c1ccc(CN2CCOCC2)cc1,2.0,3.731589809060944
O=C(NP(=O)(N1CC1)N1CC1)c1ccc(F)cc1,0.86,0.9282700673491253
CCCN1C(=O)CC2CCC(C)C3CCC4(C)OOC23C1O4,3.4,3.4007355388358667
N=c1cc[nH]nc1,-0.53,-0.5651159137095849
OC(c1ccc(Cl)cc1)(c1cncnc1)c1ccccc1Cl,3.6,4.105448869898225
CC(NC(=O)C(Cc1ccccc1)NC(=O)C([NH3+])Cc1c[nH]c2ccccc12)C(=O)[O-],-1.0,-0.8435957704371155
COc1ccc(C)cc1N,1.74,1.8235347383376312
Brc1cc(Br)cc(Br)c1,4.51,4.581577027037455
CCOC(=O)C(O)c1ccccc1,1.53,1.1594504527265785
O=C(O)CCSC1=NS(=O)(=O)c2cc(Cl)cc(Cl)c2N1,1.79,1.666088683901867
NC(=O)NN=Cc1ccccc1,1.27,0.7816462581842736
O=C(CCCOCCc1ccccc1)NCCNCCc1ccc(O)c2[nH]c(=O)sc12,1.55,1.7349894235366632
COc1cc(OC)[nH]c(=NC(=O)NS(=O)(=O)c2c(-c3nnn(C)n3)cnn2C)n1,0.65,-0.3497429417000242
C[N+](C)(CCCCS(=O)(=O)[O-])CCCc1ccccc1,-1.7,-1.1421550178227302
NC1CC2OC1c1ccccc12,0.4,1.2726844069297765
O=C1C(=Nc2ccccc2)C(Cl)C(=O)c2ccccc21,4.22,4.087434368245465
Nc1ccc(S(=O)(=O)Nc2ccc(Cl)cc2)cc1,2.71,2.4629827409402885
N=C1NCC(COc2ccc([N+](=O)[O-])cc2)O1,1.17,1.0377773864130622
CCCCCCOc1cccc(NC(=O)OCCN2CCCCC2)c1,5.51,5.329816209160973
CC(=O)C(=Cc1ccc(Cl)cc1)C(C)=O,2.32,2.464981390533657
O=C(O)C1CC(c2ccccc2)CN1C(=O)C[PH](=O)(=O)CCCCc1ccccc1,3.7,2.229958476813997
NC(=O)CCCn1nnc2ccccc21,0.37,-0.1739514664724795
CCC(=O)N1N=C(c2ccc(C3=NN(C(=O)CC)[C@@H](c4cccc(OC)c4OC)C3)cc2)C[C@@H]1c1cccc(OC)c1OC,6.65,3.7671467667207272
CN1CCCC1=O,-0.38,-0.8625127692687529
C#CC1(O)C(F)CC2C3CCc4cc(O)ccc4C3C(OC)CC21C,2.87,2.6807511376509368
O=c1[nH]c2c(O)ccc(CCNCCCOCCSCCc3ccccc3)c2s1,1.73,2.574448109678389
N#Cc1ccc([N+](=O)[O-])cc1,1.19,1.4364388523389748
COc1ccc(O)c([N+](=O)[O-])c1,2.02,1.453133947281847
CCOC(=O)CCCCC(=O)O,0.91,0.04881282359935524
CC(=O)NC(C)C(=O)NCC(=O)NC(C)C(=O)NC(C)(C)C,-0.6,-1.0261417302393743
Clc1ccc(Oc2cc(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c1Cl,7.28,7.586667989217387
Cc1cn(C2CC(N=[N+]=[N-])C(COC(=O)CCNC(=O)C34CC5CC(CC(C5)C3)C4)O2)c(=O)[nH]c1=O,2.14,2.542126230415497
CC1CCC=C2N(C)C=C(C(N)=O)C(=O)N21,0.12,-0.038910226501276846
Cc1ncc([N+](=O)[O-])n1CCO,-0.02,-0.43241973140252066
O=C(O)CSC1=NS(=O)(=O)c2ccc(C(F)(F)F)cc2N1,1.62,1.5610773656666428
c1ccc(-c2cccs2)cc1,3.74,3.652527077490663
CC(=O)c1c(O)c(C)c(O)c2c1OC1=CC(=O)C(C(C)=O)C(=O)C12C,2.88,1.9505536751917343
Nc1ccc(I)cc1C(=O)O,2.06,1.7503134931344646
CCCCCCCCCCCCCCCC(=O)O,7.17,6.829151930908868
c1ccc2nn(C3CCCC3)nc2c1,3.04,2.9351448881814957
CC1(CCl)C2CC(Cl)(Cl)C1(C(Cl)Cl)CC2(Cl)Cl,5.49,5.456951665466555
Clc1cc(Cl)c(-c2ccccc2)c(Cl)c1,5.47,5.827877461000448
COc1cccc(OC)c1C(N)=O,-0.22,0.33324874687229267
CN(C)N=Nc1cc(C#N)cc(C#N)c1,2.18,2.191760660702742
CCCCC1OC(=O)c2cc(N(CCO)CCO)ccc21,1.34,2.877156530308722
CC1OC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CCC5(C)C(c7coc(O)c7)CCC65O)C4)OC3C)OC2C)CC(OC(=O)C2OC(O)C(O)C(O)C2O)C1O,-1.1,-0.2010367275858278
CC=C1CC2C=CC1C2,3.82,3.875026653494635
O=C(O)C(c1ccccc1F)n1cccc1,2.45,0.9653197503872106
Cc1[nH]n(-c2ccccc2)c(=Nc2ccc(C(F)(F)F)cc2)c1[N+](=O)[O-],3.89,4.337538314064064
CC(C)(C)C(=O)NN,-0.35,-0.6215015162264366
CC(=O)OC1CC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CC(O)C5(C)C(c7coc(O)c7)CCC65O)C4)OC3C)OC2C)OC(C)C1O,1.97,0.8543909555047127
Cc1nnc(SCc2ccccc2)s1,2.35,3.198160433390031
C#CCOC1(c2ccccc2)CN(C)CCO1,1.87,2.144070169934881
O=C(c1ccc(C(F)(F)F)cc1)c1ccc2n1CCC2C(=O)O,3.71,3.4956992353519736
O=C(Nc1ccc(F)cc1F)c1cc(Cl)cc(Cl)c1O,4.55,4.7708886785254165
COC(=O)C(C#N)=Cc1ccc(I)o1,2.85,2.3314954867230187
CN(C)C(=O)c1cnc2ccccc2c1,0.99,1.7225730364361145
CCCCCOc1cc(N)ccc1C(=O)O,2.38,2.845535430343882
CC(=O)OC1C=CC2C3Cc4ccc(O)c5c4C2(CCN3C)C1O5,1.55,1.512500866559283
O=C1OC(Cc2ccccc2)c2ccccc21,3.12,3.677784386862438
CNC(=O)OC1OC(=O)C2C3C=CC(C3)C12,0.63,0.5231989925611371
CN1CSC(=S)N(C)C1,1.4,0.9149951236545164
O=C(NCC1CCCO1)c1cc2nc(C3CC3)cc(C(F)(F)F)n2n1,3.33,3.5710896267473147
CN(Cc1cnc2[nH]c(=N)[nH]c(=N)c2n1)c1c(Cl)cc(C(=O)NC(CCC(=O)O)C(=O)O)cc1Cl,-0.1,0.7079980443828626
Cc1[nH]n(-c2ccccc2)c(=Nc2ccccc2)c1[N+](=O)[O-],2.98,3.096515828738135
COC(=O)NC1=NC(c2cccc(F)c2)CN1,1.41,1.7570874733267712
O=C(O)CCCC1=NS(=O)(=O)c2cc(Br)ccc2N1,1.02,1.0764648821337293
CCCCCCO,2.03,1.8522561750505808
CC=CC(C)=O,0.52,0.9182559801467269
COc1cccc(Cl)c1,2.98,2.9013103601283143
COc1ccc(F)cc1,2.26,2.295552789084757
Clc1ccc(-c2ccc(Cl)c(Cl)c2Cl)c(Cl)c1,6.61,6.772543045018592
CN(C)C(N)=S,-0.43,-0.4916778977277283
O=C1NC(=O)N(Cc2ccccc2)C1=O,1.19,0.08618142997503764
COc1cc(C=O)ccc1OCCOC(=O)c1ccc(Cl)cc1,3.71,3.736201443467454
CCC(CC)C(=O)NS(=O)(=O)c1ccc(Cl)cc1N,2.53,2.7073629188730948
CNC(=O)c1cc(N2CC2)c([N+](=O)[O-])cc1[N+](=O)[O-],0.44,0.9475096990781589
c1cc[nH]c1,0.75,0.3393443332713497
Cc1ncc([N+](=O)[O-])n1C,0.31,-0.18099705253923748
CS(=O)c1ccsc1,0.91,0.08858322693021492
COc1ccccc1OCc1ccccc1CCCN1CCC(O)CC1,2.82,3.89841057821081
CCN1CCCC1CNC(=O)c1cc(S(=O)(=O)CC)c(N)cc1OC,1.1,1.4402514502825805
Oc1c(Cl)c(Cl)cc(Cl)c1Cl,3.88,4.5738089652395555
CC(=O)n1ccnc1,-0.34,-0.46875964975868767
C#Cc1cccc(NC(=O)c2cc(C(=O)Nc3cccc(C#C)c3)cc(N3C(=O)c4ccccc4C3=O)c2)c1,6.85,5.843831973101505
CNC(=O)N(C)C(=O)Nc1cc(I)ccc1F,3.58,2.0553132995852508
NS(=O)(=O)c1ccc(SCCCO)s1,0.85,0.194971213918832
CCC(=O)OC1(C(=O)CO)C(C)CC2C3CC(F)=C4CC(=O)C(Cl)=CC4(C)C3(F)C(O)CC21C,2.99,3.0647083718316956
CC(=O)Nc1c(F)cccc1F,0.69,1.1552050081194463
O=C1CCCO1,-0.64,-0.8241762565093618
CC(=O)NCC(=O)NC(C)C(=O)NC(C(N)=O)C(C)C,-1.56,-1.6500755822249222
C(=Cc1ccccn1)c1ccccn1,2.11,2.7088718719545066
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1,1.57,1.1854504291671968
NS(=O)(=O)c1cccc(OC(=O)CNC(=O)c2ccccc2)c1,0.84,1.3994873804544565
O=C(O)c1cccc(Cl)n1,1.5,1.5264433949053617
COCCc1ccc(OCC(O)CNC(C)C)cc1,1.88,1.8677698375410814
Cc1cc(=O)n2c(C)cccc2n1,1.05,0.4896238032016005
CCC(Cl)(CC)C(=O)NC(N)=O,1.4,0.9846243491559372
CCCCCCCCCC(=O)O,4.09,3.583582254914864
CCCCCCCN,2.57,2.0854927204862173
CC(C)(SC(=O)N1CCCCC1)c1ccccc1,4.02,3.9600208550171088
CN(C(=O)C(Cl)Cl)c1ccc(OC(=O)c2ccco2)cc1,2.24,3.1081725248927965
CN=c1[nH]cnc2c1ncn2C1OC(CO)CC1F,0.27,-0.3578957115962109
CC12CCC(=O)C=C1C=CC1C2CCC2(C)C1CCC21CCC(=O)O1,2.68,2.446583066496191
CCC(C)NC(=O)C=C(C)c1ccc(Cl)cc1,3.92,3.555525478949426
CC(=O)NC(CC(C)C)C(N)=O,-0.13,-0.2977879156854937
NC(=O)CC(N)C(=O)NC(Cc1ccccc1)C(=O)O,-1.14,-2.0749318647957016
CN(C)c1ccc(NS(=O)(=O)c2ccc(N)cc2)cc1,1.57,1.9605417778374647
CC(OCc1cn(C)c(C=NO)n1)C(C)(C)C,2.53,2.9378598413788244
CCCC1(CC)C(=O)NC(=O)N(C)C1=O,1.65,1.2165503619002376
CN(C=O)c1c(N)n(C)c(=O)n(C)c1=O,-1.32,-1.2864697420147642
Cc1cn(C2CC(O)C(CO)O2)c(=O)[nH]c1=S,-0.07,-0.76785103192256
CCCN(C)CC(F)(F)F,2.18,2.011813311934586
CC(=O)NC(Cc1ccccc1)C(=O)NC(CCC(N)=O)C(N)=O,-1.03,-1.053992406874483
CCOc1ccc(NC(=O)OC)cc1,2.15,2.2330701409889993
CN1CCCC1c1cccnc1,1.17,0.7254257183000357
CCOC(=O)c1c(-n2c(O)c3c(c2O)CC(C)=C(C)C3)sc(C)c1C,4.56,4.58605123985987
O=[N+]([O-])OCC(CO[N+](=O)[O-])O[N+](=O)[O-],1.62,0.9624258468270019
Cc1ccc2nc(-c3ccc(N(C)C)cc3)sc2c1,3.8,4.76209650083109
CC(C)OC(=O)c1ccccc1,3.18,2.2613303564431
NN=c1c(F)c(F)[nH]c(F)c1F,0.86,1.0343971013507962
CC(C)(S)C(N)C(=O)O,-1.78,-1.5947967311250308
Nc1cccc2cc3ccccc3cc12,3.69,3.941678716031445
CCC1(C2=CCCCC2)C(=O)NC(=O)NC1=O,1.77,2.018993400296958
CCCCCCCC(=O)OCC(=O)C1(O)CCC2C3CC=C4CC(=O)CCC4(C)C3C(O)CC21C,5.49,4.207730940621718
COc1ccccc1N(C)C,1.63,2.3960313687626376
CSc1ncc([N+](=O)[O-])n1C,0.94,0.5265755561825955
COc1cc(CCO)ccc1O,0.47,1.0602898206386127
CCc1ccc(S(N)(=O)=O)cc1,1.31,0.8937287954760436
CC#CC#Cc1ccc(C#CC(Cl)COC(C)=O)s1,4.6,4.659594561203103
CC=CC#CC#CC=CC(=O)OC,2.45,3.03721469380003
C=C1C(=O)OC2C=C(C)C(OC(C)=O)CC(O)C(C)=CC(OC(=O)C(C)=CC)C12,1.16,2.4697559898825965
CCc1cccc(C)c1,3.98,3.7658182097715414
Clc1cccc(-c2cc(Cl)ccc2Cl)c1,5.76,5.812088477634139
C=C(Br)CC1(C(C)CC)C(=O)NC(=O)NC1=O,2.2,1.8673887322399307
CCCC(N)=O,-0.21,-0.27798918368192993
CCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC,8.06,8.133884331373642
C=C1C(=O)OC2C1C(OC(=O)C(C)=CC)CC(=C)C1C(O)C3OC3(C)C21O,1.69,1.4986667116682484
O=P(N1CCCC1)(N1CCCC1)N1CCCC1,1.67,0.8219119782298623
CNC(=O)ON=C(C)C(C)SC,1.1,1.1555618453279681
ClC=C(Cl)Cl,2.42,2.693893844313944
O=C(O)CCCC1=NS(=O)(=O)c2cc(Cl)ccc2N1,0.83,1.0469452885960866
CC(=O)N(c1ccccc1)c1ccc(C)cc1,3.05,3.391592664763363
O=NN(CCCl)C(=O)Nc1ccccc1,2.49,2.0874041564768517
Clc1ccc(Oc2cc(Cl)c(Cl)c(Cl)c2)c(Cl)c1,6.63,6.538139343417269
Cc1ccc(C(C)C)c(OCCN(C)C)c1,3.79,4.179098336787058
O=C(O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,1.71,1.1720977777229162
O=C(O)C(O)(c1ccccc1)c1ccccc1,2.3,2.8126252303028534
CCc1[nH]ccc(=O)c1O,0.05,0.07519937789303821
CN(C)C(=O)Nc1cccc(Cc2ccccc2)c1,2.83,3.723311352848902
CCCCOC(=O)COc1cc(Cl)c(Cl)cc1Cl,4.81,5.035574431261091
CN(C)C(N(C)C)=S(I)c1ccc(Cl)c(Cl)c1Cl,0.95,1.5619793015030219
CCOC(CNC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C)OCC,2.65,2.730703931348181
CCCCCCCCBr,4.89,4.556473367592782
CCOc1ccccc1C(=O)N1CCCCC1,2.6,2.971297010395927
O=NN(CCCl)C(=O)NC12CC3CC(CC(C3)C1)C2,3.56,3.8381839941243845
c1ccc2c(c1)OCCOCCOCCOCCO2,0.91,0.7786631200352951
O=S(=O)(Nc1cccc(C(F)(F)F)c1)C(F)(F)F,4.5,3.8059482407914142
CC(CCC(N)=O)n1nnc2ccccc21,1.15,0.46905318019151143
O=c1[nH]cc(O)n1Cc1ccccc1,0.82,0.18669033417797842
O=C(COc1cccc2ccccc12)O[Na],-1.5,-0.18775896395735536
C#CCOc1cc(N=CNOCC)cc(F)c1OCC#C,2.1,2.560652673836357
c1ccc(Cn2cccn2)cc1,1.78,1.7890202653853995
CNC(=O)Oc1ccc(S(C)(=O)=O)cc1,0.34,0.26473855015206005
O=C(O)CCCCn1nc2ccccc2n1,0.94,0.6198165417974826
CC(C)N(CCC(CCN1CCCCC1)(C(N)=O)c1ccccc1Cl)C(C)C,4.78,4.688019832717533
COc1cc2c3c(c1)/C(=C1/SC(=NC(C)=O)NC1=O)C(=O)N3C(C)(C)C=C2C,4.62,3.2264442194745744
CS(=O)(=O)NCCN1CCc2cccc(Cl)c2CC1,2.51,1.3009327903732668
O=c1cc[nH]c(=O)[nH]1,-1.07,-1.4634761631218485
CCOP(=O)(NC(C)C)Oc1ccc(SC)c(C)c1,3.23,3.1421486925551445
COc1ccc(CN(CCN(C)C)c2ccccn2)cc1,3.27,2.965056095503425
COC(=O)c1ccoc1,1.28,0.8395387136385588
COc1ccccc1C(=O)NN,0.25,-0.007087298030144407
CN(C)CCNCCN,-0.92,-1.8447623164183207
CC(=O)Oc1ccc(C(=O)O)cc1,1.48,1.1972286660572786
CC(=O)NS(=O)(=O)c1ccc(N)cc1,-0.96,-0.8658144871937887
CN(C)S(=O)(=O)N(SC(F)(Cl)Cl)c1ccccc1,3.7,3.5052972544495895
CN(C)C(=O)CCC(=O)OCC(=O)C1(O)CCC2C3CC=C4CC(=O)CCC4(C)C3C(O)CC21C,2.03,1.1389069422506095
CNC(=O)c1ccccc1,0.86,1.3775743778244383
CNC(=O)Oc1cc(C)ccc1C(C)(C)C,3.14,2.862860201357665
O=P1(N(CCCl)CCCl)NCCCO1,0.63,-0.09416099621816088
COc1ccc(N=c2cc[nH]c3cc(Cl)ccc23)cc1,4.94,3.835986791107399
CCCCCc1cc(OCCCCCn2cc(O)c3ccccc3c2=O)c2c(c1)OC(C)(C)C1CC=C(C)CC21,9.07,8.855352858421746
O=C(O)c1cc(Br)ccc1O,3.23,2.4880301738430886
