smiles,logP,logP_pred
CCC(=O)Nc1ccc(Cl)c(Cl)c1,3.07,3.206402196977372
CC1=C(C(=O)O)N2C(=O)C(NC(=O)Cc3cccs3)C2SC1,0.61,0.8036021747423459
N#CC1CC1,0.68,0.5237501366189583
C#CCOc1ccc(C2C3=C(CC(C)(C)CC3=O)OC3=C2C(=O)CC(C)(C)C3)cc1OCC,4.93,4.712489142651487
CN1CCCCC1,1.3,0.6092258329288887
CCCCCCCOC1OC(CO)C(O)C(O)C1O,0.73,0.3293706963195202
Clc1cccc(Br)c1NC1=NCCN1,1.73,2.1706909522835587
O=C1NCCC2CNC(=O)C12,-1.95,-1.4734471066157058
C=Cc1ccc2c(O)c3ccccc3c(O)c2c1,4.37,4.846767866310882
CCCOC(=O)Nc1ccccc1,2.8,2.7740461885085184
CNCC(CC(C)C)c1ccccc1,3.76,3.4080379391806157
CCCc1cc(=S)ss1,2.83,2.879168835864536
COc1ccc(C(=O)C(O)O)cc1,0.63,-0.026476534992794676
CC(=O)Oc1cccc(C(F)(F)F)c1,2.63,2.347051410740044
CCc1cccc(OCC(=O)O)c1,2.25,2.1856824059999513
CC(C)OC(=O)c1cc(O)c(O)c(O)c1,1.54,1.072329169284638
CC(=O)Nc1ccc2c(c1)Cc1cc([N+](=O)[O-])ccc1-2,3.08,3.0956704305008547
Cc1ccccc1OCC(O)CO,1.41,1.324124582657038
CCC(C)(C)COC(N)=O,1.45,0.9387630554949016
Clc1ccccc1NC1=NCCN1,1.36,1.6728264592297757
O=S(=O)(Nc1cccc(Cl)c1)C(F)(F)F,4.0,3.180168052661079
CC1=C(C(N)=O)SCCO1,-0.22,-0.5063517839766356
CC(C)CC(NC(=O)C(CC(C)C)NC(=O)CNC(=O)C(N)Cc1c[nH]c2ccccc12)C(=O)O,0.06,-0.2141519361972537
Fc1cccc(F)c1NC1=NCCN1,0.93,1.3270040055986687
CCC(C(=O)OCc1ccccc1C)C(CO)Cc1cncn1C,2.42,2.844971711893961
O=Cc1cccc(C(F)(F)F)c1,2.47,2.4675938381277223
CCCN(C)N=O,0.56,0.09466599734690684
Cc1cccc(C)c1NC(=O)c1cccc(CN2CCCCC2)c1,3.47,4.400799698179229
COC(=O)CC(CN)c1ccc(Cl)cc1,0.48,0.7756140369264033
CC(=O)OCCOc1ccc(-c2ccncc2)cn1,1.92,1.2184348416712754
Clc1ccc(Cl)c(-c2ccc(Cl)c(Cl)c2)c1,6.23,6.160184963106463
O=C(CC(=O)C(F)(F)F)c1cccs1,1.46,1.898729902691944
C=CCOCCO,-0.1,-0.430090233389687
NC(=O)CCOc1ccccc1,0.8,0.4767863401547987
COc1cc2c(cc1OC)C13CCN4CC5CCOC6CC(=O)N2C1C6C5CC43,0.84,1.417908887114423
CCCC1CC(C(=O)NC(C(C)O)C2OC(SCC)C(O)C(O)C2O)N(CC)C1,1.91,0.5227300781262865
O=C(CCCN1CCC2(CC1)C(=O)NCN2c1ccccc1)c1ccc(F)cc1,3.03,3.586771261025894
CC(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NC(C)C(=O)NC(C(N)=O)C(C)C,0.36,0.12836524038339991
Cc1ccc(C(=O)NN)cc1,0.72,0.33713953457656665
Cc1cc(C)n2c(SCc3ccc(C(=O)c4ccccc4)cc3)nnc2n1,4.43,4.0375854316053355
CNC(=S)NCCSCc1c[nH]cn1,0.16,0.33976955653140384
NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)O,-0.85,0.02567233923470713
CC12CCC(=O)C=C1CC(C#N)C1C2CCC2(C)C1CCC21CCC(=O)O1,1.67,2.25550433501369
OC(Cn1ccnc1)(c1ccc(F)cc1)c1cccc(-c2ccncc2)c1,2.91,3.6957339906607434
CCOC(=O)CCn1nc2ccccc2n1,2.12,0.8851039804442922
COc1ccc(NC(C)=O)cc1,1.03,1.0259010584478498
CC(=O)NC(CC(N)=O)C(N)=O,-2.41,-2.8695327799668386
CC(C)(C)c1ccc(C(=O)O)cc1,3.85,2.983201231543471
Clc1cc2c(c(Cl)c1Cl)Oc1c(Cl)cccc1O2,6.39,5.935460139682494
CCCCCC(=O)OCC(Cc1cncn1C)C(CC)C(=O)OCc1ccccc1,4.75,4.8042665117340295
COC(=O)C(C#N)=Cc1ccc(Cl)o1,2.4,2.2544277280246092
COC(=O)CC#N,-0.47,-0.8335909967455906
CCCOC(=O)CCC(=O)OCCC,2.16,1.265727899064387
COC(=O)c1ccc([N+](=O)[O-])cc1,1.89,1.7054302124858962
N=c1[nH]cnc2c1ncn2C1OC2CO[PH](=O)(=O)OC1C2O,-2.96,-2.8887401288425854
CC(=O)C=Cc1ccc(Br)cc1,3.03,2.8932259680697756
CNC(=O)Oc1cc(C)c(SC)c(C)c1,2.92,2.5890864828288107
CC(Cl)(Cl)Cl,2.49,1.9968167435776454
CN1C(=O)CN=C(c2ccccc2F)c2cc(F)ccc21,2.41,2.2821019090190506
O=Cc1ccc2ccccc2n1,2.14,2.6058995498585995
Cn1ccc2ccccc21,2.72,2.075914493293765
CC(C)(C)C(=O)NC(CO)C(O)c1ccc([N+](=O)[O-])cc1,1.33,1.1684471136099295
Cn1c([N+](=O)[O-])cnc1COC(N)=O,-0.38,-0.7127528886372945
CCOC(=O)/C=C/c1ccccc1,2.99,2.6266180532290915
N#CC(C#N)=NNc1cccc(O)c1,2.28,2.2088573631909174
CCCNC(=O)c1cc2ccccc2[nH]1,2.8,3.0326179373722844
CC(=O)Nc1cc(Cl)cc(C(F)(F)F)c1F,3.15,2.990203420085298
CN(C)N=Nc1cccc(C(F)(F)F)c1,3.78,3.5390586641387785
c1ccc2c(c1)Oc1ccccc1O2,4.3,3.8533512559272363
CCCCCCOCCOCCO,1.7,1.3065428052846046
OCC1CC(F)C(n2cnc3c(I)ncnc32)O1,0.63,0.09408115680012719
Cc1cnc(C)c(Cl)n1,1.5,0.8851727316950344
CCCOC(=O)c1cc(O)c(O)c(O)c1,1.8,1.7080996232902284
CC(=O)Nc1ccc(OCC(O)CNC(C)C)cc1,0.79,0.8967906253191331
CCc1cccc(C)c1NC(C)=O,1.41,1.4234127099327245
O=C(O)C=COc1ccccc1,2.27,1.753388556223312
CCC(C)c1ccccc1OC(=O)NC,2.78,2.3782331308611013
CCOC(=O)c1ccc2ncccc2c1,2.64,2.601731347200865
CN(Cc1cccc(Br)c1)N=O,1.65,2.172080645459561
COc1ccc(CC(C)N)c(OC)c1OC,1.51,0.9458998993756409
CC(C)(Oc1ccc(Cl)cc1)C(=O)O,2.57,2.346188457523957
O=[N+]([O-])c1c2ccccc2cc2ccccc12,4.78,3.8740224229070144
COc1cccc(COC(C)=O)c1,2.02,1.6422823441741363
Clc1ccc(Oc2cc(Cl)c(Cl)c(Cl)c2Cl)cc1,6.61,6.274338363501963
CN(C)c1ccc(Cl)nn1,0.98,1.0866585704755007
CC1(C)N=C(N=c2[nH]cc([N+](=O)[O-])s2)OC1(C)C,2.4,2.269229174912124
CCCn1c2ccccc2c2nnc(SCC(=O)N[C@H](C)c3ccccc3)nc21,4.36,4.132451555972748
O=[N+]([O-])c1cccc2c([N+](=O)[O-])cccc12,2.58,2.5098906335351017
CCCS(=O)(=O)CCn1c([N+](=O)[O-])cnc1C,0.23,0.15997529269402233
CCCCOC(=O)CC(CN)c1ccc(Cl)cc1,1.42,2.357734642126862
CCCCNC(=O)NCCNCC(O)COc1ccc(-c2nc(C)c[nH]2)cc1,1.24,1.3945277330801065
Cc1ccc(NC(=O)Cc2ccccc2)cc1,3.05,3.497442948726541
CCc1cc(NC(C)=O)ccc1O,1.31,1.6562026142884376
Cc1ccc(C)n1N=c1ccc(N2CCOCC2)n[nH]1,1.94,2.035098822802497
CC(C)Cn1c(O)c(C=C2CC=CCC2)sc1=S,6.66,4.653651189541405
COC(=O)Nc1ccccc1OC,1.84,1.5526778147215379
O=c1[nH]c2ccccc2n1C1CCN(CC(O)C2COc3ccccc3O2)CC1,3.43,2.4705911159113083
Cn1c([N+](=O)[O-])cnc1C(N)=O,0.29,-0.8432831134245578
Cc1cc(=NC(=O)C2C(=O)c3ccccc3S(=O)(=O)N2C)[nH]o1,2.83,1.372027790336678
N#Cc1ccccc1,1.56,1.657261814028529
CCN1CC(C(=O)C(CC2CCCCC2)NC(=O)C(Cc2cn(C)cn2)NC(=O)C(Cc2ccccc2)CC(O)N2CCOCC2)OC1=O,2.16,3.0162122327839764
N=c1[nH]ncc2ccccc12,0.82,0.8196499370048784
N#Cc1[nH]n(-c2c(Cl)cc(C(F)(F)F)cc2Cl)c(=N)c1S(=O)C(F)(F)F,4.0,4.176304390547731
O=c1nccc[nH]1,-1.62,-1.1008932823555
CCOC(=O)C=COc1ccccc1,3.18,2.638022998858751
O=c1cc(-c2ccc(O)cc2)oc2ccccc12,3.2,3.074877683756395
COCCNC(=O)C(F)(F)Cn1cnc([N+](=O)[O-])n1,-0.15,-0.38513858690056946
COC(=COC(N)=O)c1c(O)c(N2CC2)c(C)c(O)c1N1CC1,-0.15,0.370633556663166
O=S1(=O)N=C(C2CCCC2)Nc2ccccc21,1.83,1.885205033942626
O=C(O)Cc1ccccc1Nc1c(F)cccc1Cl,3.8,3.5151044866910164
CC1CC2C3CC(F)=C4CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)COC(=O)C(C)(C)C,3.86,3.125245995180686
CN=C1NC(=O)C(=Cc2ccc([N+](=O)[O-])o2)S1,1.16,1.15802767228919
COP(=O)(OC)OC1=C(Cl)C2C=CCC12,2.32,2.091739192803377
OC1(Cn2cncn2)CCCC1Cc1ccc(Cl)cc1,3.11,2.9409800836545372
CCS(=O)c1ccc([N+](=O)[O-])cn1,1.74,1.0242196426788417
CC(C)OC(=O)CS(=O)(=O)c1ccc([N+](=O)[O-])cc1,1.8,1.3578070356498442
COC(=O)c1c(N[C@@H](NC(C)=O)C(Cl)(Cl)Cl)sc2c1CCCC2,5.04,4.375201215328737
Cc1nc([N+](=O)[O-])c([N+](=O)[O-])n1C,0.49,-0.053142732610470755
CCOC1OC2OC3(C)CCC4C(C)C(OC5OC(C(=O)O)C(O)C(O)C5O)CC(C1C)C24OO3,0.61,0.7113838856874453
COC(=O)NC(=S)Nc1ccccc1N,0.7,1.322788338787944
c1ccc2nc(-c3ccc4ccccc4n3)ccc2c1,4.31,4.7827082950741175
C#CCOc1cc(N=CNOCC=C)cc(Cl)c1OCC#C,2.7,3.028318907794459
O=C(O)c1ccc(Cl)cc1,2.65,2.408291373492795
FC(F)(F)c1nc2ccccc2[nH]1,2.67,2.4344587593309264
CC(=O)NC(CCCN)C(=O)NC(Cc1ccccc1)C(=O)NC(CC(C)C)C(N)=O,0.54,-0.37794937579922205
COc1ccc(NC=O)cc1,1.03,1.7077415883602518
CN(C)C(N(C)C)=S(I)c1cc(Cl)cc(Cl)c1,0.52,0.9487934702138017
CC(=O)Nc1cc(Cl)cc(C(F)(F)F)c1Br,3.26,3.2562246817433085
CNC(=O)CNC(C)=O,-1.56,-1.6165640015197122
CN(C)C(N(C)C)=S(I)c1ccccc1Br,0.06,0.1751986475853855
CCCNC(=O)c1cc2ccccc2o1,2.65,3.0536928075252985
CC(C)(C)C(=O)C(C#N)=NNc1cc(C(F)(F)F)ccc1Cl,5.31,4.707902835918306
CCOC(=O)c1c[nH]cc1C,2.14,1.408565746292177
COc1cc(C(=O)c2ccc(F)cc2)cc(C(=O)c2ccc(F)cc2)c1,4.89,4.91413903312586
CC(=O)NN=Cc1c(O)ccc2ccccc12,2.91,2.405595288335986
CSCC(=O)C=NO,1.21,0.03954736159523797
CCOC(=O)c1ccc(OCC(OC(=S)n2ccnc2)C(C)(C)C)cc1,4.77,4.525276338134756
COC(=O)C1=C(CC2CCSC2=O)C1(C)C,2.33,2.1111518020874875
CCCCNC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,3.1,2.8651052568797803
COc1ccc(NC(=O)c2cc(NC(=O)c3ccccc3)cc(C(=O)Nc3ccc(OC)cc3)c2)cc1,5.59,5.01809986954752
CC1(c2ccccc2)NC(=O)NC1=O,1.02,0.5954030567628017
COC(=O)NC1=NCC(c2ccc(C=O)cc2)N1C,0.74,1.4616943333695889
CS(=O)(=O)c1ccc(-c2coc(O)c2-c2ccccc2)cc1,1.71,2.840060903131305
COC(=O)c1c[nH]c(C)c1,1.96,1.038861448305732
Nc1ccc(Cl)cc1,1.83,1.5700511906516303
Cc1cccc(S(I)=C(N(C)C)N(C)C)c1,-0.14,-0.1588822344042562
CCCCOC1OC(CO)C(O)C(O)C1O,-1.04,-1.1566276920135974
Cn1c(=O)cc(O)[nH]c1=O,-0.85,-2.209463149407291
O=c1cnc2ccccc2[nH]1,0.8,0.6190726080956253
CCc1ccc(CC)n1N=c1ccc(N2CCOCC2)n[nH]1,2.71,3.046830530925404
CC(C)(C)NCC(O)COc1cccc2c1CCCC2=O,2.4,3.0209909124986365
CON(C)C(=O)Nc1cccc(CO)c1,0.62,0.6629655341533967
CC1OC(OC2CCC3(C)C(CCC4C3CC(O)C3(C)C(c5coc(O)c5)CCC43O)C2)CC(O)C1O,1.09,0.9668106097540015
CCOC(=O)C(C)Oc1ccc(Oc2cnc3cc(F)ccc3n2)cc1,3.65,3.8069811001292537
O=C(O)c1cc(=O)c2cc3c(cc2o1)CCCC3,3.4,3.1439336775655606
CC(C)CC(CC(C)C)OC(=O)c1ccc(NC(=O)N(C)C)cc1Cl,5.15,5.203047011312197
CC(CO)NCc1ccccc1,1.28,0.9706485451609459
COc1ccc(C(C)C)cc2c(S(=O)(=O)O[Na])cc(C)c1-2,-0.78,-0.7186688061625235
CN(C)c1ccc2c(c1)C(c1ccccc1Cl)=NCC(=O)N2C,2.72,2.8250784591269764
O=C(O)Cc1ccccc1I,2.33,1.9501600578020133
N#CC1CCCN1C(=O)C1CCCN1C(=O)CCCc1ccccc1,1.6,1.0184708138556233
CNC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,1.54,1.9196739813578436
CC(=O)Nc1cnc2ccccc2c1,1.92,1.6259120305513086
Cc1cccc2c(=N)cn[nH]c12,1.57,1.1509597971887375
CCS(=O)(=O)CCn1c([N+](=O)[O-])cnc1C,-0.35,-0.3527212066641461
CN1CCN(CC(=O)NN=Cc2ccc([N+](=O)[O-])o2)CC1,-0.1,0.562571447525871
COc1ccc(S(=O)(=O)n2c(=O)n(S(=O)(=O)c3ccc(OC)cc3)c3ccccc32)cc1,5.22,3.9096794401670447
c1ccc(N(c2ccccc2)c2ccccc2)cc1,5.74,5.29346815476049
COc1c(Cl)cccc1NC(C)=O,1.68,1.3108644373894083
Cc1c2ccccc2cc2ccccc12,5.07,4.784872940576571
Cn1nnnc1SC=C1CSC2C(NC(=O)C(O)c3ccccc3)C(=O)N2C1C(=O)O,0.5,-0.6287960571354998
NCCN1CCCC1,0.08,-0.7360678974842565
NC(Cc1c[nH]c2ccccc12)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)O,-0.27,0.48123596434718197
O=C1C=NC(c2ccccc2Br)c2cc(Br)ccc2N1,3.3,3.5142660171266185
CN(c1ccccc1)S(C)(=O)=O,1.02,1.0898461090639209
N=C(N)NS(=O)(=O)c1ccc(N)cc1,-1.22,-1.1353917136722949
N=c1[nH]c(=N)[nH]c(=N)[nH]1,-1.37,-1.4211471893955139
CCc1cc(S(=O)(=O)O[Na])c2cc(C(C)C)cccc1-2,-0.74,-0.4840877818534288
CCCCCCCCCCCCN1CCCC1=O,4.2,5.191653367209095
O=c1[nH]c2c(O)ccc(CCNCCS(=O)(=O)CCCOCCc3ccc(F)cc3)c2s1,2.67,1.7663708658726665
COC(=O)c1ccc(Br)o1,1.84,2.009010988088324
CCC1CC(C(=O)NC(C(C)O)C2OC(SC)C(O)C(O)C2O)N(C)C1,-0.4,-1.0982299774917195
N=c1[nH]cco1,-0.18,-0.6582749974483177
O=[N+]([O-])c1cc([N+](=O)[O-])c(ONC2CCCCC2)c([N+](=O)[O-])c1,2.47,2.5271987040823833
NS(=O)(=O)c1cccc(I)c1,1.58,0.9090631379284366
C=c1[nH]cc(CO)c(=CNNC(C)=O)c1=O,0.65,-0.37243105920929453
Clc1cc(Cl)c(-c2ccc(Cl)c(Cl)c2Cl)cc1Cl,7.44,7.164964199250582
Cc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,2.12,1.5036313412649553
Oc1ccc2cc(O)ccc2c1,1.9,2.3694126282961276
Nc1ccc(S(=O)(=O)c2c(O)cc(O)cc2O)cc1,1.53,-0.18440202056293664
CC(=O)N=c1[nH]c(NCC(O)CO)c(Cl)nc1[N+](=O)[O-],0.0,-0.5631736689972007
CN(C)c1cccc(O)c1,1.56,1.934244441587658
CCN1CC(C(O)C(CC2CCCCC2)NC(=O)C(Cc2c[nH]cn2)NC(=O)C(Cc2ccc(OC)cc2)NC(=O)N2CCOCC2)OC1=O,2.11,2.8291301696794413
CNC(=O)Oc1ccccc1C(C)C,2.31,2.034584047939471
NCCCCCc1ccccn1,1.32,0.8743137310810138
COc1ccc([C@@H]2C3=C(CC(C)(C)CC3=O)N(c3ccc(Cl)cc3)C(=N)C2C#N)cc1OC,4.34,4.667731340641911
CC(=O)NC(CS)C(N)=O,-0.29,-1.1647403783411088
O=C1NC(=O)N(c2ccccc2)C1=O,0.6,0.08119305274332644
COC(=O)C1(S(=O)(=O)c2ccc(Br)cc2)CC1,2.32,2.0078137652852606
FC(F)(F)c1ccccc1NC1=NCCN1,1.42,2.228848638247868
NS(=O)(=O)c1ccccc1[N+](=O)[O-],0.34,0.09363008378861837
CCC1(C)C(=O)NC(=O)NC1=O,0.08,-0.31308950723552487
OCCCCCCn1nc2ccccc2n1,2.26,1.7313521322118068
Oc1cc(O)c2ccccc2c1,1.97,2.5019871093680837
COc1cccc2c(O)c3c(O)c4c(c(O)c3c(O)c12)=C(OC1CC(N2CCOCC2)C(O)C(C)O1)CC(O)(C(C)=O)C=4,2.31,1.9835804128322714
C1=CC=CCC=C1,2.63,3.089197294247034
CSCCC(N)C(=O)NC(Cc1ccccc1)C(=O)O,0.42,-0.7777604636953828
N=C(N)NN=Cc1cccs1,0.98,1.1399200902041982
CSc1ccc(NS(=O)(=O)C(F)(F)F)cc1,3.74,3.0391187025943203
CC(C)CN(CC(C)C)N=O,2.34,3.069043381331775
Cc1c(CN(C)C(=O)C(C)n2nc(C(F)F)c(Br)c2C)cnn1C,3.12,1.8917955169238674
ClCC1(C(Cl)Cl)C2C(Cl)C(Cl)C1(C(Cl)Cl)C(Cl)C2Cl,5.93,5.40776786502229
C[N+](C)(CCCc1ccccc1)CCCS(=O)(=O)[O-],-1.57,-1.5012518825625776
CCCCCCCCCC[N+](C)(C)CCCS(=O)(=O)[O-],0.57,0.39252406086973046
O=C(Oc1ccc(Cl)cc1Cl)N1CCCC1,3.94,3.3432264926088786
COc1cc(Cl)c(Nc2ccccc2CC(=O)O)c(Cl)c1,4.44,3.9675125199040147
Cc1cn(C2CC(N=[N+]=[N-])C(COC(=O)CNC(=O)C34CC5CC(CC(C5)C3)C4)O2)c(=O)[nH]c1=O,2.1,2.4942443781476773
FC(F)(c1ccccc1)C(F)(F)c1ccccc1,5.0,4.407038369515971
CN=CNc1ccc(C)cc1C,2.92,3.23828371697037
Cc1ccc(N)c(N)c1,0.66,0.8548550305310676
Cc1cc(C)cc(C(=O)N(NC(=O)c2ccccc2)C(C)(C)C)c1,3.39,3.799984987704881
NC(=O)c1ccnnc1,-0.96,-1.0135901314389852
CCOC(=O)c1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1,4.12,3.749699325700593
CN=c1[nH]nc(-c2cc(Cl)cc(Cl)c2)c(=O)n1N,1.91,2.3241764591071314
CC1=NS(=O)(=O)c2ccccc2N1,0.29,0.3359055027729698
CCCn1c(=O)c(Br)cn(-c2ccccc2C)c1=O,2.82,3.0221757904091993
COC(=O)Nc1ccccc1Cl,2.16,2.1987428671074696
COc1ncnc2c1ncn2C1OC(COC(=O)C(C)C)C(OC(=O)C(C)C)C1OC(=O)C(C)C,3.96,3.4441780403729343
O=C(O)c1ccccc1[N+](=O)[O-],1.46,1.3767250933192852
NS(=O)(=O)c1ccccc1,0.31,-0.05450773279688592
O=c1[nH]c(O)cn1N=Cc1ccc([N+](=O)[O-])o1,-0.47,-0.06784501897129536
CCc1ncc(-c2ccccc2)nc1-c1ccccc1,4.66,4.385777336838111
CN=c1[nH]c(C)nc2c1ncn2C1OC(CO)CC1F,0.64,0.08243113166180427
N=c1[nH]ccc2ccccc12,1.9,1.5404975252481026
CC(=O)NC1CC1c1ccccc1,1.43,1.6915794056558848
CCC(CC)C(=O)Nc1cc(OC)ccc1S(N)(=O)=O,2.01,1.9465700912684536
O=C(Cc1cccnc1)NN1CC=CCC1,0.05,0.5118783446214665
CCCCc1oc(C)cc(=O)c1O,1.92,1.84028589936282
Cn1cc[nH]c1=S,-0.34,-0.0031518653034670052
CNc1cccc(NC(=O)Cc2ccccc2)c1,2.31,2.4409567178870386
ClCC(Cl)CCl,2.27,2.38643920329181
CSC(=O)Nc1ccccc1,2.4,2.1287012719245193
CC1OC(OC2CCC3(C)C(CCC4C3CCC3(C)C(c5coc(O)c5)CCC43O)C2)C(O)C(O)C1O,2.1,1.1319983594331453
CC(=O)OCCN=c1ccc(-c2ccncc2)c(C)[nH]1,2.59,1.7604062355030492
COc1ccc(NC(=O)N=C(N)N)cc1,0.56,-0.2380084541228764
CCCCOC(=O)c1cccc(C(=O)OCCCC)c1,4.26,4.485228146971814
CCNP(=O)(OCC)ON=C(C#N)c1ccc(OC)cc1,2.39,1.5640444484308675
CC1(C(Cl)Cl)C2CC(Cl)(Cl)C1(C(Cl)Cl)CC2(Cl)Cl,5.9,5.716699656113834
CC1(C)C(=O)NC(=O)NC1=O,-0.44,-1.0679462073547659
CC(CC(=O)O)CC(=O)c1ccc(-c2ccccc2)cc1,3.82,3.9521694191999863
CC(C)c1nnc(N2CCOCC2)n(N)c1=O,0.49,0.709740696915131
CN(C)c1nc(=N)nc(N(C)C)[nH]1,1.2,0.7276498017056452
N#Cc1c2ccccc2cc2ccccc12,4.26,3.95430759474488
COC(=O)C1=C(C)N=C(C)C(P2(=O)OCCCO2)C1c1ccccc1[N+](=O)[O-],1.3,0.9298303967341426
CCC(Oc1ccccc1)C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O,2.65,2.1552325550824043
CC=CCOCN(C(=O)CCl)c1c(CC)cccc1CC,3.51,4.10975179471999
N=c1cc[nH]c(=O)[nH]1,-1.73,-1.2488533986094912
CCCOC(=O)n1c(-c2cscn2)nc2ccccc21,2.98,2.820115187674188
c1ccc2c(c1)Cc1ccccc1-2,4.18,4.233544515788705
O=C(COc1ccc(OCCNCC(O)COc2ccccc2)cc1)NCc1ccccc1,3.2,3.694583234547407
O=C(O)c1ccc(Oc2ccccc2)cc1,3.91,3.6130398809927566
O=C(O)C[N+]1([O-])CCN(C(=O)Cn2c(=O)sc3ccc(Cl)cc32)CC1,0.21,-0.14047050753830748
N#Cc1ccc(S(N)(=O)=O)cc1,0.23,0.16602194050763175
Cc1ccccc1N1CCN(C(=O)c2ccc(S(=O)(=O)N(C)c3ccccc3)cc2)CC1,5.31,5.169907615032852
