smiles,logS,logS_pred
CC1OC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CCC5(C)C(c7coc(O)c7)CCC65O)C4)OC3C)OC2C)CC(O)C1O,-5.292999999999998,-4.230555615387562
CC=CC=O,0.32,0.5259573834510434
CC=Cc1ccc(OC)cc1,-3.13,-2.9367189408714878
CCC(=O)Nc1ccc(Cl)c(Cl)c1,-3.0,-3.404090004109145
CCC(Br)(CC)C(=O)NC(N)=O,-2.68,-2.4879422495187895
CCC(C)(C)Cl,-2.51,-2.1306793230842778
CCC(C)C,-3.18,-3.148367614124509
CCC(C)CC,-3.68,-3.8654286780260696
CCC(C)CCO,-0.71,-1.2707997794146397
CCC(C)CO,-0.47,-0.381941723107885
CCC(C)n1c(=O)[nH]c(C)c(Br)c1=O,-2.523,-3.3198552428285777
CCC(O)CC,-0.24,-0.18803468986143335
CCC1(C(C)C)C(=O)NC(=O)NC1=O,-2.148,-2.0421645416813776
CCC1(CC)C(=O)NC(=O)N(C)C1=O,-2.23,-1.5667601959829047
CCC1(CC)C(=O)NC(=O)NC1=O,-2.4,-1.9563787020197472
CCCC(C)(C)O,-0.49,-0.6455536754701532
CCCC(C)C,-3.74,-3.7673541119857323
CCCC(O)CC,-0.8,-0.7002291298878607
CCCC1CCCC1,-4.74,-4.604960155747678
CCCCC(=O)CCCC,-2.58,-2.382917813733087
CCCCC(=O)OC,-1.34,-1.1821133546791271
CCCCC(=O)OCN1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O,-4.678,-5.559480587400555
CCCCC(C)=O,-0.8,-0.8163169459046871
CCCCC(CC)COC(=O)c1ccccc1C(=O)OCC(CC)CCCC,-6.96,-7.33652161118296
CCCCC(O)CC,-1.47,-1.1793634412434004
CCCCC1(CC)C(=O)NC(=O)NC1=O,-1.661,-2.4564088726875517
CCCCCBr,-3.08,-3.017080008609835
CCCCCC(=O)OC,-1.87,-1.8105871022658193
CCCCCC(C)C,-5.08,-4.794261155767408
CCCCCCC(=O)OCN1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O,-6.301,-6.34573937217203
CCCCCCCC(=O)OCN1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O,-6.523,-6.64204195192189
CCCCCCCCC(=O)OCC,-3.8,-3.8951878869556653
CCCCCCCCCC(=O)OC,-4.69,-3.8993814144423005
CCCCCCCCCCCCCCCO,-6.35,-6.060400994014925
CCCCCCCCCCO,-3.63,-3.933986457938217
CCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC,-5.115,-7.771035147297969
CCCCCCCCl,-4.0,-3.956254964585325
CCCCCCc1ccc(O)cc1O,-2.59,-2.6815996197359864
CCCCN(CC)C(=O)SCCC,-3.53,-2.531663176786128
CCCCO,0.0,0.29954522244773685
CCCCOC(=O)CCCCCCCCC(=O)OCCCC,-3.896,-5.097561540564249
CCCCS,-2.18,-1.6321539339095492
CCCCc1c(C)nc(=NCC)[nH]c1OS(=O)(=O)N(C)C,-4.16,-3.2215112347906407
CCCc1c(O)n2c(N(C)C)nc3ccc(C)cc3n2c1=O,-3.5380000000000003,-3.3949898491085655
CCN(CC)c1ccccc1,-3.03,-2.7883633330149924
CCN(Cc1c(F)cccc1Cl)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],-6.78,-6.8695081902347095
CCN1C(=O)c2ccccc2Oc2ccccc21,-3.68,-4.151581020074303
CCN1c2nc(N(C)CCO)ccc2NC(=O)c2cccnc21,-3.36,-3.6742207517888907
CCN=c1[nH]c(Cl)nc(=NC(C)C)[nH]1,-3.85,-3.9543448551642535
CCN=c1nc(Cl)[nH]c(N(CC)CC)n1,-4.06,-4.109182682704442
CCNP(=S)(OC)OC(C)=CC(=O)OC(C)C,-3.408,-2.61093836638661
CCOC(=O)C=Cc1ccccc1,-3.0,-2.3786364048601545
CCOC(=O)CC(SP(=S)(OC)OC)C(=O)OCC,-3.37,-2.506067598195414
CCOC(=O)c1ccc(N)cc1,-2.616,-2.3844338300624797
CCOC(=O)c1ccccc1S(=O)(=O)NN(C=O)c1nc(Cl)cc(OC)n1,-4.5760000000000005,-3.843851301059696
CCOC(C)=O,-0.04,-0.26746048868431327
CCOP(=S)(OCC)ON=C(C#N)c1ccccc1,-4.862,-3.5107577219534023
CCOP(=S)(OCC)Oc1ccc([N+](=O)[O-])cc1,-4.66,-3.6887421210145868
CCOP(=S)(OCC)Oc1ccc2oc(=O)c(Cl)c(C)c2c1,-5.3820000000000014,-5.213398944562733
CCOP(=S)(OCC)SCSP(=S)(OCC)OCC,-5.54,-4.973538934151647
CCOc1ccc(NC(C)=O)cc1,-2.35,-2.37550119895453
CCOc1ccc(NC(N)=O)cc1,-2.17,-2.5219487259020674
CCOc1ccccc1,-2.33,-2.4315857515093517
CCSC(=O)N(CC(C)C)CC(C)C,-3.68,-3.0690599761321935
CCSC(=O)N(CC)C1CCCCC1,-3.4,-3.1923662525020453
CCSCCSP(=S)(OC)OC,-3.091,-2.491127450446022
CN(C)C(=O)C(c1ccccc1)c1ccccc1,-2.98,-3.465487885252567
CN(C)C(=O)Nc1ccccc1,-1.6,-1.865881720996079
CN(C)C(=S)SSC(=S)N(C)C,-3.9,-3.5700921381600335
CN(C)c1ccccc1,-1.92,-1.8613668147750357
CN1C(=O)CN=C(c2ccccc2)c2cc([N+](=O)[O-])ccc21,-3.796,-3.568052859329202
CN1C(=O)c2cccnc2Oc2ccccc21,-3.672,-3.031913300582706
CN1C(C(=O)N=c2cccc[nH]2)C(=O)c2ccccc2S1(=O)=O,-4.16,-2.2443372936688823
CN1CC(O)N(c2nnc(C(C)(C)C)s2)C1=O,-1.877,-1.965375683773487
CNC(=O)C(C)SCCSP(=O)(OC)OC,1.144,-1.1202874262720477
CNC(=O)Oc1cc(C(C)(C)C)cc(C(C)(C)C)c1,-4.24,-4.278040400068189
CNC(=O)Oc1cc(C)cc(C)c1,-2.5810000000000004,-2.4903674761849706
CNC(=O)Oc1ccccc1OC(C)C,-2.05,-2.521716601700618
COC(=O)Nc1cccc(OC(=O)Nc2cccc(C)c2)c1,-4.805,-3.762385568040533
COC(C)(C)CCCC(C)C=CC=C(C)CC(=O)OC(C)C,-5.19,-4.465999086811131
COCOC,0.48,0.7355320200983786
CON(C)C(=O)Nc1ccc(Br)c(Cl)c1,-3.924,-3.779053945694184
CON(C)C(=O)Nc1ccc(Cl)c(Cl)c1,-3.592,-3.328365483100876
COP(=O)(NC(C)=O)SC,0.54,0.17060450402184513
COP(=S)(OC)SCC(=O)N(C)C=O,-1.995,-1.1131218476694067
COc1c2occc2c(OC)c2c(=O)cc(C)oc12,-3.0210000000000004,-4.1101725966154365
COc1c2occc2cc2ccc(=O)oc12,-3.664,-3.9579111667056432
COc1cc(O)c2c(c1)OC1CCC(=O)CC1C2=O,-2.943,-3.0028902230948677
COc1ccc(C=O)cc1,-1.49,-1.6641016889535925
COc1ccc(NC(=O)N(C)C)cc1Cl,-2.564,-3.2865403876501227
COc1ccc([N+](=O)[O-])cc1,-2.41,-2.149356988797371
COc1ccccc1,-1.85,-1.8952062665917424
COc1ccccc1OCC(O)COC(N)=O,-0.985,-0.7141024050974902
CSc1nc(=NC(C)C)[nH]c(=NC(C)C)[nH]1,-4.1,-3.791122968607146
CSc1nnc(C(C)(C)C)c(=O)n1N,-2.253,-2.005357595098949
Cc1c(C)c(C)c(C)c(C)c1C,-5.23,-3.991783261963425
Cc1c(F)c(F)c(COC(=O)C2C(C=C(Cl)C(F)(F)F)C2(C)C)c(F)c1F,-7.3210000000000015,-6.4943180851530435
Cc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],-3.22,-3.8418604880644187
Cc1c([N+](=O)[O-])cccc1[N+](=O)[O-],-3.0,-3.1563847855179685
Cc1cc(=O)n(-c2ccccc2)n1C,0.715,-1.048907018566903
Cc1cc(C(=O)NNCc2ccccc2)no1,-2.461,-1.924371277511712
Cc1cc(C)c(C)c(C)c1C,-4.0,-3.8984190258802807
Cc1cc(C)c(O)c(C)c1,-2.05,-1.836054229227982
Cc1cc(C)c2ccccc2c1,-4.29,-4.425315497541948
Cc1cc(C)cc(C)c1,-3.4,-3.3024727664955007
Cc1ccc(Cl)cc1,-3.08,-2.8810289495265247
Cc1ccc(N=CN(C)C=Nc2ccc(C)cc2C)c(C)c1,-5.47,-5.356670820193907
Cc1ccc(S(N)(=O)=O)cc1,-1.74,-0.811393341304754
Cc1ccc2c(c1)C(=O)N(C)c1cc(N)ccc1O2,-3.928,-3.999978201235684
Cc1cccc(N)c1,-0.85,-1.2927732467769255
Cc1ccccc1[N+](=O)[O-],-2.33,-2.3533367393748645
Cc1ccnc2c1NC(=O)c1cccnc1N2C1CC1,-3.19,-4.396703240568749
Cc1ncc2nccnc2n1,-0.12,-0.9010887791729996
Cc1ncnc2nccnc12,-0.466,-0.50135679831559
ClC(Cl)=C(c1ccc(Cl)cc1)c1ccc(Cl)cc1,-6.9,-6.945554550293597
ClC(Cl)C(Cl)Cl,-1.74,-2.1802375592228653
ClC1=C(Cl)C2(Cl)C3C(Cl)C=CC3C1(Cl)C2(Cl)Cl,-6.317,-6.126118794553541
ClC=C(Cl)Cl,-1.96,-1.7407306376912457
ClCC(Cl)(Cl)Cl,-2.18,-2.358890680707909
Clc1c(Cl)c(Cl)c(-c2ccccc2)c(Cl)c1Cl,-7.92,-7.618456582925264
Clc1ccc(Cl)cc1,-3.27,-3.290209966061988
Clc1cccc(C(Cl)(Cl)Cl)n1,-3.76,-3.9920459074702013
Clc1ccccc1,-2.38,-2.324122607253889
Clc1ccccc1Cl,-3.05,-3.0622788161788472
Cn1c(=O)c2c(ncn2C)n(C)c1=O,-0.8759999999999999,-0.7742756890824172
FC(F)(F)c1ccccc1,-2.51,-2.9056757461903135
Fc1ccccc1,-1.8,-1.5480543183475053
Ic1cccc2ccccc12,-4.55,-4.7588342215791855
Ic1ccccc1,-3.01,-2.6955175846278525
N#CN=C(N)N,-0.31,-0.17491240104380257
N=c1[nH]c(=N)c2nc(-c3ccccc3)c(=N)[nH]c2[nH]1,-2.404,-4.859271411281117
N=c1cc[nH]c(=O)[nH]1,-1.155,-1.0709138159435945
NS(=O)(=O)c1cc(C2(O)NC(=O)c3ccccc32)ccc1Cl,-3.451,-3.5400868863151067
NS(=O)(=O)c1cc2c(cc1C(F)(F)F)NC(Cc1ccccc1)NS2(=O)=O,-3.59,-4.981522908164186
NS(=O)(=O)c1cc2c(cc1Cl)NC(C(Cl)Cl)NS2(=O)=O,-2.68,-4.073977948612256
Nc1ccc(O)cc1,-0.8,-0.37318828763918344
Nc1ccc2cc3ccccc3cc2c1,-5.17,-4.948607584050265
Nc1cccc(Cl)c1,-1.37,-1.7335546980728904
Nc1cccc([N+](=O)[O-])c1,-2.19,-2.0645156243754115
Nc1cccc2nc3ccccc3cc12,-4.22,-3.3123070790395124
Nc1ccccc1,-0.41,-0.8236502980629878
Nc1ccccc1[N+](=O)[O-],-1.96,-2.404056407925545
O=C(Nc1ccccc1)Nc1ccccc1,-3.15,-3.64159843844768
O=C(Nc1ccccc1)c1ccccc1O,-3.59,-3.0251350741699534
O=C1C=NC(c2ccccc2)c2cc([N+](=O)[O-])ccc2N1,-3.796,-3.4611526739968297
O=C1CC(c2ccc(O)c(O)c2)Oc2cc(O)cc(O)c21,-3.62,-2.8118047253656604
O=C1NC(=O)C2(CCC2)C(=O)N1,-1.655,-2.2531541435470146
O=C1NC(=O)c2ccccc21,-2.61,-3.541623468636534
O=Cc1ccc2c(c1)OCO2,-1.63,-2.269500705555956
O=[N+]([O-])C(Cl)(Cl)Cl,-2.0,-2.441796719742843
O=[N+]([O-])c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,-2.89,-3.7337532756092355
O=[N+]([O-])c1ccc(Cl)cc1,-2.92,-2.52324934545297
O=[N+]([O-])c1ccc([N+](=O)[O-])cc1,-3.39,-2.7305880936339357
O=[N+]([O-])c1cccc([N+](=O)[O-])c1,-2.29,-2.6596566736790273
O=c1nc2nccnc2c[nH]1,-1.947,-1.558538792429545
OC(c1ccc(Cl)cc1)(c1ccc(Cl)cc1)C(Cl)(Cl)Cl,-5.666,-6.465291013056738
OC(c1ccccc1)c1ccccc1,-2.55,-2.4336209421080794
OC1COC(O)C(O)C1O,0.39,0.9889474846828521
OCC(O)CO,1.12,1.6579625136120515
OCC1OC(OC2(CO)OC(CO)C(O)C2O)C(O)C(O)C1O,0.79,0.12290088969607682
Oc1ccc(Cl)cc1,-0.7,-1.072407050521567
Oc1ccc(Cl)cc1Cc1cc(Cl)ccc1O,-3.953,-3.8642929609059893
Oc1ccc(Cl)cc1Cl,-1.55,-1.6454000555896906
Oc1ccc(O)cc1,-0.17,-0.14829782279918513
Oc1ccc2ncccc2c1,-2.16,-1.6082925147200389
Oc1cccc2ccccc12,-2.22,-2.9043425144062143
Oc1ccccc1,0.0,-0.5642621448296521
Oc1ccccc1O,0.62,-0.26903935768132037
S=c1[nH]c2ccccc2s1,-3.18,-3.851581617434512
c1ccc(-c2ccc(-c3ccccc3)cc2)cc1,-7.11,-5.948121288183321
c1ccc2[nH]nnc2c1,-0.78,-1.704874407924219
c1ccc2c(c1)-c1cccc3c1c-2cc1ccccc13,-8.23,-8.033608751121566
c1ccc2c(c1)-c1cccc3cccc-2c13,-6.0,-6.714115673859275
c1ccc2c(c1)Cc1cc3ccccc3cc1-2,-8.04,-6.713560672945241
c1ccc2scnc2c1,-1.5,-2.152056595132703
