smiles,logP,logP_pred
COP(=O)(OC)Oc1ccc([N+](=O)[O-])c(C)c1,1.69,1.6316826438572105
CC(=O)Oc1cc(OC(C)CCCc2ccccc2)cc2c1C1CC(O)CCC1C(C)N2C,5.72,5.092801283659375
O=C(Oc1cc(O)c(Cl)cc1Cl)N1CCCC1,2.98,3.537131354745735
CC(=O)Nc1cccc2ncccc12,0.71,0.9138032151142801
NS(=O)(=O)c1ccc(CCCO)cc1,0.17,0.13066800427276926
COC(=O)C=CC(=O)OC,0.22,0.7049294901289278
Cn1c([N+](=O)[O-])cnc1C1=NOC2CCCCC12,2.22,1.781284762834795
O=C(O)CCSC1=NS(=O)(=O)c2ccc(Cl)cc2N1,1.6,1.323160900883626
CCCCNC(=O)NS(=O)(=O)c1ccc(N)cc1,1.01,0.8023920071492399
CC12CC1(C)C(=O)N(c1cc(Cl)cc(Cl)c1)C2=O,3.08,3.6196165852939135
CNC(=O)Nc1ccc(OC)c(Cl)c1,1.76,1.781795440744178
CC12CCC(=O)C=C1CCC1C2CCC2(C)C1CCC2(C)O,3.36,3.401846706332937
CCc1nccnc1CC,1.51,1.6370105125148626
COc1ccc2cc(C(C)C(=O)OCC(=O)N(C)CCO)ccc2c1,2.01,1.8798706598756167
ClCCOCCCl,1.29,1.0463074812692967
COc1cc(OC)c(C2C3C(=O)CCCC3=Nc3ncnn32)cc1OC,2.19,2.003625612837731
C#CCOc1cc(N=CNOCC=C)cc(Cl)c1OCC#C,2.7,2.8186033594888817
Nc1ccc(C2CCCCC2)cc1,3.65,3.591234254305776
O=C(NCc1ccc(O)cc1)C(=O)c1c[nH]c2ccc([N+](=O)[O-])cc12,2.67,1.654855726029243
COC(=O)c1c(C)[nH]c(-c2cccc(Cl)n2)c1C(=O)OC,2.65,2.8731483824865007
CCC(C)NC(=O)C=C(c1ccc(Cl)cc1)C(C)C,4.03,3.6844596483100034
COc1ccccc1C(=O)NCCN(C)C,1.14,0.8572903836185095
COC(=O)c1cncnc1,0.03,-0.018515436785214057
c1ccc2scnc2c1,2.01,2.3210228209272525
OC1(Cn2cncn2)CCCC1Cc1ccccc1,2.26,2.253813598367666
O=C(NC(CO)C(O)c1ccc([N+](=O)[O-])cc1)C(F)F,0.42,0.4798284594398161
Clc1cccc2c1Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1O2,6.3,7.159960637604373
CNC(C)Cc1ccccc1,2.07,2.211201606127023
C#CCOc1c(Cl)cc(N=CNOCCOCC)cc1Cl,3.7,3.5082957066166616
COc1ccccc1OCc1ccccc1CCCN1CCC(O)CC1,2.82,2.7615129663139166
CCN(CC)CC(=O)NC1COc2ccc(C)cc21,2.69,2.7239029026944874
CCCOC(=O)C(C(=O)OCCC)=C1SCCS1,3.35,3.752499098380286
c1cncnc1,-0.4,-0.19274515109047607
CCC1(O)CC2CN(CCc3c([nH]c4ccccc34)C(C(=O)OC)(c3cc4c(cc3OC)N(C)C3C(O)(C(=O)OC)C(OC(=O)CN(C)C)C5(CC)C=CCN6CCC43C65)C2)C1,4.02,4.3789444041064804
c1ccc(-c2nc3ccccc3[nH]2)cc1,3.24,3.2821523806437973
Oc1ccccc1C=NN=c1cccc[nH]1,3.24,2.7307427009662986
CN1CC=C(c2cccc(N)c2)CC1,1.47,1.6259007897778255
CCN(CC)Cc1cccnc1,1.01,1.4661733813679105
O=C(O)c1cccc2cccc(C(=O)O)c12,1.98,2.2934727779822697
Cc1cccc(C)c1N(C(=O)CCl)C1CCOC1=O,1.39,1.9535903018089724
Oc1ccc2cccc(O)c2c1,1.94,1.9432761116712303
COc1cc(C(=O)O)cc(OC)c1O,1.04,1.612156704137249
CN(C)C(=O)Nc1ccc(C(C)(C)C)cc1,3.1,3.0674169420237654
O=C(O)COc1ccc(F)cc1,1.64,1.387467278729299
CCOP(=S)(OCC)SCSc1ccc(Cl)cc1,5.33,5.5583138808673915
CC(C)(C)NC(=O)C=Cc1ccc([N+](=O)[O-])o1,2.33,2.272008531576861
O=[N+]([O-])C(Cl)(Cl)Cl,2.09,1.8294135940510852
C=CCOC1(c2ccccc2)CN(C)CCO1,2.09,1.699512949882925
Brc1ccc(-c2ccc(Br)cc2)cc1,5.72,5.627890599532069
O=C1CC(=O)c2ccccc2C1=O,1.38,1.1920244384507859
C=COCCn1cnc2c(=N)n(C)c(=O)[nH]c21,-0.24,-0.5329571036194318
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(O)c1O,-0.31,0.1216996759710205
O=C1NC(=O)N(c2ccccc2)C1=O,0.6,0.2009733717669313
O=C(c1ccccc1)C(F)(F)F,2.15,2.4725414439292677
CCN1C(=O)C(=O)c2cccc(OC)c2C1=O,0.94,1.1843274029860482
CCCC(=O)N1CCCC1=O,1.18,0.5429671836621484
COc1c(OC)c(OC(C)=O)c2cc(Cl)ccc2c1OC(C)=O,3.26,3.105128027423742
Cc1ccc(-n2ccc(=O)c(O)c2C)cc1,1.72,1.6477359737933677
CCCC(=NC(=O)C(Cc1ccccc1)NS(=O)(=O)N1CCOCC1)C(=O)NC(CC1CCCCC1)C(=O)C(F)(F)C(=O)NCCN1CCOCC1,3.39,2.865683017698212
O=C1CCC=C2OC3=CCCC(=O)C3C(c3ccc(OCc4ccccc4F)cc3)C12,4.92,4.893961683467567
CC1CN1C1=C(F)C(=O)C(N2CC2C)=C(F)C1=O,1.61,1.2391922540353129
Clc1ccc(-c2ccccc2Cl)cc1Cl,5.87,5.632164700752279
CCOCC,0.89,0.9798732416744838
CN(C)C(=O)Nc1ccc(C2CCCCC2)cc1,3.83,3.847521722209116
CC(=O)N=c1ccn(C2OC(COC(C)=O)C(OC(C)=O)C2OC(C)=O)c(=O)[nH]1,-0.16,0.5368551988688242
COc1ccc(CC(C)N)cc1,1.77,1.9290362730590807
CC(C)OC(C)C,1.52,1.6618730642329096
CN1CCc2cccc3c2C1Cc1ccc(O)c(O)c1-3,2.3,2.113779460924261
Cc1ncc([N+](=O)[O-])n1CCNC(=O)OCc1ccccc1,1.69,1.7537587501534868
CNC(=O)OC1OC(=O)C2C3C=CC(C3)C12,0.63,0.723493551021096
CN(C)CCCN1c2ccccc2Sc2ccc(C(F)(F)F)cc21,5.54,5.383741561273304
O=C(NC(=O)c1ccccc1)Nc1ccccc1,3.39,2.9385015108212427
CC1=C(c2ccccc2)CCN(C)C1,3.18,2.9504336087696057
CC=COCC(O)Cn1ccnc1[N+](=O)[O-],0.28,0.10470195388793702
CCC(Oc1ccccc1)C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O,2.65,2.5680336463984377
CC(=O)N=c1[nH]cc([N+](=O)[O-])s1,1.3,1.1603777785273817
CC(C)(C)c1cccc(C(C)(C)C)n1,4.14,5.177027831205436
N=c1[nH]cnc2c1nc(SCc1ccccc1)n2C1OC2COP(=O)(OCc3ccccc3)OC2C1O,1.92,2.8603589359650785
C1C2CC3CC1CC(C2)C3,4.24,3.1846298297318483
FCCCc1ccccc1,2.95,3.350211210857206
CCCCC(C#N)(Cn1ccnc1)c1ccccc1,2.94,2.797852015546667
CCCc1ccccc1O,2.93,3.071979072267675
O=Cc1cccc(Cl)c1,2.26,2.282042405765107
CC(=O)Nc1ccc(C(C)=O)cc1,1.24,1.1063754552273564
COc1ccccc1C(=O)NCCN,0.0,0.12294223273374172
CCCCOC(=O)CC(CN)c1ccc(Cl)cc1,1.42,1.5808308189966198
O=C1NC(=O)C2(CCOc3ccc(F)cc32)N1,0.78,0.9472236036542434
CCOc1cnc(-c2ccccc2)c(-c2ccccc2)n1,4.73,4.4434744889491
O=P(NN=Cc1ccc(F)cc1)(N1CC1)N1CC1,0.45,0.22429703987865524
N#Cc1nccnc1C#N,0.38,0.2609313021536779
Cc1cccc(C)c1N(Cn1cccn1)C(=O)CCl,2.13,2.5985366829621763
N=C(N)N[N+](=O)[O-],-0.89,-1.015387897495636
COP(N)(=S)Oc1ccccc1C(=O)OC(C)C,2.7,2.523653675540597
CC(C)(C)C#N,1.08,0.7884657036112261
O=C(OCCCl)n1cc(F)c(=O)[nH]c1=O,0.02,0.1883375184487892
CCOc1cccc(O)c1,1.98,2.108874453902452
CCCCCOC(=O)c1cc(O)c(O)c(O)c1,2.67,2.8970373047727325
COCC(=O)N(c1c(C)cccc1C)C(C)C(=O)OC,1.65,1.628107118830599
CCCCSc1ccccc1OC(=O)NC,2.98,3.2648156174361422
OC(c1ccc(F)cc1)(c1cncnc1)c1ccccc1Cl,3.18,2.912568094815352
COC(=O)C(=Cc1ccc([N+](=O)[O-])o1)[N+](=O)[O-],1.6,1.6244319642751017
COc1ccc(S(=O)(=O)n2c(=O)n(S(=O)(=O)c3ccc(OC)cc3)c3ccccc32)cc1,5.22,3.8767900821545367
CCCCCCNC(=O)n1cc(F)c(=O)[nH]c1=O,2.63,2.781575368444029
O=C(O)CCCCCn1nc2ccccc2n1,1.51,1.473797184395261
CN(C)CCN1c2ccccc2Sc2ccccc21,4.2,4.280634507035005
CC(C)(C)c1ccc(-c2nc3cccnc3[nH]2)cc1,4.82,4.528501191369973
[O-][n+]1onc(-c2ccccc2)c1-c1ccccc1,3.64,3.452594724909657
CC1(C)OCC2OC3(C(=O)O)OC(C)(C)OC3C2O1,1.35,0.80560821986709
CCc1cc(OP(=O)(OC)OC)ccc1[N+](=O)[O-],2.19,1.9540514155592112
O=C1CC(Sc2ccccn2)N1,0.61,0.5674972099933984
O=C1CC2OCCC3CN4CCC56c7ccccc7N1C5C2C3CC46,1.62,2.1873609392833737
c1ccc2c(c1)OCCOCCOCCOCCOCCOCCOCCOc1ccccc1OCCOCCOCCOCCOCCOCCOCCO2,0.52,1.2482041319690285
Clc1ccc(Cl)c(-c2ccccc2Cl)c1,5.55,5.587875059182227
COc1cc(C2c3c(cc(C)[nH]c3=O)OC(=N)C2C#N)cc(OC)c1OC,2.55,1.8128111322146587
Oc1cc2ccccc2[nH]1,1.16,1.3298212657613226
CN(C(=O)CCSC#N)c1ccc(S(=O)(=O)N(C)C)cc1,0.84,0.7715522962887538
CCCNC(=O)COC(=O)c1ccccc1,1.88,1.6977241571033899
Cc1c(O)ccc([N+](=O)[O-])c1[N+](=O)[O-],2.86,1.942383107533124
CC(=O)c1ccc(S(N)(=O)=O)cc1,0.2,0.21566218369483292
CC(C)Sc1nnc(C(C)C)c(=O)n1N,2.06,2.0926983099666185
Clc1ccc(Oc2c(Cl)cc(Cl)c(Cl)c2Cl)c(Cl)c1,6.84,6.72587750906059
OCc1ccc(C(O)(Cn2ccnc2)c2ccc(-c3ccncc3)cc2)cc1,2.4,1.8890350450563167
COc1cc(C=O)ccc1OCCO,0.58,0.7271229840320348
CC(C)(C)C(=O)OCOc1ccccc1C(N)=O,2.0,2.164599982746561
O=C(O[Na])c1ccc(Cl)cc1Nc1cccc(C(F)(F)F)c1,2.29,1.6746233606376146
COC(=O)COc1c(OC)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1OC,0.55,0.9159637669324285
CCOC(=O)Cc1ccc(-n2sc3ccccc3c2=O)cc1,3.33,3.258168339724062
CC(=O)Nc1cccc(C(C)=O)c1,1.06,1.1829045217881493
C[C@@H](CCc1ccccc1)NC(=O)C(=O)NC[C@@H]1COc2ccccc2O1,4.8,4.1209668540663955
CCCSC(=O)N(CCC)CCC,3.84,3.9837314940058475
Clc1ccc(C2(Cn3cncn3)OCCO2)c(Cl)c1,2.32,2.6308847871176018
Nc1ccc(C(=O)Oc2cccc(Br)c2)c(O)c1,3.84,4.0995854327123205
CC(C)S(=O)(=O)n1c(=N)[nH]c2ccc(C(=NO)c3ccccc3)cc21,3.1,2.978740424027632
CCOC(=O)c1ccc(N=NN(C)C)cc1,3.66,3.6669734129639853
CC(C)C(=O)C(C)C,1.86,2.1372075357283844
COC(=O)C(=Cc1ccco1)[N+](=O)[O-],1.88,1.8881643030222757
CCOC(=O)C(=Cc1ccccc1)C(=O)OCC,3.13,2.916442452738555
Cc1ccc(N)cc1N,0.14,0.4222438169250724
CCOP(=S)(OCC)SCCS(=O)(=O)CC,1.87,1.580289734310953
O=C(OCc1ccccc1)n1cc(F)c(=O)[nH]c1=O,1.18,1.171771966123866
CN(C)C(=O)OCc1ccc(C(N)=O)cc1,0.77,0.6207374704240674
CCCOC(=O)CCC(=O)OCCC,2.16,2.0082566873839114
Cc1nc([N+](=O)[O-])c([N+](=O)[O-])[nH]1,0.77,0.3205542011006375
CC1OC(OC2C(Oc3cc(O)c4c(c3)OC(c3ccc(O)cc3)CC4=O)OC(CO)C(O)C2O)C(O)C(O)C1O,-0.44,-0.6539408771072464
CCOc1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],4.73,4.642112045579811
CC(C)NCC(O)COCc1ccccc1,1.62,1.7142778344416028
COc1ccccc1N1CCN(CCNC(=S)C2CCCCC2)CC1,3.7,3.907327173193912
CCCc1ccc(NC(=O)N(C)C)cc1,2.55,2.5038150082524635
CCCn1cnc([N+](=O)[O-])n1,0.3,0.3744044905192432
O=C(O)CCc1ccccc1,1.84,1.5517679553964145
Cc1ccc(O)c2ncccc12,2.37,2.4351935691427036
CN=CNc1ccc(C)cc1C,2.92,2.307599551837001
CCCCOC(N)=O,0.85,1.119062766166902
CN(C)CCCN1c2ccccc2S(=O)c2ccc(Cl)cc21,2.32,3.8701411337404634
N=c1[nH]c(=N)c2ncn(COCCO)c2[nH]1,-1.06,-0.8137911934938251
CC(=O)OCc1coc(Cc2ccccc2)c1,3.24,3.041286438872694
NC(=O)CCl,-0.53,-0.2721727742300657
COc1ccc(C(=O)N(C)NC(=S)Nc2ccccc2)cc1,2.56,2.666253548322524
N=c1[nH]cc(Cc2ccccc2Cl)c(=N)[nH]1,2.24,1.9738052807986521
COc1ccccc1Cl,2.68,2.568833996188481
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1OCc1ccccc1,2.46,2.361335718386926
CC(C)CC(NC(=O)C(N)Cc1c[nH]c2ccccc12)C(=O)NC(CC(C)C)C(=O)NC(C(=O)O)C(C)C,0.23,0.331864519457042
O=C1c2ccc(Oc3cccc(Oc4ccc5c(c4)C(=O)N(CCO)C5=O)c3)cc2C(=O)N1CCO,4.61,4.345328543433264
CC(C)CS(=O)c1sccc1[N+](=O)[O-],2.93,2.62947827879924
COC(=O)c1ccccc1CS(N)(=O)=O,0.37,0.8113366114826792
O=NN1CCC(Cl)C(Cl)C1,1.04,0.9638683620961417
Cc1ccc(C)c(C(=O)NS(=O)(=O)c2ccc(N)cc2)c1,2.19,1.5554885530461384
c1ccc(Cn2cccc2)cc1,2.71,3.022562213349404
C=CCNC(=O)NCC=C,0.64,0.799994549788396
Cc1c(NC(=O)C2CCCCN2S(=O)(=O)c2ccc(Cl)cc2)c(=O)n(-c2ccccc2)n1C,3.89,4.1474675290891865
Clc1cc(Cl)c(Cl)c(-c2ccc(Cl)c(Cl)c2Cl)c1,7.39,7.266517119716353
Cc1ccccc1OC(=O)N(C)C,1.86,1.890182650255734
CCCOCCN(C(=O)CCl)c1c(CC)cccc1CC,4.08,3.9516238317123373
OCC(O)C(O)CO,-2.29,-2.726206787385809
COc1c(N)cccc1[N+](=O)[O-],1.78,0.9105410024015388
O=C(Cc1ccccc1)NCCNCC(O)COCCc1ccccc1,1.24,1.176841989773836
CC(=O)c1ccc(NCc2cnc3[nH]c(=N)[nH]c(=N)c3c2C)cc1,1.45,1.4304528260131986
CCCC(=O)N1CC2(C)CN(C(=O)CCC)CC(C)(C1)C2,2.69,3.448265267763392
CN(C)C(=O)Nc1ccc(C(=O)c2ccccc2)cc1,2.59,2.5561446525615104
CCC1(c2ccccc2)C(=O)NC(=O)N=C1OC(C)C,2.22,2.299297234962492
Cc1ccc(OCCN(C)C)cc1,2.17,2.480487246920855
CCCn1c2ccccc2c2nnc(SCC(=O)N[C@H](C)c3ccccc3)nc21,4.36,4.739116121973074
CCCCOc1ccc(S(N)(=O)=O)cc1,2.05,1.9084299738949453
CC=NC(=O)NC(=O)C(C#N)NOC,0.59,-0.7616559353617363
Fc1cncnc1,-0.03,0.06743661177985771
COc1cncc(N(C)C)n1,1.99,1.6545124524596206
CCOC(=O)Cc1ccccc1,2.28,2.3025719640176687
Nc1cccc(F)c1,1.3,1.2114982522685462
O=C(O)CCCC1=NS(=O)(=O)c2ccccc2N1,-0.15,-0.14852077827830756
c1cnon1,0.16,0.02506248573555636
Cc1cccc(C(=O)N(C(C)C)C(C)C)c1,3.0,2.7601326880168546
CCCCC(C#N)(Cn1cncn1)c1ccc(Cl)cc1,2.94,3.1522274556066634
Cn1c(=S)[nH]nc(-c2ccc(OC(F)(F)F)c(Cl)c2)c1=O,3.61,3.79330220764992
NC(=O)NCCCn1nc(-c2ccccc2)ccc1=O,0.69,1.0176060462003775
[O-][n+]1cccc(O)c1,-0.61,-2.224929361220249
Cc1ccc(C(C)(C)C)cc1,5.17,4.55682226328501
O=CC=CC#CC#Cc1ccccc1,3.09,3.6374152419127386
COc1ccc(-c2nc3ccncc3[nH]2)c(OCCCCl)c1,3.53,3.162371846731787
CC1CCCN(N=O)C1=O,-0.66,0.023715008887636113
CC(C)C1(C)N=C(c2nc3ccccc3cc2C(=O)O)NC1=O,1.86,2.317688754106269
CCCCC(CC)COC(=O)n1cnc(CC(NC(=O)c2ccc(O)[nH]2)C(O)N2CCCC2C(N)=O)c1,1.82,1.4040474366941105
C#CCNC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,2.0,2.001747465346571
CC1CN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3-c2ccc(F)cc2F)CCN1,-0.2,0.8914280602144002
Nc1ccccc1[N+](=O)[O-],1.85,1.8995944385566559
CCSCS(=O)CC(C)NC(=O)C=Cc1c(C)[nH]c(=O)[nH]c1=O,-0.3,0.07135696969795235
N=c1nc(-c2ccc(Cl)cc2Br)[nH]c(=N)[nH]1,2.09,2.0622515203699985
C[C@@H](NC(=O)C1CCN(C(=O)c2ccc(F)cc2)CC1)c1ccccc1,3.48,3.4883880671812246
CCC(C)C(NC(=O)C([NH3+])Cc1ccccc1)C(=O)NC(C(=O)[O-])C(C)O,-1.95,-2.050994581506927
c1ccc2cc3c4ccccc4c4ccccc4c3cc2c1,6.41,6.897183272116752
CCCCCCCCCCCCCCCc1ccc(O)cc1O,8.29,9.099227753937807
Cn1c(N)c(NC=O)c(=O)n(C)c1=O,-0.64,-1.3178584692284638
O=C(O)Cc1ccccc1Nc1c(Cl)cccc1Cl,4.2,4.469455687032007
CN(C)C(=O)OCc1ccc([N+](=O)[O-])cc1,1.95,1.8613247539451125
OCCCc1ccccn1,0.58,0.6034461503106383
CC(C)c1ccccc1-c1ccccc1,5.2,4.896867591135136
CSc1ccc(OCc2ncc([N+](=O)[O-])n2C)cc1,2.5,2.1314989471523633
O=C(CO)CN=c1[nH]cc[nH]c1=[N+]([O-])O,-0.49,-1.4658033632085106
c1ccccc1,2.13,1.9192364363751073
COc1ccc(NC(=O)C=Cc2ccc(O)c(O)c2)cc1OC,2.3,2.4115093635407567
Nc1ccc(S(=O)(=O)c2ccc(N)cc2N)cc1,0.38,0.4773424548733105
CCCCCn1cnc2c(=N)[nH]cnc21,1.79,1.9151716462696646
CCCC(C)C1(CC)C(=O)NC(=O)N(C)C1=O,2.45,2.6304717338947126
NS(=O)(=O)c1cccc2ccccc12,1.55,1.6983246909349963
CC(=O)OCC=C(C)CCC=C(C)C,4.04,4.60401202075572
COc1ccc([C@@H]2CCCC[C@H]2O)cc1,2.85,3.1198432364431428
COP(=O)(OC)OC(C)=CC(=O)OC(C)c1ccccc1,3.3,1.9578143933495067
C#CC1(OC(=O)C2=CN(C)C=CC2)CCC2C3CC=C4CC(=O)CCC4C3CCC21C,4.44,4.287036637074555
Oc1cc(O)c(-c2ccccc2)o1,1.47,1.1176696234644892
CCc1ccc(NC(=O)CN2CCCCC2)cc1,3.52,3.3414976089194175
CC(=O)Oc1ccc(OCCN(C)C)cc1C,1.64,1.8907520811852259
Cc1ccccc1C=O,2.26,2.0392643177172727
CCC(=O)OC1(c2ccccc2)CCN(C)CC1C,2.83,2.990777330681061
CCC(C)c1cc([N+](=O)[O-])cc(C(C)C)c1O,4.19,4.071678917651965
C#CCOn1c(=O)[nH]c(C)c(Br)c1=O,-0.1,0.3638535619090051
c1ccc(Cc2ccccc2)cc1,4.14,4.342478771352681
COc1cc(O)cc(OC)c1,1.64,1.8844323167539618
CC(C)NCC(O)COc1cccc(CC(N)=O)c1,0.22,0.4274340197384503
Cc1[nH]c(=N)[nH]c(=N)c1C12CC3CC(CC(C3)C1)C2,2.64,2.9778389132318748
C#CC(C)(C)O,0.28,0.18265245370490102
CCN1CCCC1CNC(=O)c1cc(S(=O)(=O)CC)c(N)cc1OC,1.1,1.3889245763882667
O=C(NC(CO)C(O)c1ccc([N+](=O)[O-])cc1)C(Cl)Cl,1.14,0.9866864757845966
NC(=O)c1ccc(I)cc1,1.99,2.051187811550369
Clc1cc2c(cc1Cl)Oc1c(Cl)ccc(Cl)c1O2,6.39,6.735332345782879
CC(=O)NC(Cc1ccc(O)cc1)C(N)=O,-0.87,-0.5693403150748795
CCC(=O)C(CS(=O)(=O)c1ccccc1)c1ccccc1,1.82,2.1070400265940874
CSc1ccc(C=NNC(N)=NO)cc1,0.32,1.7117093250416455
O=C1C(=Nc2ccccc2)C(S(=O)(=O)c2ccccc2)C(=O)c2ccccc21,3.38,4.661487956260746
Nc1ccc(C(=O)Oc2ccc(Cl)cc2)c(O)c1,3.6,3.7182898043589354
Clc1ccc(Oc2ccccc2)cc1Cl,4.99,5.293832622106544
CC(C)CC(N)C(=O)N1CCCC1C(=O)NC(CC(C)C)C(=O)NC(CC(C)C)C(=O)O,-0.92,-1.0895414485817678
O=c1[nH]c2ccccc2o1,1.16,0.9292096492385076
CCCCCCCCCC1(c2ccncc2)CCC(=O)NC1=O,4.64,4.652695385808726
CCCCCCNC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,4.54,4.086119797404014
CC(=O)NC(C(=O)NC(C(N)=O)C(C)C)C(C)C,-0.32,-0.281163378558396
O=C(C=Cc1ccc(O)c(O)c1)CCCCCO,1.67,1.532027831680871
CC(C)(C)S(=O)(=O)CC(Cc1ccccc1)C(=O)NC(Cc1c[nH]cn1)C(=O)NC(CC1CCCCC1)C(O)C(O)C1CC1,2.75,2.634168830336393
COc1cccc(O)c1,1.34,1.7015984314914936
COc1c(C)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1C,2.19,2.4193445939053997
C#CCC(N)C(=O)O,-1.8,-3.4253274070741813
Cc1cccc(O)c1C,2.48,2.561967494529805
O=C(CO)C1CCCN1C(=O)C1CCCN1C(=O)Nc1ccccc1,0.2,0.03381629590132462
CNC(=O)ON=Cc1ccc(Cl)cc1,2.27,2.1127696329492514
O=C(O)COc1ccc(C2CCCCC2)cc1,3.79,3.9954603789017202
O=C(/C=C/c1ccc2c(c1)OCO2)Nc1ccc2c(c1)OCO2,3.72,3.920746251606663
Nc1ccc(N)c2c1C(=O)c1ccccc1C2=O,3.0,2.612917946498086
CN(C)N=Nc1ccccc1CO,1.73,1.850801726058168
CC(=O)Nc1ccc2nccnc2c1,1.0,0.965091538715737
O=C(Nc1ccc(F)cc1F)c1cc(Cl)cc(Cl)c1O,4.55,4.709016086575231
CN(C)c1ccc(C#N)cc1,2.2,1.9361217759040867
c1ccc(Sc2ccccc2)cc1,4.45,4.470221536825882
CCc1cccc(C)c1N(C(=O)CCl)C(C)COC,2.9,2.8427698967563866
CC(C)NC(=O)COC(=O)c1ccccc1,1.73,1.8352955788699545
O=C(Cc1ccccc1)Nc1ccc(Cl)c(Cl)c1,4.47,4.24781612811341
Clc1ccc(Oc2ccccc2Cl)cc1Cl,5.5,5.43197450506883
CC(C)(C)c1cccc(OC2OC(CO)C(O)C(O)C2O)c1,1.01,0.9654391561105427
[N-]=[N+]=NC1CC(n2cnc3c(=O)[nH]c(=N)[nH]c32)OC1CO,-0.33,-0.34977621355288857
