smiles,logS,logS_pred
O=C1NCCN1c1ncc([N+](=O)[O-])s1,-3.22,-2.627913362633486
O=CNC(N1C=CN(C(NC=O)C(Cl)(Cl)Cl)C=C1)C(Cl)(Cl)Cl,-4.19,-3.705981893678049
O=c1[nH]c(=O)c2[nH]c(=O)[nH]c2[nH]1,-3.93,-2.886252036660074
O=c1[nH]cc(O)[nH]1,-0.4,-1.0271425393326084
O=c1[nH]cnc2[nH]cnc12,-2.296,-2.0770353393849823
O=c1[nH]cnc2[nH]ncc12,-2.266,-1.958733284845464
O=c1[nH]cnc2c1ncn2C1OC(CO)C(O)C1O,-1.23,-1.6183227306590195
O=c1c(C2CCCc3ccccc32)c(O)oc2ccccc12,-2.84,-4.737899120685947
O=c1cccc[nH]1,1.02,0.024341507884846347
OC(Cn1cncn1)(Cn1cncn1)c1ccc(F)cc1F,-1.8,-2.2087799484834614
OC(c1ccccc1)C(O)c1ccccc1,-1.93,-2.2939479349730734
OCC1OC(O)C(O)C(O)C1O,0.74,0.5705094667530188
OCC1OC(OC2C(CO)OC(O)C(O)C2O)C(O)C(O)C1O,-0.244,0.300095965663878
OCCOc1ccccc1,-0.7,-0.9803801453933545
OCc1ccccc1OC1OC(CO)C(O)C(O)C1O,-0.85,-0.8670942880694188
Oc1c2ccccc2cc2ccccc12,-4.73,-4.418184680849045
Oc1cc(Cl)cc(Cl)c1,-1.34,-1.8983948557477675
Oc1ccc(-c2ccccc2)cc1,-3.48,-2.9560739622207364
Oc1ccc(Br)cc1,-1.09,-1.436284030220713
Oc1ccc2c(c1)CCCC2,-1.99,-2.4716281875198094
Oc1csc(=S)[nH]1,-1.77,-2.188464349760352
c1ccc(C2CO2)cc1,-1.6,-2.2523107133702585
c1ccc(N=Nc2ccccc2)cc1,-4.45,-3.985860512121187
c1ccc(Oc2ccccc2)cc1,-3.96,-3.642193947168704
c1ccc2c(c1)CCCC2,-4.37,-3.4965237594875016
c1ccc2c(c1)c1ccccc1c1ccccc21,-6.726,-7.13408430172132
c1ccc2c(c1)ccc1c2ccc2c3ccccc3ccc21,-7.87,-8.151848315290122
c1ccc2c(c1)ccc1c3ccccc3ccc21,-8.057,-7.107221841606371
c1ccc2c3c(ccc2c1)-c1cccc2cccc-3c12,-8.0,-7.811174636621065
c1ccc2cnccc2c1,-1.45,-1.873819573637851
c1ccc2nc(-c3ccc4ccccc4n3)ccc2c1,-5.4,-4.772438231392895
c1ccc2ocnc2c1,-1.16,-1.4317325707437072
c1ccncc1,0.76,0.6442798684984514
c1ccoc1,-0.82,-0.007264123759586294
