smiles,logD,logD_pred,logP,logP_pred
C=C(C)CN(CC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],,3.477238354584644,5.11,4.93464118403682
CCCN(CCC)CCC,,1.1316679612707239,2.79,3.264592851197852
CCC1(C(=O)NC(C)c2ccc(Cl)cc2)C(C)C1(Cl)Cl,,2.370416153670885,4.28,4.173581690582037
CCC(C)N(CC(O)COc1ccccc1)CC(O)COc1ccccc1,,1.9423444621972665,3.46,4.007742593915914
OCC1CCC(n2cnc3c(I)ncnc32)O1,,0.15095577160159457,0.53,0.726752643940763
CCCS(=O)(=O)c1c(S(=O)(=O)CCC)c2c3ccccc3ccn2c1C(=O)c1ccccc1,,3.135288336526983,4.48,4.718991172207662
CN1CC=C(c2cccs2)CC1,,1.8862397217431934,2.51,2.551159966165208
CC(C)NNC(=O)COc1ccccc1Cl,,0.6665554401540038,1.82,1.9992753751473071
OCCC(F)(F)F,,2.4751524293536713,0.39,0.7105040781481866
CN(C(=O)CCS(C)=O)c1ccc(S(=O)(=O)N(C)C)cc1,,0.7237921872179947,-0.67,-0.11876730194963425
COc1ccc(-c2ncc(C#N)nc2-c2ccc(OC)cc2)cc1,,2.4199096077230555,3.7,3.956711338627592
C[C@@H]1CCCCN1C(=O)CCCCC(=O)N1CCCC[C@H]1C,,1.382020412945274,3.42,2.3555319431728803
CCC1CC2C3CC=C4CC(=O)CCC4C3CCC2(C)C1C(=O)CF,,2.2241000900725405,4.66,3.622973169442828
Cc1c(O)c(=O)ccn1-c1ccc([N+](=O)[O-])cc1,,0.7735724435224545,0.76,1.3644503198012892
O=[N+]([O-])OC1COC2C(O)COC12,,-0.41129017047905125,-0.15,-0.31388524096706183
CC(=O)c1ccc(S(I)=C(N(C)C)N(C)C)cc1,,0.5023006271882822,-0.85,-0.19566204506512985
Cc1ccc(CN(C)N=O)cc1,,0.8695480914444207,2.14,2.052673688602815
CN(CCNCCc1ccc(O)c2[nH]c(=O)sc12)C(=O)CCOCCc1ccccc1,,2.1796094513695725,1.52,2.153569211832339
CN(C1CCCCC1)C1CCCCC1,,1.4743856187565691,3.71,4.419463692759972
O=C(Nc1ccccc1)NC1CC1,,1.3620742904576957,1.65,1.8299732665571797
CN(C)c1ccccn1,,2.179021053132403,1.65,1.6150539552926764
O=C(c1ccccc1)c1cccc(NS(=O)(=O)C(F)F)c1,,2.2692377298097397,2.86,3.7198144484686937
Cc1cccc([N+](=O)[O-])c1C,,2.447943158851036,2.83,2.8545231728015716
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)ccc1C(C)C,,1.1970413225601504,3.14,2.939709526773797
O=C(OCCOCCO)c1ccccc1,,0.4052454045871029,1.16,1.2292208109967975
CC(C)(O)CCS(=O)(=O)c1ccc(S(N)(=O)=O)cc1,,-0.7101972922945012,-0.09,-0.045289244880500235
COP(=S)(OC)Oc1c(Cl)cc(C)cc1Cl,,3.0580763315977073,4.56,4.461567535325962
NC(=O)C(C(=O)/C=C/c1ccc(Cl)cc1)=C1SCS1,,1.8150251859132582,3.64,2.3191244359339427
CC(=O)Cn1ccnc1[N+](=O)[O-],,-0.17804270137200895,-0.34,-0.4030268817283429
CCCCc1ccc(NC(C)=O)c(Br)c1,,1.164470560209626,3.39,3.3440872805104185
CC(CC(=O)O)CC(=O)c1ccc(-c2ccccc2)cc1,,0.4561958369662338,3.82,3.418972423697827
OCCCCCc1ccncc1,,0.45999226837591445,1.39,1.587114014025369
CCc1ccc(CC)cc1,,2.4660976024742665,4.58,4.5752770927830415
O=C(O)CC(=O)O,,-4.878576976928944,-0.81,-2.018999988497297
N=c1[nH]ccc(=O)[nH]1,,-0.6907324999369597,-0.99,-0.9148808935150416
CCN(CC)C(=O)OCCCc1cccnc1,,1.1257574973003552,2.36,2.489662308115208
NS(=O)(=O)c1nc2ccc([N+](=O)[O-])cc2s1,,1.562693004862954,1.36,1.384868214581656
CC(=O)Nc1ccc(OCC(O)CNC(C)C)c(C(C)=O)c1,,-0.34964705703595644,0.94,0.8978046501437165
c1cc(CN2CCCCC2)cc(OCCCN=c2[nH]c3ccccc3s2)c1,,2.94366225760008,5.41,5.685540053262407
COC(=O)CS(=O)(=O)c1ccccc1,,0.2278019381492098,0.93,0.5441621099192508
CC(C)N(CCC(CCN1CCCCC1)(C(N)=O)c1ccccc1Cl)C(C)C,,2.4368772834057806,4.78,3.4122629941328313
CS(=O)c1sccc1[N+](=O)[O-],,0.8670505661029578,1.69,1.7133999099203763
CCCOC(=O)C(C(=O)OC)=C1SC=CS1,,1.4938491442475075,2.72,2.966656041496123
CC(=O)c1ccc(NS(=O)(=O)C(F)(F)F)cc1,,2.021988687537945,2.83,3.4194097177907317
CCc1nccnc1CC,,1.1503708150997953,1.51,1.8457524707631068
COC(=O)c1c(C)no[n+]1[O-],,0.782726780730204,0.69,0.9934269205665249
CN(Cc1cnc2[nH]c(=N)[nH]c(=N)c2n1)c1ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc1,,0.08319606273179825,-1.85,-0.2248230476989348
COC(=O)CS(=O)(=O)c1ccc(Cl)cc1,,0.6014926859490061,1.31,1.2178173217245636
C=C(Br)CC1(C(C)C)C(=O)NC(=O)NC1=O,,1.3211811672285472,1.47,1.45025671929271
O=C1CC(Oc2ccc3ccccc3c2)N1,,1.25425808071681,2.29,2.386635220641935
NNC(=O)c1ccccc1Br,,0.541851303472229,0.26,0.5264898139805043
N#Cc1ccc(NC(=O)N=C(N)N)cc1Cl,,0.6896461681964396,1.9,1.4343965141510255
CN(C)C(=O)c1ccccn1,,0.321352925992727,-0.45,0.42970268352539187
CCCNC(=O)NS(=O)(=O)c1ccc(Cl)cc1,-0.33,0.2664403887455542,2.27,1.9807342054723294
Cc1cccc(C)c1NC(=O)c1cc(S(N)(=O)=O)c(Cl)cc1O,,1.7901002393627738,2.19,3.0988414130786444
O=c1cc[nH]c(=S)[nH]1,,-0.11785836438911734,-0.28,-0.035253117979964
CNC(=O)Oc1ccccc1Cl,,1.8448989629489856,1.64,1.800624907649366
CCOC(=O)C(=Cc1ccc(OC)c(OC)c1)C(C)=O,,0.9025683155890798,2.02,2.3081612089395875
O=C1NC(=O)C(=O)C(=O)N1,,1.4267392153451368,-1.84,-0.8282944439162581
c1ccc(-c2ccc3ccccc3n2)cc1,4.0,3.0047343820051324,3.9,4.208208813897054
C#CC(C=C)(CC)OC(N)=O,,0.9086074686863304,1.09,1.2669515461934637
CS(=O)(=O)CCC(N)C(=O)O,,-2.0903523380391116,-3.1,-3.319397444121845
CCC(=O)C(CS(=O)(=O)c1ccc(C)cc1)c1ccccc1,,1.5159361461402612,2.45,2.568327920318678
O=c1[nH]c(O)cn1-c1ccccc1,,1.1474336461803722,0.83,0.7723145607024797
N=c1[nH]c(N2CCCC2)cc(N)[n+]1[O-],,0.3353093006264116,0.84,0.8357917762102156
O=C(Cc1ccccc1)Nc1ccc(F)cc1,,2.1687188939155284,2.86,3.1368441671712137
NC(=S)Nc1ccccc1,,0.6568785409057843,0.71,1.1233873739800864
CCc1cccc(OC(=O)N(C)C)c1,,1.9440289452461548,2.47,2.6108300267321565
CC1(C)C2CC=C(C=O)C1C2,,1.663851894458412,2.98,3.5165576907706155
Cc1cccc(Br)c1,,3.189816563660088,3.41,3.5754969675527715
Cc1ccc(S(=O)(=O)CC(=O)c2ccc(Cl)cc2)cc1,,2.542700121967429,3.43,3.1608713748807844
Nc1ccc(C(=O)O)c(Cl)c1,,-1.1739405962465284,1.33,1.132308240051447
COC(=O)c1ccc([N+](=O)[O-])cc1,,1.8894862513137747,1.89,1.968536796069486
O=[N+]([O-])c1ccc2c(c1)CCN2,,0.9214012275782981,2.07,2.098309061007644
Cc1nnc(C=NO)s1,,0.2969587148156363,0.78,0.9066881226324055
CC(C)CC(N)C(=O)NC(CC(C)C)C(=O)NC(C)C(=O)NC(Cc1ccccc1)C(=O)O,,0.4380283160103253,-1.0,-0.8964557327144949
Cc1sc(C(=O)N=c2nn[nH][nH]2)c(OC(C)C)c1Br,,0.47904332662086346,1.72,1.6806122013482168
CCC(=O)OCC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,,2.4632294164847184,3.06,2.8970955447528155
CCc1ncc(C)nc1CC,,1.1180191900216188,1.95,2.0616224472909237
CCOC(=O)c1ccccc1,,2.505931648210674,2.64,2.6461087637392766
CCOCC(O)Cn1cnc([N+](=O)[O-])n1,,-0.3559079935220886,-0.07,-0.1797787602047638
CN(C)C(=O)c1ccccc1O,,0.857060914270417,0.44,1.2895441496586395
CC=C(C)C,,2.651642558239356,2.67,3.191388200026946
CC(=O)OCN1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O,,2.147162055262864,2.23,2.260761347657478
COCc1ccccc1NC(=O)OCCN1CCCCC1,,0.944162039037273,2.2,2.509542018253578
CCNC(=O)c1cccc2c1C(=O)C(=O)N(CC)C2=O,,0.056495909136973665,0.3,-0.08060631863187284
c1ccc2nocc2c1,,1.836319619712411,1.52,1.7711429526776454
CCOc1ccccc1NC(=O)OC1CCCCC1CN(C)C,,1.4200310749480902,4.14,4.0501473605062515
Cc1ccccc1-n1c(O)ccc1O,,1.3602627657193427,0.29,0.4705573363177402
CSCN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21,,2.7916026294896668,3.32,2.950219620108701
CCOC(=O)CON=Cc1ccc(OCC(=O)OCC)c(OC)c1,,0.6161458372144272,1.87,2.020176085436872
CCCCCCCCCC(C)c1ccccc1,,2.969786681623767,7.63,7.9536212907237935
COc1cc(CC(C)N)c(OC)cc1C,,1.007227291975741,2.24,2.5794432182479037
CCS(=O)c1sc(C#N)cc1C#N,,1.831034252244039,1.78,1.8824709994033157
O=C(c1c(F)cccc1F)N1CCCC1,,1.1689438253187094,1.88,1.8804098307287997
COC(=O)C1(S(=O)(=O)c2ccccc2)CC1,,0.6334241812815777,1.43,1.3950844298640201
COc1cncc(=NC(C)=O)[nH]1,,0.3715411950767328,0.82,0.6333927407496791
CSc1nncc(=O)n1N,,-0.8898482942217278,0.38,-0.6585397842076555
CC1=NS(=O)(=O)c2cc(C(F)(F)F)ccc2N1,,1.394629214421514,1.51,1.490400117292996
Cc1ccc(Cl)c(Cl)c1NC1=NCCN1,,1.4907924914174076,2.35,2.3711400467720427
Fc1ccc(CCl)cc1,,3.2816236891910275,2.73,2.745701467016526
NC1CC2CCC1c1ccccc12,,0.6906441321464106,2.29,2.2715588833541345
COc1ccc(NC(=O)OCCN2CCCCC2)cc1,,1.0408501155235244,2.55,2.809421851771813
O=[N+]([O-])c1ccc2ccccc2c1,,2.783795788814366,3.24,3.33758246152835
COC(=O)CNC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,,1.836694244426964,1.69,1.4678939518126901
O=[N+]([O-])C=Cc1ccc(O)cc1,,1.501679708021619,2.12,1.869964760062874
O=[N+]([O-])c1cc(C(F)(F)F)ccc1O,,2.5856224615490175,2.34,2.7731348195547914
O=C(O)C=Cc1ccc([N+](=O)[O-])cc1,,-0.17289529976338724,2.12,2.2247395380249686
Cc1ccc(C=[N+]([O-])C(C)(C)C)cc1,,1.0059591380726483,1.74,1.6310509188635678
COc1ccc2cc(CC(=O)OCC(=O)NC(C)(C)C)ccc2c1,,1.370453471325138,3.6,3.4999936651693293
CC(=O)N1CCCC1=O,,-0.28629130341205156,-0.05,-0.4058696816928724
CC(C)OC(=O)CS(=O)c1ccc([N+](=O)[O-])cc1,,1.3336484244577163,1.64,1.6355539606106602
COc1cc(-n2c(=O)cc(C)n2C)ncn1,,0.537295079033971,0.3,0.860280134452674
Cc1ccc(C)n1N=c1ccc(N(CCO)CCO)n[nH]1,,0.6202418212757576,1.06,1.1932976172295686
CN(Cc1ccc(C#N)cc1)N=Nc1ccc(C(=O)O)cc1,,1.4473578473281683,3.6,4.087290616998303
CCOc1ccc(C[C@H]2c3cc(OCC)c(OCC)cc3CCN2C(=O)c2scnc2C)cc1OCC,,3.162351386103615,4.98,4.810354679732789
CCCC(=NOCC)C1C(=O)CC(C)(C2CC2)OC1=O,,1.111723966403872,3.28,3.157634222415321
O=c1cc(-c2ccccc2)oc2cc(O)cc(O)c12,3.83,2.850017930294576,3.52,3.8432353523619778
CC(=O)c1cnc2ccccc2c1,,1.4324759755575467,1.76,1.9144013463585383
CCCN(CCC)C1COc2ccc(O)cc2C1,,1.2248599763322368,3.19,3.244648645451388
CCCCCOn1c(=O)[nH]c(C)c(Br)c1=O,,0.7408428222298938,1.69,2.0101829001283056
Nc1ccc(C(=O)Oc2ccccc2)c(O)c1,,1.858931186112201,3.15,2.8576630686640336
CC1CSC2C(NC(=O)C(O)c3ccccc3)C(=O)N2C1C(=O)O,,-0.12559229893473978,0.47,0.7809302862624254
COc1ccc(C)c(OC)c1,,2.7765931209087773,2.76,2.643012031389157
Cc1cccc([N+]([O-])=NC#N)c1,,1.6450672664334398,2.49,2.4102861068807915
CC(=O)N=c1nc2c(c[nH]1)ncn2COCCO,,-0.7947505848557499,-1.33,-0.5320109964655617
CC12CCC(O)CC1CCC1C2CC(O)C2(C)C(c3coc(O)c3)CCC12O,,1.5309496596542835,1.1,1.1270726946366791
CN=C(C[N+](=O)[O-])NCCSCc1ccc(CN(C)C)o1,-0.95,0.3238807743993366,0.27,-0.05248945134803762
CC(C)C(C)O,,1.5621831523551801,1.28,1.331361437544363
COc1cc(Cl)c(Cl)cc1OC,,3.0760934632278216,3.11,3.348644970149101
C1OC1CN1CCN(CC2CO2)CC1,,-0.30098581174206607,-0.84,-7.785134625981627e-05
O=CC(Cl)(Cl)Cl,,1.8580219436911158,0.99,1.998682958714418
O=C1CCC(c2cccnc2)N1,,0.024450804476764176,-0.3,-0.40817232747210364
CCOP(=S)(OCC)SCS(=O)(=O)C(C)(C)C,,1.225238125796613,2.48,2.623180949552288
N=c1[nH]c(NCCO)c(Cl)nc1[N+](=O)[O-],,-0.13233186579687772,0.12,0.5702393070646015
Nc1ccc(C(=O)O)c(I)c1,,-0.8264918867311895,1.65,1.382466203955889
CC(=O)NC(C)C(=O)NC(CCC(=O)O)C(=O)NC(C)(C)C,,-1.10296762327115,-0.67,-0.5043111175605985
CC(C)(C)C1=CC(=O)C=C(C(C)(C)C)C1=O,,1.5164314296820987,4.42,2.8725517064173722
CC(=NO)c1cccs1,,1.3706863346884641,1.81,1.6690930083420634
O=C1CCCCC1=C1CCCCC1,,1.4718628378163723,3.17,2.9935889081155747
Cc1nnc2c(=O)n(CCN=c3[nH]cc(C(F)(F)F)cc3Cl)c3ccc(Cl)cc3n12,,4.101005218781177,4.57,3.612908081933754
Cc1ccc(S(=O)(=O)CC(=O)c2ccccc2)cc1,,1.6969677261649447,2.45,2.469965488103362
CCCCC(=O)CC(=O)CCCC,,1.1983156677629327,3.56,3.2639752468027483
c1ccc(CSc2c[nH]nn2)cc1,,1.408926120754794,2.65,1.8280398407967606
CC1CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)NC(C)(C)C,,2.085621925814606,3.2,3.0361884098322873
CCCCCCNC(=O)c1[nH]nc(C)c1[N+](=O)[O-],,0.34797518772478986,2.46,2.2565050536239344
CCCCCCl,,2.987443532738609,2.73,3.3124437656359262
CCCC(=O)NC[C@@H](C)NC(=O)CCC,,-0.18392635681038794,1.43,0.7294075883104465
Brc1cc(Br)cc(Br)c1,,4.155851225098352,4.51,4.837882570349501
Clc1ccccc1NC1=NCCN1,,0.5148777518911101,1.36,1.4886366270573888
CCC(C)C(NC(=O)C(N)CC(C)C)C(=O)O,,-1.0552446765968881,-1.64,-0.7294291401381297
CCC(C)C(N)C(=O)NC(C(=O)O)C(C)C,,-0.8974163101090016,0.16,-0.46297689484449167
Cc1ccccc1N1CCNCC1,,0.2771724652742098,2.14,1.9895211980793182
CCc1c(O)[nH]c(=O)n(C)c1=O,,0.42070910527855687,0.15,0.2580976517555682
CCCCCCOCCO,,0.5610777614417184,1.86,2.0222882680568874
CCOC(=O)CC(=O)OCC,,1.4302931031003099,0.96,0.777433154081236
CNCCN(C)S(=O)(=O)c1ccc(CONC(N)=O)c([N+](=O)[O-])c1,,0.09839633690312488,0.45,0.2801681875457591
COP(=S)(OC)Oc1ccc(C#N)cc1,,2.5587586778290623,2.71,2.8970620347766527
COC(=O)c1c(Cl)cccc1Cl,,2.7000374346132663,2.79,2.8765006129957347
C=CCN1CCN(CC=C)C1=S,,0.8683685977702167,1.63,1.805872519984358
Cc1nc(N(C)C)nc(OC(=O)N(C)C)c1C,,1.7673695466356223,1.7,1.7985097013642828
CC(=O)NC(CC(C)C)C(=O)NC(CC(=O)O)C(=O)NC(CC(C)C)C(N)=O,,0.15184453982370627,0.16,-0.06437173382272832
N=C1C=CC(=C(c2ccc(N)cc2)c2ccc(N)cc2)C=C1,,1.5025696205103403,-0.21,2.8393037072537664
CCN(CC)CCNC(=O)c1cc(Br)c(N)cc1OC,0.54,0.3190650466407543,2.83,2.123200317419109
CNC(=O)ON=C1COCCS1,,0.15263318471750398,0.0,-0.04351632302908559
CC(=O)OCC(=O)C1(O)CCC2C3CC=C4CC(=O)CCC4(C)C3C(O)CC21C,,1.7164939002527424,2.19,2.215928390772497
O=NN(CCCl)C(O)Nc1ccc(=O)[nH]c1O,,-0.46371229318440466,0.37,-0.0124470271169832
CC(=O)OCn1c(=O)[nH]cc(F)c1=O,,0.17769499372779407,-0.42,-0.4435144782255054
COC1CC(OC2CCC3(C)C(CCC4C3CCC3(C)C(c5coc(O)c5)C(OC(C)=O)CC43O)C2)OC(C)C1OC(C)=O,,3.041346336436401,2.95,2.65921072057814
Cc1ccno1,,1.3530145672410363,0.45,0.3555994767685078
O=c1cc(C(O)O)oc2ccc(Cl)cc12,,1.3998408686435813,1.77,1.3171680763163067
NC(CSC(c1ccccc1)(c1ccccc1)c1ccccc1)C(=O)O,,1.319587973922999,2.06,2.8036862642789755
CNC(=S)NCc1ccccc1,,0.12873313324897384,1.35,1.4264214727048659
C=CC=CCC1=C(C)C(OC(=O)C2=C(CC(C)C(=O)OC)C2(C)C)CC1=O,,2.359393842090112,4.3,4.0397805722515265
COC(=O)c1cc2[nH]c(S(=O)Cc3ncccc3C)nc2cc1C,,1.7064684492219961,2.4,2.276825469880927
CC(=O)Nc1ccc(OC(C)=O)cc1,,1.1009321632448772,1.05,0.9637449598595951
CC(C)N1CCC(N(C(=O)Cc2ccccc2)c2ccc(Cl)cc2)CC1,2.3,3.4887024348099374,4.85,5.299687546414077
S=C=Nc1ccc(-c2ccc(N=C=S)cc2)cc1,,3.4878408020531317,5.5,6.331954151051647
COc1cccc(OC2OC(CO)C(O)C(O)C2O)c1,,0.25719209907584806,-0.52,-0.730038755399844
Cc1ccc(-c2nc3cccnc3[nH]2)cc1,,2.2011840261546816,3.02,2.9839283259644507
Nc1ccc(I)cc1C(=O)O,,-0.5645494803959898,2.06,2.5456460216438437
NNc1ccccc1,,0.13712322296170254,1.25,0.5851166268789711
COc1ccc(-c2nc3cnccc3n2C)c(OC)c1,,1.8051298952093202,2.66,2.4867147339950773
CC(C)NCC(O)COCc1ccccc1,,-0.04360821184469432,1.62,1.516705947901536
CCc1ncc([N+](=O)[O-])n1C,,0.8734807314472731,0.68,0.7452812196346332
CCCNC(=O)c1ccccc1,,0.7114250763046386,1.72,1.7282639422524764
Cc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,,1.7831839650428276,5.1,3.909188533459429
CCN(CC)CCNC(=O)c1ccc(N)c(Cl)c1,,0.1680966402089703,1.7,1.9731468589159458
CC1=NS(=O)(=O)c2cccc(C)c2N1,,0.3047752000237871,0.52,0.4106507086343052
Cc1cnc2c(C(=O)O)c(Cl)ccc2c1,,0.27381150904269846,0.78,2.1456178967946946
CC(C)(O)C(=O)O,,-1.1421893229049218,-0.36,-0.17135066831929224
CCCCCCNC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,,2.2432756281779156,4.54,3.8801449267023793
CN(C)c1ccc2c(c1)C(=O)OC2(C)C,,2.1320026477561553,2.42,2.6247244612192118
C=CC(=O)NCCCN1CCSCC1,,0.1062156010444697,0.54,0.6820001817356909
CCC(C)C(NC(=O)C(NC(=O)C([NH3+])CC(C)C)C(C)CC)C(=O)[O-],,-0.3580494067480706,-1.11,-1.2234767051212452
CC1(C)CN=C(NN=C(C=Cc2ccc(C(F)(F)F)cc2)C=Cc2ccc(C(F)(F)F)cc2)NC1,,4.273325558409232,2.31,6.252649130776529
CC1(C)N=C(N)N=C(N)N1c1ccc(N)cc1,,0.20687640773156368,-0.59,-0.8412763418339031
Clc1cc(Cl)c(Oc2c(Cl)c(Cl)cc(Cl)c2Cl)cc1Cl,,3.7551100963879547,7.13,7.0675864521304845
COc1ccc(-c2ncc(C)nc2-c2ccc(OC)cc2)cc1,,2.6305064827655977,3.66,3.833631637306163
CC(=O)OCCN1C(=O)C(OC(C)=O)N=C(c2ccccc2)c2cc(Cl)ccc21,,3.4850453587266035,2.74,3.063938220820937
CCC(C)(C)C(=O)OC1CC(C)C=C2C=CC(C)C(CCC(O)CC(O)CC(=O)O)C21,,1.9372536200524761,4.47,4.385468820584609
CC(=O)Oc1cc(C(=O)Nc2ccc(Oc3ccccc3)cc2)cc(OC(C)=O)c1OC(C)=O,,2.301152469809818,2.89,4.1440365437844076
CC(C)CC(NC(=O)C(CC(C)C)NC(=O)C([NH3+])CO)C(=O)[O-],,-0.9440706752368324,-2.03,-2.1146649785917035
COc1ccc(S(I)=C(N(C)C)N(C)C)cc1,,0.5213897731646552,-0.51,0.013089793922697712
C=CCC1(C(=O)NC(N)=O)CC(C)OC1=O,,-0.0563386682731688,0.22,0.5521839765638896
O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(Cl)cc1,,2.954951101567491,3.88,3.882857126528023
COC(=O)C(C#N)=NNc1ccc(Cl)c(C(F)F)c1,,3.1077867059056707,3.8,4.505711935711923
C=CCOP(=O)(OCC=C)OCC=C,,0.9026139227867935,1.76,1.8286298715856515
COC(=O)Nc1cccc(C)c1,,2.2297836623209495,2.29,2.343417421028956
