smiles,logS,logS_pred,logP,logP_pred
CCc1nc(-c2ccc(C(C)C(=O)O)cc2Cl)sc1C,,-4.615323701671954,4.62,4.6093956540757794
COc1cc(Cl)c(Cl)cc1O,,-2.2399697708271646,3.26,3.070609911244061
C=C(C)C(=O)OCC(C)C,,-2.358419673820557,2.66,2.639876190046857
O=c1[nH]c(=O)c2ccccc2[nH]1,,-3.2538815064070308,0.77,0.23599214169454985
CSc1nnc(CCC(C)C)c(=O)n1N,,-2.200256108564136,1.85,1.9025229073696717
COC1CC(OC2C(O)CC(OC3CCC4(C)C(CCC5C4CCC4(C)C(c6coc(O)c6)CCC54O)C3)OC2C)OC(C)C1OC1CC(O)C(O)C(C)O1,,-4.716153244922266,3.11,2.2718505124396695
COc1cc(C2c3cc4c(cc3C(O)C3COC(=O)C23)OCO4)cc(OC)c1OC,,-3.669227328812649,2.01,1.3420476764329534
CC1OC(=O)C(C)C(O)C1C,,-0.3485058066840603,0.36,0.7585063941780243
C=CCC1(C2C=CCC2)C(=O)NC(=O)NC1=O,,-2.2703285013249674,1.51,1.517106764096864
CC(=O)OC(CNC(C)C)COc1cccc2ccccc12,,-3.998398143508717,4.34,3.7056348297491777
O=C(Cc1ccccc1)NCCNCC(O)COCCc1ccccc1,,-3.0695159146770523,1.24,1.4524795423875725
CNS(=O)(=O)c1ccc(Cl)cc1,,-2.023480403048757,1.92,1.9639743574196857
CCOc1cc(C(=O)Nc2ccc(OC)c(OC)c2)cc(OCC)c1OCC,,-5.244147083952447,4.11,3.5204111308388417
CC(C)C(NC(=O)CN)C(=O)O,,0.3485172868691526,-1.33,-1.7530704204020284
ClCCOCCCl,,-0.7584038867966387,1.29,1.2660216505583373
OC(Cn1ccnc1)(c1cccc(Br)c1)c1ccc(F)cc1F,,-4.292032855108346,3.6,3.6113895012102173
NC(=S)c1cccs1,,-1.6435929182324902,1.34,1.3502299869087717
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(Br)c1OC,,-3.961013900431831,2.23,2.05023009371745
Cc1ccc(C(=O)N2C(=O)c3cccc(N)c3C2=O)cc1NC(=O)c1ccco1,,-5.889228582546782,3.55,3.334628061224815
N#CCNc1ccccc1C(=O)O,,-2.2594123375142443,1.8,1.6361112552294257
NC(=O)Cc1ccc(-n2sc3ccccc3c2=O)cc1,,-3.2907524117478735,1.72,1.99750856381997
CCOC(=O)N1CCN(C(=O)c2noc3c2C[C@@H](C(C)(C)C)CC3)CC1,,-5.266650887463979,4.52,4.4788393392660275
CSc1ccc(NC(C)=O)cc1,,-2.086999390996482,2.03,1.9042288310153297
C=CCOc1ccccc1OCC(O)CNC(C)C,,-2.7983725302683715,2.1,2.2977478312468014
C=C[C@H]1CN2CCC1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12,,-5.051840841923871,2.64,3.3002533409062944
CN(C)C(=O)c1cnc2ccccc2c1,,-2.0241403672007126,0.99,1.1535107041784831
CN=C(C[N+](=O)[O-])NCCSCc1[nH]cnc1C,,-0.9471452850831965,-0.4,-0.7435085749159569
C1=Cc2cccc3cccc1c23,-3.96,-5.772784947804863,3.94,4.068546759559727
CNC(=O)Nc1cccc(OC)c1,,-2.330630148219082,1.26,1.3651370815901864
CN(C)C(=O)CCOC(=O)c1ccccc1,,-1.7539592407597084,1.28,1.416546759344167
CC(=O)C12OC(C)(c3ccc(F)cc3)OC1CC1C3CC=C4CC(=O)CCC4(C)C3CCC12C,,-6.087014158920344,5.7,5.167258254874856
CC1=C(N2CC2)C(=O)C(Br)=C(N2CC2)C1=O,,-2.8506070104108443,1.36,1.2577385793412867
CC1(C)SC2C(NC(=O)C(C(=O)Oc3ccc4c(c3)CCC4)c3ccccc3)C(=O)N2C1C(=O)O,,-5.674977678573023,3.77,4.011412896057183
O=C(c1ccc2n1CCC2C(=O)O)C1CCC1,,-2.5097192070882675,2.41,1.3602369807686618
Cc1cc2[nH]cccc2c2nc(=N)n(C)c12,,-2.565423053122712,1.98,1.7169224630946505
CCCCNC(=O)c1cc(Br)cc(C)c1O,,-4.504128154491474,4.21,4.629649852711219
CCC(C)n1c(=O)[nH]c(C)c(Br)c1=O,-2.523,-2.437677421588766,2.11,1.5403138636313072
CCCCC1CO1,,-1.6855275236877378,1.95,2.0164022050816084
[O-][n+]1onc(CO)c1-c1ccccc1,,-2.23500922371376,1.64,1.9181246736276725
CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1,,-5.287244121953663,3.23,3.7451571511183817
Cc1ccccc1S(=O)(=O)N1C(=O)NC(=O)C1(c1ccccc1)c1ccccc1,,-6.200074860683234,4.0,4.911279993398452
Cc1nc(=O)c(C#N)c(NCc2cccnc2)[nH]1,,-3.4721365364363215,0.29,1.3994173211914136
CCCCc1ccc(N2C(N)=NC(N)=NC2(C)C)cc1,,-3.5962096705013353,2.66,2.16591355609685
CC(C)(C)c1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,,-3.7303386240800727,6.06,3.313605793233005
CN(C)P(=O)(N1CCCC1)N1CCCC1,,-0.7531355588165085,1.88,1.4309684978897408
N=C1NCC(COc2ccc(N3CCOCC3)cc2)O1,,-2.639749349379385,0.6,1.0865858347822293
NC(=O)Nc1ccc(C(O)C(CO)NC(=O)C(Cl)Cl)cc1,,-2.529827304042443,-0.6,-0.27955206921986164
CCON1C(=O)CC2(CCCC2)C1=O,,-1.8670757301766163,1.26,0.6882162169535724
CCC(=O)OCOC(=O)c1cn(CC)c2nc(C)ccc2c1=O,,-3.4776744256800702,1.7,1.8828854687638281
CC(C)(O)C(=O)Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1,,-3.2701349441006546,2.7,2.4690458293952644
CCCCCCCCCc1ccccc1,,-6.415669222447633,7.11,6.8655393356859715
COc1ccc(CCNCC(O)COc2ccc(COCc3ncc[nH]3)cc2)cc1OC,,-4.119433000974231,1.29,1.4556440576646563
S=C=Nc1cccc2ccccc12,,-4.894961531233418,4.34,4.220720486772773
CCCc1ssc(=S)c1C,,-4.031635377800974,3.42,3.4077467163739836
Cc1cccc(OC(=O)CNC(=O)c2ccccc2)c1,,-4.130975289486909,2.72,2.880377444669402
CC(C)(C)c1ccc(C(=O)O)cc1,,-2.9575153522816042,3.85,3.6766869472600474
Cc1csc(C=Cc2ccc([N+](=O)[O-])o2)n1,,-3.019806284450884,1.53,2.1279884424678195
O=C(OCCOCCOCCO)c1ccccc1,,-1.4955343820077356,1.09,0.995394840743212
CCOC(=O)C(=O)c1cccs1,,-1.9343431171633658,1.77,1.311020545303661
COc1cccc(C=C[N+](=O)[O-])c1,,-2.739835531627602,2.37,2.5570542250525525
Clc1ccc(Cl)c(-c2cccc(Cl)c2Cl)c1,-6.47,-6.642342177382752,5.81,6.0197152086365175
CC(=O)NC(C)C(=O)NC(C)C(=O)NC(C)C(=O)NC(C)(C)C,,-1.055535257227819,-0.51,-0.6325634291476265
CC(C)(C)c1noc(C=NO)n1,,-2.0952760777072337,2.15,1.7748927192497208
NC(=O)NCCCCCCn1nc(-c2ccccc2)ccc1=O,,-3.766440352001972,1.82,1.7887587317483542
CC(=O)Oc1ccccc1C(=O)OCS(C)=O,,-2.00879990086929,0.11,0.7563723074716826
COc1cccc(C2C(=O)c3ccccc3C2=O)c1,,-4.299944455266952,2.88,3.216784309159725
O=C(NN=Cc1ccccc1O)c1cccc(F)c1,,-3.8885294822760725,3.41,3.450220536851133
COc1cc(C2c3cc4c(cc3C(OC3OC5COC(c6cccs6)OC5C(O)C3O)C3COC(=O)C23)OCO4)cc(OC)c1OC,,-4.463326126964626,1.24,2.0345510957811213
COC1(NC(=O)CSC(F)F)C(=O)N2C(C(=O)OCOC(=O)C(C)(C)C)=C(CSc3nnnn3C)CSC21,,-4.67629302937765,2.31,1.8689452174107755
CNC(=O)C(CC(C)C)NC(C)=O,,-0.35032921540291895,0.14,0.12222793803741117
CN(CCCN=c1[nH][n+]([O-])c2ccccc2[n+]1[O-])CCCNC(=O)c1cccc2cccnc12,,-4.1563799877560745,0.15,0.2152054867437292
O=[N+]([O-])c1cccc([N+](=O)[O-])c1,-2.29,-2.754772169980478,1.49,1.7712106346782885
CC(C)c1ccc(OC(=O)c2ccc(N)cc2O)cc1,,-4.928553668617166,4.12,4.169064149864269
CCCOCc1ccccc1NC(=O)OCCN1CCCCC1,,-3.893535190823682,3.34,3.2189121158421283
Nc1cc(OCC(=O)O)ccc1Cl,,-1.918451858438304,1.16,1.4200913842844745
CC1CC(OC(=O)COc2ccc(F)cc2)CC(C)(C)C1,,-4.624290080649614,1.64,4.9136013593901104
CCCCCCCC(C)=O,-2.58,-2.661553277163355,3.14,2.9590369312967786
COc1ccccc1S(I)=C(N(C)C)N(C)C,,-1.5816434482516646,-0.52,-0.28190550819092275
CCc1ccccc1OCC(=O)O,,-1.7610169482547722,2.53,2.307720172831744
O=C(C=Cc1ccccc1Cl)C(F)(F)F,,-4.048517974282754,3.5,3.4864580692704967
Clc1ccc(Cl)c(-c2cc(Cl)c(Cl)c(Cl)c2Cl)c1,-7.68,-7.918577489464657,7.19,7.454158802298403
CN1C(=O)C(=Cc2ccc([N+](=O)[O-])o2)SC1=S,,-4.222587915326947,1.06,1.973323546807809
CC(C)N(C=Nc1ccn(C2CC(O)C(CO)O2)c(=O)n1)C(C)C,,-3.196671719853657,0.17,0.3351798490733373
CCCN(C)N=Nc1ccc(C(N)=O)cc1,,-2.4395326457157553,2.17,2.0112190125559684
CCCCC(=O)NN,,0.6797201130992172,-0.11,0.3403402344584674
Ic1ccc2ccccc2n1,,-3.204040099986203,3.04,3.296515829516438
C1=C\C=C/C=C\C=C/1,,-3.5343596632029852,3.08,3.045353168896596
NC(=O)NCCCC(N)C(=O)O,,0.9099075637348593,-3.19,-3.2076352107637933
Fc1cccc(Cl)c1,,-2.7097665869992826,2.76,3.1217245960878452
O=C(S)Cc1ccccc1,,-1.2053987327893765,1.91,1.7350995998839778
O=c1[nH]nc(-c2ccccc2)c2ccccc12,,-3.6305319809893755,2.48,2.625372306545298
CCOc1ccc(-n2c(SCC(=O)NC3CC3)nc3sc4c(c3c2=O)CCC4)cc1,,-5.585945642864827,4.64,4.600395482625219
O=C(O)CCCCCCCc1ccccc1,,-3.843373677437402,4.09,4.440400658456118
Cn1c(=N)[nH]c2c3cccnc3ccc21,,-2.2095095852306716,1.46,1.3035813523033852
c1ccc2c(c1)Cc1ccccc1S2,,-5.071871139768701,3.86,4.434847098715107
CCOC(=O)CCc1ccccc1,,-2.298141493161863,2.73,2.5424393477350398
C=CCc1csc(-c2ccc(C(C)C(=O)O)cc2)n1,,-3.6600131312086366,4.11,3.525582506265865
N=c1ccn(C2OC(CO)C(O)C2O)c(=O)[nH]1,,-1.0698566184781315,-2.51,-2.0824958047082576
OCC(Cl)Cl,,0.347742837848974,0.37,0.8313220381721464
COC1CC(OC2CCC3(C=O)C4CCC5(C)C(c6coc(O)c6)CCC5(O)C4CCC3(O)C2)OC(C)C1O,,-3.95820288578345,0.64,0.1799353022975081
CC(C)CC(NC(=O)C([NH3+])Cc1ccc(O)cc1)C(=O)NC(C(=O)[O-])C(C)C,,-2.2141106119070706,-1.45,-1.6725654478112832
Cc1nccnc1OC(C)C,,-0.5979274741968781,2.24,1.8836365203767576
N#CC(=NOCC1OCCO1)c1ccccc1,,-2.559509182288944,2.76,1.5710874948657132
CC(=O)NC(CSSCC(NC(C)=O)C(N)=O)C(N)=O,,-1.2160833968113174,-1.7,-1.1499418556253027
CN(C)C(=O)Nc1ccc(F)cc1,,-2.1193639469865992,1.13,1.339314015655384
CCCOC(=O)c1ccsc1,,-2.8028813049114536,3.03,2.8156757037474796
CCCOc1ccc2ccc(=O)oc2c1,,-3.6678981025664017,2.86,2.7309397893145446
C=CCn1c(C)c(C=C2C(=O)OC3(CCCCC3)OC2=O)c2ccccc21,,-5.977645562531993,4.62,4.8622715837264225
Nc1ccc(I)cc1C(=O)O,,-2.353244831274258,2.06,2.3880575192478015
CC(C)c1ccc(NC(=O)CN(CC(=O)O)CC(=O)O)cc1Br,,-2.5487114249275655,-0.08,0.7640703832445064
NC(=O)Nc1ccccc1,,-1.4463793866921921,0.83,0.9460051439034713
CCOC(CC)(OCC)OCC,,-1.7334131917460986,1.97,2.102364007697544
CN(C)C(=O)Nc1ccc(C(=O)c2ccccc2)cc1,,-3.519107717077683,2.59,2.295185609515597
Cc1ncc(O[PH](=O)(=O)O)c(CO)c1O,,0.024440606049851876,-0.64,-2.3087937759036703
CC(C)NNC(=O)C(C)Oc1ccccc1,,-1.6954087695902478,1.39,1.5131380693257614
CCc1cnc(=NS(=O)(=O)c2ccc(N)cc2)[nH]c1,,-2.8337893097714932,0.9,0.6675096323079712
NCCCN1c2ccccc2Sc2ccc(Cl)cc21,,-4.9529243977477435,4.47,4.501988853223818
Oc1ccc(Nc2ccccc2)cc1,,-2.8079673426207443,2.82,2.9694898068563225
CCCCCc1ccc(N)cc1,,-3.3315661407667783,3.39,3.5832055387759265
COC(=O)C1=CC2CC(=O)CCC2(C)C2CCC3(C)C(CCC34CCC(=O)O4)C12,,-5.2490715778200565,1.94,2.1977739994428194
CCN(CC)CCCC(C)N=c1cc2n(-c3ccc(Cl)cc3)c3ccccc3[nH]c-2cc1=Nc1ccc(Cl)cc1,,-8.57422638415514,7.92,7.238858498739225
Nc1ccc(C(=O)O)c(N)c1,,-1.7821767879651977,-0.31,-0.17064434264653006
Cc1ccc(C)c(C)c1C,,-3.896919831588038,4.0,3.8890800483087062
NC(=O)NNC(=O)c1ccccc1,,-1.4331093886902795,-0.5,0.20566994325238652
CC(C)NOc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],,-3.8281574999270056,1.37,1.895271834729348
CC1(C)CCC(C)(C)O1,,-0.5485831044639533,2.06,2.2661348776165586
Nc1ccc(Cl)c([N+](=O)[O-])c1,,-2.822081682338629,2.06,1.7134405542862674
CC(=O)C=Cc1ccc(Br)cc1,,-2.9329225794328515,3.03,3.1471937938880252
CCOC(=O)c1ccccc1S(=O)(=O)NC(=O)N=c1nc(Cl)cc(OC)[nH]1,,-5.045676875416648,2.5,1.9111476931928737
CC(C)CC(=O)Nc1ccc(Cl)c(Cl)c1,,-3.982852173676268,4.11,4.037182750003433
BrC1C2CC3C(C2)C13,,-4.142801829379586,3.11,2.941359056410585
CC12CCC(=O)C=C1CCC1C2CCC2(C)C(O)CCC12,-4.02,-3.8554260245011034,3.32,3.0450525688221686
CC(CO)NCc1ccccc1,,-0.255381664326936,1.28,1.1143978179414313
CCOC(=O)/C(=C/c1ccccc1)C(C)=O,,-2.7084803716427546,2.21,2.207163069786536
O=C(O)c1ccc(C(F)(F)F)cc1,,-2.3862734627513777,3.1,2.7700044539392095
CCC(OC(=O)CNC(=O)c1ccc(N2C(=O)c3ccccc3C2=O)cc1)C(=O)c1ccccc1,,-6.1727811620883895,4.15,4.284155681438184
CCC(CC)C(=O)NS(=O)(=O)c1ccc(C)cc1[N+](=O)[O-],,-3.9274318200061193,2.67,2.7035737999982814
OCc1ccccc1O,,0.06647818463519206,0.73,0.759588016158196
COc1cccc(OC)c1C(=O)N=c1[nH]nc(-c2ccc(C)cc2)s1,,-5.437272177419704,3.85,3.6603932008642914
O=S(=O)(c1ccccc1)c1ccccc1,,-3.323334591770991,2.4,2.7261334402789634
CC1=C(C)Cc2c(c(O)n(-c3cccc(Br)c3)c2O)C1,,-4.144648388077322,3.93,3.802193001390167
CC(C)CC([NH3+])C(=O)N1CCCC1C(=O)NC(CC(C)C)C(=O)[O-],,-1.6301723821165606,-1.56,-1.5602582097079432
OCCOCCOCCN1CCC(=C(c2ccccc2)c2ccccc2)CC1,,-5.231112633823054,3.78,3.338992677862273
CC(N=C1NS(=O)(=O)c2ccccc21)C(=O)OCC(=O)/C=C1/N(C)c2ccccc2C1(C)C,,-5.7093400903905955,4.21,3.6987013468909016
CC(C(=O)O)c1ccc(-c2nc(C(N)=O)cs2)cc1,,-3.3050462428662004,2.17,2.0688108692329052
CCOC(=O)c1cc(=O)[nH]c(=O)[nH]1,,-2.6371493410958617,0.68,0.2417140285057786
N#CC(C#N)=Cc1ccc(Cl)o1,,-3.68208233498008,2.17,2.116387452721517
CCCNC(C)C(=O)Nc1ccccc1C,,-1.5636532581083076,2.11,1.8835143683039839
Cc1ccc(N2Cn3c(nc4ccccc4c3=O)C2C)cc1,,-4.084119352729473,2.16,2.695303232757466
N=c1nc(-c2cccc(F)c2)[nH]c(=N)[nH]1,,-3.4036246008924596,1.73,1.9037033135656842
CN(C)c1ccc2c(c1)=C(c1ccccc1)NCC(=O)N=2,,-3.5285252676382353,2.43,2.2565248008946743
CCOC(=O)c1cccc([N+](=O)[O-])c1,,-2.9274355916795463,2.35,2.2509750119716077
COc1ccc(C(C)c2ccc(OC)cc2)cc1,,-5.091810988242504,4.52,4.344427762617569
COCCOc1ccccc1OCCOC,,-1.863863449227679,1.12,1.0321000106594462
NC(=O)c1ccc(Br)cc1,,-1.84283985283557,1.76,1.7698477012686447
CCCCC(C(=O)OCC)n1nnc2ccccc21,,-3.0553405532593785,3.32,3.108534527237266
O=C(O)C1c2ccccc2-c2ccccc21,,-3.1080623847331545,2.8,2.7557399963503166
CNC(=O)c1cc2ccccc2[nH]1,,-3.0442888260819045,1.9,1.9603167341022116
CC(C)N(N=O)C(C)C,,-1.2380999122428549,1.38,1.5934870506075987
CCCCOC(C)=O,,-1.298170691861271,1.78,1.656677772912535
COc1c(O)c(Cl)c(Cl)c(Cl)c1Cl,-4.02,-3.945628841927979,4.59,4.343828244617983
Cc1ccc2c(c1)C(NC(=O)CN1CCCCC1)CO2,,-3.635789714375347,2.78,2.851235161796381
COc1ccc(CC(C)N)c(OC)c1,,-1.914037423121716,1.75,1.6895658657784742
CCCCC(=O)OCC1CCC(n2cnc3c(=O)[nH]cnc32)O1,,-3.1563167209489995,0.65,0.45285213405624103
Oc1cccc(-c2ccccc2O)c1,,-1.6440240391506165,4.06,2.631147685703291
CCN(CC)CC(=O)OCn1ncc2c(=O)[nH]cnc21,,-2.352855203214449,0.2,0.09059119601291776
COc1ccc([C@H]2C[C@@H](c3ccc(-c4ccccc4)cc3)Nc3ncnn32)cc1,,-5.975442645962672,5.42,4.4849190752984835
COCCn1cnc2c(=N)n(C)c(=O)[nH]c21,,-1.7470377765829608,-0.96,-1.1655867409762406
CC(C)C(NC(=O)C(Cc1ccc(O)cc1)NC(=O)OCc1ccccc1)C(=O)O,,-3.800926546630104,2.43,2.4287468597084163
CCCCOCCOCCCC,,-2.368885298561472,2.48,2.5199624131267657
CC1CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO,-3.59,-4.832412944859327,1.83,1.8775488922606474
O=C(O)c1ccc(Br)cc1,,-2.014150961560821,2.86,2.640544059378419
CCN=c1[nH]c(Cl)nc(=NC(C)CC)[nH]1,,-4.253970684507917,2.61,3.0590728344087985
CC1=NS(=O)(=O)c2cccc(C)c2N1,,-2.274924720901927,0.52,0.5239075770549482
COC(=O)C(c1ccccc1)C(C)C,,-2.8896399304671045,3.33,3.241614065950995
COc1cccc(OCc2ccccc2CCCN2CCC(O)CC2)c1,,-4.7141384377441575,3.35,3.0858487257613847
O=C(O)Cc1ccc(OCc2ccccc2)c(Cl)c1,,-3.9167760618321226,3.43,3.440031758726872
CNC(=O)N(C)C(=O)Nc1ccccc1F,,-2.6228735840389135,2.12,2.1930030876851787
O=C(O)Cc1ccc([N+](=O)[O-])cc1,,-2.1524580435679237,1.39,1.627911001828068
O=c1[nH]c2c(O)ccc(CCNCCCCCCNCC(F)(F)c3ccccc3)c2s1,,-4.662719298592751,1.57,1.8325995788650369
N=c1nc(-c2ccccc2)c2ccccc2[nH]1,,-3.6903477629579347,2.95,2.7278533818351995
CC(C)C(NC(=O)C(N)CO)C(=O)O,,0.32566028805145564,-1.53,-1.7254365207788052
COCC1COC(Cn2cncn2)(c2ccc(Cl)cc2Cl)O1,,-2.9169200300306413,2.21,2.0648100734465795
O=C(c1ccccc1)c1cccc(NS(=O)(=O)C(F)F)c1,,-4.100726426511816,2.86,3.2280342991863575
O=C(Nc1ccc2nn(C3CCCC3)nc2c1)C(Cl)Cl,,-4.663555860397788,3.4,3.4964471202048477
CCCCCC[N+](C)(C)CCCCS(=O)(=O)[O-],,-1.0268621740991573,-1.08,-0.9996061568471983
Cc1[nH]cnc1[N+](=O)[O-],,-1.6672930569912994,0.23,0.3133223378976684
CCC(=O)OC(Cc1ccccc1)(c1ccccc1)C(C)CN(C)C,,-5.186438234692696,4.18,4.714438025914787
CC(=O)CCC(=O)O,,0.523381854100907,-0.49,-0.6940589935622281
COC(=O)c1c(Cl)cccc1[N+](=O)[O-],,-3.178103175559021,2.21,1.8262704361675843
Cn1c(SCC(=O)NC2CCCCCC2)nnc1-c1ccc(Cl)cc1,,-4.73302338089629,4.21,4.773353621923393
Clc1ccc(Oc2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)cc1,,-7.631670060524955,6.95,7.073898867073373
O=c1nc(N=CN2CCCC2)ccn1C1CCC(CO)O1,,-2.0648546019114877,-0.47,-0.5406512416452101
CCc1cccc(NC(=O)NC)c1,,-2.3876981984733248,2.1,1.9778880868859254
COc1ccc2c(c1)OCC2NC(=O)CN1CCOCC1,,-2.464658026206979,0.92,0.9646304613297874
CCCCNC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,,-5.114540092914595,3.1,2.9666738329078415
COC12C(=COC(N)=O)c3c(O)c(N)c(C)c(O)c3N1CC1C2N1COC(=O)c1ccccc1,,-4.5956536832798305,1.26,1.585129572321202
COC(=O)NC1=NC(c2cccc(Br)c2)CN1,,-2.407079031883396,2.09,1.953015407252467
CC(=O)Nc1cc(C(F)(F)F)ccc1Cl,,-3.151909946947143,2.24,2.6033536454696287
CN(N=O)C(C)(C)C,,-0.6031988382398117,0.81,0.9073526058497896
O=c1[nH]c(=O)n(-c2ccc(Cl)cc2Cl)cc1F,,-3.796018308348755,1.96,1.64870060054011
CN1C(=O)CN=C(c2ccccc2F)c2cc(F)ccc21,,-3.254045080220391,2.41,2.1468427494723765
O=[N+]([O-])C=Cc1ccsc1,,-2.1444083025517493,1.94,1.8954633053699281
CCCC(=O)OCOc1ccccc1C(N)=O,,-2.6268078786733566,1.66,1.2808238351969887
NC(=O)Nc1cccc(Br)c1,,-2.5444945866984523,2.08,2.006123298801288
NC(=O)c1cnc2ccccc2n1,,-1.9410519304412372,0.98,1.0097625262255987
CC1(C)C(C=C(Cl)Cl)C1C(=O)OCc1cccc(Oc2ccccc2)c1,-6.291,-6.561151279875593,6.5,6.6832131949636775
CCn1c(SCc2nc3c4cnn(C)c4ncn3n2)nnc1-c1cc(C(F)(F)F)n(C)n1,,-4.231277190322461,3.85,3.091747686819031
CC(=O)Nc1ccc2nn(C3CCCC3)nc2c1,,-3.2422342553129497,2.45,2.5475180087015024
CCN(CC)C(=O)CSc1ccc(Cl)nn1,-1.716,-1.6268518149276245,,1.75837754593848
CNC(=O)C(=NOC)c1ccccc1Oc1ccccc1,,-3.6090835888099813,2.32,2.276619447671919
CCOc1ccc(NC(=O)OCCCl)cc1OCC,,-3.7305528246360047,2.62,2.607519095633599
Cc1ccc(S(=O)(=O)NC(=O)C(C)C)c([N+](=O)[O-])c1,,-3.236062745098897,2.17,2.173427790476926
CC(Cl)[N+](=O)[O-],,-1.1429787995765937,1.1,1.1957940492867039
OC1C(O)C(O)C(O)C(O)C1O,0.35,1.1078492443375794,,-3.237335238262878
