smiles,logS,logS_pred
CC1COC2CC3(C)C(CC4C5C=C6CC(O)CCC6(C)CC5CCC43C)OC2C1,-7.32,-6.089611742251556
CC1OC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CC(O)C5(C)C(c7coc(O)c7)CCC65O)C4)OC3C)OC2C)CC(O)C1O,-4.081,-4.950515626934768
CCC(=O)OCN1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O,-4.907,-4.6296400768896095
CCC(C)(C)C,-3.55,-3.85591126284226
CCC(C)(C)CO,-1.04,-0.8526706446521417
CCC(O)(CC)CC,-0.85,-1.17108389720361
CCC1(C2=CCC3CCC2C3)C(=O)NC(=O)NC1=O,-2.696,-3.9148647578011655
CCC1(C2=CCCCC2)C(=O)NC(=O)NC1=O,-2.17,-2.760501036730441
CCC1(CCC(C)C)C(=O)NC(=O)NC1=O,-2.468,-2.369382588902921
CCC1(c2ccccc2)CCC(=O)NC1=O,-2.337,-1.9881471286708934
CCC1CCCCC1,-4.25,-4.111190911926327
CCCC(=O)CC,-0.83,-0.6861992902119383
CCCC(=O)OCN1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O,-5.0710000000000015,-5.109272087678819
CCCC(C)=O,-0.19,-0.1925139236052722
CCCC(O)CCC,-1.4,-1.5543323695440168
CCCCC(=O)OC1(C(=O)CO)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,-4.71,-5.640693201949009
CCCCC(C)(O)CC,-1.6,-1.5917583056841713
CCCCC=O,-0.85,-0.6710729772891137
CCCCCC1CCCC1,-6.08,-5.0511194085666835
CCCCCCBr,-3.81,-3.9047219509963016
CCCCCCCC(=O)OCC,-3.39,-3.354796566030228
CCCCCCCC(C)O,-2.74,-2.588276810889242
CCCCCCCCC,-5.88,-5.59138012624514
CCCCCCCCC(=O)OC,-3.38,-3.7458419763778776
CCCCCCCCCCCCCCCC,-8.4,-7.512388069823128
CCCCCCCCCCCCCCCCO,-7.0,-5.876078139765903
CCCCCCCCCCCCO,-4.8,-4.614536765125338
CCCCCCCO,-1.81,-2.054148835786459
CCCCCCc1ccccc1,-5.21,-4.849821131549987
CCCCCCl,-2.73,-2.5857716796053887
CCCCI,-2.96,-2.8352947019972685
CCCCOC(=O)c1ccc(N)cc1,-3.082,-2.915015265301153
CCCCc1c(C)[nH]c(N(C)C)nc1=O,-2.24,-3.11998431928836
CCCCc1c(O)n(-c2ccc(O)cc2)n(-c2ccccc2)c1=O,-3.73,-3.420642267201142
CCCCc1c(O)n(-c2ccccc2)n(-c2ccccc2)c1=O,-3.81,-3.6102727958067518
CCCN(CCC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],-5.68,-6.006507852281736
CCC[N+](=O)[O-],-0.8,-1.3285034742831798
CCN(CC)C(=O)C(Cl)=CCOP(=O)(OC)OC,0.523,-1.163949665408075
CCN(CC)C(=O)CSc1ccc(Cl)nn1,-1.716,-2.1351530485683505
CCN(CC)c1nc(Cl)nc(N(CC)CC)n1,-4.4110000000000005,-4.209300124030868
CCN1c2cc(Cl)ccc2NC(=O)c2cccnc21,-5.36,-5.110168663450994
CCN1c2ccccc2N(C)C(=S)c2cccnc21,-4.706,-4.808289605960937
CCN1c2ncccc2C(=O)N(C)c2ccc(Cl)nc21,-4.114,-4.5544251148921395
CCN1c2ncccc2C(=O)N(C)c2cccnc21,-2.62,-3.4588564037567178
CCN1c2ncccc2C(=O)Nc2c(C(F)(F)F)cc(C)nc21,-4.207,-4.699517831279939
CCN=c1[nH]c(SC)nc(=NC(C)C)[nH]1,-3.04,-3.0707947079506304
CCN=c1nc(Cl)[nH]c(=NCC)[nH]1,-4.55,-3.0477872856890715
CCNC(=O)C(C)OC(=O)Nc1ccccc1,-1.83,-2.15721702726336
CCOC(=O)NCCOc1ccc(Oc2ccccc2)cc1,-4.7,-3.8873020939777434
CCOC=O,0.15,-0.1308813804391673
CCOCCOCC,-0.77,-0.13758551404032726
CCOP(=S)(NC(C)C)Oc1ccccc1C(=O)OC(C)C,-4.194,-4.615193589025452
CCOP(=S)(OCC)SCCSCC,-4.23,-3.4334004289539974
CCOP(=S)(OCC)SCSc1ccc(Cl)cc1,-5.7360000000000015,-5.1911658350619
CC[N+](=O)[O-],-0.22,-0.4585314757953425
CN(C(=O)NC(C)(C)c1ccccc1)c1ccccc1,-3.35,-3.9031958358615815
CN(C)C(=O)N(C)C,0.94,0.40694320943109474
CN(C)C(=O)NC1CCCCCCC1,-2.218,-2.569930394445394
CN(C)C(=O)Nc1ccc(Cl)cc1,-2.89,-2.9929021463202
CN(C)C(=O)Nc1cccc(C(F)(F)F)c1,-3.43,-2.8463543866173167
CN(C)C(=O)SCCCCOc1ccccc1,-3.927,-2.374300494777865
CNC(=O)C=C(C)OP(=O)(OC)OC,0.6509999999999999,0.32532453712785303
CNC(=O)Oc1cccc(N=CN(C)C)c1,-2.34,-2.1036935660157567
CNC(=O)Oc1cccc2c1OC(C)(C)C2,-2.8,-2.3694551129640735
CNC(=O)Oc1ccccc1,-1.803,-1.5021110555173645
CNC(=O)Oc1ccccc1C(C)C,-2.863,-2.4284205192372297
CNc1ccccc1,-1.28,-0.9594762896882387
COC(C)(C)C,-0.24,-0.8465732252842475
COP(=S)(OC)Oc1ccc([N+](=O)[O-])cc1Cl,-4.31,-4.274409714782548
COP(=S)(OC)SCC(=O)N(c1ccc(Cl)cc1)C(C)C,-4.432,-4.96833683069951
COc1cc2c(=N)[nH]c(N3CCN(C(=O)OCC(C)(C)O)CC3)nc2c(OC)c1OC,-3.638,-3.572987037645637
COc1ccc2ccc(=O)oc2c1CC=C(C)C,-4.314,-4.13571554517513
COc1cccc(Cl)c1,-2.78,-2.508926569171885
COc1ccccc1Cl,-2.46,-2.3258237928342442
COc1ccccc1[N+](=O)[O-],-1.96,-2.2231947357211492
COc1cnc2cncnc2n1,-0.91,-0.769956835554928
COc1cnc2ncncc2n1,-1.139,-0.4486243135127994
COc1nc(=NC(C)C)[nH]c(=NC(C)C)[nH]1,-2.478,-2.9784411067026717
Cc1[nH]c(=O)n(C(C)(C)C)c(=O)c1Cl,-2.484,-3.26980675708832
Cc1c(C)c2c3ccccc3ccc2c2ccccc12,-7.01,-7.085013869796848
Cc1c(N(C)C)c(=O)n(-c2ccccc2)n1C,-0.364,-1.1299709692296567
Cc1c2ccccc2c(C)c2c1ccc1ccccc12,-7.02,-7.330853068881872
Cc1cc(C)cc(O)c1,-1.4,-1.0178299942320148
Cc1cc2ccccc2cc1C,-4.72,-4.494253145294163
Cc1cc2nc3c(=O)[nH]c(=O)nc-3n(CC(O)C(O)C(O)CO)c2cc1C,-3.685,-1.99164342212383
Cc1ccc(NC(=O)N(C)C)cc1Cl,-3.483,-3.2490748359218444
Cc1ccc2c(ccc3c4c5c(cccc5cc32)CC4)c1,-7.92,-7.979374489580614
Cc1ccc2cc(C)ccc2c1,-4.89,-4.4777646004913105
Cc1ccc2ccc(C)nc2c1,-1.94,-2.64430927606474
Cc1cccc(C)c1C,-3.2,-3.1351804718258984
Cc1ccccc1,-2.21,-1.9654546081125628
Cc1ccccc1C(C)C,-3.76,-3.54007678048787
Cc1ccccc1O,-0.62,-0.5139865649500157
Cc1ccnc(C)c1,0.38,0.19371143847502825
Cc1cncc(C)c1,0.38,-0.027187698273038574
ClC(Cl)(Cl)C(Cl)(Cl)Cl,-3.67,-3.6740625190571676
ClC1(Cl)C2(Cl)C3(Cl)C4(Cl)C(Cl)(Cl)C5(Cl)C3(Cl)C1(Cl)C5(Cl)C24Cl,-6.8,-5.996780474565027
ClC1=C(Cl)C2(Cl)C3C(Cl)C(Cl)CC3C1(Cl)C2(Cl)Cl,-6.86,-6.518884711386973
ClC1=C(Cl)C2(Cl)C3CC=CC3C1(Cl)C2(Cl)Cl,-5.64,-5.992601304879329
ClC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,-4.64,-3.844589411955845
Clc1cc(-c2cc(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c(Cl)c1Cl,-9.16,-8.29365527888059
Clc1cc(Cl)c(-c2c(Cl)cccc2Cl)c(Cl)c1,-7.32,-7.67972994770286
Clc1cc(Cl)c(Cl)c(Cl)c1,-4.63,-4.902319515654927
Clc1cc(Cl)cc(Cl)c1,-4.48,-3.824928174183272
Clc1ccc(-c2cc(Cl)ccc2Cl)c(Cl)c1,-6.57,-6.9004091530115375
Clc1ccc(C(c2ccc(Cl)cc2)C(Cl)(Cl)Cl)cc1,-7.15,-7.471904153123894
Clc1ccc(C(c2ccccc2Cl)C(Cl)Cl)cc1,-6.51,-6.916058390232898
Clc1ccc(Cl)c(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c1,-8.94,-8.071050066402695
Clc1ccc(Cl)c(-c2cc(Cl)c(Cl)c(Cl)c2Cl)c1,-7.68,-7.802534541452607
Clc1ccc(Cl)c(-c2cccc(Cl)c2Cl)c1,-6.47,-6.799628637987881
Clc1ccc2ccccc2c1,-4.14,-4.53144214603065
Clc1cccc(I)c1,-3.55,-3.554823398265292
Fc1cccc(F)c1,-2.0,-1.915804495024179
N#Cc1ccccc1,-1.0,-1.7100894088010192
N=c1[nH]c(=O)c2[nH]cnc2[nH]1,-3.583,-2.659739943603421
N=c1[nH]cnc2[nH]cnc12,-2.12,-2.0583102851918422
NC(=O)c1ccccc1,-0.96,-0.8175525696553918
NC(=O)c1ccccc1O,-1.82,-0.6864140459270014
NNC(=O)c1ccncc1,0.009000000000000001,0.19513046913434096
Nc1ccc(S(N)(=O)=O)cc1,-1.34,-1.1808430775426042
O=C(Cn1ccnc1[N+](=O)[O-])NCc1ccccc1,-2.81,-3.5516802488754995
O=C(Nc1ccccc1)N(Cc1ccc(Cl)cc1)C1CCCC1,-5.915,-6.075351258654269
O=C1NC(=O)C(=O)N1,-0.4,-1.174017131683392
O=C1NC(=O)C2(CCCCCC2)C(=O)N1,-3.168,-2.8135711639194163
O=C1Nc2ccc(Cl)cc2C(c2ccccc2)NC1=O,-3.952,-4.404581955146005
O=C1Nc2ccc(Cl)cc2C(c2ccccc2Cl)NC1=O,-3.604,-5.07123356966291
O=Cc1ccc(O)cc1,-0.96,-0.2424374688335993
O=Cc1ccco1,-0.1,-0.47957800528292216
O=[N+]([O-])c1cccc(Cl)c1,-2.77,-2.6127295068411414
O=[N+]([O-])c1cccc(Cl)c1Cl,-3.48,-3.665417662703081
O=[N+]([O-])c1ccccc1Cl,-2.55,-2.849463415666041
O=c1[nH]c2cc(Cl)ccc2o1,-2.8310000000000004,-3.8076017887095484
O=c1cc[nH]c(=O)[nH]1,-1.4880000000000002,-0.6624067040399457
OC(c1ccc(Cl)cc1)(c1cncnc1)c1ccccc1Cl,-4.38,-4.044004762498122
OC1CCCCCC1,-0.88,-1.1737827780424188
OCC(O)C(O)CO,0.7,1.1495431239036287
Oc1[nH]c(O)c2c1C1C=C(C(O)(c3ccccc3)c3ccccn3)C2C1=C(c1ccccc1)c1ccccn1,-3.931,-5.049988009742136
Oc1[nH]c(O)c2ccccc12,-2.932,-1.8182591633627412
Oc1c(Cl)c(Cl)cc(Cl)c1Cl,-3.37,-3.3136251963370937
Oc1c(Cl)cccc1Cl,-1.79,-1.223216844534392
Oc1cc(Cl)ccc1Oc1ccc(Cl)cc1Cl,-4.46,-4.477290729683975
Oc1ccc(O)[nH]1,0.3,0.8920906868062315
Oc1cccc(Cl)c1,-0.7,-0.6104149321874264
Oc1cccc2cccnc12,-2.42,-1.308529080431019
c1cc2c3c(cccc3c1)CC2,-4.63,-4.42866827550095
c1cc2ccc3ccc4ccc5ccc6ccc1c1c2c3c4c5c61,-9.332,-8.758380543928878
c1cc2ccc3ccc4ccc5cccc6c(c1)c2c3c4c56,-9.018,-8.216166253360447
c1cc2ccc3cccc4ccc(c1)c2c34,-6.176,-6.241034706061177
c1cc2cccc3c4cccc5cccc(c(c1)c23)c54,-8.804,-7.396079660424764
c1ccc(-c2ccccc2)cc1,-4.345,-4.067320778747234
c1ccc(CCc2ccccc2)cc1,-4.62,-4.184232968557619
c1ccc(Cc2ccccc2)cc1,-4.08,-4.220062671235321
c1ccc2[nH]ccc2c1,-1.52,-2.2524509771959007
c1ccc2c(c1)CCN2,-1.04,-2.478304340525913
c1ccc2c(c1)cnc1ccccc12,-2.78,-3.8040756876327726
c1ccc2c(c1)sc1ccccc12,-4.38,-5.55138087681542
c1ccc2cc3c(cc2c1)-c1cccc2cccc-3c12,-8.49,-8.00785978150886
c1ccc2ncccc2c1,-1.3,-1.571496632055795
c1cnc2c(c1)ccc1ncccc12,-2.68,-3.0150692855047025
