smiles,logP,logP_pred,logD,logD_pred
C#Cc1cccc(NC(=O)c2cc(C(=O)Nc3cccc(C#C)c3)cc(N3C(=O)c4ccccc4C3=O)c2)c1,6.85,5.910538918877696,,3.4986400233109682
C(=Cc1ccccc1)CN1CCN(C(c2ccccc2)c2ccccc2)CC1,5.77,5.2942927106416935,,3.6836613657884536
C(=Cc1ccccc1)c1ccccc1,4.81,4.01891902405475,,3.949049565201591
C(=Nc1ccccc1)c1ccccc1,2.82,3.336417405414796,,3.4013062945291135
C/C(=C\c1ccccc1)C(=O)O,2.6,2.301095465764963,,-0.875972735132156
C1=C(c2ccccc2)CCCC1,4.53,4.127363719089566,,4.141134538937089
C1=CC2CCC1C2,3.24,3.075088023702839,,4.001776212428299
C1=CCCC=C1,2.47,2.22350801342006,,2.8062423372595884
C1=COCCC1,0.69,0.960104837595485,,1.181380297556788
C1=Cc2ccc3c4c(ccc(c24)C1)-c1ccccc1-3,5.78,6.0830797578461935,,4.911246311439898
C1=Cc2cccc3cccc1c23,3.94,4.359679050494382,,4.117085131636211
C1C2C3C2C2C1C32,2.9,1.8516983126278546,,2.845246243351476
C1C2CC3CC1CC(C2)C3,4.24,4.20747097927125,,5.084072457154943
C1CC2CC1C1OC21,1.58,1.5326324432090164,,2.285642694675184
C1CC2CCC1C2,3.78,3.320614007326749,,4.621473119700927
C1CCC2=NCCCN2CC1,1.38,1.6056288926329194,,0.04660479473343715
C1CCCCCCC1,4.45,3.6493427529123093,,4.7898651652726025
C1CCNCC1,0.84,1.0002716267482652,,-3.616569274309919
C1COCCOCCOCCOCCOCCO1,-0.68,-0.21403559386054782,,-1.7343494810812805
C1SCC2=NOS3=C2C1=NO3,1.2,0.7589272936956792,,0.5282375312161309
C=C(Br)CC1(C(C)CC)C(=O)NC(=O)NC1=O,2.2,1.9405356106659633,,1.8675328827450985
C=C(C)C(=O)OC,1.38,1.2633170500417292,,1.6432803929395345
C=C(C)C(=O)OC1Cc2cc(oc2O)CC2(C)OC2C2OC(=O)C(=C)C12,0.69,1.3963145327798863,,1.092987756317208
C=C(C)C(=O)OCC(C)(C)COC(=O)C(=C)C,2.79,3.0529013853020013,,3.2759996848181094
C=C(C)C(=O)OCC(CC)(COC(=O)C(=C)C)COC(=O)C(=C)C,4.39,3.2894043816377327,,2.940333215466891
C=C(C)C(=O)OCC(F)(F)F,1.56,2.0585689699605543,,2.317695195409638
C=C(C)C(=O)OCC(O)COc1ccccc1,2.27,2.413936936103518,,2.0230541907973003
C=C(C)C(=O)OCCCC,2.88,2.657866886895171,,3.2317894492560484
C=C(C)C(=O)OCCO,0.47,0.5621416801988302,,0.29608504158707705
C=C(C)C1CC=C(C)C(O)C1,3.12,2.921001690254782,,2.4903465306068666
C=C(C)CSc1nnc(-c2cccc(S(=O)(=O)N3CCOCC3)c2)n1C1CCCC1,4.73,5.109450278768609,,3.820561151773462
C=C(C=O)CC,1.24,0.8661041840040764,,1.4194573339923549
C=C(c1ccc(N(C)C)cc1)c1ccc(N(C)C)cc1,5.3,4.64596524008407,,3.1704591183590494
C=C1C(=O)OC2C1C(O)CC(C)C1CCC(=O)C12C,0.23,0.9114946672158704,,1.0296414989445895
C=C1C(=O)OC2C1C(OC(=O)C=C(C)C)Cc1cc(oc1O)CC1(C)OC21,1.05,1.8305507662234257,,1.4275865649674735
C=C1C(=O)OC2C1CCC(C)C1(O)C=CC(=O)C21C,0.77,0.6945493658774466,,0.8501455830914595
C=C1C(=O)OC2C1CCC(C)C1(O)CCC(=O)C21C,0.83,0.7477953823545502,,0.8748941613951984
C=C1C(=O)OC2C1CCC(C)C1=CCC(=O)C12C,1.03,1.3768672124187797,,1.4760575648245644
C=C1C(=O)OC2CC3(C)CCCC(=C)C3CC12,3.42,2.6373806416032,,2.4820093890026698
C=C1C(=O)OC2Cc3cc(oc3O)CC3(C)OC3C(O)C12,-0.64,0.6954279078858792,,0.6981321050803937
C=CC#Cc1ccc(-c2cccs2)s1,5.15,4.619097759265839,,4.620725480043467
C=CC(=C)C,2.42,2.2514055507731845,,2.058475636135572
C=CC(=O)NCCN(C)C,-0.25,-0.05290288126625642,,-1.3919706005468755
C=CC(=O)O,0.35,0.48528250832748077,,-4.299363273114952
C=CC(=O)OCC(C)C,2.22,2.1863529565989577,,2.7741417320961284
C=CC(=O)OCCOC,0.56,0.7922644434015667,,0.7228970291180885
C=CC(CC)OC(=O)Nc1ccc(OCC)c(OCC)c1,3.42,3.4268664682905734,,3.3645061487165213
C=CC1(C)CCC(C(C)(C)O)O1,2.43,1.6257971565057634,,1.0942121939273204
C=CC=CCC1=C(C)C(OC(=O)C2C(C=C(C)C)C2(C)C)CC1=O,5.9,4.714968210427933,,3.810907503435936
C=CCC1(C2=CCCC2)C(=O)NC(=O)N(C)C1=O,1.89,2.10572445191937,,1.8514253345603189
C=CCC1(CCCC)C(=O)NC(=O)NC1=O,2.31,1.9351496124307592,,1.7521716927227329
C=CCCC(C)=O,1.02,1.0587002391605091,,1.1284133680409278
C=CCCCCCCC,5.15,4.494649298866966,,5.479124115062412
C=CCCCCCCCC,5.7,4.889955779979753,,5.678953413272572
C=CCCCCCCCCC(=O)O,3.86,4.31365316132948,,1.8365075070680974
C=CCN(C)N=Nc1ccc(C(N)=O)cc1,2.09,2.349244618775358,,1.9833750104549117
C=CCN(CC=C)C(=O)COC(=O)Cc1ccc2cc(OC)ccc2c1,3.67,3.4610890653807207,,3.1916723986817654
C=CCN(CCC#N)c1cc(NC(C)=O)c(N=Nc2c(Br)cc([N+](=O)[O-])cc2[N+](=O)[O-])cc1OC,5.4,4.957572106306757,,3.07470403213529
C=CCN(N=O)C(=O)N(CCC)CCCC(NC(C)=O)C(=O)NCc1ccccc1,2.16,2.0739407368125,,2.1513178148493317
C=CCN1CCC(CNC(=O)c2cc3[nH]nnc3cc2OC)C1,0.95,1.6370557592179105,,0.419170692463928
C=CCN1CCC23CCCCC2C1Cc1ccc(O)cc13,3.48,4.050378357043829,,2.852746376774519
C=CCOCC(O)Cn1ccnc1[N+](=O)[O-],0.4,0.33495191969006743,,0.14315407042222672
C=CCOCCO,-0.1,0.11343715296371704,,0.025272616963294414
C=CCOc1ccccc1OCC(CNC(C)C)OC(=O)C=CC,3.65,3.6072943602237197,,1.9630639435781518
C=CCc1c(OCC)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1OCC,3.08,3.5613912085452912,,2.864815995659132
C=CCc1csc(-c2ccc(C(C)C(=O)O)cc2)n1,4.11,4.293582129603362,,1.382636222999254
C=CCn1cncc1[N+](=O)[O-],0.52,0.591875114739296,,0.7298631545196337
C=CCn1nnc(Oc2ccc(NC(=O)N(C)C)cc2)n1,1.65,1.2591869113465337,,1.230487786080439
C=Cc1ccccc1,2.95,2.920949343050933,,3.028601671265223
C=c1[nH]cc(CO)c(=CNNC(=O)c2ccc(C)cc2)c1=O,2.54,2.4817845646764662,,1.985797554829786
C=c1[nH]cc(CO)c(=CNNC(=O)c2ccc(N)cc2)c1=O,1.19,1.0328579838985184,,0.8506144924507677
C=c1[nH]cc(CO)c(=CNNC(=O)c2ccc(OC)cc2)c1=O,2.47,2.356470816135667,,2.07801590393725
C=c1[nH]cc(CO)c(=CNNC(=O)c2cccc(Br)c2)c1=O,3.07,3.248685942058004,,2.748998404317355
C=c1[nH]cc(CO)c(=CNNC(=O)c2ccccc2)c1=O,2.23,1.9543741369665464,,1.5062111798686535
C=c1[nH]cc(CO)c(=CNNC(=O)c2ccco2)c1=O,1.39,1.520239187009178,,1.4257105011197897
C=c1c(O)cc(C)c(O)c1=C,1.82,2.0932263290254904,,2.394822523313357
C=c1c(O)ccc(O)c1=C,1.23,1.4667367249217276,,2.124331265711154
C=c1cc(O)c(=C)cc1O,1.28,1.254531184449285,,1.756791885493771
CC#CC#CC#Cc1ccccc1,4.91,4.144953270599169,,4.396248947080094
CC#Cc1cc(C)[nH]c(=Nc2ccccc2)n1,3.28,3.4975605874498576,,3.6581416952524486
CC(=CC(=O)c1ccc(-c2ccccc2Cl)cc1)C(=O)O,3.32,4.433886001163042,,0.9836552638540179
CC(=NN=c1nc(C)cc(C)[nH]1)c1ccccc1C,2.98,3.0613193725661176,,2.9533104489965067
CC(=O)C(=Cc1ccc(C)cc1)C(C)=O,2.14,2.085078961838987,,1.9804571903411743
CC(=O)C(C(=O)ON=C(C)C12CC3CC(CC(C3)C1)C2)c1ccccc1,4.64,4.956619609950758,,4.185170941171949
CC(=O)C(N)C(O)NC(C(=O)O)C(C)C,-1.25,-1.1027233814154203,,-0.857922780740354
CC(=O)C(N)C(O)O,-2.94,-2.3276234485427443,,-1.6795719417219686
CC(=O)C1CCC2C3CC(C)=C4CC(=O)CCC4(C)C3C(=O)CC12C,2.75,2.8686470241445,,2.837031517080927
CC(=O)C=Cc1ccc(Cl)cc1,2.8,2.731146957924611,,3.030465582415053
CC(=O)C=Cc1ccc(OC(C)=O)cc1,1.63,1.7434239409153507,,1.6360566090229587
CC(=O)C=Cc1cccc(C(F)(F)F)c1,3.03,3.007012155752256,,2.9797838575746334
CC(=O)C=Cc1cccc(C)c1,2.68,2.5204035194064915,,2.6093911962419853
CC(=O)C=Cc1ccccc1Cl,2.85,2.5930768640679123,,2.8844132514408796
CC(=O)C=Cc1ccco1,1.35,1.3723443583176849,,1.7515157313122427
CC(=O)CC(=O)N=c1[nH][n+]([O-])c2ccccc2[n+]1[O-],-1.4,-0.5142416845929736,,-0.7674691845857544
CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,2.6,2.220448702213607,0.86,2.3801241906008
CC(=O)CCC(C)=O,-0.27,-0.6928766291057666,,-0.35766002951565
CC(=O)CNc1ccccc1C(=O)O,1.85,1.7202220452024102,,-1.3522896967955806
CC(=O)N(C)C1=NC(=O)C(=Cc2ccc([N+](=O)[O-])o2)S1,1.05,0.7680837106651588,,1.0439926269474014
CC(=O)N(C)N=Nc1ccc(F)cc1,2.77,2.657763139192223,,2.5043735511326966
CC(=O)N(C)Nc1ccccc1,1.31,0.9141079064582454,,0.7270506933215031
CC(=O)N(C)S(=O)(=O)c1ccc(C)cc1,1.73,2.1470366180794596,,1.6327538468745604
CC(=O)N(c1ccc(N2CCOCC2)nn1)n1c(C)ccc1C,1.64,0.8480741363429327,,0.5222016912819007
CC(=O)N(c1ccccc1)S(C)(=O)=O,0.29,1.1254217624327782,,0.34961262977762386
CC(=O)N1CCCC1C(N)=O,-1.34,-1.6989010082199512,,-0.970873223743657
CC(=O)N1CCN(c2ccc(OCC3COC(Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1,4.35,3.7187869990469187,3.7,3.014106487598374
CC(=O)N=C1SC(=Cc2ccc([N+](=O)[O-])o2)C(=O)N1C,1.21,0.6996877451318888,,0.9435316039177439
CC(=O)N=c1[nH]c(=O)c2ncn(COCCO)c2[nH]1,-1.3,-1.5517463355777785,,-1.4336613188906586
CC(=O)N=c1[nH]ccs1,0.76,0.5707300743180301,,0.5771412666126017
CC(=O)N=c1[nH]o[nH]c1=N,-0.23,-0.26178671321188673,,-0.4732374451708883
CC(=O)N=c1cc[nH]nc1,-0.41,0.0903682971124744,,-0.2850019628504086
CC(=O)N=c1cccc[nH]1,0.61,0.5345754198977257,0.5,0.45130882174707776
CC(=O)N=c1ccn(C2OC(CO)C(O)C2O)c(=O)[nH]1,-1.35,-1.5592934658484952,,-1.0788684930324393
CC(=O)N=c1nccc[nH]1,-0.75,-0.4526178879593914,,-0.7239483125861805
CC(=O)N=c1sc(S(N)(=O)=O)nn1C,0.13,-0.02022976141004884,,-0.5542855638704571
CC(=O)NC(=O)C1CCC1,-0.4,0.09700480879027218,,-0.10778378948982636
CC(=O)NC(=O)Nc1ccccc1,1.6,1.2951272763621444,,0.5770876810325898
CC(=O)NC(C)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NC(C)C(=O)NC(C)(C)C,1.26,0.8505773350801948,,1.4183318946752883
CC(=O)NC(C)C(=O)NC(Cc1ccc(O)cc1)C(=O)NC(Cc1ccccc1)C(N)=O,0.26,0.04683613963733091,,1.1800576434061232
CC(=O)NC(C)C(=O)NCC(=O)NC(C)C(=O)NC(C)(C)C,-0.6,-0.6726634802900477,,-0.20722242239474786
CC(=O)NC(C=O)C(=O)NC(Cc1ccccc1)C(N)O,-0.79,-0.13628640814673076,,0.44471580549017786
CC(=O)NC(CC(C)C)C(=O)NC(C(N)=O)C(C)C,0.26,0.2392121137835379,,1.0214731092763851
CC(=O)NC(CC(C)C)C(=O)NC(CC(N)=O)C(N)=O,-1.3,-1.1148062298341355,,0.17263552045868646
CC(=O)NC(CCC(N)=O)C(=O)NC(C(N)=O)C(C)C,-1.85,-1.4636651483484617,,-0.37032129290105775
CC(=O)NC(CCCCNC(=O)NCCCl)C(=O)NCc1ccccc1,0.61,0.5392069222910654,,1.222805788600035
CC(=O)NC(Cc1ccccc1)C(=O)NC(C(N)=O)C(C)C,0.43,0.6969161277536122,,1.1850443714940198
CC(=O)NC(Cc1ccccc1)C(=O)NCC(N)=O,-0.5,-0.13395105459287482,,0.48231753188228477
CC(=O)NC(Cc1ccccc1)C(N)=O,-0.04,0.4093707094687742,,0.9407295187072551
CC(=O)NCC(=O)NC(C(N)=O)C(C)C,-1.33,-1.309877528093434,,-0.3118336983442118
CC(=O)NCCc1c[nH]c2ccccc12,1.41,1.5347552337021353,,1.4961510202344857
CC(=O)NCc1cc(C(=O)NN)ccn1,-1.58,-1.2306361129388232,,-0.965006953032117
CC(=O)NN1CC=CCC1,0.52,0.08305461309551987,,0.05747996687632684
CC(=O)NN=CCCc1ccccc1,1.8,1.9380906481929834,,1.8933200547707123
CC(=O)NNC(=O)Nc1ccc(C(C)(C)C)cc1,2.08,2.3966146894646343,,2.3360713537964726
CC(=O)NNC(=O)Nc1ccc(F)cc1,0.45,0.5276013244436148,,0.9329402789984185
CC(=O)NNC(=O)Nc1cccc(C)c1,0.75,0.9307732513773346,,1.0929832079390638
CC(=O)Nc1c(C)cccc1[N+](=O)[O-],0.61,0.8158686886334554,,0.5316432714884514
CC(=O)Nc1cc(C(F)(F)F)c(Cl)cc1F,3.02,2.901110421054222,,2.568448757171339
CC(=O)Nc1cc(C(F)(F)F)cc(C(F)(F)F)c1,3.72,3.9451226091167024,,2.543078507964213
CC(=O)Nc1cc(C(F)(F)F)cc(Cl)c1Cl,3.27,3.2187847737111617,,3.191300071289614
CC(=O)Nc1cc(C)c(Br)c(C)c1,3.28,3.072895789631848,,3.0342029989498607
CC(=O)Nc1cc(C)cc(C)c1,2.17,2.035415230890729,,2.3281850968264775
CC(=O)Nc1cc(C)ccc1C,1.47,1.2796686458688111,,1.4500833407477687
CC(=O)Nc1cc(O)n(-c2ccccc2)c1O,-0.33,0.3182734322815013,,-0.4265821720826617
CC(=O)Nc1cc2c(cc1Cl)S(=O)(=O)N=C(C)N2,0.53,0.4033483307314554,,0.10753529476419343
CC(=O)Nc1cc[n+]([O-])c2ccccc12,-0.11,0.026602274694131456,,0.06059077325335638
CC(=O)Nc1ccc(Br)c(Cl)c1C,2.69,2.8459646465855064,,2.894857322617785
CC(=O)Nc1ccc(Br)cc1C,2.03,2.1253271401911165,,2.4201764267865276
CC(=O)Nc1ccc(C(=O)O)c(O)c1,1.62,1.4284343872422185,,-2.289347414893829
CC(=O)Nc1ccc(C(=O)O)cc1,1.31,1.32500800702408,,-2.2842549370140786
CC(=O)Nc1ccc(C(N)=O)cc1,0.01,0.0299818992762666,,-0.027934594841717342
CC(=O)Nc1ccc(C)c(Cl)c1,2.69,2.612318471055594,,2.686890407360303
CC(=O)Nc1ccc(F)cc1,1.47,1.3163703842578556,,1.577003700810669
CC(=O)Nc1ccc(I)cc1,2.71,2.509383792578293,,2.499109514114818
CC(=O)Nc1ccc(N(C)C)cc1,1.0,1.173173104538176,,1.095912008121915
CC(=O)Nc1ccc(O)c(C(C)C)c1,1.71,1.5710559034080704,,1.5317111644555035
CC(=O)Nc1ccc(O)c(C)c1C,0.57,0.5393687531148803,,0.8310378465074866
CC(=O)Nc1ccc(OC(C)=O)cc1,1.05,0.7579950679590437,,0.7964030840335972
CC(=O)Nc1ccc(S(N)(=O)=O)cc1,-0.04,-0.011922594290251887,,0.09781469998585735
CC(=O)Nc1ccc2c(c1)Cc1cc([N+](=O)[O-])ccc1-2,3.08,3.1768101126160797,,3.237281260523182
CC(=O)Nc1ccc2oc(C)c(C)c(=O)c2c1,1.79,1.9631372538007221,,2.1292508918960964
CC(=O)Nc1cccc(C)c1,1.68,1.54336039006427,,1.7644606642501934
CC(=O)Nc1cccc(N(C)C)c1,1.29,1.5510348799681817,,1.348567449330689
CC(=O)Nc1cccc(O)c1,0.73,0.6274598528998199,,1.0580423538297485
CC(=O)Nc1cccc(OCC(=O)O)c1,0.48,0.8489826387722919,,-2.9490572575222815
CC(=O)Nc1ccccc1,1.16,1.0655855671221353,,1.1255158379578183
CC(=O)Nc1ccccc1Br,1.34,1.3109489959715388,,1.5104201352938842
CC(=O)Nc1ccccc1C(C)C,1.71,1.650868961166419,,1.7607255574386622
CC(=O)Nc1ccccc1C(F)(F)F,1.17,1.487478858938898,,2.101879485116993
CC(=O)Nc1ccccc1C(N)=O,0.32,0.02631358543375395,,-0.04607665389094029
CC(=O)Nc1ccccc1[N+](=O)[O-],1.0,1.0196446586307173,,0.43705619455845235
CC(=O)Nc1cccs1,1.1,0.8002057369795657,,0.9515516738174008
CC(=O)Nc1cnc2ccccc2c1,1.92,1.9056933674723786,,2.105661319407116
CC(=O)OC(C)(C)C1CC=C(C)CC1,3.96,3.7794554035217365,,3.549984532129095
CC(=O)OC1(C(=O)CO)CCC2C3CC=C4CC(=O)CCC4(C)C3C(=O)CC21C,2.45,2.0613596850188523,,1.831632782792003
CC(=O)OC1CC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CCC5(C)C(c7coc(O)c7)CCC65O)C4)OC3C)OC2C)OC(C)C1OC1OC(CO)C(O)C(O)C1O,1.23,0.8884546580152595,,1.5806685565003944
CC(=O)OC1CC(OC2C(O)CC(OC3CCC4(C)C(CCC5C4CC(O)C4(C)C(c6coc(O)c6)CCC54O)C3)OC2C)OC(C)C1OC1CC(O)C(O)C(C)O1,2.0,1.427660149821881,,1.7911969193371715
CC(=O)OC1CC2(O)C3CCC4CC(O)CCC4(C)C3CCC2(C)C1c1coc(O)c1,1.93,1.8471866797624785,,1.6997181258557001
CC(=O)OC1CC2(O)C3CCC4CC(OC5CC(O)C(OC6CC(O)C(OC7CC(O)C(O)C(C)O7)C(C)O6)C(C)O5)CCC4(C)C3CCC2(C)C1c1coc(O)c1,2.16,1.4264194097136231,,1.6735507733787953
CC(=O)OC1CCC(C(C)(C)C)CC1,4.8,3.689850801283375,,3.1310865093638443
CC(=O)OC=C1CSC2C(NC(=O)COc3ccccc3)C(=O)N2C1C(=O)O,0.26,0.469595944743344,,-0.9007088053959982
CC(=O)OC=C1CSC2C(NC(=O)Cc3cccs3)C(=O)N2C1C(=O)O,0.0,0.03493951361188419,,-1.2804199209174638
CC(=O)OCC1SC(n2ccnc2[N+](=O)[O-])C(OC(C)=O)C(OC(C)=O)C1OC(C)=O,0.63,0.5408286832171287,,0.27551144800930416
CC(=O)OCCCCCc1ccc(S(N)(=O)=O)cc1,1.86,2.2436313645057715,,2.083731936033213
CC(=O)OCCN=c1ccc(-c2ccncc2)c(C)[nH]1,2.59,2.3521215152907384,,2.0385421112954374
CC(=O)OCCOc1ccc(-c2ccncc2)cn1,1.92,2.089643895574027,,1.8573305862939231
CC(=O)OCCS(=O)(=O)c1ccc(S(N)(=O)=O)s1,0.11,-0.13372540473117533,,-0.22978408363200709
CC(=O)OCCn1c([N+](=O)[O-])cnc1C,0.3,0.1494270807574405,,0.11897801921739504
CC(=O)OCN1C(=O)c2ccccc2C1=O,1.15,1.179045458416803,,0.9495336152895262
CC(=O)OCOC(=O)c1ccccc1OC(C)=O,1.42,1.1712387082903999,,0.8921288190046446
CC(=O)OCOc1ccccc1C(=O)NCN1CCOCC1,0.27,0.5701770873667285,,0.5040837954915691
CC(=O)OCOc1ccccc1C(N)=O,0.52,0.36105334929962707,,0.26403588995137417
CC(=O)ON=c1cc[nH]c2ccccc12,0.97,1.990288690355578,,1.906786167882426
CC(=O)Oc1c(C)cc(OCC(O)CNC(C)C)c(C)c1C,2.66,2.8882795088170945,,0.7657222835352269
CC(=O)Oc1ccc(C(C)=O)cc1,1.29,1.42976834992414,,1.5276891189446378
CC(=O)Oc1ccc(C(N)=O)cc1,0.27,0.43085522707585433,,0.42679519560185275
CC(=O)Oc1ccc(CC(N)C(=O)O)cc1,-1.33,-1.458533117584699,,-1.3819377311815733
CC(=O)Oc1ccc(N(C)C(=O)C(Cl)Cl)cc1,1.56,1.201535432157393,,1.4375487212663147
CC(=O)Oc1ccc(N)cc1,0.45,0.6361343414627976,,0.34952820050832134
CC(=O)Oc1ccc(NC(=O)C(Cl)Cl)cc1,1.9,1.7434011921570822,,1.9059889580100344
CC(=O)Oc1ccc2c3c1OC1C(OC(C)=O)C=CC4C(C2)N(C)CCC341,1.58,1.5239225367506681,,0.5898730298592454
CC(=O)Oc1cccc2ccccc12,2.78,2.814427182610255,,2.8891902566552816
CC(=O)Oc1ccccc1C(=O)OCC(=O)N(C)CCO,0.06,0.20502493458876092,,0.2525348894031998
CC(=O)Oc1ccccc1C(C)C,2.78,2.6969541541898465,,2.7833063587147393
CC(=O)Oc1ccccc1I,2.55,2.5217571122898566,,2.467386175597901
CC(=O)c1c(C)no[n+]1[O-],0.98,1.122380501266163,,0.588621515185493
CC(=O)c1cc2cccc(OCC(O)CNC(C)C)c2o1,2.02,2.064363572231017,,0.33106050601133385
CC(=O)c1cc2ccccc2o1,2.15,2.1336306105506813,,2.341543834456493
CC(=O)c1ccc(C(=O)O)cc1,1.61,1.4393885408443188,,-2.2143020182501267
CC(=O)c1ccc(C(=O)OCCN(C)C)cc1,1.57,1.4508489030453449,,0.10535065188678594
CC(=O)c1ccc(C(O)(Cn2ccnc2)c2ccc(-c3ccncc3)cc2)cc1,2.41,2.718219036294818,,2.0390098835602095
CC(=O)c1ccc(F)cc1,1.72,1.617310950811099,,1.9173364152616363
CC(=O)c1ccc(N2CCN(C(=O)/C=C/c3ccc(C)o3)CC2)cc1,4.3,3.6459132314209732,,3.094084387134284
CC(=O)c1ccc(NC(=O)Cc2ccccc2)cc1,2.75,2.5921673592452876,,2.7739394714055265
CC(=O)c1ccc(NS(=O)(=O)C(F)(F)F)cc1,2.83,2.6728450368833854,,2.1265819533489396
CC(=O)c1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,2.44,2.140769921646143,-0.49,0.33861877339253277
CC(=O)c1ccc2cccccc1-2,2.87,2.5807775265481716,,2.4427901278659134
CC(=O)c1ccc2ncccc2c1,1.58,1.6170677033787437,,1.6799666160932953
CC(=O)c1cccc(-n2c(O)c3c(c2O)[C@@H]2C=C[C@H]3C2=C(c2ccc(C)cc2)c2ccc(C)cc2)c1,6.25,6.810594959830225,,4.256313971504706
CC(=O)c1cccc(Br)c1,2.47,2.451532670063833,,2.9109108943463062
CC(=O)c1cccc(C(C)=O)c1,1.43,1.2361788116648649,,1.2901061500849895
CC(=O)c1cccc(N)c1,0.83,0.8506989587963725,,0.39602101121470823
CC(=O)c1cccc(NS(=O)(=O)C(F)(F)F)c1,2.78,2.631609362378814,,1.9898911484609128
CC(=O)c1ccccc1,1.58,1.5066129314046295,,1.6044950932722046
CC(=O)c1ccccc1NCC#N,1.58,1.4485919589202334,,1.4691726706139394
CC(=O)c1ccccc1NCCO,1.59,1.397141061715558,,1.2231597803427925
CC(=O)c1ccccc1OC(=O)N(C)C,0.93,1.119851797189153,,1.0003014750410524
CC(=O)c1ccccc1S(I)=C(N(C)C)N(C)C,-0.81,-0.6695259893699732,,-1.0022786377351323
CC(=O)c1ccnc2cc(Cl)ccc12,2.62,2.5200256728340262,,2.7017343237076803
CC(=O)c1ccncc1,0.48,0.33782076921506854,,0.3814013867645689
CC(=O)c1cn(C)c2ccccc12,1.95,1.938111461775365,,2.008633735561993
CC(=O)c1cnccn1,0.2,0.13134301523700564,,-0.18458756069673
CC(=S)Nc1ccccc1,1.71,1.4210532644339218,,1.633979314976596
CC(C(=O)NCC(O)CO)n1ccnc1[N+](=O)[O-],-1.64,-1.1041071296295137,,-0.726051368930626
CC(C(=O)Nc1ccc2c(C(F)(F)F)cc(=O)oc2c1)n1nc(C(F)(F)F)c(Cl)c1C1CC1,6.63,5.577777990694356,,3.9113756333064433
CC(C(=O)O)c1ccc(-c2nc(C(=O)N(C)C)cs2)cc1,2.15,2.0856195650568248,,-0.6446044143225333
CC(C(=O)O)c1ccc(-c2nccs2)c(C(F)(F)F)c1,3.06,3.4491102431075276,,0.566248753778037
