smiles,logS,logS_pred
CCOC(=O)N(C)C(=O)CSP(=S)(OCC)OCC,-2.518,-3.6032557317533755
CCOC(=O)c1ccc(O)cc1,-2.35,-2.1818552345516
CCOC(=O)c1ccccc1,-2.32,-2.50684138453652
CCOC(=O)c1ccccc1C(=O)OCC,-2.35,-3.308524093638264
CCOC(N)=O,0.85,-0.5012440767088182
CCOP(=O)(OCC)OCC,0.43,0.5774111006422307
CCOP(=S)(CC)Oc1cc(Cl)c(Cl)cc1Cl,-5.752000000000002,-6.287099958812912
CCOP(=S)(OCC)N1C(=O)c2ccccc2C1=O,-3.35,-5.848544467671777
CCOP(=S)(OCC)Oc1cc(C)nc(C(C)C)n1,-3.64,-4.111307213212951
CCOP(=S)(OCC)SCSC(C)(C)C,-4.755,-4.328483613991396
CCOc1ccc(C(C)(C)COCc2cccc(Oc3ccccc3)c2)cc1,-8.6,-6.610443808552281
CCOc1ccc2nc(S(N)(=O)=O)sc2c1,-3.81,-3.487824964341982
CCSCc1ccccc1OC(=O)NC,-2.09,-3.408578624656024
CCc1ccc(CC)cc1,-3.75,-3.7536757433351533
CCc1cccc(CC)c1N(COC)C(=O)CCl,-3.26,-3.0313152341557554
CCc1ccccc1C,-3.21,-2.9396513620016207
CCc1ccccn1,0.51,-0.14522699805924733
CN(C)C(=O)Nc1ccc(Oc2ccc(Cl)cc2)cc1,-4.89,-4.826180107433761
CN(C)C(=O)OC1=CC(=O)CC(C)(C)C1,-0.85,-1.8600741041347715
CNC(=O)Oc1ccc(N(C)C)c(C)c1,-2.36,-2.391185117215756
CNC(=O)Oc1ccccc1C1OCCO1,-1.57,-1.6850578322681933
COC(=O)c1cc(O)c(O)c(O)c1,-1.24,-1.0550968546618646
COC(=O)c1ccccc1,-1.85,-1.8840055604880768
COC(=O)c1ccccc1C(=O)OC,-1.66,-2.546961370470304
COC(C)=O,0.46,0.14020836142723203
COC1=C(OC)C2C(=O)OCC2C=C1,-1.899,-2.0383015838216187
COC1=CC(=O)CC(C)C12Oc1c(Cl)c(OC)cc(OC)c1C2=O,-3.2460000000000004,-4.628360745116036
COCC(=O)N(c1c(C)cccc1C)C(C)C(=O)OC,-1.601,-2.632942678943686
COCCCN=c1[nH]c(SC)nc(=NC(C)C)[nH]1,-2.928,-3.261657087295939
COP(=O)(OC)OC(Br)C(Cl)(Cl)Br,-2.28,-1.144663141387074
COP(=S)(OC)Oc1cc(Cl)c(Br)cc1Cl,-6.09,-5.906572698466338
COP(=S)(OC)Oc1ccc(SC)c(C)c1,-4.57,-4.068387538228744
COc1ccc(Cl)cc1,-2.78,-2.59734921383063
COc1ccccc1O,-1.96,-0.4395717079716066
CSc1nc(N(C)C)nc(N(C)C)n1,-2.676,-3.4042039480731168
Cc1c(N)c(=O)n(-c2ccccc2)n1C,-0.624,-0.5918128602868826
Cc1c[nH]c2ccccc12,-2.42,-2.327646866681798
Cc1cc(C)c(C)cc1C,-4.59,-3.7669084542627536
Cc1cc(S(=O)(=O)c2ccccc2)ccc1NS(=O)(=O)C(F)(F)F,-3.8,-4.606740353421171
Cc1cc2ccccc2c2ccc3ccccc3c12,-6.59,-7.018987019219805
Cc1ccc(-c2ccccc2)cc1,-4.62,-5.106510282638337
Cc1ccc(Br)cc1,-3.19,-2.9979631539816136
Cc1ccc(C(C)C)c(O)c1,-2.22,-2.274754513899944
Cc1ccc(N)cc1,-1.21,-1.604017966924082
Cc1cccc(C)c1NC(=O)c1cc(S(N)(=O)=O)c(Cl)cc1O,-3.79,-4.397850207956792
Cc1cccc2c1Cc1ccccc1-2,-5.22,-5.537134290962777
Cc1cccc2ccccc12,-3.7,-3.7317786130028825
Cc1ccccc1-n1c(C)nc2ccccc2c1=O,-2.925,-3.193109365402985
Cc1ccccc1Cl,-3.52,-2.4617250656766454
Cc1ccncc1C,0.36,-0.07590446444935894
Cc1cnc2cncnc2n1,-0.8540000000000001,-0.4491444390309809
Cc1nc(N(C)C)nc(OC(=O)N(C)C)c1C,-1.95,-2.2810621993451
Cc1ncc([N+](=O)[O-])n1CCO,-1.26,-0.9708962776352581
ClC(Cl)=C(Cl)C(Cl)=C(Cl)Cl,-4.92,-4.2616800703131315
ClC1=C(Cl)C2(Cl)C3C4CC(C5OC45)C3C1(Cl)C2(Cl)Cl,-6.29,-6.37068839393406
ClCC(Cl)Cl,-1.48,-1.6826335225948936
ClCCCCl,-1.62,-1.5877338288474514
ClCc1ccccc1,-2.39,-2.3160592407132286
Clc1c(Cl)c(Cl)c(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c1Cl,-11.6,-9.543713955673828
Clc1c(Cl)c(Cl)c2nccnc2c1Cl,-5.43,-5.036546274807665
Clc1cc(Cl)c(-c2cc(Cl)c(Cl)cc2Cl)cc1Cl,-8.56,-7.830084945157045
Clc1cc(Cl)c(Cl)cc1Cl,-5.56,-4.754478685921561
Clc1ccc(-c2c(Cl)ccc(Cl)c2Cl)c(Cl)c1,-7.43,-7.182100188021773
Clc1ccc(-c2cc(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c1,-7.39,-7.6827783051286005
Clc1ccc(-c2cc(Cl)ccc2Cl)cc1,-6.25,-6.378109841006233
Clc1ccc(-c2ccc(Cl)c(Cl)c2Cl)c(Cl)c1,-7.8,-7.169918242314017
Clc1ccc(Cl)c(Cl)c1,-3.59,-3.9849753445296288
Clc1ccc(I)cc1,-4.03,-4.174351641223096
Clc1cccc(-c2c(Cl)c(Cl)cc(Cl)c2Cl)c1Cl,-8.6,-7.652847957113828
Clc1cccc(-c2cc(Cl)ccc2Cl)c1,-6.01,-6.323974763421969
Clc1cccc(-c2ccccc2)c1,-4.88,-5.355247202702835
Clc1cccc(Br)c1,-3.21,-3.1974623637649806
Clc1cccc(Cl)c1-c1c(Cl)cccc1Cl,-7.39,-6.536753606555077
Clc1cccc(Cl)c1-c1ccccc1,-5.21,-5.255851867513034
Clc1cccc2ccccc12,-3.93,-3.9355550962798733
Cn1ccc(=O)[nH]c1=O,-0.807,-0.8383070339969878
FC(F)(Cl)C(F)(F)Cl,-2.74,-2.548622792415085
FC(F)(F)C(Cl)Br,-1.71,-2.079897034722231
Fc1ccc(F)cc1,-1.97,-2.282224662516759
N#CC(Cl)(Cl)Cl,-2.168,-1.558197301201294
N#CC(OC1OC(COC2OC(CO)C(O)C(O)C2O)C(O)C(O)C1O)c1ccccc1,-0.77,-2.072475835180145
N#Cc1ccccc1C#N,-2.38,-1.8453090582028253
N=c1[nH]c(=O)[nH]c2[nH]cnc12,-3.401,-2.2960768793699113
N=c1[nH]cnc2c1ccn2C1OC(CO)C(O)C1O,-1.95,-1.2141064696794792
NC(=S)Nc1ccccc1,-1.77,-2.393604228757226
NS(=O)(=O)c1cc2c(cc1Cl)NCNS2(=O)=O,-2.63,-2.3947032623440596
Nc1cc2c3ccccc3ccc2c2ccccc12,-6.2,-6.448076942962993
Nc1ccc(-c2ccc(N)cc2)cc1,-2.7,-3.9678531933430374
Nc1cnn(-c2ccccc2)c(=O)c1Cl,-2.878,-2.653956188747443
O=C(C=C(Cl)Cl)Nc1c(Cl)c(O)c2ccccc2c1O,-5.03,-4.707046599331591
O=C(NC(=O)c1c(F)cccc1F)Nc1cc(Cl)c(F)c(Cl)c1F,-7.28,-6.682958242635642
O=C(NC(CO)C(O)c1ccc([N+](=O)[O-])cc1)C(Cl)Cl,-2.111,-2.8327139707046944
O=C(Nc1ccc([N+](=O)[O-])cc1Cl)c1cc(Cl)ccc1O,-4.7,-4.867471962682515
O=C(c1ccccc1)C(O)c1ccccc1,-2.85,-2.55601441211176
O=C(c1ccccc1)c1ccccc1,-3.12,-3.506367690698582
O=C1CCC(N2C(=O)c3ccccc3C2=O)C(=O)N1,-2.676,-2.910333558128699
O=C1CCCCC1,-0.6,-0.4293880726572086
O=C1NC(=O)C2(CCCCCCC2)C(=O)N1,-2.982,-3.2617451074478576
O=C1NCCN1c1ncc([N+](=O)[O-])s1,-3.22,-2.5577679152489514
O=CNC(N1C=CN(C(NC=O)C(Cl)(Cl)Cl)C=C1)C(Cl)(Cl)Cl,-4.19,-3.857507312746404
O=c1[nH]c(=O)c2[nH]c(=O)[nH]c2[nH]1,-3.93,-3.0640585450218745
O=c1[nH]cc(O)[nH]1,-0.4,-1.0231278488495326
O=c1[nH]cnc2[nH]cnc12,-2.296,-2.390347165988317
O=c1[nH]cnc2[nH]ncc12,-2.266,-2.12573787414712
O=c1[nH]cnc2c1ncn2C1OC(CO)C(O)C1O,-1.23,-1.4120924197458398
O=c1c(C2CCCc3ccccc32)c(O)oc2ccccc12,-2.84,-5.084860187333017
O=c1cccc[nH]1,1.02,0.26310160402273963
OC(Cn1cncn1)(Cn1cncn1)c1ccc(F)cc1F,-1.8,-2.6270553614689898
OC(c1ccccc1)C(O)c1ccccc1,-1.93,-2.432483779541906
OCC1OC(O)C(O)C(O)C1O,0.74,0.3900219136056795
OCC1OC(OC2C(CO)OC(O)C(O)C2O)C(O)C(O)C1O,-0.244,0.20340452538078324
OCCOc1ccccc1,-0.7,-1.0199030268744718
OCc1ccccc1OC1OC(CO)C(O)C(O)C1O,-0.85,-0.4905020135178666
Oc1c2ccccc2cc2ccccc12,-4.73,-4.86272767726764
Oc1cc(Cl)cc(Cl)c1,-1.34,-1.8547820346370885
Oc1ccc(-c2ccccc2)cc1,-3.48,-3.3125469680848454
Oc1ccc(Br)cc1,-1.09,-1.1946216438112827
Oc1ccc2c(c1)CCCC2,-1.99,-2.294408897877821
Oc1csc(=S)[nH]1,-1.77,-2.402968044423067
c1ccc(C2CO2)cc1,-1.6,-1.914274900957167
c1ccc(N=Nc2ccccc2)cc1,-4.45,-3.4257039627924875
c1ccc(Oc2ccccc2)cc1,-3.96,-3.5693751748432225
c1ccc2c(c1)CCCC2,-4.37,-3.3702790678067385
c1ccc2c(c1)c1ccccc1c1ccccc21,-6.726,-7.374540474016191
c1ccc2c(c1)ccc1c2ccc2c3ccccc3ccc21,-7.87,-8.512081326383601
c1ccc2c(c1)ccc1c3ccccc3ccc21,-8.057,-7.363671922950719
c1ccc2c3c(ccc2c1)-c1cccc2cccc-3c12,-8.0,-7.755968001289638
c1ccc2cnccc2c1,-1.45,-1.6169418840679943
c1ccc2nc(-c3ccc4ccccc4n3)ccc2c1,-5.4,-4.941009438615963
c1ccc2ocnc2c1,-1.16,-1.2053143247498528
c1ccncc1,0.76,0.706412890727802
c1ccoc1,-0.82,0.028085400452607878
