smiles,logD,logD_pred,logP,logP_pred
C=CCOc1ccccc1C(=C)n1ccnc1,,1.9296642690006904,2.79,2.6329732329095545
C=CCOc1ccccc1Cc1c[nH]c(=N)[nH]c1=N,,1.0437759082312874,2.31,2.2724798174815652
C=CCOc1ccccc1OCC(CNC(C)C)OC(=O)C1CC1,,1.2137122584079858,3.01,3.5717181866226992
C=CCOc1ccccc1OCC(CNC(C)C)OC(=O)CC,,0.73245481916824,3.76,3.504268233083217
C=CCSc1ccccc1,,2.955579811203532,3.51,3.3117695692834195
C=CCn1/c(=N/C(=O)c2cc(OC)c(OC)c(OC)c2)sc2cccc(OC)c21,,3.1278388940510196,5.14,5.157105603655529
C=CCn1cccn1,,1.0807453845389363,0.35,1.4212039455432466
C=CCn1cncc1[N+](=O)[O-],,0.5879148571448731,0.52,0.7297418959207798
C=COCCn1cnc2c(=N)n(C)c(=O)[nH]c21,,-0.19392301269818946,-0.24,-0.817674854705781
C=Cc1c(O)c(N2CC2)c(C)c(O)c1N1CC1,,2.0720388969059886,1.35,2.0593587489272323
C=Cc1cccc(CC)c1,,2.7935572657883627,4.11,4.288534242943742
C=Cc1ccccc1,,2.631320155962586,2.95,2.9560945241163745
C=Cc1ccccn1,,1.5483185085248696,1.54,1.6785899603001313
C=Nc1cc(O)c(NC)cc1O,,1.3090305278059897,0.34,0.6221037444749082
C=c1[nH]cc(CO)c(=CNNC(=O)c2ccc(N)cc2)c1=O,,0.2143151919559385,1.19,1.435265015127285
C=c1[nH]cc(CO)c(=CNNC(=O)c2ccc(O)cc2)c1=O,,0.7520394126271711,1.89,1.6186109945200435
C=c1[nH]cc(CO)c(=CNNC(=O)c2cccc(Br)c2)c1=O,,1.7080767633316183,3.07,3.313330161525929
C=c1[nH]cc(CO)c(=CNNC(=O)c2cccc(Cl)c2)c1=O,,1.490740598648689,2.96,3.12193570294291
C=c1[nH]cc(CO)c(=CNNC(=O)c2ccco2)c1=O,,0.017116966789354926,1.39,0.9756577523521239
C=c1[nH]cc(CO)c(=CNNC(C)=O)c1=O,,-0.37975896653647356,0.65,0.6855247449412649
C=c1c(C)c(O)c(=C)c(C)c1O,,1.960139667389463,2.23,2.277570304196342
C=c1c(O)c(OC)c(OC)c(O)c1=C,,1.408658230815563,1.26,1.4825876111903722
C=c1c(O)cc(C)c(O)c1=C,,1.6330667915553319,1.82,1.9345566898259157
C=c1c(O)ccc(O)c1=C,,1.1697920863208597,1.23,1.4178402185504009
CC#Cc1cc(C)[nH]c(=Nc2ccccc2)n1,,2.740109011813873,3.28,3.606777564307428
CC(=C(C#N)C#N)c1ccccc1,,3.143526080566682,2.1,2.2909427749670317
CC(=NNC(=S)NNC(=S)Nc1ccccc1Cl)c1ccccn1,,1.3872491815070196,2.67,2.949635196117894
CC(=O)/N=c1/sc2nc3ccccc3nc2n1N(C(C)=O)C(C)=O,,1.698315480396775,1.1,2.376224163364977
CC(=O)C(=Cc1cccc(Cl)c1)C(C)=O,,2.6626715978276714,2.26,2.4609284774540034
CC(=O)C(C#N)=NNc1ccc(Cl)c(Cl)c1,,3.232424783143177,4.56,4.533297841710071
CC(=O)C(C#N)=NNc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],,2.3565671870263576,3.4,3.177787219254238
CC(=O)C(C#N)=NNc1cccc(Cl)c1,,3.0193856597211575,3.9,3.700864035490328
CC(=O)C(C#N)=NNc1ccccc1Cl,,2.7302422900801995,4.0,3.4723616299189235
CC(=O)C(C(=O)ON=C(C)C12CC3CC(CC(C3)C1)C2)c1ccccc1,,2.85329319692836,4.64,4.597672772259946
CC(=O)C(C)C,,1.7069817798864768,0.84,1.2142630739328277
CC(=O)C(N)C(=O)NC(C(=O)NC(CC(C)C)C(O)O)C(C)C,,-0.9608925736440157,-1.97,-0.8816987354254806
CC(=O)C(NC(=O)C(CC(C)C)NC(=O)C(Cc1ccccc1)NC(=O)C(N)C(C)C)C(O)O,,-0.43737015901524345,-1.32,0.08302579667347221
CC(=O)C1(O)CCC2C3CC(C)=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,,1.420291574052901,2.0,2.552147680184784
CC(=O)C12OC(C)(c3ccc(F)cc3)OC1CC1C3CC=C4CC(=O)CCC4(C)C3CCC12C,,3.134436749677178,5.7,4.991819419482878
CC(=O)C=Cc1ccc(C)cc1,,2.389146135030522,2.65,2.676199357760442
CC(=O)C=Cc1ccc([N+](=O)[O-])cc1,,2.2749908190772423,1.9,1.9861231262849013
CC(=O)C=Cc1cccc(C(F)(F)F)c1,,3.4230189134616924,3.03,3.248084947746874
CC(=O)C=Cc1ccccc1C(F)(F)F,,3.078307899089511,3.14,2.8972407864991685
CC(=O)C=Cc1ccco1,,1.4883330895373423,1.35,1.2778722798214455
CC(=O)CC(=O)C(C)(C)C,,1.3673825247013454,1.67,1.7688561506156755
CC(=O)CC(C)=O,,0.5803861420213388,0.4,-0.03304022027706788
CC(=O)CNc1ccccc1C(N)=O,,0.6032126189787468,0.61,0.29341487637496844
CC(=O)Cc1ccccc1,,1.9355925021611184,1.44,1.722388682351046
CC(=O)N(C)C1=NC(=O)C(=Cc2ccc([N+](=O)[O-])o2)S1,,1.266242070557277,1.05,0.9156515902211244
CC(=O)N(C)N=Nc1ccc(F)cc1,,2.0065095646218962,2.77,2.272596347449353
CC(=O)N(CC(O)CO)c1c(I)c(C(=O)NC(CO)CO)c(I)c(C(=O)NC(CO)CO)c1I,,0.8995393992735257,-2.8,-2.8941846548272085
CC(=O)N(CCCl)c1ccc(CC(=O)O)cc1,,0.48319802542146895,1.2,1.1714437264041682
CC(=O)N(CCO)c1c(I)c(C(=O)NC(CO)CO)c(I)c(C(=O)NC(CO)CO)c1I,,0.9481943102442936,-2.33,-2.416482363931525
CC(=O)N(CCO)c1c(I)c(C(=O)NCC(O)CO)c(I)c(C(=O)NCC(O)CO)c1I,,1.026873775049221,-2.47,-2.523540993953058
CC(=O)N(c1ccc(N2CCOCC2)nn1)n1c(C)ccc1C,,0.7941626685471073,1.64,1.3727645193724674
CC(=O)N=C1C=CC2=CC=CC=CC21,,1.883082116680046,2.48,1.8515615468167435
CC(=O)N=c1[nH]c(N2CCN(C)CC2)c(Cl)nc1[N+](=O)[O-],,0.6846801246598669,0.5,1.0396925338586922
CC(=O)N=c1[nH]cnc2c1ncn2C1CC(O)C(CO)O1,,-0.44766649574326633,-0.19,-0.8311433330444897
CC(=O)N=c1[nH]onc1C,,0.08064091591706268,0.17,0.3144988891315996
CC(=O)N=c1cc[nH]cn1,,0.08329266625751508,0.03,-0.38385623969744964
CC(=O)N=c1ccn(C2OC(CO)C(O)C2O)c(=O)[nH]1,,-1.0117819363469938,-1.35,-1.7671874499621687
CC(=O)N=c1ccn(C2OC(COC(C)=O)C(OC(C)=O)C2OC(C)=O)c(=O)[nH]1,,0.4338664424745011,-0.16,0.5908385080155552
CC(=O)N=c1cnc2ccccc2[nH]1,,0.9470846605762215,1.53,1.4477458043129385
CC(=O)NC(=O)COC(=O)c1ccccc1,,1.4616951164812069,1.24,1.6060876867039768
CC(=O)NC(C(=O)NC(Cc1ccccc1)C(=O)NC(C)C(N)=O)C(C)C,,-0.511692742749128,0.06,0.23646894330854007
CC(=O)NC(C)(C)C(N)=O,,-1.03033333086346,-0.87,-1.1212170535226864
CC(=O)NC(C)C(=O)NC(C)C(=O)NC(C)C(=O)NC(C)(C)C,,-0.3958629654872421,-0.51,-0.586035135934091
CC(=O)NC(C)C(=O)NCC(=O)NC(Cc1ccccc1)C(N)=O,,-0.7393392621521628,-0.71,-0.5143348766085394
CC(=O)NC(C)C(N)=O,,-1.2756366862130593,-1.52,-1.5187404975594547
CC(=O)NC(CC(C)C)(CC(C)C)C(N)=O,,-0.11567166385377603,1.87,1.3636246545132509
CC(=O)NC(CC(C)C)C(=O)NC(C(N)=O)C(C)C,,-0.7394812247078209,0.26,-0.08079211824749422
CC(=O)NC(CC(C)C)C(=O)NC(CC(N)=O)C(N)=O,,-1.1104603356658513,-1.3,-1.2372118816610236
CC(=O)NC(CC(C)C)C(=O)NC(CCCN)C(=O)NC(Cc1ccccc1)C(N)=O,,-0.6548811029404984,0.53,0.5492444423006784
CC(=O)NC(CC(C)C)C(N)=O,,-0.8058323516491548,-0.13,-0.19983271522292423
CC(=O)NC(CCC(N)=O)C(=O)NC(C(N)=O)C(C)C,,-1.2322953235013365,-1.85,-1.4247772720076806
CC(=O)NC(CCCCN)C(=O)NC(CC(C)C)C(N)=O,,-1.2545233213285552,-0.26,-0.31921835547249966
CC(=O)NC(CCCCN)C(=O)NC(Cc1ccccc1)C(=O)NC(CC(C)C)C(N)=O,,-0.6725265948472274,0.98,0.9275968504437297
CC(=O)NC(CCCCN)C(=O)NC(Cc1ccccc1)C(N)=O,,-0.9609860809438042,0.12,0.16527801768779615
CC(=O)NC(CCCCN)C(N)=O,,-1.5078561501315795,-2.82,-1.5693299370912799
CC(=O)NC(CCCN)C(=O)NC(Cc1ccccc1)C(=O)NC(CC(C)C)C(N)=O,,-0.6534757384625665,0.54,0.5734100407655418
CC(=O)NC(Cc1ccc(O)cc1)C(=O)O,,-0.9685115549130998,1.32,-0.33905756510825213
CC(=O)NC(Cc1ccccc1)C(=O)NC(CCC(N)=O)C(N)=O,,-1.02195818831047,-1.03,-0.6627435281981153
CC(=O)NC(Cc1ccccc1)C(=O)O,,-0.7671415590969355,0.93,-0.10487240137023335
CC(=O)NC(Cc1ccccc1)C(N)=O,,-0.5054611375519507,-0.04,-0.0066067019809472605
CC(=O)NCC(=O)NC(C(N)=O)C(C)C,,-1.0142918861894996,-1.33,-1.1103667662177763
CC(=O)NCCCOc1cccc(CN2CCCCC2)c1,,0.7827364654514481,2.15,2.9715839860940116
CC(=O)NCCc1c[nH]c2ccccc12,,0.6691275675883976,1.41,1.536765745484856
CC(=O)NCCc1ccccc1,,0.6697799309078067,1.19,1.3110137307961613
CC(=O)NCc1ccccc1,,0.4650635243689649,0.95,1.0629192186301113
CC(=O)NN=Cc1ccccc1O,,0.7245913333262683,1.71,1.9319347307905332
CC(=O)NNC(=O)Nc1ccc(C(C)(C)C)cc1,,1.6446123096414058,2.08,2.169820433589133
CC(=O)NNC(=O)Nc1ccc(Cl)cc1,,1.8898844891386712,1.12,1.1507027547363395
CC(=O)NNC(=O)Nc1ccc([N+](=O)[O-])cc1,,1.780816407849714,0.77,0.4749084172033149
CC(=O)NNC(=O)c1ccccc1N=NN(C)C,,0.8610554733905961,1.18,1.1749454373369166
CC(=O)N[C@H]1[C@@H](Oc2cccc3ccccc23)O[C@@H]2COC(C)(C)O[C@H]2[C@@H]1O,,1.768728766202777,3.8,3.5487672472660474
CC(=O)Nc1c(Br)cccc1Br,,2.1631669463967684,1.53,1.9178816977559974
CC(=O)Nc1c(C)cc(Br)cc1C,,2.5531260134904867,2.12,2.42732062852684
CC(=O)Nc1c(C)cccc1Cl,,2.2066873828801836,1.22,1.5780063698703977
CC(=O)Nc1c(F)ccc(C(F)(F)F)c1Br,,3.4262143674256986,2.22,2.496306675346508
CC(=O)Nc1c(F)cccc1F,,1.4475640030512762,0.69,0.9327605976763771
CC(=O)Nc1c(I)c(C(=O)N(C)CC(O)CO)c(I)c(C(=O)N(C)CC(O)CO)c1I,,0.9681894769164212,-2.71,-2.118119373667418
CC(=O)Nc1cc(C)c(C)c(C)c1,,2.0286583972568324,2.5,2.6869273449106377
CC(=O)Nc1cc(Cl)cc(C(F)(F)F)c1Br,,3.447487359156463,3.26,3.327529993677504
CC(=O)Nc1cc(Cl)cc(Cl)c1Br,,2.956175373294907,3.04,3.1734745120249723
CC(=O)Nc1cc(F)cc(C(F)(F)F)c1Cl,,3.723853612615041,2.86,2.869057636294383
CC(=O)Nc1cc([N+](=O)[O-])c(Br)cc1F,,2.0997031206801897,2.11,1.837725208633415
CC(=O)Nc1ccc(Br)c(C)c1,,2.638332069042748,2.8,2.7234891402304044
CC(=O)Nc1ccc(Br)c(C)c1Cl,,2.9213648905973466,2.73,2.9370589138146217
CC(=O)Nc1ccc(Br)cc1C,,2.466846892798624,2.03,2.2657359427952466
CC(=O)Nc1ccc(C(N)=O)cc1,,0.41459251364935645,0.01,0.33178620231491696
CC(=O)Nc1ccc(C)c(C)c1C,,1.754077006923119,1.76,2.1652376885637348
CC(=O)Nc1ccc(C)c(Cl)c1,,2.7085451122884363,2.69,2.7008157260088246
CC(=O)Nc1ccc(Cl)c(Cl)c1Cl,,3.012704668488774,2.88,3.041989554513883
CC(=O)Nc1ccc(S(=O)(=O)F)cc1,,0.9973007950293785,2.17,1.1197173236786995
CC(=O)Nc1ccc(S(N)(=O)=O)cc1,,-0.6996469529401623,-0.04,-0.1090242663769283
CC(=O)Nc1ccc([C@@H]2c3c(C)nn(-c4cccc(Cl)c4)c3OC(=N)C2C#N)cc1,,3.393410645375075,4.93,4.537527347015074
CC(=O)Nc1ccc2c(c1)S(=O)(=O)c1ccc(C)cc1C2=O,,2.1844956859804396,2.76,2.9455348873837863
CC(=O)Nc1cccc(C)c1C,,1.4860760712687446,1.35,1.626138544015384
CC(=O)Nc1cccc2nccnc12,,1.011095471585021,1.06,0.7826806774878192
CC(=O)Nc1ccccc1,,1.1531645599316733,1.16,1.2088967166666995
CC(=O)Nc1ccccc1NC(C)=O,,0.9374963539916588,-0.03,0.20374889673230956
CC(=O)Nc1ccccc1O,,0.6200164641585225,0.72,0.9061408761433385
CC(=O)Nc1ccccc1Oc1ccccc1,,1.7443800406427012,2.37,2.418598803282407
CC(=O)Nc1cncnc1,,0.591669491243924,-0.22,-0.12937381081016008
CC(=O)OC(C(=O)NC1C(=O)N2C(C(=O)O)=C(C)CSC12)c1ccccc1,,0.8452438670665928,1.02,1.5566709160044154
CC(=O)OC1(c2ccccc2)CCN(C)C(C)C1C,,2.173658319581109,2.52,2.7249093570338516
CC(=O)OC1CC(C)CCC1C(C)C,,2.310426277340894,4.0,4.057878487035719
CC(=O)OC1CC(OC2C(C)OC(OC3C(C)OC(OC4CCC5(C)C(CCC6C5CCC5(C)C(c7coc(O)c7)C(OC(C)=O)CC65O)C4)CC3OC(C)=O)CC2OC(C)=O)OC(C)C1OC(C)=O,,2.7552531429368288,3.46,2.6005356056992355
CC(=O)OC1CC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CC(O)C5(C)C(c7coc(O)c7)CCC65O)C4)OC3C)OC2C)OC(C)C1O,,1.7315414235586408,1.97,0.8567939038494914
CC(=O)OC1CC(OC2C(O)CC(OC3CCC4(C)C(CCC5C4CC(O)C4(C)C(c6coc(O)c6)CCC54O)C3)OC2C)OC(C)C1OC1CC(O)C(O)C(C)O1,,1.7349054175430636,2.0,0.8905430736921298
CC(=O)OC1CC2(O)C3CCC4CC(OC5CC(O)C(OC6CC(O)C(OC7CC(O)C(O)C(C)O7)C(C)O6)C(C)O5)CCC4(C)C3CCC2(C)C1c1coc(O)c1,,1.71143816439265,2.16,0.9613868426208656
CC(=O)OC=C1CSC2C(NC(=O)CC#N)C(=O)N2C1C(=O)O,,-0.38480447133997187,-0.45,-0.41471036076633094
CC(=O)OC=C1CSC2C(NC(=O)Cc3cc4ccccc4s3)C(=O)N2C1C(=O)O,,0.8661978076769776,1.68,0.8280587622688365
CC(=O)OC=C1CSC2C(NC(=O)Cc3cccs3)C(=O)N2C1C(=O)OCOC(=O)C(C)(C)C,,1.36941491135702,1.57,1.8590747056049295
CC(=O)OCC(=O)C1(O)C(OC(C)=O)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,,1.8094086956257596,1.92,2.2509624011184544
CC(=O)OCC1CCC(n2cnc3c(=O)[nH]cnc32)O1,,0.37307705517804624,-0.9,-0.7294116283610763
CC(=O)OCC1OC(n2ccc(=N)[nH]c2=O)C(OC(C)=O)C1OC(C)=O,,0.5381939305449727,-0.8,0.0569916031208022
CC(=O)OCC=C(C)CCC=C(C)C,,2.8624303348428857,4.04,4.4223291661782955
CC(=O)OCC=CC#CC#Cc1ccccc1,,3.8500852261754215,3.88,4.196428600460386
CC(=O)OCCCCCc1ccc(S(N)(=O)=O)cc1,,0.33869699776339535,1.86,2.2296157266721113
CC(=O)OCN1C(=O)C=C(C)C1=O,,1.0258627172416497,0.45,0.6082926699774729
CC(=O)OCN1C(=O)c2cccc3cccc(c23)C1=O,,2.4545937091989423,2.34,2.276483131459046
CC(=O)OCn1ncc2c(=O)[nH]cnc21,,0.11122274570815138,-0.35,-0.28450157394649755
CC(=O)Oc1ccc(C(=O)Nc2cccc(C(=O)c3cccc(NC(=O)c4ccc(OC(C)=O)cc4)c3)c2)cc1,,2.980816086337468,5.34,4.474049173033917
CC(=O)Oc1ccc(C(C)=O)cc1,,1.5172142654421328,1.29,1.4899551527070345
CC(=O)Oc1ccc(C(N)=O)cc1,,0.729083613615636,0.27,0.5172148159702967
CC(=O)Oc1ccc(C)cc1,,2.332490353792487,2.11,2.4310630466308494
CC(=O)Oc1ccc(CC=NC=O)cc1,,1.8338162886496971,1.32,1.5788263760009595
CC(=O)Oc1cccc(C)c1,,2.362132735027467,2.09,2.4191464565900334
CC(=O)Oc1cccc2cccnc12,,1.6016467182492407,2.03,1.6409277138611051
CC(=O)Oc1ccccc1C(=O)OCC(=O)N(C(C)C)C(C)C,,0.8959406646933599,2.03,2.252668777481267
CC(=O)Oc1ccccc1C(=O)OCC(=O)NCC(N)=O,,-0.1396028882334699,-0.43,-0.05608203660179756
CC(=O)Oc1ccccc1C(=O)OCC(N)=O,,0.4511671565990808,0.22,0.1581084144388134
CC(=O)Oc1ccccc1C(=O)OCn1c(O)ccc1O,,0.44902264689699645,0.5,0.9409243971807808
CC(=O)Oc1ccccc1Cl,,2.5061181760750078,2.18,1.9625490345483063
CC(=O)Oc1ccccc1F,,1.5956148289248138,1.76,1.7526509908022314
CC(=O)Oc1ccccc1I,,2.611023642975108,2.55,2.308604774890826
CC(=O)SC1C=C2CC(=O)CCC2(C)C2CCC3(C)C(CCC34CCC(=O)O4)C12,,2.646970879493062,2.26,2.7926956777109933
CC(=O)c1c(C)no[n+]1[O-],,0.5698269476845514,0.98,0.8375711448344083
CC(=O)c1cc[n+]([O-])cc1,,0.3238817627668189,-0.93,-0.240455943511384
CC(=O)c1ccc(Br)cc1,,3.1578301045109476,2.43,2.6165149913071035
CC(=O)c1ccc(C(=O)OCCN(C)C)cc1,,1.4936972605741539,1.57,1.8325078195184474
CC(=O)c1ccc(N2C(N)=NC(N)=NC2(C)C)cc1,,-0.25067594753453215,-0.04,0.1590663488930184
CC(=O)c1ccc(N2CCCCC2)cc1,,2.1311889083884723,3.13,3.3105797150269596
CC(=O)c1ccc(NCc2cnc3[nH]c(=N)[nH]c(=N)c3c2C)cc1,,1.8004059440688591,1.45,2.075529073844119
CC(=O)c1ccc(NS(=O)(=O)C(F)(F)F)cc1,,2.1019682013199565,2.83,2.934935540641892
CC(=O)c1ccc(O)c2ncccc12,,1.6323228453714635,1.8,1.8705986865656334
CC(=O)c1ccc(OCC(=O)O)cc1,,-0.26167707325177614,0.87,1.2072477501877907
CC(=O)c1ccc2c(c1)=C(c1ccccc1F)NCC(=O)N=2,,1.679047142562692,1.75,2.256868375142706
CC(=O)c1ccc2c(c1)OCCOCCOCCOCCOCCO2,,0.5735219445456089,-0.05,0.3929221531420801
