smiles,logP,logP_pred,logS,logS_pred
C=CC=CCC1=C(C)C(OC(=O)C2C(C=C(C)C)C2(C)C)CC1=O,5.9,5.321811414851448,,-5.322035642923954
C=CCC1(C(C)(C)C)C(=O)NC(=O)NC1=O,1.64,1.40776786767979,,-2.017799892513998
C=CCC1(C2=CCCC2)C(=O)NC(=O)N(C)C1=O,1.89,2.0277857885290254,,-2.4440165939147085
C=CCC1(CCCC)C(=O)NC(=O)NC1=O,2.31,1.7554214919030653,,-2.2427487924060836
C=CCC1(c2ccccc2)C(=O)NC(=O)NC1=O,1.69,1.6033206163769678,-2.369,-2.4938458141687914
C=CCCCCCCC,5.15,5.081031691663008,-5.05,-4.777371659396488
C=CCCCCCCCC,5.7,5.54408440905789,-5.51,-5.3103170833742475
C=CCCCCCCCCC(=O)O,3.86,4.2738114891297005,,-3.3402499131799344
C=CCN(CCC#N)c1cc(NC(C)=O)c(N=Nc2c(Br)cc([N+](=O)[O-])cc2[N+](=O)[O-])cc1OC,5.4,3.7014951160847787,,-6.534784353461182
C=CCN(N=O)C(=O)N(CCC)CCCC(NC(C)=O)C(=O)NCc1ccccc1,2.16,1.9938761512859469,,-4.694440024355666
C=CCN(N=O)C(=O)NCCCCC(NC(C)=O)C(=O)NCc1ccccc1,1.62,1.462992715501715,,-4.016942935987507
C=CCN1CCC(CNC(=O)c2cc3[nH]nnc3cc2OC)C1,0.95,1.780633539695493,,-3.6582335967599926
C=CCNC(=O)N(CCC)CCCC(NC(C)=O)C(=O)NCc1ccccc1,1.21,1.2076090664286183,,-3.7740579340568834
C=CCOCCO,-0.1,0.12312357982172895,,0.5506530628082027
C=CCON=C(CCC)C1=C(O[Na])CC(C)(C)C(C(=O)OC)C1=O,-0.2,1.298538390410541,,-3.2007499830246258
C=CCOc1ccccc1OCC(CNC(C)C)OC(=O)C=CC,3.65,3.838124113273059,,-4.30215898334649
C=CCOc1noc2c1CNCC2,0.56,0.6748114879912528,,-1.8686804851280452
C=CCOn1c(=O)[nH]c(C)c(Br)c1=O,0.32,0.36963757666583263,,-2.6462709733272423
C=CCc1c(OCC)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1OCC,3.08,3.37540336664365,,-4.709185023563673
C=CCc1cccc2c(=O)c(C)c(-c3ccccc3)oc12,4.67,4.796012096843893,,-4.592547696120651
C=CCc1csc(-c2ccc(C(C)C(=O)O)cc2)n1,4.11,3.9016955670104227,,-4.342004668767213
C=CCn1c(SCc2ccccc2)nc2ccccc2c1=O,5.11,3.8073807433846447,,-3.929745349055545
C=CCn1nnc(Oc2ccc(NC(=O)N(C)C)cc2)n1,1.65,1.2554369989713656,,-3.0926294896072304
C=Cc1ccc([N+](=O)[O-])o1,1.61,1.4952303441262178,,-2.4701925556187416
C=c1[nH]cc(CO)c(=CNNC(=O)c2ccc(C)cc2)c1=O,2.54,2.3294293184447055,,-2.968418478643707
C=c1[nH]cc(CO)c(=CNNC(=O)c2ccc(OC)cc2)c1=O,2.47,2.2859377331174766,,-3.2460231414386405
C=c1[nH]cc(CO)c(=CNNC(=O)c2ccccc2)c1=O,2.23,2.0651486584081544,,-2.7139902411033243
C=c1cc(O)c(=C)cc1O,1.28,1.300085338493854,,-1.39188282705249
CC(=CC(=O)c1ccc(-c2ccccc2Cl)cc1)C(=O)O,3.32,4.269740191633089,,-4.718301868440942
CC(=NN=C(N)Nc1ccccc1)c1ccccc1,2.18,2.0472694449156648,,-3.6921809230773435
CC(=NN=c1nc(C)cc(C)[nH]1)c1ccccc1C,2.98,3.259438629633327,,-3.9463399610031926
CC(=O)C(=Cc1ccc(C)cc1)C(C)=O,2.14,1.9458026835973397,,-2.3179793325225138
CC(=O)C(C#N)=NNc1ccc(Cl)cc1,4.1,3.9217050296288036,,-3.4764061011555007
CC(=O)C(N)C(O)O,-2.94,-3.160868614830145,,1.8723689525497802
CC(=O)C1CCC2C3CC(C)=C4CC(=O)CCC4(C)C3C(=O)CC12C,2.75,3.0540344784151765,,-4.4230353975460055
CC(=O)C1CCC2C3CC=C4CC(=O)CCC4(C)C3CCC12C,3.87,3.799206590539009,-4.42,-4.925805366202855
CC(=O)C=Cc1ccc(F)cc1,2.22,2.308123934847286,,-2.297985824151854
CC(=O)C=Cc1ccc(OC(C)=O)cc1,1.63,1.856449328656645,,-2.436337125119115
CC(=O)C=Cc1cccc(C#N)c1,1.59,1.7128431188994824,,-2.2776721272376346
CC(=O)C=Cc1cccc(C)c1,2.68,2.6750711713936943,,-2.2555026647978353
CC(=O)C=Cc1ccccc1Cl,2.85,2.5645708772497326,,-2.6243080251877977
CC(=O)C=Cc1ccccc1F,2.34,2.065729844210405,,-2.0465614254422113
CC(=O)CC(=O)N=c1[nH][n+]([O-])c2ccccc2[n+]1[O-],-1.4,-0.7852568240263329,,-2.1564533500977072
CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,2.6,2.233850271082108,-3.8930000000000002,-3.598683187936407
CC(=O)CCC(C)=O,-0.27,-0.13285833030503325,,0.2001435901375741
CC(=O)CCC(C)C,1.88,2.120603166619241,,-1.406593955478492
CC(=O)CCCCn1c(=O)c2c(ncn2C)n(C)c1=O,0.29,0.19346101481373368,,-1.7694998906883113
CC(=O)CNc1ccccc1C(=O)O,1.85,1.7264479265221486,,-1.8978632097591068
CC(=O)N(C)Nc1ccccc1,1.31,0.8190157079004274,,-0.6833457864795451
CC(=O)N(C)S(=O)(=O)c1ccc(C)cc1,1.73,1.6241264408433924,,-1.8126842848834472
CC(=O)N(C)c1ccc(O)cc1,0.61,0.34184358359165845,,-0.9426639049565657
CC(=O)N(c1ccccc1)S(C)(=O)=O,0.29,0.6972679665577484,,-1.3353437195970468
CC(=O)N(c1ccccc1)c1ccccc1,2.02,2.172511423891007,,-2.567338405472588
CC(=O)N1CCCC1C(N)=O,-1.34,-1.8887325549793754,,0.21609575376323242
CC(=O)N1CCN(c2ccc(OCC3COC(Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1,4.35,4.391218520355888,,-6.1000514043770675
CC(=O)N=C1SC(=Cc2ccc([N+](=O)[O-])o2)C(=O)N1C,1.21,1.0619498399531386,,-3.0171461979178873
CC(=O)N=c1[nH][n+]([O-])c2ccccc2[n+]1[O-],-0.6,-0.9490819992825057,,-1.9221853553350854
CC(=O)N=c1[nH]c(=O)c2ncn(COCCO)c2[nH]1,-1.3,-1.6454458224696862,,-2.338971785287635
CC(=O)N=c1[nH]cc([N+](=O)[O-])s1,1.3,0.8210583818950301,,-2.725353553413349
CC(=O)N=c1[nH]ccs1,0.76,0.6072188055761203,,-1.6574208638465766
CC(=O)N=c1[nH]o[nH]c1=N,-0.23,-0.44551011450981015,,-1.6972263429433365
CC(=O)N=c1cc[nH]nc1,-0.41,-0.09473332226034037,,-0.60473681861412
CC(=O)N=c1cccc[nH]1,0.61,0.6380511619176237,,-1.1067941606380622
CC(=O)N=c1cncc(C)[nH]1,0.38,0.49856924566187377,,-1.2230660978824044
CC(=O)N=c1cncc[nH]1,-0.03,-0.038216665458697285,,-0.884488765627867
CC(=O)N=c1nccc[nH]1,-0.75,-0.007050665674031453,,-0.9649216385530655
CC(=O)N=c1sc(S(N)(=O)=O)nn1C,0.13,-0.1634092307472912,,-1.3340992729517214
CC(=O)NC(=O)C1CCC1,-0.4,-0.40023251364047496,,-1.0398742676847705
CC(=O)NC(=O)Nc1ccccc1,1.6,1.3295454858146902,,-2.2684359426806036
CC(=O)NC(C(=O)NC(C(N)=O)C(C)C)C(C)O,-1.25,-1.4357924008487446,,-1.0274356494240915
CC(=O)NC(C)C(=O)NC(Cc1ccc(O)cc1)C(=O)NC(Cc1ccccc1)C(N)=O,0.26,0.05326876809911152,,-3.432217493100718
CC(=O)NC(C)C(=O)NCC(=O)NC(C)C(=O)NC(C)(C)C,-0.6,-0.704420994782998,,-1.863186108202492
CC(=O)NC(C=O)C(=O)NC(Cc1ccccc1)C(N)O,-0.79,-0.8758305367314358,,-0.9629690732566112
CC(=O)NC(CC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)NC(CC(C)C)C(N)=O,0.4,0.5921361593366852,,-3.507846380417745
CC(=O)NC(CCCCNC(=O)NCCCl)C(=O)NCc1ccccc1,0.61,0.704242697988058,,-3.2229016724416732
CC(=O)NC(Cc1ccc(O)cc1)C(=O)NC(CC(C)C)C(N)=O,0.32,0.1971618699580111,,-2.583988209737676
CC(=O)NC(Cc1ccccc1)C(=O)NC(C(N)=O)C(C)C,0.43,0.5472650191459352,,-2.51086259251805
CC(=O)NC(Cc1ccccc1)C(=O)NC(CCCCN)C(N)=O,0.14,-0.02285211727263281,,-2.3074148163078894
CC(=O)NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)N(C)C(Cc1ccccc1)C(N)=O,2.63,2.704528419406535,,-5.473781376126103
CC(=O)NC(Cc1ccccc1)C(=O)NCC(N)=O,-0.5,-0.41639013407512593,,-1.5953823841344212
CC(=O)NCc1cc(C(=O)NN)ccn1,-1.58,-1.2895575502243326,,-0.3775974050901265
CC(=O)NN1CC=CCC1,0.52,0.03443017986348673,,-0.0839708648634967
CC(=O)NN=CCCc1ccccc1,1.8,1.9745278005854199,,-1.866211451324685
CC(=O)NNC(=O)Nc1ccc(F)cc1,0.45,0.5776770873399522,,-2.295845507506227
CC(=O)Nc1c(C)cccc1[N+](=O)[O-],0.61,1.0446953890014596,,-2.4132311599243423
CC(=O)Nc1cc(C(F)(F)F)c(Br)cc1F,3.17,3.0651560008618244,,-4.607207165512227
CC(=O)Nc1cc(C(F)(F)F)c(Cl)cc1F,3.02,2.921973787021027,,-4.408406996677491
CC(=O)Nc1cc(C(F)(F)F)cc(C(F)(F)F)c1,3.72,3.7376877353505398,,-3.8418046761543403
CC(=O)Nc1cc(C(F)(F)F)cc(Cl)c1Cl,3.27,3.216718329927777,,-4.351274419512886
CC(=O)Nc1cc(C)c(Br)c(C)c1,3.28,3.0869245628504896,,-3.44964669086396
CC(=O)Nc1cc(C)c(O)c(C)c1C,0.82,1.1291493315993568,,-1.832495890097511
CC(=O)Nc1cc(C)cc(C)c1,2.17,2.027470412120132,,-2.30103449912568
CC(=O)Nc1cc(C)ccc1C,1.47,1.3423139824704924,,-1.7846955662367394
CC(=O)Nc1cc(Cl)cc(C(F)(F)F)c1Cl,3.27,3.228532117914249,,-4.456794089193431
CC(=O)Nc1cc(O)n(-c2ccccc2)c1O,-0.33,0.28047181252803255,,-2.1315493093603743
CC(=O)Nc1cc2c(cc1Cl)S(=O)(=O)N=C(C)N2,0.53,0.512556845573817,,-3.518084159331498
CC(=O)Nc1cc[n+]([O-])c2ccccc12,-0.11,0.11666905115290094,,-1.9500126394992148
CC(=O)Nc1ccc(Br)c(Cl)c1C,2.69,2.9918130985970537,,-3.657325177513121
CC(=O)Nc1ccc(C(=O)O)c(O)c1,1.62,1.2849123119032546,,-2.2416553631503096
CC(=O)Nc1ccc(C(=O)O)cc1,1.31,1.470998039412542,,-2.2017429717830117
CC(=O)Nc1ccc(C)cc1,1.7,1.6225137565268761,,-1.8484117461942573
CC(=O)Nc1ccc(Cl)c(C(F)(F)F)c1,3.33,3.219976036996143,,-3.83752002223069
CC(=O)Nc1ccc(Cl)cc1,2.09,2.1319311358249893,-2.843,-2.307300228284595
CC(=O)Nc1ccc(I)cc1,2.71,2.5772602562508142,,-2.982719746239978
CC(=O)Nc1ccc(O)c(C(C)(C)C)c1,2.36,2.141351222722332,,-2.4535833841083257
CC(=O)Nc1ccc(O)c(C)c1C,0.57,0.4867018204774869,,-1.6521130198967424
CC(=O)Nc1ccc(OC(=O)CBr)cc1,1.08,1.3810639586559619,,-2.969940257546368
CC(=O)Nc1ccc(OC(C)=O)cc1,1.05,0.7100607170400504,,-1.9936447859384834
CC(=O)Nc1ccc(OCC(O)CNCC(O)COc2ccccc2)cc1,1.39,1.4620125821315022,,-2.7609150722598033
CC(=O)Nc1ccc2c(c1)Cc1cc([N+](=O)[O-])ccc1-2,3.08,3.223048188352803,,-5.066910069337505
CC(=O)Nc1ccc2c(c1)S(=O)(=O)c1ccccc1C2=O,2.35,2.465632800367719,,-3.292898681774094
CC(=O)Nc1cccc(C)c1,1.68,1.6072795099328356,,-1.7120790463646263
CC(=O)Nc1cccc(N(C)C)c1,1.29,1.4336873466230946,,-1.8521888257372117
CC(=O)Nc1cccc(O)c1,0.73,0.8726295998394489,,-1.4419611437591253
CC(=O)Nc1cccc(OCC(=O)O)c1,0.48,0.5537042706918642,,-1.861394977388616
CC(=O)Nc1ccccc1Br,1.34,1.2424659968032699,,-1.8229072910190776
CC(=O)Nc1ccccc1C(C)=O,1.5,1.2135199190923864,,-1.8011515272853877
CC(=O)Nc1ccccc1C(C)C,1.71,1.7319530433343304,,-2.1236346335695977
CC(=O)Nc1ccccc1C(F)(F)F,1.17,1.5928787586315485,,-2.3511296903046452
CC(=O)Nc1ccccc1C(N)=O,0.32,0.2670648547980905,,-1.810333433305069
CC(=O)Nc1ccccc1[N+](=O)[O-],1.0,1.1816129230912047,,-2.611216236918739
CC(=O)Nc1cccs1,1.1,1.00480749018372,,-0.8692288817984437
CC(=O)Nc1cnc2ccccc2c1,1.92,1.7420189946469622,,-1.9654206775405745
CC(=O)OC(C)(C)C1CC=C(C)CC1,3.96,4.282411059667738,,-3.20770408556989
CC(=O)OC1(C(=O)CO)CCC2C3CC=C4CC(=O)C=CC4(C)C3C(=O)CC21C,2.43,2.2432422447976563,,-4.0624106229530295
CC(=O)OC1(C(=O)CO)CCC2C3CC=C4CC(=O)CCC4(C)C3C(=O)CC21C,2.45,2.3421828306962045,,-4.215844168900205
CC(=O)OC1=C2C(C)C(OC(=O)C(C)O)CC2(C)C(C)(O)C(OC(=O)c2ccccc2)C2C3(OC(C)=O)COC3CC(O)C2(C)C1=O,1.52,1.6732483010909311,,-4.775478063375179
CC(=O)OC1CC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CCC5(C)C(c7coc(O)c7)CCC65O)C4)OC3C)OC2C)OC(C)C1OC1OC(CO)C(O)C(O)C1O,1.23,1.3834210403002962,,-4.643127860852751
CC(=O)OC1CC2(O)C3CCC4CC(O)CCC4(C)C3CCC2(C)C1c1coc(O)c1,1.93,2.2344396251270764,,-5.4008758580708385
CC(=O)OC1CCC(C(C)(C)C)CC1,4.8,4.362927295960503,,-3.448696877379008
CC(=O)OC1CCCC(NC(=O)N(CCF)N=O)C1,1.33,1.511345199767937,,-3.061933796436543
CC(=O)OC=C1CSC2C(NC(=O)Cc3cccs3)C(=O)N2C1C(=O)O,0.0,-0.17187922452030335,,-2.87247473695768
CC(=O)OCC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,2.77,2.642680660028357,-4.9,-4.539459753309371
CC(=O)OCC1SC(n2ccnc2[N+](=O)[O-])C(OC(C)=O)C(OC(C)=O)C1OC(C)=O,0.63,0.9997887880436891,,-3.269030768666054
CC(=O)OCCCN1C(=O)C(OC(C)=O)N=C(c2ccccc2)c2cc(Cl)ccc21,3.08,3.1668564770703362,,-4.803154025556394
CC(=O)OCCN=c1ccc(-c2ccncc2)c(C)[nH]1,2.59,1.9360704175448125,,-2.634622226576417
CC(=O)OCCN=c1ccc(-c2ccncc2)c[nH]1,2.0,1.6307424944211175,,-2.5073619009930046
CC(=O)OCCOc1ccc(-c2ccncc2)cn1,1.92,1.8065839352980946,,-1.9244416611334783
CC(=O)OCCS(=O)(=O)c1ccc(S(N)(=O)=O)s1,0.11,-0.2048561766836321,,-1.3242142436120703
CC(=O)OCCn1c([N+](=O)[O-])cnc1C,0.3,0.2031331062863757,,-1.6911655441992872
CC(=O)OCN1C(=O)c2ccccc2C1=O,1.15,1.3167365103587985,,-2.7706983674160934
CC(=O)OCOC(=O)c1ccccc1OC(C)=O,1.42,1.2112970419546853,,-2.067454093421497
CC(=O)OCOc1ccccc1C(=O)NCN1CCOCC1,0.27,0.4508620246923962,,-2.2388947725795454
CC(=O)OCOc1ccccc1C(N)=O,0.52,0.3223497517490739,,-1.873933745947166
CC(=O)ON=c1cc[nH]c2ccccc12,0.97,1.717337464461769,,-2.6708523583147725
CC(=O)Oc1c(C)cc(OCC(O)CNC(C)C)c(C)c1C,2.66,2.8160475694092253,,-3.1948464287007003
CC(=O)Oc1cc(OC(C)CCCc2ccccc2)cc2c1C1CC(O)CCC1C(C)N2,5.7,5.289889810798444,,-6.950092043553314
CC(=O)Oc1ccc(C(O)(Cn2ccnc2)c2ccc(-c3ccncc3)cc2)cc1,2.61,2.8184210432949177,,-4.828880102862751
CC(=O)Oc1ccc(CC(N)C(=O)O)cc1,-1.33,-1.4895794706845678,,-0.9737524093434704
CC(=O)Oc1ccc(N(C)C(=O)C(Cl)Cl)cc1,1.56,1.5652143423223992,,-3.1422779108556598
CC(=O)Oc1ccc(N)cc1,0.45,0.3280657374619975,,-1.4538045865878073
CC(=O)Oc1ccc(NC(=O)C(Cl)Cl)cc1,1.9,1.6985889499197317,,-3.4323500521324504
CC(=O)Oc1ccc(OCCN(C)C)cc1C,1.64,1.5324543922113412,,-2.0579651572915534
CC(=O)Oc1ccc2c3c1OC1C(OC(C)=O)C=CC4C(C2)N(C)CCC341,1.58,1.9439272076767984,,-4.1178075662145615
CC(=O)Oc1cccc(C(=O)O)c1,1.49,1.3968180177200233,,-1.9073144981493395
CC(=O)Oc1cccc2ccccc12,2.78,2.9350663371012375,,-3.3503009459026143
CC(=O)Oc1ccccc1C(=O)OCC(=O)N(C)C,0.38,0.4451352223304128,,-1.9613062303883673
CC(=O)Oc1ccccc1C(=O)OCC(=O)N(C)CCO,0.06,-0.019078779428470583,,-1.7461596322784456
CC(=O)Oc1ccccc1C(=O)Oc1ccccc1,2.88,2.5935487079587576,,-3.5601005598155107
CC(=O)Oc1ccccc1C(C)C,2.78,2.9183218855771336,,-2.7910398432450507
CC(=O)Oc1ccccc1C(F)(F)F,2.59,2.0407855677228737,,-2.540935034363473
CC(=O)c1cc2ccccc2nn1,1.44,1.5369947085321316,,-1.5465048963034789
CC(=O)c1cc2ccccc2o1,2.15,2.256365488513472,,-2.523858738471015
CC(=O)c1ccc(C(O)(Cn2ccnc2)c2ccc(-c3ccncc3)cc2)cc1,2.41,2.7065824118535042,,-3.9661236045465005
CC(=O)c1ccc(F)cc1,1.72,1.6659054690570523,,-1.5473296132941006
CC(=O)c1ccc(NC(=O)Cc2ccccc2)cc1,2.75,2.7223903311391724,,-3.4952749289913068
CC(=O)c1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,2.44,1.9179796277483077,,-4.065658928417198
CC(=O)c1ccc2cccccc1-2,2.87,2.5087968614643334,,-2.531403089650624
CC(=O)c1ccc2ncccc2c1,1.58,1.6248981585734745,,-1.8455115300257308
CC(=O)c1cccc(-n2c(O)c3c(c2O)[C@@H]2C=C[C@H]3C2=C(c2ccc(C)cc2)c2ccc(C)cc2)c1,6.25,5.516791661731381,,-6.220171330499354
CC(=O)c1cccc(C(C)=O)c1,1.43,1.3361101881873432,,-1.6573614072220495
CC(=O)c1cccc(N)c1,0.83,0.6097325056081289,,-1.162660847784562
CC(=O)c1cccc(OC(=O)N(C)C)c1,1.18,1.0337245190587263,,-1.7879492325441038
CC(=O)c1ccccc1,1.58,1.6329464145450026,-1.28,-1.2750369140742406
CC(=O)c1ccccc1NCC#N,1.58,1.6020701782921072,,-1.6282079235538702
CC(=O)c1ccccc1NCCO,1.59,1.2965967461483934,,-1.0079511774822718
CC(=O)c1ccccc1OC(=O)N(C)C,0.93,1.0683133749556495,,-1.7878083885728882
CC(=O)c1ccccc1S(I)=C(N(C)C)N(C)C,-0.81,-0.5371400674200051,,-1.9300467882059475
CC(=O)c1ccnc2cc(Cl)ccc12,2.62,2.5513677352962745,,-2.710090532272283
CC(=O)c1ccncc1,0.48,0.3260808266036108,,0.36143211157630883
CC(=O)c1cn(C)c2ccccc12,1.95,2.1249979634657774,,-1.6155401292466025
CC(=O)c1cnccn1,0.2,0.11491608493414596,,0.35556539972338985
CC(=O)n1c(=O)[nH]cc(F)c1=O,-0.34,-0.3458093802351998,,-1.85202800044136
CC(=S)Nc1ccccc1,1.71,1.8614224224516716,,-2.5346455469222167
