smiles,logD,logD_pred
O=c1[nH]c2c(O)ccc([C@@H](O)CNCCc3ccc(CNCCc4ccccc4F)cc3)c2s1,1.3,1.261194849805201
CC(C)(C)c1cc2[nH]c3c(c(=O)n2n1)CN(Cc1ccccc1)C3=O,1.9,2.3199588183940425
NC(=O)c1ccc(Oc2cccc3cccnc23)c([N+](=O)[O-])c1,1.7,2.3332788950323193
CC(C)(C)NS(=O)(=O)c1cncc(-c2ccc3nc(=NC(=O)NCC(=O)N4CCOCC4)[nH]n3c2)c1,0.96,1.3676464422227679
Cn1sc(=NC(=O)c2cccc(Cl)c2)[nH]c1=O,0.87,1.683141915396099
O=c1[nH]c(-c2ccc([N+](=O)[O-])cc2)nc2ccccc12,2.5,2.722863096683372
CNC(=O)c1cc(-c2ccccc2)sc1NC(N)=O,3.19,2.7741057917088807
CC12NC(Cc3ccccc31)c1ccccc12,1.7,1.7113943332597499
N#CC(C(=N)Sc1ccc(N)cc1)c1ccccc1C(F)(F)F,3.4,2.742476986846129
O=c1oc2ccc(O)cc2cc1-c1ccccc1,3.12,3.05836750967903
O=C(O)c1cncc(-c2cnc3[nH]c(C(=O)NC4CC4)cc3c2-n2ccc(C(F)(F)F)n2)c1,-0.98,-0.2207495472398886
Fc1ccc(CN=c2nc(N=c3cc(C4CC4)[nH][nH]3)c(Br)c[nH]2)cc1,4.28,3.8763546181107253
Cc1ccc(S(=O)(=O)N=c2c(C(=O)NCC(C)(C)C)c(C)[nH]n2-c2ccccc2)cc1,1.46,1.4647023755897424
CCCSc1nc(=N[C@@H]2C[C@H]2c2ccccc2)c2nnn([C@@H]3C[C@H](O)[C@@H](O)[C@H]3O)c2[nH]1,3.97,3.6807516936000755
CCCCN(CCNCCc1ccc(O)c2[nH]c(=O)sc12)C(=O)CCOCCc1ccccc1,3.0,2.5862370396343897
Cc1cc(C)c(C(=O)NC(Cc2ccc(OCCCN=c3cccc[nH]3)cc2)C(=O)O)c(C)c1,0.49,0.908205598304217
Cc1ccc(-c2nc3ccccc3[nH]2)cc1NC(=O)c1ccc(OCc2ccccn2)cc1,3.24,3.7306735474464707
CN(CCOc1ccc(CC(Nc2ccccc2C(=O)c2ccccc2)C(=O)O)cc1)c1ccccn1,2.15,2.030692265526515
NC(=O)Nc1sc(-c2ccc(OCCN3CCCCC3)cc2)cc1C(N)=O,1.2,2.131823607658813
Cc1nccn1CC1CCc2c(c3ccccc3n2C)C1=O,1.67,2.3835003523756826
CCc1[nH]c(=N)[nH]c(=N)c1-c1ccc(Cl)cc1,2.31,2.0635036194261804
Cc1ccc(S(=O)(=O)NC(=O)NN2CCCCCC2)cc1,0.01,0.009024889836700911
O=C(c1cc2cc(Cl)ccc2[nH]1)N1CCNCC1,1.65,1.3496359556209871
CC(C)Cn1c(=O)n(C)c(=O)c2c(C(=O)N3CC=CC3)c(Cc3ccccc3C(F)(F)F)sc21,3.53,3.369768445943824
N[C@@H]1CCCN(c2c(/C=C3\SC(=O)NC3=O)cccc2-c2ccncc2)C1,1.56,1.6625687705173477
Cc1cc(NC(=O)c2n[nH]c(=Nc3ccccc3F)o2)ccc1N1CCOCC1,4.0,3.421176617536979
COc1ccc2c(C)nc(=O)n(CCN3CCC(NCc4cc5c(cn4)OCCO5)CC3)c2c1,0.29,1.522195047706116
c1ccc(-c2ccc(COc3ccc4c(c3)CCC(CCN3CCCCC3)C4)cc2)cc1,3.3,3.9861873375573333
COc1cccc(NC(=O)c2cccc(Cc3c(C)nn(CCO)c3-c3ccccc3)c2)c1,4.29,3.540096328114283
CON(C)C(=O)c1c(Cn2c(C)nc(Cl)c2Cl)sc2c1c(=O)n(C)c(=O)n2CC(C)C,2.23,2.164590395549358
CCn1c2ccccc2c2cc(NC(=O)CCc3ccncc3)ccc21,3.75,4.103545243642398
O=C(NS(=O)(=O)c1ccc(F)cc1)N1CCC(N2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,1.79,2.1195198694926307
CCCSc1nc2ccc(NC(=O)CCC(=O)O)cc2s1,0.5,0.5441775245375309
N#Cc1c[nH]n(-c2ccccc2)c1=NC(=O)CN1CCN(c2ccccc2)CC1,2.3,1.9662185905076117
O=c1[nH]c2c(O)ccc([C@@H](O)CNCCc3ccc(CNCCc4ccccn4)cc3)c2s1,-0.25,-0.1644719499628975
CNC(C)C(=O)NC(C(=O)N[C@H]1CCN(Cc2ccccc2)C1)C1CCCCC1,1.49,1.6236084127765706
CC(C)C(NC(=O)Cn1c(-c2ccccc2)ncc(NC(=O)OCc2ccccc2)c1=O)C(=O)C(F)(F)F,2.12,2.4542984477168766
CS(=O)(=O)c1ccc(C(CC2CCCC2)C(=O)N=c2cnc(C(O)CO)c[nH]2)cc1Cl,2.58,2.9543146553985298
COc1ccccc1N=c1cc(Oc2cc(C)c(C)nc2-c2ccccn2)cc[nH]1,3.37,3.8780628683041307
Clc1ccccc1CN1CCc2sccc2C1,3.46,3.3962248169400855
N=c1ccc2ccccc2[nH]1,1.7,1.2140706040780815
C[C@H](N=C1NC(=O)[C@](C)(C(F)(F)F)S1)c1ccccc1F,3.1,3.0081778087676043
CN=c1[nH]c(C)c(-c2[nH]c(=Nc3cccc(N4CCCNCC4)c3)ncc2C#N)s1,1.64,1.84707411761504
Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1N=c1nc(-c2cccnc2)cc[nH]1,2.5,3.0373577868186876
Cc1ncc(-c2cc[nH]c(=Nc3ccc(C(=O)NC4CC4)cc3)n2)n1C(C)C,3.06,3.373788132827321
C(=C/c1c(-c2ccccc2)nc2sccn12)\c1ccncn1,3.4,3.151041674472379
COc1cccc(N=c2[nH]cnc3cc(OC)c(OC)cc23)c1,3.1,3.1980213846596524
COc1cc2[nH]cnc(=Nc3cccc(C)c3)c2cc1OC,3.5,3.1993505739512
O=c1[nH]c2cc(Cl)cc(Cl)c2c(O)c1-c1ccccc1,1.6,1.5721173260328043
COCCC(Oc1ncnc2c1cnn2-c1ccccc1C(F)(F)F)C(=O)N=c1ccc(C)c[nH]1,3.5,3.4423410634642053
O=C(O)CC[C@@H]1c2ccccc2C[C@H]1NC(=O)c1cc2sc(Cl)c(Cl)c2[nH]1,2.84,2.0579509396503473
CN=c1[nH]c2ccccc2n1Cc1sc2c(c1C(=O)N1CC[C@@H](O)C1)c(=O)n(C)c(=O)n2CC(C)C,1.61,1.512763095590452
CC(=O)c1ccc2c(c1)N(CCN1CCC(NCc3ccc4c(n3)NC(=O)CO4)CC1)C(=O)CO2,0.37,0.760508387740531
Cc1ccc(C(=O)c2ccc(CC(=O)O)n2C)cc1,-1.02,-0.423395307282449
CCc1c(C)cn(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)N[C@H]3CC[C@H](C)CC3)cc2)c1O,1.73,1.4937819640514758
N#CC[C@H](C1CCCC1)n1cc(-c2ncnc3[nH]ccc23)cn1,2.55,3.215944711307889
CC(C)Cn1c(=O)n(C)c(=O)c2c(C(=O)N3CC[C@@H](O)C3)c(Cc3ccnc4ccc(F)cc34)sc21,1.95,2.2538416197939473
O=C(O)CC(=O)N[C@@H]1c2ccccc2C[C@H]1NC(=O)c1cc2sc(Cl)c(Cl)c2[nH]1,1.18,1.466133864631959
O=C(Nc1cccc(-c2nn[nH]n2)c1)c1cc(C(F)(F)F)cc2[nH]cnc12,1.1,0.8656090008781645
CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CCC(c2ccccc2)C2CCN(S(=O)(=O)CC)CC2)CC1,1.63,1.5830998339129372
COc1cc(OC)c2nc(C)c3c(c2c1)N(c1ccc(O)cc1)CC3,1.5,3.6652169883085834
N=c1[nH][nH]c2ccccc12,1.0,0.7189362027554838
Cc1ccc(NC(=O)C2CCCN2S(=O)(=O)c2cccc3cccnc23)c(C)c1,3.9,2.8457457552783105
NC(Cc1c[nH]c2ccccc12)C(=O)O,-1.08,-0.7291991171473722
C1CCC(C(CC2CCCCN2)C2CCCCC2)CC1,3.02,1.8967695112249947
O=C(O)c1ccccc1Cn1nnc(-c2cccc(OCc3ccc4ccccc4n3)c2)n1,2.1,0.957518322929821
CCCCC(CC)CNC(=O)c1cc(-n2ncc(=O)[nH]c2=O)ccc1Cl,2.41,1.908136421384009
C[C@@H](N=C1CCC(=O)C1)c1ccc(N=c2nc3ccc(-c4ccncc4)cc3c[nH]2)cc1,3.2,4.0628463561139645
Cc1c(Sc2ccc(Cl)cc2)c2cc(Cl)ccc2n1Cc1nn[nH]n1,3.25,2.8908622799651478
NN=c1[nH]c2ccccc2[nH]c1=O,0.44,0.5361946066495373
O=S(=O)(N=c1[nH]ccs1)c1ccc(NS(=O)(=O)c2ccc3c(c2)OCCO3)cc1,1.97,1.6686496629580745
NS(=O)(=O)c1cccc2c1c([N+](=O)[O-])cc1[nH]c(=O)c(=O)[nH]c12,0.36,0.9166640756140638
c1ccc2sc(C3CCCNC3)nc2c1,1.0,1.2628891628956453
N#Cc1cc(Cl)ccc1O[C@H](CCN)c1ccccc1,0.91,0.8590510633345583
Cc1ccc(CO)cc1N(C)c1cc[nH]c(=Nc2cc(C(=O)N3CCOCC3)cc(N3CCOCC3)c2)n1,2.2,2.912271368034708
Cc1nc(CS(=O)(=O)c2ccccc2)cc(N2CCOCC2)n1,1.07,1.0736260638045951
O=c1c2ccccc2oc2cccc(O)c12,3.8,3.4857536535072846
CN(C)c1ccnc2sc(C(=O)NCc3ccccc3)c(N)c12,3.62,2.945780337609625
Cc1ccc2c(c1)c(-c1ccnc3c(C(F)(F)F)cccc13)c(C)n2CC(=O)O,1.27,1.6385663908429886
CC(C)(C)NCC(O)COc1nsnc1N1CCOCC1,-0.35,0.3334666389235206
CCNC(=O)c1cc2c(-n3ccc(C(F)(F)F)n3)c(-c3cnc(OC)c(-c4n[nH]c(=O)o4)c3)cnc2[nH]1,2.32,2.352068568272368
COc1ccc(C=C2SC(=O)NC2=O)cc1OC,1.17,1.572850686486082
N=c1cc2[nH][nH]c(=O)n2c2cc(-c3ccsc3)ccc12,3.18,2.866547553541684
CCNC(=O)c1cc2c(-n3ccc(C(F)(F)F)n3)c(-c3cncc(C(N)=O)c3)cnc2[nH]1,1.81,2.1862376900209735
O=C1CCCCCN1,-0.08,0.15292399222995856
COc1ccc2ncc(=O)n(CCN3CCC(NCc4ccc5c(n4)NC(=O)CO5)C(F)C3)c2c1,0.83,1.0337946017553858
CCCc1nn(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)N4CCN(C)CC4)ccc3OCC)nc12,2.8,2.6533606743772387
C[C@H](CO)N=c1[nH]c(SCc2cccc(F)c2F)nc2[nH]c(=O)ccc12,3.36,3.1997183153785715
Cc1ccc(-c2cc(C(F)(F)F)[nH]n2)cc1NC(=O)c1ccc(OCc2ccccn2)cc1,2.44,3.3602187712935034
Cc1c[nH]c(=Nc2cc(N3CCOCC3)[nH]c(=NC(C)c3ncc(F)cn3)n2)s1,2.68,2.7017281521365253
CC[C@H](NC(=O)c1c([S+]([O-])C(C)C)c(-c2ccccc2)nc2ccccc12)c1ccccc1,3.81,3.649847971824884
O=C(NCC12CC3CC(CC(C3)C1)C2)c1cccc(Cl)c1Cl,4.37,4.3466661900988575
Cc1ccc(CN2C(=O)CCSc3ccc(Cl)cc32)cc1,3.7,4.029136961093926
NC(=O)Nc1sc(-c2ccccc2)cc1C(=O)N1CCOCC1,2.24,2.180317752990603
O=C1CC(c2ccc(O)cc2)Oc2cc(O)cc(O)c21,2.6,2.3729210477140854
COc1cc(C(=O)O)ccc1Cc1cn(C)c2ccc(NC(=O)CC3CCCC3)cc12,2.0,2.916383167141837
C[C@H]1O[C@@H](n2cnc3c(=N)[nH]c(OCC4CC45CC5)nc32)[C@H](O)[C@@H]1O,1.78,2.115159811317336
Cc1ccc(S(=O)(=O)N=c2c(C(=O)NC3CCCCC3C)c(C)[nH]n2-c2ccccc2)cc1,1.94,1.7429353414485176
CC1CCN(C(=O)c2scc3c2OCCO3)CC1,2.26,2.7244353716895118
O=C(c1ccc(C(=C2CCN(Cc3cscn3)CC2)c2cccc3cccnc23)cc1)N1CCC1,2.52,2.785391555385172
CCCN(CCCOCCOCCc1ccccc1)CCc1ccc(O)c2[nH]c(=O)sc12,2.74,3.5181746093439266
O=C1Nc2ccccc2C1(O)c1ccccc1,1.71,1.8823797354044285
CS(=O)(=O)c1ccc(C(C[C@H]2CCC(=O)C2)C(=O)N=c2cncc[nH]2)cc1Cl,1.39,2.415945521275718
COc1ccc(C[C@@H](C)NC[C@H](O)c2ccc(O)c(NC=O)c2)cc1,0.42,0.8969817733773804
O=c1[nH]n(Cc2ccsc2)c(=O)c2c(=O)c3ccc(Cl)cc3[nH]c12,1.11,0.8825483114599688
COC(=O)CCn1cc(-c2cc(=NC3CC3)n3[nH]cc(C#N)c3n2)c2cc(NC(C)=O)ccc21,2.72,3.412466847893537
CC1=C(c2c(C)c(O)c3c(C=Cc4ccc(C)cc4)c(O)c(O)cc3c2O)C(=O)c2cc(O)c(O)c(CCc3ccc(C)cc3)c2C1=O,3.36,3.6964435980934955
COc1ccc(-c2nc3c(OCC4CCNCC4)c(Br)cnc3[nH]2)cc1,1.55,1.1265737546745946
Cn1c(-c2ccc(=O)[nH]c2)nc2ccccc21,1.2,2.4945379591346364
c1ccc(N=c2cc(Nc3ccccc3)[nH][nH]2)cc1,3.8,2.9034190437594556
CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CCC(c2ccccc2)N2CCC(C(C)=O)CC2)CC1,0.9,2.1661267400673436
COc1cc(OC)c(S(=O)(=O)N2c3ccccc3CC2C)cc1NC(C)=O,1.95,1.315940851437487
C[C@H]1CN(Cc2cc(Cl)ccc2OCC(=O)O)CCN1C(=O)Cc1ccc(Cl)cc1,1.21,1.0463806546899266
O=C(O)c1ccc(=NC(=O)c2cc(OCc3ccccc3F)cc(OCc3ccccc3F)c2)[nH]c1,3.0,2.412650227699304
CN(C(=O)Cc1ccc(S(N)(=O)=O)cc1)C1CCN(CCC(c2ccccc2)c2ccccc2)CC1,2.3,2.2128675131716404
COc1ccc(N2CCN(C(=O)C3CCCCC3C(=O)NC3(C#N)CC3)CC2)cc1OC,1.4,1.6587776662717575
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)cc21,-0.87,-1.0053275097122918
Cn1c(CN2CCN(c3cccc(Cl)c3)CC2)nc2ccccc21,3.75,3.643226928211017
Oc1ccc(-c2nc3ccccc3nc2-c2ccc(O)cc2)cc1,2.7,3.7191084403638737
O=S(=O)(Nc1cccnc1)c1ccc2c(c1)OCCO2,1.34,2.065727683922581
FC(F)(F)c1nnc2ccc(=NCn3nnc4ccccc43)[nH]n12,2.34,2.227627373351822
FC(F)c1nc2ccccc2[nH]1,2.02,2.581601361098694
C[C@@H]1CN(c2ccc3c(n2)NC(=O)CO3)[C@H](c2ccccc2)CO1,2.75,2.5211418900928333
CN1CCN(C(=O)c2cccc(Cc3n[nH]c(=O)c4ccccc34)c2)CC1,0.92,1.0686592198934617
COc1cc2[nH]cc(C(N)=O)c(=Nc3ccc(F)cc3F)c2cc1N1CCN(C)CC1,2.18,2.848819983055344
O=c1[nH]c2c(O)ccc(CCNCCS(=O)(=O)CCCOCCc3cc4ccccc4o3)c2s1,2.86,2.7007003792265323
