smiles,logD,logD_pred
CC(C)Cn1c(=O)n(C)c(=O)c2c(SCCCO)c(Cc3ccccc3C(F)(F)F)sc21,4.05,3.8239449968633035
CC(C)N(CCCNC(=O)Nc1ccc(C(C)(C)C)cc1)C[C@H]1O[C@@H](n2ccc3c(=N)[nH]cnc32)[C@H](O)[C@@H]1O,2.4,2.439995065174378
CC(C)NC(=O)c1cc2c(-n3ccc(C(F)(F)F)n3)c(-c3cncc(C(=O)O)c3)cnc2[nH]1,-0.62,-0.6633903018507943
CC(C)NC(=O)c1cnc(N2CCC(N3C(=O)OCc4ccccc43)CC2)c(Cl)c1,3.57,4.262980572518757
CC(C)NCC(O)COc1ccc(CCOCC2CC2)cc1,0.63,1.2948755227845057
CC(C)NCC(O)COc1nccs1,-0.97,-0.7435299623743044
CC(C)NC[C@@H](O)COc1cccc2ccccc12,1.13,1.264578455891535
CC(C)NC[C@H](O)COc1cccc2ccccc12,0.99,1.1612640291592429
CC(C)OC(=O)N1CCC(Oc2ncnc3c2CCN3c2ccc(S(C)(=O)=O)cc2F)CC1,3.4,3.268933403136742
CC(C)OC(=O)N1CCC(Oc2ncnc3c2cnn3-c2ccc(S(C)(=O)=O)cc2F)CC1,3.0,3.0174241068822245
CC(C)Oc1cc(OCCCN2CCCC2)cc2[nH]cnc(=Nc3c(Cl)ccc4c3OCO4)c12,3.1,3.1567055227341156
CC(C)c1ccc(NC(=O)NCCCSC[C@H]2O[C@@H](n3cnc4c(=N)[nH]cnc43)[C@H](O)[C@@H]2O)cc1,2.5,2.4605587110595923
CC(C)c1ccc2oc3[nH]c(=N)c(C(=O)O)cc3c(=O)c2c1,1.1,0.8380208620382055
CC(C)c1nc(CN(C)C(=O)NC(C(=O)N[C@@H](Cc2ccccc2)C[C@H](O)[C@H](Cc2ccccc2)NC(=O)OCc2cncs2)C(C)C)cs1,4.3,3.1970437983874342
CC(CN(C)C)CN1c2ccccc2CCc2ccccc21,2.95,2.670719096983997
CC(N=c1[nH]cnc2ccccc12)c1ccccc1,3.4,2.973338120228595
CC(N=c1nc(N=c2cc(C3CC3)[nH][nH]2)c(F)c[nH]1)c1ncc(F)cn1,2.47,2.244565602334173
CC(O)(C(=O)Nc1ccc(S(=O)(=O)c2ccc(F)cc2)cc1)C(F)(F)F,3.12,3.2079333656964844
CC(O)(C(=O)Nc1ccc(S(=O)(=O)c2ccc(O)cc2)cc1)C(F)(F)F,2.78,2.7378489338289596
CC(O)(C(=O)Nc1ccc(S(=O)(=O)c2ccccc2)cc1)C(F)(F)F,2.98,3.126181255039544
CC(O)(C(=O)Nc1ccc(S(=O)(=O)c2cccnc2)cc1)C(F)(F)F,2.08,2.047540400530608
CC(Oc1cccc2[nH]cnc(=Nc3ccc4c(cnn4Cc4cscn4)c3)c12)C(=O)N1CCOCC1,2.81,2.4934403559602627
CC(c1ccccc1)N1Cc2ccccc2C1=O,3.0,2.9749865527111994
CC(c1ccccn1)n1[nH]c(=O)c2[nH]c3cc(Cl)ccc3c(=O)c2c1=O,0.51,0.35325456503734354
CC(c1nc2ncccc2c(=O)n1-c1ccc(Cl)cc1)N(CC1CCS(=O)(=O)CC1)C(=O)Cc1ccc(C(F)(F)F)c(F)c1,2.9,2.876896962190755
CC1(C)CC(=O)c2c([nH]c3ccccc3c2=N)C1,3.0,2.187169345386416
CC1(C)Cc2c(-c3ccccc3)c(-c3ccc(Cl)cc3)c(CC(=O)O)n2C1,3.07,2.6842997671210282
CC1=C2CC(=O)C=C[C@]2(C)[C@H]2[C@@H](O)C[C@@]3(C)[C@@H](CC[C@]3(O)C(=O)CO)[C@@H]2C1,2.12,1.5963766754184083
CC1=NC(C)(c2cccc(-c3cccnc3)c2)N=C1N,1.7,1.310524502441091
CC1=NS(=O)(=O)c2cc(Cl)ccc2N1,1.05,0.7321610752143584
CC1CC(CN)CC(CO)C1,-1.4,-0.5599852792433095
CC1CCc2cc(F)cc3c(=O)c(C(=O)O)cn1c23,0.74,0.37997352152838193
CC1CN(Cc2cc(Cl)ccc2OCC(=O)O)CCN1S(=O)(=O)c1ccccc1,0.31,0.5225283355960202
CCC(=O)N1CCN(C(=O)c2cc(Cc3n[nH]c(=O)c4ccccc34)ccc2F)CC1,1.22,0.9110947554103201
CCC(C)(C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@H]21,3.7,3.047959112392459
CCC(C)NC(=O)c1c(C)[nH]n(-c2ccccc2)c1=NS(=O)(=O)c1ccc(C)cc1,0.66,0.9483946558993135
CCC(CC)NC(=O)c1c[nH]n(-c2ccccc2)c1=NS(=O)(=O)C1CCCC1,0.69,1.2303497129047507
CCC(CC)NC(=O)c1cn(-c2ccccc2)[nH]c1=NS(=O)(=O)c1ccc(C)cc1,2.51,1.6987427610270216
CCC(CCNC)Oc1cc(Cl)ccc1C#N,0.38,0.5390347049442821
CCC(CO)NCCNC(CC)CO,-1.42,-1.2216449292415272
CCC(c1nc2ccsc2c(=O)n1Cc1ccccc1)N(CCCN)C(=O)c1ccc(C(C)C)cc1,2.72,2.1735407673025797
CCC(c1nc2ccsc2c(=O)n1Cc1ccccc1)N(CCCN)C(=O)c1ccccc1,1.38,1.5404963715969577
CCC(c1nc2ccsc2c(=O)n1Cc1cccnc1)N(CCCN)C(=O)c1ccc(C)cc1,0.01,0.900830541418729
CCC(c1nc2nccnc2c(=O)n1Cc1ccccc1)N(CCCN)C(=O)c1ccc(C)cc1,-0.14,0.09598019955383696
CCC1(c2ccc(N)cc2)CCC(=O)NC1=O,0.6,0.12013089809475552
CCCC(=O)Nc1ccc2c(c1)C(=O)C(=O)c1ccccc1-2,2.81,3.031186715438942
CCCC1CCCCC(=N)N1,1.1,0.21174622577294944
CCCCC(CC)CNC(=O)c1ccc2c(c1)c(Cc1ccc(C(=O)NS(=O)(=O)c3ccccc3C)cc1OC)cn2C,3.66,2.974216487772063
CCCCC(c1ccncc1)n1[nH]c(=O)c2[nH]c3cc(Cl)ccc3c(=O)c2c1=O,1.4,1.1275407457335795
CCCCC1=NC2(CCCC2)C(=O)N1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,1.29,1.810291954590686
CCCCCCCCCC(=O)NC(Cc1c[nH]c2ccccc12)C(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H]1C(=O)NCC(=O)N[C@@H](CCCN)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@H](C)C(=O)N[C@@H](CC(=O)O)C(=O)NCC(=O)N[C@H](CO)C(=O)N[C@@H]([C@H](C)CC(=O)O)C(=O)N[C@@H](CC(=O)c2ccccc2N)C(=O)O[C@@H]1C,-0.94,-0.01722823541945573
CCCCCCCN(CC)CCCC(O)c1ccc(NS(C)(=O)=O)cc1,1.2,0.33522726587855
CCCCCCCN(CCc1ccc(OC(C)(C)C(=O)O)cc1)C(=O)Nc1ccc(F)cc1F,1.93,1.874963684985272
CCCCCCN1CC[C@]2(C)c3cc(O)ccc3CC1[C@@H]2C,2.5,2.75342783323829
CCCCCOC(=O)N=c1[nH]c(=O)n([C@@H]2O[C@H](C)[C@@H](O)[C@H]2O)cc1F,0.67,1.3294362847204846
CCCCNc1cc(C(=O)O)cc(S(N)(=O)=O)c1Oc1ccccc1,-0.3,-0.40178553886671997
CCCCOc1nc(=N)c2[nH]c(=O)n(Cc3cccc(CC(=O)OC)c3)c2[nH]1,3.76,2.7719128762343006
CCCCc1nc2c(=N)[nH]c3ccccc3c2n1Cc1ccccc1,4.17,3.92183803557917
CCCN(CCC)C(=O)c1cccc(C(=O)N[C@@H](Cc2ccccc2)[C@H](O)CNCc2cccc(OC)c2)c1,2.7,2.8622273993230447
CCCN(CCC)CCc1cccc2[nH]c(O)cc12,0.76,1.7914079057424734
CCCN(CCC)S(=O)(=O)c1ccc(C(=O)O)cc1,0.03,-0.9042771961833087
CCCN(CCCOCCOCCc1ccccc1)CCc1ccc(O)c2[nH]c(=O)sc12,2.74,3.1517634252975935
CCCN1CCN(c2ccc(C(=O)NC3(C(=O)NCC#N)CCCCC3)cc2)CC1,1.33,1.6903147846250857
CCCNC(=O)NS(=O)(=O)c1ccc(Cl)cc1,-0.33,0.27061448680306466
CCCNC(=O)c1cc2c(-n3ccc(C(F)(F)F)n3)c(-c3cncc(C(=O)O)c3)cnc2[nH]1,-0.79,-0.4093017253850464
CCCNC(=O)c1n[nH]c2c(-c3ccc(OC)cc3OC)c(F)ccc2c1=N,3.52,3.6301794776715397
CCCNC(=O)c1n[nH]c2c(-c3cnc(OC)nc3OC)cccc2c1=N,3.26,3.2279324407009122
CCCNC(=O)c1n[nH]c2c(-c3cnccc3OC)cccc2c1=N,2.83,2.7696724772186982
CCCN[C@H]1CCc2[nH]c(=N)sc2C1,3.15,-0.004731124660953601
CCCS(=O)(=O)N1N=Cc2cc(Cl)ccc2B1O,-0.4,0.6604624755833923
CCCS(=O)(=O)c1ccc(N=c2nc(-c3cnc(C)n3C(C)C)cc[nH]2)cc1,3.37,3.0864854705419273
CCCSc1nc(=N[C@@H]2C[C@H]2c2ccccc2)c2nnn([C@@H]3C[C@H](CO)[C@@H](O)[C@H]3O)c2[nH]1,3.99,3.3428784106934
CCCSc1nc(N2CCCC(C(=O)O)C2)ccc1C(=O)NC1CCCCC1,1.72,1.9672060904314534
CCCSc1nc2ccc(NC(=O)CCC(=O)O)cc2s1,0.5,0.25499956948887914
CCCSc1ncccc1C(=O)N(C)C1CCOCC1,1.63,2.1171309393906603
CCCSc1ncccc1C(=O)N(C)[C@H]1[C@H]2CC3C[C@@H]1C[C@](O)(C3)C2,2.49,2.601808489411742
CCCSc1ncccc1C(=O)NC1CCCCC1,3.24,3.2460328423398455
CCCc1c(O)c(O)c(C(=O)O)c2cc(Cc3ccccc3)c(C)cc12,2.6,2.43242380290618
CCCc1c(OCCCCSCC(=O)O)ccc(C(C)=O)c1O,1.3,1.7804625515699315
CCCc1c(OCc2ccc(C(=O)O)cc2)ccc(C(C)=O)c1O,2.1,1.5434089507618989
CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,3.21,3.396492253185073
CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CCC(c2ccccc2)c2ccc(C#N)cc2)CC1,2.76,2.846643842119503
CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CCC(c2ccccc2)c2ccc(NC(=O)C(C)(C)C)cc2)CC1,2.98,2.8777094095016458
CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CCC(c2ccccc2)c2ccc(S(C)(=O)=O)cc2)CC1,1.73,2.0236884408214664
CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(Cc2ccc(C(F)(F)F)cc2)CC1,2.9,3.0167625578815054
CCN(C(=O)NCc1ccccc1)C1CCN(CCC(c2ccccc2)c2ccccc2)CC1,4.0,3.849661709818264
CCN(C)C(=O)c1ccc(C(=C2CCN(Cc3ccc(F)cc3)CC2)c2ccccc2NC(C)=O)cc1,2.79,3.4633660180154613
CCN(C)C(=O)c1ccc(C(=C2CCN(Cc3cscn3)CC2)c2cccc3cccnc23)cc1,2.65,2.3362283524019025
CCN(CC)C(=O)c1ccc(C(=C2CCN(Cc3ccc(F)cc3)CC2)c2cccc3cccnc23)cc1,3.86,4.002472631182225
CCN(CC)CC=NC(=O)c1c(C)[nH]c(Cc2c(O)[nH]c3ccc(F)cc23)c1C,2.26,2.2515774181841084
CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC,0.34,0.8193414716898395
CCN(CC)CCNC(=O)c1ccc(N)cc1,-0.92,-0.5136522446617304
CCN(CC)CCOC(=O)C1(c2ccccc2)CCCC1,2.3,1.7092295891373646
CCN(CC)CCOC(=O)c1ccc(N)cc1,0.0,0.5263205623089451
CCN(CC)CCOc1ccc(C(O)(Cc2ccc(Cl)cc2)c2ccc(C)cc2)cc1,3.98,3.679702283507149
CCN(CC)CCn1c2ccccc2c2c[nH]c(=N)c(C#N)c21,2.7,2.2040819693277323
CCN(CC)S(=O)(=O)c1ccc(-c2nnc(SCC(=O)N3CCc4ccccc43)o2)cc1,3.9,3.2937711085459767
CCN(CC)S(=O)(=O)c1ccc(NC(=O)C(C)(O)C(F)(F)F)cc1,2.63,2.963667472775648
CCN1CCCC1CNC(=O)c1cc(S(N)(=O)=O)ccc1OC,-1.2,-1.477580978892127
CCN1CCN(Cc2cnc(-c3ccc(C(=O)Nc4ccccc4N)cc3)c(C#N)c2)CC1,1.14,1.0584320930181446
CCN1CCN(c2ccc(N=c3cc(N(C)C(=O)Nc4c(Cl)c(OC)cc(OC)c4Cl)[nH]cn3)cc2)CC1,3.7,3.2773901085289268
CCNC(=O)c1cc2c(-n3ccc(C(F)(F)F)n3)c(-c3cc(-c4n[nH]c(=O)o4)cnc3OC)cnc2[nH]1,2.91,2.0692050280780423
CCNC(=O)c1cc2c(-n3nc(C(F)(F)F)cc3C)c(-c3cncc(C(=O)O)c3)cnc2[nH]1,-0.88,-0.4573775572266081
CCOC(=O)C(CCc1ccccc1)NC1CCc2ccccc2N(CC(=O)O)C1=O,-0.2,0.19005398923921746
CCOC(=O)CN(c1ccccc1C)S(=O)(=O)c1ccc(Cl)cc1,4.03,3.069689464616225
CCOC(=O)N1CCN(C(=O)C(Cc2cccc(C(=N)N)c2)NS(=O)(=O)c2c(C(C)C)cc(C(C)C)cc2C(C)C)CC1,1.67,0.6626711944872223
CCOC(=O)Nc1cccc(C(c2ccc(C(=O)N(C)CC)cc2)N2CCN(Cc3[nH]cnc3C)CC2)c1,2.32,2.169785136274326
CCOC(=O)c1c[nH]c2c(N)cccc2c1=O,0.9,0.957827435846359
CCOC(=O)c1ccc(OC(=O)CCCCCN=C(N)N)cc1,2.41,-0.33848959999281636
CCOCc1nc2c(=N)[nH]c3ccccc3c2n1CC(C)(C)O,1.69,1.4723519178389286
CCON=C(c1ccc(Br)cc1)C1CCN(C2(C)CCN(C(=O)c3c(C)cc[n+]([O-])c3C)CC2)CC1,2.14,3.191859780097376
CCOc1cc(=Nc2nc3c(cc2F)ncn3[C@@H](CO)c2ccc(F)cn2)[nH][nH]1,2.55,2.2889901412933806
CCOc1cc(CC(=O)N[C@@H](CC(C)C)c2ccccc2N2CCCCC2)ccc1C(=O)O,2.31,1.972068454253329
CCOc1cc2[nH]cc(C(N)=O)c(=Nc3ccc(F)cc3F)c2cc1N1CCC(O)CC1,2.74,2.9806345726383308
CCOc1ccc(-n2c(CC)nc3ccccc3c2=O)cc1,3.27,2.8010513612618286
CCOc1ccc(Oc2ccc(S(=O)(=O)NC(=O)c3cccc(-c4ccc(Cl)c(Cl)c4)c3)cc2)cc1,2.94,3.494973596198795
CCOc1ccc2[nH]c(=NC(=O)CC)sc2c1,3.4,3.156374214898541
CCOc1ccc2oc(C(=O)NC(CCSC)c3nc4ccncc4[nH]3)c(C)c2c1,4.31,3.984240104632689
CCOc1cccc(N=c2[nH]nc(C(=O)Nc3ccc(N4CCOCC4)nc3)o2)c1,3.6,3.087365473646721
CCOc1ccccc1-c1ccc(-c2[nH]c3ccncc3c(=O)c2C#N)cc1,3.0,2.521922163115369
CCOc1ccccc1-c1ccc(-c2nc3ccc(F)cc3c(C(=O)NCCOCCN)c2C)cc1,2.46,2.0765422628538865
CCS(=O)(=O)c1ccc(-c2cc(Cl)ccc2OCC(=O)O)c(C(F)(F)F)c1,0.62,0.22904122012583072
CCSc1c(Cc2ccccc2C(F)(F)F)sc2c1c(=O)n(C)c(=O)n2CC(C)C,4.49,4.333932502848685
CC[C@@H](CO)N=c1[nH]c(SCc2ccccc2)nc2[nH]c(=N)sc12,2.99,3.185825696585928
CC[C@H](CO)N=c1[nH]c(SCc2ccccc2)nc2[nH]c(=N)sc12,3.27,3.315905444417285
CC[C@H](NC(=O)c1c(S(C)(=O)=O)c(-c2ccccc2)nc2ccccc12)c1ccccc1,3.17,2.5956743522139543
CC[C@H](NC(=O)c1c([S+](C)[O-])c(-c2ccccc2)nc2c(F)cccc12)c1ccccc1,2.84,3.5554307695015175
CC[C@H](NC(=O)c1c([S+](C)[O-])c(-c2ccccc2)nc2cc(Cl)ccc12)c1ccccc1,3.07,3.404660602004334
CC[C@H](NC(=O)c1c([S+]([O-])CC)c(-c2ccccc2)nc2ccccc12)c1ccccc1,3.45,3.537215451901586
CC[C@H]1OC(=O)C(C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)CC(C)C(=NOCOCCOC)C(C)[C@@H](O)[C@]1(C)O,1.8,1.4133820386725104
CCc1[nH]c(=N)[nH]c(=N)c1-c1ccc(Cl)cc1,2.31,1.9239842846045723
CCc1[nH]c2nc(Sc3cnc4ccc[n+]([O-])c4c3)nc(N3CC[C@@H](N)C3)c2c1Cl,2.0,2.0890241202252393
CCc1c(C)[nH]c2c1C(=O)C(CN1CCOCC1)CC2,1.54,1.9317843654578573
CCc1cc(C(=O)NC(Cc2cccc(Cl)c2)C(=O)NCC#N)n(C)n1,2.6,2.256700258480543
CCc1cc(OCc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)c2c(n1)CCCC2,1.7,2.6232116582589295
CCc1ccc(CCNCCCSCCNC[C@H](O)c2ccc(O)c3[nH]c(=O)sc23)cc1,0.86,0.8675845574548335
CCc1cccc2c(C#N)cn(CC(=O)NCCOC)c12,1.95,2.2092309121120937
CCc1nc2c(=N)[nH]c3ccccc3c2n1CC(C)C,2.55,3.2463293767194004
CCc1nc2c(=N)[nH]c3ccccc3c2n1Cc1ccccc1,3.29,3.3156214256374428
CCn1[nH]c(C)c(C(=O)N[C@@H](C)C(C)(C)C)c1=NS(=O)(=O)c1ccc(C)cc1,0.95,0.6132668601807103
CCn1c(-c2cc[nH]c(=Nc3ccc(C(=O)NC)cc3)n2)cnc1C,2.53,2.2202211997765016
CCn1c(-c2no[nH]c2=N)nc2c(C#CC(C)(C)O)ncc(OCC3CCCNC3)c21,0.6,0.14452038858928207
CCn1c(=O)c2c(-c3cc(C#N)cn3C)n(Cc3ccnc4ccc(Cl)cc34)nc2n(CC2CC2)c1=O,4.13,3.772217169914688
CCn1c(C)c(C(=O)O)c(-c2cccc(N3CCN(c4ccc(NS(=O)(=O)c5ccc(N[C@H](CCN6CCC(O)CC6)CSc6ccccc6)c(S(=O)(=O)C(F)(F)F)c5)cc4)CC3)c2)c1-c1ccc(Cl)cc1,4.2,1.0141496256712996
CN(C(=O)Cc1ccc(Cl)c(Cl)c1)C(CN1CCCC1)c1ccccc1,3.38,3.4718688035702248
CN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)[C@@H]1CCN(Cc2ccc(C(F)(F)F)cc2)C[C@@H]1F,2.7,2.7885179837087044
CN(C(=O)Cc1ccc(S(N)(=O)=O)cc1)C1CCN(CCC(c2ccccc2)c2ccccc2)CC1,2.3,2.356456014879491
CN(C)C(=O)C(CCN1CCC(O)(c2ccc(Cl)cc2)CC1)(c1ccccc1)c1ccccc1,3.47,2.860183445444977
CN(C)C(=O)N[C@H]1CC[C@H](CCN2[C@H]3CC[C@@H]2C[C@H](Oc2cccc(C(N)=O)c2)C3)CC1,0.12,0.33366736704164035
CN(C)CC(O)COc1ccc(N=c2[nH]ccc(=Nc3ccccc3)[nH]2)cc1,1.58,1.7649738213676214
CN(C)CC(O)COc1ccc(N=c2cc(N(CC#N)c3cc(Cl)ccc3Cl)[nH]cn2)cc1,2.1,2.149841699243976
CN(C)CC(O)COc1ccc(N=c2cc(Nc3cc(Cl)ccc3Cl)[nH]cn2)cc1,2.6,2.3525150143083344
CN(C)CC(O)COc1ccc(N=c2cc(Nc3ccc(F)cc3F)[nH]cn2)cc1,1.48,1.4030597266981624
CN(C)CC/C=C1\c2ccccc2Sc2ccc(Cl)cc21,3.42,3.235795223997644
CN(C)CCC=C1c2ccccc2COc2ccccc21,2.15,2.4324684963971994
CN(C)CCCN1c2ccccc2CCc2ccccc21,2.49,2.3224348281805542
CN(C)CCCN1c2ccccc2Sc2ccc(C(F)(F)F)cc21,3.59,3.963051905432838
CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21,3.37,3.4306900627293864
CN(C)CCN(Cc1ccccc1)c1ccccn1,1.28,1.7109318529210054
CN(C)c1ccc(S(=O)(=O)NC(=O)N2CCC(N3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)CC2)cc1,1.7,1.8850335871801884
CN(C)c1ccc2nc3ccc(=[N+](C)C)cc-3sc2c1,-0.88,2.455155865330809
CN(C)c1cccc2c(S(=O)(=O)N=c3cncc[nH]3)cccc12,0.9,0.8934534487244816
CN(C)c1nc(Cc2ccc(NC(=O)c3ccc(C(F)(F)F)cc3)cc2)nc(N(C)C)c1CC(=O)O,1.46,1.343078928409502
CN(CCCOCCOCCc1ccccc1)CCc1ccc(O)c2[nH]c(=O)sc12,2.44,2.5642632902795173
CN(CCOc1ccc(CC(Nc2ccccc2C(=O)c2ccccc2)C(=O)O)cc1)c1ccccn1,2.15,1.998122323953389
