smiles,logP,logP_pred,Energy,Energy_pred
C=CCN(N=O)C(=O)N(CCC)CCCC(NC(C)=O)C(=O)NCc1ccccc1,2.16,2.169208262393225,,-10.605202454609888
C=CCN(N=O)C(=O)NCCCCC(NC(C)=O)C(=O)NCc1ccccc1,1.62,1.6637944121905526,,-11.855715526612347
C=CCN1CCC(CNC(=O)c2cc3[nH]nnc3cc2OC)C1,0.95,1.50511347141271,,-13.988498379526295
C=CCNC(=O)N(CCC)CCCC(NC(C)=O)C(=O)NCc1ccccc1,1.21,1.4924328675517147,,-11.886927027388447
C=CCOCCO,-0.1,0.3385531080430435,,-6.390587610448524
C=CCON=C(CCC)C1=C(O[Na])CC(C)(C)C(C(=O)OC)C1=O,-0.2,0.47647507292354074,,-8.216684047169373
C=CCOc1ccccc1OCC(CNC(C)C)OC(=O)C=CC,3.65,3.827922448174652,,-6.831525478134988
C=CCOc1noc2c1CNCC2,0.56,0.4444729290798213,,-8.73254425929983
C=CCOn1c(=O)[nH]c(C)c(Br)c1=O,0.32,0.33784318072184205,,-13.396233374493839
C=CCc1c(OCC)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1OCC,3.08,3.1151041204319885,,-10.03704202510319
C=CCc1cccc2c(=O)c(C)c(-c3ccccc3)oc12,4.67,4.2921041987350605,,-5.5081602795743
C=CCc1csc(-c2ccc(C(C)C(=O)O)cc2)n1,4.11,3.742356287946274,,-10.022723520475637
C=CCn1c(SCc2ccccc2)nc2ccccc2c1=O,5.11,3.7307662236952215,,-6.483602605847551
C=CCn1nnc(Oc2ccc(NC(=O)N(C)C)cc2)n1,1.65,0.9400407000392013,,-13.234657413001697
C=Cc1ccc([N+](=O)[O-])o1,1.61,1.3872363823380516,,-6.011604530851004
C=c1[nH]cc(CO)c(=CNNC(=O)c2ccc(C)cc2)c1=O,2.54,2.3728389699248997,,-15.534306266012083
C=c1[nH]cc(CO)c(=CNNC(=O)c2ccc(OC)cc2)c1=O,2.47,2.0301192605911713,,-16.312188560568377
C=c1[nH]cc(CO)c(=CNNC(=O)c2ccccc2)c1=O,2.23,2.0331700146887632,,-16.208254272084318
C=c1cc(O)c(=C)cc1O,1.28,1.0825627269037852,,-9.482488907179274
CC(=CC(=O)c1ccc(-c2ccccc2Cl)cc1)C(=O)O,3.32,4.357276862107863,,-9.715828478555713
CC(=NN=C(N)Nc1ccccc1)c1ccccc1,2.18,2.0063554171603526,,-8.12560583564435
CC(=NN=c1nc(C)cc(C)[nH]1)c1ccccc1C,2.98,2.8260193784873358,,-8.073406177233492
CC(=O)C(=Cc1ccc(C)cc1)C(C)=O,2.14,1.9937992453098488,,-5.574198398682936
CC(=O)C(C#N)=NNc1ccc(Cl)cc1,4.1,3.7451149898502285,,-7.244505450846143
CC(=O)C(N)C(O)O,-2.94,-1.7775171323398893,,-17.737173712600985
CC(=O)C1CCC2C3CC(C)=C4CC(=O)CCC4(C)C3C(=O)CC12C,2.75,3.0771478228217837,,-8.188628095827367
CC(=O)C1CCC2C3CC=C4CC(=O)CCC4(C)C3CCC12C,3.87,3.843890360481823,,-6.801622153944758
CC(=O)C=Cc1ccc(F)cc1,2.22,2.0514770568457337,,-4.134721835204468
CC(=O)C=Cc1ccc(OC(C)=O)cc1,1.63,1.6792418687668311,,-6.635443003433149
CC(=O)C=Cc1cccc(C#N)c1,1.59,1.4329475231936355,,-6.610323965403667
CC(=O)C=Cc1cccc(C)c1,2.68,2.5330396336477756,,-4.286851453570028
CC(=O)C=Cc1ccccc1Cl,2.85,2.6567564591271595,,-4.578600313224244
CC(=O)C=Cc1ccccc1F,2.34,1.9512337751670583,,-4.325631210913341
CC(=O)CC(=O)N=c1[nH][n+]([O-])c2ccccc2[n+]1[O-],-1.4,-0.44184829774826406,,-15.474394963504754
CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,2.6,2.6024339443749502,,-10.684930243548973
CC(=O)CCC(C)=O,-0.27,-0.4401108674671921,,-7.021575779967643
CC(=O)CCC(C)C,1.88,1.8495213584286792,,-2.5307946206250262
CC(=O)CCCCn1c(=O)c2c(ncn2C)n(C)c1=O,0.29,0.1867122279858784,,-12.629812981919496
CC(=O)CNc1ccccc1C(=O)O,1.85,1.516430247027262,,-11.540029538035363
CC(=O)N(C)Nc1ccccc1,1.31,1.1960611333682645,,-9.763664514894044
CC(=O)N(C)S(=O)(=O)c1ccc(C)cc1,1.73,2.0118371994190927,,-10.017146820567309
CC(=O)N(C)c1ccc(O)cc1,0.61,0.19371246744932513,,-11.80174857851122
CC(=O)N(c1ccccc1)S(C)(=O)=O,0.29,0.7244292074316694,,-10.283868783325481
CC(=O)N(c1ccccc1)c1ccccc1,2.02,2.2732680745439167,,-7.750560026306848
CC(=O)N1CCCC1C(N)=O,-1.34,-1.6183340682020275,,-16.203674971506853
CC(=O)N1CCN(c2ccc(OCC3COC(Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1,4.35,4.851491320201968,,-8.527059976352573
CC(=O)N=C1SC(=Cc2ccc([N+](=O)[O-])o2)C(=O)N1C,1.21,1.0039061179308943,,-10.597516291518218
CC(=O)N=c1[nH][n+]([O-])c2ccccc2[n+]1[O-],-0.6,-0.7918794100270738,,-14.947602490277895
CC(=O)N=c1[nH]c(=O)c2ncn(COCCO)c2[nH]1,-1.3,-1.4922821326415705,,-19.29968075759164
CC(=O)N=c1[nH]cc([N+](=O)[O-])s1,1.3,0.4955411837266699,,-10.767267560390659
CC(=O)N=c1[nH]ccs1,0.76,0.34251779620204226,,-10.364927954765527
CC(=O)N=c1[nH]o[nH]c1=N,-0.23,-0.8015860526733212,,-15.269052646155686
CC(=O)N=c1cc[nH]nc1,-0.41,-0.365578513389758,,-12.053052258273821
CC(=O)N=c1cccc[nH]1,0.61,0.5940303579522879,,-11.49829984249091
CC(=O)N=c1cncc(C)[nH]1,0.38,0.1822552642047799,,-11.403401300317197
CC(=O)N=c1cncc[nH]1,-0.03,-0.2694697098937864,,-11.767084401584302
CC(=O)N=c1nccc[nH]1,-0.75,-0.2756064640888125,,-12.478322038114056
CC(=O)N=c1sc(S(N)(=O)=O)nn1C,0.13,-0.14952092381816717,,-14.556827620689813
CC(=O)NC(=O)C1CCC1,-0.4,-0.420178155727148,,-9.191272873536208
CC(=O)NC(=O)Nc1ccccc1,1.6,1.4356044651390887,,-10.250977811322093
CC(=O)NC(C(=O)NC(C(N)=O)C(C)C)C(C)O,-1.25,-1.3539359917503493,,-19.166291337591122
CC(=O)NC(C)C(=O)NC(Cc1ccc(O)cc1)C(=O)NC(Cc1ccccc1)C(N)=O,0.26,0.4451511433467057,,-17.130491919065307
CC(=O)NC(C)C(=O)NCC(=O)NC(C)C(=O)NC(C)(C)C,-0.6,-0.5754563970506514,,-15.50344785915968
CC(=O)NC(C=O)C(=O)NC(Cc1ccccc1)C(N)O,-0.79,-0.8618050256879335,,-17.75061585267049
CC(=O)NC(CC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)NC(CC(C)C)C(N)=O,0.4,0.7319223901604648,,-17.395599023144086
CC(=O)NC(CCCCNC(=O)NCCCl)C(=O)NCc1ccccc1,0.61,0.7113336076546206,,-13.416383389077751
CC(=O)NC(Cc1ccc(O)cc1)C(=O)NC(CC(C)C)C(N)=O,0.32,0.08912459469386169,,-16.69530547817725
CC(=O)NC(Cc1ccccc1)C(=O)NC(C(N)=O)C(C)C,0.43,0.36480239255978475,,-15.75645603613643
CC(=O)NC(Cc1ccccc1)C(=O)NC(CCCCN)C(N)=O,0.14,0.012214540459776213,,-16.622484406593625
CC(=O)NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)N(C)C(Cc1ccccc1)C(N)=O,2.63,2.6975107939560594,,-14.052417480074793
CC(=O)NC(Cc1ccccc1)C(=O)NCC(N)=O,-0.5,-0.4934971794738008,,-16.32354762849523
CC(=O)NCc1cc(C(=O)NN)ccn1,-1.58,-1.1833101899716656,,-16.839185791869546
CC(=O)NN1CC=CCC1,0.52,0.23115901943908734,,-11.754739764793102
CC(=O)NN=CCCc1ccccc1,1.8,2.1007356366482983,,-8.264068705708336
CC(=O)NNC(=O)Nc1ccc(F)cc1,0.45,0.6901212463544171,,-13.157727529393577
CC(=O)Nc1c(C)cccc1[N+](=O)[O-],0.61,0.953476352777628,,-9.68954209199369
CC(=O)Nc1cc(C(F)(F)F)c(Br)cc1F,3.17,2.9336634438510223,,-7.4492152932545626
CC(=O)Nc1cc(C(F)(F)F)c(Cl)cc1F,3.02,2.727536825057268,,-7.485926595906641
CC(=O)Nc1cc(C(F)(F)F)cc(C(F)(F)F)c1,3.72,3.6643195857298743,,-5.233204880893621
CC(=O)Nc1cc(C(F)(F)F)cc(Cl)c1Cl,3.27,3.170289174624682,,-7.1900341153552985
CC(=O)Nc1cc(C)c(Br)c(C)c1,3.28,2.79042820708593,,-8.383287501912749
CC(=O)Nc1cc(C)c(O)c(C)c1C,0.82,0.8453045710627192,,-10.762484866792711
CC(=O)Nc1cc(C)cc(C)c1,2.17,2.0082225858248206,,-8.3622474722325
CC(=O)Nc1cc(C)ccc1C,1.47,1.3988285051557876,,-8.798525501165605
CC(=O)Nc1cc(Cl)cc(C(F)(F)F)c1Cl,3.27,3.0841071134993054,,-7.204566705924991
CC(=O)Nc1cc(O)n(-c2ccccc2)c1O,-0.33,0.3760630861414396,,-13.787981072443866
CC(=O)Nc1cc2c(cc1Cl)S(=O)(=O)N=C(C)N2,0.53,0.47791106227778934,,-14.04425718828661
CC(=O)Nc1cc[n+]([O-])c2ccccc12,-0.11,-0.07114850832150665,,-11.705263843788517
CC(=O)Nc1ccc(Br)c(Cl)c1C,2.69,2.9591014305466223,,-8.969543995009053
CC(=O)Nc1ccc(C(=O)O)c(O)c1,1.62,1.7875782801795015,,-14.942845732702693
CC(=O)Nc1ccc(C(=O)O)cc1,1.31,1.5150643045771979,,-13.152504833444834
CC(=O)Nc1ccc(C)cc1,1.7,1.5979598918104607,,-8.298988147701227
CC(=O)Nc1ccc(Cl)c(C(F)(F)F)c1,3.33,2.832685462504769,,-7.4069300208018145
CC(=O)Nc1ccc(Cl)cc1,2.09,2.125580783522788,,-8.647008166319473
CC(=O)Nc1ccc(I)cc1,2.71,2.480389620870695,,-9.128935415357274
CC(=O)Nc1ccc(O)c(C(C)(C)C)c1,2.36,2.016585269565893,,-10.545641970936543
CC(=O)Nc1ccc(O)c(C)c1C,0.57,0.662318467271642,,-11.489353279697376
CC(=O)Nc1ccc(OC(=O)CBr)cc1,1.08,1.5929304239435345,,-10.51994574264648
CC(=O)Nc1ccc(OC(C)=O)cc1,1.05,1.0299656804911077,,-10.3109673769156
CC(=O)Nc1ccc(OCC(O)CNCC(O)COc2ccccc2)cc1,1.39,1.353263133076187,,-13.677297957830538
CC(=O)Nc1ccc2c(c1)Cc1cc([N+](=O)[O-])ccc1-2,3.08,2.8424876337725284,,-11.01117082832974
CC(=O)Nc1ccc2c(c1)S(=O)(=O)c1ccccc1C2=O,2.35,2.1643992976184427,,-13.2168816820439
CC(=O)Nc1cccc(C)c1,1.68,1.5057772757128083,,-8.580330291983103
CC(=O)Nc1cccc(N(C)C)c1,1.29,1.2970057881890167,,-10.670469773323232
CC(=O)Nc1cccc(O)c1,0.73,0.8445188662327812,,-12.048043420758246
CC(=O)Nc1cccc(OCC(=O)O)c1,0.48,0.4840534914404302,,-13.670359844237018
CC(=O)Nc1ccccc1Br,1.34,1.2728438902895824,,-9.011636339854007
CC(=O)Nc1ccccc1C(C)=O,1.5,1.0582129987036948,,-9.224152925108967
CC(=O)Nc1ccccc1C(C)C,1.71,1.9190503522720608,,-8.170761361280986
CC(=O)Nc1ccccc1C(F)(F)F,1.17,1.7817185144773124,,-6.661623370814473
CC(=O)Nc1ccccc1C(N)=O,0.32,0.052604954081154176,,-14.18033303422208
CC(=O)Nc1ccccc1[N+](=O)[O-],1.0,1.0281775093231282,,-9.839642500965592
CC(=O)Nc1cccs1,1.1,0.730367226486309,,-9.416350684123195
CC(=O)Nc1cnc2ccccc2c1,1.92,1.7432971477073957,,-10.961858713784604
CC(=O)OC(C)(C)C1CC=C(C)CC1,3.96,3.8131298105330824,,-3.4510565228206485
CC(=O)OC1(C(=O)CO)CCC2C3CC=C4CC(=O)C=CC4(C)C3C(=O)CC21C,2.43,2.2062928578548173,,-11.765065941989546
CC(=O)OC1(C(=O)CO)CCC2C3CC=C4CC(=O)CCC4(C)C3C(=O)CC21C,2.45,2.519303847450554,,-11.371861276586314
CC(=O)OC1=C2C(C)C(OC(=O)C(C)O)CC2(C)C(C)(O)C(OC(=O)c2ccccc2)C2C3(OC(C)=O)COC3CC(O)C2(C)C1=O,1.52,1.7968792460967091,,-12.688153562487893
CC(=O)OC1CC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CCC5(C)C(c7coc(O)c7)CCC65O)C4)OC3C)OC2C)OC(C)C1OC1OC(CO)C(O)C(O)C1O,1.23,1.0306586941833402,,-14.377277540416765
CC(=O)OC1CC2(O)C3CCC4CC(O)CCC4(C)C3CCC2(C)C1c1coc(O)c1,1.93,1.7191259306209474,,-12.10649775581237
CC(=O)OC1CCC(C(C)(C)C)CC1,4.8,3.8440863137753394,,-2.2744110067932692
CC(=O)OC1CCCC(NC(=O)N(CCF)N=O)C1,1.33,1.4405646093820166,,-9.049229012261506
CC(=O)OC=C1CSC2C(NC(=O)Cc3cccs3)C(=O)N2C1C(=O)O,0.0,-0.06651128086323777,,-14.39607615171023
CC(=O)OCC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,2.77,2.4603763190268295,,-11.392052242785088
CC(=O)OCC1SC(n2ccnc2[N+](=O)[O-])C(OC(C)=O)C(OC(C)=O)C1OC(C)=O,0.63,0.7953177872050177,,-10.69109255154983
CC(=O)OCCCN1C(=O)C(OC(C)=O)N=C(c2ccccc2)c2cc(Cl)ccc21,3.08,2.8152141845121603,,-9.813972663716216
CC(=O)OCCN=c1ccc(-c2ccncc2)c(C)[nH]1,2.59,2.435310793808642,,-10.688944411841343
CC(=O)OCCN=c1ccc(-c2ccncc2)c[nH]1,2.0,2.080617313130477,,-11.466962301744623
CC(=O)OCCOc1ccc(-c2ccncc2)cn1,1.92,2.269685459143266,,-10.070522700360593
CC(=O)OCCS(=O)(=O)c1ccc(S(N)(=O)=O)s1,0.11,-0.09259498985428216,,-10.59248015292607
CC(=O)OCCn1c([N+](=O)[O-])cnc1C,0.3,0.11482930486734899,,-8.844160160696127
CC(=O)OCN1C(=O)c2ccccc2C1=O,1.15,1.2151656892951357,,-8.160079360053187
CC(=O)OCOC(=O)c1ccccc1OC(C)=O,1.42,1.1098895876240558,,-8.397530473561778
CC(=O)OCOc1ccccc1C(=O)NCN1CCOCC1,0.27,0.4442965599882689,,-12.46370777182361
CC(=O)OCOc1ccccc1C(N)=O,0.52,0.1466342714049289,,-12.828630341967209
CC(=O)ON=c1cc[nH]c2ccccc12,0.97,1.6193313747516234,,-10.196966726480504
CC(=O)Oc1c(C)cc(OCC(O)CNC(C)C)c(C)c1C,2.66,2.6240749882778074,,-10.515186709981563
CC(=O)Oc1cc(OC(C)CCCc2ccccc2)cc2c1C1CC(O)CCC1C(C)N2,5.7,4.983589433023367,,-7.182343174575229
CC(=O)Oc1ccc(C(O)(Cn2ccnc2)c2ccc(-c3ccncc3)cc2)cc1,2.61,3.0318648638364163,,-11.336817159677066
CC(=O)Oc1ccc(CC(N)C(=O)O)cc1,-1.33,-1.038008319166916,,-14.14098217248317
CC(=O)Oc1ccc(N(C)C(=O)C(Cl)Cl)cc1,1.56,1.3107816607996337,,-9.792563614484267
CC(=O)Oc1ccc(N)cc1,0.45,0.32618957908828095,,-8.441327770638823
CC(=O)Oc1ccc(NC(=O)C(Cl)Cl)cc1,1.9,1.6334964277393411,,-10.0163673748311
CC(=O)Oc1ccc(OCCN(C)C)cc1C,1.64,1.7735152931534408,,-8.105981366784501
CC(=O)Oc1ccc2c3c1OC1C(OC(C)=O)C=CC4C(C2)N(C)CCC341,1.58,1.6631316371737959,,-9.047369353928824
CC(=O)Oc1cccc(C(=O)O)c1,1.49,1.4597100584578757,,-10.843089930325732
CC(=O)Oc1cccc2ccccc12,2.78,2.806382488343438,,-6.509062452316274
CC(=O)Oc1ccccc1C(=O)OCC(=O)N(C)C,0.38,0.521933232624775,,-10.693485490911604
CC(=O)Oc1ccccc1C(=O)OCC(=O)N(C)CCO,0.06,0.35510799003976556,,-13.426851531872382
CC(=O)Oc1ccccc1C(=O)Oc1ccccc1,2.88,2.563342764515696,,-7.162061432296845
CC(=O)Oc1ccccc1C(C)C,2.78,2.7403978038693086,,-4.275202652968026
CC(=O)Oc1ccccc1C(F)(F)F,2.59,2.0810165985663325,,-2.799141566211823
CC(=O)c1cc2ccccc2nn1,1.44,1.533234938872902,,-8.892552228960698
CC(=O)c1cc2ccccc2o1,2.15,2.183758980199062,,-7.317829772274629
CC(=O)c1ccc(C(O)(Cn2ccnc2)c2ccc(-c3ccncc3)cc2)cc1,2.41,2.9645491769089087,,-10.659517491437342
CC(=O)c1ccc(F)cc1,1.72,1.6157495799957993,,-4.503646856928404
CC(=O)c1ccc(NC(=O)Cc2ccccc2)cc1,2.75,2.7250917485694277,,-9.272941769019756
CC(=O)c1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,2.44,1.8599826048568586,,-11.42767832764332
CC(=O)c1ccc2cccccc1-2,2.87,2.173218207723489,,-5.42650662719184
CC(=O)c1ccc2ncccc2c1,1.58,1.7080078345098446,,-8.912157587066943
CC(=O)c1cccc(-n2c(O)c3c(c2O)[C@@H]2C=C[C@H]3C2=C(c2ccc(C)cc2)c2ccc(C)cc2)c1,6.25,6.008271822715772,,-6.747268213083185
CC(=O)c1cccc(C(C)=O)c1,1.43,1.0768741838764393,,-6.944370382995089
CC(=O)c1cccc(N)c1,0.83,0.8640575571821709,,-8.1733572386453
CC(=O)c1cccc(OC(=O)N(C)C)c1,1.18,1.166597758614964,,-9.513028346453694
CC(=O)c1ccccc1,1.58,1.3121698023877197,-4.58,-4.699327835172866
CC(=O)c1ccccc1NCC#N,1.58,1.0907690638961511,,-8.040560707024396
CC(=O)c1ccccc1NCCO,1.59,0.8897871927036125,,-9.844778743505183
CC(=O)c1ccccc1OC(=O)N(C)C,0.93,0.963431247438546,,-8.76728078407967
CC(=O)c1ccccc1S(I)=C(N(C)C)N(C)C,-0.81,-0.57183220694853,,-9.821593759242047
CC(=O)c1ccnc2cc(Cl)ccc12,2.62,2.5103787090454714,,-8.254585676760108
CC(=O)c1ccncc1,0.48,0.20939496226764276,-7.62,-7.718915803467038
CC(=O)c1cn(C)c2ccccc12,1.95,1.9546608575092121,,-7.501868604554503
CC(=O)c1cnccn1,0.2,0.2923703328691347,,-8.579771074931264
CC(=O)n1c(=O)[nH]cc(F)c1=O,-0.34,-0.5532559237422552,,-15.456338031458237
CC(=S)Nc1ccccc1,1.71,1.7006033648777308,,-6.668010002661185
CC(C(=O)NCC(O)CO)n1ccnc1[N+](=O)[O-],-1.64,-1.3962868284978915,,-17.068798766293536
CC(C(=O)O)c1ccc(-c2nccs2)c(C(F)(F)F)c1,3.06,3.5718173910638065,,-9.562824145072147
