smiles,logP,logP_pred,logS,logS_pred
C1=Cc2cccc3cccc1c23,3.94,3.969922974852855,-3.96,-5.422001235379728
C1C2C3C2C2C1C32,2.9,1.53704617124905,,-3.712766073596985
C1C2CC3CC1CC(C2)C3,4.24,3.863991181648754,,-4.770439479958552
C1CC2=NOS3=C2C(=NO3)C1,1.1,1.319093034443903,,-2.455126758680448
C1CC2CC1C1OC21,1.58,1.4726801956091018,,-2.996308509040688
C1CC2CCC1C2,3.78,3.9980297586549938,,-4.886173017973826
C1CCCCC1,3.44,3.4967947161265878,-3.1,-2.917714009360022
C1CCCCCCC1,4.45,3.779305294411225,-4.15,-3.219355253837954
C1CCNC1,0.46,-0.019330796200378142,,0.6723961060451376
C1CCNCC1,0.84,0.5788598934902278,,0.1871893562314071
C1COCCOCCOCCOCCOCCO1,-0.68,-0.20572596908225105,,0.7679000149144795
C=C(C)C#N,0.68,0.196845622362821,,-0.5653355958292057
C=C(C)C(=O)OCC(C)(C)COC(=O)C(=C)C,2.79,3.18634618297462,,-2.2490846998759153
C=C(C)C(=O)OCC(CC)(COC(=O)C(=C)C)COC(=O)C(=C)C,4.39,3.2737280921123295,,-3.6122917493057347
C=C(C)C(=O)OCC(O)COc1ccccc1,2.27,2.260354072098331,,-1.9983781668050289
C=C(C)C(=O)OCCO,0.47,0.5527330025134065,,0.05697081990308517
C=C(C)CC(C)(C)C,4.55,3.9542957047576692,,-3.9639648295430545
C=C(C)c1c(OC)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1OC,2.05,1.9471435996062296,,-3.91768722882437
C=C(C=O)CC,1.24,1.136414662900282,,-0.4818672672821509
C=C(c1ccc(N(C)C)cc1)c1ccc(N(C)C)cc1,5.3,4.466776716952833,,-5.923665530127597
C=C1C(=O)OC2C1C(OC(=O)C=C(C)C)Cc1cc(oc1O)CC1(C)OC21,1.05,1.7848248518163379,,-3.7384470710855657
C=C1C(=O)OC2C1CCC(C)C1(O)CCC(=O)C21C,0.83,0.5658683173865493,,-2.577047075254856
C=C1C(=O)OC2C1CCC(C)C1=CCC(=O)C12C,1.03,1.587319279794453,,-3.4645886706000493
C=C1C(=O)OC2CC(C)C3=CCC(=O)C3(C)C(O)C12,0.87,0.43349661945397044,,-2.9602620623301035
C=C1C(=O)OC2CC3(C)CCCC(=C)C3CC12,3.42,3.526337549481216,,-4.4575796963961976
C=C1C(=O)OC2Cc3cc(oc3O)CC3(C)OC3C(O)C12,-0.64,-0.20750346790712104,,-2.501018195933071
C=CC#Cc1ccc(-c2cccs2)s1,5.15,4.392404560349696,,-4.179154070723846
C=CC(=O)O,0.35,0.25982584029281597,,-0.11317649491548254
C=CC(=O)OCC(C)C,2.22,2.3960387590969185,,-1.7825787641987636
C=CC(=O)OCCOC,0.56,0.39411654558280906,,-0.5655875554593734
C=CC(CC)OC(=O)Nc1ccc(OCC)c(OCC)c1,3.42,3.6393681868001977,,-4.1307350568234265
C=CC1(C)CCC(C(C)(C)O)O1,2.43,1.6974549580800322,,-0.48848766495335694
C=CC1CN2CCC1CC2C(O)c1ccnc2ccc(OC)cc12,3.44,2.7297574727554745,,-3.671329405661447
C=CC=CCC1=C(C)C(OC(=O)C2C(C=C(C)C)C2(C)C)CC1=O,5.9,5.377777426157658,,-5.051997665616997
C=CCC1(C(C)(C)C)C(=O)NC(=O)NC1=O,1.64,1.6032166873365177,,-1.8239712965559514
C=CCC1(C2=CCCC2)C(=O)NC(=O)N(C)C1=O,1.89,2.067035571262399,,-2.2134694507601655
C=CCC1(CCCC)C(=O)NC(=O)NC1=O,2.31,1.9137155262700016,,-2.1878233596710253
C=CCC1(c2ccccc2)C(=O)NC(=O)NC1=O,1.69,1.5283580045493843,-2.369,-2.3202801089519567
C=CCCCCCCC,5.15,4.989207485117122,-5.05,-5.0460026590394325
C=CCCCCCCCC,5.7,5.472100836195576,-5.51,-5.5238713892178914
C=CCCCCCCCCC(=O)O,3.86,4.074610295855854,,-3.8030403580922023
C=CCN(CCC#N)c1cc(NC(C)=O)c(N=Nc2c(Br)cc([N+](=O)[O-])cc2[N+](=O)[O-])cc1OC,5.4,3.754935161055922,,-6.467726296958272
C=CCN(N=O)C(=O)N(CCC)CCCC(NC(C)=O)C(=O)NCc1ccccc1,2.16,2.083985087844136,,-4.537756710896177
C=CCN(N=O)C(=O)NCCCCC(NC(C)=O)C(=O)NCc1ccccc1,1.62,1.5692315008177897,,-3.905899831174545
C=CCN1CCC(CNC(=O)c2cc3[nH]nnc3cc2OC)C1,0.95,1.7637175271963537,,-3.5946942941685753
C=CCNC(=O)N(CCC)CCCC(NC(C)=O)C(=O)NCc1ccccc1,1.21,1.4104053458608328,,-3.996849460074994
C=CCOCCO,-0.1,0.18289080693359483,,0.4189917286363385
C=CCON=C(CCC)C1=C(O[Na])CC(C)(C)C(C(=O)OC)C1=O,-0.2,1.1297616431456154,,-3.1416006855864094
C=CCOc1ccccc1OCC(CNC(C)C)OC(=O)C=CC,3.65,4.1358530477136854,,-4.506546003651894
C=CCOc1noc2c1CNCC2,0.56,0.8809247430379694,,-2.0726040361717675
C=CCOn1c(=O)[nH]c(C)c(Br)c1=O,0.32,0.5348582111625588,,-2.640178496873404
C=CCc1c(OCC)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1OCC,3.08,3.3153758708832743,,-4.590192580235184
C=CCc1cccc2c(=O)c(C)c(-c3ccccc3)oc12,4.67,4.721756581631649,,-4.828708434043164
C=CCc1csc(-c2ccc(C(C)C(=O)O)cc2)n1,4.11,3.547306683046073,,-4.584195380585404
C=CCn1c(SCc2ccccc2)nc2ccccc2c1=O,5.11,3.8704090229202555,,-3.869177141508307
C=CCn1nnc(Oc2ccc(NC(=O)N(C)C)cc2)n1,1.65,1.2684130749284535,,-3.7607858265167184
C=Cc1ccc([N+](=O)[O-])o1,1.61,1.5092071273891012,,-2.5165151143178575
C=c1[nH]cc(CO)c(=CNNC(=O)c2ccc(C)cc2)c1=O,2.54,2.416325914089743,,-2.9273375300675637
C=c1[nH]cc(CO)c(=CNNC(=O)c2ccc(OC)cc2)c1=O,2.47,2.223854314361298,,-3.3929766691809466
C=c1[nH]cc(CO)c(=CNNC(=O)c2ccccc2)c1=O,2.23,2.1375358483969813,,-2.7919145135472627
C=c1cc(O)c(=C)cc1O,1.28,1.064061874315939,,-1.644749170744258
CC(=CC(=O)c1ccc(-c2ccccc2Cl)cc1)C(=O)O,3.32,3.9678515308019904,,-4.687392952301072
CC(=NN=C(N)Nc1ccccc1)c1ccccc1,2.18,1.898422248092497,,-3.9132723916972214
CC(=NN=c1nc(C)cc(C)[nH]1)c1ccccc1C,2.98,3.1527077425409566,,-3.8121481870059153
CC(=O)C(=Cc1ccc(C)cc1)C(C)=O,2.14,2.13850582721972,,-2.692565235302902
CC(=O)C(C#N)=NNc1ccc(Cl)cc1,4.1,3.8651420954110804,,-3.387214935430708
CC(=O)C(N)C(O)O,-2.94,-2.6539295183563345,,1.5553004197299236
CC(=O)C1CCC2C3CC(C)=C4CC(=O)CCC4(C)C3C(=O)CC12C,2.75,3.644451900346433,,-4.4833986137597055
CC(=O)C1CCC2C3CC=C4CC(=O)CCC4(C)C3CCC12C,3.87,4.182982860344695,-4.42,-4.97102383487848
CC(=O)C=Cc1ccc(F)cc1,2.22,2.1108957977642944,,-2.0898303747550147
CC(=O)C=Cc1ccc(OC(C)=O)cc1,1.63,1.7330421795339856,,-2.7248162811797263
CC(=O)C=Cc1cccc(C#N)c1,1.59,1.474560452600039,,-2.1350635857494256
CC(=O)C=Cc1cccc(C)c1,2.68,2.7171553517738696,,-2.287278819161852
CC(=O)C=Cc1ccccc1Cl,2.85,2.6684771414055497,,-2.358577363550725
CC(=O)C=Cc1ccccc1F,2.34,2.01092339231933,,-2.11290173814371
CC(=O)CC(=O)N=c1[nH][n+]([O-])c2ccccc2[n+]1[O-],-1.4,-0.3229088614980249,,-2.864187391186838
CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,2.6,2.1791285995566825,-3.8930000000000002,-3.6977162982696044
CC(=O)CCC(C)=O,-0.27,-0.23560935961449214,,0.017992616381198978
CC(=O)CCC(C)C,1.88,1.9512454513486395,,-1.6673727818888207
CC(=O)CCCCn1c(=O)c2c(ncn2C)n(C)c1=O,0.29,0.23111120541825736,,-1.8552414604247613
CC(=O)CNc1ccccc1C(=O)O,1.85,1.462161394689958,,-2.3523813862720186
CC(=O)N(C)Nc1ccccc1,1.31,0.9097406306686748,,-0.3002377573638402
CC(=O)N(C)S(=O)(=O)c1ccc(C)cc1,1.73,1.761720712448409,,-1.8432949432019197
CC(=O)N(C)c1ccc(O)cc1,0.61,0.09681592814257911,,-0.3432863029189197
CC(=O)N(c1ccccc1)S(C)(=O)=O,0.29,0.26313651548802053,,-1.2019306080738519
CC(=O)N(c1ccccc1)c1ccccc1,2.02,2.3172648814585597,,-2.723428645194287
CC(=O)N1CCCC1C(N)=O,-1.34,-1.5427115199371237,,0.23539966275925517
CC(=O)N1CCN(c2ccc(OCC3COC(Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1,4.35,4.702272116784126,,-6.539242138252564
CC(=O)N=C1SC(=Cc2ccc([N+](=O)[O-])o2)C(=O)N1C,1.21,1.0024326223999525,,-3.436984622911923
CC(=O)N=c1[nH][n+]([O-])c2ccccc2[n+]1[O-],-0.6,-0.7639986517567037,,-2.411510268340056
CC(=O)N=c1[nH]c(=O)c2ncn(COCCO)c2[nH]1,-1.3,-1.4729945368561337,,-2.2160630023304657
CC(=O)N=c1[nH]cc([N+](=O)[O-])s1,1.3,0.7709864407197691,,-3.036816258596
CC(=O)N=c1[nH]ccs1,0.76,0.3579303940041145,,-1.3631619877976209
CC(=O)N=c1[nH]o[nH]c1=N,-0.23,-0.5539197009315147,,-1.085133917383121
CC(=O)N=c1cc[nH]nc1,-0.41,-0.24954856338528142,,-0.4092553772291607
CC(=O)N=c1cccc[nH]1,0.61,0.3926750319498673,,-1.0384841035744157
CC(=O)N=c1cncc(C)[nH]1,0.38,0.3071767809143975,,-0.6785636706748628
CC(=O)N=c1cncc[nH]1,-0.03,-0.24297717030186972,,-0.3710700911507616
CC(=O)N=c1nccc[nH]1,-0.75,-0.30977388116042004,,-0.6488741026871776
CC(=O)N=c1sc(S(N)(=O)=O)nn1C,0.13,-0.2169407154321359,,-1.6107314529006354
CC(=O)NC(=O)C1CCC1,-0.4,-0.29795139524996195,,-1.402497662090741
CC(=O)NC(=O)Nc1ccccc1,1.6,1.5482017048087209,,-2.1490311408568044
CC(=O)NC(C(=O)NC(C(N)=O)C(C)C)C(C)O,-1.25,-1.3189304395256922,,-0.35132366891645583
CC(=O)NC(C)C(=O)NC(Cc1ccc(O)cc1)C(=O)NC(Cc1ccccc1)C(N)=O,0.26,0.2620564117478894,,-2.7098882822790147
CC(=O)NC(C)C(=O)NCC(=O)NC(C)C(=O)NC(C)(C)C,-0.6,-0.7787699569221718,,-1.4878531292798016
CC(=O)NC(C=O)C(=O)NC(Cc1ccccc1)C(N)O,-0.79,-0.8245056484547795,,-0.23405400565110623
CC(=O)NC(CC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)NC(CC(C)C)C(N)=O,0.4,0.4319856339409851,,-3.1402400670322996
CC(=O)NC(CCCCNC(=O)NCCCl)C(=O)NCc1ccccc1,0.61,0.9599828504327423,,-3.5496609877985343
CC(=O)NC(Cc1ccc(O)cc1)C(=O)NC(CC(C)C)C(N)=O,0.32,0.05096002684000833,,-2.1320584676265595
CC(=O)NC(Cc1ccccc1)C(=O)NC(C(N)=O)C(C)C,0.43,0.3582345983199391,,-2.3947550138525746
CC(=O)NC(Cc1ccccc1)C(=O)NC(CCCCN)C(N)=O,0.14,-0.033060357700731124,,-2.1537859041774574
CC(=O)NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)N(C)C(Cc1ccccc1)C(N)=O,2.63,2.707082653994556,,-4.4609152373996315
CC(=O)NC(Cc1ccccc1)C(=O)NCC(N)=O,-0.5,-0.5617351201686431,,-1.3232901073476493
CC(=O)NCc1cc(C(=O)NN)ccn1,-1.58,-1.1380845421470078,,-0.6994495157628093
CC(=O)NN1CC=CCC1,0.52,0.22162310849147726,,0.2718346335344677
CC(=O)NN=CCCc1ccccc1,1.8,2.161408049997292,,-1.775391091847644
CC(=O)NNC(=O)Nc1ccc(F)cc1,0.45,0.7763023219293281,,-1.7557537140374195
CC(=O)Nc1c(C)cccc1[N+](=O)[O-],0.61,1.066179484271038,,-2.634516654516678
CC(=O)Nc1cc(C(F)(F)F)c(Br)cc1F,3.17,2.995076158234026,,-4.084211588341841
CC(=O)Nc1cc(C(F)(F)F)c(Cl)cc1F,3.02,2.6556588547105187,,-3.898878832311854
CC(=O)Nc1cc(C(F)(F)F)cc(C(F)(F)F)c1,3.72,3.669904367678787,,-3.5829925786318624
CC(=O)Nc1cc(C(F)(F)F)cc(Cl)c1Cl,3.27,3.178494299363857,,-4.180574633251863
CC(=O)Nc1cc(C)c(Br)c(C)c1,3.28,3.0459285708192785,,-3.337624379306482
CC(=O)Nc1cc(C)c(O)c(C)c1C,0.82,1.0950459982798166,,-1.6951375634947894
CC(=O)Nc1cc(C)cc(C)c1,2.17,2.158844873553121,,-2.2238221527499125
CC(=O)Nc1cc(C)ccc1C,1.47,1.5581117068047543,,-1.7524259706240872
CC(=O)Nc1cc(Cl)cc(C(F)(F)F)c1Cl,3.27,3.0343889904620633,,-4.065356345370041
CC(=O)Nc1cc(O)n(-c2ccccc2)c1O,-0.33,0.17205252457572784,,-2.0175054116503057
CC(=O)Nc1cc2c(cc1Cl)S(=O)(=O)N=C(C)N2,0.53,0.6403400540681432,,-3.0823200703344162
CC(=O)Nc1cc[n+]([O-])c2ccccc12,-0.11,9.768970046408754e-05,,-2.0829686173026856
CC(=O)Nc1ccc(Br)c(Cl)c1C,2.69,2.969639971631185,,-3.5938741765377404
CC(=O)Nc1ccc(C(=O)O)c(O)c1,1.62,1.5815056654603767,,-2.4057235427043544
CC(=O)Nc1ccc(C(=O)O)cc1,1.31,1.3734532194121238,,-2.259469627843506
CC(=O)Nc1ccc(C)cc1,1.7,1.5559462582677313,,-1.6494116422758145
CC(=O)Nc1ccc(Cl)c(C(F)(F)F)c1,3.33,2.700503956885233,,-3.2767780475591644
CC(=O)Nc1ccc(Cl)cc1,2.09,1.9061517613912813,-2.843,-2.0082088566886576
CC(=O)Nc1ccc(I)cc1,2.71,2.3171121102295715,,-2.7425868976439536
CC(=O)Nc1ccc(O)c(C(C)(C)C)c1,2.36,2.0336536324676984,,-2.151700901686616
CC(=O)Nc1ccc(O)c(C)c1C,0.57,0.7824223150602259,,-1.494009082990563
CC(=O)Nc1ccc(OC(=O)CBr)cc1,1.08,1.8207950607052983,,-3.3191054987858357
CC(=O)Nc1ccc(OC(C)=O)cc1,1.05,1.1414383830733819,,-2.2166820578821493
CC(=O)Nc1ccc(OCC(O)CNCC(O)COc2ccccc2)cc1,1.39,1.134757819892759,,-3.2293835334363914
CC(=O)Nc1ccc2c(c1)Cc1cc([N+](=O)[O-])ccc1-2,3.08,2.9488141307884077,,-4.756076684502883
CC(=O)Nc1ccc2c(c1)S(=O)(=O)c1ccccc1C2=O,2.35,2.2000127471559248,,-3.2003489725358083
CC(=O)Nc1cccc(C)c1,1.68,1.5246672969830908,,-1.5109821217328439
CC(=O)Nc1cccc(N(C)C)c1,1.29,1.2602509096062602,,-1.7664613891328214
CC(=O)Nc1cccc(O)c1,0.73,0.6323937199238379,,-1.0004177307450708
CC(=O)Nc1cccc(OCC(=O)O)c1,0.48,0.3875064578888434,,-2.3387463861987516
CC(=O)Nc1ccccc1Br,1.34,1.3889426051097593,,-1.9281734171839653
CC(=O)Nc1ccccc1C(C)=O,1.5,1.0204745700079194,,-1.6154243837685274
CC(=O)Nc1ccccc1C(C)C,1.71,1.760801603935907,,-2.229390180350725
CC(=O)Nc1ccccc1C(F)(F)F,1.17,1.617745175457371,,-2.4079419570883456
CC(=O)Nc1ccccc1C(N)=O,0.32,-0.018839698030696628,,-1.7129691900096966
CC(=O)Nc1ccccc1[N+](=O)[O-],1.0,1.0903122089062565,,-2.714822512009357
CC(=O)Nc1cccs1,1.1,0.821020802402936,,-0.9624359130333935
CC(=O)Nc1cnc2ccccc2c1,1.92,1.6400076791677902,,-1.9413005382831732
CC(=O)OC(C)(C)C1CC=C(C)CC1,3.96,4.008067832006132,,-2.9809948644826316
CC(=O)OC1(C(=O)CO)CCC2C3CC=C4CC(=O)C=CC4(C)C3C(=O)CC21C,2.43,2.415290080552465,,-4.014254655881204
CC(=O)OC1(C(=O)CO)CCC2C3CC=C4CC(=O)CCC4(C)C3C(=O)CC21C,2.45,2.678434034132816,,-3.9889641470844452
CC(=O)OC1=C2C(C)C(OC(=O)C(C)O)CC2(C)C(C)(O)C(OC(=O)c2ccccc2)C2C3(OC(C)=O)COC3CC(O)C2(C)C1=O,1.52,1.9299262263433379,,-3.795006769052372
CC(=O)OC1CC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CCC5(C)C(c7coc(O)c7)CCC65O)C4)OC3C)OC2C)OC(C)C1OC1OC(CO)C(O)C(O)C1O,1.23,1.2180138464852508,,-4.094192077241568
CC(=O)OC1CC2(O)C3CCC4CC(O)CCC4(C)C3CCC2(C)C1c1coc(O)c1,1.93,2.2526755754690813,,-5.054285527287834
CC(=O)OC1CCC(C(C)(C)C)CC1,4.8,4.333212511339379,,-3.2191843084276046
CC(=O)OC1CCCC(NC(=O)N(CCF)N=O)C1,1.33,1.5148845857592401,,-2.742623327010211
CC(=O)OC=C1CSC2C(NC(=O)Cc3cccs3)C(=O)N2C1C(=O)O,0.0,-0.18942070696352653,,-2.9579297604875534
CC(=O)OCC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,2.77,2.6970915271305747,-4.9,-4.366622026230956
CC(=O)OCC1SC(n2ccnc2[N+](=O)[O-])C(OC(C)=O)C(OC(C)=O)C1OC(C)=O,0.63,0.7282849865161893,,-4.030350404818348
CC(=O)OCCCN1C(=O)C(OC(C)=O)N=C(c2ccccc2)c2cc(Cl)ccc21,3.08,2.799461074414947,,-4.866035741535662
CC(=O)OCCN=c1ccc(-c2ccncc2)c(C)[nH]1,2.59,2.085170298468591,,-2.9664663702372973
CC(=O)OCCN=c1ccc(-c2ccncc2)c[nH]1,2.0,1.8846364985607527,,-2.8775769194685767
CC(=O)OCCOc1ccc(-c2ccncc2)cn1,1.92,2.0141777819102775,,-2.177697823411669
CC(=O)OCCS(=O)(=O)c1ccc(S(N)(=O)=O)s1,0.11,-0.035555323742615386,,-1.1084937916055866
CC(=O)OCCn1c([N+](=O)[O-])cnc1C,0.3,0.2646696918583551,,-1.8990491744786682
CC(=O)OCN1C(=O)c2ccccc2C1=O,1.15,1.1546268890970555,,-2.623434634177712
CC(=O)OCOC(=O)c1ccccc1OC(C)=O,1.42,1.0537813742116475,,-1.8710187874598534
CC(=O)OCOc1ccccc1C(=O)NCN1CCOCC1,0.27,0.6774410488312312,,-2.3680771432044043
CC(=O)OCOc1ccccc1C(N)=O,0.52,0.35922649618990254,,-1.8243844469940067
CC(=O)ON=c1cc[nH]c2ccccc12,0.97,1.40346133594409,,-2.638977789835056
CC(=O)Oc1c(C)cc(OCC(O)CNC(C)C)c(C)c1C,2.66,2.599065868050305,,-3.1128018932750234
CC(=O)Oc1cc(OC(C)CCCc2ccccc2)cc2c1C1CC(O)CCC1C(C)N2,5.7,5.406549266609202,,-6.644068797112802
CC(=O)Oc1ccc(C(O)(Cn2ccnc2)c2ccc(-c3ccncc3)cc2)cc1,2.61,2.8061259701812102,,-4.436125845604265
CC(=O)Oc1ccc(CC(N)C(=O)O)cc1,-1.33,-1.1448646854060875,,-1.3986547903813018
CC(=O)Oc1ccc(N(C)C(=O)C(Cl)Cl)cc1,1.56,1.418620981113172,,-3.493007535994488
CC(=O)Oc1ccc(N)cc1,0.45,0.4543626045612994,,-1.7131303808175844
CC(=O)Oc1ccc(NC(=O)C(Cl)Cl)cc1,1.9,1.901844574523486,,-3.5986191928707663
CC(=O)Oc1ccc(OCCN(C)C)cc1C,1.64,1.6985900092822686,,-2.550767125376573
CC(=O)Oc1ccc2c3c1OC1C(OC(C)=O)C=CC4C(C2)N(C)CCC341,1.58,1.983071099458181,,-3.6482984008933967
CC(=O)Oc1cccc(C(=O)O)c1,1.49,1.456481092767747,,-2.5771718976151594
CC(=O)Oc1cccc2ccccc12,2.78,2.917924624625841,,-3.532426821165849
CC(=O)Oc1ccccc1C(=O)OCC(=O)N(C)C,0.38,0.3700303213873628,,-1.7428820858513943
CC(=O)Oc1ccccc1C(=O)OCC(=O)N(C)CCO,0.06,0.2282031994988749,,-1.6888003158141587
CC(=O)Oc1ccccc1C(=O)Oc1ccccc1,2.88,2.5579144006278405,,-3.6634491793800663
CC(=O)Oc1ccccc1C(C)C,2.78,2.8717731611755086,,-2.964428275124413
CC(=O)Oc1ccccc1C(F)(F)F,2.59,2.003442864064141,,-2.6812123705452406
CC(=O)c1cc2ccccc2nn1,1.44,1.862649331537031,,-1.9050796357237272
CC(=O)c1cc2ccccc2o1,2.15,2.4276956061496127,,-2.8450580751066905
CC(=O)c1ccc(C(O)(Cn2ccnc2)c2ccc(-c3ccncc3)cc2)cc1,2.41,2.7884096929194184,,-3.8136303992306764
CC(=O)c1ccc(F)cc1,1.72,1.7707985015379175,,-1.6057015199355267
CC(=O)c1ccc(NC(=O)Cc2ccccc2)cc1,2.75,2.7688113744771536,,-3.621918909903969
CC(=O)c1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,2.44,1.690771105299953,,-3.783868764453221
CC(=O)c1ccc2cccccc1-2,2.87,2.3852218591355174,,-2.4967180077478894
CC(=O)c1ccc2ncccc2c1,1.58,1.7545458451325326,,-1.953732333652513
CC(=O)c1cccc(-n2c(O)c3c(c2O)[C@@H]2C=C[C@H]3C2=C(c2ccc(C)cc2)c2ccc(C)cc2)c1,6.25,6.308833763885097,,-5.989660921304431
CC(=O)c1cccc(C(C)=O)c1,1.43,1.2309701290896777,,-1.6850427302464588
CC(=O)c1cccc(N)c1,0.83,0.9286188056096216,,-1.363789693800824
CC(=O)c1cccc(OC(=O)N(C)C)c1,1.18,1.2275250263641482,,-1.7179807255356587
CC(=O)c1ccccc1,1.58,1.5580732909738153,-1.28,-1.3234009793319108
CC(=O)c1ccccc1NCC#N,1.58,1.3807007645736156,,-1.5752654545329297
CC(=O)c1ccccc1NCCO,1.59,1.1264248741784524,,-0.8817440139119976
CC(=O)c1ccccc1OC(=O)N(C)C,0.93,1.0869135508645762,,-1.566759014755826
CC(=O)c1ccccc1S(I)=C(N(C)C)N(C)C,-0.81,-0.5992994466517647,,-2.2848208725569172
CC(=O)c1ccnc2cc(Cl)ccc12,2.62,2.7118066303256705,,-2.902960999346558
CC(=O)c1ccncc1,0.48,0.09715514717804075,,0.12570998809702738
CC(=O)c1cn(C)c2ccccc12,1.95,2.1503834871007204,,-1.7698725911277131
CC(=O)c1cnccn1,0.2,5.553822268478115e-05,,0.1163901622024186
CC(=O)n1c(=O)[nH]cc(F)c1=O,-0.34,-0.43694711985725343,,-1.8897103419581862
CC(=S)Nc1ccccc1,1.71,1.8366135457383728,,-2.527746872754249
