smiles,logD,logD_pred
O=C(NS(=O)(=O)c1ccccc1)N1CCC(N2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,1.5,1.7449844096785898
Cc1ccc2[nH]ccc2c1-c1nc(N2CCOCC2)cc(C2(S(C)(=O)=O)CC2)n1,1.7,2.6768701538217323
CCCNC(=O)c1n[nH]c2c(-c3cnccc3OC)cccc2c1=N,2.83,3.3574862447542726
O=C(N=C1NC(c2ccccc2)c2ccccc2NC1=O)Nc1ccccc1F,3.8,4.120337323292615
Cc1nc(C)c(-c2ccc3c(c2)CCC32CCC(C(=O)O)CC2)nc1C(N)=O,1.3,0.999648220950313
CCOC(=O)C1(c2cccc(O)c2)CCCN(CC2CC2)C1,1.89,1.387766174195523
N=c1[nH]c(CCc2cccc(Br)c2)cc(=O)[nH]1,2.52,2.385440455598209
Cc1ccc(S(=O)(=O)N=c2c(C(=O)N[C@@H](C)C(C)(C)C)c(C)[nH]n2C2CCN(C)CC2)cc1,0.8,0.12652931166494197
Cc1ccc(S(=O)(=O)N=c2c(C(=O)N[C@@H](C)C(C)(C)C)c(C)[nH]n2C2CCN(CC(F)(F)F)CC2)cc1,1.08,0.9646677943605941
COc1cc(=Nc2[nH]c(=NC(C)c3ncc(F)cn3)nc(N3CCOCC3)c2F)[nH][nH]1,2.64,2.6092517456704916
Cc1cc(=N)c2cc(NC(=O)CCCCC(=O)Nc3ccc4[nH]c(C)cc(=N)c4c3)ccc2[nH]1,0.53,1.727540438027442
O=C(Nc1ccc(N2CCOCC2)c(F)c1)c1n[nH]c(=Nc2ccccc2F)o1,3.6,3.3601146154912653
COC(=O)c1c(O)cccc1OC/C=C/c1ccc(F)c(-c2cc(C(=O)O)no2)c1,0.66,0.6411656895751434
CC(=O)Nc1ccc2c(c1)c(-c1cc(=NC3CC3)n3[nH]cc(C#N)c3n1)cn2CCC(=O)O,-0.87,0.4758587871043469
COc1cc2[nH]cnc(=Nc3ccc(F)c(Cl)c3)c2cc1OCCCN(C)C,2.9,2.495560692173856
NCc1ccc(NC(=O)c2cc(N=c3nccc[nH]3)c3cc(C(N)=NO)ccc3c2)cc1,-0.85,1.013156288426157
COc1ccc(/C=C2/CCc3ccccc3C2=O)cc1CN1CCOCC1,3.8,3.3743579000679764
CCCCN(CCCC)CCCOC(=O)c1ccc(N)cc1,1.93,0.7205887346286612
CN=c1c(Br)c[nH]c2[nH]c(-c3ccc(O)cc3)nc12,2.47,3.5446345096489322
CN1CCCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,2.36,2.480422919684005
Cc1cc(C)cc(-c2[nH]c3sc(C(C)(C)C(=O)N4C5CCC4CC5)cc3c2CCN2CCN(CC(=O)N(C)C)CC2)c1,4.13,4.454612980038466
Cc1sc(N2CCN(C(=O)C3CCCCC3C(=O)NC3(C#N)CC3)CC2)nc1C(F)(F)F,2.87,2.57024218059367
Cc1nc(C)c(-c2ccc(C3CCC(Cc4nn[nH]n4)CC3)cc2)nc1C(N)=O,1.4,1.9414640809167398
O=C(COCc1ccccn1)N1CCN(c2ccc(Cl)cc2Cl)CC1,3.47,3.2837583963579604
CCCCSc1nc(=N)c2ncn(Cc3c(F)ccc(C)c3F)c2[nH]1,3.0,3.5108366961096786
COc1ccc(Cl)c(N=c2[nH]cnc3cc(OCC4CCN(C)CC4)c(OC)cc23)c1,2.0,2.552761909431024
Cc1cc[nH]c(=NCc2ccccc2)c1,3.08,3.25920719493386
Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,3.42,3.542588003987875
Nc1cccc2c1C(=O)N(Cc1cccc(Cl)c1)C2=O,3.18,2.9444322079738843
COc1c(C#N)cc2ccccc2c1C(=O)N(C)C[C@@H](CCN1CCC(N2CCCNC2=O)CC1)c1ccc(Cl)c(Cl)c1,3.0,3.040428215217921
N=c1[nH][nH]c2c(Cl)cccc12,1.7,1.8247779243277824
CCN(CC)CCNC(=O)c1cc(S(C)(=O)=O)ccc1OC,-0.9,-0.7623174785728177
CS(=O)(=O)C1(c2cc(N3CCOCC3)nc(-c3cccc4[nH]ccc34)n2)CCOCC1,2.4,2.4450219194438243
Cc1ccc2c(-c3ccnc4cc(Cl)ccc34)c(C)n(CC(=O)O)c2c1,2.41,1.6954710534445505
N#Cc1cccc(-c2cc(C(F)(F)F)ccc2OCC(=O)O)c1,0.05,-0.07756192009605956
O=c1[nH][nH]c(=O)c2c(=O)c3c(Cl)cc(Cl)cc3[nH]c12,0.89,-0.0701674056178212
CCN1CCC[C@H](CN2CCN(C(=O)Nc3ccc(Cl)c(Cl)c3)CC2)C1,1.86,2.1291446388081483
O=C(NCCc1ccccc1Cl)c1cc(-n2ncc(=O)[nH]c2=O)ccc1Cl,1.29,1.4611401112954938
CCC1(c2ccccc2)NC(=O)N(C)C1=O,1.59,1.4160263631442316
COc1cc2[nH]nc(C(N)=O)c(=Nc3cccc(Cl)c3F)c2cc1N1CCN(C)CC1,2.35,2.4608028906669706
C#CC(C)n1c(=O)c2c(-c3cncn3C)n(Cc3ccnc4ccc(Cl)cc34)nc2n(CC2CC2)c1=O,3.59,3.370405366067208
Fc1ccc(-c2ncn(C3CCNCC3)c2-c2ccncc2)cc1,0.3,0.7816036715477999
O=C(NCCCN1CCCCC1)C(c1ccccc1)c1ccccc1,1.33,2.074325979327536
Cc1cn([C@H]2CCCN(S(=O)(=O)c3ccc(C(N)=O)c(Oc4cccc(Cl)c4)c3)C2)c(=O)[nH]c1=O,1.96,1.5898744870259542
Cc1c[nH]c(-c2ccc(C)c(NC(=O)c3ccc(OCc4ccccn4)cc3)c2)n1,3.19,3.13585058289109
O=c1c(Cc2c(O)oc3ccccc3c2=O)c(O)oc2ccccc12,1.22,2.6389819754272135
O=C(CSc1ccccc1)N1CCN(C(=O)c2ccco2)CC1,1.6,2.0840881696766926
O=C(CC1CCN(Cc2ccn(-c3ccc(C(F)(F)F)cc3)c2)CC1)NC(c1ccc(F)cc1)c1c[nH]c(=O)c(Cl)c1,3.12,3.4434732428524977
CC1CC(OC(=O)C(O)c2ccccc2)CC(C)(C)C1,2.31,2.8692614629362856
COc1ccc(-c2nc3[nH]cc(Br)c(=NCCCNC(=O)C4(CN)CC4)c3[nH]2)cc1,1.9,1.006493915425151
C#CCn1c(=O)c2c(-c3cncn3C)n(Cc3ccnc4ccc(Cl)cc34)nc2n(CC2CC2)c1=O,3.16,3.2580730766002337
CC(C)Oc1cc(-c2cccc3c(=O)cc(N4CCOCC4)oc23)ccc1NC(=O)CN1CCOCC1,3.0,3.2694964434610503
CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CC[C@@H](c2ccccc2)C2CCN(S(=O)(=O)C(F)(F)F)CC2)CC1,3.39,2.5463999104172825
Cc1nn(C)c2cc(N3CCN(C(=O)C4CCCCC4C(=O)NC4(C#N)CC4)[C@H](C)C3)ccc12,2.7,2.6342740181935618
Cc1ncc(-c2cc[nH]c(=Nc3ccc(N4CCN(C(=O)CO)CC4)cc3)n2)n1C(C)C,1.69,2.3112589527158334
O=C(O)/C=C/c1cccc(-c2cnc3[nH]ccc3c2)c1,0.58,0.7809550725916115
NC1CCN(c2nccc(C(=O)NCC34CC5CC(CC(C5)C3)C4)c2Cl)CC1,1.19,2.029867339010386
COc1ccc(OC(F)(F)F)cc1CN[C@H]1CCCN[C@H]1c1ccccc1,2.9,2.795037258953685
O=C(CC12CC3CC(CC(C3)C1)C2)Nc1ccc2[nH]ncc2c1,4.03,4.072365748576012
COc1cc(F)ccc1-c1cncc(CNCC2CC2)n1,1.8,1.8614220487252804
CC(=O)N(C)c1ccc(N=c2nc3ccc(-c4ccncc4)cc3c[nH]2)cc1,2.88,3.0406145407892566
N=c1[nH]cc(-c2cnn(C3CCN(C(=O)CO)CC3)c2)cc1-c1nc2ccccc2o1,3.2,3.1347332731982562
Fc1ccc(C2CC=CCNC2)cc1Cl,1.33,1.9866454391433588
COc1cc2[nH]cnc(=Nc3cc(NC(=O)c4cccc(N(C)C)c4)ccc3Cl)c2cc1OC,4.26,3.5420306723748824
O=C(O)COCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,1.27,0.47703481975075723
Cc1cc[nH]c(=NS(=O)(=O)c2ccc(N)cc2)n1,-0.51,-0.5791101604456994
O=C(c1ccc(Cl)cc1)C1CCN(C(=O)C2CC2)CC1,2.72,3.181646618806256
Nc1ccc2nc(-c3ccc(O)cc3)sc2c1,3.1,3.451897161408533
CC(NC(=O)C1(N)CCN(c2ncnc3[nH]ccc23)CC1)c1ccccc1,2.17,2.0809425219600834
CC(=O)NC[C@H]1CN(c2ccc(N3Cc4cccnc4C3)c(F)c2)C(=O)O1,2.88,1.6143030211353369
CNC(C)C(=O)NC(C(=O)N1CC[C@H]2CCN(CCc3ccccc3)C[C@H]21)C1CCCCC1,2.47,1.5606267367861015
CC(C)Oc1ccc(S(C)(=O)=O)cc1C(=O)N1CCN(c2ccc(C(F)(F)F)cc2)CC1,3.33,3.269252825458759
COc1ccc(C=NN=Cc2ccc(OC)c(OC)c2)cc1OC,3.38,3.055058098532854
CNC(=O)c1ccc(Oc2ccc3c(c2)CCN(C2CCC2)CC3)nc1,1.45,1.9650037597958012
CNC(=O)c1cc(C(=O)c2ccc(Cl)cc2)c(Br)[nH]1,3.1,2.536061487675008
CN(C)CCCC1(c2ccc(F)cc2)OCc2cc(C#N)ccc21,1.56,1.6102358307465257
NCCCCN(Cc1nc2ccccc2[nH]1)C1CCCc2cccnc21,0.83,1.0424480272365937
O=C(CO)N1CCC(c2[nH]nc(-c3ccc(Cl)cc3)c2-c2ccncn2)CC1,1.85,1.8302318275819554
CCNC(=O)c1ccc(CN2CCC(c3ccc(C(=O)Nc4ccccc4N)cc3)CC2)cc1,2.24,1.8088891453436398
CS(=O)(=O)c1ccc2c3c([nH]c2c1)CCN(C(=O)C1CCCCC1C(=O)NC1(C#N)CC1)C3,1.5,1.69283835537663
Clc1ccc2ncc(-c3cccc(=NC4CNC4)[nH]3)n2c1,1.19,1.2490492539877325
O=c1[nH]c2c(O)ccc([C@@H](O)CNCCc3ccc(CNCCc4ccccc4F)cc3)c2s1,1.3,1.4431804720026786
CC(C)(C)c1cc2[nH]c3c(c(=O)n2n1)CN(Cc1ccccc1)C3=O,1.9,2.6065649380844462
NC(=O)c1ccc(Oc2cccc3cccnc23)c([N+](=O)[O-])c1,1.7,2.160022639448757
CC(C)(C)NS(=O)(=O)c1cncc(-c2ccc3nc(=NC(=O)NCC(=O)N4CCOCC4)[nH]n3c2)c1,0.96,1.1821684590627481
Cn1sc(=NC(=O)c2cccc(Cl)c2)[nH]c1=O,0.87,1.6513850642700716
O=c1[nH]c(-c2ccc([N+](=O)[O-])cc2)nc2ccccc12,2.5,2.669713892885958
CNC(=O)c1cc(-c2ccccc2)sc1NC(N)=O,3.19,2.9367980809566925
CC12NC(Cc3ccccc31)c1ccccc12,1.7,1.6879939620480369
N#CC(C(=N)Sc1ccc(N)cc1)c1ccccc1C(F)(F)F,3.4,2.699080018872667
O=c1oc2ccc(O)cc2cc1-c1ccccc1,3.12,3.164876244494092
O=C(O)c1cncc(-c2cnc3[nH]c(C(=O)NC4CC4)cc3c2-n2ccc(C(F)(F)F)n2)c1,-0.98,-0.6271568375998844
Fc1ccc(CN=c2nc(N=c3cc(C4CC4)[nH][nH]3)c(Br)c[nH]2)cc1,4.28,4.147986607556188
Cc1ccc(S(=O)(=O)N=c2c(C(=O)NCC(C)(C)C)c(C)[nH]n2-c2ccccc2)cc1,1.46,1.3341635617612493
CCCSc1nc(=N[C@@H]2C[C@H]2c2ccccc2)c2nnn([C@@H]3C[C@H](O)[C@@H](O)[C@H]3O)c2[nH]1,3.97,3.6672198554207958
CCCCN(CCNCCc1ccc(O)c2[nH]c(=O)sc12)C(=O)CCOCCc1ccccc1,3.0,2.9780276740884517
Cc1cc(C)c(C(=O)NC(Cc2ccc(OCCCN=c3cccc[nH]3)cc2)C(=O)O)c(C)c1,0.49,0.47185246545304316
Cc1ccc(-c2nc3ccccc3[nH]2)cc1NC(=O)c1ccc(OCc2ccccn2)cc1,3.24,3.8538757344294385
CN(CCOc1ccc(CC(Nc2ccccc2C(=O)c2ccccc2)C(=O)O)cc1)c1ccccn1,2.15,2.2309980125651623
NC(=O)Nc1sc(-c2ccc(OCCN3CCCCC3)cc2)cc1C(N)=O,1.2,2.2106750459666764
Cc1nccn1CC1CCc2c(c3ccccc3n2C)C1=O,1.67,2.495078337827716
CCc1[nH]c(=N)[nH]c(=N)c1-c1ccc(Cl)cc1,2.31,2.5147852174493543
Cc1ccc(S(=O)(=O)NC(=O)NN2CCCCCC2)cc1,0.01,0.2515648565814004
O=C(c1cc2cc(Cl)ccc2[nH]1)N1CCNCC1,1.65,1.8019284010870382
CC(C)Cn1c(=O)n(C)c(=O)c2c(C(=O)N3CC=CC3)c(Cc3ccccc3C(F)(F)F)sc21,3.53,3.560948189614464
N[C@@H]1CCCN(c2c(/C=C3\SC(=O)NC3=O)cccc2-c2ccncc2)C1,1.56,0.21511499715578242
Cc1cc(NC(=O)c2n[nH]c(=Nc3ccccc3F)o2)ccc1N1CCOCC1,4.0,3.4754647354786963
COc1ccc2c(C)nc(=O)n(CCN3CCC(NCc4cc5c(cn4)OCCO5)CC3)c2c1,0.29,0.5572917164398334
c1ccc(-c2ccc(COc3ccc4c(c3)CCC(CCN3CCCCC3)C4)cc2)cc1,3.3,3.820279338475168
COc1cccc(NC(=O)c2cccc(Cc3c(C)nn(CCO)c3-c3ccccc3)c2)c1,4.29,3.7354831074063455
CON(C)C(=O)c1c(Cn2c(C)nc(Cl)c2Cl)sc2c1c(=O)n(C)c(=O)n2CC(C)C,2.23,2.1313572370862253
CCn1c2ccccc2c2cc(NC(=O)CCc3ccncc3)ccc21,3.75,4.085084382143668
O=C(NS(=O)(=O)c1ccc(F)cc1)N1CCC(N2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,1.79,2.014159020454834
CCCSc1nc2ccc(NC(=O)CCC(=O)O)cc2s1,0.5,0.4588893555695237
N#Cc1c[nH]n(-c2ccccc2)c1=NC(=O)CN1CCN(c2ccccc2)CC1,2.3,2.07934233935666
O=c1[nH]c2c(O)ccc([C@@H](O)CNCCc3ccc(CNCCc4ccccn4)cc3)c2s1,-0.25,-0.05816932629417071
CNC(C)C(=O)NC(C(=O)N[C@H]1CCN(Cc2ccccc2)C1)C1CCCCC1,1.49,1.606215561499671
CC(C)C(NC(=O)Cn1c(-c2ccccc2)ncc(NC(=O)OCc2ccccc2)c1=O)C(=O)C(F)(F)F,2.12,2.44743989606639
CS(=O)(=O)c1ccc(C(CC2CCCC2)C(=O)N=c2cnc(C(O)CO)c[nH]2)cc1Cl,2.58,1.8447849275952266
COc1ccccc1N=c1cc(Oc2cc(C)c(C)nc2-c2ccccn2)cc[nH]1,3.37,3.259010068916739
Clc1ccccc1CN1CCc2sccc2C1,3.46,3.3167591226930053
N=c1ccc2ccccc2[nH]1,1.7,1.286950879294885
C[C@H](N=C1NC(=O)[C@](C)(C(F)(F)F)S1)c1ccccc1F,3.1,3.0953046365197245
CN=c1[nH]c(C)c(-c2[nH]c(=Nc3cccc(N4CCCNCC4)c3)ncc2C#N)s1,1.64,1.7105053455043322
Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1N=c1nc(-c2cccnc2)cc[nH]1,2.5,2.5726468175927986
Cc1ncc(-c2cc[nH]c(=Nc3ccc(C(=O)NC4CC4)cc3)n2)n1C(C)C,3.06,3.1997265650514652
C(=C/c1c(-c2ccccc2)nc2sccn12)\c1ccncn1,3.4,2.9311123257487828
COc1cccc(N=c2[nH]cnc3cc(OC)c(OC)cc23)c1,3.1,3.4395178478064876
COc1cc2[nH]cnc(=Nc3cccc(C)c3)c2cc1OC,3.5,3.471445253019283
O=c1[nH]c2cc(Cl)cc(Cl)c2c(O)c1-c1ccccc1,1.6,1.7231558504321811
COCCC(Oc1ncnc2c1cnn2-c1ccccc1C(F)(F)F)C(=O)N=c1ccc(C)c[nH]1,3.5,3.6520693333980887
O=C(O)CC[C@@H]1c2ccccc2C[C@H]1NC(=O)c1cc2sc(Cl)c(Cl)c2[nH]1,2.84,2.124021897070265
CN=c1[nH]c2ccccc2n1Cc1sc2c(c1C(=O)N1CC[C@@H](O)C1)c(=O)n(C)c(=O)n2CC(C)C,1.61,1.543742635925598
CC(=O)c1ccc2c(c1)N(CCN1CCC(NCc3ccc4c(n3)NC(=O)CO4)CC1)C(=O)CO2,0.37,0.4721955047774673
Cc1ccc(C(=O)c2ccc(CC(=O)O)n2C)cc1,-1.02,-0.3491822596337095
CCc1c(C)cn(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)N[C@H]3CC[C@H](C)CC3)cc2)c1O,1.73,1.5071744722792548
N#CC[C@H](C1CCCC1)n1cc(-c2ncnc3[nH]ccc23)cn1,2.55,2.941375324185885
CC(C)Cn1c(=O)n(C)c(=O)c2c(C(=O)N3CC[C@@H](O)C3)c(Cc3ccnc4ccc(F)cc34)sc21,1.95,2.3401348564819893
O=C(O)CC(=O)N[C@@H]1c2ccccc2C[C@H]1NC(=O)c1cc2sc(Cl)c(Cl)c2[nH]1,1.18,1.688456593063545
O=C(Nc1cccc(-c2nn[nH]n2)c1)c1cc(C(F)(F)F)cc2[nH]cnc12,1.1,1.2858509504518914
CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CCC(c2ccccc2)C2CCN(S(=O)(=O)CC)CC2)CC1,1.63,2.1364751642214133
COc1cc(OC)c2nc(C)c3c(c2c1)N(c1ccc(O)cc1)CC3,1.5,3.5750864738308215
N=c1[nH][nH]c2ccccc12,1.0,1.0690122600924286
Cc1ccc(NC(=O)C2CCCN2S(=O)(=O)c2cccc3cccnc23)c(C)c1,3.9,3.4803356650019017
NC(Cc1c[nH]c2ccccc12)C(=O)O,-1.08,-0.6629084589343788
C1CCC(C(CC2CCCCN2)C2CCCCC2)CC1,3.02,2.2588768934741537
O=C(O)c1ccccc1Cn1nnc(-c2cccc(OCc3ccc4ccccc4n3)c2)n1,2.1,1.42608787247022
CCCCC(CC)CNC(=O)c1cc(-n2ncc(=O)[nH]c2=O)ccc1Cl,2.41,1.2258044058207804
C[C@@H](N=C1CCC(=O)C1)c1ccc(N=c2nc3ccc(-c4ccncc4)cc3c[nH]2)cc1,3.2,3.65859122907775
Cc1c(Sc2ccc(Cl)cc2)c2cc(Cl)ccc2n1Cc1nn[nH]n1,3.25,2.986710946395605
NN=c1[nH]c2ccccc2[nH]c1=O,0.44,1.5556581025679077
O=S(=O)(N=c1[nH]ccs1)c1ccc(NS(=O)(=O)c2ccc3c(c2)OCCO3)cc1,1.97,1.1819513057289381
NS(=O)(=O)c1cccc2c1c([N+](=O)[O-])cc1[nH]c(=O)c(=O)[nH]c12,0.36,0.9952731105674137
c1ccc2sc(C3CCCNC3)nc2c1,1.0,0.9431574548711419
N#Cc1cc(Cl)ccc1O[C@H](CCN)c1ccccc1,0.91,1.5032011957004874
Cc1ccc(CO)cc1N(C)c1cc[nH]c(=Nc2cc(C(=O)N3CCOCC3)cc(N3CCOCC3)c2)n1,2.2,3.1311356518596627
Cc1nc(CS(=O)(=O)c2ccccc2)cc(N2CCOCC2)n1,1.07,0.7977987611880824
O=c1c2ccccc2oc2cccc(O)c12,3.8,3.1559406995227923
CN(C)c1ccnc2sc(C(=O)NCc3ccccc3)c(N)c12,3.62,3.0433366822840315
Cc1ccc2c(c1)c(-c1ccnc3c(C(F)(F)F)cccc13)c(C)n2CC(=O)O,1.27,1.7304454360761972
CC(C)(C)NCC(O)COc1nsnc1N1CCOCC1,-0.35,-0.47199548765903776
CCNC(=O)c1cc2c(-n3ccc(C(F)(F)F)n3)c(-c3cnc(OC)c(-c4n[nH]c(=O)o4)c3)cnc2[nH]1,2.32,2.7492635391914004
COc1ccc(C=C2SC(=O)NC2=O)cc1OC,1.17,1.4535853067576152
N=c1cc2[nH][nH]c(=O)n2c2cc(-c3ccsc3)ccc12,3.18,3.0140219835855335
CCNC(=O)c1cc2c(-n3ccc(C(F)(F)F)n3)c(-c3cncc(C(N)=O)c3)cnc2[nH]1,1.81,1.8811962701992846
O=C1CCCCCN1,-0.08,-0.27632459814751975
COc1ccc2ncc(=O)n(CCN3CCC(NCc4ccc5c(n4)NC(=O)CO5)C(F)C3)c2c1,0.83,0.7430695406639409
CCCc1nn(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)N4CCN(C)CC4)ccc3OCC)nc12,2.8,2.608161937775039
C[C@H](CO)N=c1[nH]c(SCc2cccc(F)c2F)nc2[nH]c(=O)ccc12,3.36,3.5682045156075506
Cc1ccc(-c2cc(C(F)(F)F)[nH]n2)cc1NC(=O)c1ccc(OCc2ccccn2)cc1,2.44,3.620291274746886
Cc1c[nH]c(=Nc2cc(N3CCOCC3)[nH]c(=NC(C)c3ncc(F)cn3)n2)s1,2.68,2.4217776971305187
CC[C@H](NC(=O)c1c([S+]([O-])C(C)C)c(-c2ccccc2)nc2ccccc12)c1ccccc1,3.81,3.8811924221837186
O=C(NCC12CC3CC(CC(C3)C1)C2)c1cccc(Cl)c1Cl,4.37,4.196593191264084
Cc1ccc(CN2C(=O)CCSc3ccc(Cl)cc32)cc1,3.7,4.092711499600019
NC(=O)Nc1sc(-c2ccccc2)cc1C(=O)N1CCOCC1,2.24,2.4393149209749985
O=C1CC(c2ccc(O)cc2)Oc2cc(O)cc(O)c21,2.6,3.2768242955851683
COc1cc(C(=O)O)ccc1Cc1cn(C)c2ccc(NC(=O)CC3CCCC3)cc12,2.0,2.5857392109581565
C[C@H]1O[C@@H](n2cnc3c(=N)[nH]c(OCC4CC45CC5)nc32)[C@H](O)[C@@H]1O,1.78,2.3084941995284973
Cc1ccc(S(=O)(=O)N=c2c(C(=O)NC3CCCCC3C)c(C)[nH]n2-c2ccccc2)cc1,1.94,1.679743244018293
CC1CCN(C(=O)c2scc3c2OCCO3)CC1,2.26,1.970569351103579
O=C(c1ccc(C(=C2CCN(Cc3cscn3)CC2)c2cccc3cccnc23)cc1)N1CCC1,2.52,2.496513616936048
CCCN(CCCOCCOCCc1ccccc1)CCc1ccc(O)c2[nH]c(=O)sc12,2.74,3.018124078726288
O=C1Nc2ccccc2C1(O)c1ccccc1,1.71,1.714339181890655
CS(=O)(=O)c1ccc(C(C[C@H]2CCC(=O)C2)C(=O)N=c2cncc[nH]2)cc1Cl,1.39,1.279127351082723
COc1ccc(C[C@@H](C)NC[C@H](O)c2ccc(O)c(NC=O)c2)cc1,0.42,0.29397284272189395
O=c1[nH]n(Cc2ccsc2)c(=O)c2c(=O)c3ccc(Cl)cc3[nH]c12,1.11,0.8008193097015182
COC(=O)CCn1cc(-c2cc(=NC3CC3)n3[nH]cc(C#N)c3n2)c2cc(NC(C)=O)ccc21,2.72,3.042502258439425
CC1=C(c2c(C)c(O)c3c(C=Cc4ccc(C)cc4)c(O)c(O)cc3c2O)C(=O)c2cc(O)c(O)c(CCc3ccc(C)cc3)c2C1=O,3.36,3.66407928605949
COc1ccc(-c2nc3c(OCC4CCNCC4)c(Br)cnc3[nH]2)cc1,1.55,1.2045718738242523
Cn1c(-c2ccc(=O)[nH]c2)nc2ccccc21,1.2,2.514863788904292
c1ccc(N=c2cc(Nc3ccccc3)[nH][nH]2)cc1,3.8,2.784968418199266
CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CCC(c2ccccc2)N2CCC(C(C)=O)CC2)CC1,0.9,1.7792610191389644
COc1cc(OC)c(S(=O)(=O)N2c3ccccc3CC2C)cc1NC(C)=O,1.95,1.5825879770055726
C[C@H]1CN(Cc2cc(Cl)ccc2OCC(=O)O)CCN1C(=O)Cc1ccc(Cl)cc1,1.21,1.1417941038797257
O=C(O)c1ccc(=NC(=O)c2cc(OCc3ccccc3F)cc(OCc3ccccc3F)c2)[nH]c1,3.0,2.224250527938613
CN(C(=O)Cc1ccc(S(N)(=O)=O)cc1)C1CCN(CCC(c2ccccc2)c2ccccc2)CC1,2.3,2.2118332551953106
COc1ccc(N2CCN(C(=O)C3CCCCC3C(=O)NC3(C#N)CC3)CC2)cc1OC,1.4,1.93810535685579
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)cc21,-0.87,-0.8047124469574638
Cn1c(CN2CCN(c3cccc(Cl)c3)CC2)nc2ccccc21,3.75,3.718051330960538
Oc1ccc(-c2nc3ccccc3nc2-c2ccc(O)cc2)cc1,2.7,3.95475719100128
O=S(=O)(Nc1cccnc1)c1ccc2c(c1)OCCO2,1.34,0.8302943699857872
FC(F)(F)c1nnc2ccc(=NCn3nnc4ccccc43)[nH]n12,2.34,2.6503927894520345
FC(F)c1nc2ccccc2[nH]1,2.02,2.5651764138895365
C[C@@H]1CN(c2ccc3c(n2)NC(=O)CO3)[C@H](c2ccccc2)CO1,2.75,2.0102810524456656
CN1CCN(C(=O)c2cccc(Cc3n[nH]c(=O)c4ccccc34)c2)CC1,0.92,1.124585560488866
COc1cc2[nH]cc(C(N)=O)c(=Nc3ccc(F)cc3F)c2cc1N1CCN(C)CC1,2.18,2.604713913339497
O=c1[nH]c2c(O)ccc(CCNCCS(=O)(=O)CCCOCCc3cc4ccccc4o3)c2s1,2.86,2.7250523729942207
