smiles,logP,logP_pred,logD,logD_pred
C1CC2OC2CC1C1CO1,0.44,0.6520735350644535,,0.7738317122019924
C1CCC2OC2CC1,1.26,1.8492463922895765,,2.550126334478935
C1CCCC1,3.0,3.00027389560688,,4.267358405219149
C1OC1C1CO1,-0.52,-0.5001231402579149,,-0.5163978852643822
C1OC1CN1CCN(CC2CO2)CC1,-0.84,-0.2466813687323195,,-0.5145649914003578
C=C(Br)CC1(C(C)C)C(=O)NC(=O)N(C)C1=O,2.11,2.120456332013574,,2.0096207860709367
C=C(C)C(N)=O,-1.11,-0.19649966208345848,,-0.27516431959486853
C=C(C)C1CC=C(C=O)CC1,3.13,2.9543826842712186,,2.60123593285539
C=C(C)C1CCC(C)C(=O)C1,2.85,2.6562310715946436,,2.7339362793805537
C=C(C)C1Cc2c(ccc3c2OC2COc4cc(OC)c(OC)cc4C2C3=O)O1,4.1,4.229208350790692,,3.517919006328114
C=C(C)CC1(CC)C(=O)NC(=S)NC1=O,2.19,1.985196016910683,,1.2520450693147165
C=C(C)OCc1ccccc1,2.41,2.916607992287285,,2.8401363462933262
C=C(C)c1cc(O)c(C)cc1O,2.2,2.194436598928208,,2.3738343783446663
C=C1C(=O)OC2C1C(OC(=O)C(C)=CC)CC(=C)C1C(O)C3OC3(C)C21O,1.69,0.8519307227320962,,0.9278858963106906
C=C1C(=O)OC2C1C(OC(=O)C(C)=CC)CC(O)(CCl)C1C(OC(C)=O)C=C(C)C21O,1.42,1.0163460303716871,,0.80490439920224
C=C1C(=O)OC2C=C(C)C(OC(C)=O)CC(O)C(C)=CC(OC(=O)C(C)=CC)C12,1.16,1.679386907083616,,1.1589330998146348
C=C1C(=O)OC2CC(C)C3=CCC(=O)C3(C)C(OC(=O)CCCC(=O)OC3C4C(=C)C(=O)OC4CC(C)C4=CCC(=O)C43C)C12,1.37,1.249759718659086,,0.8390408997090704
C=C1C(=O)OC2CC(C)C3CC(=O)C(CC12)C1(C3)C(=O)OC2CC(C)=C3CCC(=O)C3C(C)(O)C21,1.66,1.2378438397703047,,1.3092667647449772
C=C1C(C)C2C(Cc3ccccc3)NC(=O)C23OC(=O)CCC(=O)CCCC(C)CC=CC3C1O,3.37,3.4301159490184063,,2.9036888135169234
C=C1C2CCC(C2)C1(C)C,4.22,4.397598992612968,,3.4572330898478696
C=C1CCC2C(C1)c1c(OC)cc(CCC)cc1OC2(C)C,6.26,6.3735615848595755,,4.428883468160743
C=CC(=C)CCC=C(C)C,4.17,4.362199377479372,,4.125480139640007
C=CC(=O)NCCCN1CCSCC1,0.54,0.46671187850202434,,-0.014431437377886436
C=CC(=O)OCCO,-0.21,-0.06867668047335451,,-0.743176609499673
C=CC(=O)OCCOCCOCCOCCOC(=O)C=C,1.26,0.8804978083049482,,0.5629992793547756
C=CC(N)=O,-0.67,-0.5866971338546509,,-0.7400493849812007
C=CC12COC(=O)C(=C)C1C1OC(=O)C(=C)C1C(O)C2,0.31,0.5295188393559007,,0.3029158578862621
C=CCC(CC=C)(C(=O)NC(N)=O)C(=O)OC,1.37,1.2396071267413442,,0.42548618766422663
C=CCC1(C(C)CC)C(=O)NC(=O)NC1=O,1.47,1.6593062416697917,,0.8384113804326663
C=CCC1(C(C)CCC)C(=O)NC(=O)NC1=O,1.97,2.1036258666749488,,1.3565104074876397
C=CCC1(C(C)CCC)C(=O)NC(=S)NC1=O,3.23,2.7650616258423386,,2.210911450939019
C=CCC1(CC(=C)Br)C(=O)NC(=O)NC1=O,1.37,1.5950446548116486,,0.44032823796969267
C=CCC1(CC(C)O)C(=O)NC(=O)NC1=O,-0.05,0.534032663699096,,-0.6810780047070417
C=CCC1(CC=C)C(=O)NC(=O)NC1=O,1.15,1.213204955277944,,-0.1385341043006254
C=CCC1=C(C)C(OC(=O)C2C(C=C(C)C)C2(C)C)CC1=O,4.78,4.889665260283875,,3.9122726631234945
C=CCC1CN(C)CCC1(OC(=O)CC)c1ccccc1,2.97,3.2891527895938735,,1.9838733328949472
C=CCCCC,3.39,3.3431884571552164,,4.531357671867573
C=CCCCOC(=O)C(CC)N(Cc1ccco1)C(=O)n1ccnc1,3.0,2.8905310502931307,,2.427768653959733
C=CCN(CC=C)C(=O)COC(=O)c1ccccc1,2.34,2.4194437983253967,,2.192768406674464
C=CCN(CC=C)c1cc(N)[n+]([O-])c(=N)[nH]1,1.6,1.5019267389242914,,1.2402044974826523
C=CCN1C(=O)SC(=Cc2ccc([N+](=O)[O-])o2)C1=O,2.22,2.250149661403321,,2.135650763989374
C=CCN1CCc2cccc(Cl)c2CC1,3.3,3.4587957778568343,,2.921278196124837
C=CCNC(=O)NCCCCC(NC(C)=O)C(=O)NCc1ccccc1,0.76,0.7834194394608334,,1.0806065841399506
C=CCNCC,0.81,0.87998255277228,,-1.4209637169131226
C=CCOC1=NS(=O)(=O)c2ccccc21,1.4,1.5123030471158265,,0.31359430098119967
C=CCOP(=O)(OCC=C)OCC=C,1.76,2.083680353884419,,2.6379695949029136
C=CCOc1cc(N)ccc1C(=O)O,1.25,1.488873746284813,,-1.8783519365137278
C=CCOc1cc(NC(C)=O)c(F)cc1Cl,2.76,2.82751193515884,,2.641850650104582
C=CCOc1ccccc1,2.94,3.0529964747718936,,3.10413927126936
C=CCOc1ccccc1OCC(CNC(C)C)OC(=O)C(C)C,3.77,3.513357433136087,,1.9348414673376426
C=CCOc1ccccc1OCC(CNC(C)C)OC(=O)CCCC,4.0,4.123000654103107,,2.5480826205199527
C=CCc1ccc(O)c(OC)c1,2.27,2.45316722868209,,2.307565782201169
C=CCc1ccccc1OCC(O)CNC(C)C,3.1,2.6822297350211874,0.99,0.5648291604784159
C=COC(=O)C(C)Oc1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],4.54,4.804587355437995,,3.823454207330018
C=COCC,1.04,1.588234751352779,,1.6798922576066662
C=Cc1ccc(C(=O)O)cc1,2.18,2.708033172253316,,-1.1207102801956528
C=Cc1ccc(CC)cc1,4.19,3.94794123152583,,3.555253028629041
C=Cc1ccc2c(O)c3ccccc3c(O)c2c1,4.37,4.387479980264512,,3.315907805592998
C=NNc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],2.33,2.691371565307259,,2.7905057523836603
C=Nc1cc(O)c(NC)cc1O,0.34,0.3582367034192273,,0.6699049372386454
C=c1[nH]cc(CO)c(=CNN=c2cccc[nH]2)c1=O,2.46,1.9012678665594571,,1.8279468561685137
C=c1[nH]cc(CO)c(=CNNC(=O)c2ccc(O)cc2)c1=O,1.89,1.8642565980617618,,1.259150976169678
C=c1c(C)c(O)c(=C)c(C)c1O,2.23,2.163852000831345,,2.319595206229559
C=c1c(O)c(OC)c(OC)c(O)c1=C,1.26,1.533029994767185,,1.2398566694321413
C=c1oc(=Cc2ccc(OC)cc2)c(O)c1C(=O)OCC,2.96,4.035003152307249,,3.1665887885847996
CC#CC#CC#CC=CC(=O)OC,3.85,2.798773853789179,,3.137081435409722
CC(=Cc1ccccc1)C(=O)O,2.6,2.396672092782855,,-1.4007869641707638
CC(=O)C(=Cc1ccc(F)cc1)C(C)=O,1.65,1.9387529001829598,,1.30413714384993
CC(=O)C(=Cc1ccccc1)C(C)=O,1.59,1.7792842171506642,,0.9568818009396471
CC(=O)C(C#N)=NNc1ccc(Cl)cc1C,4.28,4.457890196476978,,4.161548524052046
CC(=O)C(Cc1ccccc1)C(C)=O,1.89,1.1515633769719726,,0.8396694147386798
CC(=O)C(F)(F)F,0.2,0.7249897718513092,,0.9810504346906535
CC(=O)C(NC(=O)C(CC(C)C)NC(=O)C(Cc1ccccc1)NC(=O)C(N)C(C)C)C(O)O,-1.32,-0.16071899905325315,,0.6967992402541006
CC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,2.35,1.9782801469526914,,1.9000734211278405
CC(=O)C12OC(C)(c3ccc(F)cc3)OC1CC1C3CC=C4CC(=O)CCC4(C)C3CCC12C,5.7,4.505633152331106,,3.8888458808260626
CC(=O)C=Cc1ccc(C(F)(F)F)cc1,3.13,3.1127938874737184,,2.781734481549593
CC(=O)C=Cc1cccc(Br)c1,3.02,2.97084214995505,,2.7645466900616595
CC(=O)CC(=O)C(C)(C)C,1.67,1.150740428582025,,0.7461060363044127
CC(=O)CCC(=O)O,-0.49,-0.3003372054489879,,-3.9025330084128966
CC(=O)COc1ccccc1,1.04,1.5818801912790708,,1.3343156208114753
CC(=O)N(C)C(=O)COC(=O)c1ccccc1,1.58,1.3360321599787583,,1.0903550947030622
CC(=O)N(C)N=Nc1ccc(C(N)=O)cc1,1.37,1.0798925162374495,,0.9942818166013636
CC(=O)N(CC(=O)Nc1ccccc1)c1ccccc1,2.01,1.9189380084853498,,1.9943586198787249
CC(=O)N(CC(O)CO)c1c(I)c(C(=O)NCCO)c(I)c(C(=O)NCCO)c1I,-1.86,-2.166395803641599,,-1.1633853173418958
CC(=O)N(CCO)c1c(I)c(C(=O)N(C)CC(O)CO)c(I)c(C(=O)N(C)CC(O)CO)c1I,-2.28,-2.1312823063537145,,-1.12792622380654
CC(=O)N=C1C(=O)c2ccccc2C(=O)C1Nc1ccccc1,1.73,2.778633193247034,,2.1603078024091604
CC(=O)N=C1NC(=O)C(=Cc2ccc([N+](=O)[O-])o2)S1,1.03,0.7388305290157171,,0.09188673613112597
CC(=O)N=c1[nH]c(=O)cc(-c2ccc([N+](=O)[O-])o2)s1,1.01,0.38543991633775265,,0.40784243226557537
CC(=O)N=c1[nH]nc(S(N)(=O)=O)s1,-0.26,0.06320019048975789,-0.78,-0.9479620420049497
CC(=O)N=c1cc(C(=O)NN)cc[nH]1,-1.25,-0.5474002971443532,,-0.7051159429109188
CC(=O)N=c1ccn(C2OC(COC(C)=O)C(OC(C)=O)C2OC(C)=O)c(=O)[nH]1,-0.16,-0.15621568561312937,,-0.6604923800554414
CC(=O)N=c1nc2c(c[nH]1)ncn2COCCO,-1.33,-1.1217687061216135,,-1.278421787666559
CC(=O)NC(C(=O)NC(C)C(N)=O)C(C)C,-1.14,-0.9941269546086771,,-0.2439818827663509
CC(=O)NC(C)C(=O)NC(C(N)=O)C(C)C,-1.13,-0.8472659615091596,,-0.1441827055927538
CC(=O)NC(C)C(=O)NC(Cc1ccccc1)C(=O)NC(C)C(=O)NC(C)(C)C,1.01,0.7616571125364,,1.553459343594863
CC(=O)NC(CC(C)C)(CC(C)C)C(N)=O,1.87,1.6422207134067026,,1.9588134839126436
CC(=O)NC(CC(C)C)C(=O)NC(CC(=O)O)C(=O)NC(CC(C)C)C(N)=O,0.16,-0.011494491096776915,,0.012646212409502144
CC(=O)NC(CC(C)C)C(=O)NC(CCC(=O)O)C(=O)NC(Cc1ccccc1)C(N)=O,0.47,0.35755493305369135,,0.21692277871755827
CC(=O)NC(CC(C)C)C(=O)NC(CCCCN)C(=O)NC(Cc1ccccc1)C(N)=O,1.14,0.8835076883802548,,0.35308372383105424
CC(=O)NC(CC(N)=O)C(N)=O,-2.41,-3.037485014784706,,-0.6480448844998521
CC(=O)NC(CCC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)NC(CC(C)C)C(N)=O,0.32,0.4688809969727046,,0.17634475234232694
CC(=O)NC(CCCCN(Cc1ccccc1)C(=O)N(C)N=O)C(=O)NCc1ccccc1,2.12,2.6744983019656696,,2.447485748597808
CC(=O)NC(CCCCN)C(=O)NC(CC(C)C)C(N)=O,-0.26,-0.1232787197486176,,-0.6338629112661125
CC(=O)NC(CCCN)C(=O)NC(CC(C)C)C(N)=O,-0.71,-0.6780552479651449,,-0.6327045843204226
CC(=O)NC(CO)C(O)c1ccc([N+](=O)[O-])cc1,-0.03,0.3849339546562214,,0.7537512236880897
CC(=O)NCC(=O)NC(Cc1ccccc1)C(N)=O,-0.56,-0.38799658808920157,,0.4596199623583288
CC(=O)NCC(N)=O,-1.83,-2.126738940840835,,-0.8786500759503322
CC(=O)NCc1ccc(OCC(O)CNC(C)C)cc1,0.32,0.5147140664182186,,-1.131517123416475
CC(=O)NCc1ccccc1,0.95,0.938547202505458,,0.7862024546097062
CC(=O)NNC(=O)Nc1ccc(Oc2ccccc2)cc1,2.01,2.0094012989910777,,2.3249442729822105
CC(=O)NNC(=O)Nc1cccc(F)c1,0.73,0.8612522341401458,,0.9409802702658481
CC(=O)NNC(=O)Nc1cccc([N+](=O)[O-])c1,0.67,0.8116708660182888,,1.0283267871860553
CC(=O)Nc1c(C(C)C)cccc1C(C)C,2.41,2.420051660446178,,2.456592993783614
CC(=O)Nc1c(C)cc(O)cc1C,0.31,0.36847343788208264,,0.29004887409817415
CC(=O)Nc1c(C)cccc1C,1.07,0.8903049234348961,,0.7885985874616892
CC(=O)Nc1c(I)c(C(=O)NC(CO)CO)c(I)c(C(=O)NC(CO)CO)c1I,-2.27,-2.2712862075716274,,-1.2122574179939618
CC(=O)Nc1cc(C(F)(F)F)c(Cl)cc1Cl,3.24,3.286279993822835,,2.9544187707390517
CC(=O)Nc1cc(C(F)(F)F)ccc1Cl,2.24,2.6396024910124476,,2.8229317336715836
CC(=O)Nc1cc(Cl)cc(C(F)(F)F)c1F,3.15,2.8110018511786383,,2.8771019534844524
CC(=O)Nc1cc(Cl)ccc1C,1.82,1.7533035882209693,,1.913634464981866
CC(=O)Nc1cc(OCC(=O)O)ccc1Cl,0.75,1.1412581556775256,,-1.9720260690230593
CC(=O)Nc1ccc(C(=O)N(Cc2ccco2)C2(C(=O)Nc3c(C)cccc3C)CCCCC2)cc1,4.62,4.571327181655981,,3.5672378533399622
CC(=O)Nc1ccc(C(F)(F)F)cc1,2.52,2.293217920776719,,3.5107244388275696
CC(=O)Nc1ccc(C)c(C)c1,2.1,2.0450751657140236,,2.147956866976173
CC(=O)Nc1ccc(C)c(C)c1C,1.76,1.8093875265279427,,1.900254167617895
CC(=O)Nc1ccc(C)cc1[N+](=O)[O-],1.49,1.6852070707169577,,1.9806039357231209
CC(=O)Nc1ccc(Cl)cc1C(F)(F)F,1.98,2.2267771747694356,,3.0788014790536646
CC(=O)Nc1ccc(O)c(C)c1,0.79,0.7732611495272159,,0.5841181590543236
CC(=O)Nc1ccc(O)cc1,0.46,0.5757835196738514,0.25,0.3690670288867015
CC(=O)Nc1ccc(O)cc1C,0.17,0.4788155706325288,,0.3384983303135296
CC(=O)Nc1ccc(OC(=O)c2ccccc2OC(C)=O)cc1,2.15,2.5197100410902507,,1.9856824296965343
CC(=O)Nc1ccc(OC(F)(F)F)cc1,2.62,2.7366936389018757,,2.957309423405475
CC(=O)Nc1ccc(Oc2ccccc2)cc1,3.13,2.9722386617294405,,2.9647294443114136
CC(=O)Nc1ccc(Oc2ccccn2)cc1,1.57,1.8228197691463996,,1.8765862584918818
CC(=O)Nc1ccc2c(=O)c(C)c(C)oc2c1[N+](=O)[O-],1.61,1.6034728500997149,,1.2385672165478387
CC(=O)Nc1ccc2nc(S(N)(=O)=O)sc2c1,0.86,1.0015902714346432,,0.9735970584447504
CC(=O)Nc1cccc(C(F)(F)F)c1,2.56,2.4968533908547297,,2.5752639229229297
CC(=O)Nc1cccc(F)c1,1.65,1.6450830259349412,,1.9232969869131877
CC(=O)Nc1cccc(N=NN(C)C)c1,1.61,2.3537522031043907,,2.560895912970485
CC(=O)Nc1cccc(NC(C)=O)c1,0.5,0.8824789475722778,,0.9994881906442858
CC(=O)Nc1cccc(OCc2cccc(N3C(N)=NC(N)=NC3(C)C)c2)c1,1.15,1.6068676505096042,,0.33055803783605975
CC(=O)Nc1cccc2cccnc12,1.91,1.9586193644562977,,2.124160001801942
CC(=O)Nc1cn[nH]c1,-0.38,-0.32541157325175885,,-0.4221039890189373
CC(=O)OC(C(=O)NC1C(=O)N2C(C(=O)O)=C(C)CSC12)c1ccccc1,1.02,1.1045390349646724,,-1.0376128749273454
CC(=O)OC(C(=O)ON=C(C)C12CC3CC(CC(C3)C1)C2)c1ccccc1,5.89,4.723465533226017,,3.7271189642787492
CC(=O)OC(OC(C)=O)c1ccc([N+](=O)[O-])o1,1.06,0.9669606076112975,,0.5645210001762928
CC(=O)OC(OC(C)=O)c1ccccc1,1.62,1.5417093453181152,,1.0250168614828745
CC(=O)OC1=C2C(C)C(OC(=O)C(O)CNC(=O)c3ccccc3)CC(O)(C(OC(=O)c3ccccc3)C3C4(OC(C)=O)COC4CC(O)C3(C)C1=O)C2(C)C,1.75,1.5950885240018358,,1.0174299921452
CC(=O)OC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,3.4,3.169261888646866,,2.774738001729289
CC(=O)OC1C=CC2C3Cc4ccc(O)c5c4C2(CCN3C)C1O5,1.55,1.2346860325644038,,0.6608166472110877
CC(=O)OC1CC(OC2C(O)CC(OC3C(C)OC(OC4CCC5(C)C(CCC6C5CC(O)C5(C)C(c7coc(O)c7)CCC65O)C4)CC3OC(C)=O)OC2C)OC(C)C1O,2.45,1.3409769313478805,,0.8905421184694733
CC(=O)OC1CC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CC(O)C5(C)C(c7coc(O)c7)CCC65O)C4)OC3C)OC2C)OC(C)C1O,1.97,0.9229668355621921,,0.702716979687189
CC(=O)OC1CC2C(CCC3CC(OC4CC(O)C(OC5CC(O)C(OC6CC(O)C(O)C(C)O6)C(C)O5)C(C)O4)CCC32C)C2(O)CCC(c3coc(O)c3)C12C,2.29,1.3793093097205649,,1.0233470142591494
CC(=O)OC1CC2CCC1(C)C2(C)C,4.3,2.7869653520733535,,1.930203640444308
CC(=O)OC1COC(NC(=O)N(CCCl)N=O)C(OC(C)=O)C1OC(C)=O,1.05,1.1475477694343612,,0.20939637938330313
CC(=O)OC=C1CSC2C(NC(=O)C(O)c3ccccc3)C(=O)N2C1C(=O)O,-0.44,0.13418286367581733,,-1.514535129321747
CC(=O)OC=C1CSC2C(NC(=O)CBr)C(=O)N2C1C(=O)O,-0.7,-0.39561820986789487,,-2.0932217284030057
CC(=O)OC=C1CSC2C(NC(=O)CSc3ccncc3)C(=O)N2C1C(=O)O,-1.15,-0.12792874326740122,,-1.7483544843703482
CC(=O)OC=C1CSC2C(NC(=O)Cc3cccs3)C(=O)N2C1C(=O)O[Na],-2.2,-1.3991069604594744,,-0.1880909578028005
CC(=O)OCC(=O)C1(O)CCC2C3CC=C4CC(=O)C=CC4(C)C3C(O)CC21C,2.4,1.793689188527836,,1.4692681701033776
CC(=O)OCC(C)C,1.78,1.5692076380102342,,1.785532887322917
CC(=O)OCC(O)Cn1ccnc1[N+](=O)[O-],-0.37,-0.10977099224994546,,-0.21420653916093535
CC(=O)OCC(OC(C)=O)C(OC(C)=O)C(OC(C)=O)C(C=O)OC(C)=O,0.63,0.7283233877412145,,0.005147214666357591
CC(=O)OCC1CCC(NC(=O)N(CCCl)N=O)CC1,2.24,2.0907550473911067,,1.6774829619484821
CC(=O)OCC1OC(n2ccnc2[N+](=O)[O-])C(OC(C)=O)C(OC(C)=O)C1OC(C)=O,0.52,0.6265597008722132,,-0.080203863872923
CC(=O)OCCC(C)C,2.25,2.0151831531487514,,2.0863060665890534
CC(=O)OCCN(CCC#N)c1ccc(N=Nc2nc3ccc([N+](=O)[O-])cc3s2)cc1,4.08,4.201219696810021,,3.8631550958620555
CC(=O)OCCN1C(=O)C(OC(C)=O)N=C(c2ccccc2)c2cc(Cl)ccc21,2.74,2.9527504516653167,,2.5407584334509874
CC(=O)OCCN1CCSC1=Nc1ncc([N+](=O)[O-])s1,1.88,1.6165612478863811,,1.0888761261022306
CC(=O)OCCOC(=O)c1ccccc1,1.85,2.0305037140793227,,1.7207788029435902
CC(=O)OCCOCn1cnc2c[nH]c(=N)nc21,-0.61,-0.6602095048072818,,-0.5876735841939817
CC(=O)OCCn1cnc2c(=N)n(C)c(=O)[nH]c21,-1.2,-0.9578218528357518,,-0.733609580678733
CC(=O)OCc1ccc(C)cc1,2.44,2.3959655111540163,,2.441488566070073
CC(=O)OCn1cc2c(=O)n(COC(C)=O)cnc2n1,-0.2,-0.7016607447239602,,-1.2013010854645678
CC(=O)Oc1c(C)cccc1Cl,2.71,2.476596059288492,,2.5238587173292846
CC(=O)Oc1c[nH]c2ccccc12,2.01,1.882170288675927,,1.7115432114308349
CC(=O)Oc1cc(C(=O)Nc2ccc(Oc3ccccc3)cc2)cc(OC(C)=O)c1OC(C)=O,2.89,4.358792074626882,,2.379145947239326
CC(=O)Oc1cc(C(C)C)c(OCCN(C)C)cc1C,3.17,3.183400491611992,,1.6515075447501117
CC(=O)Oc1ccc(C(=O)O)cc1,1.48,1.5948998809519757,,-1.7159701075924882
CC(=O)Oc1cccc(C)c1,2.09,2.063896856594667,,1.996530321505087
CC(=O)Oc1cccc(Cl)c1,2.32,2.4783053810703413,,2.4072606611719527
CC(=O)Oc1cccc(NC(=O)Cc2ccccc2)c1,2.37,2.7890017012420794,,2.817359598599675
CC(=O)Oc1ccccc1,1.49,1.667675105676047,,1.3759430850870933
CC(=O)Oc1ccccc1C(=O)O,1.1,1.1876414432385558,,-1.9984707564021762
CC(=O)Oc1ccccc1C(=O)OCC(=O)N1CCOCC1,0.3,0.8111832707568611,,0.2753500006928564
CC(=O)Oc1ccccc1C(=O)OCC(=O)NCC(N)=O,-0.43,-0.19499073896674668,,0.0267112626235817
CC(=O)Oc1ccccc1C(=O)OCS(C)(=O)=O,0.57,0.7841072950860422,,-0.221295373820388
CC(=O)Oc1ccccc1[N+](=O)[O-],1.55,1.35138432968429,,1.1257765289836197
CC(=O)c1ccc(C#N)cc1,1.22,1.2268207237960818,,1.2559784888135335
CC(=O)c1ccc(Cl)cc1,2.32,2.172564979357036,,2.457068845367462
CC(=O)c1ccc(NC(=O)CNC(=O)CNC(=O)C2O[C@@H]3OC(C)(C)O[C@@H]3[C@H]3OC(C)(C)O[C@@H]23)cc1,3.39,2.4957335647735577,,2.2339278190910603
CC(=O)c1ccc(NC=O)cc1,0.94,1.2113104479801393,,1.0051960424972972
CC(=O)c1ccc(NN=C(C#N)C#N)cc1,2.1,2.44713640442298,,2.814526905319684
CC(=O)c1ccc(O)cc1,1.35,1.4141367998038226,,1.3727376010505536
CC(=O)c1ccc2cc(C(C)C(=O)OCC(N)=O)ccc2c1,2.06,2.002334542253469,,1.8064447487189441
CC(=O)c1ccc2cc(O)c(O)cc2c1,2.32,2.0544581347872355,,1.865041042815309
CC(=O)c1cccc(Cl)c1,2.51,2.28616865916067,,2.6202297546055906
CC(=O)c1cccc(OCC(=O)O)c1,0.98,1.0660536399714857,,-2.2035462727672734
CC(=O)c1ccccc1OCC(=O)O,1.25,1.185809946038637,,-2.204467884397086
CC(=O)c1ccccc1[N+](=O)[O-],1.28,1.3274544332643659,,1.4252279311717513
CC(=O)c1ccsc1,1.24,1.4226448779552314,,1.2805148920871154
CC(=O)c1nc([N+](=O)[O-])n(CC(C)O)c1C,0.37,0.28114996157581373,,0.03497133597322666
CC(=O)c1no[n+]([O-])c1C,0.8,1.0079240309843787,,0.5122295826523455
CC(=S)N(c1ccccc1)c1ccccc1,2.83,3.637421273243522,,3.260795960946337
CC(C(=O)O)(c1ccccc1)c1ccccc1,2.69,3.197124079867425,,-0.4008420758830682
CC(C(=O)O)c1ccc(-c2nc(C(F)(F)F)cs2)cc1,3.78,3.849235996168434,,0.853072953242755
CC(C(=O)O)c1ccc(-c2nc3c(s2)CCCC3)cc1,4.41,4.071607206291741,,1.0657775890428145
CC(C(=O)O)c1ccc(-c2nccs2)c(N)c1,2.45,2.5605733896019838,,-0.7481502134819831
CC(C(=O)O)c1ccc(-n2cc3c(c2O)CCCC3)cc1,3.07,3.63377133449171,,0.2087000059631423
CC(C(=O)O)c1ccc(N2Cc3ccccc3C2=O)cc1,2.77,3.164152815266575,,0.023082345099278978
CC(C(N)=O)c1ccc(-n2sc3ccccc3c2=O)cc1,2.07,2.28231238861554,,1.7878827889563902
CC(C(N)=O)n1nnc2ccccc21,0.35,0.6663598438780036,,0.4157715345644766
