smiles,logP,logP_pred
CCOP(=O)(OCC)OC(=CCl)c1ccc(Cl)cc1Cl,3.81,3.872397053802233
ClC(Cl)(Cl)Cl,2.83,2.655021344143992
COc1cc2[nH]c(N3CCN(C(=O)C4COc5ccccc5O4)CC3)nc(=N)c2cc1OC,3.3,3.2287797508163374
COc1cccc(CC(C)N)c1OC,1.49,1.54216813845356
COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1C(NC(C)=O)C(O)C2,0.33,0.2742093072352265
Cc1nc(=O)c(C#N)c(NCc2cccnc2)[nH]1,0.29,1.0159565644289763
Oc1ccc(Br)cc1Br,3.22,3.2261209537373485
CCc1cccc(N(C(C)=O)c2ccccc2)c1,3.47,3.137140751880483
O=C(O)c1cccc(Br)c1,2.87,2.6560420282939647
CCC(O)(C(N)=O)c1ccccc1,1.2,0.5801488517437072
NC(=S)NN=Cc1ccccc1,1.86,1.8152564561654987
Clc1ccc(OCc2cccc(CN3CCOCC3)c2)cc1,3.52,3.4405134639376227
O=C(O)Cc1ccccc1F,1.5,1.6472805714244236
Cc1c(C(=O)N2CCN(S(=O)(=O)c3ccccc3)CC2)sc2nc3n(c(=O)c12)CCCCC3,4.13,4.199605406727295
O=C(O)Cc1cccc(C(=O)O)c1,1.14,1.3530568276106072
CCCCNC(=O)NN,-0.6,-0.5261976045060304
OCCN1CCN(CCC=C2c3ccccc3Sc3ccc(Cl)cc32)CC1,4.18,4.238376842426748
COC(=O)C(C#N)=NNc1c(Cl)cc(C(F)(F)F)cc1Cl,4.36,5.121423885470826
Oc1ccc(O)n1-c1cccc(F)c1,0.38,0.501367874340672
CNP(=O)(OC)Oc1ccc(OC)cc1,1.06,1.151775437696101
Nc1ccccc1S(N)(=O)=O,0.22,-0.2557055512867419
CCNCC(=O)Nc1c(C)cccc1C,1.32,1.2611443431224965
C=Cc1c(O)c(N2CC2)c(C)c(O)c1N1CC1,1.35,1.5750893468592655
CC(=O)Oc1ccc(C(O)(Cn2ccnc2)c2ccc(-c3ccncc3)cc2)cc1,2.61,2.7303531999487083
Cc1cc(C)cc(NC(=O)N(C)C)c1,1.9,1.9923449881626678
O=S(=O)(Oc1ccccc1)c1ccccc1,3.06,3.1378160926114074
O=C(c1ccccc1)c1ccccn1,1.88,2.1524636450290773
CCCCCO,1.51,1.3453534738643727
CCOC(=O)C(=Cc1ccc(Cl)c(Cl)c1)C(C)=O,3.92,3.5866508580391434
c1ccc2c(c1)ccc1nc3ccc4ccccc4c3cc12,5.63,5.662059400044312
CCN1CC(C(=O)C(CC2CCCCC2)NC(=O)C(Cc2cccs2)NC(=O)C(Cc2ccccc2)CC(O)N2CCOCC2)OC1=O,3.59,3.183927672184806
COc1cc(CC(=O)O)ccc1OCC1CCCCC1,3.35,3.3117044011864256
O=[N+]([O-])c1ccc2[nH]cnc2c1,1.5,1.5213946060432453
CCOC(=O)/C(=C/c1ccccc1)C(C)=O,2.21,2.4116418857506345
Clc1ccccc1-c1nnc(-c2ccccc2Cl)nn1,3.1,3.961955927116381
CC(C)Oc1ccccc1O,2.09,2.0319539698654236
OCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,4.36,4.136182074079933
COC1=C(OC)C(=O)C=CC1=O,0.34,0.29100858994196876
NC(=O)c1[nH]cnc1N=NN(CCO)Cc1ccccc1,0.99,0.555332068155239
CC(=O)Nc1ccc(C)cc1C,1.46,1.3757485674096626
CC(=O)c1ccc(O)cc1,1.35,1.249067348832399
CCOP(=O)(OCC)Oc1ccc(SC)c(Cl)c1,2.94,3.4854721812116884
CC(=O)C(=Cc1cccc(Cl)c1)C(C)=O,2.26,2.21926797292034
CC(O)CN=c1[nH]cc(-c2ccncc2)cc1C#N,0.79,1.645423804472059
COc1ccccc1C(=O)NC(=O)Nc1ccc(Cl)cc1,4.35,3.819223352530067
CC(C)(C)NC(=O)C1CN(S(=O)(=O)c2cccc3cccnc23)CCN1CC(O)CC(Cc1ccccc1)C(=O)NC1c2ccccc2CC1O,3.7,3.8969964155365426
C=CCCCOC(=O)C(CC)N(Cc1ccco1)C(=O)n1ccnc1,3.0,2.568882580444532
CC(=O)OC1COC(NC(=O)N(CCl)N=O)C(OC(C)=O)C1OC(C)=O,1.13,0.9821448337458036
CN(C)C(N(C)C)=S(I)c1c(Cl)cc(Cl)cc1Cl,0.05,0.5531278294915911
CC(=O)OCC(O)Cn1ccnc1[N+](=O)[O-],-0.37,-0.3966459917954208
COC(=O)COc1ccccc1C,2.08,2.2647924658809724
CCC1(CC)C(=O)NCC(C)C1=O,0.78,1.3479926682517194
CC(C)C(Nc1ccccc1)C(=O)OCc1ccccc1,4.41,3.8955392074475395
OCc1cccc(I)c1,2.55,2.436939803403542
CON(C)C(=O)Nc1ccc(OCCc2ccccc2)cc1,4.5,3.12824236204404
CC(=O)c1ccc(N2CCCCC2)cc1,3.13,2.9434294734167334
O=c1[nH]c(=Nc2ccccc2)[nH]c2c1ncn2CC(O)CSCCO,0.83,1.2840369825070408
OCC(F)(F)F,0.41,0.29372686718816987
CCOP(=O)(OCC)Oc1ccc(SC)cc1Cl,3.05,3.4539226011440443
CSCCC(NC(C)=O)C(N)=O,-0.6,-0.39394440484096105
CCc1nc2cccc(C)n2c(=O)c1C,1.87,1.9112593783109306
CC(CN1CCCCC1)C(=O)c1ccccc1,3.51,3.202945755554702
COP(=S)(OC)Oc1ccc([N+](=O)[O-])c(C)c1,3.3,3.319784182619884
N=c1nc(-c2ccc(F)cc2)[nH]c(=N)[nH]1,1.61,1.6494195051210574
CN(C)N=Nc1ccc(C=CC(=O)O)cc1,2.66,2.5890343714836415
CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)C(O)C(N(C)C)C2O)C(C)(O)CC(C)C(=O)C(C)C(O)C1(C)O,1.44,1.883591131188474
C(#Cc1cscn1)c1ccccc1,2.6,3.2994895719702373
Cc1ccc(Cl)c(Nc2ccccc2CC(=O)O)c1Cl,4.93,4.825391429303014
N=c1nc(-c2ccccc2[N+](=O)[O-])[nH]c(=N)[nH]1,0.49,0.9798117773942201
CCOC1OC2OC3(C)CC(O)C4C(C)CCC(C1C)C24OO3,2.7,2.7731604938111802
CCCCCCC(=O)N1CCCC1=O,3.04,3.1120917604075884
S=c1ssc2ccccc12,3.57,3.0123520891697537
CC1=C(N2CC2)C(=O)C(Cl)=C(N2CC2)C1=O,1.2,0.6625977727914802
CCCCCCCCCCCC(=O)OCC(CC)CCCC,8.03,8.32403009880264
Cc1c(O)c(=O)ccn1-c1ccccc1,1.12,1.0500308591647758
Cc1ssc(=O)c1-c1ccccc1,2.93,2.8850351833063734
Cc1[nH]c(=N)sc1C(=O)CCN(C)C,1.47,1.1825618569742626
CC(C)O[PH](=O)OC(C)C,0.45,0.91968248105044
COC(=O)C(C#N)=NNc1ccc2c(c1)OC(F)(F)C(F)(F)O2,4.86,4.878762277645412
CCCC(C)(O)C1CC23C=CC1(OC)C1Oc4c(O)ccc5c4C12CCN(C)C3C5,2.79,3.253582308451443
COc1ccc(C(=O)[N-][N+](C)(C)C)cc1,-0.03,-0.028518196228427328
C=Nc1cc(O)c(NC)cc1O,0.34,0.42912960331557226
CC(=O)Nc1cc(C)cc(C)c1,2.17,2.1217400208733035
Nc1cccc(CO)c1,-0.05,-0.1963559940088042
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(I)c1OC,2.33,2.263661222550137
OCC1CCC(n2cnc3c(I)ncnc32)O1,0.53,0.5975992798591183
N#CCCN(N)c1nc2cc(C(F)(F)F)ccc2o1,1.72,1.8623215946719172
CC(=O)NC(CCC(N)=O)C(=O)NC(Cc1ccccc1)C(N)=O,-1.14,-1.032462319630703
COc1ccc2cc(CC(=O)OCC(=O)N(C)C)ccc2c1,2.23,1.8767718588353102
CCOC(=O)Cn1cnc([N+](=O)[O-])c1I,0.57,1.102344618358437
CC(C)N(C(=O)COc1nnc(C(F)(F)F)s1)c1ccc(F)cc1,3.2,4.031241360687856
CC(=O)Oc1ccccc1C(=O)OCCN(C)C(C)=O,1.46,1.020578319041341
CC(C)CC(NC(=O)C(Cc1ccccc1)NC(=O)CNC(=O)CNC(=O)C(N)Cc1ccc(O)cc1)C(=O)O,-0.8,-1.320594555020501
COc1ccc(NC(C)=O)cc1Cl,1.81,2.00253345913994
O=[N+]([O-])C=Cc1cccc(O)c1,2.07,2.3458180914962843
CC(=O)Nc1c(I)c(C(=O)N(C)CC(O)CO)c(I)c(C(=O)N(C)CC(O)CO)c1I,-2.71,-2.128054739245441
Oc1c(Cl)cccc1Cl,2.75,2.668263746456073
Cc1c(C(N)=O)no[n+]1[O-],0.03,-0.22608734041508383
CCCc1ccc(NC(C)=O)cc1,2.75,2.7717425471131527
CCCCC1=NS(=O)(=O)c2cc(Cl)ccc2N1,2.52,2.630267233161089
CC(=O)NN1CC=CCC1,0.52,-0.02323331056164646
CCNCc1ccccc1,1.82,2.016877672741548
CN(Cc1ccc(Br)cc1)N=O,1.57,2.2677238803930164
O=C(Nc1ccccc1)c1cccnc1,1.73,1.6505783602432633
O=c1[nH]c2c(O)ccc(CCNCCCS(=O)(=O)CCOCCc3ccccc3[N+](=O)[O-])c2s1,1.37,1.599354006635704
CCC(CC)COC(=O)N(C)C,2.87,3.009283315796987
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)cc21,-1.03,0.19974898710092948
Clc1cc(-c2ccccc2)c(Cl)c(Cl)c1Cl,6.41,6.373429654176773
Nc1ccccc1F,1.26,1.4809511727620808
CCCCCCCCCC(=O)OC,4.41,4.515131003495034
OC(CNCC(O)C1CCc2cc(F)ccc2O1)C1CCc2cc(F)ccc2O1,4.04,3.0291551803994436
O=S(=O)(Oc1ccc(-c2c[nH]c(SCCc3c[nH]cn3)n2)cc1)c1ccccc1,3.72,3.5131810899173805
CCCCCCC1(c2ccncc2)CCC(=O)NC1=O,2.94,2.982119753972786
COc1ccc(CCNCC(O)COc2ccc(-c3nc(Cl)c[nH]3)cc2)cc1OC,2.4,2.6765848650274937
CC(CCC(=O)NCC(=O)O)C1CCC2C3CCC4CC(O)CCC4(C)C3CC(O)C12C,2.25,2.3108927038970637
CC(C)OC(=O)CSc1ccc([N+](=O)[O-])cc1Cl,3.2,3.6999455665169094
O=[N+]([O-])c1ccc(CO)cc1,1.26,1.2118565114184408
Cc1ccc(C)c(NC(=O)C2CC3c4ccccc4C2c2ccccc23)c1,5.26,5.325987270035477
O=Cc1ccc(Cl)cc1,2.1,2.261451355113603
CCCCOC(=O)NCCn1c([N+](=O)[O-])cnc1C,1.22,1.3639222635418258
Cc1[nH]c2ccccc2c1C,3.05,3.0183973352414966
C#CCN(C)C(C)Cc1ccc(F)cc1,3.0,3.0359755729064157
COc1cn[nH]c1,0.37,0.4463815401761819
Clc1ccc(Oc2ccc(Cl)c(Cl)c2Cl)c(Cl)c1Cl,6.82,6.955738026843541
CC1(C)N=C(N)N=C(N)N1c1ccc(OCC(=O)N2CCOCC2)cc1,-1.18,-0.6045734222766632
CC(C)CC(N)C(=O)NC(Cc1ccccc1)C(=O)NC(CCCN=C(N)N)C(=O)O,-0.12,-0.022807428083793546
Cc1cc(C(=O)NN)ccn1,-0.37,-0.3115031008390834
COc1ccc(S(I)=C(N(C)C)N(C)C)cc1,-0.51,-0.5127678564695386
C=CC1(C)CCC(C(C)(C)O)O1,2.43,1.5120130938693537
CCCCOP(=O)(OCCCC)OCCCC,4.0,3.9087706882599913
CC(C)N=c1[nH]c(Cl)nc(=NC2CC2)[nH]1,3.06,2.4798319209131345
CCN(CC)CCOC(=O)c1ccc(N)cc1,2.14,2.2655536103936003
CC1CCCCC1O,1.82,1.761165376928315
CC(=O)CCC(C)C,1.88,1.855433964932612
CCCN(CCC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],5.34,5.1874836121210155
Cc1cccc(C#Cc2ccccc2)n1,3.5,3.90663623517859
CCCCN=c1[nH]c(SC(F)F)nc(=NC(C)C)[nH]1,4.75,4.748336720933695
O=C1C=NC(c2ccc(F)cc2)c2cc(Cl)ccc2N1,2.9,3.1169513236734203
CNCc1ccccc1,1.52,1.6189420242631791
O=C1CC2(CCCC2)C(=O)N1Oc1ccccc1,1.77,2.3060524072767317
COC(=O)Nc1ccccc1,1.75,1.8001666681891964
O=C(Nc1ccc2nn(C3CCCC3)nc2c1)c1ccc(C(F)(F)F)cc1,4.95,5.18092309529753
O=C(O)Cc1ccc(C(F)(F)F)cc1,2.45,2.545123894143228
CN1CCCCC1c1cccnc1,0.96,1.2974789402200408
CC(=O)C(=Cc1ccc(Br)cc1)C(C)=O,2.75,2.584151200976303
CC(C)c1ccccc1OC(=O)c1ccc(N)cc1O,4.28,3.5793427505641096
CNC(=O)Oc1cc(C)cc(C)c1,2.23,2.214554176669753
N#CN=[N+]([O-])c1cc[n+]([O-])cc1,-0.41,-0.46693093860989476
CC(C)(C)c1cccc(OC2OC(CO)C(O)C(O)C2O)c1,1.01,1.2133003896771268
Clc1cc(Cl)c(Oc2ccccc2)c(Cl)c1Cl,5.88,5.944306795387691
O=NN1CCC(O)CC1,-0.89,-0.5223527885749881
O=C(O)CC(O)(CC(=O)O)C(=O)O,-1.72,-0.950437936876213
CN(C)CCN1C(=O)c2ccccc2Nc2cc(Cl)ccc21,3.73,3.234422413609437
N#Cc1cc(-c2ccncc2)cnc1Cl,1.74,1.6421075891230756
N#CC(=Cc1ccccc1)C(N)=O,1.56,1.117071168458606
Oc1ccc(O)n1-c1cccc(C(F)(F)F)c1,1.26,1.4223296034440505
Cc1ccc([C@@H](O)C#CC(O)(c2ccccc2)c2ccccc2)o1,3.53,4.458925941987292
COc1ccc(NS(=O)(=O)c2ccc(N)cc2)cc1,1.51,1.6612022350057576
CCCCNc1ccc(C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOCCOC)cc1,2.45,1.581770168201744
O=S(=O)(c1ccc(Cl)cc1)c1cc(Cl)c(Cl)cc1Cl,4.61,4.645994092284207
CCOC(=O)CCC(C)n1nnc2ccccc21,2.64,2.261539343195232
Cc1cc(Cl)ccc1Cl,3.97,4.002954340601786
CC(C)NCc1ccccc1,1.83,2.2846401911688634
CCC[N+](=O)[O-],0.87,0.9232814232205968
Brc1cccc(-c2cc3ccccn3c2)c1,5.31,5.230932810123239
COC(=O)Nc1cccc(OC)c1,1.92,1.8201409988612518
Nc1ccc([N+](=O)[O-])cc1Cl,2.14,2.177581347436659
CC(=O)Nc1ccccc1C(C)=O,1.5,1.3434047982920507
Cc1ccc(N)cc1,1.39,1.3745329764970746
COC(=O)CCCNC(=O)NC12CC3CC(CC(C3)C1)C2,0.18,-0.21065834186183308
CNC(=O)Oc1cccc(I)c1,2.52,2.525779061907499
COc1ccc(CNC(=O)C2CCCC2)cc1,2.6,2.270852974048351
O=c1cc(-c2ccc(O)cc2)oc2cc(O)cc(O)c12,3.02,2.765844937313322
CS(=O)(=O)c1cccc([N+](=O)[O-])c1,0.5,0.5941409169918825
CCCCCCCCOC1OC(CO)C(O)C(O)C1O,1.46,1.193353866823358
CCCn1cnc2c(=NC(C)=O)[nH]cnc21,0.09,0.09248843517220573
COc1ccc(C)cc1,2.66,2.76537654499845
CCCCc1cssc1=S,3.7,3.5957598367915162
CN(C)C(=O)Cc1cccs1,0.65,0.799230997877119
CC(CO)CO,0.24,-0.6114251790902632
O=C1c2ccccc2OCN1CCO[N+](=O)[O-],1.85,0.9953257956215085
NC(=O)Cc1ccc(-n2sc3ccccc3c2=O)cc1,1.72,1.9605911480481104
CC(C)(C)NC(=S)Nc1ccc(F)cc1,2.71,3.036642344460708
CCN1C(=O)C(=O)c2c(cccc2[N+](=O)[O-])C1=O,0.82,0.9637446272164749
O=C1C2(Cl)C3(Cl)C4(Cl)C(Cl)(Cl)C5(Cl)C3(Cl)C1(Cl)C5(Cl)C24Cl,5.41,4.965278477170523
OCCc1ccccc1,1.36,1.4783443508197893
CCNC12c3ccccc3CC1CCCC2C,3.8,3.83674972707367
CCc1cccc(C)c1N(COC(C)C)C(=O)CCl,3.5,3.3822947019289975
[N-]=[N+]=NC1CC(n2ccc(=O)[nH]c2=O)OC1CO,-0.32,-0.4263683769712352
O=[N+]([O-])c1ccc(Cl)cc1C(F)(F)F,3.2,2.847081683917622
C=CC(=O)NCCN(C)C,-0.25,-0.24927116378205305
CCOC(=O)CC(C)n1nnc2ccccc21,2.27,1.956533726924284
O=C(O)c1cc(=O)c2ccccc2o1,1.63,1.4343462774515796
O=C(C=Cc1cccc(Cl)c1)C(F)(F)F,3.58,3.398723101709866
COP(=O)(OC)OC(C)=CC(=O)OC(C)c1ccccc1,3.3,2.3998170660865936
Cc1ccc2nc(-c3ccc(N)cc3)sc2c1,2.4,2.4525313642781983
Cn1c(N)cc2ccccc21,1.72,1.1493822290850204
Clc1ccccc1Oc1ccc(Cl)c(Cl)c1Cl,5.72,5.739194535457054
NCCCC(=O)O,-3.17,-3.481798701606006
NC(=O)Nc1cccc2cccnc12,1.62,1.6256013386525414
O=[N+]([O-])c1[nH]cnc1Br,0.85,0.4143936439234146
C=c1oc(=Cc2ccc(OC)cc2)c(O)c1C(=O)OCC,2.96,3.3386504851487775
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccc([N+](=O)[O-])cc1,2.63,2.7864399732143106
CC1(C)CCC(=Cc2ccc(Cl)cc2)C1(O)Cn1cncn1,3.29,3.6808788684717406
Brc1cc(Br)c(Br)c(-c2c(Br)c(Br)cc(Br)c2Br)c1Br,5.5,8.04600299494679
c1ccc(Cc2cc(-c3ccccc3)n[nH]c2=NCCN2CCOCC2)cc1,3.65,3.519555325162572
CCC(=O)OC1(c2ccccc2)CCN(C)C(C)C1C,3.13,3.2287491706173754
CCN(C=Nc1ccn(C2CC(O)C(CO)O2)c(=O)n1)CC,-0.59,-0.6297594085602927
CNC(=O)N(C)S(=O)(=O)Cc1ccccc1,1.18,1.057525696279626
O=C(O)c1ccccc1Cl,2.05,1.8519798586498468
O=C(O)C(c1ccccc1)c1ccccc1,3.09,2.6414967750876417
O=C(NC(=O)c1c(F)cccc1F)Nc1cc(Cl)c(OC(F)(F)C(F)F)c(Cl)c1,5.68,5.083305275410755
CN(CC(=O)O)C(=O)COC(=O)c1ccccc1,0.67,0.4028391453771216
CCCc1cc(S(=O)(=O)O[Na])c2cc(C(C)C)cccc1-2,-0.45,-0.31311477813822775
Brc1cccnc1,1.6,1.3390043860721734
COC(=O)c1ccc(C)c(NC(=O)Cc2coc3cc4c(cc23)CCC4)c1,4.78,5.035437518696963
COc1cccc(CN(C)N=O)c1,1.6,1.4354083512847629
CC(C)(C)OC(=O)C=Cc1ccc([N+](=O)[O-])o1,3.06,2.972889854616825
CC(C)c1ccc(O)c(=O)cc1,1.89,1.9254268316416148
CC1(C)SC2C(NC(=O)C(N)c3ccccc3)C(=O)N2C1C(=O)O,1.35,1.129460405622721
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1-n1cccc1,1.78,1.7521096614895193
CC(=O)OC1(C(=O)CO)CCC2C3CC=C4CC(=O)C=CC4(C)C3C(=O)CC21C,2.43,2.3837547605740683
CCOC(=O)C(Cl)Cc1cc(-n2nc(C)n(C(F)F)c2=O)c(F)cc1Cl,3.36,3.2265176002008094
CN(C)CCc1cccnc1,0.82,0.830295887391983
CCCCCCCCCCCCCc1ccc(O)cc1,8.2,8.349336613636025
O=C(NC(=O)c1ccccc1O)c1ccccc1,1.38,3.2272124316079953
CCSCCSP(=S)(OC)OC,3.15,3.0815935567042594
O=C(C=Cc1ccccc1)Nc1ccccc1,3.61,2.9984936022631983
CCOCOc1ccc(C(=O)Nc2cccc(Cl)c2Cl)cc1,4.3,4.413346435472758
CS(=O)(=O)c1ccc(C(=O)O)cc1,0.67,0.4657850684714573
O=C(O)CCCCn1nnc2ccccc21,0.48,0.3466382284384708
CN(CCCN=c1[nH][n+]([O-])c2ccccc2[n+]1[O-])CCCNC(=O)c1cccc2nc3ccccc3nc12,0.59,1.0400797487794473
CC1=CC2C(CC1)C2(C)C,4.44,4.265867657185995
C#CCCOCn1ccnc1C=NO,0.67,0.5348050255904044
CCOC(=O)c1cc(O)c(C(O)C2CC2)c(O)c1,1.6,2.1292385124899527
CCN=c1[nH]o[nH]c1=N,0.51,0.26658005166340026
Cc1cccc(C)c1N,1.84,1.658934987690402
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1C(N)=O,-0.85,-0.4938206788356978
CC(=O)N(c1ccccc1)S(C)(=O)=O,0.29,0.8399595663101442
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)ccc1O,0.64,0.6987540974104602
CC(O)COC(=O)C(N)Cc1ccc(O)c(O)c1,-0.49,-0.32342422572677876
COc1cc(C)nn1-c1ccncn1,0.5,0.4714821707396315
COc1ccc(C=C(C(C)=O)C(C)=O)cc1,1.73,1.6678727509332012
Clc1cc(Cl)c(-c2ccccc2)cc1Cl,5.81,5.9635792656874145
CCC(C)NC(=O)C=C(SC)c1ccccc1,3.03,3.3084912399877906
OCC=Cc1ccccc1,1.95,1.6045006653225609
NC(Cc1ccc(N(CCCl)CCCl)cc1)C(=O)O,-0.52,-0.5671616292695254
CC(C)CC(N)C(=O)NC(Cc1ccccc1)C(=O)O,-1.15,-1.292190142815338
CCOC(=O)C1=C2SC(C)C(=O)N2C(=N)C(C(=O)OCC)[C@@H]1c1ccc(Cl)cc1Cl,5.49,4.431439383812515
COc1cc(-n2nc(C)cc2OC)nc(C)n1,1.54,1.3682818461553965
CC#Cc1cc(C)[nH]c(=Nc2ccccc2)n1,3.28,3.4025942412553993
COc1ccc(/N=C/c2ccc(/C=N/c3ccc(OC)cc3)cc2)cc1,5.24,5.4614656165449285
CC1=CCC2C(C1)c1c(O)cc(NS(C)(=O)=O)cc1OC2(C)C,3.12,3.9829648598494756
CCN(CC)CCNC(=O)c1ccccc1,1.99,1.8145814514807166
COc1ccccc1NCCO,1.5,1.130092396401271
CCCCC1OC(=O)c2cc(N)ccc21,2.86,2.596398094595249
COc1cccc(OC)c1OCCN(C)C,1.05,1.4608647987053667
CC(=O)NNC(=O)Nc1cccc(F)c1,0.73,0.6568314450179633
CN(C)c1ccc(N(C)C)nn1,0.99,1.066274657598064
COc1ccc(Cn2cc(F)c(=O)[nH]c2=O)cc1,1.04,0.8793781148645556
CCC(C(N)=O)(C(N)=O)c1ccccc1,0.13,-0.16861807331948198
CN(C)C(=O)Oc1ccc(F)cc1,1.58,1.67299353406709
C=CCC1(C2=CCCC2)C(=O)NC(=O)N(C)C1=O,1.89,2.4306077419492262
OCCC(F)(F)F,0.39,0.46745152129181955
CCCCC(NC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCCN=c1[nH][nH]c(=N)[nH]1)C(C)C,4.2,3.8939590064704035
COC(=O)C1=C(C)N=C(C)C(C(=O)OC2CCCN(Cc3ccccc3)C2)C1c1cccc([N+](=O)[O-])c1,4.61,4.448575496769363
COc1cc(C(N)=O)ccc1-c1nc2ccncc2[nH]1,1.18,0.5594422485234285
CN=C(NCCSCc1[nH]cnc1C)N[N+](=O)[O-],0.18,-0.23129650368443455
O=C(O)CCSC1=NS(=O)(=O)c2cc(Cl)c(Cl)cc2N1,1.81,2.4320927018488256
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)ccc1C(C)(C)O,1.38,1.6964533633323837
O=[N+]([O-])OC1COC2C(O)COC12,-0.15,-0.24205558101157099
Clc1ccc(Cl)c(NC2=NCCN2)c1Cl,2.46,2.069092676375099
ClC1=C(Cl)[C@]2(Cl)[C@@H]3C=CC[C@@H]3[C@@]1(Cl)C2(Cl)Cl,5.69,5.68443492042333
O=C(c1ccccc1)c1ccccc1O,3.52,3.4881094713375616
CC(C)C(=O)NCCNCC(O)COCCOc1ccccc1,0.48,0.07916510174748703
FC(F)(F)Cl,1.65,1.4935932846483824
COC(=O)C(C)N(C(=O)c1ccccc1)c1ccc(F)c(Cl)c1,3.0,3.053518525726379
S=C1CCCN1,-0.05,-0.2095260903925702
