smiles,logS,logS_pred
Cc1c(F)c(F)c(COC(=O)C2C(C=C(Cl)C(F)(F)F)C2(C)C)c(F)c1F,-7.3210000000000015,-6.503876933554121
Cc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],-3.22,-3.9334974304796644
Cc1c([N+](=O)[O-])cccc1[N+](=O)[O-],-3.0,-3.1956140954437116
Cc1cc(=O)n(-c2ccccc2)n1C,0.715,-1.1933288421108248
Cc1cc(C(=O)NNCc2ccccc2)no1,-2.461,-1.939381393325053
Cc1cc(C)c(C)c(C)c1C,-4.0,-4.216893929595226
Cc1cc(C)c(O)c(C)c1,-2.05,-1.7732139199330406
Cc1cc(C)c2ccccc2c1,-4.29,-4.298279832860786
Cc1cc(C)cc(C)c1,-3.4,-3.400484479868223
Cc1ccc(Cl)cc1,-3.08,-2.956262718840945
Cc1ccc(N=CN(C)C=Nc2ccc(C)cc2C)c(C)c1,-5.47,-5.331948687711041
Cc1ccc(S(N)(=O)=O)cc1,-1.74,-1.2291195353326723
Cc1ccc2c(c1)C(=O)N(C)c1cc(N)ccc1O2,-3.928,-3.976437723870281
Cc1cccc(N)c1,-0.85,-1.242150697144625
Cc1ccccc1[N+](=O)[O-],-2.33,-2.5078480076727874
Cc1ccnc2c1NC(=O)c1cccnc1N2C1CC1,-3.19,-4.345721301005836
Cc1ncc2nccnc2n1,-0.12,-0.6849010682067638
Cc1ncnc2nccnc12,-0.466,-0.6579159900267322
ClC(Cl)=C(c1ccc(Cl)cc1)c1ccc(Cl)cc1,-6.9,-7.0750989539242255
ClC(Cl)C(Cl)Cl,-1.74,-2.3649776526084123
ClC1=C(Cl)C2(Cl)C3C(Cl)C=CC3C1(Cl)C2(Cl)Cl,-6.317,-6.3129076851729105
ClC=C(Cl)Cl,-1.96,-2.090861190706007
ClCC(Cl)(Cl)Cl,-2.18,-2.2906704452113136
Clc1c(Cl)c(Cl)c(-c2ccccc2)c(Cl)c1Cl,-7.92,-7.723652599627821
Clc1ccc(Cl)cc1,-3.27,-3.2470428869676646
Clc1cccc(C(Cl)(Cl)Cl)n1,-3.76,-3.6176717011681405
Clc1ccccc1,-2.38,-2.4597517358177585
Clc1ccccc1Cl,-3.05,-3.176931139995186
Cn1c(=O)c2c(ncn2C)n(C)c1=O,-0.8759999999999999,-1.0366258444948313
FC(F)(F)c1ccccc1,-2.51,-3.2162238584788825
Fc1ccccc1,-1.8,-1.7978991022875772
Ic1cccc2ccccc12,-4.55,-4.496190212781338
Ic1ccccc1,-3.01,-2.8928785810525293
N#CN=C(N)N,-0.31,-0.3963500261892072
N=c1[nH]c(=N)c2nc(-c3ccccc3)c(=N)[nH]c2[nH]1,-2.404,-4.656201120703442
N=c1cc[nH]c(=O)[nH]1,-1.155,-1.3665627778828642
NS(=O)(=O)c1cc(C2(O)NC(=O)c3ccccc32)ccc1Cl,-3.451,-3.1953288944426363
NS(=O)(=O)c1cc2c(cc1C(F)(F)F)NC(Cc1ccccc1)NS2(=O)=O,-3.59,-4.65393205826206
NS(=O)(=O)c1cc2c(cc1Cl)NC(C(Cl)Cl)NS2(=O)=O,-2.68,-4.032198837970703
Nc1ccc(O)cc1,-0.8,-0.29808939877631824
Nc1ccc2cc3ccccc3cc2c1,-5.17,-5.197705376206807
Nc1cccc(Cl)c1,-1.37,-1.6553390159528085
Nc1cccc([N+](=O)[O-])c1,-2.19,-1.9569664087906131
Nc1cccc2nc3ccccc3cc12,-4.22,-3.4010237676153525
Nc1ccccc1,-0.41,-0.9008848044780984
Nc1ccccc1[N+](=O)[O-],-1.96,-2.2173188230586875
O=C(Nc1ccccc1)Nc1ccccc1,-3.15,-3.5905054300446273
O=C(Nc1ccccc1)c1ccccc1O,-3.59,-3.2899892015283694
O=C1C=NC(c2ccccc2)c2cc([N+](=O)[O-])ccc2N1,-3.796,-3.381524008358741
O=C1CC(c2ccc(O)c(O)c2)Oc2cc(O)cc(O)c21,-3.62,-2.723052420798303
O=C1NC(=O)C2(CCC2)C(=O)N1,-1.655,-2.181020876977152
O=C1NC(=O)c2ccccc21,-2.61,-3.561116596218931
O=Cc1ccc2c(c1)OCO2,-1.63,-2.444093806859259
O=[N+]([O-])C(Cl)(Cl)Cl,-2.0,-1.89588547486283
O=[N+]([O-])c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,-2.89,-3.616492293017941
O=[N+]([O-])c1ccc(Cl)cc1,-2.92,-2.7187792508053357
O=[N+]([O-])c1ccc([N+](=O)[O-])cc1,-3.39,-2.930050534983729
O=[N+]([O-])c1cccc([N+](=O)[O-])c1,-2.29,-2.6580297445488883
O=c1nc2nccnc2c[nH]1,-1.947,-1.9659316833396374
OC(c1ccc(Cl)cc1)(c1ccc(Cl)cc1)C(Cl)(Cl)Cl,-5.666,-6.299018930855468
OC(c1ccccc1)c1ccccc1,-2.55,-2.7924208877743193
OC1COC(O)C(O)C1O,0.39,1.1089525136286862
OCC(O)CO,1.12,1.192420856221259
OCC1OC(OC2(CO)OC(CO)C(O)C2O)C(O)C(O)C1O,0.79,0.08715563514555402
Oc1ccc(Cl)cc1,-0.7,-0.8688837463773091
Oc1ccc(Cl)cc1Cc1cc(Cl)ccc1O,-3.953,-3.7538789244762496
Oc1ccc(Cl)cc1Cl,-1.55,-1.6184333276423093
Oc1ccc(O)cc1,-0.17,-0.1664343438963689
Oc1ccc2ncccc2c1,-2.16,-1.8172960471879538
Oc1cccc2ccccc12,-2.22,-2.8860495482133235
Oc1ccccc1,0.0,-0.5227778862256498
Oc1ccccc1O,0.62,-0.6904266103702308
S=c1[nH]c2ccccc2s1,-3.18,-3.875962710219416
c1ccc(-c2ccc(-c3ccccc3)cc2)cc1,-7.11,-5.86642755040269
c1ccc2[nH]nnc2c1,-0.78,-1.793236770047759
c1ccc2c(c1)-c1cccc3c1c-2cc1ccccc13,-8.23,-8.032488762772328
c1ccc2c(c1)-c1cccc3cccc-2c13,-6.0,-6.778933938503487
c1ccc2c(c1)Cc1cc3ccccc3cc1-2,-8.04,-6.766733904915923
c1ccc2scnc2c1,-1.5,-2.255426077113233
