smiles,logS,logS_pred,logP,logP_pred
C1=Cc2cccc3cccc1c23,-3.96,-5.420330053327298,3.94,3.5424049855829027
CNC(=O)Nc1cccc(OC)c1,,-2.2826812079965304,1.26,1.5353383645498657
CN(C)C(=O)CCOC(=O)c1ccccc1,,-1.8955573715166751,1.28,1.4562892374448033
CC(=O)C12OC(C)(c3ccc(F)cc3)OC1CC1C3CC=C4CC(=O)CCC4(C)C3CCC12C,,-5.814777824009546,5.7,5.4581850602041975
CC1=C(N2CC2)C(=O)C(Br)=C(N2CC2)C1=O,,-2.30117869785145,1.36,1.086945730876482
CC1(C)SC2C(NC(=O)C(C(=O)Oc3ccc4c(c3)CCC4)c3ccccc3)C(=O)N2C1C(=O)O,,-6.556933107020041,3.77,4.284351374868811
O=C(c1ccc2n1CCC2C(=O)O)C1CCC1,,-2.671727194315384,2.41,1.5297594470324445
Cc1cc2[nH]cccc2c2nc(=N)n(C)c12,,-2.3313501137020225,1.98,1.5629893633269627
CCCCNC(=O)c1cc(Br)cc(C)c1O,,-4.578538448390727,4.21,4.721954058204897
CCC(C)n1c(=O)[nH]c(C)c(Br)c1=O,-2.523,-2.072069662269141,2.11,1.5951253535164662
CCCCC1CO1,,-2.0133198968694312,1.95,2.2168577119237036
[O-][n+]1onc(CO)c1-c1ccccc1,,-2.382135475810626,1.64,1.7579294522522266
CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1,,-5.377446223341286,3.23,3.8194416188093765
Cc1ccccc1S(=O)(=O)N1C(=O)NC(=O)C1(c1ccccc1)c1ccccc1,,-5.893047478325405,4.0,3.859056096761769
Cc1nc(=O)c(C#N)c(NCc2cccnc2)[nH]1,,-2.8886026514925405,0.29,1.01051120890122
CCCCc1ccc(N2C(N)=NC(N)=NC2(C)C)cc1,,-4.017172056975309,2.66,2.0304370888194376
CC(C)(C)c1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,,-4.104750542738933,6.06,4.397170682906566
CN(C)P(=O)(N1CCCC1)N1CCCC1,,-1.3709843512805628,1.88,1.6964068513229347
N=C1NCC(COc2ccc(N3CCOCC3)cc2)O1,,-2.105940019161055,0.6,1.024185535362151
NC(=O)Nc1ccc(C(O)C(CO)NC(=O)C(Cl)Cl)cc1,,-2.2401002858548904,-0.6,-0.17626114467700926
CCON1C(=O)CC2(CCCC2)C1=O,,-2.0854341172536417,1.26,0.8655289502511283
CCC(=O)OCOC(=O)c1cn(CC)c2nc(C)ccc2c1=O,,-3.6395152818427197,1.7,1.8363197166528997
CC(C)(O)C(=O)Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1,,-3.6871769184089325,2.7,2.2723598489260572
CCCCCCCCCc1ccccc1,,-6.305586799034364,7.11,6.762705309468069
COc1ccc(CCNCC(O)COc2ccc(COCc3ncc[nH]3)cc2)cc1OC,,-4.460555626423883,1.29,1.6350291696149328
S=C=Nc1cccc2ccccc12,,-4.8455464842545695,4.34,4.285071801837711
CCCc1ssc(=S)c1C,,-4.459855132695936,3.42,3.3991169532567413
Cc1cccc(OC(=O)CNC(=O)c2ccccc2)c1,,-4.174856474832793,2.72,2.8112227535699734
CC(C)(C)c1ccc(C(=O)O)cc1,,-2.8971881241564854,3.85,3.7549329425944453
Cc1csc(C=Cc2ccc([N+](=O)[O-])o2)n1,,-3.1566058046002716,1.53,2.2294395367349504
O=C(OCCOCCOCCO)c1ccccc1,,-1.2294671677732936,1.09,0.8013154489748433
CCOC(=O)C(=O)c1cccs1,,-2.092210465855451,1.77,1.2923449073829567
COc1cccc(C=C[N+](=O)[O-])c1,,-2.81411000118956,2.37,2.3505500920041342
Clc1ccc(Cl)c(-c2cccc(Cl)c2Cl)c1,-6.47,-6.882184226071187,5.81,6.000029745922076
CC(=O)NC(C)C(=O)NC(C)C(=O)NC(C)C(=O)NC(C)(C)C,,-0.9408689498694343,-0.51,-0.7021432588916876
CC(C)(C)c1noc(C=NO)n1,,-2.205465759612587,2.15,1.8199161893680027
NC(=O)NCCCCCCn1nc(-c2ccccc2)ccc1=O,,-3.975492061351794,1.82,1.8379535182765836
CC(=O)Oc1ccccc1C(=O)OCS(C)=O,,-1.815374106949666,0.11,0.700879368881069
COc1cccc(C2C(=O)c3ccccc3C2=O)c1,,-4.313700457937806,2.88,2.983551386013399
O=C(NN=Cc1ccccc1O)c1cccc(F)c1,,-3.883453683012151,3.41,3.450564555350318
COc1cc(C2c3cc4c(cc3C(OC3OC5COC(c6cccs6)OC5C(O)C3O)C3COC(=O)C23)OCO4)cc(OC)c1OC,,-4.905985355378486,1.24,1.71001030244549
COC1(NC(=O)CSC(F)F)C(=O)N2C(C(=O)OCOC(=O)C(C)(C)C)=C(CSc3nnnn3C)CSC21,,-5.606217326392826,2.31,2.5525759081406845
CNC(=O)C(CC(C)C)NC(C)=O,,-0.5086853592908658,0.14,0.10120996827083228
CN(CCCN=c1[nH][n+]([O-])c2ccccc2[n+]1[O-])CCCNC(=O)c1cccc2cccnc12,,-5.037869512505067,0.15,-0.12472460098233373
O=[N+]([O-])c1cccc([N+](=O)[O-])c1,-2.29,-2.4004613694546277,1.49,1.6880221042333505
CC(C)c1ccc(OC(=O)c2ccc(N)cc2O)cc1,,-4.398281610247318,4.12,4.225186532401896
CCCOCc1ccccc1NC(=O)OCCN1CCCCC1,,-3.6761273724234367,3.34,3.1528606734535236
Nc1cc(OCC(=O)O)ccc1Cl,,-1.6551939636026245,1.16,1.3506676952414685
CC1CC(OC(=O)COc2ccc(F)cc2)CC(C)(C)C1,,-4.355468819731242,1.64,5.106638490073237
CCCCCCCC(C)=O,-2.58,-2.8554609751565834,3.14,3.120933306907097
COc1ccccc1S(I)=C(N(C)C)N(C)C,,-2.2838394360094254,-0.52,-0.3067451441089917
CCc1ccccc1OCC(=O)O,,-1.7510357382320871,2.53,2.472344886128271
O=C(C=Cc1ccccc1Cl)C(F)(F)F,,-3.9658925126307185,3.5,3.479131930561236
Clc1ccc(Cl)c(-c2cc(Cl)c(Cl)c(Cl)c2Cl)c1,-7.68,-8.162707305272626,7.19,7.360553853149812
CN1C(=O)C(=Cc2ccc([N+](=O)[O-])o2)SC1=S,,-4.49300816420849,1.06,2.2564981983458545
CC(C)N(C=Nc1ccn(C2CC(O)C(CO)O2)c(=O)n1)C(C)C,,-2.6442549689170454,0.17,0.24815049862311622
CCCN(C)N=Nc1ccc(C(N)=O)cc1,,-2.8629500699384707,2.17,2.0068728940757663
CCCCC(=O)NN,,0.3388756654541276,-0.11,-0.20559964356945315
Ic1ccc2ccccc2n1,,-3.1321614045539627,3.04,2.9066558130134412
C1=C\C=C/C=C\C=C/1,,-2.8705410828449103,3.08,2.2972520460025723
NC(=O)NCCCC(N)C(=O)O,,1.4319240983471704,-3.19,-3.0928645904063443
Fc1cccc(Cl)c1,,-2.404722933196896,2.76,2.9354475434131304
O=C(S)Cc1ccccc1,,-1.4220799231999608,1.91,1.7368604932816936
O=c1[nH]nc(-c2ccccc2)c2ccccc12,,-3.6140689808400728,2.48,2.4957690742844005
CCOc1ccc(-n2c(SCC(=O)NC3CC3)nc3sc4c(c3c2=O)CCC4)cc1,,-5.771399935549688,4.64,4.582786245549636
O=C(O)CCCCCCCc1ccccc1,,-3.8360800100115746,4.09,4.272960401662088
Cn1c(=N)[nH]c2c3cccnc3ccc21,,-2.245119707078268,1.46,1.021058904552525
c1ccc2c(c1)Cc1ccccc1S2,,-5.062526767966633,3.86,4.257159259164883
CCOC(=O)CCc1ccccc1,,-2.272822130062115,2.73,2.5220151292951405
C=CCc1csc(-c2ccc(C(C)C(=O)O)cc2)n1,,-4.054570129984075,4.11,3.7836089377357043
N=c1ccn(C2OC(CO)C(O)C2O)c(=O)[nH]1,,-1.065259061728418,-2.51,-1.8142574766226005
OCC(Cl)Cl,,-0.2780452003595655,0.37,0.8370098258588068
COC1CC(OC2CCC3(C=O)C4CCC5(C)C(c6coc(O)c6)CCC5(O)C4CCC3(O)C2)OC(C)C1O,,-4.702945144376839,0.64,0.7410765254976595
CC(C)CC(NC(=O)C([NH3+])Cc1ccc(O)cc1)C(=O)NC(C(=O)[O-])C(C)C,,-2.811884386576546,-1.45,-1.0695745766248859
Cc1nccnc1OC(C)C,,-0.7272297489629609,2.24,1.921252553024649
N#CC(=NOCC1OCCO1)c1ccccc1,,-2.266880742756346,2.76,1.713272763756544
CC(=O)NC(CSSCC(NC(C)=O)C(N)=O)C(N)=O,,-1.234791291392113,-1.7,-1.171858974366494
CN(C)C(=O)Nc1ccc(F)cc1,,-2.4442742818462397,1.13,1.1829826482029095
CCCOC(=O)c1ccsc1,,-2.728186772204102,3.03,2.7721573232388645
CCCOc1ccc2ccc(=O)oc2c1,,-3.5868187847258217,2.86,2.7574536089222166
C=CCn1c(C)c(C=C2C(=O)OC3(CCCCC3)OC2=O)c2ccccc21,,-6.292244992521985,4.62,5.170057186966703
Nc1ccc(I)cc1C(=O)O,,-2.289989857574293,2.06,2.3905997723284025
CC(C)c1ccc(NC(=O)CN(CC(=O)O)CC(=O)O)cc1Br,,-2.4225401025531372,-0.08,0.6464260965553605
NC(=O)Nc1ccccc1,,-1.2477364402369884,0.83,0.8607183214016985
CCOC(CC)(OCC)OCC,,-1.7493654443535778,1.97,2.2650437073794247
CN(C)C(=O)Nc1ccc(C(=O)c2ccccc2)cc1,,-3.655716148555225,2.59,2.518402043516005
Cc1ncc(O[PH](=O)(=O)O)c(CO)c1O,,0.3088638408866271,-0.64,-1.13336705059697
CC(C)NNC(=O)C(C)Oc1ccccc1,,-1.345348756080585,1.39,1.4285446832210507
CCc1cnc(=NS(=O)(=O)c2ccc(N)cc2)[nH]c1,,-3.3256673126891636,0.9,0.9097849568338612
NCCCN1c2ccccc2Sc2ccc(Cl)cc21,,-5.531526378196629,4.47,4.497425655665102
Oc1ccc(Nc2ccccc2)cc1,,-3.1906419447499617,2.82,2.8857756603854905
CCCCCc1ccc(N)cc1,,-3.457224954342643,3.39,3.3941735790676715
COC(=O)C1=CC2CC(=O)CCC2(C)C2CCC3(C)C(CCC34CCC(=O)O4)C12,,-4.9005293013154985,1.94,2.423744332480116
CCN(CC)CCCC(C)N=c1cc2n(-c3ccc(Cl)cc3)c3ccccc3[nH]c-2cc1=Nc1ccc(Cl)cc1,,-8.53393977321845,7.92,5.659070561631911
Nc1ccc(C(=O)O)c(N)c1,,-1.288752823251096,-0.31,-0.18541946134214982
Cc1ccc(C)c(C)c1C,,-3.9616951195594647,4.0,3.9937326920925456
NC(=O)NNC(=O)c1ccccc1,,-1.198461038150966,-0.5,0.0725436455286923
CC(C)NOc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],,-3.12227777530448,1.37,1.257824504044996
CC1(C)CCC(C)(C)O1,,-1.4725745061541808,2.06,2.6191391909294985
Nc1ccc(Cl)c([N+](=O)[O-])c1,,-2.7146561356024277,2.06,1.6857368053816182
CC(=O)C=Cc1ccc(Br)cc1,,-2.865417144491983,3.03,2.8319607664016684
CCOC(=O)c1ccccc1S(=O)(=O)NC(=O)N=c1nc(Cl)cc(OC)[nH]1,,-5.1208552470324324,2.5,1.505341475455288
CC(C)CC(=O)Nc1ccc(Cl)c(Cl)c1,,-4.340796322660052,4.11,3.9972352123438153
BrC1C2CC3C(C2)C13,,-3.932189296512584,3.11,3.093026211907336
CC12CCC(=O)C=C1CCC1C2CCC2(C)C(O)CCC12,-4.02,-4.168356982144308,3.32,3.2852064429505057
CC(CO)NCc1ccccc1,,-0.7054787998995162,1.28,1.1729534264975099
CCOC(=O)/C(=C/c1ccccc1)C(C)=O,,-2.662796146808355,2.21,2.2669214174469965
O=C(O)c1ccc(C(F)(F)F)cc1,,-2.531048066157724,3.1,3.023613796104325
CCC(OC(=O)CNC(=O)c1ccc(N2C(=O)c3ccccc3C2=O)cc1)C(=O)c1ccccc1,,-6.055954596725728,4.15,3.786950362511984
CCC(CC)C(=O)NS(=O)(=O)c1ccc(C)cc1[N+](=O)[O-],,-3.985546126542107,2.67,2.569636130178444
OCc1ccccc1O,,-0.8687054721524103,0.73,0.8756583980232662
COc1cccc(OC)c1C(=O)N=c1[nH]nc(-c2ccc(C)cc2)s1,,-5.472222034635271,3.85,3.5933688565435036
O=S(=O)(c1ccccc1)c1ccccc1,,-2.7903783009125256,2.4,2.5936200667422384
CC1=C(C)Cc2c(c(O)n(-c3cccc(Br)c3)c2O)C1,,-5.064308942822185,3.93,4.22546847727738
CC(C)CC([NH3+])C(=O)N1CCCC1C(=O)NC(CC(C)C)C(=O)[O-],,-1.689795012185315,-1.56,-1.8565785586734296
OCCOCCOCCN1CCC(=C(c2ccccc2)c2ccccc2)CC1,,-4.85501738222826,3.78,2.9781641932348464
CC(N=C1NS(=O)(=O)c2ccccc21)C(=O)OCC(=O)/C=C1/N(C)c2ccccc2C1(C)C,,-5.911261552873436,4.21,3.419151715966248
CC(C(=O)O)c1ccc(-c2nc(C(N)=O)cs2)cc1,,-3.6222509889186636,2.17,2.2749044264421174
CCOC(=O)c1cc(=O)[nH]c(=O)[nH]1,,-2.070660135225399,0.68,0.5095481965973889
N#CC(C#N)=Cc1ccc(Cl)o1,,-3.128951764879104,2.17,2.0560601704515444
CCCNC(C)C(=O)Nc1ccccc1C,,-1.994105824208008,2.11,1.7265367636996556
Cc1ccc(N2Cn3c(nc4ccccc4c3=O)C2C)cc1,,-3.627448720449203,2.16,2.3958706739635187
N=c1nc(-c2cccc(F)c2)[nH]c(=N)[nH]1,,-3.1229783463837655,1.73,1.7496368708967813
CN(C)c1ccc2c(c1)=C(c1ccccc1)NCC(=O)N=2,,-3.3113121185465735,2.43,2.118151504279925
CCOC(=O)c1cccc([N+](=O)[O-])c1,,-2.594901967967521,2.35,2.142077222312094
COc1ccc(C(C)c2ccc(OC)cc2)cc1,,-4.968967786060133,4.52,4.367726121154812
COCCOc1ccccc1OCCOC,,-2.0535156131149854,1.12,0.934353517659378
NC(=O)c1ccc(Br)cc1,,-2.2615915200617813,1.76,1.692027839387087
CCCCC(C(=O)OCC)n1nnc2ccccc21,,-3.4610990806970428,3.32,3.1876299465090585
O=C(O)C1c2ccccc2-c2ccccc21,,-4.047114265337515,2.8,2.844912108822667
CNC(=O)c1cc2ccccc2[nH]1,,-3.360517324292257,1.9,1.8830577636884205
CC(C)N(N=O)C(C)C,,-0.7653786868917707,1.38,1.3915513142530394
CCCCOC(C)=O,,-1.39866152678729,1.78,1.6998220976281262
COc1c(O)c(Cl)c(Cl)c(Cl)c1Cl,-4.02,-4.118852372569918,4.59,4.5964383366102926
Cc1ccc2c(c1)C(NC(=O)CN1CCCCC1)CO2,,-3.406148673847246,2.78,2.8280588427729643
COc1ccc(CC(C)N)c(OC)c1,,-1.725285910574354,1.75,1.8155805364626907
CCCCC(=O)OCC1CCC(n2cnc3c(=O)[nH]cnc32)O1,,-2.9217830034981063,0.65,0.6746136911295864
Oc1cccc(-c2ccccc2O)c1,,-2.986624728320504,4.06,2.705960201904074
CCN(CC)CC(=O)OCn1ncc2c(=O)[nH]cnc21,,-2.412789625898982,0.2,0.4747895965339859
COc1ccc([C@H]2C[C@@H](c3ccc(-c4ccccc4)cc3)Nc3ncnn32)cc1,,-6.159453411364785,5.42,4.9867458788541
COCCn1cnc2c(=N)n(C)c(=O)[nH]c21,,-1.728198405079612,-0.96,-1.0754809659998528
CC(C)C(NC(=O)C(Cc1ccc(O)cc1)NC(=O)OCc1ccccc1)C(=O)O,,-3.8712095229437935,2.43,2.3991488112317665
CCCCOCCOCCCC,,-1.9569008201419271,2.48,2.5672668371021743
CC1CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO,-3.59,-4.802489634792997,1.83,2.1361455749121276
O=C(O)c1ccc(Br)cc1,,-2.155380272421216,2.86,2.925493255006656
CCN=c1[nH]c(Cl)nc(=NC(C)CC)[nH]1,,-4.417733925033529,2.61,2.7991221931519847
CC1=NS(=O)(=O)c2cccc(C)c2N1,,-2.5403059076026757,0.52,0.4320492660109774
COC(=O)C(c1ccccc1)C(C)C,,-2.5268439899307618,3.33,2.9486987857953344
COc1cccc(OCc2ccccc2CCCN2CCC(O)CC2)c1,,-4.9638648253904005,3.35,3.318217340552318
O=C(O)Cc1ccc(OCc2ccccc2)c(Cl)c1,,-3.8782001656957688,3.43,3.2603745038087353
CNC(=O)N(C)C(=O)Nc1ccccc1F,,-2.790830311198372,2.12,2.2686596559663457
O=C(O)Cc1ccc([N+](=O)[O-])cc1,,-1.8566562072842512,1.39,1.4682070228725341
O=c1[nH]c2c(O)ccc(CCNCCCCCCNCC(F)(F)c3ccccc3)c2s1,,-4.847809970083263,1.57,2.021958084478377
N=c1nc(-c2ccccc2)c2ccccc2[nH]1,,-3.3360777277641134,2.95,2.422591260210371
CC(C)C(NC(=O)C(N)CO)C(=O)O,,0.7813931474277589,-1.53,-2.255196137061899
COCC1COC(Cn2cncn2)(c2ccc(Cl)cc2Cl)O1,,-2.9072306794675224,2.21,2.217031585805289
O=C(c1ccccc1)c1cccc(NS(=O)(=O)C(F)F)c1,,-4.051625519202775,2.86,3.488803440264716
O=C(Nc1ccc2nn(C3CCCC3)nc2c1)C(Cl)Cl,,-4.560473135938279,3.4,3.2844726747414406
CCCCCC[N+](C)(C)CCCCS(=O)(=O)[O-],,-0.9277125390468903,-1.08,-1.4815789777487343
Cc1[nH]cnc1[N+](=O)[O-],,-1.7087847040819384,0.23,0.4693196880664112
CCC(=O)OC(Cc1ccccc1)(c1ccccc1)C(C)CN(C)C,,-4.967418531557229,4.18,4.246655700783123
CC(=O)CCC(=O)O,,0.8506276702745397,-0.49,-0.09849483340229437
COC(=O)c1c(Cl)cccc1[N+](=O)[O-],,-2.854289164248522,2.21,1.7399628319165195
Cn1c(SCC(=O)NC2CCCCCC2)nnc1-c1ccc(Cl)cc1,,-5.127354739720918,4.21,4.366115388758913
Clc1ccc(Oc2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)cc1,,-7.934597834636211,6.95,6.8717770631435275
O=c1nc(N=CN2CCCC2)ccn1C1CCC(CO)O1,,-1.7733547555307392,-0.47,-0.48705622966253115
CCc1cccc(NC(=O)NC)c1,,-2.3579120685404593,2.1,2.075709199343364
COc1ccc2c(c1)OCC2NC(=O)CN1CCOCC1,,-2.181680099041315,0.92,0.9072241057842247
CCCCNC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,,-5.01225062519436,3.1,3.1956827190725416
COC12C(=COC(N)=O)c3c(O)c(N)c(C)c(O)c3N1CC1C2N1COC(=O)c1ccccc1,,-4.642749713387706,1.26,1.5572527968215937
COC(=O)NC1=NC(c2cccc(Br)c2)CN1,,-2.655986011141576,2.09,2.046119303193705
CC(=O)Nc1cc(C(F)(F)F)ccc1Cl,,-3.4780587640472636,2.24,2.5166664037590634
CN(N=O)C(C)(C)C,,-0.5581162066281782,0.81,1.1934270604199386
O=c1[nH]c(=O)n(-c2ccc(Cl)cc2Cl)cc1F,,-3.7728496837580066,1.96,1.6831638638330826
CN1C(=O)CN=C(c2ccccc2F)c2cc(F)ccc21,,-3.562025236204557,2.41,1.9854967113590627
O=[N+]([O-])C=Cc1ccsc1,,-2.3306282710044526,1.94,1.7978200382875298
CCCC(=O)OCOc1ccccc1C(N)=O,,-2.94316015994992,1.66,1.464120601010051
NC(=O)Nc1cccc(Br)c1,,-2.4448534267932227,2.08,1.9430349487101206
NC(=O)c1cnc2ccccc2n1,,-2.2235172107050474,0.98,0.8516081443781525
CC1(C)C(C=C(Cl)Cl)C1C(=O)OCc1cccc(Oc2ccccc2)c1,-6.291,-6.940752432407487,6.5,6.266531691206405
CCn1c(SCc2nc3c4cnn(C)c4ncn3n2)nnc1-c1cc(C(F)(F)F)n(C)n1,,-4.506546133717122,3.85,3.202956029679395
CC(=O)Nc1ccc2nn(C3CCCC3)nc2c1,,-3.3505678071720295,2.45,2.1928112105023865
CCN(CC)C(=O)CSc1ccc(Cl)nn1,-1.716,-2.227571287215001,,1.7371586699993773
CNC(=O)C(=NOC)c1ccccc1Oc1ccccc1,,-3.8151877845755777,2.32,2.337178806254697
CCOc1ccc(NC(=O)OCCCl)cc1OCC,,-3.390717731424768,2.62,2.7698035949427866
Cc1ccc(S(=O)(=O)NC(=O)C(C)C)c([N+](=O)[O-])c1,,-3.153741360746935,2.17,1.93394179566491
CC(Cl)[N+](=O)[O-],,-1.0774667119646657,1.1,1.110578070173433
OC1C(O)C(O)C(O)C(O)C1O,0.35,1.3187975790995625,,-3.0755725643207215
CC1OC(OC2C(C)OC(OC3C(C)OC(OC4CCC5(C)C(CCC6C5CCC5(C)C(c7coc(O)c7)C(OC=O)CC65O)C4)CC3OC=O)CC2OC=O)CC(OC=O)C1OC=O,,-4.862986302837577,3.16,3.1571358738643385
