smiles,logP,logP_pred,Energy,Energy_pred
C=C(C)C(=O)OCCCC,2.88,2.8863090615740523,,-2.118467816457212
C=C(C)C(=O)OCc1ccccc1,2.53,2.952604955228226,,-3.881420511340188
C=C(C)C1CC=C(C)CC1,4.57,4.63136152910421,,0.3809575773774627
C=C(C)C1CCC(C)(O)C1C,2.87,2.962322545339598,,-4.074490074859495
C=C(C)C1CCC(C)C(=O)C1,2.85,2.838408885154465,,-3.7725850999924497
C=C(C)C1CCC2(C)OC2C1,3.2,3.1813020288649274,,-1.8241428920148337
C=C(C)C1Cc2c(ccc3c2OC2COc4cc(OC)c(OC)cc4C2C3=O)O1,4.1,4.067096797966361,,-10.386068722686137
C=C(C)COC(=O)C1C(C=C(C)C)C1(C)C,4.89,4.999310400832268,,-2.8619152909208445
C=C1C(=O)OC2C1C(O)CC(C)C1CCC(=O)C12C,0.23,0.56908638888443,,-11.914195780139233
C=C1C(=O)OC2C1C(OC(=O)C(C)=CC)CC(=C)C1C(O)C3OC3(C)C21O,1.69,0.8735706946014554,,-13.280413727555942
C=C1C(=O)OC2CC(C)C3=CCC(=O)C3(C)C(OC(=O)CC(=O)OC3C4C(=C)C(=O)OC4CC(C)C4=CCC(=O)C43C)C12,1.33,1.6304696185725998,,-11.84864739760772
C=C1c2ccccc2C2(NC)CCCCC12,3.79,3.4400961098150336,,-7.13931811839176
C=CC(=C)C,2.42,2.4098951098179295,0.68,0.5991389825359157
C=CC(=O)NCCCN(C)C,0.0,0.0637555462106989,,-10.83263056205945
C=CC(=O)NCCN(C)C,-0.25,0.08255197626122479,,-10.736266500916013
C=CC(=O)OC,0.8,0.9145411177666571,,-3.411412626448431
C=CC(=O)OCC,1.32,1.4327754996306028,,-2.8066590412083716
C=CC(=O)OCCCC,2.36,2.568844803466203,,-2.77336694538066
C=CC(=O)OCCO,-0.21,0.12495206219061372,,-8.608547878474056
C=CC(C)(O)CCC=C(C)C,2.97,3.341368926664904,,-2.762884795163717
C=CC(N)=O,-0.67,-0.9172609158805449,,-10.786207740179101
C=CC(OC(C)=O)OC(C)=O,0.78,0.43227433536545945,,-5.56551997455353
C=CC1(C)OC(=O)N(c2cc(Cl)cc(Cl)c2)C1=O,3.1,2.796272510531451,,-8.620592314590304
C=CC12COC(=O)C(=C)C1C1OC(=O)C(=C)C1C(OC(=O)C(=C)C)C2,1.56,1.0530417868223358,,-9.481563525662562
C=CCC(CC=C)(C(=O)NC(N)=O)C(=O)OC,1.37,0.9791500558377924,,-12.61596527191967
C=CCC1(C(C)C)C(=O)NC(=O)NC1=O,1.15,1.0895072063907187,,-11.385526423040144
C=CCC1(C(C)CC)C(=O)NC(=O)NC1=O,1.47,1.671312778623101,,-11.063177385104044
C=CCC1(CC(=C)Br)C(=O)NC(=O)N(C)C1=O,1.78,2.064073551924052,,-10.783631790040602
C=CCC1(CC(=C)Br)C(=O)NC(=O)NC1=O,1.37,1.6651977582958488,,-11.509514441991616
C=CCC1(CC)C(=O)NC(=O)N(C)C1=O,1.35,1.4450043783175381,,-10.601597504019216
C=CCC1CN(C)CCC1(OC(=O)CC)c1ccccc1,2.97,3.450173135227751,,-6.484752472382803
C=CCCBr,2.53,2.359116656732235,,-0.9416997149794533
C=CCCCC,3.39,3.8410267116760224,1.58,1.6213330503353394
C=CCCCCCCCCC1CO1,4.7,4.292064343029082,,-0.9804404049159787
C=CCN(C)N=Nc1ccc(C(N)=O)cc1,2.09,2.094336069586744,,-11.394200074338443
C=CCN(CC=C)C(=O)C(Cl)Cl,1.84,2.2904025010727547,,-6.9839255573884955
C=CCN(CC=C)C(=O)COC(=O)Cc1ccc2cc(OC)ccc2c1,3.67,3.571445255806014,,-9.908490710153236
C=CCN1CCc2[nH]c(=N)sc2CC1,1.48,1.132210621187407,,-10.452676249811477
C=CCNC(=O)CN(CC=C)C(=O)C(Cl)Cl,1.0,1.381005251892974,,-11.532122226235442
C=CCNC(=O)CSc1nc(C(F)F)cc(-c2cn(C)nc2C)c1C#N,3.74,2.945408834741593,,-12.104178412955138
C=CCNCCC,1.33,1.3096688535880379,,-4.005443682319687
C=CCOC(Cn1ccnc1)c1ccc(Cl)cc1Cl,3.82,3.2118625505747866,,-8.15792995344173
C=CCOCC(O)Cn1ccnc1[N+](=O)[O-],0.4,0.2423132212587642,,-11.55164401364113
C=CCOc1cc(N)ccc1C(=O)O,1.25,0.8981647895034224,,-12.176424075353118
C=CCOc1ccccc1C(=C)n1ccnc1,2.79,2.4973274425453416,,-7.818423392189898
C=CCOc1ccccc1Cc1c[nH]c(=N)[nH]c1=N,2.31,2.034376130041386,,-12.211913038991682
C=CCOc1ccccc1OCC(CNC(C)C)OC(=O)C1CC1,3.01,3.3819682948530705,,-7.040152134038884
C=CCOc1ccccc1OCC(CNC(C)C)OC(=O)CC,3.76,3.391820783866025,,-7.382370848376085
C=CCSc1ccccc1,3.51,3.183609032475502,,-2.6048628267464773
C=CCn1/c(=N/C(=O)c2cc(OC)c(OC)c(OC)c2)sc2cccc(OC)c21,5.14,4.773386279801312,,-10.142023044645097
C=CCn1cccn1,0.35,0.9570694627829486,,-4.850477541318328
C=CCn1cncc1[N+](=O)[O-],0.52,0.7064993456319428,,-7.677541683602991
C=COCCn1cnc2c(=N)n(C)c(=O)[nH]c21,-0.24,-0.6711336093955218,,-15.815376303729778
C=Cc1c(O)c(N2CC2)c(C)c(O)c1N1CC1,1.35,1.489814384985042,,-11.368454383741765
C=Cc1cccc(CC)c1,4.11,4.120469841635959,,-1.8286316363354898
C=Cc1ccccc1,2.95,3.0608802472200196,-1.24,-1.8423543213495157
C=Cc1ccccn1,1.54,1.5292772935589332,,-5.066593519271997
C=Nc1cc(O)c(NC)cc1O,0.34,0.7844167962569852,,-12.770537519720207
C=c1[nH]cc(CO)c(=CNNC(=O)c2ccc(N)cc2)c1=O,1.19,1.0830040612295249,,-17.663144532140326
C=c1[nH]cc(CO)c(=CNNC(=O)c2ccc(O)cc2)c1=O,1.89,1.7516251274055448,,-18.406626890750317
C=c1[nH]cc(CO)c(=CNNC(=O)c2cccc(Br)c2)c1=O,3.07,3.0387445437033316,,-15.233389683974771
C=c1[nH]cc(CO)c(=CNNC(=O)c2cccc(Cl)c2)c1=O,2.96,2.7990566401585744,,-15.733825027409395
C=c1[nH]cc(CO)c(=CNNC(=O)c2ccco2)c1=O,1.39,1.0239509880919002,,-15.443104123425627
C=c1[nH]cc(CO)c(=CNNC(C)=O)c1=O,0.65,0.4608520977482853,,-15.916590332743517
C=c1c(C)c(O)c(=C)c(C)c1O,2.23,2.0028943271282,,-8.464557075696135
C=c1c(O)c(OC)c(OC)c(O)c1=C,1.26,1.1414950740544854,,-9.601429738651987
C=c1c(O)cc(C)c(O)c1=C,1.82,1.5213587059033247,,-9.224358071290009
C=c1c(O)ccc(O)c1=C,1.23,1.2678970601227464,,-10.619585817687437
CC#Cc1cc(C)[nH]c(=Nc2ccccc2)n1,3.28,3.65195090619333,,-7.246745097212649
CC(=C(C#N)C#N)c1ccccc1,2.1,2.378492853267905,,-5.095246559397566
CC(=NNC(=S)NNC(=S)Nc1ccccc1Cl)c1ccccn1,2.67,2.875065974039945,,-10.264759044200353
CC(=O)/C=C/c1ccccc1,2.07,1.9723091896887093,,-4.092443075584659
CC(=O)/N=c1/sc2nc3ccccc3nc2n1N(C(C)=O)C(C)=O,1.1,2.137658896959954,,-10.527766934603132
CC(=O)C(=Cc1cccc(Cl)c1)C(C)=O,2.26,2.306802442176945,,-6.844094183064938
CC(=O)C(C#N)=NNc1ccc(Cl)c(Cl)c1,4.56,4.606036833260284,,-7.941879695791094
CC(=O)C(C#N)=NNc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],3.4,3.2459959565639673,,-9.725681591283756
CC(=O)C(C#N)=NNc1cccc(Cl)c1,3.9,4.041977493723204,,-7.900286601832653
CC(=O)C(C#N)=NNc1ccccc1Cl,4.0,3.7897500788280643,,-7.379469630360973
CC(=O)C(C(=O)ON=C(C)C12CC3CC(CC(C3)C1)C2)c1ccccc1,4.64,4.961561505086237,,-7.232812869203441
CC(=O)C(C)C,0.84,1.0340698443371017,-3.24,-3.2181561224498454
CC(=O)C(N)C(=O)NC(C(=O)NC(CC(C)C)C(O)O)C(C)C,-1.97,-0.5473442244084836,,-18.01032965358038
CC(=O)C1(O)CCC2C3CC(C)=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,2.0,2.355424919770141,,-13.031189956363505
CC(=O)C12OC(C)(c3ccc(F)cc3)OC1CC1C3CC=C4CC(=O)CCC4(C)C3CCC12C,5.7,4.7831857609604045,,-8.177024082643616
CC(=O)C=Cc1ccc(C)cc1,2.65,2.5440802866541152,,-3.8336578048758745
CC(=O)C=Cc1ccc([N+](=O)[O-])cc1,1.9,2.1512208221910085,,-6.121343008306695
CC(=O)C=Cc1cccc(C(F)(F)F)c1,3.03,3.1237907206960047,,-3.0398276519216623
CC(=O)C=Cc1ccccc1C(F)(F)F,3.14,2.7667435946957117,,-3.596957233873196
CC(=O)C=Cc1ccco1,1.35,1.4535176720413205,,-5.556966810477462
CC(=O)CC(=O)C(C)(C)C,1.67,1.3241684382319636,,-6.144582517057588
CC(=O)CC(C)=O,0.4,-0.4682270699343385,,-7.597248379604821
CC(=O)CNc1ccccc1C(N)=O,0.61,0.5358909673823811,,-14.598815392174345
CC(=O)Cc1ccccc1,1.44,1.6545368718456013,,-5.632367285538131
CC(=O)N(C)C1=NC(=O)C(=Cc2ccc([N+](=O)[O-])o2)S1,1.05,0.9539193133715889,,-10.306393332406714
CC(=O)N(C)N=Nc1ccc(F)cc1,2.77,2.740287308434943,,-6.355836621288953
CC(=O)N(CC(O)CO)c1c(I)c(C(=O)NC(CO)CO)c(I)c(C(=O)NC(CO)CO)c1I,-2.8,-2.829070724477639,,-20.312439481294458
CC(=O)N(CCCl)c1ccc(CC(=O)O)cc1,1.2,0.7948297962925117,,-13.269313663620252
CC(=O)N(CCO)c1c(I)c(C(=O)NC(CO)CO)c(I)c(C(=O)NC(CO)CO)c1I,-2.33,-2.352740600381852,,-20.139389351191504
CC(=O)N(CCO)c1c(I)c(C(=O)NCC(O)CO)c(I)c(C(=O)NCC(O)CO)c1I,-2.47,-2.555695831817355,,-19.983231243904704
CC(=O)N(c1ccc(N2CCOCC2)nn1)n1c(C)ccc1C,1.64,0.9192476397390146,,-11.082685361721413
CC(=O)N=C1C=CC2=CC=CC=CC21,2.48,1.6762839525422464,,-8.142782376060467
CC(=O)N=c1[nH]c(N2CCN(C)CC2)c(Cl)nc1[N+](=O)[O-],0.5,0.5406479519463068,,-13.864329095334785
CC(=O)N=c1[nH]onc1C,0.17,0.01655930081077228,,-12.311819329221851
CC(=O)N=c1cc[nH]cc1,0.5,-0.026466476988630916,,-11.38126222308819
CC(=O)N=c1cc[nH]cn1,0.03,-0.7795124271645348,,-12.666874695067314
CC(=O)N=c1ccn(C2OC(CO)C(O)C2O)c(=O)[nH]1,-1.35,-1.4397129633610315,,-19.310820154451516
CC(=O)N=c1ccn(C2OC(COC(C)=O)C(OC(C)=O)C2OC(C)=O)c(=O)[nH]1,-0.16,0.21563422454726933,,-14.557694484306182
CC(=O)N=c1cnc2ccccc2[nH]1,1.53,1.379389674317746,,-11.056220557663998
CC(=O)NC(=O)COC(=O)c1ccccc1,1.24,1.4320691893440152,,-9.803815888080432
CC(=O)NC(C(=O)NC(CCC(N)=O)C(N)=O)C(C)C,-1.82,-1.5185986096299993,,-17.23016679366377
CC(=O)NC(C(=O)NC(Cc1ccccc1)C(=O)NC(C)C(N)=O)C(C)C,0.06,-0.0346608936124051,,-16.759320826085176
CC(=O)NC(C)(C)C(N)=O,-0.87,-1.292138655554365,,-14.376775062265981
CC(=O)NC(C)C(=O)NC(C)C(=O)NC(C)C(=O)NC(C)(C)C,-0.51,-0.417345948714154,,-15.10074134827924
CC(=O)NC(C)C(=O)NCC(=O)NC(Cc1ccccc1)C(N)=O,-0.71,-0.708457335674876,,-17.3719664434398
CC(=O)NC(C)C(N)=O,-1.52,-1.5100724235993797,,-14.794610461936152
CC(=O)NC(CC(C)C)C(=O)NC(C(N)=O)C(C)C,0.26,0.11196303538639363,,-15.014536312529494
CC(=O)NC(CC(C)C)C(=O)NC(CC(N)=O)C(N)=O,-1.3,-1.23562697148552,,-17.1910041603324
CC(=O)NC(CC(C)C)C(=O)NC(CCCN)C(=O)NC(Cc1ccccc1)C(N)=O,0.53,0.6717498755040341,,-17.358766187211486
CC(=O)NC(CC(C)C)C(N)=O,-0.13,-0.023120231717054462,,-13.295116978540605
CC(=O)NC(CCC(N)=O)C(=O)NC(C(N)=O)C(C)C,-1.85,-1.6515442990607916,,-17.355308727790984
CC(=O)NC(CCCCN)C(=O)NC(CC(C)C)C(N)=O,-0.26,-0.17425392284652608,,-16.407956274359396
CC(=O)NC(CCCCN)C(=O)NC(Cc1ccccc1)C(=O)NC(C(N)=O)C(C)C,0.51,0.4574725427397308,,-17.169258359773302
CC(=O)NC(CCCCN)C(=O)NC(Cc1ccccc1)C(=O)NC(CC(C)C)C(N)=O,0.98,0.7505333792905078,,-17.02506610997956
CC(=O)NC(CCCCN)C(=O)NC(Cc1ccccc1)C(N)=O,0.12,0.12894192683184036,,-17.201002218607066
CC(=O)NC(CCCCN)C(N)=O,-2.82,-1.2579050990270941,,-16.283473448198848
CC(=O)NC(CCCN)C(=O)NC(Cc1ccccc1)C(=O)NC(CC(C)C)C(N)=O,0.54,0.5146444457149264,,-17.356800292929417
CC(=O)NC(Cc1ccc(O)cc1)C(=O)O,1.32,-0.8562144597123988,,-17.398990822541165
CC(=O)NC(Cc1ccccc1)C(=O)NC(CCC(N)=O)C(N)=O,-1.03,-0.8072186032070294,,-17.841760886169844
CC(=O)NC(Cc1ccccc1)C(=O)O,0.93,-0.40975664053488625,,-14.249558652486463
CC(=O)NC(Cc1ccccc1)C(N)=O,-0.04,0.0945178076232529,,-14.591854754861657
CC(=O)NCC(=O)NC(C(N)=O)C(C)C,-1.33,-1.5209942547665523,,-15.517336634405197
CC(=O)NCCCOc1cccc(CN2CCCCC2)c1,2.15,2.4192658526099535,,-10.13051056199616
CC(=O)NCCc1c[nH]c2ccccc12,1.41,1.310506134219189,,-11.958383159248253
CC(=O)NCCc1ccccc1,1.19,1.1526597011117907,,-9.33734936910114
CC(=O)NCc1ccccc1,0.95,0.8589275792968631,,-9.322283227747551
CC(=O)NN=Cc1ccccc1O,1.71,1.7954636461876776,,-10.912961726666975
CC(=O)NNC(=O)Nc1ccc(C(C)(C)C)cc1,2.08,2.128698378864222,,-11.155800151315319
CC(=O)NNC(=O)Nc1ccc(Cl)cc1,1.12,1.1236462562223772,,-12.032458989215513
CC(=O)NNC(=O)Nc1ccc([N+](=O)[O-])cc1,0.77,0.5946554299085807,,-13.814317849661943
CC(=O)NNC(=O)c1ccccc1N=NN(C)C,1.18,1.3198632930570136,,-12.909480717484637
CC(=O)N[C@H]1[C@@H](Oc2cccc3ccccc23)O[C@@H]2COC(C)(C)O[C@H]2[C@@H]1O,3.8,3.522180929460416,,-14.463677304708785
CC(=O)Nc1c(Br)cccc1Br,1.53,1.492496482793249,,-8.951972655618754
CC(=O)Nc1c(C)cc(Br)cc1C,2.12,1.9573099589901117,,-8.418851462340207
CC(=O)Nc1c(C)cccc1Cl,1.22,1.215135820044124,,-8.673776707937915
CC(=O)Nc1c(F)ccc(C(F)(F)F)c1Br,2.22,2.2540039499713784,,-8.133451521731825
CC(=O)Nc1c(F)cccc1F,0.69,0.6139677735597442,,-8.488763577746385
CC(=O)Nc1c(I)c(C(=O)N(C)CC(O)CO)c(I)c(C(=O)N(C)CC(O)CO)c1I,-2.71,-2.1277881055657386,,-19.533021451478906
CC(=O)Nc1cc(C)c(C)c(C)c1,2.5,2.5703402557275115,,-7.973405677533277
CC(=O)Nc1cc(Cl)cc(C(F)(F)F)c1Br,3.26,3.1006399001783187,,-8.53908866167792
CC(=O)Nc1cc(Cl)cc(Cl)c1Br,3.04,2.896758082604218,,-9.031809965485362
CC(=O)Nc1cc(F)cc(C(F)(F)F)c1Cl,2.86,2.6289731945912576,,-8.539823967097377
CC(=O)Nc1cc([N+](=O)[O-])c(Br)cc1F,2.11,1.7956237487191498,,-10.425839983171693
CC(=O)Nc1ccc(Br)c(C)c1,2.8,2.619305237094619,,-8.056412325202015
CC(=O)Nc1ccc(Br)c(C)c1Cl,2.73,2.633878966335805,,-8.896552343265736
CC(=O)Nc1ccc(Br)cc1C,2.03,1.9697916209550945,,-8.481665308784592
CC(=O)Nc1ccc(C(N)=O)cc1,0.01,-0.04882096239902589,,-14.824805607541887
CC(=O)Nc1ccc(C)c(C)c1C,1.76,1.9069257310680965,,-8.43994482220976
CC(=O)Nc1ccc(C)c(Cl)c1,2.69,2.521399371354514,,-8.374542167306718
CC(=O)Nc1ccc(Cl)c(Cl)c1Cl,2.88,2.8699582965973356,,-8.572417903763867
CC(=O)Nc1ccc(S(=O)(=O)F)cc1,2.17,1.0621209587522233,,-10.477912846176679
CC(=O)Nc1ccc(S(N)(=O)=O)cc1,-0.04,-0.2616434011033575,,-14.28502951922999
CC(=O)Nc1ccc([C@@H]2c3c(C)nn(-c4cccc(Cl)c4)c3OC(=N)C2C#N)cc1,4.93,4.503623446326961,,-13.476718367783306
CC(=O)Nc1ccc2c(=O)c(C)c(C)oc2c1[N+](=O)[O-],1.61,1.4184047827232584,,-11.882521927715223
CC(=O)Nc1ccc2c(c1)S(=O)(=O)c1ccc(C)cc1C2=O,2.76,2.7103109797533476,,-12.436613612470694
CC(=O)Nc1cccc(C)c1C,1.35,1.40370777425618,,-8.709689043673563
CC(=O)Nc1cccc2nccnc12,1.06,0.8175016648446118,,-11.961072453097781
CC(=O)Nc1ccccc1,1.16,1.2006453651453834,,-8.079594923980352
CC(=O)Nc1ccccc1NC(C)=O,-0.03,-0.012258601536314195,,-12.031497472608077
CC(=O)Nc1ccccc1O,0.72,0.38023191055773875,,-11.959938063519319
CC(=O)Nc1ccccc1Oc1ccccc1,2.37,2.013368869946042,,-8.637403377612866
CC(=O)Nc1cncnc1,-0.22,-0.34857915869038747,,-12.69954625788884
CC(=O)OC(C(=O)NC1C(=O)N2C(C(=O)O)=C(C)CSC12)c1ccccc1,1.02,1.218627532588982,,-15.261387485535575
CC(=O)OC1(c2ccccc2)CCN(C)C(C)C1C,2.52,2.812279277775953,,-7.120717129579671
CC(=O)OC1CC(C)CCC1C(C)C,4.0,3.546940798402227,,-2.417311130791724
CC(=O)OC1CC(OC2C(C)OC(OC3C(C)OC(OC4CCC5(C)C(CCC6C5CCC5(C)C(c7coc(O)c7)C(OC(C)=O)CC65O)C4)CC3OC(C)=O)CC2OC(C)=O)OC(C)C1OC(C)=O,3.46,2.9760543460793567,,-11.601970050040826
CC(=O)OC1CC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CC(O)C5(C)C(c7coc(O)c7)CCC65O)C4)OC3C)OC2C)OC(C)C1O,1.97,1.5840793913430389,,-12.987573581916358
CC(=O)OC1CC(OC2C(O)CC(OC3CCC4(C)C(CCC5C4CC(O)C4(C)C(c6coc(O)c6)CCC54O)C3)OC2C)OC(C)C1OC1CC(O)C(O)C(C)O1,2.0,1.5539241196558173,,-12.982552169777268
CC(=O)OC1CC2(O)C3CCC4CC(OC5CC(O)C(OC6CC(O)C(OC7CC(O)C(O)C(C)O7)C(C)O6)C(C)O5)CCC4(C)C3CCC2(C)C1c1coc(O)c1,2.16,1.6784814545423894,,-13.014812266353708
CC(=O)OC=C1CSC2C(NC(=O)CC#N)C(=O)N2C1C(=O)O,-0.45,-0.6549059023175419,,-16.569847287500746
CC(=O)OC=C1CSC2C(NC(=O)Cc3cccs3)C(=O)N2C1C(=O)OCOC(=O)C(C)(C)C,1.57,1.619211536123673,,-11.915333503356255
CC(=O)OCC(=O)C1(O)C(OC(C)=O)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,1.92,2.1410499990212255,,-13.782531129760983
CC(=O)OCC1CCC(n2cnc3c(=O)[nH]cnc32)O1,-0.9,-0.8062874798617341,,-14.795482922770635
CC(=O)OCC1OC(n2ccc(=N)[nH]c2=O)C(OC(C)=O)C1OC(C)=O,-0.8,-0.4040503837988729,,-15.296697385160073
CC(=O)OCC=C(C)CCC=C(C)C,4.04,4.085638037806017,,-2.2647248981631387
CC(=O)OCC=CC#CC#Cc1ccccc1,3.88,4.2597882038694825,,-3.536376508558999
CC(=O)OCCCCCc1ccc(S(N)(=O)=O)cc1,1.86,1.8071446848317219,,-9.397256758955535
CC(=O)OCCc1ccccc1,2.3,2.337674232865825,,-4.649709159059505
CC(=O)OCN1C(=O)C=C(C)C1=O,0.45,0.1422352784755616,,-9.267775856125814
CC(=O)OCN1C(=O)c2cccc3cccc(c23)C1=O,2.34,1.8990619218835985,,-9.586742679626045
CC(=O)OCn1ncc2c(=O)[nH]cnc21,-0.35,-0.25902554350218,,-14.37864189985942
CC(=O)Oc1ccc(C(=O)Nc2cccc(C(=O)c3cccc(NC(=O)c4ccc(OC(C)=O)cc4)c3)c2)cc1,5.34,4.610396092924876,,-12.915789866575938
CC(=O)Oc1ccc(C(C)=O)cc1,1.29,1.199723316213484,,-6.708468193784462
CC(=O)Oc1ccc(C(N)=O)cc1,0.27,0.03877789134738263,,-12.87334693290181
CC(=O)Oc1ccc(C)cc1,2.11,2.055081005368081,,-3.871019960856383
CC(=O)Oc1ccc(CC=NC=O)cc1,1.32,1.5121518282044246,,-7.915781115741168
CC(=O)Oc1cccc(C)c1,2.09,1.9972513768752767,,-3.920055626134112
CC(=O)Oc1cccc2cccnc12,2.03,1.7735498784766695,,-7.10425609860588
CC(=O)Oc1ccccc1C(=O)OCC(=O)N(C(C)C)C(C)C,2.03,2.0436654866882646,,-9.244845185175777
CC(=O)Oc1ccccc1C(=O)OCC(=O)NCC(N)=O,-0.43,-0.43266577179821875,,-15.314677126614857
CC(=O)Oc1ccccc1C(=O)OCC(N)=O,0.22,-0.038177560794102394,,-13.170057909143303
CC(=O)Oc1ccccc1C(=O)OCn1c(O)ccc1O,0.5,0.6832288977864387,,-12.513848303090327
CC(=O)Oc1ccccc1Cl,2.18,2.1979847534070034,,-4.053848921572334
CC(=O)Oc1ccccc1F,1.76,1.6033867551331924,,-3.1786600062039843
CC(=O)Oc1ccccc1I,2.55,2.4503859723678665,,-3.785299597459202
CC(=O)SC1C=C2CC(=O)CCC2(C)C2CCC3(C)C(CCC34CCC(=O)O4)C12,2.26,3.000422078632524,,-7.469636457421899
CC(=O)c1c(C)no[n+]1[O-],0.98,0.9518626307744513,,-9.887766907929729
CC(=O)c1cc[n+]([O-])cc1,-0.93,-0.8290992271764268,,-9.715165390330096
CC(=O)c1ccc(Br)cc1,2.43,2.564709333222222,,-4.418484863271538
CC(=O)c1ccc(C(=O)OCCN(C)C)cc1,1.57,1.7148588412344732,,-9.118571242640499
CC(=O)c1ccc(N2C(N)=NC(N)=NC2(C)C)cc1,-0.04,-0.3100837264471652,,-14.227262325330933
CC(=O)c1ccc(N2CCCCC2)cc1,3.13,2.9211260364845413,,-6.269439425087945
CC(=O)c1ccc(NCc2cnc3[nH]c(=N)[nH]c(=N)c3c2C)cc1,1.45,1.4622039329375176,,-16.351056778954025
CC(=O)c1ccc(NS(=O)(=O)C(F)(F)F)cc1,2.83,2.767113321709811,,-7.513771212665082
CC(=O)c1ccc(O)c2ncccc12,1.8,1.8923236857838897,,-12.741758694268267
CC(=O)c1ccc(OCC(=O)O)cc1,0.87,0.9529873047176693,,-11.035572000425127
CC(=O)c1ccc2c(c1)=C(c1ccccc1F)NCC(=O)N=2,1.75,1.8408736707750997,,-12.97784507213095
