smiles,logP,logP_pred
C#CCOc1c(Cl)cc(N=CNOCC#N)cc1Cl,3.0,2.9532405893311346
C#CCOc1c(Cl)cc(N=CNOCC(=O)OCC)cc1Cl,3.6,3.4660626422395415
C#CCOc1c(Cl)cc(N=CNOCCCC)cc1Cl,4.4,4.513095534796995
C#CCOc1c(Cl)cc(N=CNOc2ccccc2)cc1Cl,4.4,4.648601566166345
C#CCOc1cc(N=CNOCC)cc(F)c1OCC#C,2.1,2.088220593657116
C#CCOc1cc(N=CNOCC=C)cc(Cl)c1OCC#C,2.7,3.0632784377648563
C#CCOc1ccc(N=CNOC)cc1OCC#C,1.6,1.7014157001268404
C#CCn1cncc1[N+](=O)[O-],0.52,-0.05529052703546622
C#CCn1nnc(Oc2ccc(NC(=O)N(C)C)cc2)n1,1.65,0.8484378050271351
C(=C/c1ccccc1)\c1ccccc1,4.81,4.195511095937119
C/C(=C\c1ccccc1)[N+](=O)[O-],2.52,2.51392724872296
C/C(=C\c1ccco1)[C@@H]1c2c(-c3ccccc3)n[nH]c2OC(=N)C1C#N,4.82,4.09046045830571
C/C=C/c1ccccc1,3.35,3.280358967762994
C1=CC2C=CC1C2,2.67,3.1486709281380287
C1=CCC=CC1,2.3,2.708529520141917
C1=CCCC=CCCC=CCC1,5.5,4.201306596816961
C1=CCCCC1,2.86,3.0643503513460515
C1=C\C=C/C=C\C=C/1,3.08,2.9525628905262553
C1=C\CC/C=C\CC/1,3.16,1.8571673730523715
C1CCCC1,3.0,3.484998265821064
C1CNCCN1,-1.5,0.019618712866155796
C1COCCOCCOCCOCCO1,-0.48,-0.2428138250221683
C1COCO1,-0.37,0.22571792593316564
C1OC1C1CO1,-0.52,0.2722642281808707
C1OC1CN1CCN(CC2CO2)CC1,-0.84,0.3217718567386989
C=C(Br)CC1(C(C)C)C(=O)NC(=O)N(C)C1=O,2.11,2.029018830699911
C=C(C)C(=O)OC(C)C,2.25,2.467959481346463
C=C(C)C(=O)OCCOCCOCCOC(=O)C(=C)C,1.88,2.1323918156752946
C=C(C)C(N)=O,-1.11,-0.4938546321157027
C=C(C)C1C=CC(C)C(=O)C1,2.71,3.121654068071013
C=C(C)C1CC=C(C=O)CC1,3.13,3.30678300780472
C=C(C)OCc1ccccc1,2.41,3.0436443117560064
C=C1C(=O)OC2C1C(OC(=O)C(C)=CC)CC1(CO1)C1C(OC(C)=O)C=C(C)C21O,0.76,1.1307385235459357
C=C1C(=O)OC2CC(C)C3=CCC(=O)C3(C)C(OC(=O)CCCC(=O)OC3C4C(=C)C(=O)OC4CC(C)C4=CCC(=O)C43C)C12,1.37,2.023314012810322
C=C1C(C)C2C(Cc3ccccc3)NC(=O)C23OC(=O)CCC(=O)CCCC(C)CC=CC3C1O,3.37,3.1005637439671005
C=C1C2CCC(C2)C1(C)C,4.22,4.572585684503121
C=C1CCC2C(C1)c1c(OC)cc(CCC)cc1OC2(C)C,6.26,6.490401626897955
C=CC(=C)CCC=C(C)C,4.17,4.392440072228871
C=CC(=O)NCCCN1CCOCC1,-0.53,-0.4670666673719466
C=CC(=O)NCCCN1CCSCC1,0.54,0.49572276048740527
C=CC(=O)OCC(C)O,0.35,0.5246425695070214
C=CC(C)(CCC=C(C)C)OC(C)=O,3.93,4.122622081942381
C=CC(CC)OC(N)=O,1.09,1.1446224728337189
C=CC12COC(=O)C(=C)C1C1OC(=O)C(=C)C1C(O)C2,0.31,0.7442815567320278
C=CC1CCC2OC2C1,2.08,2.157825020787047
C=CC=CC,2.44,2.4464319760513384
C=CCC1(C(C)CCC)C(=O)NC(=S)NC1=O,3.23,3.206512876182975
C=CCC1(CC(C)O)C(=O)NC(=O)NC1=O,-0.05,0.46571705785230844
C=CCC1(CC=C)C(=O)NC(=O)NC1=O,1.15,1.0767072443702723
C=CCC1=C(C)C(OC(=O)C2C(C=C(C)C)C2(C)C)CC1=O,4.78,5.362059079694565
C=CCCCCC,3.99,4.064017556312965
C=CCCCOC(=O)C(CC)N(Cc1ccco1)C(=O)n1ccnc1,3.0,2.658335205614312
C=CCN(CC=C)C(=O)COC(=O)c1ccccc1,2.34,2.386493438936041
C=CCN(N=O)C(=O)NCCCC(NC(C)=O)C(=O)NCc1ccccc1,1.3,1.1791648075470587
C=CCN1CCN(CC=C)C1=S,1.63,2.0121826046777698
C=CCN1CCc2cccc(Cl)c2CC1,3.3,3.1991136656558306
C=CCN=c1[nH]cc(-c2ccncc2)cc1C#N,2.07,2.788872277892778
C=CCNC(=O)NCCCC(NC(C)=O)C(=O)NCc1ccccc1,0.68,0.2133575784771775
C=CCNC(=O)NN,-1.55,-0.9955008680921709
C=CCOC1=NS(=O)(=O)c2ccccc21,1.4,1.6080009168651124
C=CCOP(=O)(OCC=C)OCC=C,1.76,2.4279893151073537
C=CCOc1ccc(C(=O)c2ccc3n2CCC3C(=O)O)cc1,3.48,3.303986668089694
C=CCOc1ccc(CC(=O)O)cc1Cl,2.48,2.6297946327628483
C=CCOc1ccc2c(c1)[n+]([O-])[nH]c(=N)[n+]2[O-],0.76,0.6428197936164386
C=CCOc1ccccc1,2.94,3.040251379625487
C=CCOc1ccccc1OCC(CNC(C)C)OC(=O)C(C)C,3.77,3.8444068620144884
C=CCOc1ccccc1OCC(CNC(C)C)OC(=O)CCC,3.95,3.6339660716333118
C=CCc1ccc(O)c(OC)c1,2.27,2.568055833375355
C=CCc1ccccc1OCC(O)CNC(C)C,3.1,2.5673477058053744
C=CCn1c(C)c(N(C)C)c(=O)n(-c2ccccc2)c1=O,1.44,1.9651645941601286
C=CCn1c(SCC(=O)NCc2ccc(C(=O)OCC)cc2)nc2sc(C)c(C)c2c1=O,4.83,5.779746999291291
C=CCn1cnc2c(=N)n(C)c(=O)[nH]c21,-0.57,-0.04722848535895263
C=CN1CCCC1=O,0.37,0.074995182007497
C=COCC,1.04,2.1510688779679463
C=Cc1ccc(C(=O)O)cc1,2.18,2.9930734239239216
C=Cc1ccc(CC)cc1,4.19,4.072683624232727
C=Cc1ccc2c(O)c3ccccc3c(O)c2c1,4.37,4.626942054952245
C=NNc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],2.33,2.609450853585038
C=Nc1c(O)c(N2CC2)c(NC)c(O)c1N1CC1,0.13,-0.0855118106754551
C=c1[nH]cc(CO)c(=CNN=c2cccc[nH]2)c1=O,2.46,1.233758394768421
C=c1[nH]cc(CO)c(=CNNC(=O)c2ccc([N+](=O)[O-])cc2)c1=O,1.55,1.9668731124573267
C=c1[nH]cc(CO)c(=CNNC(=O)c2cccs2)c1=O,2.11,1.9297845946543628
CC#CC#CC,2.24,3.128607803696129
CC#CC#CC#CC=CC(=O)OC,3.85,2.94693304195743
CC(=Cc1ccccc1)C(=O)O,2.6,2.4410691073039343
CC(=O)C(=Cc1ccc(Br)cc1)C(C)=O,2.75,2.333387005599944
CC(=O)C(=Cc1ccc(F)cc1)C(C)=O,1.65,1.7349285883869432
CC(=O)C(=Cc1ccccc1)C(C)=O,1.59,1.5517303912454288
CC(=O)C(C#N)=NNc1cc(C(F)(F)F)ccc1Cl,5.08,4.643134485139557
CC(=O)C(C#N)=NNc1ccc(Cl)cc1C,4.28,4.132618915982923
CC(=O)C(C#N)=NNc1ccc(SC(F)(F)F)cc1,5.04,4.5942562909825275
CC(=O)C(Cc1ccccc1)C(C)=O,1.89,1.8601624844453508
CC(=O)C(F)(F)F,0.2,1.0119880070781668
CC(=O)C(O)O,-0.72,-0.7012752912806355
CC(=O)C1CCC2C3CC=C4CC(O)CCC4(C)C3CCC12C,4.22,3.880605497932681
CC(=O)C=Cc1ccc(N(C)C)cc1,2.66,2.2551239582470872
CC(=O)C=Cc1cccc(Br)c1,3.02,2.983042804800523
CC(=O)C=Cc1cccc([N+](=O)[O-])c1,1.88,1.9954324224380753
CC(=O)C=Cc1ccccc1C,2.6,2.5238039210402405
CC(=O)CC(C)C,1.31,1.5285375143660638
CC(=O)CCC(=O)O,-0.49,-0.6296422613185153
CC(=O)CCC1CC1,1.5,1.7293067838854643
CC(=O)CCCc1ccccc1,2.42,2.506849662198868
CC(=O)N(C)N=Nc1ccc(C(N)=O)cc1,1.37,1.1694730933024262
CC(=O)N(CC(O)CO)c1c(I)c(C(=O)NCC(O)CO)c(I)c(C(=O)NCC(O)CO)c1I,-3.05,-2.664904027933807
CC(=O)N(CCO)c1c(I)c(C(=O)N(C)CC(O)CO)c(I)c(C(=O)N(C)CC(O)CO)c1I,-2.28,-2.1212524489413456
CC(=O)N(c1ccccc1)c1nc(/C=C/C(=O)Nc2ccc3c(c2)OCO3)cs1,4.37,4.239123920990619
CC(=O)N1Cc2ccccc2CC1C(=O)OCc1ccc(C#N)cc1,2.41,2.852084445298394
CC(=O)N=C1C(=O)c2ccccc2C(=O)C1Nc1ccccc1,1.73,2.394850004430098
CC(=O)N=C1NC(=O)C(=Cc2ccc([N+](=O)[O-])o2)S1,1.03,1.0298524937470654
CC(=O)N=c1[nH]c2cc3sc(=NC(C)=O)[nH]c3cc2s1,3.13,2.2245451158135365
CC(=O)N=c1[nH]nc(S(N)(=O)=O)s1,-0.26,-0.11767942575539081
CC(=O)N=c1cc(C(=O)NN)cc[nH]1,-1.25,-0.5712844943895008
CC(=O)N=c1cnc(Cl)c[nH]1,0.56,0.7601910576540412
CC(=O)NC(C(=O)NC(C(N)=O)C(C)C)C(C)C,-0.32,-0.2905456563678004
CC(=O)NC(C(=O)NC(C)C(N)=O)C(C)C,-1.14,-1.042213710272116
CC(=O)NC(C(C)=O)C(N)O,-1.57,-1.785647302077066
CC(=O)NC(C)C(=O)NC(C(N)=O)C(C)C,-1.13,-1.126251690656754
CC(=O)NC(C)C(=O)NC(CC(C)C)C(N)=O,-0.54,-0.7186935263789338
CC(=O)NC(C)C(=O)NC(CCC(=O)O)C(=O)NC(C)(C)C,-0.67,-0.3389729389428009
CC(=O)NC(C)C(=O)NC(Cc1ccccc1)C(=O)NC(C)C(=O)NC(C)(C)C,1.01,0.5817504547993353
CC(=O)NC(C=O)C(=O)NC(C(C)C)C(N)O,-1.53,-1.1372269051919637
CC(=O)NC(CC(C)C)C(=O)NC(C=O)C(=O)NC(Cc1ccccc1)C(N)O,0.23,-0.06482757328173605
CC(=O)NC(CC(C)C)C(=O)NC(CC(=O)O)C(=O)NC(CC(C)C)C(N)=O,0.16,0.3457158830792677
CC(=O)NC(CC(C)C)C(=O)NC(CCCCN)C(=O)NC(Cc1ccccc1)C(N)=O,1.14,1.1867379918341983
CC(=O)NC(CC(C)C)C(=O)NC(Cc1ccccc1)C(=O)NC(CCCN=C(N)N)C(N)=O,-0.12,0.30983401698555624
CC(=O)NC(CC(N)=O)C(=O)NC(C(N)=O)C(C)C,-1.85,-1.511982139498437
CC(=O)NC(CC(N)=O)C(=O)NC(Cc1ccccc1)C(N)=O,-1.14,-0.5365867150092263
CC(=O)NC(CCC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)NC(CC(C)C)C(N)=O,0.32,0.5272365315828689
CC(=O)NC(CCC(N)=O)C(=O)NC(CC(C)C)C(N)=O,-1.32,-1.1680018425707126
CC(=O)NC(CCC(N)=O)C(N)=O,-2.05,-2.656668678213216
CC(=O)NC(CCCCN(Cc1ccccc1)C(=O)N(C)N=O)C(=O)NCc1ccccc1,2.12,2.5391260108788005
CC(=O)NC(CCCCNC(=O)N(C)N=O)C(=O)NCc1ccccc1,1.18,1.045384755648681
CC(=O)NC(CCCN)C(=O)NC(CC(C)C)C(N)=O,-0.71,-0.7838549099934764
CC(=O)NC(CCCNC(=O)N(C)N=O)C(=O)NCc1ccccc1,0.98,0.6856206671548586
CC(=O)NC(CCCNC(=O)NCCCl)C(=O)NCc1ccccc1,0.34,0.25148534817409285
CC(=O)NC(CO)C(O)c1ccc([N+](=O)[O-])cc1,-0.03,0.08275387913054955
CC(=O)NC(Cc1ccc(O)cc1)C(=O)NC(Cc1ccccc1)C(N)=O,0.54,0.5830742309029726
CC(=O)NCC(N)=O,-1.83,-2.131460980643924
CC(=O)NCCc1ccc(S(=O)(=O)N2CCOCC2)cc1,2.0,1.2678219687838148
CC(=O)NNC(=O)Nc1ccc(Br)cc1,1.38,1.2777019696806873
CC(=O)NNC(=O)Nc1ccc(C#N)cc1,0.38,0.3686324878525178
CC(=O)NNC(=O)Nc1ccc(I)cc1,1.65,1.5352772223234301
CC(=O)NNC(=O)Nc1ccc(O)cc1,-0.79,0.09626480559875095
CC(=O)NNC(=O)Nc1ccc(Oc2ccccc2)cc1,2.01,2.3074340011776955
CC(=O)NNC(=O)Nc1cccc([N+](=O)[O-])c1,0.67,0.5551147170955748
CC(=O)NNC(=O)Nc1ccccc1,0.25,0.36628994448850016
CC(=O)NS(=O)(=O)c1ccc(N)cc1,-0.96,-0.22254122197129478
CC(=O)Nc1c(C)cc(C)cc1[N+](=O)[O-],1.18,1.4621234752984944
CC(=O)Nc1c(I)c(C(=O)NC(CO)CO)c(I)c(C(=O)NC(CO)CO)c1I,-2.27,-2.4516268439298505
CC(=O)Nc1cc(C(F)(F)F)c(Cl)cc1Cl,3.24,3.2595472457709107
CC(=O)Nc1cc(C(F)(F)F)ccc1Cl,2.24,2.6208985045169695
CC(=O)Nc1cc(C)c(O)c(C)c1,1.11,1.3716802537291342
CC(=O)Nc1cc(C)c(O)cc1C,0.6,0.7503730792902283
CC(=O)Nc1cc(Cl)c(F)c(Cl)c1F,2.9,2.8156126994246993
CC(=O)Nc1cc(Cl)cc(C(F)(F)F)c1F,3.15,2.9110680406669833
CC(=O)Nc1cc(OCC(=O)O)ccc1Cl,0.75,0.8027793459092016
CC(=O)Nc1ccc(C(=O)N(Cc2ccco2)C2(C(=O)Nc3c(C)cccc3C)CCCCC2)cc1,4.62,4.406381716896243
CC(=O)Nc1ccc(C(C)(C)C)cc1,3.05,2.93292549141414
CC(=O)Nc1ccc(C(F)(F)F)cc1,2.52,2.3050123485720477
CC(=O)Nc1ccc(C)c(C)c1,2.1,2.0839608577936617
CC(=O)Nc1ccc(C)cc1[N+](=O)[O-],1.49,1.4968326273257073
CC(=O)Nc1ccc(C=O)cc1,1.25,1.0479099270796324
CC(=O)Nc1ccc(Cl)cc1C(F)(F)F,1.98,2.6111596353947872
CC(=O)Nc1ccc(N)cc1,0.08,-0.043009399773761725
CC(=O)Nc1ccc(O)c(C)c1,0.79,1.0164220079523312
CC(=O)Nc1ccc(O)cc1,0.46,0.5869473661159277
CC(=O)Nc1ccc(OC(=O)c2ccccc2OC(C)=O)cc1,2.15,2.5285171342658255
CC(=O)Nc1ccc(OC(F)(F)F)cc1,2.62,2.635150206373314
CC(=O)Nc1ccc(Oc2ccccn2)cc1,1.57,2.1753163320764664
CC(=O)Nc1ccc([N+](=O)[O-])cc1,1.66,1.4872380521288273
CC(=O)Nc1ccc2cccnc2c1,1.55,1.8088142345877771
CC(=O)Nc1cccc(C(=O)OCC(=O)c2c(N)n(C)c(=O)n(C)c2=O)c1,3.57,1.7686108181337759
CC(=O)Nc1cccc(Cl)c1Cl,2.09,2.2076539127518053
CC(=O)Nc1cccc(F)c1,1.65,1.6223128660120674
CC(=O)Nc1cccc(N=NN(C)C)c1,1.61,1.9365387680638717
CC(=O)Nc1cccc(NC(C)=O)c1,0.5,0.7236597856819802
CC(=O)Nc1cccc(OCc2cccc(N3C(N)=NC(N)=NC3(C)C)c2)c1,1.15,1.1971810774453409
CC(=O)Nc1cccc(OCc2cccc(N=C(N)N=C(N)N)c2)c1,1.82,0.6033250872338465
CC(=O)Nc1cccc([N+](=O)[O-])c1,1.47,1.4041812815315096
CC(=O)Nc1ccccc1Cl,1.28,1.37711238467021
CC(=O)Nc1cn[nH]c1,-0.38,-0.296301658103153
CC(=O)OC(C(=O)ON=C(C)C12CC3CC(CC(C3)C1)C2)c1ccccc1,5.89,4.910391022477545
CC(=O)OC(OC(C)=O)c1ccc([N+](=O)[O-])o1,1.06,1.2995366751339668
CC(=O)OC1=C2C(C)C(OC(=O)C(C)O)CC(O)(C(OC(=O)c3ccccc3)C3C4(OC(C)=O)COC4CC(O)C3(C)C1=O)C2(C)C,1.52,1.8579985193764303
CC(=O)OC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,3.4,3.082048076177404
CC(=O)OC1CC(OC2C(O)CC(OC3C(C)OC(OC4CCC5(C)C(CCC6C5CC(O)C5(C)C(c7coc(O)c7)CCC65O)C4)CC3OC(C)=O)OC2C)OC(C)C1O,2.45,2.555559707610187
CC(=O)OC1CC2CCC1(C)C2(C)C,4.3,3.1961512298191774
CC(=O)OC1COC(NC(=O)N(CCCl)N=O)C(OC(C)=O)C1OC(C)=O,1.05,0.637860764788003
CC(=O)OC=C1CSC2C(NC(=O)CBr)C(=O)N2C1C(=O)O,-0.7,-0.003739483466265625
CC(=O)OC=C1CSC2C(NC(=O)CSc3ccncc3)C(=O)N2C1C(=O)O,-1.15,-0.41084673616205736
CC(=O)OC=C1CSC2C(NC(=O)Cc3cccs3)C(=O)N2C1C(=O)O[Na],-2.2,-2.2535488419630294
CC(=O)OCC(=O)C1(O)CCC2C3CC=C4CC(=O)CCC4(C)C3C(=O)CC21C,2.1,2.2080519553946516
CC(=O)OCC(C)C,1.78,1.4213314550200198
CC(=O)OCC1OC(NC(=O)N(CCCl)N=O)C(OC(C)=O)C(OC(C)=O)C1OC(C)=O,1.04,0.717317177269909
CC(=O)OCCC(C)C,2.25,2.3732101318355885
CC(=O)OCCCS(=O)(=O)c1ccc(S(N)(=O)=O)s1,0.17,0.5310019317697046
CC(=O)OCCCc1ccc(S(N)(=O)=O)cc1,0.98,0.912214277626205
CC(=O)OCCN(CCC#N)c1ccc(N=Nc2nc3ccc([N+](=O)[O-])cc3s2)cc1,4.08,5.040077587193993
CC(=O)OCCN1C(=O)C(OC(C)=O)N=C(c2ccccc2)c2cc(Cl)ccc21,2.74,2.8621314854144457
CC(=O)OCCOC(=O)c1ccccc1,1.85,2.096299084064446
CC(=O)OCCOCn1cnc2c(=O)[nH]c(=N)[nH]c21,-1.07,-1.1635972441496087
CC(=O)OCc1ccc(C)cc1,2.44,2.400676516576469
CC(=O)OCc1coc(Cc2ccccc2)c1,3.24,3.275129658271709
CC(=O)OCn1cc2c(=O)n(COC(C)=O)cnc2n1,-0.2,-0.1956214454757057
CC(=O)Oc1c(C)cccc1C,2.32,2.360244454442678
CC(=O)Oc1c(C)cccc1Cl,2.71,2.49750278879994
CC(=O)Oc1c[nH]c2ccccc12,2.01,2.052767698258291
CC(=O)Oc1ccc([N+](=O)[O-])cc1,1.5,1.828217218482144
CC(=O)Oc1cccc(C(F)(F)F)c1,2.63,2.737147426992562
CC(=O)Oc1ccccc1,1.49,1.7535690779113307
CC(=O)Oc1ccccc1C(=O)O,1.1,1.581639065785426
CC(=O)Oc1ccccc1C(=O)OCS(C)(=O)=O,0.57,0.4668930450220721
CC(=O)Oc1ccccc1[N+](=O)[O-],1.55,1.5653529360826068
CC(=O)c1c(C)[nH]c(C(=O)COC(=O)c2ccccc2NC(=O)c2ccco2)c1C,4.73,3.819678955180063
CC(=O)c1c(O)c(C)c(O)c2c1OC1=CC(=O)C(C(C)=O)C(=O)C12C,2.88,1.6718837930584654
CC(=O)c1ccc(-c2ccc([C@H]3NC(=S)N=C(C)C3C(=O)OC(C)(C)C)o2)cc1,4.53,5.673616348535013
CC(=O)c1ccc(C(O)C(CO)NC(=O)C(Cl)Cl)cc1,0.57,0.9660418477308537
CC(=O)c1ccc(N(C)C)cc1,2.1,2.0588633399337364
CC(=O)c1ccc(NC=O)cc1,0.94,1.4089316638958693
CC(=O)c1ccc(NN=C(C#N)C#N)cc1,2.1,2.358364112093138
CC(=O)c1ccc(O)cc1,1.35,1.514251195281965
CC(=O)c1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,1.67,2.191073259231443
CC(=O)c1ccc(S(N)(=O)=O)cc1,0.2,0.4516776638975908
CC(=O)c1ccc2cc(C(C)C(=O)OCC(N)=O)ccc2c1,2.06,1.4877785579782001
CC(=O)c1ccc2cc(O)c(O)cc2c1,2.32,2.429393698313438
CC(=O)c1cccc(Cl)c1,2.51,2.3940401055390996
CC(=O)c1cccc(F)c1,1.77,1.7872303098685722
CC(=O)c1cccc(OCC(=O)O)c1,0.98,1.0887299629030045
CC(=O)c1cccc([N+](=O)[O-])c1,1.42,1.6341272709386827
CC(=O)c1ccccc1C(=O)O,0.81,1.3714199033287333
CC(=O)c1ccccc1N,1.63,1.6197887486313203
CC(=O)c1ccccc1OCC(=O)O,1.25,1.3063709702280655
CC(=O)c1ccsc1,1.24,1.1535401813706176
CC(=O)c1cnc2ccccc2c1,1.76,1.886556886259628
CC(=O)c1csc2ccccc12,2.78,2.5573948644917697
CC(=O)c1no[n+]([O-])c1C,0.8,0.8585783227533879
CC(=O)c1sc(SCCOc2ccccc2)nc1C,3.86,3.87902508834252
CC(=O)n1cc(O)n(CC(=O)N(Cc2ccccc2)c2nc(-c3ccccc3)cs2)c1=S,4.43,5.183502531317414
CC(=S)N(c1ccccc1)c1ccccc1,2.83,3.7957083002027607
CC(C(=O)O)(c1ccccc1)c1ccccc1,2.69,3.0134610293996897
CC(C(=O)O)c1ccc(-c2nccs2)c(N)c1,2.45,1.4930599597400964
CC(C(N)=O)n1nnc2ccccc21,0.35,0.5243921493690691
CC(C)(C#N)N=NC(C)(C)C#N,1.1,1.6371056839573768
CC(C)(C(=O)O)n1nc2ccccc2n1,0.64,0.8625570848920545
CC(C)(C(=O)O)n1nnc2ccccc21,-0.2,0.32909661803564116
CC(C)(C(N)=O)n1nc2ccccc2n1,1.16,1.4529005360130327
CC(C)(C)C(=O)Nc1ccc2nn(C3CCCC3)nc2c1,3.4,3.7587632857874453
CC(C)(C)C(=O)Nc1ccccc1,1.99,2.302800451957006
CC(C)(C)C(=O)OCC1OC(n2cc(I)c(=O)[nH]c2=O)CC1O,1.34,1.4190528758604901
CC(C)(C)C(=O)OCCOCn1cnc2c(=O)[nH]c(=N)[nH]c21,0.3,-0.09592982098700675
CC(C)(C)C(=O)OCn1cc2c(=O)[nH]cnc2n1,0.79,0.823272966644967
CC(C)(C)C(=O)OCn1ncc2c(=O)[nH]cnc21,1.07,0.9045049544337631
CC(C)(C)C(COc1ccc(F)cc1)OC(=O)n1ccnc1,3.68,3.187235074619421
CC(C)(C)C(COc1ccc(F)cc1)OC(=S)n1ccnc1,4.37,3.992873827550831
CC(C)(C)C(COc1ccc([N+](=O)[O-])cc1)OC(=O)n1ccnc1,3.35,2.867049350808597
CC(C)(C)C(COc1ccccc1)OC(=O)n1ccnc1,3.58,3.328656435733916
CC(C)(C)C(O)C(Oc1ccc(Cl)cc1)n1cncn1,3.08,2.9861292857032953
CC(C)(C)C1(C)OC(C(N)=O)C(C(N)=O)O1,1.6,2.0381526819395077
CC(C)(C)C1CCN(N=O)CC1,2.54,2.219905582084123
CC(C)(C)CC1=NS(=O)(=O)c2cc(Cl)ccc2N1,2.71,2.9092379876074417
CC(C)(C)COC(N)=O,0.94,0.49448519459519424
CC(C)(C)N(NC(=O)c1ccc(Cl)cc1)C(=O)c1ccccc1,3.22,3.1502749706432907
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1c(F)c(F)c(F)c(F)c1F,3.25,3.21412034483991
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccc(Br)cc1,3.66,3.4362163785668898
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccc(C#N)cc1,2.5,2.2293617715844762
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccc(Cl)cc1Cl,3.55,3.487086949514884
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccc([N+](=O)[O-])cc1,2.63,2.621207341226757
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1cccc(F)c1,2.78,2.755100675783907
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccccc1,2.45,2.312025804462672
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccccc1C(F)(F)F,2.85,3.086143005743822
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccccc1Cl,2.59,2.5699743434375475
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccccc1F,2.38,2.361047779388983
CC(C)(C)NCC(O)COCCc1ccccc1,2.52,2.084382269839058
CC(C)(C)NCC(O)COc1ccccc1,1.5,2.127670835763995
CC(C)(C)NCC(O)COc1ccccc1C1CCCC1,4.15,4.190950498085815
CC(C)(C)OC(=O)N1CCCC1C(=O)Oc1ccc2c(=O)c(-c3ccc(F)cc3)coc2c1,5.77,5.3217759437593415
CC(C)(C)S(=O)(=O)CC(Cc1cccc2ccccc12)C(=O)NC(Cc1c[nH]cn1)C(=O)NC(CC1CCCCC1)C(O)C(O)C1CC1,3.15,3.4016293299343676
CC(C)(C)[N+](=O)[O-],1.17,1.3044056104081192
CC(C)(C)[N+]([O-])=NC#N,1.4,2.127471398370123
CC(C)(C)c1c(O)[nH]c(=O)[nH]c1=O,0.28,0.5700470580021046
CC(C)(C)c1cc(C2C(=O)c3ccccc3C2=O)cc(C(C)(C)C)c1,6.86,6.54368996710874
