smiles,logD,logD_pred,logP,logP_pred
CC(=O)O[C@@]12CO[C@@H]1C[C@H](O)[C@@]1(C)C(=O)C(=O)C3C(C)C(OC(=O)C(O)C(NC(=O)OC(C)(C)C)c4ccccc4)C[C@@](O)([C@@H](OC(=O)c4ccccc4)[C@@H]12)C3(C)C.O.O.O,3.4,2.8614912880381356,,3.6251392795915676
CC(=O)O[C@H]1CC[C@]2(C=O)[C@H]3CC[C@]4(C)C(c5coc(O)c5)CC[C@]4(O)[C@@H]3CC[C@]2(O)C1,0.64,1.7889470489611545,,2.4884943851276273
CC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CC(C)=C4CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,2.65,2.203942165616667,,2.127274511633973
CC(=O)c1cc2ccc(O)cc2oc1=O,0.87,1.8154218489263154,,1.6098191255701293
CC(=O)c1ccc(N2CCN(S(=O)(=O)C[C@]34CC[C@H](CC3=O)C4(C)C)CC2)nc1,2.21,2.4814687583063715,,1.923074228501395
CC(=O)c1cn(Cc2ccccc2)c(=O)n(Cc2ccc(F)cc2)c1=O,3.2,2.6537410641111143,,3.197055192760667
CC(C)(C(=O)N=c1[nH]nc(C(=O)Nc2ccc(N3CCOCC3)cc2)o1)c1ccc(Cl)cc1,2.96,3.0761380007205097,,4.637496731815553
CC(C)(C)C(=O)NCc1ccc(NC(=O)N2CCCC(O)(c3ccc(Cl)c(Cl)c3)C2)cc1,3.93,3.4175919756855837,,4.183471449928987
CC(C)(C)C(=O)Nc1ccc2c(c1)C(=O)C(=O)c1ccccc1-2,2.83,2.937719611638903,,2.7132429733501082
CC(C)(CCCCCOCCc1ccccc1)NCCc1ccc(O)c2[nH]c(=O)sc12,2.92,2.475841800443155,,3.336134226720419
CC(C)(Cc1cccc(CC(=O)NCc2cccc(-c3ccc(O)cc3)c2)c1)NC[C@H](O)c1ccc(O)c(NS(C)(=O)=O)c1,1.91,1.7680816095441116,,2.7624101873322067
CC(C)(O)c1ccc(N=c2[nH]c3ccc(C#N)cc3[nH]2)cc1,2.73,2.357768900601527,,3.459486281977375
CC(C)C(N)C(=O)OCCOCn1cnc2c(=O)[nH]c(=N)[nH]c21,-1.3,-0.04907116552756863,,-0.37449666490801903
CC(C)C(NC(=O)Cn1c(-c2ccc(F)cc2)ncc(N)c1=O)C(=O)C(F)(F)F,1.05,1.2217672648159583,,1.4329537668788772
CC(C)C(NC(=O)Cn1c(-c2ccc(F)cc2)ncc(NC(=O)OCc2ccccc2)c1=O)C(=O)C(F)(F)F,2.47,2.549566725670783,,2.9025926265997852
CC(C)C(NC(=O)Cn1c(-c2ccccc2)cc2c(=O)n(CCN3CCOCC3)c(=O)[nH]c2c1=O)C(=O)C(F)(F)F,1.91,1.6367642780058786,,2.3236307260160096
CC(C)C(NC(=O)Cn1c(-c2ccccc2)ccc(NC(=O)OCc2ccncc2)c1=O)C(=O)C(F)(F)F,2.41,2.2031729704762237,,2.462477686113025
CC(C)C(NC(=O)Cn1c(-c2ccccc2)ccc(NC=O)c1=O)C(=O)C(F)(F)F,1.84,1.9287448800341194,,1.534065804264319
CC(C)C(NC(=O)Cn1c(-c2ccccc2)ccc(NS(C)(=O)=O)c1=O)C(=O)C(F)(F)F,1.77,1.2460243703578293,,1.603942053142093
CC(C)C(NC(=O)Cn1c(-c2cccnc2)ccc(NC(=O)OCc2ccccc2)c1=O)C(=O)C(F)(F)F,3.05,2.172579899571364,,2.4020907645974567
CC(C)C(NC(=O)Cn1c(-c2cccs2)ncc(NC(=O)OCC(F)(F)F)c1=O)C(=O)C(F)(F)F,2.32,2.1927154646096323,,2.4044999851509115
CC(C)C1=NC(c2ccccc2)c2ccccc2NC1=O,3.05,4.018217188059168,,2.7103187592498474
CC(C)C1NCCc2c1sc1ccccc21,2.8,2.0759707433526238,,2.6703559367259864
CC(C)CC(c1ccccn1)n1[nH]c(=O)c2[nH]c3cc(Cl)ccc3c(=O)c2c1=O,1.83,1.5811334314276917,,2.991472327389221
CC(C)CCCC(C)/N=c1\ccn(Cc2ccccc2)c2cc(Cl)ccc12,1.58,3.909727144150971,,5.373516368713877
CC(C)CN=c1[nH]c(C#N)nc(N2CCNCC2)c1N,0.7,1.8880316524897842,,1.215602805336662
CC(C)C[C@H](CO)N=c1[nH]c(SCc2ccccc2)nc2[nH]c(=N)sc12,4.2,4.02982074224297,,2.7300667293275023
CC(C)Cn1c(=O)n(C)c(=O)c2c(C(=O)N3CCCC3)c(Cc3ccccc3C(F)(F)F)sc21,3.8,3.5007838597754803,,3.9489964778691737
CC(C)Cn1c(=O)n(C)c(=O)c2c(C(=O)N3CC[C@@H](O)C3)c(Cc3c[nH]c4ncccc34)sc21,1.71,1.773362643137367,,1.8973663471678281
CC(C)Cn1c(=O)n(C)c(=O)c2c(C(=O)N3CC[C@@H](O)C3)c(Oc3cccc4ccccc34)sc21,2.87,3.148759595927497,,2.9918094764360634
CC(C)Cn1c(=O)n(C)c(=O)c2c(C(=O)N3C[C@H](O)[C@H](O)C3)c(Cc3ccnc4ccccc34)sc21,1.18,1.6813568841478064,,2.209649261309223
CC(C)Cn1cnc2c(=N)[nH]c3ccccc3c21,2.52,2.7490749513787742,,2.5584351066922526
CC(C)N(CCCNC(=O)Nc1ccc(C(C)(C)C)cc1)C[C@H]1O[C@@H](n2cnc3c(=N)[nH]cnc32)[C@H](O)[C@@H]1O,2.2,1.7558647456570355,,2.5657159316680858
CC(C)N(CCNCCc1ccc(O)c2[nH]c(=O)sc12)C(=O)CCOCCc1ccccc1,2.33,2.4796036051762407,,2.129496606123451
CC(C)N1CCN(Cc2cnc(-c3ccc(C(=O)Nc4ccccc4N)cc3)c(Cl)c2)CC1,1.68,2.1931958985118243,,4.055316249026417
CC(C)N=c1[nH]c(=NCc2ccccc2)c2sccc2[nH]1,3.9,3.6603902095574132,,3.8046338353796223
CC(C)NCC(O)COc1nccs1,-0.97,-1.0165975129017144,,0.9285458380358722
CC(C)OC(=O)c1cn(Cc2c(F)cccc2F)c2sc(-c3ccc(NC(=O)C(C)C)cc3)c(CN(C)Cc3ccccc3)c2c1=O,3.5,4.451890758240308,,4.630041631280726
CC(C)Oc1cc(OCCc2ccsc2)cc(C(=O)N=c2ccc(C(=O)O)c[nH]2)c1,1.74,1.376830550376548,,4.639997400687597
CC(C)[C@@H](CN1CCCCC1)N(C)C(=O)Cc1ccc(Cl)c(Cl)c1,2.87,2.9936632793410256,,4.3442400969030555
CC(C)c1ccc(NC(=O)NCCCSC[C@H]2O[C@@H](n3cnc4c(=N)[nH]cnc43)[C@H](O)[C@@H]2O)cc1,2.5,1.9294539292283495,,2.744258878014193
CC(C)c1ccc2[nH]c3c(c2c1)CN(C(=O)C1CCCCC1C(=O)NC1(C#N)CC1)CC3,4.1,3.549773919568324,,3.161243233983023
CC(C)c1ncc(NC(=O)OCc2ccccc2)c(=O)n1CC(=O)NC(C(=O)C(F)(F)F)C(C)C,2.63,2.117362265357347,,2.477649393220938
CC(CC(=O)NCc1ccccc1)C1CCCO1,2.1,1.8266307616829884,,2.265134705903005
CC(CN(C)C)CN1c2ccccc2CCc2ccccc21,2.95,2.8249790228128058,,4.469054769058852
CC(CO)(CO)N=c1[nH]c(SCc2cccc(F)c2F)nc2[nH]c(=N)sc12,2.87,3.0603924424352966,,1.8249207968291854
CC(N)C(=O)N[C@H](/C=C/S(=O)(=O)c1ccccc1)CCc1ccccc1,1.66,2.0117093873405034,,2.1810458216903816
CC(N=c1[nH]c(N=c2cc(C3CC3)[nH][nH]2)cnc1C#N)c1ccc(F)cn1,3.18,3.1083456309200543,,2.98356142210781
CC(N=c1nc(N=c2cc(C3CC3)[nH][nH]2)c(F)c[nH]1)c1ncc(F)cn1,2.47,2.5145906555694624,,2.7935002518086303
CC(N=c1nc(N=c2cc(N(C)C)[nH][nH]2)c(Cl)c[nH]1)c1ncc(F)cn1,2.33,2.0236673038510973,,2.9051781157571908
CC(N=c1nc(N=c2cc(N(C)C)[nH][nH]2)c(F)c[nH]1)c1ncc(F)cn1,1.98,1.6696059885101247,,2.047900010144704
CC(NC(=O)C1(N)CCN(c2ncnc3[nH]ccc23)CC1)c1ccccn1,1.3,1.509317418227473,,0.7197040197112241
CC(NC(=O)Cc1cc(F)cc(F)c1)C(=O)NC1C(=O)N(C)c2ccccc2-c2ccccc21,3.6,3.5737192497283456,,3.0943089048607053
CC(NCC(O)c1ccc([N+](=O)[O-])cc1)C12CC3CC(CC(C3)C1)C2,3.53,2.104729263732766,,3.73457042567546
CC(O)(C(=O)Nc1ccc(S(=O)(=O)c2ccccc2)cc1)C(F)(F)F,2.98,3.2702348717353145,,2.8985901288281273
CC(O)(C(=O)Nc1ccc(S(=O)(=O)c2ccncc2)cc1)C(F)(F)F,2.15,2.3836244950416554,,1.715225502763721
CC(O)(C(=O)Nc1ccc2c(c1)-c1ccccc1S2(=O)=O)C(F)(F)F,3.0,3.136840443994221,,2.2968256618463694
CC(O)c1ccc2c(c1)N(CCN1CCC(NCc3ccc4c(n3)NC(=O)CO4)CC1)C(=O)CO2,0.25,0.114330290463871,,1.1071616000477191
CC(c1ccccn1)n1[nH]c(=O)c2[nH]c3cc(Cl)ccc3c(=O)c2c1=O,0.51,0.582134574480232,,1.9870690596496285
CC1(C)C(=O)N(c2ccc(SC(F)(F)F)cc2)C(=O)N1Cc1ccnc(N2CCOCC2)c1,3.73,3.572736107927426,,3.733248712420062
CC1(C)CC(=O)c2c([nH]c3ccccc3c2=N)C1,3.0,3.0120940869420876,,2.4055029966127854
CC1(C)CCC(NC(=O)C(N)CCC(=O)O)CC1,-0.27,-0.2724708115880561,,0.6340219973300458
CC1(c2c(C(=O)NC3C4CC5CC(C4)CC3C5)cnn2-c2ccc(C(=O)O)cc2)CC1,1.11,1.4084126825685093,,3.7180837723950253
CC1(c2ccc(Cl)c(Cl)c2)CC(=O)N=C(N)N1,1.59,1.495761932350456,,1.8263162759229181
CC12NC(Cc3ccccc31)c1ccccc12,1.7,2.6537668831226116,,2.762988077669852
CC1=C2C[C@H]3[C@@H](CC=C4C[C@@H](O)CC[C@@]43C)[C@@H]2CC[C@]12O[C@@H]1C[C@H](C)CN[C@H]1[C@H]2C,2.63,2.061388816543325,,3.593730188872442
CC1C(=O)NC(Cc2ccc(F)cc2)C(=O)NCCCc2ccccc2O[C@H](C)CNC(C2CC2)C(=O)N1C,3.3,2.0290772882615506,,2.2458876042454
CC1CC(OC(=O)C(O)c2ccccc2)CC(C)(C)C1,2.31,3.0579306213250854,,4.104681469707459
CCC(=O)N1CCN(C(=O)c2cc(Cc3n[nH]c(=O)c4ccccc34)ccc2F)CC1,1.22,1.4878604493905985,,1.9464644882372162
CCC(C)(C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H](O)C[C@@H](O)CC(=O)O)[C@H]21,1.55,1.0750811666840396,,2.796464512207553
CCC(CC)CC(c1ccc(C(=O)O)c(Oc2cccc(Cl)c2)c1)N1CCC[C@H](n2cc(C)c(=O)[nH]c2=O)C1,1.68,1.33526086006396,,4.725141208230731
CCC(CC)NC(=O)c1c[nH]n(Cc2ccccc2)c1=NS(=O)(=O)c1ccc(C)cc1,1.52,1.5172825832743473,,2.912850133743108
CCC(CC)n1[nH]c(C)c(C(=O)N[C@@H](C)C(C)(C)C)c1=NS(=O)(=O)c1ccc(C)cc1,1.88,1.650720210981605,,3.23889161659337
CCC(c1ccncc1)n1[nH]c(=O)c2[nH]c3cc(Cl)ccc3c(=O)c2c1=O,0.6,0.7378080685779096,,2.2964589647492986
CCC(c1nc2ccsc2c(=O)n1Cc1ccc(C)cc1)N(CCCN)C(=O)c1ccc(C)cc1,1.69,1.7224188847077848,,3.0632715402009243
CCC(c1nc2ccsc2c(=O)n1Cc1ccccc1)N(CCCN)C(=O)c1ccc(C(C)C)cc1,2.72,1.8664825501691453,,3.519928104929015
CCC(c1nc2ccsc2c(=O)n1Cc1ccccc1)N(CCCN)C(=O)c1ccc(C)nc1,2.56,0.8448647967472949,,2.0797179097262117
CCC(c1nc2ccsc2c(=O)n1Cc1cscn1)N(CCCN)C(=O)c1ccc(C)cc1,0.02,0.5597241052215585,,1.560350266551345
CCC1(c2ccc(N)cc2)CCC(=O)NC1=O,0.6,0.7234215422833459,,0.877204351055783
CCCC(c1ccc(C(=O)O)c(Oc2cccc(Cl)c2)c1)N1CCC[C@H](n2cc(C)c(=O)[nH]c2=O)C1,0.6,0.9651483592981871,,4.4701337943283725
CCCC=c1ncc(=CC(Cc2cccs2)C(=O)O)n1Cc1ccc(C(=O)O)cc1,-0.9,0.230219861130752,,3.4237379152388105
CCCCC(c1ccncc1)n1[nH]c(=O)c2[nH]c3cc(Cl)ccc3c(=O)c2c1=O,1.4,1.162160759248143,,3.0489395075682104
CCCCCSc1nc(=O)c2sc(=N)[nH]c2[nH]1,2.86,2.245693187381554,,1.8008748948274707
CCCCCc1cc(=O)[nH]c(=N)[nH]1,1.62,1.0545368061474027,,1.3216796104087325
CCCCNc1cc(C(=O)O)cc(S(N)(=O)=O)c1Oc1ccccc1,-0.3,-0.34140353355742237,,3.142916397659181
CCCCOc1nc(=N)c2[nH]c(=O)n(Cc3cccc(CC(=O)OC)c3)c2[nH]1,3.76,2.7397224832448623,,2.257698006271614
CCCCc1nc2c(=N)[nH]c3ccccc3c2n1CC(C)(C)O,2.37,2.536434729278435,,2.891398202927335
CCCCc1nc2c(=N)[nH]c3ccccc3c2n1Cc1ccccc1,4.17,3.735668638743574,,3.7631136104467764
CCCN(CCC)C(=O)c1cccc(C(=O)N[C@@H](Cc2ccccc2)[C@H](O)CNC2Cc3ccccc3C2)c1,3.3,2.9703660207936116,,3.724811735969877
CCCN(CCNCCc1ccc(O)c2[nH]c(=O)sc12)C(=O)CCOCCc1ccccc1,2.23,2.618314134930535,,2.089227906239239
CCCN(CCO)CCCOc1ccc2c(=Nc3cc(CC(=O)Nc4cccc(F)c4F)[nH]n3)[nH]cnc2c1,2.19,2.3572325611217746,,2.5797444652688055
CCCNC(=O)c1n[nH]c2c(-c3ncccn3)c(F)ccc2c1=N,2.07,2.2748037442138487,,1.940643881553793
CCCNC(=O)c1n[nH]c2c(-c3ncccn3)cccc2c1=N,1.86,2.085938351238459,,1.7344344005305012
CCCNC[C@@H](O)COc1ccccc1C(=O)CCc1ccccc1,1.56,1.979455870699436,,3.109458456724682
CCCNC[C@H](O)COc1ccccc1C(=O)CCc1ccccc1,1.69,1.8123365491725485,,3.061951773640601
CCCS(=O)(=O)N1N=Cc2cc(Cl)ccc2B1O,-0.4,0.8317659035009723,,2.2161713966424244
CCCSc1[nH]c(=NC)ccc1C(=O)N[C@H]1C2CC3CC1C[C@](O)(C3)C2,3.27,2.4843472535476576,,2.810555061951341
CCCSc1c(C(=O)NC2CCCCC2)cnn1C1CCC(C(=O)O)CC1,1.03,2.0606846985639304,,3.095527999475779
CCCSc1nc(=N[C@@H]2C[C@H]2c2ccccc2)c2nnn([C@@H]3CC(C(N)=O)[C@@H](O)[C@H]3O)c2[nH]1,2.05,3.664739775432815,,2.485150241090002
CCCSc1nc(N2CCC(C(=O)O)CC2)ccc1C(=O)NC1CCCCC1,1.6,2.3222834639542524,,3.033428704718381
CCCSc1nc(N2CCCC(C(=O)O)C2)ccc1C(=O)NC1CCCCC1,1.72,2.3640589851573797,,2.9949916739834954
CCCSc1nc(N2CCCCC2C(=O)O)ccc1C(=O)NC1CCCCC1,1.36,2.2810585079292522,,3.3200813156423967
CCCSc1nc(N2CCOCC2)ccc1C(=O)N[C@H]1C2CC3CC1C[C@](O)(C3)C2,3.2,2.5820035176274008,,3.2374367864748255
CCCSc1ncccc1C(=O)N(C)C1CCCCC1,3.36,3.223955086948234,,3.6026720082451194
CCC[C@H](CO)N=c1[nH]c(SCc2ccccc2)nc2[nH]c(=N)sc12,3.8,3.7158697841338815,,2.258800530931669
CCC[C@H](CO)N=c1[nH]c(S[C@@H](C)c2cccc(C#N)c2)nc2[nH]c(=O)sc12,3.7,3.601008790958544,,2.6542042540479067
CCC[C@H]1CN(Cc2cc(Cl)ccc2OCC(=O)O)CCN1S(=O)(=O)c1ccccc1,1.02,0.9625867960290357,,3.6620263702485847
CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,3.21,3.039200587247203,,4.785794850146361
CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CCC(c2ccccc2)c2ccc(NC(=O)C(C)(C)C)cc2)CC1,2.98,2.7612676910777334,,4.3099489704769365
CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CCC(c2ccccc2)c2ccccc2)CC1,3.0,2.9507779733643837,,4.836672374800511
CCN(C(=O)NCc1c(F)cccc1F)C1CCN(CCC(c2ccccc2)c2ccccc2)CC1,4.3,4.048414036528119,,5.443942976098965
CCN(C(=O)NCc1ccc(F)cc1)C1CCN(CCC(c2ccccc2)c2ccccc2)CC1,3.9,3.9320105377161862,,5.303468717969837
CCN(C(=O)NCc1ccccc1)C1CCN(CCC(c2ccccc2)c2ccccc2)CC1,4.0,3.7117551856871325,,5.305215923148524
CCN(C(=O)Nc1ccccc1)c1ccccc1,3.1,2.643114665756292,,3.1354720502971425
CCN(C(=O)c1ccc(-c2ccc(Cl)cc2)o1)c1ccc(N2CCNCC2)cc1,3.3,2.8611865083102392,,3.8465376519417873
CCN(C(C)=O)c1cccc2c1c(Sc1ccc(Cl)cc1)c(C)n2CC(=O)O,1.61,1.3615294685378627,,3.0004963714538286
CCN(CC)C(=O)c1ccc(C(=C2CCNCC2)c2cccc(C(F)(F)F)c2)cc1,1.9,2.3263669425589315,,4.548883913650769
CCN(CC)C(=O)c1ccc(C(=C2CCNCC2)c2ccccc2)cc1,1.2,1.3773217606762889,,3.975923164131048
CCN(CC)C(=O)c1ccc(C(c2cccc(NC(=O)C3CC3)c2)N2CCN(Cc3ccc(F)cc3)CC2)cc1,3.99,3.3824351364437106,,4.101123652710534
CCN(CC)C(=O)c1ccc(C2=CC3(CCNCC3)Oc3cccc(O)c32)cc1,0.54,1.0979905630978453,,2.6412209103023283
CCN(CC)C(C)C(=O)c1ccccc1,1.18,1.6565792875277925,,2.81029879344983
CCN(CC)CCOC(=O)C1(c2ccccc2)CCCC1,2.3,2.4238075133184647,,3.9490543225227976
CCN(CC)CCOCCOC(=O)C1(c2ccccc2)CCCC1,1.33,2.6227352800487047,,3.818183203892872
CCN(CC)CCOc1ccc(N(C)C(=O)c2ccc(-c3ccc(C(F)(F)F)cc3)cc2)cc1OC,3.13,3.967923917267012,,5.041161753739029
CCN(CC)CCn1c2ccccc2c2c[nH]c(=N)c(C#N)c21,2.7,1.6792828169909875,,2.591654901929381
CCN(CCO)CCCC(C)N=c1cc[nH]c2cc(Cl)ccc12,0.77,1.88725672154415,,2.6951929848757015
CCN(c1ccccc1)c1cc(=NC)[n+](C)c(C)[nH]1,-0.91,1.8003776951000845,,2.3496453856357724
CCN1CCC[C@@H](CN2CCN(C(=O)Nc3ccc(Cl)c(Cl)c3)CC2)C1,1.94,2.6485575730124116,,3.8437321862410334
CCN1CCC[C@H](CN2CCN(C(=O)Nc3ccc(Cl)c(Cl)c3)CC2)C1,1.86,2.6183310110441953,,3.8295005474542725
CCN1CCC[C@H]1CNC(=O)c1cc(S(N)(=O)=O)ccc1OC,-0.84,-0.9905543519974769,,0.79690911204332
CCN1CCN(C(=O)c2cc3cc(Cl)ccc3[nH]2)CC1,3.14,2.7541644699300445,,2.45871456231063
CCN1CCN(Cc2cnc(-c3ccc(C(=O)Nc4ccccc4N)cc3)c(C)c2)CC1,1.2,1.9726771541389856,,2.717238379589711
