smiles,logP,logP_pred
Cn1c([N+](=O)[O-])cnc1-c1ccc(C(N)=O)cc1,0.98,0.6845340860081925
OCC1OC(SCCCc2ccccc2)C(O)C(O)C1O,0.38,0.948384907461628
CC(C)COC(=O)N(C)C,2.0,1.866413968585228
COP(=S)(OC)Oc1ccc([N+](=O)[O-])cc1,2.86,3.041497594159121
C#CCC(C)OC(=O)Nc1ccc(OCC)c(OCC)c1,2.86,3.0593987482088836
COc1cccc(Cc2c[nH]c(=N)[nH]c2=N)c1OC,1.62,1.389952169576159
OCC1OC(Oc2ccc(I)cc2)C(O)C(O)C1O,0.75,0.5612951004353637
CCON=C(OC(=O)c1ccccc1)c1c(OC)ccc(Cl)c1OC,3.73,3.8027092142214323
CC(=O)Nc1cccc(F)c1,1.65,1.5747157049491816
Cc1cccc([N+](=O)[O-])c1C(=O)NC(=O)Nc1ccc(Cl)cc1,3.75,3.5536316321446098
CC(CO)OC(C)CO,-0.67,-0.5783018540278895
COP(=O)(OC)Oc1ccc([N+](=O)[O-])c(C)c1,1.69,1.6876541238816871
CC(=O)Oc1cc(OC(C)CCCc2ccccc2)cc2c1C1CC(O)CCC1C(C)N2C,5.72,5.442843045464094
O=C(Oc1cc(O)c(Cl)cc1Cl)N1CCCC1,2.98,3.3435364776427976
CC(=O)Nc1cccc2ncccc12,0.71,1.1462396689457581
NS(=O)(=O)c1ccc(CCCO)cc1,0.17,0.16771218963776158
COC(=O)C=CC(=O)OC,0.22,0.7713818401652195
Cn1c([N+](=O)[O-])cnc1C1=NOC2CCCCC12,2.22,1.9301588556147806
O=C(O)CCSC1=NS(=O)(=O)c2ccc(Cl)cc2N1,1.6,1.3051361953242533
CCCCNC(=O)NS(=O)(=O)c1ccc(N)cc1,1.01,0.5596214465814735
CC12CC1(C)C(=O)N(c1cc(Cl)cc(Cl)c1)C2=O,3.08,2.99186660483511
CNC(=O)Nc1ccc(OC)c(Cl)c1,1.76,1.6952469331631006
CC12CCC(=O)C=C1CCC1C2CCC2(C)C1CCC2(C)O,3.36,3.5232963792411383
CCc1nccnc1CC,1.51,1.5907671592580672
COc1ccc2cc(C(C)C(=O)OCC(=O)N(C)CCO)ccc2c1,2.01,1.90422693661947
ClCCOCCCl,1.29,1.1790824131716067
COc1cc(OC)c(C2C3C(=O)CCCC3=Nc3ncnn32)cc1OC,2.19,2.065752906233328
C#CCOc1cc(N=CNOCC=C)cc(Cl)c1OCC#C,2.7,2.916579197256853
Nc1ccc(C2CCCCC2)cc1,3.65,3.434781725191923
O=C(NCc1ccc(O)cc1)C(=O)c1c[nH]c2ccc([N+](=O)[O-])cc12,2.67,1.8027595403542085
COC(=O)c1c(C)[nH]c(-c2cccc(Cl)n2)c1C(=O)OC,2.65,2.7069498446711107
CCC(C)NC(=O)C=C(c1ccc(Cl)cc1)C(C)C,4.03,4.1336610880668925
COc1ccccc1C(=O)NCCN(C)C,1.14,1.0199047116170097
COC(=O)c1cncnc1,0.03,-0.07838379514934068
c1ccc2scnc2c1,2.01,2.216017405913815
OC1(Cn2cncn2)CCCC1Cc1ccccc1,2.26,2.388535178315999
O=C(NC(CO)C(O)c1ccc([N+](=O)[O-])cc1)C(F)F,0.42,0.4739720223834736
Clc1cccc2c1Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1O2,6.3,7.045089144530886
CNC(C)Cc1ccccc1,2.07,2.3353417094756392
C#CCOc1c(Cl)cc(N=CNOCCOCC)cc1Cl,3.7,3.5109792567896942
COc1ccccc1OCc1ccccc1CCCN1CCC(O)CC1,2.82,2.7465528616779187
CCN(CC)CC(=O)NC1COc2ccc(C)cc21,2.69,2.66179368713672
CCCOC(=O)C(C(=O)OCCC)=C1SCCS1,3.35,3.4187499238043833
c1cncnc1,-0.4,-0.33805324998514097
CCC1(O)CC2CN(CCc3c([nH]c4ccccc34)C(C(=O)OC)(c3cc4c(cc3OC)N(C)C3C(O)(C(=O)OC)C(OC(=O)CN(C)C)C5(CC)C=CCN6CCC43C65)C2)C1,4.02,3.550584709651542
c1ccc(-c2nc3ccccc3[nH]2)cc1,3.24,3.316585513155442
Oc1ccccc1C=NN=c1cccc[nH]1,3.24,2.561104103674024
CN1CC=C(c2cccc(N)c2)CC1,1.47,1.5637193141725279
CCN(CC)Cc1cccnc1,1.01,1.026400472684755
O=C(O)c1cccc2cccc(C(=O)O)c12,1.98,2.5888445896762393
Cc1cccc(C)c1N(C(=O)CCl)C1CCOC1=O,1.39,2.1306998410148634
Oc1ccc2cccc(O)c2c1,1.94,1.9092320374432095
COc1cc(C(=O)O)cc(OC)c1O,1.04,1.1291145008072812
CN(C)C(=O)Nc1ccc(C(C)(C)C)cc1,3.1,2.9041778163651593
O=C(O)COc1ccc(F)cc1,1.64,1.5239487214110319
CCOP(=S)(OCC)SCSc1ccc(Cl)cc1,5.33,5.6401404390267835
CC(C)(C)NC(=O)C=Cc1ccc([N+](=O)[O-])o1,2.33,2.4268134223430637
O=[N+]([O-])C(Cl)(Cl)Cl,2.09,1.5156833670170229
C=CCOC1(c2ccccc2)CN(C)CCO1,2.09,1.6777040989257657
Brc1ccc(-c2ccc(Br)cc2)cc1,5.72,5.701965318681349
O=C1CC(=O)c2ccccc2C1=O,1.38,1.1330184013917162
C=COCCn1cnc2c(=N)n(C)c(=O)[nH]c21,-0.24,-0.565312767747439
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(O)c1O,-0.31,-0.06894064948311973
O=C1NC(=O)N(c2ccccc2)C1=O,0.6,0.5970998443899285
O=C(c1ccccc1)C(F)(F)F,2.15,2.5250947755762647
CCN1C(=O)C(=O)c2cccc(OC)c2C1=O,0.94,1.149030494497568
CCCC(=O)N1CCCC1=O,1.18,1.0531125019368168
COc1c(OC)c(OC(C)=O)c2cc(Cl)ccc2c1OC(C)=O,3.26,3.248823015399357
Cc1ccc(-n2ccc(=O)c(O)c2C)cc1,1.72,1.5134125411559243
CCCC(=NC(=O)C(Cc1ccccc1)NS(=O)(=O)N1CCOCC1)C(=O)NC(CC1CCCCC1)C(=O)C(F)(F)C(=O)NCCN1CCOCC1,3.39,3.1029561544318662
O=C1CCC=C2OC3=CCCC(=O)C3C(c3ccc(OCc4ccccc4F)cc3)C12,4.92,4.554601640422856
CC1CN1C1=C(F)C(=O)C(N2CC2C)=C(F)C1=O,1.61,1.389714950511462
Clc1ccc(-c2ccccc2Cl)cc1Cl,5.87,5.644387905892552
CCOCC,0.89,0.8839223289607259
CN(C)C(=O)Nc1ccc(C2CCCCC2)cc1,3.83,3.731999442587555
CC(=O)N=c1ccn(C2OC(COC(C)=O)C(OC(C)=O)C2OC(C)=O)c(=O)[nH]1,-0.16,0.3631013122179303
COc1ccc(CC(C)N)cc1,1.77,1.7166162742270068
CC(C)OC(C)C,1.52,1.6726451048092645
CN1CCc2cccc3c2C1Cc1ccc(O)c(O)c1-3,2.3,2.182071105174113
Cc1ncc([N+](=O)[O-])n1CCNC(=O)OCc1ccccc1,1.69,1.6259818726895188
CNC(=O)OC1OC(=O)C2C3C=CC(C3)C12,0.63,0.48994469892594994
CN(C)CCCN1c2ccccc2Sc2ccc(C(F)(F)F)cc21,5.54,5.041847052734795
O=C(NC(=O)c1ccccc1)Nc1ccccc1,3.39,2.780382570077727
CC1=C(c2ccccc2)CCN(C)C1,3.18,3.2293322998549283
CC=COCC(O)Cn1ccnc1[N+](=O)[O-],0.28,0.503028451390912
CCC(Oc1ccccc1)C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O,2.65,2.5921395541808296
CC(=O)N=c1[nH]cc([N+](=O)[O-])s1,1.3,0.8041707741388195
CC(C)(C)c1cccc(C(C)(C)C)n1,4.14,4.515565956199016
N=c1[nH]cnc2c1nc(SCc1ccccc1)n2C1OC2COP(=O)(OCc3ccccc3)OC2C1O,1.92,2.283672989009761
C1C2CC3CC1CC(C2)C3,4.24,3.5240495013312523
FCCCc1ccccc1,2.95,3.2305732572771566
CCCCC(C#N)(Cn1ccnc1)c1ccccc1,2.94,2.9805395467367677
CCCc1ccccc1O,2.93,3.0621859199781336
O=Cc1cccc(Cl)c1,2.26,2.356144340560424
CC(=O)Nc1ccc(C(C)=O)cc1,1.24,1.2536596029246598
COc1ccccc1C(=O)NCCN,0.0,0.058614892662067763
CCCCOC(=O)CC(CN)c1ccc(Cl)cc1,1.42,1.6526726435703218
O=C1NC(=O)C2(CCOc3ccc(F)cc32)N1,0.78,0.9679781503591065
CCOc1cnc(-c2ccccc2)c(-c2ccccc2)n1,4.73,4.3840672076267015
O=P(NN=Cc1ccc(F)cc1)(N1CC1)N1CC1,0.45,0.4818789185642005
N#Cc1nccnc1C#N,0.38,0.5203054175866582
Cc1cccc(C)c1N(Cn1cccn1)C(=O)CCl,2.13,2.3472271596617453
N=C(N)N[N+](=O)[O-],-0.89,-0.2128500794845527
COP(N)(=S)Oc1ccccc1C(=O)OC(C)C,2.7,2.324368459321866
CC(C)(C)C#N,1.08,0.8195685888918411
O=C(OCCCl)n1cc(F)c(=O)[nH]c1=O,0.02,-0.07338542060713227
CCOc1cccc(O)c1,1.98,1.9492049307337997
CCCCCOC(=O)c1cc(O)c(O)c(O)c1,2.67,2.305391321668498
COCC(=O)N(c1c(C)cccc1C)C(C)C(=O)OC,1.65,1.8386974536110203
CCCCSc1ccccc1OC(=O)NC,2.98,3.231423813568873
OC(c1ccc(F)cc1)(c1cncnc1)c1ccccc1Cl,3.18,1.9877214871923126
COC(=O)C(=Cc1ccc([N+](=O)[O-])o1)[N+](=O)[O-],1.6,1.6409296632238886
COc1ccc(S(=O)(=O)n2c(=O)n(S(=O)(=O)c3ccc(OC)cc3)c3ccccc32)cc1,5.22,4.055339712315554
CCCCCCNC(=O)n1cc(F)c(=O)[nH]c1=O,2.63,2.672321009737136
O=C(O)CCCCCn1nc2ccccc2n1,1.51,1.514356988587367
CN(C)CCN1c2ccccc2Sc2ccccc21,4.2,4.101326883940999
CC(C)(C)c1ccc(-c2nc3cccnc3[nH]2)cc1,4.82,4.190105385379326
[O-][n+]1onc(-c2ccccc2)c1-c1ccccc1,3.64,3.374719629541578
CC1(C)OCC2OC3(C(=O)O)OC(C)(C)OC3C2O1,1.35,1.4806575430718598
CCc1cc(OP(=O)(OC)OC)ccc1[N+](=O)[O-],2.19,1.9521360947521225
O=C1CC(Sc2ccccn2)N1,0.61,0.9299099434689053
O=C1CC2OCCC3CN4CCC56c7ccccc7N1C5C2C3CC46,1.62,1.9058001391331285
c1ccc2c(c1)OCCOCCOCCOCCOCCOCCOCCOc1ccccc1OCCOCCOCCOCCOCCOCCOCCO2,0.52,1.28257004671072
Clc1ccc(Cl)c(-c2ccccc2Cl)c1,5.55,5.589023578128335
COc1cc(C2c3c(cc(C)[nH]c3=O)OC(=N)C2C#N)cc(OC)c1OC,2.55,1.944047464409287
Oc1cc2ccccc2[nH]1,1.16,1.6459313040262646
CN(C(=O)CCSC#N)c1ccc(S(=O)(=O)N(C)C)cc1,0.84,0.9644056367808036
CCCNC(=O)COC(=O)c1ccccc1,1.88,1.517965320306827
Cc1c(O)ccc([N+](=O)[O-])c1[N+](=O)[O-],2.86,2.2673682196167944
CC(=O)c1ccc(S(N)(=O)=O)cc1,0.2,0.32866252933742235
CC(C)Sc1nnc(C(C)C)c(=O)n1N,2.06,2.2690095983914036
Clc1ccc(Oc2c(Cl)cc(Cl)c(Cl)c2Cl)c(Cl)c1,6.84,6.573857043252319
OCc1ccc(C(O)(Cn2ccnc2)c2ccc(-c3ccncc3)cc2)cc1,2.4,2.1943238954483415
COc1cc(C=O)ccc1OCCO,0.58,0.7166230438198253
CC(C)(C)C(=O)OCOc1ccccc1C(N)=O,2.0,1.9403222670082458
O=C(O[Na])c1ccc(Cl)cc1Nc1cccc(C(F)(F)F)c1,2.29,1.6741256064305463
COC(=O)COc1c(OC)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1OC,0.55,0.6338338670422772
CCOC(=O)Cc1ccc(-n2sc3ccccc3c2=O)cc1,3.33,3.498159130272477
CC(=O)Nc1cccc(C(C)=O)c1,1.06,1.129945016655259
C[C@@H](CCc1ccccc1)NC(=O)C(=O)NC[C@@H]1COc2ccccc2O1,4.8,3.491532829518721
CCCSC(=O)N(CCC)CCC,3.84,3.5546348722590646
Clc1ccc(C2(Cn3cncn3)OCCO2)c(Cl)c1,2.32,2.1224087336818442
Nc1ccc(C(=O)Oc2cccc(Br)c2)c(O)c1,3.84,3.8841410661382474
CC(C)S(=O)(=O)n1c(=N)[nH]c2ccc(C(=NO)c3ccccc3)cc21,3.1,3.1147407103950058
CCOC(=O)c1ccc(N=NN(C)C)cc1,3.66,3.493422167264341
CC(C)C(=O)C(C)C,1.86,2.0933738761775977
COC(=O)C(=Cc1ccco1)[N+](=O)[O-],1.88,1.8475356214618368
CCOC(=O)C(=Cc1ccccc1)C(=O)OCC,3.13,2.967544702980768
Cc1ccc(N)cc1N,0.14,-0.22194246202500478
CCOP(=S)(OCC)SCCS(=O)(=O)CC,1.87,1.7597959014774123
O=C(OCc1ccccc1)n1cc(F)c(=O)[nH]c1=O,1.18,0.980641939271025
CN(C)C(=O)OCc1ccc(C(N)=O)cc1,0.77,0.538061582901195
CCCOC(=O)CCC(=O)OCCC,2.16,1.6598541531921864
Cc1nc([N+](=O)[O-])c([N+](=O)[O-])[nH]1,0.77,0.5936802360757314
CC1OC(OC2C(Oc3cc(O)c4c(c3)OC(c3ccc(O)cc3)CC4=O)OC(CO)C(O)C2O)C(O)C(O)C1O,-0.44,-0.3608355807334802
CCOc1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],4.73,4.683972558896992
CC(C)NCC(O)COCc1ccccc1,1.62,1.6258993857802073
COc1ccccc1N1CCN(CCNC(=S)C2CCCCC2)CC1,3.7,3.9682633199468116
CCCc1ccc(NC(=O)N(C)C)cc1,2.55,2.419531765862847
CCCn1cnc([N+](=O)[O-])n1,0.3,0.3187125043815009
O=C(O)CCc1ccccc1,1.84,1.6335798581628924
Cc1ccc(O)c2ncccc12,2.37,2.307867714318858
CN=CNc1ccc(C)cc1C,2.92,2.5103367602936526
CCCCOC(N)=O,0.85,1.0226379624133273
CN(C)CCCN1c2ccccc2S(=O)c2ccc(Cl)cc21,2.32,3.8708065313248428
N=c1[nH]c(=N)c2ncn(COCCO)c2[nH]1,-1.06,-1.0919468418226606
CC(=O)OCc1coc(Cc2ccccc2)c1,3.24,2.7649413528167193
NC(=O)CCl,-0.53,-0.5002690163781147
COc1ccc(C(=O)N(C)NC(=S)Nc2ccccc2)cc1,2.56,2.829400166814377
N=c1[nH]cc(Cc2ccccc2Cl)c(=N)[nH]1,2.24,1.985287403683188
COc1ccccc1Cl,2.68,2.661274628571819
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1OCc1ccccc1,2.46,2.4268002189015396
CC(C)CC(NC(=O)C(N)Cc1c[nH]c2ccccc12)C(=O)NC(CC(C)C)C(=O)NC(C(=O)O)C(C)C,0.23,1.6759089844819233
O=C1c2ccc(Oc3cccc(Oc4ccc5c(c4)C(=O)N(CCO)C5=O)c3)cc2C(=O)N1CCO,4.61,4.593404811211055
CC(C)CS(=O)c1sccc1[N+](=O)[O-],2.93,2.7587313064731047
COC(=O)c1ccccc1CS(N)(=O)=O,0.37,0.20611122993067688
O=NN1CCC(Cl)C(Cl)C1,1.04,1.1500442530769688
Cc1ccc(C)c(C(=O)NS(=O)(=O)c2ccc(N)cc2)c1,2.19,1.7662232925230104
c1ccc(Cn2cccc2)cc1,2.71,2.954788849820403
C=CCNC(=O)NCC=C,0.64,-0.17307500253536956
Cc1c(NC(=O)C2CCCCN2S(=O)(=O)c2ccc(Cl)cc2)c(=O)n(-c2ccccc2)n1C,3.89,3.7978590946746165
Clc1cc(Cl)c(Cl)c(-c2ccc(Cl)c(Cl)c2Cl)c1,7.39,7.327068152795885
Cc1ccccc1OC(=O)N(C)C,1.86,1.8491549391402313
CCCOCCN(C(=O)CCl)c1c(CC)cccc1CC,4.08,4.145151237732235
OCC(O)C(O)CO,-2.29,-2.1062734183303564
COc1c(N)cccc1[N+](=O)[O-],1.78,0.6156874113179123
O=C(Cc1ccccc1)NCCNCC(O)COCCc1ccccc1,1.24,1.5806036648240895
CC(=O)c1ccc(NCc2cnc3[nH]c(=N)[nH]c(=N)c3c2C)cc1,1.45,1.6420906803125295
CCCC(=O)N1CC2(C)CN(C(=O)CCC)CC(C)(C1)C2,2.69,2.350556890460998
CN(C)C(=O)Nc1ccc(C(=O)c2ccccc2)cc1,2.59,2.499596853980649
CCC1(c2ccccc2)C(=O)NC(=O)N=C1OC(C)C,2.22,2.1818952011480026
Cc1ccc(OCCN(C)C)cc1,2.17,2.0465624997831426
CCCn1c2ccccc2c2nnc(SCC(=O)N[C@H](C)c3ccccc3)nc21,4.36,5.207822450661421
CCCCOc1ccc(S(N)(=O)=O)cc1,2.05,1.9328916220081074
CC=NC(=O)NC(=O)C(C#N)NOC,0.59,-0.6089965062704534
Fc1cncnc1,-0.03,0.13335666871135032
COc1cncc(N(C)C)n1,1.99,1.56373459362687
CCOC(=O)Cc1ccccc1,2.28,2.3390944348066505
Nc1cccc(F)c1,1.3,1.1853664762922338
O=C(O)CCCC1=NS(=O)(=O)c2ccccc2N1,-0.15,-0.15801676811906917
c1cnon1,0.16,-0.26972950908368887
Cc1cccc(C(=O)N(C(C)C)C(C)C)c1,3.0,2.9178068681970446
CCCCC(C#N)(Cn1cncn1)c1ccc(Cl)cc1,2.94,3.1617411977171166
Cn1c(=S)[nH]nc(-c2ccc(OC(F)(F)F)c(Cl)c2)c1=O,3.61,3.9873700561603798
NC(=O)NCCCn1nc(-c2ccccc2)ccc1=O,0.69,0.9124613602135183
[O-][n+]1cccc(O)c1,-0.61,-1.4226473797162593
Cc1ccc(C(C)(C)C)cc1,5.17,4.279818590828937
O=CC=CC#CC#Cc1ccccc1,3.09,3.527798060796542
COc1ccc(-c2nc3ccncc3[nH]2)c(OCCCCl)c1,3.53,3.3962456126926623
CC1CCCN(N=O)C1=O,-0.66,-0.22805092214138023
CC(C)C1(C)N=C(c2nc3ccccc3cc2C(=O)O)NC1=O,1.86,3.012534115165598
CCCCC(CC)COC(=O)n1cnc(CC(NC(=O)c2ccc(O)[nH]2)C(O)N2CCCC2C(N)=O)c1,1.82,1.3635243049586574
C#CCNC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,2.0,2.070918316766892
CC1CN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3-c2ccc(F)cc2F)CCN1,-0.2,1.5955164676224296
Nc1ccccc1[N+](=O)[O-],1.85,1.7070897835661762
CCSCS(=O)CC(C)NC(=O)C=Cc1c(C)[nH]c(=O)[nH]c1=O,-0.3,-0.17136879680048933
N=c1nc(-c2ccc(Cl)cc2Br)[nH]c(=N)[nH]1,2.09,1.866049033211953
C[C@@H](NC(=O)C1CCN(C(=O)c2ccc(F)cc2)CC1)c1ccccc1,3.48,3.529028499753824
CCC(C)C(NC(=O)C([NH3+])Cc1ccccc1)C(=O)NC(C(=O)[O-])C(C)O,-1.95,-1.3690326601949088
c1ccc2cc3c4ccccc4c4ccccc4c3cc2c1,6.41,7.028290602409145
CCCCCCCCCCCCCCCc1ccc(O)cc1O,8.29,7.961413522329005
Cn1c(N)c(NC=O)c(=O)n(C)c1=O,-0.64,-1.359934963061642
O=C(O)Cc1ccccc1Nc1c(Cl)cccc1Cl,4.2,4.617259582501124
CN(C)C(=O)OCc1ccc([N+](=O)[O-])cc1,1.95,1.8448139132967887
OCCCc1ccccn1,0.58,0.5802967627201581
CC(C)c1ccccc1-c1ccccc1,5.2,5.00030243781969
CSc1ccc(OCc2ncc([N+](=O)[O-])n2C)cc1,2.5,1.9395219502267307
O=C(CO)CN=c1[nH]cc[nH]c1=[N+]([O-])O,-0.49,-1.0560390169116274
c1ccccc1,2.13,2.3230642942293653
COc1ccc(NC(=O)C=Cc2ccc(O)c(O)c2)cc1OC,2.3,2.177034988718869
Nc1ccc(S(=O)(=O)c2ccc(N)cc2N)cc1,0.38,0.17549275351845628
CCCCCn1cnc2c(=N)[nH]cnc21,1.79,1.4329145628452644
CCCC(C)C1(CC)C(=O)NC(=O)N(C)C1=O,2.45,2.2242239953049823
NS(=O)(=O)c1cccc2ccccc12,1.55,1.320217238201383
CC(=O)OCC=C(C)CCC=C(C)C,4.04,4.179764959292893
COc1ccc([C@@H]2CCCC[C@H]2O)cc1,2.85,3.1466310353001896
COP(=O)(OC)OC(C)=CC(=O)OC(C)c1ccccc1,3.3,2.21886459521364
C#CC1(OC(=O)C2=CN(C)C=CC2)CCC2C3CC=C4CC(=O)CCC4C3CCC21C,4.44,4.336997630598
Oc1cc(O)c(-c2ccccc2)o1,1.47,0.7279228646299924
CCc1ccc(NC(=O)CN2CCCCC2)cc1,3.52,3.264034155079763
CC(=O)Oc1ccc(OCCN(C)C)cc1C,1.64,1.5193097462079161
Cc1ccccc1C=O,2.26,1.9780624500330803
CCC(=O)OC1(c2ccccc2)CCN(C)CC1C,2.83,2.852641656237768
CCC(C)c1cc([N+](=O)[O-])cc(C(C)C)c1O,4.19,4.304744916895265
C#CCOn1c(=O)[nH]c(C)c(Br)c1=O,-0.1,0.39403711410946074
c1ccc(Cc2ccccc2)cc1,4.14,4.422177709818053
COc1cc(O)cc(OC)c1,1.64,1.439930102162354
CC(C)NCC(O)COc1cccc(CC(N)=O)c1,0.22,0.2731359957716739
Cc1[nH]c(=N)[nH]c(=N)c1C12CC3CC(CC(C3)C1)C2,2.64,2.8302361079758533
C#CC(C)(C)O,0.28,0.9371869496804088
CCN1CCCC1CNC(=O)c1cc(S(=O)(=O)CC)c(N)cc1OC,1.1,1.3238491534264583
O=C(NC(CO)C(O)c1ccc([N+](=O)[O-])cc1)C(Cl)Cl,1.14,1.0467548095615695
NC(=O)c1ccc(I)cc1,1.99,2.147740754173112
Clc1cc2c(cc1Cl)Oc1c(Cl)ccc(Cl)c1O2,6.39,6.5766768776232425
CC(=O)NC(Cc1ccc(O)cc1)C(N)=O,-0.87,-0.47968249822770836
CCC(=O)C(CS(=O)(=O)c1ccccc1)c1ccccc1,1.82,2.123468517465425
CSc1ccc(C=NNC(N)=NO)cc1,0.32,1.1214362428382691
O=C1C(=Nc2ccccc2)C(S(=O)(=O)c2ccccc2)C(=O)c2ccccc21,3.38,4.292063855556698
Nc1ccc(C(=O)Oc2ccc(Cl)cc2)c(O)c1,3.6,3.5554515480215874
Clc1ccc(Oc2ccccc2)cc1Cl,4.99,5.155034150322755
CC(C)CC(N)C(=O)N1CCCC1C(=O)NC(CC(C)C)C(=O)NC(CC(C)C)C(=O)O,-0.92,0.15374034656932944
O=c1[nH]c2ccccc2o1,1.16,0.900468649365137
CCCCCCCCCC1(c2ccncc2)CCC(=O)NC1=O,4.64,4.535486821599383
CCCCCCNC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,4.54,4.208221282195007
CC(=O)NC(C(=O)NC(C(N)=O)C(C)C)C(C)C,-0.32,-0.3155636647243445
O=C(C=Cc1ccc(O)c(O)c1)CCCCCO,1.67,1.617302699740408
CC(C)(C)S(=O)(=O)CC(Cc1ccccc1)C(=O)NC(Cc1c[nH]cn1)C(=O)NC(CC1CCCCC1)C(O)C(O)C1CC1,2.75,3.5324431256372573
COc1cccc(O)c1,1.34,1.6034019393508723
COc1c(C)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1C,2.19,2.264119515597837
C#CCC(N)C(=O)O,-1.8,-2.406101043680732
Cc1cccc(O)c1C,2.48,2.243322918790311
O=C(CO)C1CCCN1C(=O)C1CCCN1C(=O)Nc1ccccc1,0.2,0.035766793827646914
CNC(=O)ON=Cc1ccc(Cl)cc1,2.27,2.0694175740206324
O=C(O)COc1ccc(C2CCCCC2)cc1,3.79,3.8837295173571604
O=C(/C=C/c1ccc2c(c1)OCO2)Nc1ccc2c(c1)OCO2,3.72,3.8083205384682675
Nc1ccc(N)c2c1C(=O)c1ccccc1C2=O,3.0,2.841857849173701
CN(C)N=Nc1ccccc1CO,1.73,1.9208315653039025
CC(=O)Nc1ccc2nccnc2c1,1.0,0.9291622466922898
O=C(Nc1ccc(F)cc1F)c1cc(Cl)cc(Cl)c1O,4.55,4.7216718444693075
CN(C)c1ccc(C#N)cc1,2.2,1.845858396865899
c1ccc(Sc2ccccc2)cc1,4.45,4.1936933998533386
CCc1cccc(C)c1N(C(=O)CCl)C(C)COC,2.9,3.327637651796308
CC(C)NC(=O)COC(=O)c1ccccc1,1.73,1.6643585474043388
O=C(Cc1ccccc1)Nc1ccc(Cl)c(Cl)c1,4.47,4.29303354730401
Clc1ccc(Oc2ccccc2Cl)cc1Cl,5.5,5.408427956809884
CC(C)(C)c1cccc(OC2OC(CO)C(O)C(O)C2O)c1,1.01,0.963004909412084
[N-]=[N+]=NC1CC(n2cnc3c(=O)[nH]c(=N)[nH]c32)OC1CO,-0.33,-0.46882345645910917
