smiles,logP,logP_pred
CC(=O)Nc1c(I)c(C(=O)NC2C(O)OC(CO)C(O)C2O)c(I)c(N(C)C(C)=O)c1I,-1.89,-1.7583814082110485
CC(=O)Nc1cc(Br)cc(C(F)(F)F)c1Cl,3.41,3.3457062597477014
CC(=O)Nc1cc(C(C)(C)C)c(O)cc1C,2.18,2.0011355061049807
CC(=O)Nc1cc(C(F)(F)F)cc(C(F)(F)F)c1Br,3.51,3.8186187177671878
CC(=O)Nc1cc(C(F)(F)F)ccc1F,2.24,2.240326887282402
CC(=O)Nc1cc(Cl)cc(Cl)c1,3.17,3.0486451140373045
CC(=O)Nc1cc(Cl)ccc1C,1.82,2.042281213111753
CC(=O)Nc1ccc(Br)c(Cl)c1F,2.86,2.737547162346911
CC(=O)Nc1ccc(Br)cc1,2.29,2.1061218266228767
CC(=O)Nc1ccc(C#N)cc1,1.37,1.123240327687033
CC(=O)Nc1ccc(C(C)=O)cc1,1.24,1.2735120059812484
CC(=O)Nc1ccc(Cl)cc1[N+](=O)[O-],1.78,1.9172465761729538
CC(=O)Nc1ccc(F)cc1,1.47,1.4945807747239521
CC(=O)Nc1ccc(N(C)C)cc1,1.0,1.2836041936766427
CC(=O)Nc1ccc(NN=C(C#N)C#N)cc1,1.83,1.9559299300365867
CC(=O)Nc1ccc(O)c(C(C)C)c1,1.71,1.7684602103479232
CC(=O)Nc1ccc(O)cc1C,0.17,0.35187309813633405
CC(=O)Nc1ccc(OCC(O)CNC(C)C)c(C(C)=O)c1,0.94,0.6765287091621632
CC(=O)Nc1ccc(Oc2ccccc2)cc1,3.13,2.889123939485175
CC(=O)Nc1ccc([C@H]2c3c(-c4cc(C)sc4C)n[nH]c3OC(=N)C2C#N)cc1,4.26,4.184662375590094
CC(=O)Nc1ccc2nc(S(N)(=O)=O)sc2c1,0.86,0.7449590511086661
CC(=O)Nc1ccc2ncccc2c1,1.55,1.5517347121449743
CC(=O)Nc1ccc2nn(C3CCCC3)nc2c1,2.45,2.44284888927467
CC(=O)Nc1ccc2oc(C)c(C)c(=O)c2c1,1.79,1.8187216260955308
CC(=O)Nc1cccc(Br)c1,2.31,2.1847584133880775
CC(=O)Nc1cccc(C#N)c1,1.2,1.2275615057362015
CC(=O)Nc1cccc(C(C)=O)c1,1.06,1.4378532946681715
CC(=O)Nc1cccc(Cl)c1,2.15,2.2188295349330396
CC(=O)Nc1cccc(Cl)c1F,1.83,1.760081997044732
CC(=O)Nc1cccc(I)c1,2.64,2.448590784937863
CC(=O)Nc1cccc(OC(C)=O)c1,1.03,0.9798796516343518
CC(=O)Nc1cccc2cccnc12,1.91,1.30550450947752
CC(=O)Nc1ccccc1-c1ccccc1,2.02,2.182951319963047
CC(=O)Nc1ccccc1C,0.85,1.0235032292825705
CC(=O)Nc1ccccc1C#N,0.57,0.896589135417585
CC(=O)Nc1ccccc1C(=O)O,1.88,1.2126072996390918
CC(=O)Nc1ccccc1I,1.62,1.5841842305416152
CC(=O)Nc1cccnc1,0.41,0.34717330429610693
CC(=O)OC(C)(C)C,1.76,1.7585411726562639
CC(=O)OC(c1ccc(Cl)c(Cl)c1)C(Cl)(Cl)Cl,4.92,4.474676077417732
CC(=O)OC1(C(=O)CO)CCC2C3CC=C4CC(=O)CCC4(C)C3C(O)CC21C,2.3,2.4345731897612
CC(=O)OC1(C(C)=O)CCC2C3CC(C)=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,1.5,2.7659500542166846
CC(=O)OC1=C2C(C)C(OC(=O)C(O)Cc3ccccc3)CC(O)(C(OC(=O)c3ccccc3)C3C4(OC(C)=O)COC4CC(O)C3(C)C1=O)C2(C)C,2.9,2.3571406344777697
CC(=O)OC1CC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CC(O)C5(C)C(c7coc(O)c7)CCC65O)C4)OC3C)OC2C)OC(C)C1OC1OC(CO)C(O)C(O)C1O,0.07,0.7982297100031
CC(=O)OC1COC(NC(=O)N(CCl)N=O)C(OC(C)=O)C1OC(C)=O,1.13,0.7617498549420678
CC(=O)OC=C1CSC2C(NC(=O)COc3ccccc3)C(=O)N2C1C(=O)O,0.26,0.5129701764531955
CC(=O)OC=C1CSC2C(NC(=O)CSc3ccncc3)C(=O)N2C1C(=O)OCOC(=O)C(C)(C)C,1.63,1.1538876255744008
CC(=O)OC=C1CSC2C(NC(=O)Cc3ccccc3)C(=O)N2C1C(=O)O,0.2,0.7080891380992362
CC(=O)OCC(=O)C1(O)CCC2C3CC=C4CC(=O)CCC4(C)C3C(O)CC21C,2.19,2.550260872126925
CC(=O)OCC(=O)C12OC(C)(C)OC1CC1C3CC(F)=C4CC(=O)C=CC4(C)C3(F)C(O)CC12C,3.19,2.7521204103498342
CC(=O)OCC(=O)C1CCC2C3CC=C4CC(=O)CCC4(C)C3CCC12C,3.08,3.526740107545712
CC(=O)OCC(COC(C)=O)OC(C)=O,0.25,0.4513225962101808
CC(=O)OCC(Cn1ccnc1[N+](=O)[O-])OC(C)=O,-0.05,0.2804553077555596
CC(=O)OCC(OC(C)=O)C(OC(C)=O)C(OC(C)=O)C(C=O)OC(C)=O,0.63,0.5898036158721207
CC(=O)OCC1CCC(NC(=O)N(CCCl)N=O)CC1,2.24,2.2116460706986043
CC(=O)OCC1OC(OC(C)=O)C(OC(C)=O)C(OC(C)=O)C1OC(C)=O,0.63,0.7053517671399454
CC(=O)OCC1OC(n2ncc(=O)[nH]c2=O)C(OC(C)=O)C1OC(C)=O,-0.2,-0.19723288856645738
CC(=O)OCCC(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1,0.26,0.516935466011561
CC(=O)OCCCN=c1ccc(-c2ccncc2)c[nH]1,2.42,2.145511640927539
CC(=O)OCN1C(=O)C(C)=C(C)C1=O,0.65,0.5768035192088905
CC(=O)OCN1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O,2.23,2.38339566585109
CC(=O)Oc1c(Cl)cccc1Cl,2.94,2.5397305433028583
CC(=O)Oc1cc(C(=O)Nc2ccc(Oc3ccccc3)cc2)cc(OC(C)=O)c1OC(C)=O,2.89,4.707753227230498
CC(=O)Oc1cc(OC(C)CCCc2ccccc2)cc2c1C1CC(O)CCC1C(C)N2C,5.72,6.133746892443049
CC(=O)Oc1ccc(N=C2C=CC(=O)C=C2)cc1,1.43,2.0306492542517574
CC(=O)Oc1cccc(O)c1,1.23,1.6814840846599273
CC(=O)Oc1cccc([N+](=O)[O-])c1,1.82,1.4033662515073848
CC(=O)Oc1ccccc1Br,2.2,2.228304393012522
CC(=O)Oc1ccccc1C(=O)OCCN(C)C(C)=O,1.46,0.6836447951550799
CC(=O)Oc1ccccc1C(=O)OCS(C)=O,0.11,0.7632361644631798
CC(=O)Sc1ccccc1,2.23,2.1552180116559736
CC(=O)c1c(C)c([N+](=O)[O-])c(C(C)(C)C)c([N+](=O)[O-])c1C,4.6,4.017394585023336
CC(=O)c1cc2cccc(OCC(O)CNC(C)C)c2o1,2.02,2.004137938404134
CC(=O)c1ccc(C(=O)O)cc1,1.61,1.5380593164241927
CC(=O)c1ccc(C)cc1,2.1,2.1122233069572487
CC(=O)c1ccc(N)cc1,0.83,0.7688913306516714
CC(=O)c1ccc(N2CCN(C(=O)/C=C/c3ccc(C)o3)CC2)cc1,4.3,3.332600672181952
CC(=O)c1ccc(OC(=O)N(C)C)cc1,1.27,1.0033233476469476
CC(=O)c1ccc(S(I)=C(N(C)C)N(C)C)cc1,-0.85,-0.7988199813810386
CC(=O)c1ccc[nH]1,0.93,0.6797943210412025
CC(=O)c1cccc(N2C(N)=NC(N)=NC2(C)C)c1,-0.22,0.05843189689980566
CC(=O)c1cccc(NC(=O)Cc2ccccc2)c1,2.62,2.786942125926599
CC(=O)c1cccc(NC(=O)N(C)C)c1,0.95,1.1540658029667277
CC(=O)c1cccc(S(I)=C(N(C)C)N(C)C)c1,-0.88,-0.8314066716541175
CC(=O)c1cccc(S(N)(=O)=O)c1,0.21,0.335429324545617
CC(=O)c1ccccc1Br,2.28,2.3254400284654917
CC(=O)c1ccccc1NC(=O)C(Cl)Cl,2.65,2.4464272945992236
CC(=O)c1cccnc1,0.43,0.5507654659951575
CC(=O)c1ccco1,0.52,0.8073861855290807
CC(=O)c1cccs1,1.25,1.515995933482734
CC(=O)c1csc(-c2ccc(C(C)C(=O)O)cc2)n1,2.65,3.0660193196351155
CC(=O)c1nc([N+](=O)[O-])n(CC(C)O)c1C,0.37,0.6727554152932598
CC(=O)c1sc(S(C)=O)c(-c2ccc(Cl)cc2)c1N,3.18,3.405390630702626
CC(=O)n1ccnc1,-0.34,-0.5733637909540752
CC(Br)C(=O)O,0.92,1.026996337516882
CC(C(=O)CCN(C)C)n1c(O)c2c(c1O)CC=CC2,0.77,1.0825846506381143
CC(C(=O)Nc1ccc2c(C(F)(F)F)cc(=O)oc2c1)n1nc(C(F)(F)F)c(Cl)c1C1CC1,6.63,5.119101688853055
CC(C(=O)O)c1ccc(-c2nc(-c3ccccc3)cs2)cc1,4.95,4.551426494709968
CC(C(=O)O)c1ccc(-c2nc(C(=O)N(C)C)cs2)cc1,2.15,2.2079272074391474
CC(C(=O)O)c1ccc(-c2nc(CO)cs2)cc1,2.25,2.4129466840797735
CC(C(=O)O)c1ccc(-c2nccs2)c(Br)c1,3.35,3.727568946849389
CC(C(=O)O)c1ccc(-c2nccs2)c(Cl)c1,3.39,3.4635580222574314
CC(C(=O)O)c1ccc(-c2nccs2)c([N+](=O)[O-])c1,2.06,2.690471819011907
CC(C(=O)O)c1ccc2oc(-c3ccc(Cl)cc3)nc2c1,3.23,4.003534271277479
CC(C)(C#N)N=c1[nH]c(Cl)nc(=NC2CC2)[nH]1,1.99,2.5385621388737616
CC(C)(C)C#N,1.08,0.6037539170651745
CC(C)(C)C(=O)C(C#N)=NNc1cc(C(F)(F)F)ccc1Cl,5.31,5.45778770225777
CC(C)(C)C(=O)NC(CO)C(O)c1ccc([N+](=O)[O-])cc1,1.33,1.5383805075746735
CC(C)(C)C(=O)NN,-0.35,-0.24400164545527003
CC(C)(C)C(=O)NN1CC=CCC1,1.03,1.6585507107183557
CC(C)(C)C(=O)OCOc1ccccc1C(=O)NCN1CCOCC1,1.81,1.737793476969463
CC(C)(C)C(COc1ccc(C(F)(F)F)cc1)OC(=O)n1ccnc1,4.15,4.238808755022477
CC(C)(C)C(COc1ccc(Cl)cc1)OC(=S)n1ccnc1,4.96,4.911382799441304
CC(C)(C)C(O)C(Cc1ccc(Cl)cc1)n1cncn1,3.2,3.3390936990211206
CC(C)(C)C(O)C(Oc1ccc(-c2ccccc2)cc1)n1cncn1,4.16,4.44011865081666
CC(C)(C)C1(Cl)C(=O)NC(=O)NC1=O,0.82,1.3971002154760326
CC(C)(C)C1(O)CCN2CC3c4ccccc4CCc4cccc(c43)C2C1,5.2,5.373304880451618
CC(C)(C)C1=CC(=O)C=C(C(C)(C)C)C1=O,4.42,3.6209954987110855
CC(C)(C)C1=NS(=O)(=O)c2cc(Cl)ccc2N1,2.4,2.1343573827235036
CC(C)(C)C1CCC(O)CC1,3.02,3.130283838198976
CC(C)(C)C1Nc2cc(Cl)c(S(N)(=O)=O)cc2S(=O)(=O)N1,0.36,0.8359168123894436
CC(C)(C)N(NC(=O)c1ccc(Cl)cc1)C(=O)c1ccccc1Cl,3.51,3.3475393748237394
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1c(F)cccc1Cl,2.34,2.7860129858741156
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccccc1I,2.83,3.0493230531760163
CC(C)(C)NC(=O)C1CN(C(=O)OCc2ccccc2)CCN1CC(O)CC(Cc1ccccc1)C(=O)NC1c2ccccc2CC1O,4.67,3.8590892521032725
CC(C)(C)NC(=O)C1CN(S(=O)(=O)c2cccc3cccnc23)CCN1CC(O)CC(Cc1ccccc1)C(=O)NC1c2ccccc2CC1O,3.7,3.9909499593109707
CC(C)(C)NCC(O)COc1nsnc1N1CCOCC1,1.83,1.8501052257668267
CC(C)(C)OC(=O)C(C(=O)OC(C)(C)C)=C1SCCS1,4.01,4.448532083925964
CC(C)(C)[N+]([O-])=Cc1ccccc1,1.26,1.3391846988982743
CC(C)(C)c1cc(-c2nc(-c3ccc(C(F)(F)F)cn3)no2)n(Cc2ccccc2)n1,6.58,6.416107055159933
CC(C)(C)c1ccc(C(=O)O)cc1,3.85,3.5927524721813384
CC(C)(C)c1ccc(CC2CCCC2(O)Cn2cncn2)cc1,3.97,3.7932307985820772
CC(C)(C)c1ccccc1OCC(=O)O,3.33,3.0892869727890884
CC(C)(C)c1noc(C=NO)n1,2.15,1.8108794616116886
CC(C)(C)n1ccnc1C=NO,0.85,1.7331087652950115
CC(C)(CNCCc1ccc(O)c2[nH]c(=O)sc12)CSCCOCCc1ccccc1N,3.44,2.014840434222993
CC(C)(N)Cc1ccccc1,1.9,2.0932164077637974
CC(C)(O)C(F)(F)F,1.04,1.556801533438374
CC(C)(O)CCSc1ccc(S(N)(=O)=O)cc1,1.4,1.3528718907263664
CC(C)/N=c1\cc2n(-c3ccc(Cl)cc3)c3ccccc3[nH]c-2cc1=Nc1ccc(Cl)cc1,4.3,7.94719504899794
