smiles,logD,logD_pred,logP,logP_pred
c1ccc2[nH]c(-c3cscn3)nc2c1,2.35,2.7675469222860962,2.47,1.5564739816301583
C#CC(C)n1c(=O)c2c(-c3cncn3C)n(Cc3ccnc4ccc(Cl)cc34)nc2n(CC2CC2)c1=O,3.59,3.0988356213068373,,3.242736964195572
C#Cc1cccc(N=c2[nH]cnc3cc(OCCOC)c(OCCOC)cc23)c1,3.35,3.059949393289102,,2.509698389003871
C1=C(c2cc3ccccc3o2)C2CCN1CC2,2.59,3.4395055861511903,,3.4418623758633373
C1=CCC(c2ccc3ccccc3c2)CNC1,1.64,1.4970974304051357,,3.18323220962467
C1CCC(NC2CCCCC2)CC1,-0.38,1.2947764504392545,,4.359733795813829
C=C1C=CC=C(C)C(O)C(C)C(O)C(C)C(OC(C)=O)C(C)C(OC)/C=C/OC2(C)Oc3c(C)c(O)c4c(O)c(cc(O)c4c3C2=O)NC1=O,0.7,0.9204566575447775,,1.6642004345676829
C=CC(=O)Nc1cccc(CN2C(=O)N(c3c(Cl)c(OC)cc(OC)c3Cl)Cc3c[nH]c(=NCCCCN(CC)CC)nc32)c1,2.04,2.4479351624289007,,3.6399238758602688
C=CC(=O)Nc1cccc(Oc2[nH]c(=Nc3ccc(N4CCN(C)CC4)cc3OC)ncc2Cl)c1,3.9,3.3130027824388337,,3.4145435359748677
C=CCC1(CC(C)C)C(=O)NC(=O)NC1=O,1.48,1.510908662120258,,1.44316538181072
C=CCN(C(=O)Nc1ccccc1)C1CCN(CCC(c2ccccc2)c2ccccc2)CC1,3.6,3.929628256983154,,4.309975410473617
C=CCOc1cc(-c2cccc3c(=O)cc(N4CCOCC4)oc23)ccc1NC(=O)CN1CCOCC1,3.0,2.817821031717125,,2.896802891261832
C=CCn1c(=O)c2c(-c3cncn3C)n(Cc3ccnc4ccc(Cl)cc34)nc2n(CC2CC2)c1=O,3.62,3.4568559184338836,,3.3580333966317135
C=C[C@H]1CN2CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12,2.21,1.594390094564045,,1.6607958815432258
C=c1c(-c2c(C)c(O)c3c(c2O)=CC(=O)C(=O)C=3Cc2ccccc2)c(O)c2cc(O)c(O)c(=Cc3ccccc3)c2c1O,2.73,3.7452411101840006,,3.8190361885126913
C=c1cc(C)c(=Cc2[nH]c(-c3cc4ccccc4[nH]3)cc2OC)[nH]1,2.55,3.8880945888790865,,3.22136445222121
CC#CCn1c(=O)c2c(-c3cncn3C)n(Cc3ccnc4ccc(Cl)cc34)nc2n(CC2CC2)c1=O,3.61,3.3310544434599936,,3.416605801379072
CC(=N)NCc1ccccc1,-0.28,-0.3477881522918125,,1.3140442966695942
CC(=O)N(C)c1ccc(N=c2nc3ccc(-c4ccncc4)cc3c[nH]2)cc1,2.88,3.1545450646044935,,2.676026324086868
CC(=O)N1CCN(c2[nH]c(C#N)nc(=NCC(C)C)c2N)CC1,2.4,2.117844019999063,,1.6184578519736115
CC(=O)NC[C@H]1CN(c2ccc(-n3cc(C#N)nn3)c(F)c2)C(=O)O1,0.8,0.8912498070510706,,0.7650391161775227
CC(=O)NC[C@H]1CN(c2ccc(-n3ccnc3)c(F)c2)C(=O)O1,0.7,0.8433783015450476,,0.7161173749916059
CC(=O)NC[C@H]1CN(c2ccc(N3CCN(c4ccc(C#N)cn4)CC3)c(F)c2)C(=O)O1,1.98,1.9944324128795632,,2.0218335834505217
CC(=O)NC[C@H]1CN(c2ccc(N3Cc4cccnc4C3)c(F)c2)C(=O)O1,2.88,1.4594285882134685,,1.484597373926249
CC(=O)NC[C@H]1CN(c2ccc(N3Cc4ccncc4C3)c(F)c2)C(=O)O1,3.02,1.6789291585036574,,1.6528208253466634
CC(=O)NCc1ccc(CN2CCN(c3ccc(F)cc3F)CC2)cc1,2.5,2.647260730630982,,2.978339572544057
CC(=O)N[C@@H]1CC2(CCN(Cc3ccc4[nH]c5ccccc5c4c3)CC2)c2ccccc21,2.96,3.0187743411272665,,3.9436965242804183
CC(=O)N[C@@H]1CCN(c2ccc(N=c3nc(-c4cnc(C)n4C(C)C)c(F)c[nH]3)cc2)C1,3.3,2.879465601387878,,2.822038880086408
CC(=O)Nc1ccc(C(=O)Nc2ccccc2N)cc1,0.82,0.959722681603731,,1.249240944445617
CC(=O)Nc1ccc2c(c1)c(-c1cc(=NC3CC3)n3[nH]cc(C#N)c3n1)cn2C,2.94,3.0448586811914957,,2.176003314035994
CC(=O)Nc1ccc2c(c1)c(-c1cc(=NC3CC3)n3[nH]cc(C#N)c3n1)cn2CCO,2.71,2.390082661777612,,1.8865703049078069
CC(=O)Nc1ccc2ccn(-c3cc(=NC4COC4)n4[nH]cc(C#N)c4n3)c2c1,2.24,2.747575679256075,,1.9235627982330668
CC(=O)OCCn1c(Sc2nc3cccc(Cl)c3s2)nc2c(=N)[nH]cnc21,3.16,3.0526288860385877,,2.8380706946165613
CC(C#Cc1ccccc1)n1[nH]c(=O)c2[nH]c3cc(Cl)ccc3c(=O)c2c1=O,1.4,1.715598090390765,,2.5764538068609837
CC(C(=O)Nc1ccc(Cl)cc1)c1ncc(C(F)(F)F)cc1Cl,4.19,3.8087368783358277,,4.635033784646154
CC(C)(C)NC(=O)Nc1ccc(-c2c(COCc3ccccc3)[nH]c(=N)[nH]c2=N)cc1,3.09,2.5512171863031075,,2.7548200523461785
CC(C)(C)NC(=O)Nc1cccc(Cn2[nH]c(=O)c3[nH]c4cc(Cl)ccc4c(=O)c3c2=O)c1,1.77,1.5268235186156436,,2.409595008574861
CC(C)(C)NC[C@H](O)COc1nsnc1N1CCOCC1,-0.22,0.029735473937808177,,0.8848646655504182
CC(C)(C)NS(=O)(=O)c1cncc(-c2ccc3nc(=N)[nH]n3c2)c1,1.41,1.2193724788519238,,1.2043904849678833
CC(C)(C)OC(=O)N1CCN(c2ncc(OCc3ccncc3)cn2)CC1,3.4,3.5207005437792627,,3.095992790533388
CC(C)(C)OC(=O)N1C[C@@H]2CC[C@H]1CN2c1ncc(OCc2ccc(S(C)(=O)=O)cc2)cn1,3.4,3.562154985301454,,3.517486801520041
CC(C)(C)OC(=O)NC(Cc1ccccc1)C(=O)O,-1.1,-0.5909932291348117,,1.9648984380194192
CC(C)(C)OC(=O)c1ncn2c1[C@@H]1CCCN1C(=O)c1c(Br)cccc1-2,2.48,2.086160322285416,,3.036857122690681
CC(C)(CO)N=c1[nH]c(SCc2cccc(F)c2F)nc2[nH]c(=N)sc12,3.37,3.237684398691777,,3.1178004823402445
CC(C)(N)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)N[C@H](Cc1c[nH]c2ccccc12)NC=O,1.0,2.4614544268409246,,2.344512410755356
CC(C)C(NC(=O)Cn1c(-c2ccccc2)ccc(NC(=O)NCc2cc[n+]([O-])cc2)c1=O)C(=O)C(F)(F)F,1.13,1.782798243397991,,2.4425964952174035
CC(C)C(NC(=O)Cn1c(-c2ccccc2)ccc(NC(=O)NCc2ccccn2)c1=O)C(=O)C(F)(F)F,2.15,2.0545305281044084,,2.5685499724509038
CC(C)C(NC(=O)Cn1c(-c2ccccc2)ccc(NC(=O)NCc2cccnc2)c1=O)C(=O)C(F)(F)F,2.84,2.3647960452026986,,2.729413943328366
CC(C)C(NC(=O)Cn1c(-c2ccccc2)ccc(NS(=O)(=O)C(F)(F)F)c1=O)C(=O)C(F)(F)F,1.01,3.011924277850154,,3.535909830669861
CC(C)C(NC(=O)Cn1c(-c2ccccc2)ccc(NS(N)(=O)=O)c1=O)C(=O)C(F)(F)F,1.17,1.6357301057220852,,2.0750133684212284
CC(C)C(NC(=O)Cn1c(-c2cccnc2)ncc(NC(=O)OCc2ccccc2)c1=O)C(=O)C(F)(F)F,2.15,2.0785447303537525,,2.6063703911707474
CC(C)C1C(=O)N[C@H](CO)Cc2ccccc2N1C,2.03,2.274841824512942,,2.2000174206643104
CC(C)CC(NC(=O)N1CCOCC1)C(=O)N[C@H](/C=C/S(=O)(=O)c1ccccc1)CCc1ccccc1,3.4,2.979315961288777,,3.3779051224077645
CC(C)CN=c1[nH]c(C#N)nc(N2CC(O)C2)c1N,2.0,2.0384626580440726,,1.1650958600026051
CC(C)COCC(CN(Cc1ccccc1)c1ccccc1)N1CCCC1,3.66,2.8422079278072596,,4.407664229629722
CC(C)C[C@H](CO)N=c1[nH]c(SCc2ccccc2F)nc2[nH]c(=N)sc12,4.5,3.9904106592797888,,3.4254684317738624
CC(C)Cc1ccc(C(C)C(=O)NS(C)(=O)=O)cc1,0.51,1.105351692997452,,2.6418994484831564
CC(C)Cn1c(=O)[nH]c(=O)c2c(C(=O)N3CCC3)c(Cc3ccccc3C(F)(F)F)sc21,3.0,3.163905222616146,,3.914527612638391
CC(C)Cn1c(=O)n(C)c(=O)c2c(C(=O)N3C[C@H](O)CO3)c(Cc3ccccc3C(F)(F)F)sc21,3.15,2.623232848061729,,3.2802419020653373
CC(C)Cn1c(=O)n(C)c(=O)c2c(SC(C)C)c(Cc3ccccc3C(F)(F)F)sc21,4.42,4.349437770122498,,4.766214057982174
CC(C)Cn1c(=O)n(C)c(=O)c2c(SC3CCCC3)c(Cc3ccccc3C(F)(F)F)sc21,4.21,4.390500705105055,,4.989329928593671
CC(C)Cn1c(=O)n(C)c(=O)c2c(SCCCO)n(Cc3cccc4ccccc34)cc21,4.36,4.097404567788472,,3.881211693180825
CC(C)N(C(=O)C(c1cccnc1)C(CNC(=O)NCc1ccccc1F)c1ccccc1)C(C)C,4.2,3.285678358421977,,3.5677926625339254
CC(C)N1CCNC(C(=O)N2CCN(C(=O)Nc3ccc(Cl)c(Cl)c3)CC2)C1,2.21,1.890495125175011,,2.3418266536880856
CC(C)N=c1[nH]c(C#N)nc(N2CCOCC2)c1N,2.04,2.4687279475237203,,1.4880292204593646
CC(C)NCC(C(=O)N1CCN(c2ncnc3c2[C@H](C)C[C@H]3O)CC1)c1ccc(Cl)cc1,1.3,2.0090169350687885,,2.996329205750837
CC(C)Nc1ccc2cnn(-c3cncc(-n4ccc(CC(=O)O)c4)n3)c2c1,1.24,0.19121038000290969,,1.6263956694778048
CC(C)OC(=O)N1CCC(Oc2ncnc3c2cnn3-c2ccc(S(C)(=O)=O)cc2F)CC1,3.0,3.33768605534073,,2.878935097704814
CC(C)Oc1cc(-n2cnc3c[nH]c(=NC(C)c4ncc(F)cn4)nc32)[nH]n1,2.41,2.5598835695706423,,1.6501934683604196
CC(C)Oc1cc(-n2cnc3ccc(=N[C@@H](CO)c4ccc(F)cn4)[nH]c32)[nH]n1,2.79,3.1655656556322844,,2.0867460985598227
CC(C)Oc1cc(=Nc2[nH]c(=N[C@@H](C)c3ccc(F)cn3)nc(OC(CO)CO)c2Cl)[nH][nH]1,2.77,2.9277669255579823,,2.7317698815340643
CC(C)Oc1cc(=Nc2nc3c(cc2F)ncn3[C@@H](CO)c2ccc(F)cn2)[nH][nH]1,2.97,2.6979800558628986,,1.9156064282785437
CC(C)Oc1cc(OCCN2CCOCC2)cc2[nH]cnc(=Nc3c(Cl)ccc4c3OCO4)c12,3.68,3.6604082356220937,,3.574265862198504
CC(C)c1c(C(=O)NC2C3CC4CC(C3)CC2C4)cnn1-c1ccc(C(=O)O)cc1,1.15,1.511774010123575,,3.8629716018945928
CC(C)c1ccc(Sc2c[nH]c(=O)c(C(=O)NCc3ccccc3)c2)cc1,3.7,4.264577715638342,,4.1875042638448035
CC(C)c1nc(N2CCN(c3ncc(OCc4ccncc4C#N)cn3)[C@H](C)C2)no1,3.3,3.432526418243393,,2.8573125290261276
CC(C)c1nnc2ccc(-c3ocnc3-c3cc(F)ccc3F)cn12,2.44,3.2820185385188836,,2.76366350592933
CC(C)c1noc(N2CCN(c3ncc(OCc4ccncc4C#N)cn3)[C@H](C)C2)n1,3.1,3.3321441703959223,,2.791415652566367
CC(C)n1c(=O)c2c(-c3cncn3C)n(Cc3ccnc4ccc(Cl)cc34)nc2n(CC2CC2)c1=O,4.02,3.3939988784549167,,3.4265617776207002
CC(C)n1c(=O)n(C)c(=O)c2c(C(=O)N3CCS(=O)(=O)C3)c(Cc3ccccc3C(F)(F)F)sc21,2.55,2.094464674048681,,3.3691172369811295
CC(CNS(=O)(=O)C(C)C)c1ccc(-c2ccc(C#N)cc2)cc1,3.5,3.1386244974339546,,3.318348278264783
CC(C[C@@](C)(CS(=O)(=O)N1CCN(CCc2ccc(Cl)cc2Cl)CC1)N(O)C=O)c1ncc(F)cn1,3.27,3.0086309531752633,,3.86812829114154
CC(Cc1ccc(O)cc1)NCC(O)c1cc(O)cc(O)c1,-0.06,0.46992327835766945,,1.2139455320545487
CC(N)(CO[PH](=O)(=O)O)C(=O)O,2.5,-3.3060367216554565,,-3.2614435085442737
CC(N)Cc1c[nH]c2ccc(OCc3cccs3)cc12,0.48,0.9838825964282725,,2.0050675701926695
CC(N=c1[nH]cnc2ccccc12)c1ccccc1,3.4,3.2456645250660294,,2.7641307065775385
CC(NC(=O)C1(N)CCN(c2ncnc3[nH]ccc23)CC1)c1ccc(F)cc1,2.4,2.491781744328902,,2.270601500114446
CC(NC(=O)C1(N)CCN(c2ncnc3[nH]ccc23)CC1)c1cccnc1,1.2,1.2568418811353834,,0.9836427276076136
CC(NC(=O)c1cc(=O)[nH]c2ccccc12)c1ccccc1,2.2,2.6324524078053635,,2.381846162133316
CC(O)(C(=O)c1ccccc1)c1ccccc1,2.92,2.216241044698982,,2.3591471499603758
CC(Oc1c(Cl)cccc1Cl)C1=NCCN1,0.48,1.3671676433044864,,2.026393216046261
CC(Oc1cccc2[nH]cnc(=Nc3ccc4c(cnn4Cc4ccccn4)c3)c12)C(=O)N1CCOCC1,2.82,2.8440076579249256,,2.649435400290423
CC(c1cc2ccccc2s1)N(O)C(N)=O,2.05,1.9463834427216198,,1.3204365969473983
CC(c1ccccc1)N1Cc2ccccc2C1=O,3.0,2.8019675469078824,,2.896685065363344
CC(c1nc2ncccc2c(=O)n1-c1ccc(Cl)cc1)N(CC1CCS(=O)(=O)CC1)C(=O)Cc1ccc(C(F)(F)F)c(F)c1,2.9,2.706895142647718,,4.112717552676067
CC1(C)CNC(=O)c2sc(N3CCOCC3)nc2C1,1.29,2.3004235709483964,,2.009124915264487
CC1(C)COCc2sc(N3CCN(C(=O)C4CCCCC4C(=O)NC4(C#N)CC4)CC3)nc21,2.4,1.875235460222944,,2.8797100192839724
CC1(C)[C@@H]2CC[C@@]1(CS(=O)(=O)NC1CCN(c3ccc(C(F)(F)F)cn3)CC1)C(=O)C2,3.84,3.2966975037092228,,3.7746219792011253
CC1=C(c2c(C)c(O)c3c(C=Cc4ccc(C)cc4)c(O)c(O)cc3c2O)C(=O)c2cc(O)c(O)c(CCc3ccc(C)cc3)c2C1=O,3.36,4.102869900771413,,4.241349539925928
CC1C(=O)Nc2ccccc2N1C(=O)c1ccccc1,2.11,1.8991573338667216,,1.8537297027954684
CC1CC(=O)Nc2ccccc2N1,0.56,0.9383582506973478,,1.0617174146249373
CC1CCN(C(=O)c2scc3c2OCCO3)CC1,2.26,1.849619323234271,,1.797470133024857
CCC(C)C(=O)O[C@H]1C[C@H](O)C=C2C=C[C@H](C)[C@H](CC[C@@H](O)C[C@@H](O)CC(=O)O)[C@H]21,-0.76,-0.022798255678307733,,1.2789094343294565
CCC(CC)NC(=O)c1c(C)[nH]n(C(C)C)c1=NS(=O)(=O)c1ccc(C)cc1,0.92,0.9481665882780059,,2.5541512195221334
CCC(CC)NC(=O)c1c[nH]n(-c2ccccn2)c1=NS(=O)(=O)c1ccc(C)cc1,0.27,0.25912621072351283,,2.1681876873847985
CCC(CC)NC(=O)c1c[nH]n(C)c1=NS(=O)(=O)c1ccc(C)cc1,0.36,0.236688606610443,,1.8694651463913274
CCC(CCNC)Oc1cc(Cl)ccc1C#N,0.38,0.32908602942689,,2.420428814518571
CCC(c1nc2ccsc2c(=O)n1Cc1ccc(OC)cc1)N(CCCN)C(=O)c1ccc(C)cc1,2.15,1.4032896876868666,,2.312542837266552
CCC(c1nc2ccsc2c(=O)n1Cc1cccnc1)N(CCCN)C(=O)c1ccc(C)cc1,0.01,0.5154218899068901,,1.7035526345651144
CCC(c1nc2ncccc2c(=O)n1Cc1ccccc1)N(CCCN)C(=O)c1ccc(C)cc1,-0.04,0.9134093952573021,,2.075777787351222
CCC(c1nc2sccc2c(=O)n1Cc1ccccc1)N(CCCN)C(=O)c1ccc(C)cc1,2.06,1.4351470866090774,,2.5171948276597145
CCC(c1nc2snc(C)c2c(=O)n1Cc1ccccc1)N(CCCN)C(=O)c1ccc(C)cc1,1.61,1.1927936955212433,,2.4482677473775833
CCC1C(=O)N(C)c2c[nH]c(=Nc3ccc(C(=O)NC4CCN(C)CC4)cc3OC)nc2N1C1CCCC1,3.14,2.6057216771433844,,3.3027234581137384
CCCC(=O)C1(c2ccccc2)CCN(C(=O)C(Cc2ccc(OC)cc2)NC(=O)C(N)Cc2cncn2C)CC1,2.51,2.2807016278036345,,2.6893731620013877
CCCC(=O)Nc1ccc(Cl)c(-c2nc3ncccc3o2)c1,3.37,2.8726539225222396,,2.5672229816827254
CCCC(=O)Nc1ccc2c(c1)C(=O)C(=O)c1ccccc1-2,2.81,2.668357048953262,,2.9379767545732536
CCCCCCCCCC(=O)NC(Cc1c[nH]c2ccccc12)C(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H]1C(=O)NCC(=O)N[C@@H](CCCN)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@H](C)C(=O)N[C@@H](CC(=O)O)C(=O)NCC(=O)N[C@H](CO)C(=O)N[C@@H]([C@H](C)CC(=O)O)C(=O)N[C@@H](CC(=O)c2ccccc2N)C(=O)O[C@@H]1C,-0.94,-1.0714767140299033,,0.7047685378636814
CCCCN=c1[nH]c(=N)c2[nH]c(=O)n(Cc3ccc(OCCN(C)C)nc3)c2[nH]1,1.9,1.842462003947794,,1.7138964729714492
CCCCOc1nc(=N)c2[nH]c(=O)n(Cc3cccc(CC(=O)O)c3)c2[nH]1,0.14,0.437279613439963,,1.4597971183645178
CCCN(CCC)C(=O)c1cccc(C(=O)N[C@@H](Cc2ccccc2)[C@H](O)CNCc2cccc(OC)c2)c1,2.7,2.8285576793018423,,3.154155614261928
CCCN=c1[nH]c(N2CCC[C@@H](CC(=O)O)C2)ccc1C(=O)NC1CCCCC1,2.33,1.9157866030525073,,2.7767064582752274
CCCNC(=O)c1n[nH]c2c(-c3cnccc3OC)cccc2c1=N,2.83,3.1378857963023954,,2.4898703685194623
CCCN[C@H]1CCc2[nH]c(=N)sc2C1,3.15,0.42081927903688165,,1.2184395063690432
CCCOc1nc(N2CCC[C@@H](CC(=O)O)C2)ccc1C(=O)NC1CCCCC1,2.81,1.9771042184989678,,3.0368427623805703
CCCS(=O)(=O)c1ccc(C(CNS(=O)(=O)c2ccc(C(F)(F)F)cc2)N2CCCCCC2)cc1,3.32,3.057146825242272,,4.296004523430577
CCCSc1c(C(=O)N(C)C2CCCCC2)cnn1-c1ccc(C(=O)O)cc1,0.59,0.9873379886182776,,3.2367843926683726
CCCSc1nc(=N[C@@H]2C[C@H]2c2ccccc2)c2nnn([C@@H]3C[C@H](CO)[C@@H](O)[C@H]3O)c2[nH]1,3.99,3.4605956155020987,,2.9316112126372715
CCCSc1ncccc1C(=O)N(C)C1CCOCC1,1.63,1.9019113611747467,,2.494875070384862
CCCSc1ncccc1C(=O)N(C)[C@@H]1[C@H]2CC3C[C@@H]1C[C@](O)(C3)C2,2.48,2.131986113955889,,2.9148575472392393
CCCSc1ncccc1C(=O)NC1CCCCC1,3.24,3.3451760033831386,,3.450887072615095
CCCSc1ncccc1C(=O)N[C@H]1[C@H]2CC3C[C@@H]1C[C@](O)(C3)C2,2.27,2.181759378200615,,2.754706909157509
CCC[C@@H](CN1CCCC1)N(C)C(=O)Cc1ccc(Cl)c(Cl)c1,2.27,2.5114614176344743,,4.171383790008747
CCCc1c(OCCCSc2ccc(CC(=O)O)cc2Cl)ccc(C(=O)CC)c1O,3.57,3.319159613124533,,4.040495539376475
CCCc1c(OCc2ccc(C(=O)O)c(Br)c2)ccc(C(C)=O)c1O,2.3,2.4680256429103857,,4.087277326772432
CCCc1c(OCc2ccc(C=Cc3nn[nH]n3)cc2)ccc(C(C)=O)c1O,3.3,3.0077330037226524,,2.916884402437766
CCCc1cc(=Nc2[nH]c(=NCc3cc(C)no3)ncc2Br)[nH][nH]1,3.63,3.447584239743596,,2.7374802900677766
CCCc1cc(C2=NC(C(O)=NO)CO2)cc(OC)c1OC,1.69,1.384828592943312,,1.8272968985005724
CCCc1nc2c(C)cc(-c3nc4ccccc4n3C)cc2n1Cc1ccc(-c2ccccc2C(=O)O)cc1,2.21,3.08306902550436,,4.258648807913705
CCCc1nn(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)N4CCN(C)CC4)ccc3OCC)nc12,2.8,2.778348628195347,,2.5146988095345795
CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CCC(c2ccccc2)c2ccc(NC(C)=O)cc2)CC1,2.09,2.410214888017339,,3.658678440865261
CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CC[C@@H](c2cccc(F)c2)C2CCN(S(C)(=O)=O)CC2)CC1,1.44,1.527438392069508,,3.051777306507085
CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CC[C@@H](c2ccccc2)C2CCN(S(C)(=O)=O)CC2)CC1,1.05,1.2472318268704965,,3.0263922027876027
CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CC[C@H](c2ccc(S(C)(=O)=O)cc2)c2cc(F)cc(F)c2)CC1,2.2,2.3593163993883612,,3.664772385631752
CCN(C(=O)NCc1ccc(S(C)(=O)=O)cc1)C1CCN(CCC(c2ccccc2)c2ccccc2)CC1,2.86,3.092293139330711,,3.8878982460241955
CCN(C(=O)c1c[nH]n(-c2ccccc2)c1=NS(=O)(=O)c1ccc(-c2cnco2)cc1)C1CCCCC1,1.46,1.563036716939397,,3.270940434864669
CCN(C)C(=O)c1ccc(C(=C2CCN(Cc3ccc(F)cc3)CC2)c2ccccc2NC(C)=O)cc1,2.79,3.651465029183671,,4.126251921969521
CCN(CC)C(=O)c1ccc(C(=C2CCN(Cc3ccc(F)cc3)CC2)c2ccccn2)cc1,3.28,3.7105482526175573,,4.166993816449467
CCN(CC)C(=O)c1ccc(C(=C2CCNCC2)c2ccc(Cl)c(Cl)c2)cc1,2.4,2.418733733462238,,4.218608160378436
CCN(CC)C(=O)c1ccc(C(=C2CCNCC2)c2ccccc2OC)cc1,1.0,1.1556611507848102,,2.9497927031549134
CCN(CC)C(=O)c1ccc(C(c2cccc(NC(=O)C3CC3)c2)N2CCN(CCOC)CC2)cc1,2.35,2.838688055588939,,3.2828108812691728
CCN(CC)C(=O)c1ccc2[nH]c(-c3cc(C)cc(C)c3)c(CCNCCCCc3ccncc3)c2c1,3.3,3.438889989827053,,4.055203172764341
CCN(CC)CC=NC(=O)c1c(C)[nH]c(Cc2c(O)[nH]c3ccc(Cl)cc23)c1C,2.75,2.590270361210297,,3.349265490766972
CCN(CC)CCCNCc1cc(Cl)c2cccnc2c1O,0.72,-0.3585375223933278,,1.527017061035656
CCN(CC)CCN1C(=O)[C@@](O)(c2ccccc2Cl)c2c1cc(C(N)=O)cc2C(F)(F)F,2.4,1.9097991589434322,,3.5728299203818747
CCN(CC)CCOc1ccc(/C(=C(/Cl)c2ccccc2)c2ccccc2)cc1,4.09,4.027072181746602,,4.940689685163719
CCN(CC)S(=O)(=O)c1ccc(-c2nnc(SCC(=O)N3CCc4ccccc43)o2)cc1,3.9,3.719172239543605,,3.8750817138473472
CCN(CC)S(=O)(=O)c1ccc(NC(=O)[C@@](C)(O)C(F)(F)F)c(Cl)c1,3.66,3.6647111932067102,,4.129568529243858
