smiles,Energy,Energy_pred
C/C=C\CC,1.31,0.8309848881585626
C#CCCCCC,0.6,0.48050491664620143
CN1CCCCC1,-3.88,-4.2279645003495645
c1ccc2c(c1)Oc1ccccc1O2,-3.15,-3.8386672802917077
CCCCBr,-0.4,-0.3881834221287397
ClC(Cl)=C(Cl)Cl,0.1,-0.2910229141504921
CC(C)(C)Br,0.84,0.5877150163142932
CCc1ccc(C)cc1,-0.95,-0.8595232967850985
COS(=O)(=O)OC,-5.1,-5.745920546657979
Nc1cccc2ccccc12,-7.28,-7.107113959535683
C=C(C)[C@@H]1CCC(C)C(=O)C1,-3.75,-3.5027031566019966
Cc1ccc(C(=O)N(C)C)cc1,-9.76,-9.748525314498421
CCOP(=S)(OCC)S[C@@H](CCl)N1C(=O)c2ccccc2C1=O,-5.74,-9.444425518809151
CCC[N+](=O)[O-],-3.34,-3.4173875022517604
Cc1ccc(C)c2ccccc12,-2.82,-2.559828495772158
CCCCCCCCO,-4.09,-4.14232199437831
Oc1c2c(c(O)n1SC(Cl)(Cl)Cl)CC=CC2,-9.01,-7.604676699177084
CCCCCC,2.48,2.3191359360274193
c1ccc2ncccc2c1,-5.72,-5.570601327640105
Nc1cccc([N+](=O)[O-])c1,-8.84,-9.670402010462201
CCC(N)=O,-9.4,-10.069477459821828
Nc1ccc(Cl)cc1,-5.9,-6.334366836100528
Nc1cccc2c1C(=O)c1ccccc1C2=O,-9.44,-8.975078585582287
CC(=O)C1CCCCC1,-3.9,-3.397944155760892
Clc1cc(Cl)c(-c2c(Cl)cccc2Cl)c(Cl)c1,-1.96,-2.669567255211181
COC(=O)c1ccc(OC)cc1,-5.33,-6.286476730347173
CCCCN(CC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],-3.51,-3.5515773636853583
Clc1cc(Cl)cc(Cl)c1,-0.78,-0.6800033309103659
OCC(O)CO,-13.43,-14.39018370554859
Nc1ccc2ccccc2c1,-7.47,-7.837555134516865
CCCCCC(=O)OC,-2.49,-2.4110795225023827
CC1=CC(=O)C(C(C)C)CC1,-4.51,-3.643066206012973
Cc1ccc(O)c(C)c1,-6.01,-5.675816525230305
CC(Cl)(Cl)Cl,-0.19,-0.08633560412189523
C=C(C)[C@@H]1CC=C(C=O)CC1,-4.09,-3.5610597513271554
Cc1ccccc1[N+](=O)[O-],-3.58,-2.863546426353034
CCCCCCl,-0.1,0.056470643856351366
COc1ccc(N)cc1,-7.48,-7.338833997669571
Nc1ccc2c(c1)C(=O)c1ccccc1C2=O,-11.53,-9.198414429841256
CCCCC(C)=O,-3.28,-3.3168535257079603
O=[N+]([O-])OCCO[N+](=O)[O-],-5.73,-5.855870018133559
CC(C)(C)C,2.51,2.42449472227964
COc1ccccc1O,-5.94,-5.57470150476742
C[C@@H](O)C(F)(F)F,-4.2,-4.034144494932916
O=[N+]([O-])c1ccccc1O,-4.58,-5.639966415286601
C#CCCCCCC,0.71,0.7202797597243
CCCCCCCC(=O)OC,-2.04,-1.9516007633225052
C1CCNC1,-5.48,-4.880609367080868
