smiles,logP,logP_pred
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(I)c1OC,2.33,1.9550653823320037
OCC1CCC(n2cnc3c(I)ncnc32)O1,0.53,0.639096959483789
N#CCCN(N)c1nc2cc(C(F)(F)F)ccc2o1,1.72,1.9841419763084662
CC(=O)NC(CCC(N)=O)C(=O)NC(Cc1ccccc1)C(N)=O,-1.14,-0.809913038721902
COc1ccc2cc(CC(=O)OCC(=O)N(C)C)ccc2c1,2.23,1.874644427169234
CCOC(=O)Cn1cnc([N+](=O)[O-])c1I,0.57,0.9140854313100071
CC(C)N(C(=O)COc1nnc(C(F)(F)F)s1)c1ccc(F)cc1,3.2,4.141949397604389
CC(=O)Oc1ccccc1C(=O)OCCN(C)C(C)=O,1.46,0.8583320556268657
CC(C)CC(NC(=O)C(Cc1ccccc1)NC(=O)CNC(=O)CNC(=O)C(N)Cc1ccc(O)cc1)C(=O)O,-0.8,-1.3206528964787925
COc1ccc(NC(C)=O)cc1Cl,1.81,1.8953320628577557
O=[N+]([O-])C=Cc1cccc(O)c1,2.07,1.920977505387252
CC(=O)Nc1c(I)c(C(=O)N(C)CC(O)CO)c(I)c(C(=O)N(C)CC(O)CO)c1I,-2.71,-1.9014509454489348
Oc1c(Cl)cccc1Cl,2.75,2.900345581725757
Cc1c(C(N)=O)no[n+]1[O-],0.03,-0.31496362625762364
CCCc1ccc(NC(C)=O)cc1,2.75,2.720015373394107
CCCCC1=NS(=O)(=O)c2cc(Cl)ccc2N1,2.52,2.5439483645655225
CC(=O)NN1CC=CCC1,0.52,0.25744173482171373
CCNCc1ccccc1,1.82,1.8781763749463982
CN(Cc1ccc(Br)cc1)N=O,1.57,2.0795573041242243
O=C(Nc1ccccc1)c1cccnc1,1.73,1.6718067171923257
O=c1[nH]c2c(O)ccc(CCNCCCS(=O)(=O)CCOCCc3ccccc3[N+](=O)[O-])c2s1,1.37,1.3039351896467677
CCC(CC)COC(=O)N(C)C,2.87,2.9537334741230996
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)cc21,-1.03,0.14143772017706846
Clc1cc(-c2ccccc2)c(Cl)c(Cl)c1Cl,6.41,6.33026362545471
Nc1ccccc1F,1.26,1.3398189050324047
CCCCCCCCCC(=O)OC,4.41,4.593713059133174
OC(CNCC(O)C1CCc2cc(F)ccc2O1)C1CCc2cc(F)ccc2O1,4.04,3.032426098043296
O=S(=O)(Oc1ccc(-c2c[nH]c(SCCc3c[nH]cn3)n2)cc1)c1ccccc1,3.72,3.197269331519112
CCCCCCC1(c2ccncc2)CCC(=O)NC1=O,2.94,2.8587239901833357
COc1ccc(CCNCC(O)COc2ccc(-c3nc(Cl)c[nH]3)cc2)cc1OC,2.4,2.773155309592101
CC(CCC(=O)NCC(=O)O)C1CCC2C3CCC4CC(O)CCC4(C)C3CC(O)C12C,2.25,1.9372062414075428
CC(C)OC(=O)CSc1ccc([N+](=O)[O-])cc1Cl,3.2,3.236260735025234
O=[N+]([O-])c1ccc(CO)cc1,1.26,1.1793963462616346
Cc1ccc(C)c(NC(=O)C2CC3c4ccccc4C2c2ccccc23)c1,5.26,4.609164318535558
O=Cc1ccc(Cl)cc1,2.1,2.518207727042472
CCCCOC(=O)NCCn1c([N+](=O)[O-])cnc1C,1.22,1.4157297166154703
Cc1[nH]c2ccccc2c1C,3.05,2.890881541148973
C#CCN(C)C(C)Cc1ccc(F)cc1,3.0,2.9376811524776976
COc1cn[nH]c1,0.37,0.2325509476227101
Clc1ccc(Oc2ccc(Cl)c(Cl)c2Cl)c(Cl)c1Cl,6.82,6.896834057514623
CC1(C)N=C(N)N=C(N)N1c1ccc(OCC(=O)N2CCOCC2)cc1,-1.18,-0.37081216920493
CC(C)CC(N)C(=O)NC(Cc1ccccc1)C(=O)NC(CCCN=C(N)N)C(=O)O,-0.12,-0.44436448530830663
Cc1cc(C(=O)NN)ccn1,-0.37,-0.37215648999942896
COc1ccc(S(I)=C(N(C)C)N(C)C)cc1,-0.51,-0.730365628646358
C=CC1(C)CCC(C(C)(C)O)O1,2.43,1.4986199600329786
CCCCOP(=O)(OCCCC)OCCCC,4.0,3.7096215978065006
CC(C)N=c1[nH]c(Cl)nc(=NC2CC2)[nH]1,3.06,2.5735200390590025
CCN(CC)CCOC(=O)c1ccc(N)cc1,2.14,2.121554560868348
CC1CCCCC1O,1.82,1.9574341238210482
CC(=O)CCC(C)C,1.88,2.0713336615230946
CCCN(CCC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],5.34,4.624663272487581
Cc1cccc(C#Cc2ccccc2)n1,3.5,3.5717016048496886
CCCCN=c1[nH]c(SC(F)F)nc(=NC(C)C)[nH]1,4.75,4.748025557883635
O=C1C=NC(c2ccc(F)cc2)c2cc(Cl)ccc2N1,2.9,3.0704447545718807
CNCc1ccccc1,1.52,1.5938282636942063
O=C1CC2(CCCC2)C(=O)N1Oc1ccccc1,1.77,2.318651596186508
COC(=O)Nc1ccccc1,1.75,1.860022331966461
O=C(Nc1ccc2nn(C3CCCC3)nc2c1)c1ccc(C(F)(F)F)cc1,4.95,5.203097890146735
O=C(O)Cc1ccc(C(F)(F)F)cc1,2.45,2.4376006660832443
CN1CCCCC1c1cccnc1,0.96,1.4733960874093974
CC(=O)C(=Cc1ccc(Br)cc1)C(C)=O,2.75,2.6264477622404887
CC(C)c1ccccc1OC(=O)c1ccc(N)cc1O,4.28,3.9025695656217
CNC(=O)Oc1cc(C)cc(C)c1,2.23,2.3533674328819245
N#CN=[N+]([O-])c1cc[n+]([O-])cc1,-0.41,-0.20469759868732007
CC(C)(C)c1cccc(OC2OC(CO)C(O)C(O)C2O)c1,1.01,1.0554958888775527
Clc1cc(Cl)c(Oc2ccccc2)c(Cl)c1Cl,5.88,5.797207598838908
O=NN1CCC(O)CC1,-0.89,-0.7582791411169527
O=C(O)CC(O)(CC(=O)O)C(=O)O,-1.72,-0.809211817924639
CN(C)CCN1C(=O)c2ccccc2Nc2cc(Cl)ccc21,3.73,3.4760159120218335
N#Cc1cc(-c2ccncc2)cnc1Cl,1.74,1.7166537913010864
N#CC(=Cc1ccccc1)C(N)=O,1.56,1.4065571119204967
Oc1ccc(O)n1-c1cccc(C(F)(F)F)c1,1.26,1.2033187677266142
Cc1ccc([C@@H](O)C#CC(O)(c2ccccc2)c2ccccc2)o1,3.53,4.06728968060891
COc1ccc(NS(=O)(=O)c2ccc(N)cc2)cc1,1.51,1.8171092441162056
CCCCNc1ccc(C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOCCOC)cc1,2.45,1.0326029487206707
O=S(=O)(c1ccc(Cl)cc1)c1cc(Cl)c(Cl)cc1Cl,4.61,4.6011602857655385
CCOC(=O)CCC(C)n1nnc2ccccc21,2.64,2.5286132358456346
Cc1cc(Cl)ccc1Cl,3.97,4.192682200973818
CC(C)NCc1ccccc1,1.83,2.4852400342383016
CCC[N+](=O)[O-],0.87,0.9091256418176954
Brc1cccc(-c2cc3ccccn3c2)c1,5.31,5.075328184693733
COC(=O)Nc1cccc(OC)c1,1.92,2.1032196741768487
Nc1ccc([N+](=O)[O-])cc1Cl,2.14,1.7611795372463435
CC(=O)Nc1ccccc1C(C)=O,1.5,1.3742469383960119
Cc1ccc(N)cc1,1.39,1.0567905186063804
COC(=O)CCCNC(=O)NC12CC3CC(CC(C3)C1)C2,0.18,-0.33239676057387735
CNC(=O)Oc1cccc(I)c1,2.52,2.465998943738027
COc1ccc(CNC(=O)C2CCCC2)cc1,2.6,2.0742596112259397
O=c1cc(-c2ccc(O)cc2)oc2cc(O)cc(O)c12,3.02,2.8394301029257853
CS(=O)(=O)c1cccc([N+](=O)[O-])c1,0.5,0.8030707102279153
CCCCCCCCOC1OC(CO)C(O)C(O)C1O,1.46,0.9675370458440196
CCCn1cnc2c(=NC(C)=O)[nH]cnc21,0.09,0.3345631560839506
COc1ccc(C)cc1,2.66,2.494918117971289
CCCCc1cssc1=S,3.7,3.5039968623672677
CN(C)C(=O)Cc1cccs1,0.65,0.6666192657297803
CC(CO)CO,0.24,-0.9954750063963678
O=C1c2ccccc2OCN1CCO[N+](=O)[O-],1.85,1.6792889383140184
NC(=O)Cc1ccc(-n2sc3ccccc3c2=O)cc1,1.72,1.7023010039274424
CC(C)(C)NC(=S)Nc1ccc(F)cc1,2.71,3.028537993989636
CCN1C(=O)C(=O)c2c(cccc2[N+](=O)[O-])C1=O,0.82,0.7875404775247332
O=C1C2(Cl)C3(Cl)C4(Cl)C(Cl)(Cl)C5(Cl)C3(Cl)C1(Cl)C5(Cl)C24Cl,5.41,5.100784651434976
OCCc1ccccc1,1.36,1.1494049042725458
CCNC12c3ccccc3CC1CCCC2C,3.8,3.7306530085991847
CCc1cccc(C)c1N(COC(C)C)C(=O)CCl,3.5,3.762914156563342
[N-]=[N+]=NC1CC(n2ccc(=O)[nH]c2=O)OC1CO,-0.32,-0.2806994181261513
O=[N+]([O-])c1ccc(Cl)cc1C(F)(F)F,3.2,2.8486458545505493
C=CC(=O)NCCN(C)C,-0.25,0.013505853255291633
CCOC(=O)CC(C)n1nnc2ccccc21,2.27,2.0049192125862456
O=C(O)c1cc(=O)c2ccccc2o1,1.63,1.8421298325866418
O=C(C=Cc1cccc(Cl)c1)C(F)(F)F,3.58,3.5299991544079936
COP(=O)(OC)OC(C)=CC(=O)OC(C)c1ccccc1,3.3,2.5776891804734765
Cc1ccc2nc(-c3ccc(N)cc3)sc2c1,2.4,2.4957344989224204
Cn1c(N)cc2ccccc21,1.72,1.3837958863629107
Clc1ccccc1Oc1ccc(Cl)c(Cl)c1Cl,5.72,5.824930998616287
NCCCC(=O)O,-3.17,-3.3924739632567658
NC(=O)Nc1cccc2cccnc12,1.62,1.591125091905202
O=[N+]([O-])c1[nH]cnc1Br,0.85,0.5166431997995957
C=c1oc(=Cc2ccc(OC)cc2)c(O)c1C(=O)OCC,2.96,3.691442875670064
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccc([N+](=O)[O-])cc1,2.63,2.6629754649638206
CC1(C)CCC(=Cc2ccc(Cl)cc2)C1(O)Cn1cncn1,3.29,3.7293713562245614
Brc1cc(Br)c(Br)c(-c2c(Br)c(Br)cc(Br)c2Br)c1Br,5.5,7.4819215102607455
c1ccc(Cc2cc(-c3ccccc3)n[nH]c2=NCCN2CCOCC2)cc1,3.65,3.712911523473632
CCC(=O)OC1(c2ccccc2)CCN(C)C(C)C1C,3.13,3.101841743847099
CCN(C=Nc1ccn(C2CC(O)C(CO)O2)c(=O)n1)CC,-0.59,-0.41944197568791486
CNC(=O)N(C)S(=O)(=O)Cc1ccccc1,1.18,1.251354610690247
O=C(O)c1ccccc1Cl,2.05,1.9167765167691373
O=C(O)C(c1ccccc1)c1ccccc1,3.09,3.027032842737049
O=C(NC(=O)c1c(F)cccc1F)Nc1cc(Cl)c(OC(F)(F)C(F)F)c(Cl)c1,5.68,5.341807837946651
CN(CC(=O)O)C(=O)COC(=O)c1ccccc1,0.67,0.36070919727894
CCCc1cc(S(=O)(=O)O[Na])c2cc(C(C)C)cccc1-2,-0.45,-0.12303210693753908
Brc1cccnc1,1.6,1.4631753672566996
COC(=O)c1ccc(C)c(NC(=O)Cc2coc3cc4c(cc23)CCC4)c1,4.78,5.1272360486652175
COc1cccc(CN(C)N=O)c1,1.6,1.4821807024889289
CC(C)(C)OC(=O)C=Cc1ccc([N+](=O)[O-])o1,3.06,2.77873512822973
CC(C)c1ccc(O)c(=O)cc1,1.89,1.869611848029943
CC1(C)SC2C(NC(=O)C(N)c3ccccc3)C(=O)N2C1C(=O)O,1.35,1.096208843790557
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1-n1cccc1,1.78,1.777579585433887
CC(=O)OC1(C(=O)CO)CCC2C3CC=C4CC(=O)C=CC4(C)C3C(=O)CC21C,2.43,2.0728319774812123
CCOC(=O)C(Cl)Cc1cc(-n2nc(C)n(C(F)F)c2=O)c(F)cc1Cl,3.36,3.1814728966784056
CN(C)CCc1cccnc1,0.82,0.8808899138431385
CCCCCCCCCCCCCc1ccc(O)cc1,8.2,8.326104834470197
O=C(NC(=O)c1ccccc1O)c1ccccc1,1.38,2.0837844762182094
CCSCCSP(=S)(OC)OC,3.15,2.915884299622073
O=C(C=Cc1ccccc1)Nc1ccccc1,3.61,3.0501683595917504
CCOCOc1ccc(C(=O)Nc2cccc(Cl)c2Cl)cc1,4.3,4.292506671534836
CS(=O)(=O)c1ccc(C(=O)O)cc1,0.67,0.7978040118545495
O=C(O)CCCCn1nnc2ccccc21,0.48,0.5736002528145774
CN(CCCN=c1[nH][n+]([O-])c2ccccc2[n+]1[O-])CCCNC(=O)c1cccc2nc3ccccc3nc12,0.59,1.2150367085265514
CC1=CC2C(CC1)C2(C)C,4.44,4.221036721652245
C#CCCOCn1ccnc1C=NO,0.67,0.1630615416433021
CCOC(=O)c1cc(O)c(C(O)C2CC2)c(O)c1,1.6,1.9417048356965931
CCN=c1[nH]o[nH]c1=N,0.51,0.528943624151704
Cc1cccc(C)c1N,1.84,1.597087187904072
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1C(N)=O,-0.85,0.09309674301329807
CC(=O)N(c1ccccc1)S(C)(=O)=O,0.29,0.8216457407965918
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)ccc1O,0.64,0.7196529429078791
CC(O)COC(=O)C(N)Cc1ccc(O)c(O)c1,-0.49,-0.5682270088877912
COc1cc(C)nn1-c1ccncn1,0.5,1.0082552138822172
COc1ccc(C=C(C(C)=O)C(C)=O)cc1,1.73,1.6519131264318336
Clc1cc(Cl)c(-c2ccccc2)cc1Cl,5.81,5.977520947701848
CCC(C)NC(=O)C=C(SC)c1ccccc1,3.03,3.0671336436513044
OCC=Cc1ccccc1,1.95,1.5201199975052635
NC(Cc1ccc(N(CCCl)CCCl)cc1)C(=O)O,-0.52,-0.5917892255854329
CC(C)CC(N)C(=O)NC(Cc1ccccc1)C(=O)O,-1.15,-1.0945603223555262
CCOC(=O)C1=C2SC(C)C(=O)N2C(=N)C(C(=O)OCC)[C@@H]1c1ccc(Cl)cc1Cl,5.49,4.143623809049419
COc1cc(-n2nc(C)cc2OC)nc(C)n1,1.54,1.5488425426388184
CC#Cc1cc(C)[nH]c(=Nc2ccccc2)n1,3.28,3.6822998305041112
COc1ccc(/N=C/c2ccc(/C=N/c3ccc(OC)cc3)cc2)cc1,5.24,5.517400091900594
CC1=CCC2C(C1)c1c(O)cc(NS(C)(=O)=O)cc1OC2(C)C,3.12,3.995510048906333
CCN(CC)CCNC(=O)c1ccccc1,1.99,1.7992246198829547
COc1ccccc1NCCO,1.5,1.2798097890519258
CCCCC1OC(=O)c2cc(N)ccc21,2.86,2.275901571010181
COc1cccc(OC)c1OCCN(C)C,1.05,1.2495849765222737
CC(=O)NNC(=O)Nc1cccc(F)c1,0.73,0.628538828121779
CN(C)c1ccc(N(C)C)nn1,0.99,0.9888552894398863
COc1ccc(Cn2cc(F)c(=O)[nH]c2=O)cc1,1.04,0.9335511298638177
CCC(C(N)=O)(C(N)=O)c1ccccc1,0.13,-0.5427978278656442
CN(C)C(=O)Oc1ccc(F)cc1,1.58,1.639340732229221
C=CCC1(C2=CCCC2)C(=O)NC(=O)N(C)C1=O,1.89,2.0608854425280234
OCCC(F)(F)F,0.39,0.4110665447169015
CCCCC(NC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCCN=c1[nH][nH]c(=N)[nH]1)C(C)C,4.2,4.1893207334822264
COC(=O)C1=C(C)N=C(C)C(C(=O)OC2CCCN(Cc3ccccc3)C2)C1c1cccc([N+](=O)[O-])c1,4.61,4.519648969420407
COc1cc(C(N)=O)ccc1-c1nc2ccncc2[nH]1,1.18,1.1208306559131036
CN=C(NCCSCc1[nH]cnc1C)N[N+](=O)[O-],0.18,0.2340243764539085
O=C(O)CCSC1=NS(=O)(=O)c2cc(Cl)c(Cl)cc2N1,1.81,2.2429070500218384
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)ccc1C(C)(C)O,1.38,1.750752565895843
O=[N+]([O-])OC1COC2C(O)COC12,-0.15,-0.16078289756523878
Clc1ccc(Cl)c(NC2=NCCN2)c1Cl,2.46,2.2081254808090263
ClC1=C(Cl)[C@]2(Cl)[C@@H]3C=CC[C@@H]3[C@@]1(Cl)C2(Cl)Cl,5.69,5.584906957460788
O=C(c1ccccc1)c1ccccc1O,3.52,3.3508095113180785
CC(C)C(=O)NCCNCC(O)COCCOc1ccccc1,0.48,0.6230780240231348
FC(F)(F)Cl,1.65,1.5075331840202018
COC(=O)C(C)N(C(=O)c1ccccc1)c1ccc(F)c(Cl)c1,3.0,3.323216550588086
S=C1CCCN1,-0.05,-0.19450405333616105
