smiles,logP,logP_pred
C=C1C(=O)OC2CC(C)C3CC(=O)C(CC12)C1(C3)C(=O)OC2CC(C)=C3CCC(=O)C3C(C)(O)C21,1.66,1.3808435831029242
C=C1C(=O)OC2CC3(C)CCCC(C)C3=CC12,3.38,2.896080557657813
C=C1CC23CC1(O)CCC2C12C=CC(O)C(C)(C(=O)O1)C2C3C(=O)O,0.24,0.623868158273696
C=C1CCC2CC1C2(C)C,4.16,4.6933449068811335
C=CC(=O)OCCOCCOCCOC(=O)C=C,0.96,0.6982436779409313
C=CC(=O)OCCOCCOCCOCCOC(=O)C=C,1.26,0.5927027970862384
C=CC(N)CCC(=O)O,-2.16,-2.2705976532394603
C=CC1CN2CCC1CC2C(O)c1ccnc2ccccc12,2.82,3.028756727253808
C=CC=CCC,3.16,2.768373474209253
C=CC=CCC1=C(C)C(OC(=O)C2=C(CC(C)C(=O)OC)C2(C)C)CC1=O,4.3,4.496440632689465
C=CCC#N,0.4,0.29034803846871493
C=CCC1(C)C(=O)NC(=O)NC1=O,0.36,0.253592739587293
C=CCC1(C2C=CCC2)C(=O)NC(=O)NC1=O,1.51,1.3473098354799093
C=CCC1(CC)C(=O)NC(=O)NC1=O,0.95,0.8582354854724499
C=CCC1(CC=C)C(=O)NC(=O)N(C)C1=O,1.55,1.363341891695034
C=CCCCCCC,4.57,4.583971217443707
C=CCN(C)N=Nc1ccccc1C(N)=O,2.91,2.545706578275292
C=CCN(CC=C)c1cc(N)[n+]([O-])c(=N)[nH]1,1.6,1.3610678392014726
C=CCN1C(=O)SC(=Cc2ccc([N+](=O)[O-])o2)C1=O,2.22,2.2693793362113155
C=CCN1C(=S)N(c2ccc(CC)cc2)[C@H]2CS(=O)(=O)C[C@@H]21,2.86,3.5637187446884697
C=CCN1CCCC1CNC(=O)c1cc(S(N)(=O)=O)cc(OC)c1OC,1.47,1.290238743357143
C=CCN1CCCC1CNC(=O)c1cc2[nH]nnc2cc1OC,1.79,1.3476667072710584
C=CCN=c1cc(-c2nc[nH]n2)cc[nH]1,1.26,1.7886738931314774
C=CCN=c1nc(Cl)[nH]c(=NCC=C)[nH]1,2.75,2.21562703389813
C=CCNC(=O)NCC=C,0.64,0.9802995025283783
C=CCNC(=O)NCCCCC(NC(C)=O)C(=O)NCc1ccccc1,0.76,0.8673874861260886
C=CCNCC,0.81,1.0692261852578162
C=CCOC(=O)COc1ccc2c(=O)c(-c3ccc(Cl)cc3)c(C)oc2c1,4.84,5.165493329728676
C=CCOC(=O)Nc1ccc(OCC)c(OCC)c1,2.75,2.8432457860295752
C=CCOC(=O)c1ccccc1C(=O)OCC=C,3.23,3.197103549501031
C=CCOc1cc(NC(C)=O)c(F)cc1Cl,2.76,2.6072472746827144
C=CCOc1cccc([C@@H]2c3c(oc4ccccc4c3=O)C(=O)N2c2nnc(C)s2)c1,4.52,5.2812074135932185
C=CCOc1ccccc1OCC(CNC(C)C)OC(=O)CCCC,4.0,4.280079497704209
C=CCOc1ccccc1OCC(O)CNC(C)C,2.1,2.4746655776735453
C=CCS(=O)(=O)c1cc(OC)c(OC)c(OC)c1,1.34,1.4670652497507635
C=CCSCC1Nc2cc(Cl)c(S(N)(=O)=O)cc2S(=O)(=O)N1,1.17,0.7948124636727529
C=CCc1ccccc1,3.23,3.278926958493478
C=CCn1c(=O)c(N(C)C)c(C)n(-c2ccccc2)c1=O,1.98,1.949862482831294
C=CCn1c(SCC(=O)N2C[C@@]3(C)C[C@@H]2CC(C)(C)C3)nc2sc(CC)cc2c1=O,6.04,6.459303364517809
C=CCn1cnc2c(=O)[nH]c(=Nc3ccccc3)[nH]c21,1.75,1.8652801526475364
C=COC(C)=O,0.73,0.23623218861583983
C=COCCn1cnc2[nH]c(=O)n(C)c(=N)c21,-0.78,-0.848429791629997
C=Cc1cc(C)ccc1C,4.16,3.8200048211893876
C=Cc1cnc([N+](=O)[O-])n1C,0.64,0.6167639972097962
C=Nc1cccc2c(O)c3ccccc3c(O)c12,4.1,3.465588929092271
C=c1[nH]cc(CO)c(=CNNC(=O)c2cccc(F)c2)c1=O,2.42,1.957687070158274
C=c1[nH]cc(CO)c(=CNNC(=O)c2ccncc2)c1=O,1.14,1.5507916976730132
C=c1oc(=Cc2ccc(OC)cc2)c(O)c1C(=O)OCC,2.96,3.339547469167468
CC#CC#Cc1ccc(C#CC(Cl)COC(C)=O)s1,4.6,4.44549165257424
CC(=Cc1ccccc1)[N+](=O)[O-],2.52,2.6462944835117383
CC(=NN=C(N)N)c1cccs1,1.05,0.32407067580744897
CC(=O)/C=C/c1ccccc1,2.07,2.343430718131648
CC(=O)C(=Cc1ccc(Cl)cc1)C(C)=O,2.32,2.2847086572436046
CC(=O)C(C)(C)C,1.2,1.5845386255858767
CC(=O)C(C)=O,-1.34,-0.2617434367355793
CC(=O)C(O)Nc1c(I)c(C(=O)NC(CO)CO)c(I)c(C(=O)NC(CO)CO)c1I,-2.42,-2.2040232899230183
CC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,2.35,2.3025879062512065
CC(=O)C1(O)CCC2C3CC=C4CC(=O)CCC4(C)C3CCC21C,3.17,2.9395296843657275
CC(=O)C1=C(C)N=C(SCC(=O)Nc2ccccc2)C(C#N)[C@H]1c1ccccc1Cl,4.97,3.4218145416143346
CC(=O)C1=C(C)N=C(SCC(=O)c2ccc(Cl)cc2Cl)C(C#N)[C@@H]1c1cccs1,5.25,4.4266279698192115
CC(=O)C=Cc1ccc(Br)cc1,3.03,2.9727658447266903
CC(=O)C=Cc1ccc(C#N)cc1,1.64,1.6387158673692572
CC(=O)C=Cc1ccc(C(F)(F)F)cc1,3.13,3.1692171939893283
CC(=O)C=Cc1cccc(Cl)c1,2.81,2.797132404819937
CC(=O)C=Cc1cccc(F)c1,2.25,2.45286739391512
CC(=O)C=Cc1ccccc1O,2.19,2.324203744329865
CC(=O)CC(=O)Nc1ccc(-c2ccc(NC(=O)CC(C)=O)c(C)c2)cc1C,1.75,2.1461125440643336
CC(=O)COc1ccccc1,1.04,1.790612092390043
CC(=O)N(C)C,-0.77,-0.8190155700971351
CC(=O)N(C)C(=O)COC(=O)c1ccccc1,1.58,1.4337601551805703
CC(=O)N(C)CCOC(=O)c1ccccc1,1.24,1.5919640544487084
CC(=O)N(C)N=Nc1ccc(C)cc1,3.23,3.0400008229267637
CC(=O)N(C)c1ccc([N+](=O)[O-])cc1,0.91,1.2543996095090986
CC(=O)N1CCCC1=O,-0.05,-0.28484743295622605
CC(=O)N1c2ccc(C)cc2C2CN(C)CCC21,1.25,1.69180632779207
CC(=O)N=C1CC(=O)N(c2ccc(Cl)cc2)C1=O,0.75,1.7289498044671434
CC(=O)N=C1CC(=O)c2ccccc2C1=O,1.29,0.666199641281995
CC(=O)N=c1[nH]c(=O)cc(-c2ccc([N+](=O)[O-])o2)s1,1.01,1.4264021631628108
CC(=O)N=c1cc[nH]cc1,0.5,0.21560449996603803
CC(=O)NC(=O)NC(C)=O,-0.68,-0.9878512540131976
CC(=O)NC(C(=O)NC(CCC(N)=O)C(N)=O)C(C)C,-1.82,-1.3633819772330686
CC(=O)NC(C(N)=O)C(C)C,-0.61,-0.46696262955825985
CC(=O)NC(C)C(=O)NC(C)C(N)=O,-2.0,-2.117019111857446
CC(=O)NC(C)C(=O)NC(CC(=O)O)C(=O)NC(C)(C)C,-0.74,-0.22930831074157165
CC(=O)NC(C)C(=O)NC(CC(=O)O)C(=O)NC(C)C(=O)NC(C)(C)C,-0.74,-0.650250206838598
CC(=O)NC(C)C(=O)NC(CC(C)C)C(=O)NC(C(N)=O)C(C)C,-0.14,-0.35438968295101025
CC(=O)NC(C)C(=O)NC(Cc1ccc(O)cc1)C(=O)NC(CC(C)C)C(N)=O,-0.04,-0.03517693314002779
CC(=O)NC(CC(C)C)C(=O)NC(C(=O)NC(CC(C)C)C(N)=O)C(C)O,0.24,-0.18582862671323364
CC(=O)NC(CC(C)C)C(=O)NC(CCC(=O)O)C(=O)NC(Cc1ccccc1)C(N)=O,0.47,0.5140089901012699
CC(=O)NC(CC(N)=O)C(N)=O,-2.41,-2.7381182225939478
CC(=O)NC(CC12CC3CC(CC(C3)C1)C2)C(N)=O,1.9,1.363347714777873
CC(=O)NC(CCC(=O)O)C(N)=O,-2.47,-2.1332350111164953
CC(=O)NC(CCC(N)=O)C(=O)NC(Cc1ccccc1)C(N)=O,-1.14,-0.47946861501144955
CC(=O)NC(CCCCN)C(=O)NC(Cc1ccccc1)C(=O)NC(C(N)=O)C(C)C,0.51,0.9292454850903191
CC(=O)NC(CCCN=C(N)N)C(N)=O,-2.84,-2.4951494810884904
CC(=O)NC(CS)C(N)=O,-0.29,-1.0726524211958477
CC(=O)NC(CSSCC(NC(C)=O)C(N)=O)C(N)=O,-1.7,-1.562033176276516
CC(=O)NC(Cc1ccc(O)cc1)C(N)=O,-0.87,-0.15304433758059766
CC(=O)NC(Cc1ccccc1)C(=O)NC(CC(=O)O)C(=O)NC(CC(C)C)C(N)=O,0.39,0.6000490874803879
CC(=O)NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(N)=O,2.3,2.4425772578560645
CC(=O)NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(N)=O,1.19,1.1822002036278612
CC(=O)NC1CC1c1ccccc1,1.43,1.5661930862876794
CC(=O)NC1CCSC1=O,-0.35,-0.09450849056306376
CC(=O)NCC(=O)NC(CC(C)C)C(=O)NCC(N)=O,-1.23,-1.3353852604370786
CC(=O)NCC(=O)NC(Cc1ccccc1)C(N)=O,-0.56,-0.4093990710010873
CC(=O)NCCC(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1,-0.35,-0.11947210215291193
CC(=O)NCCn1c([N+](=O)[O-])cnc1C,-0.47,-0.5411347295316435
CC(=O)NCc1ccc(OCC(O)CNC(C)C)cc1,0.32,0.6945513997573849
CC(=O)NN=Cc1c(O)ccc2ccccc12,2.91,2.788538643707822
CC(=O)NNC(=O)Nc1ccc(N(C)C)cc1,0.11,0.38883943978026525
CC(=O)NNC(=O)Nc1cccc(F)c1,0.73,0.6565091441105542
CC(=O)Nc1c(C(C)C)cccc1C(C)C,2.41,2.4626541105982382
CC(=O)Nc1c(C)c(C)c(O)c(C)c1C,0.95,1.1232385506099476
CC(=O)Nc1c(C)cc(O)c(C)c1C,0.75,0.6046041801669175
CC(=O)Nc1c(C)cc(O)cc1C,0.31,0.19427804137552473
CC(=O)Nc1c(C)cccc1C,1.07,0.8113848465174291
CC(=O)Nc1c([N+](=O)[O-])cccc1[N+](=O)[O-],0.56,0.8898625894000951
CC(=O)Nc1cc(C(F)(F)F)c(F)cc1F,2.34,2.6653491079259624
CC(=O)Nc1cc(Cl)c(Cl)c(Cl)c1,3.76,3.2920466414199945
CC(=O)Nc1cc(Cl)ccc1Cl,2.19,2.1655393743878504
CC(=O)Nc1cc(NS(=O)(=O)C(F)(F)F)c(C)cc1C,2.02,2.9913418117315267
CC(=O)Nc1cc(OC(F)(F)F)c(Cl)cc1Cl,3.71,3.147837606700148
CC(=O)Nc1ccc(C)cc1C,1.46,1.4428210384522575
CC(=O)Nc1ccc(CN(C)N=Nc2ccc(C(=O)O)cc2)cc1,3.35,3.4420603469457447
CC(=O)Nc1ccc(Cl)c(Cl)c1,3.0,2.81179620294163
CC(=O)Nc1ccc(Cl)cc1Cl,2.18,2.121839300538529
CC(=O)Nc1ccc(Cl)cc1F,1.91,1.820328393277433
CC(=O)Nc1ccc(OCC(O)CNC(C)C)cc1,0.79,0.8239374166333331
CC(=O)Nc1ccc(S(C)(=O)=O)cc1,0.58,0.12634651155201215
CC(=O)Nc1ccc(S(I)=C(N(C)C)N(C)C)cc1,-1.58,-1.2240667722472014
CC(=O)Nc1ccc2c(=O)c(C)c(C)oc2c1[N+](=O)[O-],1.61,2.040928337431908
CC(=O)Nc1ccc2nccnc2c1,1.0,1.0355967172445102
CC(=O)Nc1cccc(C(=O)O)c1,1.32,1.2547468870780456
CC(=O)Nc1cccc(C(F)(F)F)c1,2.56,2.4258560813803625
CC(=O)Nc1cccc(Cl)c1C,1.82,1.8849688275960583
CC(=O)Nc1cccc(OC(=O)CNC(=O)c2ccccc2)c1,1.7,1.8783572161534625
CC(=O)Nc1cccc(OCC(O)CNC(C)C)c1,0.74,0.9299611142422985
CC(=O)Nc1cccc2ncccc12,0.71,1.3634198100892163
CC(=O)Nc1ccccc1F,1.03,0.8719450189616176
CC(=O)OC(CNC(C)C)COc1cccc2ccccc12,4.34,3.534355766284593
CC(=O)OC(OC(C)=O)c1ccccc1,1.62,1.743183554056674
CC(=O)OC1=C2C(C)C(OC(=O)C(O)CNC(=O)c3ccccc3)CC(O)(C(OC(=O)c3ccccc3)C3C4(OC(C)=O)COC4CC(O)C3(C)C1=O)C2(C)C,1.75,2.3469010398076384
CC(=O)OC1C=CC2C3Cc4ccc(O)c5c4C2(CCN3C)C1O5,1.55,1.2381565358634656
CC(=O)OC1CC(OC2CCC3(C)C(CCC4C3CC(O)C3(C)C(c5coc(O)c5)CCC43O)C2)OC(C)C1OC1CC(O)C(OC2CC(O)C(O)C(C)O2)C(C)O1,1.71,1.6180471398499217
CC(=O)OC1CC2C(CCC3CC(OC4CC(O)C(OC5CC(O)C(OC6CC(O)C(O)C(C)O6)C(C)O5)C(C)O4)CCC32C)C2(O)CCC(c3coc(O)c3)C12C,2.29,1.621115793590349
CC(=O)OC1CCCCC1NC(=O)N(CCCl)N=O,1.93,2.0837561169380283
CC(=O)OC1OC(C)C(OC(C)=O)C(OC(C)=O)C1NC(=O)N(CCCl)N=O,1.32,1.5272202465452032
CC(=O)OC=C1CSC2C(NC(=O)C(O)c3ccccc3)C(=O)N2C1C(=O)O,-0.44,0.05411344270617091
CC(=O)OC=C1CSC2C(NC(=O)CSc3cc(Cl)ccc3Cl)C(=O)N2C1C(=O)O,1.66,1.2814430044574037
CC(=O)OCC(=O)C1(O)CCC2C3CC=C4CC(=O)C=CC4(C)C3C(O)CC21C,2.4,2.071635508652934
CC(=O)OCC(O)Cn1ccnc1[N+](=O)[O-],-0.37,-0.44041425210922336
CC(=O)OCC1OC(n2ccnc2[N+](=O)[O-])C(OC(C)=O)C(OC(C)=O)C1OC(C)=O,0.52,0.7976465858195878
CC(=O)OCCBr,1.11,0.9615550543267257
CC(=O)OCCCOc1ccc(-c2ccncc2)cn1,2.48,2.4117829102323656
CC(=O)OCCN1CCSC1=Nc1ncc([N+](=O)[O-])s1,1.88,1.3166287329529514
CC(=O)OCCOCn1cnc2c[nH]c(=N)nc21,-0.61,-1.0238658567574652
CC(=O)OCCc1ccccc1,2.3,2.1423385208893104
CC(=O)OCCn1cnc2c(=N)n(C)c(=O)[nH]c21,-1.2,-0.6910807763805944
CC(=O)OCN1Cc2ccccc2C1=O,0.99,0.6322470753580078
CC(=O)OCc1ccc(Cl)cc1,2.59,2.3503201599480916
CC(=O)OCc1ccc([N+](=O)[O-])cc1,1.73,1.500442162342641
CC(=O)OCc1ccccc1,1.96,1.8265696843804178
CC(=O)OCn1c(O)c2c(c1O)CC=CC2,0.97,1.1099682439406557
CC(=O)OCn1c(O)c2c(c1O)CCC=C2,1.15,1.3081223735413574
CC(=O)Oc1cc(C(C)C)c(OCCN(C)C)cc1C,3.17,3.4945510575650793
CC(=O)Oc1ccc(C(=O)O)cc1,1.48,1.7025628650575841
CC(=O)Oc1cccc(Cl)c1,2.32,2.3468229827686264
CC(=O)Oc1cccc(F)c1,1.74,1.8083861377010155
CC(=O)Oc1cccc(N2C(=O)c3ccc(C(=O)c4ccc5c(c4)C(=O)N(c4cccc(OC(C)=O)c4)C5=O)cc3C2=O)c1,5.13,4.860076516864609
CC(=O)Oc1cccc(NC(=O)Cc2ccccc2)c1,2.37,2.6470584719802495
CC(=O)Oc1cccc(OC(C)=O)c1C(N)=O,-0.62,-0.716082986690977
CC(=O)Oc1ccccc1C,1.93,2.07249857271661
CC(=O)Oc1ccccc1C#N,1.33,0.8634536331916103
CC(=O)Oc1ccccc1C(=O)OCC(=O)N(C)CC(N)=O,-0.46,-0.4654024870207918
CC(=O)Oc1ccccc1C(=O)OCC(=O)N1CCOCC1,0.3,0.628278838505812
CC(=O)c1c(C)n(C)c2ccccc12,2.03,1.8973801186306956
CC(=O)c1cc2c(cc1C)C(C)(C)C(C)CC2(C)C,5.7,5.17770716279713
CC(=O)c1ccc(C#N)cc1,1.22,1.123803999682606
CC(=O)c1ccc(C(C)(C)C)cc1NC(=O)c1ccccc1,5.13,4.585441518131654
CC(=O)c1ccc(C(C)=O)cc1,1.34,1.3542460144683792
CC(=O)c1ccc(C(C)C)cc1,2.98,3.144837887168951
CC(=O)c1ccc(Cl)cc1,2.32,2.21099563109744
CC(=O)c1ccc(NC(=O)CNC(=O)CNC(=O)C2O[C@@H]3OC(C)(C)O[C@@H]3[C@H]3OC(C)(C)O[C@@H]23)cc1,3.39,2.528531561814684
CC(=O)c1ccc([N+](=O)[O-])cc1,1.53,1.5762568153401513
CC(=O)c1ccc2c(c1)N(CCCN1CCN(CCO)CC1)c1ccccc1S2,2.62,3.7395005345627945
CC(=O)c1ccc2cc(C(C)C(=O)OCC(=O)N(C)C)ccc2c1,2.05,2.3599553655615253
CC(=O)c1cccc(C#N)c1,1.16,1.0886420071818699
CC(=O)c1cccc(C(=O)O)c1,1.56,1.372908440388896
CC(=O)c1cccc(NCc2cnc3[nH]c(=N)[nH]c(=N)c3c2C)c1,1.46,1.5306024039741102
CC(=O)c1cccc(O)c1,1.39,1.346815483475822
CC(=O)c1ccccc1Cl,2.09,2.0035491437499493
CC(=O)c1ccccc1O,1.92,2.147639994151004
CC(=O)c1ccccc1[N+](=O)[O-],1.28,1.654366428471512
CC(=O)c1sc(S(C)=O)c(C#N)c1-c1ccc(Cl)cc1,3.31,3.389938320657033
CC(=O)n1cc(CC(NC(O)Cc2nc(O)c3n(c2=O)C2CCC3CC2)C(=O)NC(Cc2ccccc2)C(=O)N(C)Cc2ccccc2)c2ccccc21,3.69,4.308654086149581
CC(=O)n1ncc2c(=O)[nH]cnc21,-0.35,0.0038902960023765587
CC(C(=O)Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1)C(F)(F)F,3.71,3.8013021882683136
CC(C(=O)O)N(C(=O)c1ccccc1)c1ccc(F)c(Cl)c1,2.9,3.1214426258904777
CC(C(=O)O)c1ccc(-c2nc(C(N)=O)cs2)cc1,2.17,1.8748231039914167
CC(C(=O)O)c1ccc(-c2nc3c(s2)CCCC3)cc1,4.41,4.285891267125383
CC(C(=O)O)c1ccc(-c2nccs2)c(F)c1,3.14,3.01012996078344
CC(C(=O)O)c1ccc(-c2nccs2)cc1,2.79,2.6302768463588824
CC(C(=O)O)c1ccc(-n2cc3c(c2O)CCCC3)cc1,3.07,3.632233137375226
CC(C(=O)O)c1ccc(N2Cc3ccccc3C2=O)cc1,2.77,2.752050984805279
CC(C(N)=O)c1ccc(-n2sc3ccccc3c2=O)cc1,2.07,2.2726547925794343
CC(C)(C)C,3.11,2.404512208999263
CC(C)(C)C(=O)C(C#N)=NNc1cccc(Cl)c1,4.62,4.541976474997313
CC(C)(C)C(=O)C1[C@H](c2ccsc2)C(C#N)(C#N)[C@H]2C=Cc3ccccc3N12,3.37,5.1671231274284875
CC(C)(C)C(=O)Nc1ccc(Cl)c(Cl)c1,3.88,3.4678866621227122
CC(C)(C)C(=O)Nc1ccc(NC(=O)C(C)(C)C)cc1,2.79,2.176236041349863
CC(C)(C)C(=O)OCC1CCC(n2cnc3c(=O)[nH]cnc32)O1,0.6,0.6670211950837173
CC(C)(C)C(=O)OCOC(=O)C1=C(CSc2nncs2)CSC2C(NC(=O)Cn3cnnn3)C(=O)N12,1.45,1.3504876304301243
CC(C)(C)C(=O)c1ccccc1,3.0,3.0715240541481426
CC(C)(C)C(COc1ccc(-c2ccccc2)cc1)OC(=O)n1ccnc1,4.56,5.095735237463316
CC(C)(C)C(COc1ccccc1)OC(=S)n1ccnc1,4.27,4.302541956569764
CC(C)(C)C(O)C(=Cc1ccc(Cl)cc1Cl)n1cncn1,4.3,3.869904093571455
CC(C)(C)C1CCCCC1,5.04,5.177645271745239
CC(C)(C)CC(N)C(=O)O,-1.42,-1.3058889611651487
CC(C)(C)CO,1.31,1.0906721002334319
CC(C)(C)N,0.4,0.545809344607866
CC(C)(C)N(NC(=O)c1cccc(Cl)c1)C(=O)c1ccccc1Cl,3.49,3.39196209150437
CC(C)(C)N(NC(=O)c1cccc(F)c1)C(=O)c1ccccc1Cl,2.88,2.853320107547021
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccc(C(F)(F)F)cc1,3.77,3.4246494401722147
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccc(F)cc1,2.85,2.7803668065408607
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1cccc(C#N)c1,2.34,2.413771465293008
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1cccc(Cl)c1Cl,3.41,3.286163664014386
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1cccc([N+](=O)[O-])c1,2.73,2.7424173874718676
CC(C)(C)N(NC(=O)c1ccccc1Cl)C(=O)c1ccccc1Cl,2.75,2.946387334922765
CC(C)(C)N(NC(=O)c1ccccc1F)C(=O)c1ccccc1Cl,2.63,2.5636337152070054
CC(C)(C)NC(=O)C1CN(Cc2cccnc2)CCN1CC(O)CC(Cc1ccccc1)C(=O)NC1c2ccccc2CC1O,2.92,3.825829235019013
CC(C)(C)NC(=O)COC(=O)c1ccccc1,2.26,2.3541369966464667
CC(C)(C)NC(=O)NS(=O)(=O)c1ccccc1,1.95,1.8783226935909156
CC(C)(C)NCC(O)COCc1ccccc1,1.7,1.9319929805552063
CC(C)(C)NCC(O)COc1ccccc1C#N,1.6,2.0126541438063854
CC(C)(C)NOc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],1.68,1.842815697296436
CC(C)(C)OC(N)=O,0.48,0.7497643184171767
CC(C)(C)c1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,6.06,5.663361144860671
CC(C)(C)c1cc(C(F)(F)F)nc(SCCNC(=O)C2CCCCC2)n1,5.77,5.7521366492680155
CC(C)(C)c1ccc(C(=O)NN=Cc2ccccc2O)cc1,4.73,4.443559941893695
CC(C)(C)c1ccc(CCOc2ncnc3ccccc23)cc1,5.51,5.452610799751737
CC(C)(C)c1ccc(N)cc1,2.7,2.93608474855802
CC(C)(C)c1ccc(OC2OC(CO)C(O)C(O)C2O)cc1,1.18,1.2687743054323053
CC(C)(C)c1ccc2c(c1)OCCOCCOCCOCCO2,2.26,2.032006098989727
CC(C)(C)c1ccc2oc(N(N)CCC#N)nc2c1,2.82,2.3327626778608077
CC(C)(C)c1n[nH]c(=N)o1,0.48,0.7997139466013212
CC(C)(CN1CCCCC1)C(=O)c1ccccc1,3.78,3.719062844787348
CC(C)(O)C(=O)Nc1ccc([N+](=O)[O-])cc1,1.61,1.4921515342857588
CC(C)(OOC(C)(C)c1ccccc1)c1ccccc1,5.5,5.4295808953279785
CC(C)(Oc1ccc(Cl)cc1)C(=O)O,2.57,2.4434628655690185
CC(C)=C1C(=O)OC2CC(C)C3=CCC(=O)C3(C)C(O)C12,1.47,1.3191341004800607
CC(C)=CC1C(C(=O)OCc2cccc([N+](=O)[O-])c2)C1(C)C,5.2,4.847358682111934
CC(C)=CC=C(C)C,3.5,3.5361406243617246
CC(C)=CCC1(C)C(=O)NC(=O)NC1=O,1.17,1.537196851186813
CC(C)=CCCC(C)CC=O,3.83,3.3791871350819376
CC(C)=CCN1CCC2(C)c3cc(O)ccc3CC1C2C,4.64,4.75808472181355
CC(C)=NN(C)P(=O)(N1CC1)N1CC1,0.51,0.1987084646313626
CC(C)=NN(c1ccccc1)P(=O)(N1CC1)N1CC1,0.57,0.3889611144826399
CC(C)=NO,0.12,0.22396001380312924
CC(C)=NOCCOC(=O)C(C)Oc1ccc(Oc2cnc3cc(Cl)ccc3n2)cc1,4.6,4.2884722792714705
CC(C)C(=O)CC(=O)C(C)C,2.22,1.791088614669056
CC(C)C(=O)NC(=O)C1CCC1,0.26,0.8545670541995785
CC(C)C(=O)NCCNCC(O)COCCOc1ccccc1,0.48,0.7515521712226256
CC(C)C(=O)NS(=O)(=O)c1ccccc1[N+](=O)[O-],1.72,1.5484002961957577
