smiles,logP,logP_pred,Energy,Energy_pred
C=Nc1c(O)c(N2CC2)c(NC)c(O)c1N1CC1,0.13,-0.3688821193996401,,-13.957810163620325
C=c1[nH]cc(CO)c(=CNN=c2cccc[nH]2)c1=O,2.46,1.0647903222383865,,-14.3573824904697
C=c1[nH]cc(CO)c(=CNNC(=O)c2ccc([N+](=O)[O-])cc2)c1=O,1.55,2.2005555226941946,,-17.107999421127182
C=c1[nH]cc(CO)c(=CNNC(=O)c2cccs2)c1=O,2.11,2.124635917501941,,-15.683439001323357
CC#CC#CC,2.24,3.36888654801833,,0.34911895824046146
CC#CC#CC#CC=CC(=O)OC,3.85,3.6694964275750905,,-3.040300446003593
CC(=Cc1ccccc1)C(=O)O,2.6,2.3871198361641794,,-8.020421364742294
CC(=O)C(=Cc1ccc(Br)cc1)C(C)=O,2.75,2.4983321001675476,,-7.264424828498358
CC(=O)C(=Cc1ccc(F)cc1)C(C)=O,1.65,1.8234426250407567,,-7.187959097172693
CC(=O)C(=Cc1ccccc1)C(C)=O,1.59,1.5987799774518194,,-7.346852589540113
CC(=O)C(C#N)=NNc1cc(C(F)(F)F)ccc1Cl,5.08,4.553206402136752,,-6.738698372642627
CC(=O)C(C#N)=NNc1ccc(Cl)cc1C,4.28,4.05753824843361,,-7.336011310922738
CC(=O)C(C#N)=NNc1ccc(SC(F)(F)F)cc1,5.04,4.556623940197595,,-6.755387794281027
CC(=O)C(Cc1ccccc1)C(C)=O,1.89,1.5773443501323707,,-8.738501958728591
CC(=O)C(F)(F)F,0.2,0.549510109830532,,-1.7707721473104039
CC(=O)C(NC(=O)C(CC(C)C)NC(=O)C(Cc1ccccc1)NC(=O)C(N)C(C)C)C(O)O,-1.32,-0.20206532092026475,,-18.262085552926028
CC(=O)C(O)O,-0.72,-1.0277528294901068,,-12.970540364401108
CC(=O)C1CCC2C3CC=C4CC(O)CCC4(C)C3CCC12C,4.22,3.601376710245728,,-8.419163175929373
CC(=O)C=Cc1ccc(N(C)C)cc1,2.66,2.128299589122173,,-7.6987730087506705
CC(=O)C=Cc1cccc(Br)c1,3.02,2.974906043532881,,-5.769498963083592
CC(=O)C=Cc1cccc([N+](=O)[O-])c1,1.88,1.8901326958043196,,-7.2505213448306485
CC(=O)C=Cc1ccccc1C,2.6,2.6769577251034673,,-5.057961098499408
CC(=O)CC(C)C,1.31,1.619849368536893,-3.05,-2.7997008423729355
CC(=O)CCC(=O)O,-0.49,-0.7424019595406595,,-10.824317430362955
CC(=O)CCC1CC1,1.5,1.4855678057820094,,-3.836835686109004
CC(=O)CCCc1ccccc1,2.42,2.401278275603664,,-5.351505646995572
CC(=O)N(C)N=Nc1ccc(C(N)=O)cc1,1.37,1.2036765374390617,,-11.878787727199594
CC(=O)N(CC(O)CO)c1c(I)c(C(=O)NCC(O)CO)c(I)c(C(=O)NCC(O)CO)c1I,-3.05,-2.5780846531617994,,-20.398599952356864
CC(=O)N(CCO)c1c(I)c(C(=O)N(C)CC(O)CO)c(I)c(C(=O)N(C)CC(O)CO)c1I,-2.28,-2.2705706843740985,,-19.846910269037664
CC(=O)N(c1ccccc1)c1nc(/C=C/C(=O)Nc2ccc3c(c2)OCO3)cs1,4.37,3.509668956740179,,-12.669114366771158
CC(=O)N1Cc2ccccc2CC1C(=O)OCc1ccc(C#N)cc1,2.41,2.900821415372428,,-11.195809461808755
CC(=O)N=C1C(=O)c2ccccc2C(=O)C1Nc1ccccc1,1.73,2.479995367048219,,-11.54475094796107
CC(=O)N=C1NC(=O)C(=Cc2ccc([N+](=O)[O-])o2)S1,1.03,0.534733080665788,,-10.488800858841449
CC(=O)N=c1[nH]c2cc3sc(=NC(C)=O)[nH]c3cc2s1,3.13,2.2034021884271797,,-12.755903375939866
CC(=O)N=c1[nH]nc(S(N)(=O)=O)s1,-0.26,-0.32531828875933844,,-14.916839001474754
CC(=O)N=c1cc(C(=O)NN)cc[nH]1,-1.25,-0.7109346488940709,,-16.54266292781001
CC(=O)N=c1cnc(Cl)c[nH]1,0.56,0.8788115505494347,,-11.779118990030648
CC(=O)NC(C(=O)NC(C(N)=O)C(C)C)C(C)C,-0.32,-0.35756308042419116,,-15.17445119554841
CC(=O)NC(C(=O)NC(C)C(N)=O)C(C)C,-1.14,-1.0861603686277652,,-15.688083619141043
CC(=O)NC(C(C)=O)C(N)O,-1.57,-1.8586937804120618,,-18.543732003258132
CC(=O)NC(C)C(=O)NC(C(N)=O)C(C)C,-1.13,-0.9242333878733215,,-15.481239909469021
CC(=O)NC(C)C(=O)NC(CC(C)C)C(N)=O,-0.54,-0.5886391962713158,,-15.373063713719864
CC(=O)NC(C)C(=O)NC(CCC(=O)O)C(=O)NC(C)(C)C,-0.67,-0.4845247527431833,,-15.712037542418887
CC(=O)NC(C)C(=O)NC(Cc1ccc(O)cc1)C(=O)NC(CC(C)C)C(N)=O,-0.04,-0.41498976657911646,,-17.754546679813462
CC(=O)NC(C)C(=O)NC(Cc1ccccc1)C(=O)NC(C)C(=O)NC(C)(C)C,1.01,0.7136787386151935,,-14.968878118508647
CC(=O)NC(C=O)C(=O)NC(C(C)C)C(N)O,-1.53,-1.4049275861160706,,-17.329668484402884
CC(=O)NC(CC(C)C)C(=O)NC(C=O)C(=O)NC(Cc1ccccc1)C(N)O,0.23,0.29624644605652906,,-17.356535947733416
CC(=O)NC(CC(C)C)C(=O)NC(CC(=O)O)C(=O)NC(CC(C)C)C(N)=O,0.16,0.23938631196436977,,-17.010183240864638
CC(=O)NC(CC(C)C)C(=O)NC(CCC(=O)O)C(=O)NC(Cc1ccccc1)C(N)=O,0.47,0.3934163482252693,,-17.59252583430778
CC(=O)NC(CC(C)C)C(=O)NC(CCCCN)C(=O)NC(Cc1ccccc1)C(N)=O,1.14,1.0164029086768818,,-16.36974128870437
CC(=O)NC(CC(C)C)C(=O)NC(Cc1ccccc1)C(=O)NC(CCCN=C(N)N)C(N)=O,-0.12,0.31235061620470805,,-17.493351830738902
CC(=O)NC(CC(N)=O)C(=O)NC(C(N)=O)C(C)C,-1.85,-1.3078695940938987,,-16.917737614256712
CC(=O)NC(CC(N)=O)C(=O)NC(Cc1ccccc1)C(N)=O,-1.14,-0.6029090179793188,,-17.242724687295937
CC(=O)NC(CCC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)NC(CC(C)C)C(N)=O,0.32,0.28423516447633923,,-17.655432436144793
CC(=O)NC(CCC(N)=O)C(=O)NC(CC(C)C)C(N)=O,-1.32,-0.837377556005336,,-16.97705274405837
CC(=O)NC(CCC(N)=O)C(N)=O,-2.05,-2.457238586965602,,-17.59927282500814
CC(=O)NC(CCCCN(Cc1ccccc1)C(=O)N(C)N=O)C(=O)NCc1ccccc1,2.12,2.310387955149836,,-13.528041453097767
CC(=O)NC(CCCCNC(=O)N(C)N=O)C(=O)NCc1ccccc1,1.18,0.810430450236231,,-13.922461692812949
CC(=O)NC(CCCNC(=O)N(C)N=O)C(=O)NCc1ccccc1,0.98,0.5013560739331715,,-14.327102834804428
CC(=O)NC(CCCNC(=O)NCCCl)C(=O)NCc1ccccc1,0.34,0.5010692416707159,,-15.359384574595552
CC(=O)NC(CO)C(O)c1ccc([N+](=O)[O-])cc1,-0.03,0.01051128088679043,,-16.39377260595133
CC(=O)NC(Cc1ccc(O)cc1)C(=O)NC(Cc1ccccc1)C(N)=O,0.54,0.4353400895477404,,-17.786427117067873
CC(=O)NCC(N)=O,-1.83,-2.0673574167169613,,-14.782233255106412
CC(=O)NNC(=O)Nc1ccc(Br)cc1,1.38,1.1611832990499675,,-12.349495888045563
CC(=O)NNC(=O)Nc1ccc(C#N)cc1,0.38,0.22776432655441692,,-13.475857344830587
CC(=O)NNC(=O)Nc1ccc(I)cc1,1.65,1.3995654693714665,,-12.543587226881723
CC(=O)NNC(=O)Nc1ccc(O)cc1,-0.79,-0.5639593971558168,,-15.60851282218088
CC(=O)NNC(=O)Nc1ccc(Oc2ccccc2)cc1,2.01,2.296628827672008,,-12.400061580654695
CC(=O)NNC(=O)Nc1cccc([N+](=O)[O-])c1,0.67,0.6480788332652656,,-14.064752954216042
CC(=O)NS(=O)(=O)c1ccc(N)cc1,-0.96,-0.33298841238977817,,-15.185193282528147
CC(=O)Nc1c(C(C)C)cccc1C(C)C,2.41,2.4771603285238584,,-7.695510706001694
CC(=O)Nc1c(C)cc(C)cc1[N+](=O)[O-],1.18,1.248741264290365,,-10.23322686923303
CC(=O)Nc1c(I)c(C(=O)NC(CO)CO)c(I)c(C(=O)NC(CO)CO)c1I,-2.27,-2.043146595574172,,-19.765990465805626
CC(=O)Nc1cc(C(F)(F)F)c(Cl)cc1Cl,3.24,3.2426897987766266,,-7.391488336641871
CC(=O)Nc1cc(C(F)(F)F)ccc1Cl,2.24,2.6488537755599744,,-7.842961402067694
CC(=O)Nc1cc(C)c(O)cc1C,0.6,0.43624603941350504,,-12.50561617815873
CC(=O)Nc1cc(Cl)c(F)c(Cl)c1F,2.9,2.8253337984876934,,-8.279444529246645
CC(=O)Nc1cc(Cl)cc(C(F)(F)F)c1F,3.15,2.7475330199885133,,-7.191749197400952
CC(=O)Nc1cc(OCC(=O)O)ccc1Cl,0.75,0.899461695330706,,-13.472492176679616
CC(=O)Nc1ccc(C(=O)N(Cc2ccco2)C2(C(=O)Nc3c(C)cccc3C)CCCCC2)cc1,4.62,4.347616016271973,,-12.883140040843402
CC(=O)Nc1ccc(C(C)(C)C)cc1,3.05,2.991905772684159,,-7.789515478202711
CC(=O)Nc1ccc(C(F)(F)F)cc1,2.52,2.365940257481963,,-7.461092455819237
CC(=O)Nc1ccc(C)c(C)c1,2.1,1.9725615895394542,,-8.634410009273871
CC(=O)Nc1ccc(C)cc1[N+](=O)[O-],1.49,1.324374853347411,,-9.95733500338966
CC(=O)Nc1ccc(C=O)cc1,1.25,1.1277318337292668,,-10.478689679660613
CC(=O)Nc1ccc(Cl)cc1C(F)(F)F,1.98,2.470482976806856,,-8.05036327900435
CC(=O)Nc1ccc(N)cc1,0.08,-0.2578708102349334,,-12.665359289763101
CC(=O)Nc1ccc(O)c(C)c1,0.79,0.7764871137052904,,-12.219845315041884
CC(=O)Nc1ccc(O)cc1,0.46,0.30170359376977407,,-13.187855771996196
CC(=O)Nc1ccc(OC(=O)c2ccccc2OC(C)=O)cc1,2.15,2.018112630989946,,-11.919844248147182
CC(=O)Nc1ccc(OC(F)(F)F)cc1,2.62,2.53810443282327,,-6.973160707997367
CC(=O)Nc1ccc(Oc2ccccn2)cc1,1.57,1.684402158317304,,-11.795097415807165
CC(=O)Nc1ccc([N+](=O)[O-])cc1,1.66,1.4702675105545873,,-11.61679150765997
CC(=O)Nc1ccc2cccnc2c1,1.55,1.4935046467428998,,-11.47200600517613
CC(=O)Nc1cccc(C(=O)OCC(=O)c2c(N)n(C)c(=O)n(C)c2=O)c1,3.57,2.1448482846815544,,-16.114930952246947
CC(=O)Nc1cccc(Cl)c1Cl,2.09,2.0984238716022463,,-8.947683162202132
CC(=O)Nc1cccc(F)c1,1.65,1.5751698259636493,,-8.972276810313332
CC(=O)Nc1cccc(N=NN(C)C)c1,1.61,1.880646630007811,,-10.009608261671904
CC(=O)Nc1cccc(NC(C)=O)c1,0.5,0.47223909862895996,,-12.499468745801424
CC(=O)Nc1cccc(OCc2cccc(N3C(N)=NC(N)=NC3(C)C)c2)c1,1.15,0.9723257583076832,,-15.566813147553201
CC(=O)Nc1cccc(OCc2cccc(N=C(N)N=C(N)N)c2)c1,1.82,0.46414722821974497,,-15.41721942227898
CC(=O)Nc1cccc([N+](=O)[O-])c1,1.47,1.3320865404285125,,-11.137274639556518
CC(=O)Nc1ccccc1Cl,1.28,1.2802076303130747,,-9.087795146588679
CC(=O)Nc1cn[nH]c1,-0.38,-0.1099796067310228,,-13.753894689058418
CC(=O)OC(C(=O)ON=C(C)C12CC3CC(CC(C3)C1)C2)c1ccccc1,5.89,5.063887629842087,,-5.983690323928336
CC(=O)OC(OC(C)=O)c1ccc([N+](=O)[O-])o1,1.06,0.8086976766460687,,-7.732718101573688
CC(=O)OC1=C2C(C)C(OC(=O)C(C)O)CC(O)(C(OC(=O)c3ccccc3)C3C4(OC(C)=O)COC4CC(O)C3(C)C1=O)C2(C)C,1.52,1.3034069259801297,,-15.043836626777464
CC(=O)OC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,3.4,3.028136821550931,,-5.401076484216839
CC(=O)OC1CC(OC2C(O)CC(OC3C(C)OC(OC4CCC5(C)C(CCC6C5CC(O)C5(C)C(c7coc(O)c7)CCC65O)C4)CC3OC(C)=O)OC2C)OC(C)C1O,2.45,1.9969058110220521,,-13.512711569189065
CC(=O)OC1CC2C(CCC3CC(OC4CC(O)C(OC5CC(O)C(OC6CC(O)C(O)C(C)O6)C(C)O5)C(C)O4)CCC32C)C2(O)CCC(c3coc(O)c3)C12C,2.29,1.3263745109663554,,-13.701497012623287
CC(=O)OC1CC2CCC1(C)C2(C)C,4.3,2.7752069989688755,,-4.517271522876611
CC(=O)OC1COC(NC(=O)N(CCCl)N=O)C(OC(C)=O)C1OC(C)=O,1.05,0.9447923060208023,,-12.294396280384703
CC(=O)OC=C1CSC2C(NC(=O)CBr)C(=O)N2C1C(=O)O,-0.7,-0.16925619983706675,,-15.821137567445009
CC(=O)OC=C1CSC2C(NC(=O)CSc3ccncc3)C(=O)N2C1C(=O)O,-1.15,-0.2934333432261522,,-16.21845665215545
CC(=O)OC=C1CSC2C(NC(=O)Cc3cccs3)C(=O)N2C1C(=O)O[Na],-2.2,-1.9732791018048093,,-16.435680950394485
CC(=O)OCC(=O)C1(O)CCC2C3CC=C4CC(=O)CCC4(C)C3C(=O)CC21C,2.1,2.032528299846512,,-11.070311712034178
CC(=O)OCC(C)C,1.78,1.8041679637590646,-2.36,-2.0871065256185037
CC(=O)OCC1OC(NC(=O)N(CCCl)N=O)C(OC(C)=O)C(OC(C)=O)C1OC(C)=O,1.04,0.9209476655462774,,-12.992073521885342
CC(=O)OCCC(C)C,2.25,2.30613782838063,-2.21,-2.2141684417974616
CC(=O)OCCCS(=O)(=O)c1ccc(S(N)(=O)=O)s1,0.17,0.031178984558982936,,-13.094050362740951
CC(=O)OCCCc1ccc(S(N)(=O)=O)cc1,0.98,0.9849384874680398,,-10.410009389760209
CC(=O)OCCN(CCC#N)c1ccc(N=Nc2nc3ccc([N+](=O)[O-])cc3s2)cc1,4.08,4.031441735764533,,-11.368612560784479
CC(=O)OCCN1C(=O)C(OC(C)=O)N=C(c2ccccc2)c2cc(Cl)ccc21,2.74,3.027014052721954,,-11.166083319973264
CC(=O)OCCOC(=O)c1ccccc1,1.85,2.2066308850614527,,-7.071879409703605
CC(=O)OCCOCn1cnc2c(=O)[nH]c(=N)[nH]c21,-1.07,-1.2688795211419448,,-16.970666272100235
CC(=O)OCc1ccc(C)cc1,2.44,2.5265735480514993,,-4.85858835602369
CC(=O)OCc1coc(Cc2ccccc2)c1,3.24,3.126905582983502,,-7.1945277878429295
CC(=O)OCn1cc2c(=O)n(COC(C)=O)cnc2n1,-0.2,-0.5959316926147253,,-12.997738956359015
CC(=O)Oc1c(C)cccc1C,2.32,2.1918615518030142,,-4.724576779810679
CC(=O)Oc1c(C)cccc1Cl,2.71,2.448015959127165,,-4.39892190825547
CC(=O)Oc1c[nH]c2ccccc12,2.01,1.8253687131293852,,-9.428336448080003
CC(=O)Oc1ccc([N+](=O)[O-])cc1,1.5,1.4929111451165362,,-7.602583326427761
CC(=O)Oc1cccc(C(F)(F)F)c1,2.63,2.6072097540378136,,-3.972550558200772
CC(=O)Oc1ccccc1,1.49,1.7093468966477179,,-5.021249048821543
CC(=O)Oc1ccccc1C(=O)O,1.1,1.2800503226542193,-9.94,-8.330625454926754
CC(=O)Oc1ccccc1C(=O)OCS(C)(=O)=O,0.57,0.5212242924073378,,-10.692697719663947
CC(=O)Oc1ccccc1[N+](=O)[O-],1.55,1.156437397551258,,-5.432922265627481
CC(=O)c1c(C)[nH]c(C(=O)COC(=O)c2ccccc2NC(=O)c2ccco2)c1C,4.73,4.301497033605951,,-12.922365067800238
CC(=O)c1c(O)c(C)c(O)c2c1OC1=CC(=O)C(C(C)=O)C(=O)C12C,2.88,1.4918099359384374,,-13.21950500701374
CC(=O)c1ccc(-c2ccc([C@H]3NC(=S)N=C(C)C3C(=O)OC(C)(C)C)o2)cc1,4.53,5.267818811647022,,-9.884078182770985
CC(=O)c1ccc(C#N)cc1,1.22,1.1259548295151383,,-7.526423497214219
CC(=O)c1ccc(C(O)C(CO)NC(=O)C(Cl)Cl)cc1,0.57,0.6794075620322406,,-16.602208280178033
CC(=O)c1ccc(Cl)cc1,2.32,2.2636702337515366,,-5.129212656073246
CC(=O)c1ccc(N(C)C)cc1,2.1,1.8314227797847902,,-7.72273060579287
CC(=O)c1ccc(NC=O)cc1,0.94,1.1620291263841596,,-10.427119824793916
CC(=O)c1ccc(NN=C(C#N)C#N)cc1,2.1,2.2622187497043065,,-9.334458053372867
CC(=O)c1ccc(O)cc1,1.35,1.386885394085171,,-10.416234216086634
CC(=O)c1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,1.67,1.7545113368843321,,-13.274225482192964
