smiles,Energy,Energy_pred
C[C@@H](CCO[N+](=O)[O-])O[N+](=O)[O-],-4.29,-5.208037418467505
CCCCC(C)C,2.93,2.614428053835094
FC(F)(F)[C@H](Cl)Br,-0.11,0.2182987521740749
C/C=C/C=O,-4.22,-3.4420278197032728
CCC[C@H](C)CC,2.71,2.610930749717701
CC[C@H](C)c1ccccc1,-0.45,-0.25469284096986833
OCCCc1ccccc1,-6.92,-5.797509114600901
CC(=O)OCCC(C)C,-2.21,-2.0717106013793734
COc1ccc(C(C)=O)cc1,-4.4,-6.839735992626462
CCCCCOC(C)=O,-2.51,-2.684771493253086
CC(=O)c1ccccc1,-4.58,-4.669283722124392
CC(C)CCC(C)(C)C,2.93,2.5275144453482934
CC(C)[N+](=O)[O-],-3.13,-3.726283454063137
CCC(=O)OC,-2.93,-3.1954126358240638
Cc1c[nH]cn1,-10.27,-8.9344987367571
Cc1cccc([N+](=O)[O-])c1,-3.45,-5.047849994788887
C[C@H](O)C(F)(F)F,-4.16,-4.631786373254974
CCC[C@@H](C)O,-4.39,-4.179660791184997
CC(C)Cc1ccc(C(C)C(=O)O)cc1,-7.0,-6.878954105874765
O=c1[nH]cc(Cl)c(=O)[nH]1,-17.74,-17.172335010819307
CC(=O)OCC(C)C,-2.36,-2.2739265310561247
Oc1ccccc1F,-5.29,-4.954825439379299
Cc1nc(N(C)C)nc(OC(=O)N(C)C)c1C,-9.41,-11.446812839238717
CCOP(=O)(OCC)OCC,-7.5,-6.933793810206698
CCCCOC[C@H](C)O,-5.73,-6.056692956717242
CCCCI,-0.25,-0.32602385385752175
