smiles,logP,logP_pred
CCOc1cnc(-c2ccccc2)c(-c2ccccc2)n1,4.73,4.572215359588049
O=P(NN=Cc1ccc(F)cc1)(N1CC1)N1CC1,0.45,0.20226014401672665
N#Cc1nccnc1C#N,0.38,0.09168356893319718
Cc1cccc(C)c1N(Cn1cccn1)C(=O)CCl,2.13,2.551104323697235
N=C(N)N[N+](=O)[O-],-0.89,-0.6684084298900719
COP(N)(=S)Oc1ccccc1C(=O)OC(C)C,2.7,2.5145306016223166
CC(C)(C)C#N,1.08,0.5753520449518721
O=C(OCCCl)n1cc(F)c(=O)[nH]c1=O,0.02,0.18196333643380158
CCOc1cccc(O)c1,1.98,1.9140764505687242
CCCCCOC(=O)c1cc(O)c(O)c(O)c1,2.67,2.7260108162325207
COCC(=O)N(c1c(C)cccc1C)C(C)C(=O)OC,1.65,1.7705296362505745
CCCCSc1ccccc1OC(=O)NC,2.98,3.2213219770916974
OC(c1ccc(F)cc1)(c1cncnc1)c1ccccc1Cl,3.18,3.1499281906477856
COC(=O)C(=Cc1ccc([N+](=O)[O-])o1)[N+](=O)[O-],1.6,1.6198730251345512
COc1ccc(S(=O)(=O)n2c(=O)n(S(=O)(=O)c3ccc(OC)cc3)c3ccccc32)cc1,5.22,3.2291196338847232
CCCCCCNC(=O)n1cc(F)c(=O)[nH]c1=O,2.63,2.173764079869516
O=C(O)CCCCCn1nc2ccccc2n1,1.51,1.5837092873120113
CN(C)CCN1c2ccccc2Sc2ccccc21,4.2,4.219671408713131
CC(C)(C)c1ccc(-c2nc3cccnc3[nH]2)cc1,4.82,4.1390262989615865
[O-][n+]1onc(-c2ccccc2)c1-c1ccccc1,3.64,3.219628406642194
CC1(C)OCC2OC3(C(=O)O)OC(C)(C)OC3C2O1,1.35,1.2798366817745097
CCc1cc(OP(=O)(OC)OC)ccc1[N+](=O)[O-],2.19,1.9894991640556619
O=C1CC(Sc2ccccn2)N1,0.61,0.8885209279666249
O=C1CC2OCCC3CN4CCC56c7ccccc7N1C5C2C3CC46,1.62,1.721444245207336
c1ccc2c(c1)OCCOCCOCCOCCOCCOCCOCCOc1ccccc1OCCOCCOCCOCCOCCOCCOCCO2,0.52,1.0066786231746692
Clc1ccc(Cl)c(-c2ccccc2Cl)c1,5.55,5.537273891880061
COc1cc(C2c3c(cc(C)[nH]c3=O)OC(=N)C2C#N)cc(OC)c1OC,2.55,2.5283326444222842
Oc1cc2ccccc2[nH]1,1.16,1.2036164420949076
CN(C(=O)CCSC#N)c1ccc(S(=O)(=O)N(C)C)cc1,0.84,0.8670076872592603
CCCNC(=O)COC(=O)c1ccccc1,1.88,1.7376618513517872
Cc1c(O)ccc([N+](=O)[O-])c1[N+](=O)[O-],2.86,1.8633351548839427
CC(=O)c1ccc(S(N)(=O)=O)cc1,0.2,0.3931704878453801
CC(C)Sc1nnc(C(C)C)c(=O)n1N,2.06,1.957342182191255
Clc1ccc(Oc2c(Cl)cc(Cl)c(Cl)c2Cl)c(Cl)c1,6.84,6.716343425004585
OCc1ccc(C(O)(Cn2ccnc2)c2ccc(-c3ccncc3)cc2)cc1,2.4,2.626305138562571
COc1cc(C=O)ccc1OCCO,0.58,0.6219494897611786
CC(C)(C)C(=O)OCOc1ccccc1C(N)=O,2.0,1.944167411402882
O=C(O[Na])c1ccc(Cl)cc1Nc1cccc(C(F)(F)F)c1,2.29,1.6649548245369796
COC(=O)COc1c(OC)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1OC,0.55,0.6623366940739519
CCOC(=O)Cc1ccc(-n2sc3ccccc3c2=O)cc1,3.33,3.301173378694995
CC(=O)Nc1cccc(C(C)=O)c1,1.06,1.237165549717894
C[C@@H](CCc1ccccc1)NC(=O)C(=O)NC[C@@H]1COc2ccccc2O1,4.8,4.547904500730788
CCCSC(=O)N(CCC)CCC,3.84,4.071233185722372
Clc1ccc(C2(Cn3cncn3)OCCO2)c(Cl)c1,2.32,1.9352284861922917
Nc1ccc(C(=O)Oc2cccc(Br)c2)c(O)c1,3.84,3.679804100672514
CC(C)S(=O)(=O)n1c(=N)[nH]c2ccc(C(=NO)c3ccccc3)cc21,3.1,2.414359358987799
CCOC(=O)c1ccc(N=NN(C)C)cc1,3.66,3.4038107581148176
CC(C)C(=O)C(C)C,1.86,2.471990131530243
COC(=O)C(=Cc1ccco1)[N+](=O)[O-],1.88,1.9302386290009443
CCOC(=O)C(=Cc1ccccc1)C(=O)OCC,3.13,2.901901460137099
Cc1ccc(N)cc1N,0.14,0.351748781267887
CCOP(=S)(OCC)SCCS(=O)(=O)CC,1.87,1.6016651398938424
O=C(OCc1ccccc1)n1cc(F)c(=O)[nH]c1=O,1.18,1.2879283210332113
CN(C)C(=O)OCc1ccc(C(N)=O)cc1,0.77,0.8679951211731165
CCCOC(=O)CCC(=O)OCCC,2.16,2.1622739916239673
Cc1nc([N+](=O)[O-])c([N+](=O)[O-])[nH]1,0.77,0.049860835555441074
CC1OC(OC2C(Oc3cc(O)c4c(c3)OC(c3ccc(O)cc3)CC4=O)OC(CO)C(O)C2O)C(O)C(O)C1O,-0.44,-0.12713797313932185
CCOc1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],4.73,4.565118609513908
CC(C)NCC(O)COCc1ccccc1,1.62,1.3985274844742472
COc1ccccc1N1CCN(CCNC(=S)C2CCCCC2)CC1,3.7,3.7921710534520034
CCCc1ccc(NC(=O)N(C)C)cc1,2.55,2.6253326708264715
CCCn1cnc([N+](=O)[O-])n1,0.3,0.3607485170074296
O=C(O)CCc1ccccc1,1.84,1.8616678447909494
Cc1ccc(O)c2ncccc12,2.37,2.3938043431113085
CN=CNc1ccc(C)cc1C,2.92,2.3328664486481427
CCCCOC(N)=O,0.85,0.8653342571679277
CN(C)CCCN1c2ccccc2S(=O)c2ccc(Cl)cc21,2.32,3.8905585947523855
N=c1[nH]c(=N)c2ncn(COCCO)c2[nH]1,-1.06,-1.0096323867460102
CC(=O)OCc1coc(Cc2ccccc2)c1,3.24,3.347818114400559
NC(=O)CCl,-0.53,-0.6223931638318692
COc1ccc(C(=O)N(C)NC(=S)Nc2ccccc2)cc1,2.56,2.7795386027974907
N=c1[nH]cc(Cc2ccccc2Cl)c(=N)[nH]1,2.24,2.1155941459052037
COc1ccccc1Cl,2.68,2.6594951691920916
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1OCc1ccccc1,2.46,2.3549682523776063
CC(C)CC(NC(=O)C(N)Cc1c[nH]c2ccccc12)C(=O)NC(CC(C)C)C(=O)NC(C(=O)O)C(C)C,0.23,0.8294078640082516
O=C1c2ccc(Oc3cccc(Oc4ccc5c(c4)C(=O)N(CCO)C5=O)c3)cc2C(=O)N1CCO,4.61,4.421194497298146
CC(C)CS(=O)c1sccc1[N+](=O)[O-],2.93,2.483523852582133
COC(=O)c1ccccc1CS(N)(=O)=O,0.37,0.3947990750397907
O=NN1CCC(Cl)C(Cl)C1,1.04,0.9430873895224547
Cc1ccc(C)c(C(=O)NS(=O)(=O)c2ccc(N)cc2)c1,2.19,1.9076129951409067
c1ccc(Cn2cccc2)cc1,2.71,2.804355474244706
C=CCNC(=O)NCC=C,0.64,1.0233057684807103
Cc1c(NC(=O)C2CCCCN2S(=O)(=O)c2ccc(Cl)cc2)c(=O)n(-c2ccccc2)n1C,3.89,3.5238314920900127
Clc1cc(Cl)c(Cl)c(-c2ccc(Cl)c(Cl)c2Cl)c1,7.39,7.266649224757941
Cc1ccccc1OC(=O)N(C)C,1.86,1.7905400835475733
CCCOCCN(C(=O)CCl)c1c(CC)cccc1CC,4.08,4.365064988166484
OCC(O)C(O)CO,-2.29,-1.9968655646568094
COc1c(N)cccc1[N+](=O)[O-],1.78,1.12360708889811
O=C(Cc1ccccc1)NCCNCC(O)COCCc1ccccc1,1.24,1.3067763024638526
CC(=O)c1ccc(NCc2cnc3[nH]c(=N)[nH]c(=N)c3c2C)cc1,1.45,1.5885301212764995
CCCC(=O)N1CC2(C)CN(C(=O)CCC)CC(C)(C1)C2,2.69,3.0566447279623
CN(C)C(=O)Nc1ccc(C(=O)c2ccccc2)cc1,2.59,2.4765615755624086
CCC1(c2ccccc2)C(=O)NC(=O)N=C1OC(C)C,2.22,2.6336738947447156
Cc1ccc(OCCN(C)C)cc1,2.17,2.3043371444811047
CCCn1c2ccccc2c2nnc(SCC(=O)N[C@H](C)c3ccccc3)nc21,4.36,4.556751125239154
CCCCOc1ccc(S(N)(=O)=O)cc1,2.05,2.0200778192120183
CC=NC(=O)NC(=O)C(C#N)NOC,0.59,-0.8181018089038528
Fc1cncnc1,-0.03,-0.18897176581391095
COc1cncc(N(C)C)n1,1.99,1.7323405684321977
CCOC(=O)Cc1ccccc1,2.28,2.2686785986123787
Nc1cccc(F)c1,1.3,1.3291334909421937
O=C(O)CCCC1=NS(=O)(=O)c2ccccc2N1,-0.15,-0.19277083823749486
c1cnon1,0.16,0.15335356819769008
Cc1cccc(C(=O)N(C(C)C)C(C)C)c1,3.0,3.0035298187398327
CCCCC(C#N)(Cn1cncn1)c1ccc(Cl)cc1,2.94,3.199260495805837
Cn1c(=S)[nH]nc(-c2ccc(OC(F)(F)F)c(Cl)c2)c1=O,3.61,3.3169163511500668
NC(=O)NCCCn1nc(-c2ccccc2)ccc1=O,0.69,1.1380685337009524
[O-][n+]1cccc(O)c1,-0.61,-1.1813072419764534
Cc1ccc(C(C)(C)C)cc1,5.17,4.326247285245973
O=CC=CC#CC#Cc1ccccc1,3.09,3.716279290774171
COc1ccc(-c2nc3ccncc3[nH]2)c(OCCCCl)c1,3.53,3.233165397877725
CC1CCCN(N=O)C1=O,-0.66,-0.3201086422270425
CC(C)C1(C)N=C(c2nc3ccccc3cc2C(=O)O)NC1=O,1.86,2.66084485137128
CCCCC(CC)COC(=O)n1cnc(CC(NC(=O)c2ccc(O)[nH]2)C(O)N2CCCC2C(N)=O)c1,1.82,1.183841392188574
C#CCNC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,2.0,1.9559437069343986
CC1CN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3-c2ccc(F)cc2F)CCN1,-0.2,1.5090035803123167
Nc1ccccc1[N+](=O)[O-],1.85,1.9155012140002654
CCSCS(=O)CC(C)NC(=O)C=Cc1c(C)[nH]c(=O)[nH]c1=O,-0.3,-0.06793555720519606
N=c1nc(-c2ccc(Cl)cc2Br)[nH]c(=N)[nH]1,2.09,2.0525523003311736
C[C@@H](NC(=O)C1CCN(C(=O)c2ccc(F)cc2)CC1)c1ccccc1,3.48,3.8810926264120926
CCC(C)C(NC(=O)C([NH3+])Cc1ccccc1)C(=O)NC(C(=O)[O-])C(C)O,-1.95,-1.6314322296433441
c1ccc2cc3c4ccccc4c4ccccc4c3cc2c1,6.41,6.87720858280484
CCCCCCCCCCCCCCCc1ccc(O)cc1O,8.29,8.113790967231079
Cn1c(N)c(NC=O)c(=O)n(C)c1=O,-0.64,-0.9364283047933619
O=C(O)Cc1ccccc1Nc1c(Cl)cccc1Cl,4.2,4.44641601190828
CN(C)C(=O)OCc1ccc([N+](=O)[O-])cc1,1.95,1.8837264329866856
OCCCc1ccccn1,0.58,0.46440904887686996
CC(C)c1ccccc1-c1ccccc1,5.2,5.09591162910794
CSc1ccc(OCc2ncc([N+](=O)[O-])n2C)cc1,2.5,2.163944139170736
O=C(CO)CN=c1[nH]cc[nH]c1=[N+]([O-])O,-0.49,-0.3221429296749938
c1ccccc1,2.13,2.16006994724481
COc1ccc(NC(=O)C=Cc2ccc(O)c(O)c2)cc1OC,2.3,2.0869229481857623
Nc1ccc(S(=O)(=O)c2ccc(N)cc2N)cc1,0.38,1.0638953778294657
CCCCCn1cnc2c(=N)[nH]cnc21,1.79,1.6096051144664287
CCCC(C)C1(CC)C(=O)NC(=O)N(C)C1=O,2.45,2.7470346239817944
NS(=O)(=O)c1cccc2ccccc12,1.55,1.4539910265139073
CC(=O)OCC=C(C)CCC=C(C)C,4.04,4.323601888145678
COc1ccc([C@@H]2CCCC[C@H]2O)cc1,2.85,3.1547389544331885
COP(=O)(OC)OC(C)=CC(=O)OC(C)c1ccccc1,3.3,2.533203996191245
C#CC1(OC(=O)C2=CN(C)C=CC2)CCC2C3CC=C4CC(=O)CCC4C3CCC21C,4.44,3.9630493074440767
Oc1cc(O)c(-c2ccccc2)o1,1.47,1.5343081043544697
CCc1ccc(NC(=O)CN2CCCCC2)cc1,3.52,3.4762416060954813
CC(=O)Oc1ccc(OCCN(C)C)cc1C,1.64,1.6529671665173664
Cc1ccccc1C=O,2.26,2.109368953140001
CCC(=O)OC1(c2ccccc2)CCN(C)CC1C,2.83,2.9685717762264643
CCC(C)c1cc([N+](=O)[O-])cc(C(C)C)c1O,4.19,4.367197863224044
C#CCOn1c(=O)[nH]c(C)c(Br)c1=O,-0.1,0.23830214950866502
c1ccc(Cc2ccccc2)cc1,4.14,4.2029907412397955
COc1cc(O)cc(OC)c1,1.64,1.8229726809280946
CC(C)NCC(O)COc1cccc(CC(N)=O)c1,0.22,0.21617457224074133
Cc1[nH]c(=N)[nH]c(=N)c1C12CC3CC(CC(C3)C1)C2,2.64,2.160120924049158
C#CC(C)(C)O,0.28,0.3965670869236384
CCN1CCCC1CNC(=O)c1cc(S(=O)(=O)CC)c(N)cc1OC,1.1,1.3934025978649975
O=C(NC(CO)C(O)c1ccc([N+](=O)[O-])cc1)C(Cl)Cl,1.14,1.0784664262389283
NC(=O)c1ccc(I)cc1,1.99,2.0577131627942964
Clc1cc2c(cc1Cl)Oc1c(Cl)ccc(Cl)c1O2,6.39,6.588840492332576
CC(=O)NC(Cc1ccc(O)cc1)C(N)=O,-0.87,-0.4072928032949803
CCC(=O)C(CS(=O)(=O)c1ccccc1)c1ccccc1,1.82,2.0988789282594267
CSc1ccc(C=NNC(N)=NO)cc1,0.32,1.2681167736822365
O=C1C(=Nc2ccccc2)C(S(=O)(=O)c2ccccc2)C(=O)c2ccccc21,3.38,4.094249720567239
Nc1ccc(C(=O)Oc2ccc(Cl)cc2)c(O)c1,3.6,3.5372352899071435
Clc1ccc(Oc2ccccc2)cc1Cl,4.99,5.270886609988277
CC(C)CC(N)C(=O)N1CCCC1C(=O)NC(CC(C)C)C(=O)NC(CC(C)C)C(=O)O,-0.92,-1.1958016234976308
O=c1[nH]c2ccccc2o1,1.16,1.0185589864961264
CCCCCCCCCC1(c2ccncc2)CCC(=O)NC1=O,4.64,4.63109975815393
CCCCCCNC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,4.54,4.252335063849131
CC(=O)NC(C(=O)NC(C(N)=O)C(C)C)C(C)C,-0.32,-0.37074172521391713
O=C(C=Cc1ccc(O)c(O)c1)CCCCCO,1.67,1.5672810975883429
CC(C)(C)S(=O)(=O)CC(Cc1ccccc1)C(=O)NC(Cc1c[nH]cn1)C(=O)NC(CC1CCCCC1)C(O)C(O)C1CC1,2.75,2.6915798724852036
COc1cccc(O)c1,1.34,1.6739744224529503
COc1c(C)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1C,2.19,2.666210476460655
C#CCC(N)C(=O)O,-1.8,-2.3444280594290103
Cc1cccc(O)c1C,2.48,2.161699017779999
O=C(CO)C1CCCN1C(=O)C1CCCN1C(=O)Nc1ccccc1,0.2,0.43230431649828427
CNC(=O)ON=Cc1ccc(Cl)cc1,2.27,2.1822689650615286
O=C(O)COc1ccc(C2CCCCC2)cc1,3.79,3.8074250936761214
O=C(/C=C/c1ccc2c(c1)OCO2)Nc1ccc2c(c1)OCO2,3.72,3.800531638819539
Nc1ccc(N)c2c1C(=O)c1ccccc1C2=O,3.0,2.998602886258682
CN(C)N=Nc1ccccc1CO,1.73,1.6721074891414016
CC(=O)Nc1ccc2nccnc2c1,1.0,1.0751683034975827
O=C(Nc1ccc(F)cc1F)c1cc(Cl)cc(Cl)c1O,4.55,4.7936397925905805
CN(C)c1ccc(C#N)cc1,2.2,1.8925986780335529
c1ccc(Sc2ccccc2)cc1,4.45,4.389165319080876
CCc1cccc(C)c1N(C(=O)CCl)C(C)COC,2.9,3.2165631776558294
CC(C)NC(=O)COC(=O)c1ccccc1,1.73,1.9010811487316484
O=C(Cc1ccccc1)Nc1ccc(Cl)c(Cl)c1,4.47,4.28285939011114
Clc1ccc(Oc2ccccc2Cl)cc1Cl,5.5,5.405748228663345
CC(C)(C)c1cccc(OC2OC(CO)C(O)C(O)C2O)c1,1.01,0.9815236496373867
