,Unnamed: 0,smiles,logP,logD
80,8679,Cc1ccc(S(=O)(=O)CC(=O)c2ccc(Cl)cc2)cc1,3.43,
81,11977,O=C(c1sc2cc(Cl)ccc2c1Cl)N1CCN(C(=S)NC[C@H]2CCCO2)CC1,4.83,
82,5390,CCn1c(=NC[C@@H](O)c2ccccc2)[nH]c2c1c(=O)n(C)c(=O)n2C,3.24,
83,6593,COC(=O)c1cc(Cl)ccc1N,3.3,
84,11677,O=C(O)COc1cccc(SC(F)(F)F)c1,2.86,
85,8689,Cc1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,2.9,
86,5538,CN(C)C(=O)Oc1ccc([N+](=O)[O-])cc1,1.5,
87,17297,O=C1COc2ccc(CNC3CCN(CCN4C(=O)COc5ccc(-c6ccco6)cc54)CC3)nc2N1,,2.19
88,13742,CC(=O)C(O)N1CCN(Cc2sc3c(N4CCOCC4)nc(-c4cnc(=N)[nH]c4)nc3c2C)CC1,,1.9
89,2507,CC1CN1C1=C(F)C(=O)C(N2CC2C)=C(F)C1=O,1.61,
90,2255,CC1(C2=CCCCC2)C(=O)NC(=O)NC1=O,1.6,
91,6856,COCCOC(=O)C1=C(C)N=C(C)C(C(=O)OC(C)C)C1c1cccc([N+](=O)[O-])c1,3.05,3.8
92,3710,CCCCNCc1cccnc1,1.34,
93,1922,CC(C)OC(=O)c1cc(=O)[nH]c(=O)[nH]1,0.81,
94,2446,CC1CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)NCc1ccccc1,3.28,
95,4458,CCNC(=O)c1cccc2c1C(=O)C(=O)N(CC)C2=O,0.3,
96,16024,Cc1ccc(C(=O)NC(C)C)cc1-n1cnc2ccc(N3CCN(C)CC3)cc2c1=O,,1.56
97,1516,CC(C)(C)c1cccc(OC2OC(CO)C(O)C(O)C2O)c1,1.01,
98,13389,[O-][n+]1ccc(O)c2ccccc21,-0.47,
99,5762,CN(C)c1ccc2c(c1)C(c1ccccc1Cl)=NCC(=O)N2C,2.72,
100,16857,Nc1cc(C(=O)Nc2cccc(-c3nn[nH]n3)c2)cc(C(F)(F)F)c1,,0.2
101,10237,N=c1[nH]nc(Cc2ccccc2)o1,0.95,
102,8419,Cc1cc(O)cc(C)c1O,1.0,
103,16708,N=c1cc2[nH][nH]c(=O)n2c2cc(-c3ccco3)ccc12,,2.48
104,10330,NC(=O)C(=Cc1cccc(F)c1)C(N)=O,0.1,
105,1253,CC(=O)c1ccccc1C(=O)O,0.81,
106,11957,O=C(c1ccccc1)c1ccc(NS(=O)(=O)C(F)(F)F)cc1,4.28,
107,810,CC(=O)NN=Cc1ccccc1O,1.71,
108,11516,O=C(O)C(c1ccccc1)n1cccc1,1.57,
109,11274,O=C(Cc1ccccc1)Nc1cccc(Br)c1,3.77,
110,1905,CC(C)OC(=O)CS(=O)(=O)c1ccc(Cl)cc1[N+](=O)[O-],2.45,
111,2412,CC1=NS(=O)(=O)c2cnccc2N1C,-0.8,
112,15809,Cc1c(CCC(=O)O)c(=O)oc2cc(O)ccc12,,-0.7
113,10176,N=c1[nH]c(=S)c2ncn(C3CC(O)C(CO)O3)c2[nH]1,-0.79,
114,3388,CCCCCCCCCCCCCc1cccc(O)c1O,7.75,
115,15425,COc1ccc(OC)c(-c2c(F)ccc3c(=N)c(C(=O)NC(C)C)n[nH]c23)c1,,3.77
116,3460,CCCCCCCCn1ccc(=O)c(O)c1C,2.88,
117,17242,O=C(c1cc(Cc2n[nH]c(=O)c3ccccc23)ccc1F)N1CCN(C(=O)C2CCOC2)CC1,,0.8
118,16559,N#Cc1ccc(OC2CCN(C[C@H](O)CNC(=O)c3c[nH]c(=O)c4ccccc34)CC2)cc1Cl,,2.56
119,14508,CCOC(=O)c1ccc(OC(=O)CCCCCN=C(N)N)cc1,,2.41
120,1775,CC(C)COC(=O)n1cc(F)c(=O)[nH]c1=O,0.87,
121,13502,c1ccc(N2CCCC2)cc1,3.56,
122,12734,O=c1[nH]c(O)c(-c2ccccc2)c(=O)[nH]1,-0.17,
123,13997,CC(C)N1CCN(C(=O)NCc2ccc(Cl)c(Cl)c2)CC1,,2.75
124,11143,O=C(C=Cc1ccc(O)c(O)c1)NCCc1ccccc1,2.72,
125,726,CC(=O)NC(C=O)C(N)O,-1.87,
126,311,C=CC(=O)OCC(C)O,0.35,
127,9213,ClC(Cl)=C(c1ccc(Cl)cc1)c1ccc(Cl)cc1,6.51,
128,6331,CNS(=O)(=O)c1ccc(N)cc1,-0.01,
129,13770,CC(=O)NC[C@H]1CN(c2ccc(-n3cc(C#N)nn3)c(F)c2)C(=O)O1,,0.8
130,3570,CCCCCN=c1[nH]c(SC(F)F)nc(=NC(C)C)[nH]1,5.2,
131,17267,O=C(c1cccc(Cl)c1Cl)N1CCN(c2ccccn2)CC1,,2.98
132,15436,COc1ccc(S(=O)(=O)N=c2cccc[nH]2)cc1,,0.87
133,15721,C[C@H](N=C1NC(=O)C(C)(C(F)(F)F)S1)c1ccccc1F,,3.1
134,11874,O=C(OCC(=O)N1CCC(O)CC1)c1ccccc1,0.63,
135,2417,CC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,4.04,
136,13173,Oc1c(Br)cc(Br)c(O)c1Br,4.37,
137,10817,NS(=O)(=O)c1cc2c(s1)S(=O)CCC2O,-0.92,
138,4154,CCCc1ssc(=S)c1CC,3.76,
139,13379,[Na]Oc1ccc(-c2ccccc2)cc1,0.41,
140,2711,CCC(C)(C)COC(N)=O,1.45,
141,4062,CCCOc1cccc(NC(=O)OCCN2CCCCC2)c1,4.06,
142,16310,Cc1ncc(-c2cc[nH]c(=Nc3ccc(S(=O)(=O)CC4CCCO4)cc3)n2)n1C(C)C,,2.82
143,17393,O=c1[nH]c2c(O)ccc([C@@H](O)CNCCCSCCOCCc3cccc4ccccc34)c2s1,,3.12
144,12400,O=S(O[Na])c1ccccc1,-3.54,
145,37,Brc1cccc(Oc2ccc(Br)c(Br)c2Br)c1,6.05,
146,7721,COc1cccc(OC)c1C,2.87,
147,11789,O=C(O)c1cc2ccccc2cc1O,3.05,
148,13292,Oc1cccc2cccnc12,2.02,
149,10146,N=c1[nH][n+]([O-])c2ccccc2[n+]1[O-],-0.3,
150,7827,COc1ccccc1NC(=O)C1C(C)=Nc2nc(SCc3ccccc3F)nn2C1c1ccncc1,4.66,
151,2946,CCC1(CC2COc3ccccc3O2)C(=O)NC(=O)NC1=O,1.85,
152,14901,CNC(=O)c1ccc(Oc2ccc(C#C[C@]3(O)CN4CCC3CC4)cc2)cc1,,1.99
153,15267,COc1cc2[nH]cnc(=Nc3cccc(Cl)c3F)c2cc1OC1CCN(S(C)(=O)=O)CC1,,2.82
154,12611,O=[N+]([O-])c1cccc(-c2c[nH]c(SCCc3c[nH]cn3)n2)c1,2.43,
155,15126,COc1cc(F)ccc1-c1cncc(CNC(=O)C2CC2)c1,,2.9
156,2716,CCC(C)(CC)c1cc(=NC(=O)c2c(OC)cccc2OC)o[nH]1,3.94,
157,12432,O=[N+]([O-])C(Cl)(Cl)Cl,2.09,
158,14999,COC1(c2cc(F)cc(OCc3ccc4c(ccc(=O)n4C)c3)c2)CCOCC1,,3.52
159,11824,O=C(O)c1ccc[nH]c1=Nc1cccc(C(F)(F)F)c1,4.43,1.0
160,16304,Cc1ncc(-c2cc[nH]c(=Nc3ccc(N(C)C)cc3)n2)n1C(C)C,,3.51
161,11876,O=C(OCC(=O)N1CCC1C(=O)O)c1ccccc1,0.79,
162,11493,O=C(O)/C=C/C(=O)O,0.46,
163,5418,CCn1ccc(=O)c(O)c1C,-0.31,
164,6589,COC(=O)c1c[nH]c2ccccc12,2.57,
165,12753,O=c1[nH]c2c(O)ccc(CCNCCCS(=O)(=O)CCNCCOc3ccccc3)c2s1,0.9,
166,8267,Cc1c[nH]c(=NC(=O)C2C(=O)c3ccccc3S(=O)(=O)N2C)s1,3.43,0.3
167,11134,O=C(C(=O)c1ccccc1)c1ccccc1,3.38,
168,11357,O=C(NC1CCCC1)C1c2ccccc2Oc2ccccc21,3.95,
169,10515,NC(=O)c1ccccc1O,1.28,1.09
170,10225,N=c1[nH]cnc2c1ncn2C1OC(CO)C(O)C1O,-1.05,
171,16776,NC(=O)c1cccc(O[C@@H]2C[C@@H]3CC[C@H](C2)N3Cc2ccccc2)c1,,1.61
172,10524,NC(=O)c1ccncn1,-0.68,
173,903,CC(=O)Nc1ccc(C)c(C)c1C,1.76,
174,15687,C[C@@H]1C[C@H]2[C@@H]3CC=C4CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO,,1.87
175,1800,CC(C)N(C(=O)c1ccccc1Cl)C(C)C,3.0,
176,14016,CC(C)OC(=O)N1CCC(Oc2ncnc3c2CCN3c2ccc(S(C)(=O)=O)cc2F)CC1,,3.4
177,13833,CC(=O)c1cn(Cc2ccccc2)c(=O)n(Cc2ccc(F)cc2)c1=O,,3.2
178,16266,Cc1nc(CS(=O)(=O)c2ccccc2)cc(N2CCOCC2)n1,,1.07
179,16246,Cc1nc(-c2ccccn2)nc(N2CCCC2)c1Cl,,3.2
180,9913,N#CC(C#N)Cc1ccc(O)cc1,3.08,
181,12974,OC/C=C/CO,-0.81,
182,3842,CCCCc1ccc(C(=O)O)cc1,3.97,
183,11007,Nc1ccc(S(=O)(=O)N=c2cc[nH]cn2)cc1,-0.24,
184,14516,CCOC(=O)c1ccc(OCCC2CN(c3ccc(C)nn3)CCO2)cc1,,2.7
185,15659,C[C@@H](NC(=O)C1CCNCC1)c1ccc(N=c2nc3ccc(-c4ccncc4)cc3c[nH]2)cc1,,0.4
186,13446,c1ccc(-c2cnc3ccccc3n2)cc1,3.48,
187,4486,CCNNC(=O)COc1ccc(Cl)cc1,1.73,
188,8806,Cc1cccc(C)c1NC(=O)CCCCN,1.02,
189,11181,O=C(CCl)N1CCOCC1,-0.6,
190,17341,O=S(=O)(N=c1[nH]cns1)c1cc(F)c(Oc2ccc(Cl)cc2-c2ccnn2C2CNC2)cc1F,,1.0
191,10305,N=c1nc(-c2cccc(Cl)c2)[nH]c(=N)[nH]1,2.33,
192,16683,N=c1[nH]cnc2c1ncn2[C@@H]1O[C@H](CSCCCNC(=O)Nc2ccc(Cl)cc2)[C@@H](O)[C@H]1O,,2.5
193,11686,O=C(O)COc1ccccc1O,0.85,
194,6077,CNC(=O)N(C)C(=O)Nc1cc(S(=O)(=O)C(C)C)ccc1F,1.87,
195,16295,Cc1ncc(-c2cc[nH]c(=Nc3ccc(C(=O)N(C)C)cc3)n2)n1C(C)C,,2.45
196,16643,N=c1[nH]c(=Nc2ccc(S(N)(=O)=O)cc2)[nH]n1C(=O)c1c(F)cccc1F,,1.87
197,7028,COc1c(Cl)cccc1Cl,3.14,
198,14932,CNC(C)C(=O)NC(C(=O)N[C@H]1CCCN(CCc2ccccc2F)C1)C1CCCCC1,,2.51
199,12376,O=S(=O)(Nc1cccc(O)c1)C(F)(F)F,2.51,
200,5246,CCc1cc2c3c(c1)[C@@]1(C(=O)N3C(C)(C)C=C2C)C2=C(CC(C)(C)CC2=O)OC(=N)C1C#N,5.39,
201,2006,CC(C)c1ccccc1OC(=O)N(C)C,2.65,
202,4666,CCOC(=O)CCCOc1ccc(-n2sc3ccccc3c2=O)cc1,3.96,
203,13417,c1cc2ccc3cccc4sc(c1)c2c34,4.95,
204,11515,O=C(O)C(c1ccccc1)c1ccccc1,3.09,
205,6681,COC(=O)c1ccncn1,-0.27,
206,15168,COc1cc(N2CCNCC2)ccc1N=c1nc(-c2cnc3ccccn23)c(Cl)c[nH]1,,2.4
207,13955,CC(C)C[C@H](CO)N=c1[nH]c(SCc2ccccc2)nc2[nH]c(=N)sc12,,4.2
208,12633,O=[N+]([O-])c1cccc2ccccc12,3.19,
209,136,C#CCOc1cc(N=CNOCOC)cc(Cl)c1OCC#C,2.2,
210,13042,OCC1OC(Oc2ccc(I)c(OC3OC(CO)C(O)C(O)C3O)c2I)C(O)C(O)C1O,-1.31,
211,1374,CC(C)(C)C(COc1ccccc1)OC(=S)n1ccnc1,4.27,
212,1681,CC(C)CC(N)C(=O)NC(CC(C)C)C(=O)NC(CC(C)C)C(=O)N1CCCC1C(=O)O,-1.18,
213,7794,COc1ccccc1C=O,1.72,
214,10481,NC(=O)c1ccc(Cl)nn1,0.0,
215,14583,CC[C@H](NC(=O)c1c(CN(C)C)c(-c2ccccc2)nc2ccccc12)c1ccccc1,,4.18
216,10008,N#Cc1c[nH]c(=O)[nH]c1=O,-0.93,
217,8878,Cc1cccc([N+](=O)[O-])c1,2.45,
218,8649,Cc1ccc(NS(=O)(=O)C(F)(F)F)cc1,3.6,
219,8555,Cc1ccc(C)n1N=c1ccc(N(CC(C)O)CC(C)O)n[nH]1,1.55,
220,786,CC(=O)NC(Cc1ccccc1)C(=O)O,0.93,
221,10282,N=c1cncc(Cl)[nH]1,0.95,
222,15353,COc1ccc(C(=O)N2CCC(C(=O)c3ccc(F)cc3)CC2)cc1,,2.92
223,12440,O=[N+]([O-])C=Cc1ccc([N+](=O)[O-])o1,1.3,
224,15266,COc1cc2[nH]cnc(=Nc3cccc(Cl)c3F)c2cc1OC1CCN(CC(N)=O)CC1,,3.1
225,618,CC(=O)Cc1ccccc1,1.44,
226,13617,c1ccc2cc3sccc3cc2c1,4.5,
227,10289,N=c1nc(-c2cc(C(F)(F)F)ccc2Cl)[nH]c(=N)[nH]1,2.27,
228,5410,CCn1cc(C(=O)O)c(=O)c2cc3c(cc21)OCO3,0.94,
229,10706,NN(c1ccccc1)c1ccccc1,2.8,
230,7575,COc1ccc([N+](=O)[O-])cc1,2.03,
231,3340,CCCCCCCCC=CCCCCCCCC(=O)OC,7.45,
232,2521,CC1Cc2ccccc2CN1,1.93,
233,1352,CC(C)(C)C(=O)OCOC(=O)C1=C(CSc2nncs2)CSC2C(NC(=O)Cn3cnnn3)C(=O)N12,1.45,
234,9395,Clc1cc2c(c(Cl)c1Cl)Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1O2,8.2,
235,12823,O=c1[nH]cnc2c[nH]nc12,-0.55,
236,5511,CN(C)C(=O)OCCCc1ccccc1,2.93,
237,9103,Cc1ncc(CO)c(CO)c1O,-0.77,-0.58
238,6543,COC(=O)Nc1c(C)cccc1C,1.69,
239,8483,Cc1ccc(-n2c(C)cc(=O)cc2C)cc1C,2.95,
240,8454,Cc1cc2ccccc2o1,3.22,
241,11406,O=C(NN=Cc1ccccc1O)c1ccco1,2.67,
242,2182,CC1(C)C2CC=C(CO)C1C2,3.22,
243,2259,CC1(NC(=O)Nc2ccccc2)CCCCC1,3.6,
244,482,C=Cc1ncc([N+](=O)[O-])n1C,0.62,
245,16151,Cc1ccc2c(c1)c(-c1ccnc3c(Cl)cccc13)c(C)n2CC(=O)O,,1.27
246,13715,C=CC(=O)Nc1ccc2[nH]cnc(=Nc3cccc(C)c3)c2c1,,3.7
247,11955,O=C(c1ccccc1)c1ccc(N2CCN(C(=O)c3c(F)cccc3F)CC2)c(F)c1,5.14,
248,8467,Cc1cc[nH]c(=O)n1,-1.45,
249,17530,Oc1cc(O)cc(C=Cc2ccc(O)c(O)c2)c1,,2.11
250,16919,O=C(CNC(O)c1cc(=O)[nH]c2ccccc12)CN1CCC(Oc2ccc(Cl)c(Cl)c2)CC1,,3.48
251,8434,Cc1cc([N+](=O)[O-])ccc1NC(=O)c1cc(Cl)cc(Cl)c1O,4.51,
252,16030,Cc1ccc(C(NC(=O)c2ccccc2O)C(=O)Nc2c(C)cccc2C)s1,,4.05
253,17583,c1ccc(N=c2cc[nH]c(=Nc3ccccc3)[nH]2)cc1,,4.06
254,14126,CC1(C)[C@@H]2CC[C@@]1(CS(=O)(=O)NC1CCN(c3ccc(C(F)(F)F)cn3)CC1)C(=O)C2,,3.84
255,17226,O=C(O)c1ccccc1N1CCC(CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,,2.83
256,15082,COc1cc(-c2ccc(Nc3ccccc3C(=O)O)c(OC)c2)ccc1Nc1ccccc1C(=O)O,,1.8
257,13482,c1ccc(CNc2ccccc2)cc1,3.13,
258,7040,COc1c(O)cc2c(c1OC)-c1ccc(SC)c(=O)cc1C(NC(C)=O)CC2,1.43,
259,14695,CN(C)C(=O)N[C@H]1CC[C@@H](CCN2[C@H]3CC[C@@H]2C[C@H](Oc2cccc(C(N)=O)c2)C3)CC1,,0.22
260,213,C1COCCOCCOCCO1,-0.04,
261,8432,Cc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,2.12,
262,8270,Cc1c[nH]c2ccc3c(nc(=N)n3C)c2n1,1.01,
263,14045,CC(C)c1nc(N2CCN(c3ncc(OCc4ccncc4C#N)cn3)[C@H](C)C2)no1,,3.3
264,9637,Clc1cnc(-c2ccccc2)c(-c2ccccc2)n1,4.05,
265,7486,COc1ccc(N=NN(C)C(C)=O)cc1,2.61,
266,11075,Nc1cccc(I)c1,2.86,
267,15427,COc1ccc(OC)c(-c2cccc3c(=N)c(C(=O)NC(C)C)n[nH]c23)c1,,3.65
268,13068,OCCCCCl,0.85,
269,13950,CC(C)COCC(CN(Cc1ccccc1)c1ccccc1)N1CCCC1,,3.66
270,11469,O=C(Nc1ccccc1)NC(CO)(CO)CO,0.43,
271,904,CC(=O)Nc1ccc(C)c(Cl)c1,2.69,
272,3032,CCCC(=NOCC)C1C(=O)CC2(CCSCC2)OC1=O,2.9,
273,10431,NC(=O)Nc1ccc(C(=O)O)cc1,0.73,
274,17227,O=C(O)c1cccnc1N1CCC(CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,,1.71
275,13386,[O-][n+]1ccc(Cl)c2ccccc21,1.08,
276,10793,NS(=O)(=O)c1cc2c(cc1Cl)N=C(Cc1ccccc1)NS2(=O)=O,1.7,
277,6974,COP(=S)(NC(C)C)Oc1ccc(Cl)cc1Cl,4.3,
278,8019,CSC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,3.85,
279,10615,NC(Cc1cnccn1)C(=O)O,-2.79,
280,3481,CCCCCCCOc1ccccc1NC(=O)OCCN1CCOCC1,4.51,
281,15789,Cc1[nH]c2nc(=NCc3cccc(Br)c3)[nH]n2c(=O)c1Cc1ccccc1,,3.68
282,12886,O=c1cccccc1O,0.53,
283,7380,COc1ccc(C(OC(C)=O)C(Cl)(Cl)Cl)cc1,3.72,
284,17229,O=C(O)c1cn(Cc2ccccc2)c2ccccc12,,1.19
285,14848,CN=c1[nH]c(C)c(-c2[nH]c(=Nc3cccc(N4CCCNCC4)c3)ncc2C#N)s1,,1.64
286,3179,CCCCC(C)=O,1.38,
287,15365,COc1ccc(C(CN(C)C)C2(O)CCCCC2)cc1,,0.99
288,11628,O=C(O)CN1C(=O)C=CC1=O,-0.14,
289,14547,CCOc1cccc2c3c([nH]c12)CCN(C(=O)C1CCCCC1C(=O)NC1(C#N)CC1)C3,,3.1
290,8696,Cc1ccc(S(=O)(=O)Oc2c(C(=O)c3ccc(Cl)cc3Cl)c(C)nn2C)cc1,3.9,
291,485,C=Nc1cc(O)c(NC)cc1O,0.34,
292,1856,CC(C)NCC(O)COc1ccc(COCCOC(C)C)cc1,1.87,0.1
293,16376,Clc1ccc2c(c1N=c1cc[nH]c(=Nc3cc(N4CCOCC4)cc(N4CCOCC4)c3)[nH]1)OCO2,,3.25
294,13615,c1ccc2cc3cc4ccccc4cc3cc2c1,5.76,
295,3863,CCCCc1cccc(NC(=O)N(C)C)c1,3.23,
296,13866,CC(C)(C)OC(=O)N1CCN(c2cnc(OCc3ccc(S(C)(=O)=O)cc3)cn2)CC1,,3.4
297,15433,COc1ccc(Oc2cccc(CN3CCCC(n4cc(C)c(=O)[nH]c4=O)C3)c2)cc1,,3.17
298,9205,ClC(Cl)(Cl)C(c1ccccc1)c1ccccc1,4.87,
299,4949,CCOP(=S)(NC(C)CC)Oc1cc(C)ccc1[N+](=O)[O-],4.62,
300,14451,CCN1CCC[C@H]1CNC(=O)c1cc(Br)cc(OC)c1OC,,1.2
301,10765,NNP(=O)(Oc1ccccc1)Oc1ccccc1,1.51,
