,smiles,logP,logD
54,CCCCCNc1ccc(C(=O)OCCN(C)C)cc1,4.14,
55,CCOc1ccccc1N1CCN(CC2CN=C(N)O2)CC1,1.21,
56,CC(C)CC(NC(=O)C(CC(C)C)NC(=O)C([NH3+])CO)C(=O)[O-],-2.03,
57,CCN(CC)C(C)C(=O)OCn1ncc2c(=O)[nH]cnc21,0.72,
58,CC(=O)Nc1cc(NS(=O)(=O)C(F)(F)F)c(C)cc1C,2.02,
59,COc1cc(-n2c(=O)cc(C)n2C)ncn1,0.3,
60,Cn1cccc1C=NNC(=S)Nc1ccccc1,3.64,
61,Cc1cc(C)c(C)c(C)c1C,4.56,
62,COc1ccc2c(c1)OCC1(O)c3cc4c(cc3OC21)OCO4,2.58,
63,COC(=O)NC1=NCC(c2cc(Br)ccc2Br)N1C,2.77,
64,O=[N+]([O-])c1ccc(Br)c(Cl)c1,3.25,
65,CNC(=O)ON=C1SCSC1(C)C,1.31,
66,CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(O)c3ccccc3)C2SC1,0.46,
67,Clc1cccc(Cl)c1NC1=NCCN1,1.59,
68,Cc1ccccc1C(O)c1ccccc1,3.06,
69,O=C1C(Cl)C(CCl)CN1c1cccc(C(F)(F)F)c1,3.36,
70,O=C(CCCN1CCC(n2c(=O)[nH]c3ccccc32)CC1)c1ccc(F)cc1,3.91,
71,Nc1c(-c2ccccc2)no[n+]1[O-],1.42,
72,CCN1C(=O)C(=O)c2c(C(N)=O)cccc2C1=O,-0.5,
73,NS(=O)(=O)c1nn2c(=Nc3cccc(Cl)c3)snc2s1,3.5,
74,Nc1cc(S(N)(=O)=O)ccc1S(=O)(=O)CCCO,-0.48,
75,O=C1C=NC(c2ccccc2)c2cc(Br)ccc2N1,3.11,
76,OC(CN1C2CCCCCC21)Cn1ccnc1,1.44,
77,CC(C(=O)O)c1ccc(-c2nc(-c3ccccc3)cs2)cc1,4.95,
78,CC(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NCC(=O)NC(Cc1ccccc1)C(N)=O,0.99,
79,CC(C)OP(=O)(F)OC(C)C,1.17,
80,CCCCN(C)C(=O)c1cccc(Oc2ccccc2)c1,3.89,
81,CCOC(=O)C(=Cc1ccccc1OC)C(C)=O,2.39,
82,NCC(=O)NCC(=O)NCC(=O)NCC(=O)NCC(=O)O,-3.31,
83,CCCOc1ccc(NC(=O)Cc2c(O)n(-c3ccc(Cl)cc3)c(=S)n2C2CC2)cc1,5.41,
84,N=c1[nH]c(=N)c2ncn(C3CCC(CO)O3)c2[nH]1,-0.46,
85,CCN1CC(C(O)C(CC2CCCCC2)NC(=O)C(Cc2c[nH]cn2)NC(=O)C(Cc2ccc(OC)cc2)NC(=O)N2CCOCC2)OC1=O,2.11,
86,CC(C)OC(=O)CS(=O)(=O)c1ccc(Cl)cc1,2.04,
87,CCCCCCc1nnc(SC)n(N)c1=O,2.68,
88,CCOP(C)(=S)OCC,2.08,
89,CC(C)(C)C(O)C(=Cc1ccc(Cl)cc1Cl)n1cncn1,4.3,
90,O=C1NC(=O)C(c2ccccc2)C1=O,2.26,
91,O=C(CN1CCCCC1)Nc1ccccc1,2.71,
92,CCN(CC)CCNC(=O)c1cc(Br)c(N)cc1OC,2.83,0.54
93,CC(=O)Oc1ccccc1C(=O)OCC(=O)N(C)CC(N)=O,-0.46,
94,O=c1[nH]cc(CO)c(=O)[nH]1,-1.94,
95,CC(C)C(C#N)c1ccc(Cl)cc1,3.41,
96,Cc1ccc2c(C)cccc2c1,4.44,
97,ClC1=C(Cl)C2(Cl)C(Cl)(Cl)C3CC(Cl)C1C3C2(Cl)Cl,6.09,
98,Cc1cccc2nccnc12,2.04,
99,CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C(C(=O)CO)CCC12,1.94,
100,[NH3+]C(Cc1c[nH]c2ccccc12)C(=O)NCC(=O)NCC(=O)[O-],-2.72,
101,CCOC(=O)C(=Cc1cccc(OCC)c1)C(C)=O,2.71,
102,CCC(C(=O)NC(N)=O)(C(=O)OC)c1ccccc1,1.58,
103,CCC1OC(=O)CC(O)C(C)C(OC2OC(C)C(O)C(N(C)C)C2O)C(CC=O)CC(C)C(=O)C=CC(C)=CC1OCC1OC(C)C(O)C(OC)C1OC,1.0,
104,NS(=O)(=O)c1ccccc1Cl,0.74,
105,OCc1ccc2cccnc2c1,1.29,
106,O=[N+]([O-])c1cc(C2CCCCC2)c(O)c([N+](=O)[O-])c1,4.12,
107,NC(=S)c1ccccc1,1.49,
108,CS(=O)(=O)N(c1ccccc1)S(C)(=O)=O,0.62,
109,COC1=CC(=O)CC(C)C12Oc1c(Cl)c(OC)cc(OC)c1C2=O,2.18,
110,CN(C)c1nnc(-c2ccccc2)c2ccccc12,3.22,
111,CC(=O)C1(O)CCC2C3CC=C4CC(=O)CCC4(C)C3CCC21C,3.17,
112,NC(=O)COCc1ccco1,-0.11,
113,CN(C)CCc1ccsc1,1.94,
114,CC(C)=CC1C(C(=O)OCc2ccc(C#N)cc2)C1(C)C,4.91,
115,CC(C(=O)O)c1ccc(-c2nccs2)c(F)c1,3.14,
116,O=C(O)C=CC(=O)c1ccccc1,1.53,
117,CC(=O)NC(CC(N)=O)C(N)=O,-2.41,
118,CC(=O)Oc1cc(OC(C)CCCc2ccccc2)cc2c1C1CC(O)CCC1C(C)N2,5.7,
119,CSC(C)=NOC(=O)N(C)SN(C(=O)c1ccc(C)cc1)C(C)C,3.4,
120,CCCN1COC2c3ccccc3CCC21,2.44,
121,COc1c(Cl)ccc(Cl)c1Cl,3.64,
122,CCCCOc1ccnc(C=CC2=CC([N+](=O)[O-])O2)n1,2.04,
123,O=Nc1ccc(NO)cc1,1.49,
124,CCC(C(=O)OCc1ccccc1)C(COC(=O)c1cccc(Cl)c1)Cc1cncn1C,5.08,
125,CC(=O)Oc1cccc(N2C(=O)c3ccc(C(=O)c4ccc5c(c4)C(=O)N(c4cccc(OC(C)=O)c4)C5=O)cc3C2=O)c1,5.13,
126,CCOC(=O)C1C=NC2CCCCN2C1=O,0.57,
127,COC(=O)c1ccc(-n2sc3ccccc3c2=O)cc1,3.49,
128,Cc1[nH]nc(C(=O)N(C)Cc2ccccc2)c1[N+](=O)[O-],1.65,
129,O=C1C(=O)C(C=CC(Cl)Cl)C(=O)c2ccccc21,3.1,
130,N#Cc1ccc(OCC(=O)O)cc1,0.93,
131,CCOC(=O)CCl,0.94,
132,C#Cc1ccccc1,2.53,
133,CCOC(=O)c1c[nH]c2c(c(C)nn2-c2ccccc2)c1=Nc1ccc(O)cc1,1.69,
134,Brc1cc(Br)cc(Br)c1,4.51,
135,CCNC12c3ccccc3CC1CCCC2C,3.8,
136,CC1COC(N=c2[nH]cc([N+](=O)[O-])s2)=N1,1.34,
137,O=C(Cn1c(=O)n(-c2ccccc2)c(=O)n1CC(=O)N1CCCCC1)N1CCCCC1,2.78,
138,COC1(NC(=O)CSC(F)F)C(=O)N2C(C(=O)OCOC(=O)C(C)(C)C)=C(CSc3nnnn3C)CSC21,2.31,
139,Clc1cc(Cl)c(Oc2cc(Cl)c(Cl)cc2Cl)cc1Cl,6.72,
140,NC(=O)OC1c2ccccc2C2CCCCC2C1OC(N)=O,2.39,
141,c1cocn1,0.12,
142,CC(C)(C)Sc1nc2c(=N)[nH]cnc2n1C1OC2CO[PH](=O)(=O)OC2C1O,-1.05,
143,CC(C)CCO[N+](=O)[O-],2.84,
144,CC(=O)N(c1ccccc1)c1ccc(C)cc1,3.05,
145,OC(Cn1ccnc1)(c1ccc(-c2cccnc2)cc1)c1ccc(F)cc1F,3.31,
146,CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,2.6,0.86
147,Cn1cc(-c2ccccc2)c(=O)c(-c2cccc(C(F)(F)F)c2)c1,3.16,
148,CC(=O)c1ccc(NC(=O)Cc2ccccc2)cc1,2.75,
149,CCN(CC)C(=O)NN,-0.62,
150,CC(C)N1C(=O)c2ccccc2NS1(=O)=O,2.34,
151,COc1ccc(C(=O)NN=Cc2ccccc2O)cc1,3.34,
152,C=Cc1ccc(C(=O)O)cc1,2.18,
153,CCN(CCOC(C)=O)c1ccccc1,2.04,
154,CNC(=O)Oc1ccc(C)cc1,1.66,
155,Clc1ccc(Oc2ccc(Cl)c(Cl)c2)cc1,5.88,
156,CN(C)C(=O)c1ccccc1Cl,1.54,
157,CON=C(C(=O)NC1C(=O)N2C(C(=O)OCOC(=O)C(C)(C)C)=C(COC(C)=O)CSC12)c1csc(=N)[nH]1,2.62,
158,N=c1[nH][n+]([O-])c2cc(OCC(O)CO)ccc2[n+]1[O-],-1.1,
159,CC(C)(C)N,0.4,
160,NC(Cc1ccc(O)c(O)c1)C(=O)OCC1CCCCO1,0.47,
161,COc1ccc(C(N)=O)cc1,0.86,
162,COC1(NC(=O)C(C(=O)O)c2ccc(O)cc2)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)COC21,-0.58,
163,OCc1cccc(C(F)(F)F)c1,2.24,
164,C=C(C)C(=O)OCCCOC(=O)C(=C)C,1.86,
165,NC(=O)c1ccccc1N=NN1CCC1,2.91,
166,COc1cc(C=O)ccc1OCCOC(=O)c1cccc(Cl)c1,3.67,
167,COc1ccc(C)cc1N,1.74,
168,S=C=Nc1cccc(Cl)c1,3.36,
169,CCOC(=O)CN(C(=O)CCl)c1c(CC)cccc1CC,3.6,
170,C[N+](C)(CCCCS(=O)(=O)[O-])CCCc1ccccc1,-1.7,
171,CS(=O)(=O)Oc1ccccc1,1.25,
172,Brc1nc(Br)c(Br)[nH]1,1.96,
173,CNC(=O)OCc1c2n(c3c(O)cc(OC)c(O)c13)CC=C2OC(C)=O,1.19,
174,Cc1cc(=O)oc2cc(OC(C)C)ccc12,3.33,
175,NC(=O)c1cccc([N+](=O)[O-])c1,0.77,
176,CCc1cc(=S)ss1,2.31,
177,O=C(CCCOCCc1ccccc1)NCCNCCc1ccc(O)c2[nH]c(=O)sc12,1.55,
178,OCCCCl,0.5,
179,O=c1[nH]c2c(O)ccc(CCNCCSCCCOCCCc3ccccc3)c2s1,3.61,
180,CCOC(=O)c1cnc2cccc(C)n2c1=O,0.96,
181,CCOC(=O)CSc1nc(C(C)(C)C)nn1C(=O)N(C)C,2.69,
182,CC(C)N(C=Nc1ccn(C2CCC(CO)O2)c(=O)n1)C(C)C,0.72,
183,N=c1[nH]c(=N)c2ncn(C3CC(F)C(CO)O3)c2[nH]1,0.05,
184,c1ccc2c(c1)[nH]c1ccccc12,3.72,
185,CCC(C)C([NH3+])C(=O)NC(Cc1ccc(O)cc1)C(=O)NC(C(=O)[O-])C(C)C,-1.77,
186,C=CCN(CC=C)C(=O)COC(=O)c1ccccc1,2.34,
187,CS(=O)(=O)c1ccccc1,0.5,
188,O=c1[nH]c2c(O)ccc(CCNCCS(=O)(=O)CCCOCCc3nccs3)c2s1,2.35,
189,CCCNCc1cccnc1,0.9,
190,CCCCCCCOC(=O)c1cc(=O)[nH]c(=O)[nH]1,2.15,
191,COC(=O)Cn1c([N+](=O)[O-])cnc1C,0.17,
192,Clc1cc(Cl)c(Cl)cc1Cl,4.64,
193,Cn1ncc2ccc([N+](=O)[O-])cc21,1.95,
194,O=c1[nH]c(O)c(Cc2ccccc2)[nH]1,0.6,
195,CN1C=CCC1c1cccnc1,1.47,
196,Cc1ccc(S(=O)(=O)c2ccc(N)cc2)c(C)c1,2.71,
197,COC(=O)CCCNC(=O)NC12CC3CC(CC(C3)C1)C2,0.18,
198,CC(C)N(Cc1cccnc1)C(C)C,2.27,
199,O=C(CNC(=O)c1ccccc1)Oc1ccc(F)cc1,2.46,
200,c1cc2ccsc2cn1,1.74,
201,NNC(=O)Nc1cc(Cl)ccc1Cl,1.07,
202,COc1ccc(CCOC(=O)C(N)Cc2ccc(O)c(O)c2)cc1,1.69,
203,COC(=O)c1nonc1C,0.94,
204,CC1CN(c2nc3ccccn3c(=O)c2C=C(C#N)C#N)CC(C)O1,3.24,
205,COc1ccc(CCNCC(O)COc2ccc(-c3nc(Cl)c[nH]3)cc2)cc1OC,2.4,
206,O=c1nc(-c2ccccc2)c2cc(Br)ccc2[nH]1,2.71,
207,O=C(Cn1ccnc1[N+](=O)[O-])N(CO)CO,-1.59,
208,ClC(Cl)(Cl)c1ccc(C(Cl)(Cl)Cl)cc1,4.62,
209,O=C(OCC(=O)N1CCCCCC1)c1ccccc1,2.3,
210,COc1ccc(-n2c(O)cc(Sc3nc(C)cc(C)n3)c2O)cc1OC,2.95,
211,Clc1cc(Cl)c(Oc2ccccc2)c(Cl)c1,5.32,
212,N=c1[nH]c(=O)c2ncn(C3C=CC(CO)O3)c2[nH]1,-1.21,
213,Cc1cnc(C)c(Cl)n1,1.5,
214,c1ccc2c(c1)Oc1ccccc1S2,4.54,
215,CC1CCCCC1O,1.82,
216,CC(C)NNC(=O)c1ccncc1,0.37,0.33
217,Cc1ccnnc1,-0.32,
218,O=NN1CCCCCCC1,1.48,
219,N=C1NCC(COc2ccc(Cl)cc2)O1,2.0,
220,O=c1[nH]c2c(O)ccc(CCNCCCSCCOCCCc3ccccc3)c2s1,2.8,
221,CC=NC(=O)C(Cc1cn(-c2ccccc2)nc1-c1cccs1)NC(=O)c1ccccc1,4.64,
222,Cc1cccc(OCCN(C)C)c1,2.05,
223,Cc1cccc(C(=O)O)c1O,2.86,
224,Cc1c[n+]([O-])c2ccccc2c1[N+](=O)[O-],1.06,
225,CSC(=O)c1cccc2nnsc12,3.1,
226,COc1c([N+](=O)[O-])ncn1C,0.19,
227,NS(=O)(=O)c1ccc(S(=O)(=O)CCCO)c(F)c1,-0.41,
228,O=C(O)Cc1ccccc1I,2.33,
229,O=C1CCC(N2C(=O)c3ccccc3C2=O)C(=O)N1,0.33,
230,Oc1ccc2c(O)cccc2c1,1.94,
231,CC(=O)Nc1cc(Cl)ccc1C,1.82,
232,COc1cc(C)n(-c2ccncn2)n1,2.21,
233,CCOC(=O)C(=Cc1ccc([N+](=O)[O-])o1)C(=O)OCC,2.5,
234,CC(=O)Oc1ccc(CC(N)C(=O)O)cc1,-1.33,
235,CC(C)N(C(=O)Cc1ccccc1)C(C)C,3.1,
236,CC1OC(OC2CCC3(C)C(CCC4C3CCC3(C)C(c5coc(O)c5)CCC43O)C2)CC(O)C1O,2.51,
237,Clc1ccc(Oc2c(Cl)ccc(Cl)c2Cl)cc1,5.64,
238,COc1ccc(-c2cnccn2)cc1,2.24,
239,COCCc1c[nH]c(-c2ccc(OCC(O)CNCCc3ccc(OC)c(OC)c3)cc2)n1,2.06,
240,Oc1c(Cl)cc(Cl)c(Cl)c1Cc1c(O)c(Cl)cc(Cl)c1Cl,7.54,
241,COc1ccccc1N1CCN(CCNC(=O)c2cccnc2)CC1,1.2,
242,CCCC(=NOCC)C1C(=O)CC2(CCC(C)CC2)OC1=O,4.07,
243,CCC1(CC)C(=O)N=C(OC(C)C)NC1=O,1.44,
244,O=C(O)c1cccc(I)c1,3.13,
245,CCNP(=O)(OC)Oc1cc(Cl)c(Cl)cc1Cl,3.18,
246,CCCCN(CCCC)CC(=O)NC1COc2ccccc21,4.15,
247,CC1(O)CC23C(O)C1CCC2(O)C(C)(O)C1C2OC2C(C)(C)C1(O)C(O)C3O,-0.57,
248,CN(C)N=Nc1ccccc1C(N)=O,1.73,
249,CC(=O)C(C)C,0.84,
250,O=C1C=CC(=O)C(Cl)=C1,0.84,
251,CCc1n[nH]c(=NS(=O)(=O)c2ccc(N)cc2)s1,1.01,
252,O=C(NN=Cc1ccoc1)Nc1ccccc1,2.52,
253,CCCCCCCCC(C)=O,3.73,
254,O=C(Cn1cnnn1)N(Cc1ccco1)Cc1cccs1,4.33,
255,CCCCCCC(CCCC)c1ccccc1,7.45,
256,Cc1cc(C(=O)NNCc2ccccc2)no1,1.49,
257,c1cc2ccc3ccc4ccc5cccc6c(c1)c2c3c4c56,6.63,
258,CCCN(CCC)N=O,1.36,
259,CC(C)(C)c1ccc2c(c1)OCCOCCOCCOCCOCCO2,1.71,
260,NC(Cc1ccc(O)c(O)c1)C(=O)OCCOc1ccccc1,1.51,
261,COc1ccc(COc2ccccc2C(N)=O)cc1,1.63,
262,N=c1nc(-c2ccc(Cl)cc2)[nH]c(=N)[nH]1,2.33,2.12
263,Cc1c(CN(C)C(=O)C(C)n2nc(C(F)F)c(Br)c2C)cnn1C,3.12,
264,CC(=O)Nc1ccc(C#N)cc1,1.37,
265,COCCn1cnc2c(=N)n(C)c(=O)[nH]c21,-0.96,
266,CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccc(Cl)cc1Cl,3.55,
267,COc1ccc([C@@H]2CC(=O)N(c3sc4c(c3C#N)CCCC4)C3=C2C(=O)CCC3)c(OC)c1,4.55,
268,O=c1cc(-c2ccc(O)cc2)oc2cc(O)cc(O)c12,3.02,
269,CCC(C)(C)C(=O)OC1CC(C)C=C2C=CC(C)C(CCC3CC(O)CC(=O)O3)C21,4.68,
270,O=C(O)CCCC(=O)c1ccc(-c2ccccc2)cc1,3.35,
271,O=C1CC(Sc2ccc3ccccc3c2)N1,2.64,
272,CS(=O)(=O)Nc1cccc(NS(C)(=O)=O)c1,0.07,
273,CC(O)C(C)O,-0.92,
274,CC(NC(=O)C(C)NC(=O)C(N)C(C)C)C(=O)NC(Cc1ccccc1)C(=O)O,-1.91,
275,CC1(c2ccc(F)cc2)OC2CC3C4CC=C5CC(=O)CCC5C4CCC3(C)C2(C(=O)CO)O1,4.92,
276,C#CCOc1c(Cl)cc(N=CNOCCCC)cc1Cl,4.4,
277,CCOC(=O)CC(CO)C(CC)c1cncn1C,0.73,
278,CN(C)C(=O)Nc1cccc(Cc2ccccc2)c1,2.83,
279,COC(=O)c1cnccn1,-0.23,
280,COc1cc2c(cc1OC)[C@H](COc1ccc3c(C)cc(=O)oc3c1)N(C(=O)C1CCCCC1)CC2,5.07,
281,Cn1c(=O)c2c([nH]c(=O)n2C)n(C)c1=O,-0.37,
282,CC(=O)c1ccc(NN=C(C#N)C#N)cc1,2.1,
283,CNC(=O)NS(=O)(=O)c1cccnc1,-0.45,
284,CNc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(N(C)C(C)=O)c1C,0.53,
285,CCCc1c(C)ssc1=S,3.39,
286,CCC(=O)OCCOc1ccc(C=NO)cc1OC,1.52,
287,Nc1c(Cl)cc(Cl)cc1Cl,3.52,
288,N=C(N)NN=Cc1ccc(Cl)cc1,0.96,
289,COc1ccc(Cc2nc3cc([N+](=O)[O-])ccc3[nH]2)cc1,3.48,
290,Cc1cc2[nH]c(=O)c(=O)[nH]c2cc1C,1.34,
291,O=c1ccn(C2CC(O)C(CO)O2)c(=O)[nH]1,-1.51,
292,CC12CCC(=O)C=C1C(F)CC1C2C(O)CC2(C)C1CCC2(O)C(=O)CO,1.67,
293,O=C(C=Cc1ccc(Cl)cc1)C(F)(F)F,3.63,
294,Clc1ccc(Oc2ccc(Cl)c(Cl)c2)cc1Cl,6.36,
295,CC(C)c1ccccc1-c1ccccc1,5.2,
296,c1ccc(COc2cccc3cccnc23)cc1,3.51,
297,CC(C)CC(N)C(=O)O,-1.52,
298,CCOc1ccc(NC(=O)OCCCl)cc1OCC,2.62,
299,O=C(CBr)c1ccccc1,2.19,
300,CC1OC(OC2C(C)OC(OC3C(C)OC(OC4CCC5(C)C(CCC6C5CCC5(C)C(c7coc(O)c7)C(OC=O)CC65OC=O)C4)CC3OC=O)CC2OC=O)CC(O)C1OC=O,3.16,
301,NC(C(=O)O)C1CCCCC1,-0.9,
302,O=c1[nH]c2c(O)ccc(CCNCCCNS(=O)(=O)CCOCc3cccc4ccccc34)c2s1,1.69,1.69
303,Cc1cc(C)n(-c2ccc(-n3cccc3/C=C(\C#N)S(C)(=O)=O)cc2)n1,4.25,
304,CCCCCCN1CCCC1=O,2.6,
305,CSc1nnc(C(C)C)c(=O)n1N,1.01,
306,CCCCCCCN(C)N=Nc1ccc(C(N)=O)cc1,4.2,
307,CC(CS)C(=O)N1CCCC1C(=O)O,0.34,
308,O=c1ccnc2ccccn12,0.2,0.2
309,C=c1c(C)c(O)c(=Cc2cccnc2)c(C)c1O,2.55,
310,COc1cc(Cc2c[nH]c(=N)[nH]c2=N)c(Cl)c(OC)c1,2.13,
311,Oc1ccccc1-c1ccccc1,3.09,
312,O=c1[nH]c(Cc2ccccc2)c(O)n1Cc1ccccc1,2.84,
313,COCC(=O)Cn1ccnc1[N+](=O)[O-],-0.26,
314,CC1(C)C=C2OC(=N)C(C#N)C3(CCC4(CC3)OCCO4)C2C(=O)C1,3.24,
315,CC(=O)/N=c1/sc2nc3ccccc3nc2n1N(C(C)=O)C(C)=O,1.1,
316,CCOC(=O)C(F)(F)C(F)(F)F,2.12,
317,OCc1ccc(C(O)(Cn2ccnc2)c2ccc(-c3ccncc3)cc2)cc1,2.4,
318,O=[N+]([O-])c1nccn1CC(O)CF,-0.52,
319,O=C(CC(O)CC(O)C=Cn1c(C(F)(F)F)nc(-c2ccc(F)cc2)c1-c1ccc(F)cc1)O[Na],0.73,
320,ClC(Cl)(Cl)Cl,2.83,
321,CC1CCC2C(C)C(OC(=O)Oc3ccccc3)OC3OC4(C)CCC1C32OO4,4.41,
322,C=Cc1cnc([N+](=O)[O-])n1C,0.64,
323,Brc1cc(Br)c(Br)c(-c2c(Br)c(Br)cc(Br)c2Br)c1Br,5.5,
324,CN(C)C(=O)c1cccc(Oc2ccccc2)c1,2.57,
325,c1ccc2c(c1)c1cccc3ccc4cccc2c4c31,6.44,
326,CCN=c1[nH]c(SC)nc(=NC(C)C(C)C)[nH]1,3.9,
327,CCCCCCCCN,2.9,
328,CCCCOCCNc1ccc(Cl)cc1C(N)=O,2.99,
329,N=c1[nH]ccc(=O)[nH]1,-0.99,
330,N#Cc1c(N)sc2ccccc12,2.17,
331,C=CC(=O)NCCCN(C)C,0.0,
332,CCN=c1[nH]c(Cl)nc(=NC(C)C)[nH]1,2.61,
333,COc1cccc(O)c1,1.34,
334,CC(C)Cc1n[nH]c(=N)o1,0.4,
335,COC(=O)c1ccc(N=NN(C)C)cc1,3.22,
336,NS(=O)(=O)c1ccc(SCCO)s1,0.38,
337,CC(C(=O)O)c1ccc2oc(-c3ccc(Cl)cc3)nc2c1,3.23,1.3
338,CCN(N=O)C(=O)Nc1ccccc1,2.25,
339,CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(NC(=O)c3nn(-c4ccc(S(N)(=O)=O)cc4)c(=O)[nH]c3=O)c3ccc(O)cc3)C2SC1,-0.39,
340,NS(=O)(=O)c1cc2c(cc1Cl)NC(C(F)(F)F)NS2(=O)=O,0.49,
341,N#Cc1ccc(C#N)cc1,0.93,
342,CCCN1CCOC2c3cc(O)ccc3CCC21,2.44,
343,CCOc1ccccn1,1.81,
344,CCC1COC(Cn2cncn2)(c2ccc(NC(=O)c3ccc([N+](=O)[O-])cc3)cc2)O1,2.17,
345,CC(=O)Nc1ccccc1C(C)C,1.71,
346,FC(F)(F)c1nc2ccncc2[nH]1,0.94,
347,S=C1NCCN1,-0.66,
348,CN(CCCOCCOCCc1ccccc1)CCc1ccc(O)c2[nH]c(=O)sc12,2.44,2.44
349,O=[N+]([O-])c1ccc(-c2c[nH]c(SCCc3c[nH]cn3)n2)cc1,2.75,
350,CNC(=O)Oc1cccc(C)c1,1.7,
351,CCOC(=O)c1cn(C(C)(C)C)c(O)c1Nc1ccc(OC(=O)Nc2ccc(OC(F)(F)F)cc2)cc1,6.72,
352,COc1ccc2c(c1)OC(C)(C)C=C2,3.35,
353,Clc1ccc2ccccc2n1,2.71,
