,smiles,logP,logD
73,COC(=O)c1ccc(N=NN(C)C)cc1,3.22,
74,CN(C)Cc1ccc(C(=O)OCn2ncc3c(=O)[nH]cnc32)cc1,1.05,
75,Cc1nc(-c2ccc(C(C)C(=O)O)cc2F)sc1C,3.74,
76,COc1cc(C(=O)Nc2ccccc2C(C)(C)C)cc(OC)c1OC,3.61,
77,CC(=O)Nc1cccnc1,0.41,
78,CCC(C)=O,0.29,
79,OCCCn1nnc2ccccc21,0.91,
80,Clc1cc(Cl)c(Cl)c(Cl)c1,4.56,
81,CCCCC(NC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCCN)C(C)C,3.5,
82,COC12C(=COC(N)=O)c3c(O)c(N=c4[nH]ccs4)c(C)c(O)c3N1CC1NC12,0.62,
83,CC(C)=NOCCOC(=O)C(C)Oc1ccc(Oc2cnc3cc(Cl)ccc3n2)cc1,4.6,
84,CCOc1ccc(NC(=O)CN(C)C(=O)c2ccc(C)o2)cc1OCC,2.09,
85,CN1CCOCC1,-0.33,
86,CCOC(=O)C(=O)Nc1ccccc1,1.48,
87,C=CCOCC(O)Cn1ccnc1[N+](=O)[O-],0.4,
88,O=C1CN=C(c2ccccc2F)c2cc(Cl)ccc2N1CC(F)(F)F,3.36,
89,COC(=O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1Cl,5.04,
90,Cc1c(CNc2ccc(Cl)cc2)cnc2[nH]c(=N)[nH]c(=N)c12,2.03,
91,Cc1ccc(C)c2c(C)cccc12,4.9,
92,CN(Cc1ccc(F)cc1)N=O,1.67,
93,CCC(C)C(NC(=O)C([NH3+])CC(C)C)C(=O)NC(C(=O)[O-])C(C)O,-2.14,
94,CC(C)(C)N(NC(=O)c1ccc(F)cc1)C(=O)c1ccccc1Cl,2.87,
95,O=C(OCCCN=c1ccc(-c2ccncc2)c[nH]1)c1ccccc1,4.06,
96,CC(=O)c1cc2ccccc2nn1,1.44,
97,Cc1ccc([N+](=O)[O-])cc1N,1.87,
98,CCc1c(C(=O)O)c(=O)cnn1-c1ccc(Cl)cc1,-2.2,
99,CCCCCCCCCCC(C)(C)c1ccc(C2CCCC(O)C2)c(O)c1,8.42,
100,Fc1cccc(F)c1NC1=NCCN1,0.93,
101,CC(=O)C=Cc1cccc(F)c1,2.25,
102,Oc1ccc(Br)cc1Br,3.22,
103,CC(=O)c1csc2ccccc12,2.78,
104,CC(=O)Oc1ccc([N+](=O)[O-])cc1,1.5,
105,CNC(=O)Oc1ccc(C(C)C)cc1,2.57,
106,Clc1cc(Oc2c(Cl)ccc(Cl)c2Cl)cc(Cl)c1Cl,6.65,
107,CCN(CCO)C(=O)COC(=O)c1ccccc1,0.93,
108,COCCNC(=S)Cn1cnc([N+](=O)[O-])n1,0.25,
109,C=C(C)C1CCC(C)(O)C1C,2.87,
110,CCC1(C(C)c2ccccc2)C(=O)NC(=O)N(C)C1=O,3.14,
111,O=S(=O)(c1ccccc1)C(F)(F)F,2.69,
112,CNP(=O)(OC)Oc1ccc(Cl)cc1,1.85,
113,CN1C(=O)CC(=O)N(c2ccccc2)c2cc(Cl)ccc21,2.12,
114,Cc1nnc(-c2ccccc2)c(=O)n1N,0.83,
115,CN1C(=O)CCC(N2C(=O)c3ccccc3C2=O)C1=O,1.15,
116,N=c1[nH]c(=N)c2ncn(C3CC(F)C(CO)O3)c2[nH]1,0.05,
117,O=C(O)COc1ccc(Br)cc1,2.45,
118,O=c1cc(-c2ccc([N+](=O)[O-])o2)sc(=O)[nH]1,0.55,
119,O=C(O[Na])C(F)(F)C(F)F,1.32,
120,COc1cc(OC)[nH]c(=NC(=O)NS(=O)(=O)c2ncccc2C(F)(F)F)n1,-0.06,
121,CCc1n[nH]c(=O)[nH]c1=O,0.22,
122,CCOC(=O)C=COc1ccccc1Cl,3.55,
123,NC(=O)Cc1ccncc1,-0.65,
124,Nc1ccc(S(=O)(=O)c2ccc([N+](=O)[O-])cc2)cc1,2.04,
125,CC(=O)NCCCOc1cccc(CN2CCCCC2)c1,2.15,
126,O=[N+]([O-])c1ccc(OC2OC(CO)C(O)C(O)C2O)cc1,-0.39,
127,O=C1C[N+]([O-])=C(c2ccccc2)c2cc(Cl)ccc2N1CCO,0.82,
128,Cc1ccccc1S(=O)(=O)N1C(=O)NC(=O)C1(c1ccccc1)c1ccccc1,4.0,
129,CC(=O)OC(OC(C)=O)c1ccccc1,1.62,
130,O=C(CN1CCCCC1)Nc1ccccc1Cl,2.76,
131,CC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,2.35,
132,CC1=CCC(C(C)C)=CC1,4.5,
133,CCCCNC(=O)COC(=O)c1ccccc1,2.36,
134,Cc1ccc(O)c(CO)c1,0.97,
135,O=c1[nH]c(=S)ccn1C1C=CC(CO)O1,-0.28,
136,N#CN=[N+]([O-])c1cccc(C#N)c1,1.15,
137,Cc1ccc(C)c(OCCCC(C)(C)C(=O)O)c1,2.8,0.72
138,COc1ccccc1NC(=O)C1=C(C)N=C(SCC(=O)Nc2ccc(C)c(Cl)c2)C(C#N)[C@@H]1c1ccco1,6.27,
139,CS(=O)(=O)Nc1ccc(Cl)cc1,1.85,
140,S=C=NCCc1ccccc1,3.47,
141,c1cnc2ncncc2n1,-0.58,
142,O=C1C=NC(c2c(F)cccc2F)c2cc(Cl)ccc2N1,2.68,
143,Clc1ccc(-c2ccccc2Cl)cc1,5.09,
144,ON=Cc1nc(Cc2ccccc2)no1,2.29,
145,O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(CON=C(c2ccc(Cl)cc2)C2CC2)cc1,6.97,
146,Cc1ccc(C=C(C#N)C#N)o1,2.03,
147,N=c1[nH]c(=O)c2ncn(C3C=CC(CO)O3)c2[nH]1,-1.21,
148,CCc1ssc(=S)c1-c1ccccc1,3.52,
149,O=C(O)CCC(=O)c1ccc(-c2ccccc2)cc1,3.14,0.58
150,O=c1[nH]cc(O)n1Cc1ccccc1,0.82,
151,CC(C)CC(CC(C)C)OC(=O)c1ccc(NC(=O)N(C)C)cc1Cl,5.15,
152,NC1(C(=O)O)CCCCC1,-1.87,
153,N#Cc1ccnc2ccccc12,1.98,
154,CCN(CC)CCCNC(=O)c1ccccc1OC,1.76,
155,Brc1cccnc1,1.6,
156,CCCCCCCCC1(c2ccncc2)CCC(=O)NC1=O,4.04,
157,OCCN1CCN(CCC=C2c3ccccc3Sc3ccc(Cl)cc32)CC1,4.18,
158,N#CCCN(CCC#N)N=O,0.08,
159,CC(C(=O)O)c1ccc(-c2nc(CO)cs2)cc1,2.25,
160,CC(=O)c1cccc(Br)c1,2.47,
161,OCc1ccoc1,0.3,
162,Nc1c(Oc2ccccc2)c(Oc2ccccc2)c(N)c2c1C(=O)c1ccccc1C2=O,5.19,
163,COc1ccc(CCNCC(O)COc2cccc(C)c2)cc1OC,3.0,
164,CC(NC(=O)C(N)Cc1c[nH]c2ccccc12)C(=O)O,-1.98,
165,CN(CCCN=c1[nH][n+]([O-])c2ccccc2[n+]1[O-])CCCNC(=O)c1cccc2nc3ccccc3nc12,0.59,
166,O=C(CN1CCCCC1)Nc1ccccc1Br,2.94,
167,Nc1cc([N+](=O)[O-])ccc1C(=O)O,1.91,
168,COc1ccccc1NC(=O)NN,-0.15,
169,COc1ccc([C@H]2C[C@H](C(F)(F)F)n3ncc(C(=O)N(C)Cc4cnn(C)c4C)c3N2)cc1OC,4.25,
170,COP(=O)(NC(C)(C)C)Oc1cc(Cl)c(Cl)cc1Cl,3.83,
171,COC(=O)c1ccsc1,1.76,
172,CCCC(=O)OCn1cnc(CSCCN=C(NC)NC#N)c1C,1.6,
173,CC(C)(S)C(N)C(=O)O,-1.78,
174,Cc1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,2.9,
175,CCSC1OC(CO)C(O)C(O)C1O,-1.51,
176,OC(CNC1CCCCC1Br)Cn1ccnc1,1.21,
177,NCCCCC(N)C(=O)O,-3.05,
178,CCCCCC(C)(C)c1ccc(C2CCCC(O)C2)c(O)c1,5.97,
179,O=[N+]([O-])c1ccc(C=Cc2nccc(Cl)n2)o1,1.31,
180,CC(C)CC(NC(=O)C(Cc1ccccc1)NC(=O)C(N)CC(=O)O)C(=O)O,0.4,
181,CNC12CCCCC1CC(O)c1ccccc12,1.84,
182,[O-][n+]1onc2ccccc21,1.43,
183,CCCn1ccc(=O)c(O)c1,-0.17,
184,CNC(=O)Oc1cc(C)cc(C(C)C)c1,3.1,
185,C(#Cc1nccs1)c1ccccc1,3.2,
186,Clc1ccc(-c2cc(Cl)c(Cl)cc2Cl)cc1Cl,7.12,
187,O=C1CN=C(c2ccccc2F)c2cc(Cl)ccc2N1CC(O)CO,1.51,
188,CC(C)(C)NCC(O)COc1ccccc1C#N,1.6,
189,CCC1OC(=O)C(C)C(OC2CC(C)(O)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)C(=O)C(C)C(O)C1(C)O,1.26,
190,CN(C)CCN(Cc1ccc(C(C)(C)C)cc1)c1ccccc1,5.34,
191,Clc1c(Cl)c(Cl)c2c(oc3ccccc32)c1Cl,6.17,
192,CCOC(=O)COc1cccc2ccccc12,2.9,
193,CC(=O)NNC(=O)Nc1cccc(I)c1,1.71,
194,N#CC(C#N)=C(c1ccccc1)c1ccccc1,3.55,
195,CCNC(=O)c1ccc(OC)cc1,1.14,
196,O=c1[nH]c2c(O)ccc(CCNCCCSCCOCCc3ccccc3)c2s1,2.31,
197,O=NN(CCCl)C(=O)NC1(C(=O)O)CCCC1,2.01,
198,c1ccc2c(c1)OCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO2,-0.09,
199,CN(C)C(N(C)C)=S(I)c1cccc(Cl)c1Cl,0.29,
200,CCC(CC)C(=O)O,1.68,
201,CSC(C)=NOC(=O)N(C)SN(C(=O)c1ccc(C)cc1)C(C)C,3.4,
202,Cc1nc(C#Cc2ccncc2)cs1,2.1,
203,CN(C)C(=O)C12CC3CC(CC(C3)C1)C2,2.55,
204,Clc1ccc(Cl)nn1,0.7,
205,CCCCCc1onc(C)c1N=C1CC(=O)C(=O)c2ccccc21,3.42,
206,NC(=O)c1ccccc1,0.64,
207,COc1cc(Cl)c(Nc2ccccc2CC(=O)O)c(Cl)c1,4.44,
208,Cc1ccc(C(C)C)cc1,4.1,
209,O=CNc1cccc(Cl)c1,1.9,
210,CC(C)(C)NCC(O)COc1ccccc1,1.5,
211,COc1cc(S(C)=O)ccc1-c1nc2cncnc2[nH]1,0.53,
212,[O-][n+]1onc(Cc2ccccc2)c1Cc1ccccc1,3.65,
213,Cc1c(OCc2c(F)cccc2Cl)c(=O)ccn1Cc1ccc(Cl)cc1,5.63,
214,c1cc2c3c(cccc3c1)CC2,3.92,
215,O=C(c1ccccc1)C(F)(F)F,2.15,
216,CC1=NN(C(=O)c2ccccc2Cl)[C@](O)(c2ccc(Cl)cc2)C1,3.73,
217,Nc1ccc(S(=O)(=O)N=c2cccc[nH]2)cc1,0.35,-0.01
218,CCOP(=S)(OCC)SCCS(=O)CC,1.73,
219,COc1cc(S(C)=O)ccc1-c1cn2ccnc(OC)c2n1,1.49,
220,N=c1[nH]c(NCC(O)CO)c(Cl)nc1[N+](=O)[O-],-0.22,
221,CCCCCCCCCCCc1ccc(O)cc1,7.18,
222,CCOc1ccc(OCc2ccccc2CCCN2CCC(O)CC2)cc1,3.42,
223,O=c1n[n+]([O-])ccn1C1OC(CO)C(O)C1O,-2.43,
224,CCOC(=O)Cc1ccc(-n2sc3ccccc3c2=O)cc1,3.33,
225,Cc1nc2cc([N+](=O)[O-])ccc2[nH]1,1.94,
226,Cc1cncc(C)c1,1.78,
227,CC(C)C(=O)NS(=O)(=O)c1ccccc1N,1.17,
228,CCCCCCCC(=O)OC(C(=O)NC1C(=O)N2C(C(=O)O)=C(C)CSC12)c1ccccc1,3.54,
229,Cc1cccc(NC(=O)Cc2s/c(=N\c3c(C)cccc3C)n(C)c2O)c1,4.75,
230,O=C(O)C(c1ccc(-c2ccccc2)cc1)C(O)c1ccccc1,3.6,
231,CCCC1CC(C(=O)NC(C(C)Cl)C2OC(SC)C(O)C(O)C2O)N(C)C1,2.16,
232,Cc1ccc(C=[N+]([O-])c2ccccc2)cc1,2.41,
233,CCN(CC)c1ccccc1,3.31,
234,C=CCC1(CC)C(=O)NC(=O)N(C)C1=O,1.35,
235,O=[N+]([O-])c1ccc(Nc2ccccc2)cc1,3.74,
236,CCCCCCCCCCCCCc1ccccc1,9.36,
237,Cc1cccc(C)c1NC(=O)c1ccc(CN2CCCC2)cc1,3.14,
238,CC(C)OC(=O)CS(=O)c1ccc(Cl)cc1[N+](=O)[O-],2.22,
239,NS(=O)(=O)c1ccc(Cl)c(Cl)c1,1.44,
240,CCSC(=O)COc1ccc(Cl)cc1C,4.05,
241,COc1cccc(NC(=O)NN)c1,0.17,
242,CC1(C)C(C=C(Cl)Cl)C1C(=O)OCc1c(F)c(F)cc(F)c1F,5.46,
243,Cc1ccc2cc3ccccc3cc2c1,5.0,
244,O=CCNc1c(O)c(N2CC2)c(NCCO)c(O)c1N1CC1,-1.48,
245,CC(=O)C=Cc1ccc(N(C)C)cc1,2.66,
246,CCN(CC)c1ccc(NC(=O)N(C)OC)cc1,2.33,
247,C#CCOc1ccccc1OCC(O)CNC(C)(C)C,2.32,
248,O=C(Nc1cccc2cccnc12)C(F)(F)F,3.24,
249,COC(=O)c1sc(=N)[nH]c1C,1.48,
250,NS(=O)(=O)c1ccc(SCCO)c([N+](=O)[O-])c1,0.38,
251,O=[N+]([O-])c1ccc(Cl)cc1[N+](=O)[O-],2.18,
252,CCC12CC3CC(CC(N)(C3)C1)C2,3.4,
253,CC(=O)OCCN(CCC#N)c1ccc(N=Nc2nc3ccc([N+](=O)[O-])cc3s2)cc1,4.08,
254,NNC(=O)Nc1cccc(C(=O)O)c1,-0.16,
255,CSC(C)=NOC(=O)N(C)SN(C)C(=O)c1cccc(C(F)(F)F)c1,2.5,
256,CC(C)NCC(O)COc1ccc(CC(N)=O)cc1,0.22,
257,O=C(CCOCCCc1ccccc1)NCCNCCc1ccc(O)c2[nH]c(=O)sc12,1.91,
258,CCN=C1NC(=O)C(=Cc2ccc([N+](=O)[O-])o2)S1,1.16,
259,O=C(O)COc1ccc(C2CCCCC2)cc1,3.79,
260,CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccc([N+](=O)[O-])cc1,2.63,
261,CCC1(c2ccccc2)C(=O)NCNC1=O,0.91,
262,CCCCN(CCCC)CC(O)c1ccccc1,3.16,
263,O=C(O)c1ccccc1Nc1ccccc1,4.36,
264,CC(C)NNC(=O)C(C)Oc1ccccc1,1.39,
265,CC(C)CC(N)C(=O)NC(CC(C)C)C(=O)NC(Cc1ccc(O)cc1)C(=O)O,-1.34,
266,CSC(=O)Nc1ccccc1,2.4,
267,CCCCCOC(=O)COc1cc(-n2c(O)c3c(c2O)CCC=C3)c(F)cc1Cl,4.99,
268,COC1=C(OC)C(=O)C(OC)=C(OC)C1=O,0.41,
269,c1cncc(CCN2CCCCC2)c1,1.66,
270,Clc1ccc(Oc2cc(Cl)c(Cl)c(Cl)c2)c(Cl)c1,6.63,
271,CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(COC(N)=O)CSC12)c1ccco1,-0.16,
272,CN(C)C(=O)Oc1ccccc1[N+](=O)[O-],1.35,
273,Cn1c(=O)[nH]c(=O)c2c1[nH]c(=O)n2C,-1.33,
274,CCCCCCCCCCCC[N+](C)(C)CCCS(=O)(=O)[O-],1.65,
275,CSc1cccc(OCC(=O)O)c1,1.9,
276,COc1ccc(CC(C)N)cc1,1.77,
277,CCCOC(=O)C=Cc1ccc([N+](=O)[O-])o1,2.67,
278,CCOC(=O)C(C)(C)n1nc2ccccc2n1,2.98,
279,Nc1ccc(S(=O)(=O)N=c2[nH]cccc2Br)cc1,1.24,
280,COc1ccccc1N1CCN(CCNC(=O)c2ccc(F)cc2)CC1,2.5,
281,Cc1c(-c2ccccc2)oc2ccccc2c1=O,3.92,
282,O=C(O)c1c(Cl)cccc1Cl,2.23,
283,CN(C)C(=O)Oc1cccnc1[N+](=O)[O-],0.54,
284,CCCOc1ccc2ccc(=O)oc2c1,2.86,
285,CCc1ccccc1NC(C)=O,1.32,
286,CC(=O)NC(C(=O)NC(C)C(=O)NC(C)C(N)=O)C(C)C,-1.4,
287,CN1C(=O)CN=C(c2ccccc2)c2cc([N+](=O)[O-])ccc21,2.16,
288,CC1=CCC(C(C)(C)O)CC1O,1.81,
289,CCCNC(=O)c1ccsc1,1.65,
290,[O-][n+]1ccnc(-c2ccc(Br)cc2)c1-c1ccc(Br)cc1,3.41,
291,Cn1cnc(Cl)c1[N+](=O)[O-],0.69,
292,CC(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NC(C)C(=O)NC(C(N)=O)C(C)C,0.36,
293,N#Cc1cccc(C#N)c1,0.8,
294,O=C(C=Cc1ccccc1)OCC=Cc1ccccc1,4.45,
295,CC(=O)N=c1[nH]ccs1,0.76,
296,N=c1nc(C(Cl)(Cl)Cl)nc(Sc2ccc(Cl)cc2)[nH]1,4.51,
297,c1ccc2c(c1)OCCOCCOCCO2,1.81,
298,CC(C)(C)NOc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],1.68,
299,Cc1ccc(-c2nc(=N)[nH]c(=N)[nH]2)cc1,1.92,
300,CCOP(=O)(OCC)SCS(=O)C(C)(C)C,2.66,
301,CC(C)N=c1[nH]c(Cl)nc(=NCCO)[nH]1,0.78,
302,CCOC(=O)c1c(OCC)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1OCC,2.28,
303,OCC1CCC(n2cnc3cncnc32)O1,-0.47,
304,CCC(C)(C)C,3.82,
305,CNC(=O)N=c1[nH]onc1C,0.3,
306,O=c1ccn(C2CC(F)C(CO)O2)c(=O)[nH]1,-0.49,
307,O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1S(=O)(=O)c1ccc(Cl)cc1,4.48,
308,CCOC(=O)c1cccs1,2.33,
309,CC(=O)Nc1ccc(C(=O)O)c(O)c1,1.62,
310,O=C(CC(O)CC(O)C=Cn1c(C(F)(F)F)nc(-c2ccc(F)cc2)c1-c1ccc(F)cc1)O[Na],0.73,
311,O=C(O)C=COc1ccccc1,2.27,
312,COc1cc2c(cc1OC)C13CCN4CC5=CCOC6CC(=O)N2C1C6C5CC43,0.98,
313,CC(C)c1ccc(C=[N+]([O-])c2ccccc2)cc1,3.37,
314,Cc1ssc(=O)c1-c1ccccc1,2.93,
315,CCCS(=O)c1sc(C#N)cc1C#N,2.18,
316,N=c1[nH]cc(Cc2ccc(N)cc2)c(=N)[nH]1,0.22,
317,CS(=O)(=O)ON1C(=O)c2ccc(N)cc2C1=O,0.8,
318,CCN(CC)C(=O)N(C)N=O,1.11,
319,CC=CC(=O)Nc1ccc(Cl)c(Cl)c1,3.63,
320,CCCCCCCCCCCc1ccccc1O,7.17,
321,COC(=O)c1cccc(O)c1,1.89,
322,CN(C)CC(=O)OCn1ncc2c(=O)[nH]cnc21,-0.49,
323,Clc1cccc(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c1,7.3,
324,COc1ccc([C@@H]2C3C(=O)C[C@@H](c4ccco4)CC3=Nc3ccccc3N2C(=O)C(F)(F)F)cc1,4.62,
325,CC(C)NCC(O)COc1ccccc1C1CC2CCC1C2,4.17,
326,NC(=O)CNC(=O)COC(=O)c1ccccc1,0.09,
327,CCCCNC(=O)c1ccc(S(N)(=O)=O)cc1,1.05,
328,C=CCN1CCC(CNC(=O)c2cc3[nH]nnc3cc2OC)C1,0.95,
329,O=C(CNC(=O)c1ccccc1)Oc1ccc(F)cc1,2.46,
330,O=C(O)CCN1C(=O)C=CC1=O,0.04,
331,O=c1[nH]cnc2c1ncn2C1OC(CO)CC1F,-1.21,
332,CCOC(=O)C(CC)c1ccc(-n2sc3ccccc3c2=O)cc1,4.11,
333,CC(C)CC(NC(=O)C(N)Cc1c[nH]c2ccccc12)C(=O)O,-0.73,
334,CC(=O)Nc1ccccc1F,1.03,
335,COc1ccc(N2C(=S)N=C(N[C@@H]([C@@H](Oc3ccc(Cl)cc3)n3cncn3)C(C)(C)C)C2(C)C)cc1,5.56,
336,CC(=O)OCn1ncc2c(=O)[nH]cnc21,-0.35,
337,O=[N+]([O-])c1nccn1CC(O)CF,-0.52,
338,CN=C(NC#N)NCCCCc1ncccc1OC,1.5,
339,COc1ccccc1N1CCN(CCCC(=O)c2ccc(F)cc2)CC1,3.6,
340,c1ccc(-c2ccc(=NCCN3CCOCC3)[nH]n2)cc1,1.85,
341,COP(=S)(OC)Oc1ccc(Cl)cc1C#N,3.41,
342,O=C(CCn1cnc([N+](=O)[O-])n1)NCCO,-1.32,
343,C=CCN(CC=C)C(=O)COC(=O)c1ccccc1,2.34,
344,CCOC(=O)C1C=NC2CCCCN2C1=O,0.57,
345,COc1cc2c(c(OC)c1O)-c1ccc(OC)c(=O)cc1C(NC(C)=O)CC2,0.48,
346,CC(C)(C)NCC(O)COCc1ccccc1,1.7,
347,N=C1NCC(COc2ccc(N3CCOCC3)cc2)O1,0.6,
348,COc1ccccc1/C=C/C(=O)O,2.54,
349,CCCCc1cccc(OCC(=O)O)c1,3.18,
350,O=C(/C=C/c1ccc2c(c1)OCO2)Nc1ccc2c(c1)OCO2,3.72,
351,O=c1ccn(C2CCC(CO)O2)c(=O)[nH]1,-1.0,
352,CN(C)C(=O)c1ccco1,0.41,
353,CSc1ccccc1C1=NCC(=O)Nc2ccc(Cl)cc21,2.99,
354,CCC(=O)OCN1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O,2.8,
355,CCCCCC1CC(C(=O)NC(C(C)O)C2OC(SC)C(O)C(O)C2O)N(C)C1,0.93,
356,C=CC1CC=CCC1,3.93,
357,CN(CCN=c1[nH][n+]([O-])c2ccccc2[n+]1[O-])CCNC(=O)c1cccc2cc3ccccc3nc12,2.15,
358,CNP(=O)(OC)Oc1ccc(OC)cc1,1.06,
359,CC(=O)c1ccc(C)cc1,2.1,
