,Unnamed: 0,smiles,logP,logS
55,8583,Cc1ccc(C(=O)N2C(=O)c3cccc(N)c3C2=O)cc1NC(=O)c1ccco1,3.55,
56,10038,N#CCNc1ccccc1C(=O)O,1.8,
57,10475,NC(=O)Cc1ccc(-n2sc3ccccc3c2=O)cc1,1.72,
58,4780,CCOC(=O)N1CCN(C(=O)c2noc3c2C[C@@H](C(C)(C)C)CC3)CC1,4.52,
59,8119,CSc1ccc(NC(C)=O)cc1,2.03,
60,443,C=CCOc1ccccc1OCC(O)CNC(C)C,2.1,
61,474,C=C[C@H]1CN2CCC1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12,2.64,
62,5619,CN(C)C(=O)c1cnc2ccccc2c1,0.99,
63,6047,CN=C(C[N+](=O)[O-])NCCSCc1[nH]cnc1C,-0.4,
64,190,C1=Cc2cccc3cccc1c23,3.94,-3.96
65,6170,CNC(=O)Nc1cccc(OC)c1,1.26,
66,5516,CN(C)C(=O)CCOC(=O)c1ccccc1,1.28,
67,571,CC(=O)C12OC(C)(c3ccc(F)cc3)OC1CC1C3CC=C4CC(=O)CCC4(C)C3CCC12C,5.7,
68,2371,CC1=C(N2CC2)C(=O)C(Br)=C(N2CC2)C1=O,1.36,
69,2258,CC1(C)SC2C(NC(=O)C(C(=O)Oc3ccc4c(c3)CCC4)c3ccccc3)C(=O)N2C1C(=O)O,3.77,
70,12032,O=C(c1ccc2n1CCC2C(=O)O)C1CCC1,2.41,
71,8510,Cc1cc2[nH]cccc2c2nc(=N)n(C)c12,1.98,
72,3737,CCCCNC(=O)c1cc(Br)cc(C)c1O,4.21,
73,2889,CCC(C)n1c(=O)[nH]c(C)c(Br)c1=O,2.11,-2.523
74,3256,CCCCC1CO1,1.95,
75,13491,[O-][n+]1onc(CO)c1-c1ccccc1,1.64,
76,6022,CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1,3.23,
77,9042,Cc1ccccc1S(=O)(=O)N1C(=O)NC(=O)C1(c1ccccc1)c1ccccc1,4.0,
78,9146,Cc1nc(=O)c(C#N)c(NCc2cccnc2)[nH]1,0.29,
79,3892,CCCCc1ccc(N2C(N)=NC(N)=NC2(C)C)cc1,2.66,
80,1496,CC(C)(C)c1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,6.06,
81,5776,CN(C)P(=O)(N1CCCC1)N1CCCC1,1.88,
82,10220,N=C1NCC(COc2ccc(N3CCOCC3)cc2)O1,0.6,
83,10515,NC(=O)Nc1ccc(C(O)C(CO)NC(=O)C(Cl)Cl)cc1,-0.6,
84,4962,CCON1C(=O)CC2(CCCC2)C1=O,1.26,
85,2684,CCC(=O)OCOC(=O)c1cn(CC)c2nc(C)ccc2c1=O,1.7,
86,1547,CC(C)(O)C(=O)Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1,2.7,
87,3464,CCCCCCCCCc1ccccc1,7.11,
88,7495,COc1ccc(CCNCC(O)COc2ccc(COCc3ncc[nH]3)cc2)cc1OC,1.29,
89,13433,S=C=Nc1cccc2ccccc12,4.34,
90,4198,CCCc1ssc(=S)c1C,3.42,
91,8940,Cc1cccc(OC(=O)CNC(=O)c2ccccc2)c1,2.72,
92,1506,CC(C)(C)c1ccc(C(=O)O)cc1,3.85,
93,9128,Cc1csc(C=Cc2ccc([N+](=O)[O-])o2)n1,1.53,
94,11979,O=C(OCCOCCOCCO)c1ccccc1,1.09,
95,4599,CCOC(=O)C(=O)c1cccs1,1.77,
96,7743,COc1cccc(C=C[N+](=O)[O-])c1,2.37,
97,9548,Clc1ccc(Cl)c(-c2cccc(Cl)c2Cl)c1,5.81,-6.47
98,714,CC(=O)NC(C)C(=O)NC(C)C(=O)NC(C)C(=O)NC(C)(C)C,-0.51,
99,1536,CC(C)(C)c1noc(C=NO)n1,2.15,
100,10500,NC(=O)NCCCCCCn1nc(-c2ccccc2)ccc1=O,1.82,
101,1175,CC(=O)Oc1ccccc1C(=O)OCS(C)=O,0.11,
102,7737,COc1cccc(C2C(=O)c3ccccc3C2=O)c1,2.88,
103,11488,O=C(NN=Cc1ccccc1O)c1cccc(F)c1,3.41,
104,7179,COc1cc(C2c3cc4c(cc3C(OC3OC5COC(c6cccs6)OC5C(O)C3O)C3COC(=O)C23)OCO4)cc(OC)c1OC,1.24,
105,6790,COC1(NC(=O)CSC(F)F)C(=O)N2C(C(=O)OCOC(=O)C(C)(C)C)=C(CSc3nnnn3C)CSC21,2.31,
106,6100,CNC(=O)C(CC(C)C)NC(C)=O,0.14,
107,5875,CN(CCCN=c1[nH][n+]([O-])c2ccccc2[n+]1[O-])CCCNC(=O)c1cccc2cccnc12,0.15,
108,12712,O=[N+]([O-])c1cccc([N+](=O)[O-])c1,1.49,-2.29
109,1997,CC(C)c1ccc(OC(=O)c2ccc(N)cc2O)cc1,4.12,
110,4077,CCCOCc1ccccc1NC(=O)OCCN1CCCCC1,3.34,
111,11002,Nc1cc(OCC(=O)O)ccc1Cl,1.16,
112,2446,CC1CC(OC(=O)COc2ccc(F)cc2)CC(C)(C)C1,1.64,
113,3348,CCCCCCCC(C)=O,3.14,-2.58
114,7920,COc1ccccc1S(I)=C(N(C)C)N(C)C,-0.52,
115,5391,CCc1ccccc1OCC(=O)O,2.53,
116,11238,O=C(C=Cc1ccccc1Cl)C(F)(F)F,3.5,
117,9542,Clc1ccc(Cl)c(-c2cc(Cl)c(Cl)c(Cl)c2Cl)c1,7.19,-7.68
118,5952,CN1C(=O)C(=Cc2ccc([N+](=O)[O-])o2)SC1=S,1.06,
119,1820,CC(C)N(C=Nc1ccn(C2CC(O)C(CO)O2)c(=O)n1)C(C)C,0.17,
120,3931,CCCN(C)N=Nc1ccc(C(N)=O)cc1,2.17,
121,3182,CCCCC(=O)NN,-0.11,
122,9961,Ic1ccc2ccccc2n1,3.04,
123,187,C1=C\C=C/C=C\C=C/1,3.08,
124,10499,NC(=O)NCCCC(N)C(=O)O,-3.19,
125,9936,Fc1cccc(Cl)c1,2.76,
126,12016,O=C(S)Cc1ccccc1,1.91,
127,12914,O=c1[nH]nc(-c2ccccc2)c2ccccc12,2.48,
128,5083,CCOc1ccc(-n2c(SCC(=O)NC3CC3)nc3sc4c(c3c2=O)CCC4)cc1,4.64,
129,11669,O=C(O)CCCCCCCc1ccccc1,4.09,
130,9732,Cn1c(=N)[nH]c2c3cccnc3ccc21,1.46,
131,13636,c1ccc2c(c1)Cc1ccccc1S2,3.86,
132,4726,CCOC(=O)CCc1ccccc1,2.73,
133,454,C=CCc1csc(-c2ccc(C(C)C(=O)O)cc2)n1,4.11,
134,10357,N=c1ccn(C2OC(CO)C(O)C2O)c(=O)[nH]1,-2.51,
135,13094,OCC(Cl)Cl,0.37,
136,6842,COC1CC(OC2CCC3(C=O)C4CCC5(C)C(c6coc(O)c6)CCC5(O)C4CCC3(O)C2)OC(C)C1O,0.64,
137,1735,CC(C)CC(NC(=O)C([NH3+])Cc1ccc(O)cc1)C(=O)NC(C(=O)[O-])C(C)C,-1.45,
138,9209,Cc1nccnc1OC(C)C,2.24,
139,9972,N#CC(=NOCC1OCCO1)c1ccccc1,2.76,
140,771,CC(=O)NC(CSSCC(NC(C)=O)C(N)=O)C(N)=O,-1.7,
141,5543,CN(C)C(=O)Nc1ccc(F)cc1,1.13,
142,4064,CCCOC(=O)c1ccsc1,3.03,
143,4102,CCCOc1ccc2ccc(=O)oc2c1,2.86,
144,457,C=CCn1c(C)c(C=C2C(=O)OC3(CCCCC3)OC2=O)c2ccccc21,4.62,
145,11071,Nc1ccc(I)cc1C(=O)O,2.06,
146,1992,CC(C)c1ccc(NC(=O)CN(CC(=O)O)CC(=O)O)cc1Br,-0.08,
147,10528,NC(=O)Nc1ccccc1,0.83,
148,4906,CCOC(CC)(OCC)OCC,1.97,
149,5538,CN(C)C(=O)Nc1ccc(C(=O)c2ccccc2)cc1,2.59,
150,9184,Cc1ncc(O[PH](=O)(=O)O)c(CO)c1O,-0.64,
151,1895,CC(C)NNC(=O)C(C)Oc1ccccc1,1.39,
152,5404,CCc1cnc(=NS(=O)(=O)c2ccc(N)cc2)[nH]c1,0.9,
153,10757,NCCCN1c2ccccc2Sc2ccc(Cl)cc21,4.47,
154,13332,Oc1ccc(Nc2ccccc2)cc1,2.82,
155,3661,CCCCCc1ccc(N)cc1,3.39,
156,6505,COC(=O)C1=CC2CC(=O)CCC2(C)C2CCC3(C)C(CCC34CCC(=O)O4)C12,1.94,
157,4292,CCN(CC)CCCC(C)N=c1cc2n(-c3ccc(Cl)cc3)c3ccccc3[nH]c-2cc1=Nc1ccc(Cl)cc1,7.92,
158,11029,Nc1ccc(C(=O)O)c(N)c1,-0.31,
159,8609,Cc1ccc(C)c(C)c1C,4.0,
160,10508,NC(=O)NNC(=O)c1ccccc1,-0.5,
161,1902,CC(C)NOc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],1.37,
162,2223,CC1(C)CCC(C)(C)O1,2.06,
163,11061,Nc1ccc(Cl)c([N+](=O)[O-])c1,2.06,
164,581,CC(=O)C=Cc1ccc(Br)cc1,3.03,
165,4866,CCOC(=O)c1ccccc1S(=O)(=O)NC(=O)N=c1nc(Cl)cc(OC)[nH]1,2.5,
166,1675,CC(C)CC(=O)Nc1ccc(Cl)c(Cl)c1,4.11,
167,1,BrC1C2CC3C(C2)C13,3.11,
168,2320,CC12CCC(=O)C=C1CCC1C2CCC2(C)C(O)CCC12,3.32,-4.02
169,2089,CC(CO)NCc1ccccc1,1.28,
170,4553,CCOC(=O)/C(=C/c1ccccc1)C(C)=O,2.21,
171,11880,O=C(O)c1ccc(C(F)(F)F)cc1,3.1,
172,2941,CCC(OC(=O)CNC(=O)c1ccc(N2C(=O)c3ccccc3C2=O)cc1)C(=O)c1ccccc1,4.15,
173,2907,CCC(CC)C(=O)NS(=O)(=O)c1ccc(C)cc1[N+](=O)[O-],2.67,
174,13234,OCc1ccccc1O,0.73,
175,7789,COc1cccc(OC)c1C(=O)N=c1[nH]nc(-c2ccc(C)cc2)s1,3.85,
176,12483,O=S(=O)(c1ccccc1)c1ccccc1,2.4,
177,2368,CC1=C(C)Cc2c(c(O)n(-c3cccc(Br)c3)c2O)C1,3.93,
178,1745,CC(C)CC([NH3+])C(=O)N1CCCC1C(=O)NC(CC(C)C)C(=O)[O-],-1.56,
179,13193,OCCOCCOCCN1CCC(=C(c2ccccc2)c2ccccc2)CC1,3.78,
180,2118,CC(N=C1NS(=O)(=O)c2ccccc21)C(=O)OCC(=O)/C=C1/N(C)c2ccccc2C1(C)C,4.21,
181,1311,CC(C(=O)O)c1ccc(-c2nc(C(N)=O)cs2)cc1,2.17,
182,4834,CCOC(=O)c1cc(=O)[nH]c(=O)[nH]1,0.68,
183,9976,N#CC(C#N)=Cc1ccc(Cl)o1,2.17,
184,4023,CCCNC(C)C(=O)Nc1ccccc1C,2.11,
185,8702,Cc1ccc(N2Cn3c(nc4ccccc4c3=O)C2C)cc1,2.16,
186,10389,N=c1nc(-c2cccc(F)c2)[nH]c(=N)[nH]1,1.73,
187,5813,CN(C)c1ccc2c(c1)=C(c1ccccc1)NCC(=O)N=2,2.43,
188,4860,CCOC(=O)c1cccc([N+](=O)[O-])c1,2.35,
189,7436,COc1ccc(C(C)c2ccc(OC)cc2)cc1,4.52,
190,6931,COCCOc1ccccc1OCCOC,1.12,
191,10559,NC(=O)c1ccc(Br)cc1,1.76,
192,3207,CCCCC(C(=O)OCC)n1nnc2ccccc21,3.32,
193,11620,O=C(O)C1c2ccccc2-c2ccccc21,2.8,
194,6287,CNC(=O)c1cc2ccccc2[nH]1,1.9,
195,1832,CC(C)N(N=O)C(C)C,1.38,
196,3797,CCCCOC(C)=O,1.78,
197,7096,COc1c(O)c(Cl)c(Cl)c(Cl)c1Cl,4.59,-4.02
198,8809,Cc1ccc2c(c1)C(NC(=O)CN1CCCCC1)CO2,2.78,
199,7480,COc1ccc(CC(C)N)c(OC)c1,1.75,
200,3196,CCCCC(=O)OCC1CCC(n2cnc3c(=O)[nH]cnc32)O1,0.65,
201,13367,Oc1cccc(-c2ccccc2O)c1,4.06,
202,4285,CCN(CC)CC(=O)OCn1ncc2c(=O)[nH]cnc21,0.2,
203,7639,COc1ccc([C@H]2C[C@@H](c3ccc(-c4ccccc4)cc3)Nc3ncnn32)cc1,5.42,
204,6940,COCCn1cnc2c(=N)n(C)c(=O)[nH]c21,-0.96,
205,1635,CC(C)C(NC(=O)C(Cc1ccc(O)cc1)NC(=O)OCc1ccccc1)C(=O)O,2.43,
206,3810,CCCCOCCOCCCC,2.48,
207,2456,CC1CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO,1.83,-3.59
208,11878,O=C(O)c1ccc(Br)cc1,2.86,
209,4452,CCN=c1[nH]c(Cl)nc(=NC(C)CC)[nH]1,2.61,
210,2426,CC1=NS(=O)(=O)c2cccc(C)c2N1,0.52,
211,6478,COC(=O)C(c1ccccc1)C(C)C,3.33,
212,7806,COc1cccc(OCc2ccccc2CCCN2CCC(O)CC2)c1,3.35,
213,11805,O=C(O)Cc1ccc(OCc2ccccc2)c(Cl)c1,3.43,
214,6138,CNC(=O)N(C)C(=O)Nc1ccccc1F,2.12,
215,11808,O=C(O)Cc1ccc([N+](=O)[O-])cc1,1.39,
216,12832,O=c1[nH]c2c(O)ccc(CCNCCCCCCNCC(F)(F)c3ccccc3)c2s1,1.57,
217,10393,N=c1nc(-c2ccccc2)c2ccccc2[nH]1,2.95,
218,1641,CC(C)C(NC(=O)C(N)CO)C(=O)O,-1.53,
219,6888,COCC1COC(Cn2cncn2)(c2ccc(Cl)cc2Cl)O1,2.21,
220,12045,O=C(c1ccccc1)c1cccc(NS(=O)(=O)C(F)F)c1,2.86,
221,11537,O=C(Nc1ccc2nn(C3CCCC3)nc2c1)C(Cl)Cl,3.4,
222,3578,CCCCCC[N+](C)(C)CCCCS(=O)(=O)[O-],-1.08,
223,8246,Cc1[nH]cnc1[N+](=O)[O-],0.23,
224,2657,CCC(=O)OC(Cc1ccccc1)(c1ccccc1)C(C)CN(C)C,4.18,
225,613,CC(=O)CCC(=O)O,-0.49,
226,6642,COC(=O)c1c(Cl)cccc1[N+](=O)[O-],2.21,
227,9783,Cn1c(SCC(=O)NC2CCCCCC2)nnc1-c1ccc(Cl)cc1,4.21,
228,9576,Clc1ccc(Oc2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)cc1,6.95,
229,13000,O=c1nc(N=CN2CCCC2)ccn1C1CCC(CO)O1,-0.47,
230,5363,CCc1cccc(NC(=O)NC)c1,2.1,
231,7671,COc1ccc2c(c1)OCC2NC(=O)CN1CCOCC1,0.92,
232,3722,CCCCNC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,3.1,
233,6795,COC12C(=COC(N)=O)c3c(O)c(N)c(C)c(O)c3N1CC1C2N1COC(=O)c1ccccc1,1.26,
234,6592,COC(=O)NC1=NC(c2cccc(Br)c2)CN1,2.09,
235,868,CC(=O)Nc1cc(C(F)(F)F)ccc1Cl,2.24,
236,5932,CN(N=O)C(C)(C)C,0.81,
237,12798,O=c1[nH]c(=O)n(-c2ccc(Cl)cc2Cl)cc1F,1.96,
238,5973,CN1C(=O)CN=C(c2ccccc2F)c2cc(F)ccc21,2.41,
239,12536,O=[N+]([O-])C=Cc1ccsc1,1.94,
240,3102,CCCC(=O)OCOc1ccccc1C(N)=O,1.66,
241,10521,NC(=O)Nc1cccc(Br)c1,2.08,
242,10612,NC(=O)c1cnc2ccccc2n1,0.98,
243,2200,CC1(C)C(C=C(Cl)Cl)C1C(=O)OCc1cccc(Oc2ccccc2)c1,6.5,-6.291
244,5453,CCn1c(SCc2nc3c4cnn(C)c4ncn3n2)nnc1-c1cc(C(F)(F)F)n(C)n1,3.85,
245,959,CC(=O)Nc1ccc2nn(C3CCCC3)nc2c1,2.45,
246,13920,CCN(CC)C(=O)CSc1ccc(Cl)nn1,,-1.716
247,6098,CNC(=O)C(=NOC)c1ccccc1Oc1ccccc1,2.32,
248,5118,CCOc1ccc(NC(=O)OCCCl)cc1OCC,2.62,
249,8763,Cc1ccc(S(=O)(=O)NC(=O)C(C)C)c([N+](=O)[O-])c1,2.17,
250,2103,CC(Cl)[N+](=O)[O-],1.1,
251,14026,OC1C(O)C(O)C(O)C(O)C1O,,0.35
252,2551,CC1OC(OC2C(C)OC(OC3C(C)OC(OC4CCC5(C)C(CCC6C5CCC5(C)C(c7coc(O)c7)C(OC=O)CC65O)C4)CC3OC=O)CC2OC=O)CC(OC=O)C1OC=O,3.16,
253,8203,C[C@]12CO[C@]3(C(=O)NCC(F)(F)F)C[C@H]1CC[C@]23C,3.11,
254,7247,COc1cc(Cc2c[nH]c(=N)[nH]c2=N)ccc1C(C)C,3.14,
255,8233,Cc1[nH]c(=O)n(OCCCl)c(=O)c1Br,0.3,
256,7773,COc1cccc(NC(=O)NNC(C)=O)c1,0.33,
257,10578,NC(=O)c1cccc(F)c1,0.91,
258,3152,CCCC1(CC)C(=O)NC(=O)NC1=O,0.66,
259,11501,O=C(NP(=O)(N1CC1)N1CC1)c1ccccc1,0.81,
260,5054,CCO[PH](=O)(=O)Cc1ccc(F)cc1,1.25,
261,849,CC(=O)Nc1c(C)cccc1Cl,1.22,
262,4723,CCOC(=O)CCN(SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2)C(C)C,4.3,-4.71
263,3664,CCCCCc1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1,5.26,
264,12921,O=c1c(Cc2c(O)oc3ccccc3c2=O)c(O)oc2ccccc12,2.07,
265,1999,CC(C)c1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1,4.77,
266,7374,COc1ccc(-n2c(O)cc(Sc3nc(C)cc(C)n3)c2O)cc1OC,2.95,
267,9094,Cc1cnc(C(N)=O)cn1,-0.25,
268,1057,CC(=O)OC=C1CSC2C(NC(=O)Cc3cccs3)C(=O)N2C1C(=O)O,0.0,
269,102,C#CCNC(=O)NCCCCC(NC(C)=O)C(=O)NCc1ccccc1,0.23,
270,4434,CCN1CCCC1CNC(=O)c1cc(S(N)(=O)=O)ccc1OC,0.57,
271,2682,CCC(=O)OCN1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O,2.8,-4.907
272,4189,CCCc1n[nH]c(=N)o1,0.23,
273,13680,c1ccc2c(c1)ccc1cccnc12,3.43,
274,12691,O=[N+]([O-])c1ccc2ccccc2c1,3.24,
275,10694,NC(Cc1ccccc1)C(=O)O,-1.38,
276,4165,CCCc1ccc(N)cc1,2.4,
277,4205,CCCn1ccc(=O)c(O)c1CC,0.7,
278,13576,c1ccc(Cc2cc(-c3ccccc3)n[nH]c2=NCCN2CCOCC2)cc1,3.65,
279,12487,O=S(c1ccccc1)c1ccccc1,2.06,
280,3778,CCCCOC(=O)Nc1ccc(OCC)c(OCC)c1,3.46,
281,11082,Nc1ccc(OC2OC(CO)C(O)C(O)C2O)cc1,-2.67,
282,11253,O=C(CCCN1CCC(n2c(=O)[nH]c3ccccc32)CC1)c1ccc(F)cc1,3.91,
283,6766,COC(=O)c1nonc1C,0.94,
284,8954,Cc1cccc([N+](=O)[O-])c1,2.45,-2.44
285,13278,Oc1c(O)c(Cl)c(Cl)c(Cl)c1Cl,4.29,
286,3176,CCCCC(=Cc1ccccc1)C(=O)NC(C)CC,4.07,
287,9273,Cc1sc(S(C)=O)c([N+](=O)[O-])c1C,2.65,
288,1677,CC(C)CC(=O)O,1.16,
289,13946,CN1C(=O)c2cccnc2Oc2ccccc21,,-3.672
290,12828,O=c1[nH]c(O)cn1Cc1ccccc1,0.76,
291,4999,CCOP(=S)(CC)Oc1cc(Cl)c(Cl)cc1Cl,5.23,-5.752000000000002
292,6317,CNC(=S)NNc1ccccc1,1.17,
293,3828,CCCCOc1ccc(-c2c[nH]c(SCCc3c[nH]cn3)n2)cc1,4.11,
294,1136,CC(=O)Oc1ccc(C(C)=O)cc1,1.29,
295,3843,CCCCOc1ccc([N+](=O)[O-])cc1NC(C)=O,2.26,
296,6782,COC(N)=O,-0.66,
297,10707,NC1=NS(=O)(=O)c2ccc(Cl)cc2N1,0.91,
298,8880,Cc1cccc(C)c1NC(=O)CCCC(C)N,1.41,
299,7858,COc1ccccc1C=CC(=O)OCCOc1ccc(C=O)cc1OC,3.65,
300,4734,CCOC(=O)CN(C(=O)CCl)c1ccccc1Cl,2.3,
301,6583,COC(=O)N(C)SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2,3.0,
302,8229,Cc1[nH]c(=O)n(C(C)(C)C)c(=O)c1Cl,1.89,-2.484
303,420,C=CCOC(C)=O,0.97,
304,7856,COc1ccccc1C=CC(=O)O,2.54,
305,6131,CNC(=O)N(C)C(=O)Nc1cc(Cc2ccccc2)ccc1F,3.9,
306,5089,CCOc1ccc(C2(C(=O)OC)CC(F)(F)C2(F)F)cc1,4.06,
307,5571,CN(C)C(=O)OCc1ccc(Br)cc1,3.01,
308,7751,COc1cccc(COC(C)=O)c1,2.02,
309,9459,Clc1cc(Cl)nc(Cl)c1,2.68,
310,12869,O=c1[nH]c2c(O)ccc(CCNCCS(=O)(=O)CCCOCCc3cc4ccccc4o3)c2s1,2.86,
311,1725,CC(C)CC(NC(=O)C(N)C(C)C)C(=O)O,-2.07,
312,12534,O=[N+]([O-])C=Cc1cccs1,1.96,
313,3114,CCCC(=O)n1c(=O)[nH]cc(F)c1=O,0.67,
314,6069,CN=CCC(C)c1ccccn1,1.13,
315,10994,Nc1cc(Cl)c(Cl)c(Cl)c1Cl,4.27,
316,3097,CCCC(=O)OCC1OC(n2cnc3c(OC)ncnc32)C(OC(=O)CCC)C1OC(=O)CCC,4.07,
317,6999,CON=C(C(=O)NC1C(=O)N2C(C(=O)OC(C)OC(C)=O)=C(COC(N)=O)CSC12)c1ccco1,0.89,
318,9898,FC(F)(F)c1nc2ccccc2[nH]1,2.67,
319,13469,[O-][N+](=Cc1ccccc1)c1ccccc1,1.88,
320,7731,COc1cccc(C(C)=O)c1,1.84,
321,7315,COc1cc([C@@H]2C3=C(CCCC3=O)N(c3ccccc3C(F)(F)F)C(=N)C2C(=O)c2ccccc2)cc(OC)c1OC,4.51,
322,5676,CN(C)C=Nc1ccn(C2CCC(CO)O2)c(=O)n1,-0.95,
323,10085,N#Cc1c(Cl)cccc1Cl,2.74,
324,4832,CCOC(=O)c1c[nH]c2c(c(C)nn2C)c1=Nc1ccccc1,0.96,
325,8572,Cc1ccc(C(=O)CS(=O)(=O)c2ccc(C)cc2)cc1,3.3,
326,8267,Cc1c(C(=O)N2CCN(S(=O)(=O)c3ccccc3)CC2)sc2nc3n(c(=O)c12)CCCCC3,4.13,
327,7635,COc1ccc([C@@H]2[C@@H]3CCCC=C3C(C#N)C(=N)C2(C#N)C#N)cc1COCC(F)(F)F,5.5,
328,3587,CCCCCCc1ccncc1,4.35,
329,2693,CCC(=O)c1cccc(OC(=O)NC)c1,1.49,
330,13214,OCc1cc(Cl)cc(Cl)c1O,2.3,
331,325,C=CC(N)=O,-0.67,
332,7475,COc1ccc(C=[N+]([O-])C(C)(C)C)cc1,1.21,
