,smiles,logP,logD
44,N=c1nc(-c2cc(Cl)ccc2F)[nH]c(=N)[nH]1,1.81,
45,CS(=O)(=O)CCn1ccnc1[N+](=O)[O-],-1.3,
46,O=C(O)c1ccc(Cl)cc1Nc1ccc(Cl)cc1,4.97,
47,CC(C)c1cccc(C2C(=O)c3ccccc3C2=O)c1,4.43,
48,CC(C)(C)c1noc(C=NO)n1,2.15,
49,CC(C)(C)c1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,6.06,
50,CC(=O)Nc1cncnc1,-0.22,
51,CCCN(CCC)c1cc(N)[n+]([O-])c(=N)[nH]1,2.16,
52,CC(C)OC(=O)c1cc(=O)[nH]c(=O)[nH]1,0.81,
53,O=C1C=CC(=O)N1c1ccccc1,1.09,
54,COC1OC2OC3(C)CCC4C(C)CCC(C1C)C24OO3,3.53,
55,CCN(CC)CCN1c2ccccc2Sc2ccc(Cl)cc21,5.94,
56,O=Nc1ccc2ccccc2c1O,2.46,
57,O=C(O)CCc1c[nH]c2ccccc12,1.75,
58,O=c1nc(N=CN2CCOCC2)ccn1C1OC(CO)C(O)C1O,-1.66,
59,Oc1cc(Cl)c(Cl)c(Cl)c1Cl,4.21,
60,Cc1ccc2c(ccc3ccccc32)c1,5.15,
61,CC1OC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CC(O)C5(C)C(c7coc(O)c7)CCC65O)C4)OC3C)OC2C)CC(O)C1O,1.26,
62,c1ccc2[nH]nnc2c1,1.44,
63,CC(C)(C)Sc1nc2c(=N)[nH]cnc2n1C1OC2COP(=O)(OCc3ccccc3)OC2C1O,2.05,
64,CSc1nnc(-c2ccccc2)c(=O)n1N,1.66,
65,CCC(=O)c1ccccc1O,2.54,
66,CCOc1cc(C#N)c(NC(=O)c2cc(S(=O)(=O)N3CCOCC3)c(Cl)cc2Cl)cc1OCC,4.31,
67,Clc1ccc(-c2ccccc2Cl)cc1,5.09,
68,CC1CCCC2C1N2CC(O)Cn1ccnc1,1.55,
69,Cc1ccc(O)c(C)c1,2.3,
70,O=C(N=Cc1ccccc1)C1CCCC1C(=O)N1CCCC1C(=O)CO,0.6,
71,Cc1ccc(S(=O)(=O)Oc2c(C(=O)c3ccc(Cl)cc3Cl)c(C)nn2C)cc1,3.9,
72,CCC(=O)c1c(O)cc(C(O)O[Ca])cc1O,-2.9,
73,CC(C)(C)N(NC(=O)c1ccc(Cl)cc1)C(=O)c1ccccc1Cl,3.51,
74,COc1cccc(NC(C)=O)c1C,1.13,
75,O=C(COC(=O)c1ccccc1)NC1CCCCC1,2.81,
76,COc1cc(Cc2c[nH]c(=N)[nH]c2=N)ccc1C(C)(C)O,1.38,
77,CC(=O)N=C1CC(=O)N(c2ccc(Cl)cc2)C1=O,0.75,
78,CCOC(=O)/C(C#N)=C/c1ccccc1,2.43,
79,CN1CC(C)(C)C(=O)c2ccccc21,2.72,
80,Cc1cc(C)nc(-n2[nH]c(C)cc2=O)n1,0.72,
81,CC(=O)OC1(C(=O)CO)CCC2C3CC=C4CC(=O)CCC4(C)C3C(O)CC21C,2.3,
82,C#CCC(C)OC(=O)Nc1ccc(OCC)c(OCC)c1,2.86,
83,O=C(Nc1ccc(F)cc1F)c1cc(Cl)cc(Cl)c1O,4.55,
84,COc1cc(C(=O)Nc2cccc(C#N)c2)cc(OC)c1OC,3.44,
85,c1cnc2c(c1)[nH]c(=NCCCN1CCN(CCCN=c3[nH]c4cccnc4n4cccc34)CC1)c1cccn12,5.05,
86,CCCCCCCCCCCCCc1ccc(O)cc1O,6.84,
87,Cc1ccc(N2C(=O)N(c3cccc(Cl)c3)[C@@H]3CS(=O)(=O)C[C@@H]32)cc1,3.56,
88,CC(=O)OC1CC2(O)C3CCC4CC(O)CCC4(C)C3CCC2(C)C1c1coc(O)c1,1.93,
89,c1ccc(Nc2cccc3ccccc23)cc1,4.2,
90,CCOC(=O)CC(=O)C=Cc1ccccc1C,2.66,
91,COc1cccc(N2CCN(CC3CN=C(N)O3)CC2)c1,0.87,
92,CCCCCCCCOn1c(=O)[nH]c(C)c(Br)c1=O,3.39,
93,COc1ccc(I)cc1Cc1c[nH]c(=N)[nH]c1=N,2.7,
94,Clc1cc(Cl)c2c(c1)Oc1ccc(Cl)c(Cl)c1O2,7.1,
95,CC(=O)c1cc2c(cc1C)C(C)(C)C(C)CC2(C)C,5.7,
96,Oc1cc(Cl)cc(Cl)c1Cl,3.84,
97,COC(=O)c1cc(-n2c(O)c3c(c2O)[C@]2(C(OC(C)=O)OC(C)=O)C=C[C@H]3O2)ccc1Cl,3.77,
98,N=c1[nH]cnc2c1ncn2C1CCC(CO)O1,-0.25,
99,Clc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,5.73,
100,O=C(O[Na])c1cc2ccccc2cc1O,0.17,
101,O=[N+]([O-])CC1=NCCN1Cc1ccccn1,-0.87,
102,CCCCC(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1,1.63,
103,Clc1cc2oc3c(Cl)c(Cl)ccc3c2cc1Cl,6.31,
104,CNC(=O)Oc1ccc(Cl)cc1,2.01,
105,COP(=S)(OC)Oc1ccc(C#N)cc1,2.71,
106,CC(C)C(NC(=O)C(N)Cc1c[nH]c2ccccc12)C(=O)O,0.73,
107,COc1ccccc1C(=O)NCCN,0.0,
108,N#Cc1[nH]n(-c2c(Cl)cc(C(F)(F)F)cc2Cl)c(=N)c1S(=O)C(F)(F)F,4.0,
109,COc1cccc2c(O)c3c(O)c4c(c(O)c3c(O)c12)=C(OC1CC(N2CCOCC2C#N)C(O)C(C)O1)CC(O)(C(O)CO)C=4,1.56,
110,CN(C)C(=O)OCc1ccc(Cl)cc1,2.93,
111,Cc1ccc(C)n1N=c1ccc(N(CC(C)O)CC(C)O)n[nH]1,1.55,
112,CCCOC(=O)c1cccs1,3.01,
113,COc1cc(C(=O)O)ccc1O,1.43,
114,O=C(O)COc1ccc(F)cc1,1.64,
115,CNC(=O)ON=Cc1cccc(Oc2ccccc2)c1,3.12,
116,CC(C)c1ccc(OC(=O)N(C)C)cc1,3.04,
117,CN(C(=O)C(Cl)Cl)c1ccc(OC(=O)c2ccccc2)cc1,2.56,
118,O=C(NN=Cc1ccccc1O)c1ccc([N+](=O)[O-])cc1,3.03,
119,COC(=O)c1c(F)cccc1F,1.96,
120,Clc1ccc(Oc2c(Cl)cc(Cl)c(Cl)c2Cl)cc1,6.47,
121,CC(C)N=c1cc2n(-c3ccc(Cl)cc3)c3ccccc3[nH]c-2cc1=Nc1ccc(Cl)cc1,7.66,3.17
122,COc1cc2c(c(OC)c1OC)-c1ccc(=O)c(OC)cc1C(NC(=O)C(F)(F)F)CC2,2.08,
123,CCC(=O)C(CC(C)N(C)C)(c1ccccc1)c1ccccc1,3.93,
124,O=c1cccc(Cl)[nH]1,0.93,
125,CSC(C)=NOC(=O)N(C)SN(C)C(=O)c1ccc(C)cc1,2.5,
126,CNC(=O)Oc1cccc(C(C)C)c1,2.63,
127,COP(N)(=O)Oc1cc(Cl)c(Cl)cc1Cl,2.53,
128,CN(C)C(=O)Nc1ccc(F)cc1,1.13,
129,Cc1ccc(Cl)cc1[N+](=O)[O-],3.05,
130,CCCCCCCCSCCO,3.64,
131,O=C(OCC(=O)N1CCC1C(=O)O)c1ccccc1,0.79,
132,C=c1[nH]cc(CO)c(=CNNC(=O)c2ccncc2)c1=O,1.14,
133,CCCCOP(C)(=O)OCCCC,3.26,
134,CCOc1ccccc1O,1.68,
135,CCCCN(CC)N=O,1.63,
136,C=CCOCC(O)Cn1ccnc1[N+](=O)[O-],0.4,
137,CCS(=O)c1sc(C(C)=O)c(C)c1C#N,2.22,
138,COc1cc(C(=O)COC(=O)CCCOc2ccc(Cl)cc2Cl)cc(OC)c1OC,5.59,
139,NC(=O)Nc1ccc(C(=O)O)cc1,0.73,
140,Cc1cccc2ccccc12,3.87,
141,C=CCCCCCCCCC1CO1,4.7,
142,c1ccc2nc3ccccc3cc2c1,3.4,
143,CN(C)CCCC(c1ccccc1)c1ccc(C(C)(C)C)cc1,5.72,
144,O=[N+]([O-])c1cccnc1,0.6,
145,CC(=O)C(=Cc1ccc(Cl)cc1)C(C)=O,2.32,
146,COC(=O)CS(=O)(=O)c1ccc(Cl)cc1[N+](=O)[O-],1.3,
147,COC(=O)c1ccccc1C(=O)c1ccccc1,2.7,
148,O=[N+]([O-])c1nccn1C1OC(CO)C(O)C(O)C1O,-1.4,
149,COCCOCCOCCOc1ccccc1OCCOCCOCCOC,0.38,
150,CCCCCCCCCC(=O)O,4.09,
151,O=C1C=NC(c2ccc(Cl)cc2)c2cc(Br)ccc2N1,3.78,
152,CCCCCCOC(=O)N(C)SN(C)C(=O)ON=C(C)SC,4.2,
153,O=S1(=O)OCC2C(CO1)C1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl,3.66,
154,N=c1nc(-c2cc[nH]c(=NCCO)c2)[nH][nH]1,0.24,
155,NCc1ccco1,0.37,
156,OCCCNc1ccccc1,0.57,
157,O=c1[nH]c2c(O)ccc(CCNCCCCCCS(=O)(=O)CCc3ccccc3)c2s1,1.44,
158,Cc1ccccc1OC(=O)N(C)C,1.86,
159,N#CC1C(=N)Oc2c(c(=O)oc3ccccc23)[C@H]1c1cccs1,2.34,
160,CN(C)C(=O)OCc1cccc(N(C)C)c1,2.28,
161,CCN(CC)N=Nc1ccc(S(C)(=O)=O)cc1,2.6,
162,CCC(=O)N(c1ccccc1)C1(COC)CCN(CCn2nnn(CC)c2=O)CC1,2.16,
163,CCN=c1nc(C(Cl)(Cl)Cl)nc(SC)[nH]1,3.87,
164,CCN(CC)c1cc(C(=O)NN)ccn1,1.12,
165,CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccccc1C(F)(F)F,2.85,
166,CCCC(=O)OCn1cc2c(=O)n(COC(=O)CCC)cnc2n1,1.6,
167,NC(=O)c1cccc(C(N)=O)c1,-0.21,
168,CC12CC3CC(C1)CC(N)(C3)C2,3.01,
169,O=c1nccc[nH]1,-1.62,
170,CC1OC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CCC5(C)C(c7coc(O)c7)CCC65O)C4)OC3C)OC2C)CC(OC(=O)C2OC(O)C(O)C(O)C2O)C1O,-1.1,
171,O=C(O)c1ccccc1NCCO,1.35,
172,CON(C)C(=O)Nc1ccc(OCCc2ccc(C)cc2)cc1,3.81,
173,Cc1cnc2ccccc2c1,2.53,
174,CS(=O)(=O)Nc1ccc(Cl)cc1,1.85,
175,O=C(c1nn2c(c1Br)NC(c1cccs1)C[C@H]2C(F)(F)F)N1CCCC1,4.47,
176,BrCc1ccccc1,2.92,
177,NC(=S)NN=Cc1ccco1,1.64,
178,N#Cc1ccc([N+](=O)[O-])n1CCO,0.6,
179,COC(=O)c1ccc(N(C(=O)C(F)(F)F)[C@@H]2C=CS(=O)(=O)C2)cc1,2.05,
180,O=C(O)c1cc(-c2ccc(F)cc2F)ccc1O,4.44,0.59
181,CNC(=O)Oc1cccc(Cl)c1Cl,2.48,
182,Cc1ccc(N[C@H]2O[C@@H](CO)[C@H](O)[C@@H](O)[C@H]2O)cc1Br,2.28,
183,Cc1ccc(C(=O)C(C)CN2CCCCC2)cc1,3.65,1.65
184,CCc1nccnc1OC,1.8,
185,CN(C)C(N(C)C)=S(I)c1ccccc1I,0.3,
186,CCC=CCC=CCC=CCCCCCCCC(=O)O,6.46,
187,CC(C)CC(NC(=O)C(C)N)C(=O)NC(C(=O)O)C(C)C,-0.14,
188,COc1cc(=NS(=O)(=O)c2ccc(N)cc2)[nH]c(C)n1,0.61,
189,Clc1ccc(-c2ccc(Cl)c(Cl)c2)c(Cl)c1,6.31,
190,Cc1ccnc2c(O)ccc(C)c12,2.71,
191,Oc1c(Br)cc(Br)c(O)c1Br,4.37,
192,CC1CCCCC1NC(=O)Nc1ccccc1,3.8,
193,O=C(Nc1ccccc1)c1cccnc1,1.73,
194,CSc1nc(C(Cl)(Cl)Cl)nc(C(Cl)(Cl)Cl)n1,4.42,
195,O=C(Cc1ccccc1)Nc1ccc(Cl)cc1,3.54,
196,Nc1cccc(OC(=O)c2ccc(N)cc2O)c1,2.08,
197,ONc1ccccc1,0.79,
198,CC(=O)Nc1ccc(OCC(O)CNCC(O)COc2ccccc2)cc1,1.39,
199,CC1(C)CON(Cc2ccccc2Cl)C1=O,2.5,
200,CC(=O)OCCBr,1.11,
201,NS(=O)(=O)c1cccc2ccccc12,1.55,
202,CC(=O)Oc1ccccc1I,2.55,
203,CC(=O)NC(Cc1ccccc1)C(=O)NC(CCCCN)C(N)=O,0.14,
204,OC(C1CO1)C(O)C1CO1,-1.29,
205,O=C(O)c1cc(Oc2cc(C(F)(F)F)ccc2Cl)ccc1[N+](=O)[O-],3.7,
206,COc1cc(O)cc(OC)c1,1.64,
207,O=C(NCCNCCN=c1[nH][n+]([O-])c2ccccc2[n+]1[O-])c1cccc2cc3ccccc3nc12,1.36,
208,NC(=O)c1cnc2ccccc2n1,0.98,
209,Cn1ccc(=O)c(O)c1,-0.7,
210,CC(=O)OCCOc1ccc(-c2ccncc2)cn1,1.92,
211,CCc1ccccc1N,1.74,
212,COc1cc(C2c3cc4c(cc3C(OC3OC5COC(c6cccs6)OC5C(O)C3O)C3COC(=O)C23)OCO4)cc(OC)c1OC,1.24,
213,CN1CCOC(O)C1c1ccccc1,0.99,
214,Cc1ccc(-c2nc3cc([N+](=O)[O-])ccc3[nH]2)c(C)c1,4.1,
215,N=c1[nH]c(=O)c2ncn(C3CC(F)C(CO)O3)c2[nH]1,-0.66,
216,CC(=O)OCCCS(=O)(=O)c1ccc(S(N)(=O)=O)s1,0.17,
217,CCC(C)C(NC(=O)C(CC(N)=O)NC(C)=O)C(N)=O,-1.43,
218,CCOc1ccc(NC(=O)OCCBr)cc1OCC,2.78,
219,O=C(CNC(=O)c1ccccc1)Oc1cccc(C(F)(F)F)c1,3.3,
220,CCOP(=O)(CC)Sc1ccccc1,2.11,
221,CN(CO)c1nc(N(C)CO)nc(N(C)CO)n1,0.4,
222,O=C(Nc1ccccc1C(F)(F)F)C1CCC1,2.55,
223,CCCCCCCCCCCCOS(=O)(=O)O[Na],1.6,
224,O=P1(N(CCCl)CCCl)OCCCN1Cl,1.94,
225,Cc1cnc(C#N)cn1,0.26,
226,Cn1c([N+](=O)[O-])cnc1-c1ccc(F)cc1,1.83,
227,CCOC(=O)CCC(NC(=O)c1ccc(N(C)Cc2cnc3[nH]c(=N)[nH]c(=N)c3n2)cc1)C(=O)OCC,0.98,
228,NC(=O)c1ccccc1F,0.59,
229,Cc1cc(=O)[nH]c(C(C)C)n1,0.55,
230,COCOCCn1cnc2c(=N)n(C)c(=O)[nH]c21,-1.52,
231,Clc1ccccn1,1.22,
232,COCCCNC(=O)c1cc(Br)c(C)c(C)c1C,2.93,
233,CCN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21,3.21,
234,CCCc1cssc1=S,3.18,
235,CCN(CC)C(=O)COC(=O)C(C)c1ccc2cc(OC)ccc2c1,3.32,
236,O=CCc1ccccc1,1.78,
237,O=NN(CCCl)C(=O)Nc1ccccc1,2.49,
238,COC(=O)c1ncccn1,-0.71,
239,CCC(C)C([NH3+])C(=O)NC(C=O)C(=O)NC(CC(C)C)C([O-])O,-2.28,
240,CCOC(=O)C(=Cc1cccc([N+](=O)[O-])c1)C(=O)OCC,2.71,
241,CCCn1cnc2c(=N)[nH]cnc21,0.74,
242,CCCCc1ccc(NC(=O)OC)cc1,3.69,
243,O=C(Cc1ccccc1)Nc1ccc(F)cc1,2.86,
244,CCCCc1c(O)n(-c2ccccc2)n(-c2ccccc2)c1=O,3.16,0.45
245,Cc1cccc(OCCO)c1,1.76,
246,COC(=O)c1ccc(OC(=O)c2cc(OC)cc(OC)c2)cc1,4.64,
247,CCOC(=O)C(Cc1ccc(Cl)cc1)=NC=O,2.65,
248,CCCCCn1nc2ccccc2n1,3.63,
249,Cc1cc(OCCNCc2cc(O)c3ccccc3c2O)c(C(C)C)cc1O,4.25,
250,Cc1cc(-c2ccccc2)n[nH]c1=NCCN1CCOCC1,2.03,
251,COC(=O)c1sc(=N)[nH]c1C,1.48,
252,O=C(c1ccc2c(c1)C(=O)N(c1nccs1)C2=O)c1ccc2c(c1)C(=O)N(c1nccs1)C2=O,3.25,
253,CC/C(=C\c1ccccc1)[N+](=O)[O-],2.86,
254,NS(=O)(=O)c1cc2c(cc1Cl)NC(C(Cl)(Cl)Cl)NS2(=O)=O,0.82,
255,CN(C)C(=O)Oc1cccc(F)c1,1.75,
256,COc1ccc(C(c2ccc(OC)cc2)C(F)(F)F)cc1,4.76,
257,O=[N+]([O-])c1ccc2cccnc2c1,1.82,
258,O=[N+]([O-])OCC(O)CO[N+](=O)[O-],0.71,
259,CC(=O)NNC(=O)Nc1ccc(C#N)cc1,0.38,
260,OCCN1CCN(CCCC2c3ccc(F)cc3Sc3ccc(C(F)(F)F)cc32)CC1,4.47,
261,CN(CCNCCc1ccc(O)c2[nH]c(=O)sc12)C(=O)CCOCCc1ccccc1,1.52,
262,CNC(=O)N(C)C(=O)Nc1cc(OC)ccc1F,2.14,
263,CC1CCCC1,3.37,
264,O=C(O)CSC1=NS(=O)(=O)c2cc(Cl)ccc2N1,0.72,
265,CCOCCOC(=O)C(C#N)C(CC)=Nc1ccc([N+](=O)[O-])cc1,2.6,
266,O=Cc1c(-c2ccccc2)no[n+]1[O-],2.92,
267,C[N+](C)(CCCS(=O)(=O)[O-])CCc1ccccc1,-1.87,
268,Nc1cccc(CO)c1,-0.05,
269,Cc1cccc2nc3n(c(=O)c12)CCC3,1.59,
270,CN(N=Cc1ccc([N+](=O)[O-])cc1)P(=O)(N1CC1)N1CC1,0.51,
271,CCCN(C(C)=O)C(C)C,1.48,
272,CCCCC/C=C/C/C=C/CCCCCCCC(=O)OC,6.82,
273,CN(C)c1ccc(N=c2snc3sc(S(N)(=O)=O)nn23)cc1,2.32,
274,c1ccc(Cn2ccnn2)cc1,1.27,
275,Cn1cc(O)n(-c2ccccc2)c1=O,0.14,
276,CC(=O)c1ccccc1Br,2.28,
277,CC(=O)c1sc(SCCOc2ccccc2)nc1C,3.86,
278,COc1cccc(OCCN(C)C)c1,1.69,
279,NC(=O)NCc1ccccc1,0.73,
280,CC(=O)Nc1ccc(O)cc1,0.46,0.25
281,Cc1cc(=O)n(CCOc2ccc3ccccc3c2)[nH]1,2.74,
282,O=C(NC(CO)C(O)c1ccc([N+](=O)[O-])cc1)C(Br)Br,1.36,
283,C=C(C)COC(=O)C1C(C=C(C)C)C1(C)C,4.89,
284,N#CC(C#N)=NNc1c(Cl)cccc1Cl,4.51,
285,O=C(O)c1ccc(I)cc1,3.02,
286,CSc1nc2ccccc2s1,3.15,
287,FS(F)(F)(F)(F)c1ccccc1,3.36,
288,CC1(O)OC(=O)c2ccccc21,0.81,
289,O=c1[nH]c(=O)n(C2CCC(CO)O2)cc1Br,-0.99,
290,NNC(=O)c1cccc(Br)c1,1.26,
291,c1ccc2cnccc2c1,2.08,1.6
292,CN1CC=C(c2ccccc2)CC1,2.71,
293,FC(F)(c1ccccc1)C(F)(F)c1ccccc1,5.0,
294,COc1ccc(Cc2c[nH]c(=N)[nH]c2=N)c(OC)c1OC,1.52,
295,Cc1nn(C)cc1-c1cc(C(F)(F)F)n2nc(C(=O)N3C[C@H](C)O[C@H](C)C3)cc2n1,4.11,
296,CN(C)CCCN1c2ccccc2S(=O)c2ccc(Cl)cc21,2.32,
297,CCCCOC(=O)NCCn1c([N+](=O)[O-])cnc1C,1.22,
298,O=C(NCC1CCCO1)c1cc2nc(C3CC3)cc(C(F)(F)F)n2n1,3.33,
299,O=c1[nH]c(=O)c2ccccc2[nH]1,0.77,
300,NS(=O)(=O)c1nn2c(=Nc3ccc(Cl)cc3)snc2s1,3.63,
301,CC(=O)N=c1[nH]c(N2CCN(C)CC2)c(Cl)nc1[N+](=O)[O-],0.5,
302,Cc1cc2ccccc2cc1C,4.4,
303,[O-][n+]1ccc(NO)c2ccccc21,0.0,
304,CN(C)c1cccc2cccnc12,2.73,
305,C(=Cc1ccccc1)CN1CCN(C(c2ccccc2)c2ccccc2)CC1,5.77,
306,CC(=O)Oc1cc(C(C)C)c(OCCN(C)C)cc1C,3.17,
307,COC(=O)Nc1c(C)cccc1C,1.69,
308,Cc1cc(C)n(C2=NCCN2S(=O)(=O)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)n1,4.7,
309,COc1ccc(C=[N+]([O-])c2ccccc2)cc1,1.94,
310,CS(=O)(=O)F,0.55,
311,CC1CC2(C)C(CCC3C4CCC(O)C4(C)CCC32)CC1=O,3.99,
312,Cc1[nH]cnc1CSCCNc1[nH]ccc1[N+](=O)[O-],1.04,
313,O=c1[nH]c2c(O)ccc(CCNCCCS(=O)(=O)NCCOCCc3ccccc3)c2s1,1.46,
314,O=C(Oc1ccccc1)c1ccccc1,3.59,
315,O=C1OC(=Nc2ccc(Cl)cc2)C2=C1CCCC2,3.84,
316,CC(=O)c1ccccc1NCC#N,1.58,
317,COc1ccc2cc(C(C)C(=O)OCC(=O)N(C)CC(N)=O)ccc2c1,1.37,
318,N=C(N)NC(=O)Nc1cccc([N+](=O)[O-])c1,1.28,
319,O=NN1CC=CC1,0.26,
320,CC[N+](C)(C)[N-]C(=O)C(O)(c1ccccc1)c1ccccc1,0.87,
321,FC(F)(F)c1nc2ccccc2[nH]1,2.67,
322,CC[C@@H]1CCCCN1C(=O)C1CC(c2cc(Cl)c(OC)cc2OC)=NO1,4.55,
323,CCOP(=S)(OCC)SC(CCl)N1C(=O)c2ccccc2C1=O,4.69,
324,CCCC(=O)NC(CO)C(O)c1ccc([N+](=O)[O-])cc1,0.87,
325,CN(C)C(N(C)C)=S(I)c1cccc(F)c1,-0.53,
326,CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1,4.05,1.92
327,O=[N+]([O-])c1cccc(Cl)c1Cl,3.05,
328,Oc1ccc(N=C=S)cc1,2.74,
329,Nc1ccc(C(=O)O)cc1O,0.5,
330,CC(NC(=O)C(N)Cc1c[nH]c2ccccc12)C(=O)O,-1.98,
331,N=c1[nH]cnc2ncn(C3OC(CO)C(O)C3O)c12,-1.05,
332,NNC(=O)Nc1ccccc1[N+](=O)[O-],-0.47,
333,Cc1[nH]nc(C(N)=O)c1[N+](=O)[O-],-0.38,
334,Nc1cccc(F)c1,1.3,
335,N=c1[nH]cnc2c1ncn2C1OC(CO)CC1F,-0.14,
336,CC12CCC(=O)C=C1CCC1C2C2CC3(C(O)O2)C(C(=O)CO)CCC13,1.08,
337,CC12CCC3C4=C(CCC3C1CCC2O)CC(=O)CC4,2.62,
338,COc1ccc(OCC(=O)O)cc1,1.23,
339,CCCCOC(=O)c1ccccc1C(=O)OCCCC,4.72,
340,Cc1cc(=NC(=O)C2C(=O)c3ccccc3S(=O)(=O)N2C)[nH]o1,2.83,
341,CN(C)C(=O)Nc1cccc(O)c1,0.51,
342,Brc1ccc(-c2ccc(Br)cc2)cc1,5.72,
343,CCc1c(O)[nH]c(=O)[nH]c1=O,-0.35,
344,O=C(CN1CCOCC1)NC1COc2ccccc21,0.81,
345,CSc1ccccc1C(N)=O,0.71,
346,Cc1ccc(C)c(NCc2cnc3[nH]c(=N)[nH]c(=N)c3c2C)c1,2.29,
347,[N-]=[N+]=NC1CC(n2ccc(=N)[nH]c2=O)OC1CO,-0.7,
348,O=C(OCn1ncc2c(=O)[nH]cnc21)c1cccc(Cn2ccnc2)c1,0.97,
349,CC1CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO,1.83,
350,O=[N+]([O-])C=C1CCCN1Cc1ccc(Cl)nc1,0.68,
