,smiles,logS
50,CCCCC(=O)OC1(C(=O)CO)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,-4.71
51,CCCCC(C)CC,-5.16
52,C1CCC2CCCCC2C1,-5.19
53,CCCCBr,-2.37
54,OC(Cn1cncn1)(c1ccc(F)cc1)c1ccccc1F,-3.37
55,C=CCSS(=O)CC=C,-0.83
56,CCC[N+](=O)[O-],-0.8
57,OCc1ccccc1OC1OC(CO)C(O)C(O)C1O,-0.85
58,N=c1nc[nH][nH]1,0.522
59,O=[N+]([O-])c1ccc(Cl)cc1,-2.92
60,CC=C(C(=CC)c1ccc(O)cc1)c1ccc(O)cc1,-4.95
61,CCCCCCCCCCCCCCCCCCO,-8.4
62,CC1Cc2ccccc2N1NC(=O)c1ccc(Cl)c(S(N)(=O)=O)c1,-3.5860000000000003
63,Brc1ccccc1,-2.55
64,Clc1ccc(-c2ccccc2)cc1Cl,-6.39
65,CC1(C)C(C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2)C1(C)C,-6.025
66,Nc1ccc([N+](=O)[O-])cc1,-2.37
67,Clc1c(Cl)c(Cl)c(-c2ccccc2)c(Cl)c1Cl,-7.92
68,CCN(CC)c1nc(Cl)nc(N(CC)CC)n1,-4.4110000000000005
69,N#CCCCl,-0.29
70,CCCCCCCCCCCCCCCCO,-7.0
71,Oc1ccc(-c2ccccc2)cc1,-3.48
72,CC(C)CC(C)O,-0.8
73,Brc1cc(Br)cc(Br)c1,-5.6
74,Cc1c(C)c(C)c(C)c(C)c1C,-5.23
75,CCOP(=S)(OCC)Oc1ccc2oc(=O)c(Cl)c(C)c2c1,-5.3820000000000014
76,O=C1C(Cl)C(CCl)CN1c1cccc(C(F)(F)F)c1,-4.047
77,COC(C)(C)C,-0.24
78,C#CC1(O)CCC2C3CC=C4CC(=O)CCC4(C)C3CCC21C,-5.66
79,Clc1ccc(-c2cc(Cl)c(Cl)c(Cl)c2Cl)cc1Cl,-7.82
80,ClC1=C(Cl)C2(Cl)C3CC=CC3C1(Cl)C2(Cl)Cl,-5.64
81,CCCCC(=O)CCCC,-2.58
82,CSc1nnc(C(C)(C)C)c(=O)n1N,-2.253
83,CCN1c2ncccc2C(=O)Nc2c(C(F)(F)F)cc(C)nc21,-4.207
84,Cc1ccccc1,-2.21
85,Cc1cccc(C)c1C,-3.2
86,Clc1ccc(Cl)c(-c2c(Cl)c(Cl)cc(Cl)c2Cl)c1,-7.42
87,CC12CCC(CC1=O)C2(C)C,-1.96
88,CCCCCCC(=O)OCC,-2.74
89,CCC1(c2ccccc2)CCC(=O)NC1=O,-2.3369999999999997
90,Cc1ccc2cc(C)ccc2c1,-4.89
91,CC1=CC(=O)CC(C)(C)C1,-1.06
92,c1ccc(-c2ccc(-c3ccccc3)cc2)cc1,-7.11
93,CCCC(=O)CCC,-1.3
94,O=[N+]([O-])c1ccc(O)cc1,-0.74
95,c1ccc2c(c1)Cc1ccccc1-2,-5.0
96,O=C(c1ccccc1)C(O)c1ccccc1,-2.85
97,Nc1ccccc1,-0.41
98,N=C(N)NS(=O)(=O)c1ccc(N)cc1,-1.99
99,C=CCC1(CC=C)C(=O)NC(=O)NC1=O,-2.077
100,CCC(=O)OCN1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O,-4.907
101,Cc1occc1C(=O)Nc1ccccc1,-3.3
102,C=CCCCC,-3.23
103,O=C1NC(=O)C(=O)C(=O)N1,-1.25
104,Cc1ccccc1O,-0.62
105,Cc1cccc2sc3nncn3c12,-2.07
106,CC1CCCC1,-3.3
107,O=[N+]([O-])c1ccc(C=NO)o1,-2.19
108,CCC(C)(C)C,-3.55
109,CC12CCC(=O)C=C1CCC1C2CCC2(C)C(O)CCC12,-4.02
110,CCCCN(CC)C(=O)SCCC,-3.53
111,CCCCCC(O)CC,-1.98
112,CCOc1ccc2nc(S(N)(=O)=O)sc2c1,-3.81
113,Cc1cccc(O)c1,-0.68
114,COc1cnc2cncnc2n1,-0.91
115,CC1(C)C(=O)NC(=O)NC1=O,-1.742
116,CC1COC2CC3(C)C(CC4C5C=C6CC(O)CCC6(C)CC5CCC43C)OC2C1,-7.32
117,CC(C)OC(=O)Nc1cccc(Cl)c1,-3.38
118,O=[N+]([O-])c1ccc(Oc2ccc(Cl)cc2Cl)cc1,-5.46
119,CCCCC(CC)COC(=O)c1ccccc1C(=O)OCC(CC)CCCC,-6.96
120,CCN(CC)C(=O)CSc1ccc(Cl)nn1,-1.716
121,C=C(C)CCC,-3.03
122,OC1C(O)C(O)C(O)C(O)C1O,0.35
123,FC(F)(F)C(Cl)Br,-1.71
124,C#CCCCCCC,-3.66
125,CCCCCCCCCC(=O)OC,-4.69
126,OC1C=CC2C1C1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl,-5.46
127,CC12C=CC(=O)C=C1CCC1C3CC(O)C(O)(C(=O)CO)C3(C)CC(O)C12F,-3.68
128,Oc1ccccc1,0.0
129,CC(=O)OCN1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O,-4.47
130,Clc1ccc(Cl)cc1,-3.27
131,Cc1cccc(C)c1NC(=O)c1cc(S(N)(=O)=O)c(Cl)cc1O,-3.79
132,CC(=O)OCC(=O)C1CCC2C3CC=C4CC(=O)CCC4(C)C3CCC12C,-4.63
133,CCCCCC(=O)OCN1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O,-5.886
134,c1ccc2c(c1)CCN2,-1.04
135,O=Cc1ccc2c(c1)OCO2,-1.63
136,N#CC(Cl)(Cl)Cl,-2.168
137,O=C1NC(=O)C2(CCC2)C(=O)N1,-1.655
138,Clc1ccc(-c2ccc(Cl)c(Cl)c2Cl)c(Cl)c1Cl,-8.01
139,Brc1cccc(Br)c1,-3.54
140,CCc1ccccc1C,-3.21
141,CN(C)C(=O)Nc1cccc(C(F)(F)F)c1,-3.43
142,COP(=S)(OC)SCC(=O)N(C)C=O,-1.995
143,C#CC(C)OC(=O)Nc1cccc(Cl)c1,-2.617
144,c1ccc2c(c1)oc1ccccc12,-4.6
145,CCCCCBr,-3.08
146,CC12CCC3C(=CCc4cc(O)ccc43)C1CCC2=O,-5.282
147,Cc1ccccc1Cl,-3.52
148,CCCCc1c(O)n(-c2ccc(O)cc2)n(-c2ccccc2)c1=O,-3.73
149,C=C(C)C1CC=C(C)CC1,-4.26
150,CN1C(C(=O)N=c2cccc[nH]2)C(=O)c2ccccc2S1(=O)=O,-4.16
151,CC1(C)CON(Cc2ccccc2Cl)C1=O,-2.338
152,CCSC(=O)N(CC(C)C)CC(C)C,-3.68
153,CCCCNC(=O)n1c(=NC(=O)OC)[nH]c2ccccc21,-4.883
154,N=c1[nH]c(=N)c2nc(-c3ccccc3)c(=N)[nH]c2[nH]1,-2.404
155,CCc1cccc(CC)c1N(COC)C(=O)CCl,-3.26
156,Oc1ccc2ncccc2c1,-2.16
157,CC(=O)CC(C)C,-0.74
158,COC1=C(OC)C2C(=O)OCC2C=C1,-1.899
