,smiles,logP
37,COc1cc(N=Nc2c(Br)cc([N+](=O)[O-])cc2[N+](=O)[O-])c(NC(C)=O)cc1N(CCOC(C)=O)CCOC(C)=O,4.8
38,NS(=O)(=O)c1ccc2ccccc2c1,1.55
39,ClC1CC(Cl)C(Cl)CC1Cl,2.82
40,N#CCc1nc(-c2ccc3c(c2)OCCO3)cs1,2.92
41,Cc1ccc(S(N)(=O)=O)cc1,0.82
42,FC(F)(F)CN(CC(F)(F)F)c1ccc(Br)cc1,4.7
43,NC(=O)c1cccc(O)c1,0.39
44,CCOC(=O)C(C#N)=Cc1ccccc1,2.43
45,CCOC(=O)C(=Cc1cccc([N+](=O)[O-])c1)C(=O)OCC,2.71
46,CC1N=C(N=c2[nH]cc([N+](=O)[O-])s2)OC1(C)C,1.88
47,CCCCCCCCC,5.65
48,OCCCc1ccncc1,0.58
49,c1ccc2c(c1)OCCOCCOc1ccccc1OCCOCCO2,2.2
50,Cc1cccc(C)c1C(N)=O,0.9
51,CCc1cc(=O)ss1,1.69
52,COc1ccccc1C(=O)NN,0.25
53,CN(C)C(=O)COc1ccccc1,0.8
54,COc1ccc(C(=O)N(C)NC(=S)Nc2ccccc2)cc1,2.56
55,Cc1cc(N)ccc1Br,2.53
56,COc1c(Cl)ccc(Cl)c1C(=O)Nc1ccc(C)cc1C,4.0
57,CC1=NS(=O)(=O)c2cnccc2N1,-0.41
58,CC(=O)Nc1cccc([N+](=O)[O-])c1,1.47
59,Oc1ccc(Br)cc1Br,3.22
60,CC#Cc1cc(C)[nH]c(=Nc2ccccc2)n1,3.28
61,CN=C(N)NC#N,-0.77
62,O=[N+]([O-])c1cc(Cl)c(O)c(Cl)c1Cl,3.93
63,Cc1ccc(N)c(N)c1,0.66
64,Nc1cc(OCC(=O)O)ccc1Cl,1.16
65,COC(=O)C(C#N)=Cc1ccc(C)o1,2.22
66,CN(C)C(=O)Oc1cccc(F)c1,1.75
67,CC(=O)c1cc2ccccc2o1,2.15
68,CCCOC(=O)c1cc(O)c(O)c(O)c1,1.8
69,Cc1c(O)ccc(O)c1C,1.36
70,CC(C)(C)c1noc(C=NO)n1,2.15
71,[O-][n+]1ccc(Cl)cc1,-0.44
72,O=C(c1ccccc1)C(O)c1ccccc1,2.13
73,CS(=O)c1ccc([N+](=O)[O-])s1,1.4
74,C[N+](C)(CCCCS(=O)(=O)[O-])Cc1ccccc1,-2.32
75,CCCCCCCCNC(=O)c1[nH]nc(C)c1[N+](=O)[O-],3.48
76,O=C1CC(Sc2ccccc2C(=O)OCc2ccccc2)N1,2.62
77,CC1=NC(c2ccccc2)c2cc(Cl)ccc2NC1=O,3.33
78,Cc1ssc(=S)c1Cc1ccccc1,3.78
79,C=C(C)C#N,0.68
80,N=c1[nH]cnc2c1ncn2C1OC2COP(=O)(OCc3ccccc3)OC2C1O,1.15
81,N=c1[nH]c(=O)c2[nH]c(N)c(Cc3cccs3)c2[nH]1,1.01
82,CCCCN=C1CC(=O)c2ccccc2C1=O,3.11
83,CC(C)CC(=O)NC(N)=O,0.45
84,CCc1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1,4.1
85,CCCCOC(=O)CC(CN)c1ccc(Cl)cc1,1.42
86,Cc1ccc(N=CN(C)C=Nc2ccc(C)cc2C)c(C)c1,5.5
87,Cc1cc(C(=O)Nc2ccc(-c3ccccc3S(N)(=O)=O)cc2)n(-c2cccc(CN)c2)n1,1.7
88,COC(=O)c1cnc(C)cn1,0.17
89,CS(=O)(=O)Oc1ccccc1,1.25
90,Clc1ccc(-c2cc3ccccn3c2)cc1,5.2
91,Cn1nnc2ccccc2c1=O,0.84
92,CC=CC#CC#CC#CC=CC(Cl)CO,3.91
93,NS(=O)(=O)c1ccc(Cl)c(Cl)c1,1.44
94,CC1CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)NC(C)(C)C,3.2
95,COCCNC(=S)Cn1cnc([N+](=O)[O-])n1,0.25
96,COC1OC2OC3(C)CCC4C(C)CCC(C1C)C24OO3,3.53
97,CC(C)N(C=Nc1ccn(C2CCC(CO)O2)c(=O)n1)C(C)C,0.72
98,COC(=O)c1cncc(N(C)C)n1,0.9
99,O=C1CC(c2ccc(O)c(O)c2)Oc2cc(O)cc(O)c21,2.02
100,CC(=O)OCCN1CCSC1=Nc1ncc([N+](=O)[O-])s1,1.88
101,CN(C)c1ccc(-c2nc3ccc(Br)cc3s2)cc1,4.4
102,COC(C)(C)CCCC(C)C=CC=C(C)CC(=O)OC(C)C,5.5
103,CCOP(=O)(OCC)Oc1ccc(SC)c(Cl)c1,2.94
104,CNCCC=Cc1cccnc1,1.13
105,Clc1c(Cl)c(Cl)c2c(oc3ccccc32)c1Cl,6.17
106,CCCCCc1cc(CCCCn2cc(O)c3ccccc3c2=O)c2c(c1)OC(C)(C)C1CC=C(C)CC21,9.07
107,CC1CCCC(C)C1O,2.1
108,S=C1CCCO1,0.6
109,CN(C(=O)NC(C)(C)c1ccccc1)c1ccccc1,3.01
110,O=C(Cc1ccccc1)NCCNCC(O)COCc1ccccc1,1.45
111,Clc1ccc(Oc2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)cc1Cl,7.31
112,CCOC(=O)CN(C)C(=O)COC(=O)c1ccccc1,1.56
113,CC(C)C(C)P(C)(C)=O,1.08
114,COc1nnc(C(C)C)c(=O)n1N,-0.06
115,Cc1c(O)ccc([N+](=O)[O-])c1[N+](=O)[O-],2.86
116,CCCCCCC1CCC(=O)O1,2.72
117,COc1ccc2cc(C(C)C(=O)OCC(=O)N(C)C)ccc2c1,2.05
118,O=NN(CCF)C(=O)NC1CCC(NC(=O)N(CCF)N=O)CC1,1.34
119,Cn1c(N)c(NC=O)c(=O)n(C)c1=O,-0.64
120,C#CCOc1c(Cl)cc(NC=NO)cc1Cl,2.8
121,O=C1CCN(C2OC(CO)C(O)C2O)C(=O)C1,-0.86
122,CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1c(F)c(F)c(F)c(F)c1F,3.25
123,CC(=O)OCCCS(=O)(=O)c1ccc(S(N)(=O)=O)s1,0.17
124,CCCCOc1ccc(OC(=O)NC)cc1,2.86
125,CC1OC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CCC5(C)C(c7coc(O)c7)CCC65O)C4)OC3C)OC2C)CC(OC(=O)C2OC(O)C(O)C(O)C2O)C1O,-1.1
126,NC(=O)NN=Cc1ccc([N+](=O)[O-])o1,0.23
127,CC(=O)OCCCCCc1ccc(S(N)(=O)=O)cc1,1.86
128,OB(O)c1ccccc1,1.58
129,CCc1ccccc1C(=O)N(NC(=O)c1ccccc1)C(C)(C)C,2.96
130,CCc1c(C#N)c(SCC(=O)N2CCc3cc(OC)c(OC)cc3C2)nc2c1C(=O)CC(C)(C)C2,4.89
131,O=C1C=CC(=O)c2c(O)cccc21,1.92
132,CCOC(=O)CC(C)n1nc2ccccc2n1,2.7
133,CC(=O)OCCOCn1cnc2c[nH]c(=N)nc21,-0.61
134,C=CCC1=C(C)C(OC(=O)C2C(C=C(C)C)C2(C)C)CC1=O,4.78
135,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)c(F)c21,-0.57
136,C=CC(=C)C,2.42
137,Cc1ccc(N(C[C@H](O)Cn2c3ccccc3c3ccccc32)S(C)(=O)=O)c(C)c1,5.56
138,CC(=O)c1c(C)c([N+](=O)[O-])c(C(C)(C)C)c([N+](=O)[O-])c1C,4.6
139,CC(=O)Nc1cc(C)c(C)c(C)c1,2.5
140,COc1cc(SC)c(OC)cc1CCN,1.81
141,Clc1cc(Cl)c(-c2ccccc2)cc1Cl,5.81
142,c1ccc2c(c1)OCCOCCOCCOCCOCCOCCOc1ccccc1OCCOCCOCCO2,1.45
143,N=c1cn[nH]c2ccccc12,1.04
144,O=S(=O)(/N=C\c1ccc(Br)cc1)c1cccs1,2.14
145,Clc1ccc2ccc(Cl)cc2c1,4.81
146,O=C(O)C1CCCCN1,-2.31
147,Nc1ccc2c(c1)C(=O)c1ccccc1-2,2.95
148,CC(C)c1ccc(NC(=O)CN(CC(=O)O)CC(=O)O)cc1Br,-0.08
149,C[N+](C)(CCCCc1ccccc1)CCCS(=O)(=O)[O-],-1.17
150,CC(C)C(=O)NN,-0.63
151,COc1cccc(Nc2ccccc2C(=O)O)c1,4.31
152,CCCCCCOn1c(=O)[nH]c(C)c(Br)c1=O,2.48
153,C=CCC1(C(=O)NC(N)=O)CC(C)OC1=O,0.22
154,CCC(=O)c1c(O)cc(C(O)O[Ca])cc1O,-2.9
155,CCC1(C2=CCCCCC2)C(=O)NC(=O)N(C)C1=O,2.82
156,CCOC(=O)c1ccc(OCC)cc1,3.6
157,c1ccc(-c2ccccc2)cc1,3.98
158,O=C(O)CCCCCc1ccccc1,3.27
159,N#Cc1cn[nH]c1,0.24
160,O=C(Cn1cnc([N+](=O)[O-])c1I)NCc1cccnc1,0.47
161,CCC1(C2=CCCCC2)C(=O)NC(=O)NC1=O,1.77
162,CCOC(=O)C(=Cc1cccc(OCC)c1)C(C)=O,2.71
163,Cc1ccccc1OCC(=O)O,1.98
164,CC(C)c1ccc(S(N)(=O)=O)cc1,1.84
165,CC(=O)OCc1ccccc1,1.96
166,CCCCCC(=O)Nc1ccccc1,3.28
167,N#CCCN(CCO)c1ccc(N=Nc2ccc([N+](=O)[O-])cc2Cl)cc1,4.0
168,N#CCCOc1cccc2ccccc12,2.8
169,O=C(NCC(O)c1ccc([N+](=O)[O-])cc1)C(F)(F)F,1.46
170,CN(N=O)C(=O)NC1C(O)OC(CO)C(O)C1O,-0.85
171,COc1ccccc1/C=N/n1c(C)cc(C)c(C#N)c1=O,3.08
172,COC(=O)c1ccc([N+](=O)[O-])cc1,1.89
173,COC(=O)c1cc(S(N)(=O)=O)ccc1S(=O)(=O)CCCO,-0.3
174,Cc1nc(=N)c(CNC(=O)N(CCCl)N=O)c[nH]1,0.39
175,Nc1ccc2c(c1)C13CCN4CC5=CCOC6CC(=O)N2C1C6C5CC43,0.54
176,COc1cc(CCN)cc(OC)c1OC(C)C,1.52
177,c1ccc(-c2ccc[nH]2)cc1,2.76
178,CCCCCC(C)=O,1.98
179,CCCCCCCC1CC(C(=O)Nc2c(C(C)C)cccc2C(C)C)C(=O)O1,4.72
180,O=[N+]([O-])c1cccc(Cl)c1,2.46
181,CC(C)CC(NC(=O)C(N)CO)C(=O)O,-2.49
182,Clc1cccc(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c1,7.3
183,CCc1ccccc1OC,3.18
184,S=c1ccss1,1.58
185,CC(C)CC(NC(=O)C(NC(=O)C1CCCN1C(=O)C(N)C(C)C)C(C)C)C(=O)O,-1.91
186,CC(C)(C)C(N)Cc1ccccc1,2.91
187,CCCCOCN(C(=O)CCl)c1c(CC)cccc1CC,4.5
188,CC(=NN=C(N)N)c1cccs1,1.05
189,COc1ccc(-n2c(O)cc(Sc3nc(C)cc(C)n3)c2O)cc1OC,2.95
190,CC(C)CN1C(=O)C(=O)c2ccccc2C1=O,2.08
191,CCC(=O)C1(c2cccc(OC(=O)OC)c2)CCN(C)CC1,0.75
192,CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)COC(=O)CCCCCO,2.79
193,CCOC(=O)CCC(C)n1nnc2ccccc21,2.64
194,N=c1c2ncn(C3OC(CO)CC3F)c2[nH]c[n+]1[O-],-1.38
195,COc1cc(C)c(Cc2c[nH]c(=N)[nH]c2=N)cc1OC,1.23
196,O=c1ssc2c1CCCC2,2.4
197,O=C(O)Cc1cccc(Cl)c1,2.09
198,N#Cc1ccnnc1,-0.63
199,CCOC(=O)c1ccco1,1.52
200,O=C(O)Cc1cccc(I)c1,2.62
201,c1ccc2c(c1)[nH]c(=NCCCN1CCN(CCCN=c3[nH]c4ccccc4n4cccc34)CC1)c1cccn12,2.52
202,CCCC(C(=O)OCC)n1nc2ccccc2n1,3.38
203,CC(=O)Oc1ccccc1C(=O)OCCN(C)C(C)=O,1.46
204,O=C1C(=Nc2ccccc2)C(S(=O)(=O)O[K])C(=O)c2ccccc21,-0.99
205,CN1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O,2.28
206,Cn1ccccc1=O,-0.23
207,Oc1ccc(O)n1-c1ccccc1C(F)(F)F,0.76
208,CSC(C)=NOC(=O)N(C)SN(C)C(=O)ON=C(C)SC,1.7
209,CCOCCOC(=O)C1=C(C)N=C2CCCC(=O)C2[C@@H]1c1ccc(C)cc1,3.89
210,Clc1ccc2ccccc2c1,3.9
211,CCCN(CCC)C1CCOc2c(O)cccc21,3.3
212,COC(C)(C)C,0.94
213,CNC(=O)Oc1cccc(C(F)(F)F)c1,2.37
214,CCCN=C(NC)NC#N,0.42
215,O=C(COc1cccc2ccccc12)O[Na],-1.5
216,ClC(Cl)(Cl)Cl,2.83
217,COc1ccccc1C(=O)NCCN(C)C,1.14
218,CCOC(=O)c1ccc[nH]1,1.73
219,C=CC=CCC1=C(C)C(OC(=O)C2C(C=C(C)C)C2(C)C)CC1=O,5.9
220,CN(C)C(=O)Oc1cccnc1Br,1.14
221,O=NN1CC=CCC1,1.18
222,CCCCCCCC[N+](C)(C)CCCCS(=O)(=O)[O-],-0.36
223,CCNC(=O)c1cccs1,1.18
224,COc1c(OC)c(OC(C)=O)c2ccccc2c1OC(C)=O,2.39
225,CC(C)CC(NC(=O)CN)C(=O)O,-0.78
226,CCCn1cccc(O)c1=O,0.69
227,CCC(C)c1ccc(O)cc1,3.08
228,Nc1c([N+](=O)[O-])ccc(Oc2ccccc2)c1Cl,4.04
229,CC(=O)c1cccc(OC(=O)N(C)C)c1,1.18
230,CCCCC(CC)COC(=O)c1ccccc1C(=O)OCC(CC)CCCC,7.6
231,CCOC(=O)c1c[nH]c2c(c(C)nn2C)c1=Nc1cccc([N+](=O)[O-])c1,1.32
232,COc1ccc(-c2nc3cccnc3[nH]2)c(OC)c1,2.57
233,N#CCNc1ccccc1C(N)=O,0.5
234,NCc1ccccn1,-0.21
235,Cc1ccccc1[N+](=O)[O-],2.3
236,O=C(O)CCn1nc2ccccc2n1,-0.03
237,CC(C)(C)NCC(O)COCCOc1ccccc1,2.35
238,COc1c(OC)c(OC(C)=O)c2cc(C)c(C)cc2c1OC(C)=O,3.14
239,CCc1cccc(CC)c1NC1=NCCN1,2.48
240,CC(=O)OCC1OC(n2ncc(=O)[nH]c2=O)C(OC(C)=O)C1OC(C)=O,-0.2
241,CCN(CC)CC(=O)OCn1ncc2c(=O)[nH]cnc21,0.2
242,CC(=O)N(C)c1ccc(O)cc1,0.61
243,Brc1cncnc1,0.72
244,O=C(/C=C/c1ccccc1)Nc1ccc(N2CCN(C(=O)c3cccs3)CC2)cc1,4.94
245,Cc1cc(OCCNCc2cc(O)c3ccccc3c2O)c(C(C)C)cc1O,4.25
246,CCOC(=O)Cn1c(=O)sc2cccc(Cl)c21,2.5
247,Clc1c(Cl)c(Cl)c(Oc2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c1Cl,8.16
248,CC(C)(O)C(Cl)(Cl)Cl,2.03
249,CCOC(=O)C(=Cc1ccccc1F)C(=O)OCC,3.04
250,CC(C)(C)C(COc1ccc(S(C)(=O)=O)cc1)OC(=O)n1ccnc1,2.59
251,CC(CCC(=O)O)C1CCC2C3CC(O)C4CC(O)CCC4(C)C3CCC12C,3.08
252,O=c1[nH]c2c(O)ccc(CCNCCSCCCOCCCc3ccccc3)c2s1,3.61
253,CC(=O)C(C)C,0.84
254,COc1c(C#N)sc(S(C)=O)c1C#N,2.02
255,CCOC(=O)c1cnn(C)c1S(=O)(=O)NC(=O)N=c1nc(OC)cc(OC)[nH]1,1.3
256,CCCCCCCCCCNC(=O)NC12CC3CC(CC(C3)C1)C2,5.25
257,O=C(O)/C=C/C(=O)O,0.46
258,CCC(C)C(NC(=O)c1cn(CC)c2nc(C)ccc2c1=O)C(=O)OC,3.15
259,O=C1C=NC(c2ccccc2C(F)(F)F)c2cc([N+](=O)[O-])ccc2N1,2.51
260,C=CCNC(=O)NN,-1.55
261,Cc1ccccc1NS(=O)(=O)c1ccc(N)cc1,2.03
262,Clc1ccc(-c2ccc(Cl)c(Cl)c2)cc1,5.9
263,NNC(=O)Nc1cc(Cl)ccc1Cl,1.07
264,CCCCCC(O)/C=C/C1C(O)CC(=O)C1C/C=C/CCCC(=O)O,2.82
265,CNC(=O)ON=CC(C)(C)[N+](=O)[O-],0.36
266,CCCn1cnc2c(=N)[nH]cnc21,0.74
267,Oc1ccccc1Cl,2.15
268,CCC(C)=NC(=O)C(Cc1ccccc1)NC(=O)c1ccccc1,2.47
269,CCCCOC(=O)C1=C(C)N=C2CCCC(=O)C2[C@H]1c1ccccc1OC,4.21
270,CN(N=O)C(=O)Oc1cccc2ccccc12,2.85
271,CC1=CC(C)C(CO)(CO)C(C)C1,2.93
272,O=c1[nH]c(Cc2ccccc2)c(O)n1Cc1ccccc1,2.84
273,O=C(OCc1ccccc1)c1cccnc1,2.4
274,CCCCCCCCCCCCN1CCCC1=O,4.2
275,O=C(Cc1ccccc1)Nc1ccc(F)cc1,2.86
276,O=C(Nc1ccccc1)c1cc([N+](=O)[O-])ccc1O,3.66
277,CC(C)CN(N=O)C(N)=O,1.04
278,Cc1cc[nH]c(=NS(=O)(=O)c2ccc(N)cc2)n1,0.14
279,C=Cc1ccc(C(=O)O)cc1,2.18
280,COC(=O)c1cccc(Cl)c1,2.85
281,CC(C)(C)NC(=S)Nc1ccc(F)cc1,2.71
282,Cc1noc(-c2ccccn2)n1,0.89
283,CNC(=O)Oc1ccccc1I,1.94
284,O=[PH](=O)(O)CCCl,-0.22
285,O=S(=O)(Nc1cn[nH]c1)c1ccccc1,0.87
286,O=C(CNC(=O)c1ccccc1)Oc1cccc(C(F)(F)F)c1,3.3
287,C=C1C(=O)OC2C1CCC(C)C1=CCC(=O)C12C,1.03
288,COc1c(Br)cc(Br)cc1Br,4.48
289,Clc1cccc(Br)c1,3.7
290,O=[N+]([O-])c1cc([N+](=O)[O-])c2ccccc2c1,2.83
291,CCN(CC)Cc1ccc(C(=O)Nc2c(C)cccc2C)cc1,3.49
292,N#Cc1cccs1,1.27
293,Cc1ccc(=N)[nH]c1,1.02
294,Oc1cccc(Cl)c1Cl,2.84
295,CC1OC(OC2CCC3(CO)C4CCC5(C)C(c6coc(O)c6)CCC5(O)C4CCC3(O)C2)C(O)C(O)C1O,-0.62
296,O=NN1CCCCCCCC1,2.04
297,N=c1cc2n(-c3ccc(Cl)cc3)c3ccccc3[nH]c-2cc1=Nc1ccc(Cl)cc1,6.47
298,Cc1ccc(C=O)o1,0.67
299,CCCCN(C)CCS(=O)(=O)c1cc(OC)c(OC)c(OC)c1,2.05
300,Cc1ccc(N2CCN(CC3CN=C(N)O3)CC2)cc1,1.23
301,O=C(O)C1CC(O)CN1,-3.17
302,O=Cc1ccccc1[N+](=O)[O-],1.74
303,O=[N+]([O-])c1nccn1CCS(=O)(=O)c1ccccc1,0.52
304,CC(C)(C)C1(C)OC(C(N)=O)C(C(N)=O)O1,1.6
305,c1ccc(Oc2ccccc2)cc1,4.21
306,CCOC(=O)NC,0.34
307,CN(C)C(=O)Nc1ccc(Oc2nnnn2C(C)(C)C)cc1,1.65
308,CCC(C)c1ccc(OC(=O)N(C)C)cc1,3.62
309,Clc1ccc(-c2c[nH]c(SCCc3c[nH]cn3)n2)cc1,3.66
310,CCn1nnc2ccccc21,1.58
311,O=c1[nH]c(=O)n(-c2ccc(Cl)cc2Cl)cc1F,1.96
312,OC1(c2ccc(Cl)cc2)CCCCCC1n1cncn1,3.54
313,CC(C)(C)C(=O)C(C#N)=NNc1cc(Cl)c(Cl)cc1Cl,5.86
314,C#CCOc1c(Cl)cc(N=CNOCOCC)cc1Cl,3.5
315,NC(=O)c1ccncn1,-0.68
316,O=C(O)CSCc1ccccc1,2.1
317,CCOc1ccc(C(N)=O)cc1,1.3
318,O=CC=CC#CC#Cc1ccccc1,3.09
319,CC1COc2ccccc2N1C(=O)C(Cl)Cl,2.7
320,CCNc1ccc(C(=O)OCCN(C)C)cc1,2.62
321,C=CCC1(CCCC)C(=O)NC(=O)NC1=O,2.31
322,Cc1ccccc1NC(=O)c1cc(Cl)ccc1O,4.21
323,OCCCc1ccccn1,0.58
324,Cc1csc(-c2ccc(C(C)C(=O)O)cc2F)n1,3.52
325,Cc1ccccc1-c1noc(CCl)n1,3.3
326,O=C(c1ccccc1)c1cccnc1,1.88
327,COc1cc(OC)c(OC)cc1CC(C)N,1.74
328,Cc1nc(-c2ccccc2)c2ccccc2n1,3.1
329,N=c1[nH][nH]c(=NC(=O)C(F)(F)C(F)(F)C(F)(F)F)[nH]1,1.54
330,Cc1ccc(N2Cn3c(nc4ccccc4c3=O)C2C)cc1,2.16
331,O=C(C=Cc1ccc(O)c(O)c1)CCCCCO,1.67
332,CCOc1ccc2cc[nH]c2c1,2.53
333,CCCOC(=O)C(C(=O)OCCC)=C1SC=CS1,3.93
334,CN(Cc1ccccc1)S(=O)(=O)c1ccc(NC(=O)Cc2ccc(F)cc2)cc1,5.14
335,CCCCN(CCCC)CC(=O)NC1COc2ccc(Cl)cc21,4.44
336,C=Cc1cnc([N+](=O)[O-])n1C,0.64
337,CCC(C)C(NC(=O)C(N)Cc1c[nH]cn1)C(=O)NC(Cc1ccccc1)C(=O)O,0.44
338,CCC(C)C(NC(=O)C(Cc1c[nH]c2ccccc12)NC(C)=O)C(=O)NCC(N)=O,0.62
339,CC(=O)C=Cc1cccc(C(F)(F)F)c1,3.03
340,O=C(O)CCC(S)CCS,1.4
341,CCC(C)C(NC(=O)C(N)C(C)C)C(=O)NCC(=O)O,-0.45
342,O=Nc1ccc(O)c2ccccc12,2.27
343,N=c1[nH][n+]([O-])c2ccc(Cl)cc2[n+]1[O-],0.41
344,CSCCC(N)C(=O)NC(CC(C)C)C(=O)NC(Cc1ccccc1)C(=O)O,-1.03
345,NNC(=O)Nc1ccccc1Br,0.66
346,CCc1ccc(OCC(OC(=S)n2ccnc2)C(C)(C)C)cc1,5.09
347,COC1CC(OC2CCC3(C)C(CCC4C3CCC3(C)C(c5coc(O)c5)C(OC(C)=O)CC43O)C2)OC(C)C1OC(C)=O,2.95
348,CCOC(=O)N1CCN(C(=O)c2noc3c2C[C@@H](C(C)(C)C)CC3)CC1,4.52
349,CC(N)Cc1ccc2c(c1)OCO2,1.64
350,c1ccsc1,1.81
351,COc1cc(C=O)cc(OC)c1OC,1.39
352,Cc1cccc(Cl)c1Cn1ccc(=Nc2nnc(Cc3ccc(-n4cnnn4)cc3)s2)[nH]1,4.99
353,CNC(=O)NS(=O)(=O)c1ccc(C)cc1,0.95
354,N=c1[nH]c(=O)c2ccccc2o1,0.27
355,COc1ccc(OC)c(Cl)c1,2.69
356,CNS(=O)(=O)Cc1ccc2[nH]cc(CCN(C)C)c2c1,0.93
357,O=C(O)COc1cccc(C(F)(F)F)c1,2.36
358,C=CCC1(CC(=C)Br)C(=O)NC(=O)N(C)C1=O,1.78
359,Cc1ccc(C)n1N=c1ccc(N(CCO)CC(C)O)n[nH]1,1.3
360,Cc1ccc(S(=O)(=O)F)cc1,2.74
361,CC1(O)CCC2C3CC=C4CC(=O)CCC4(C)C3(F)C(O)CC21C,2.38
362,CC(C)CC(NC(=O)C(Cc1ccccc1)NC(=O)C(N)CC(=O)O)C(=O)O,0.4
363,NC(=O)C=Cc1ccc([N+](=O)[O-])o1,0.65
364,c1cncc(CCN2CCCC2)c1,1.34
365,CCN(C)c1nc(N(C)CC)nc(N(C)CC)n1,3.9
366,CCc1cc(OP(=O)(OC)OC)ccc1[N+](=O)[O-],2.19
367,NCCc1nc(-c2ccccc2)cs1,2.22
368,O=[N+]([O-])c1cnc(C=Cc2ccc3c(c2)OCO3)n1CCO,2.03
369,CCSCCn1cnc2[nH]c(=O)n(C)c(=N)c21,-0.13
370,CCC(C(=O)OCc1ccccc1C)C(CO)Cc1cncn1C,2.42
371,OC[C@H]1CCCN(c2ncnc3scc(-c4ccccc4)c23)C1,3.9
372,OC(CN1C2CCCC21)Cn1ccnc1,0.37
373,Cc1nonc1-c1ccccn1,2.09
374,CN(Cc1cccc(Cl)c1)N=O,1.46
375,CNC(=O)c1cc(N2CC2)c([N+](=O)[O-])cc1[N+](=O)[O-],0.44
376,CCCN(CCC)CC(=O)NCc1ccccc1,3.11
377,CCC(=O)OCC(=O)C1(O)CCC2C3CC=C4CC(=O)CCC4(C)C3C(O)CC21C,2.8
378,C1=Cc2cccc3cccc1c23,3.94
379,Cc1cc(=O)c(=N)[nH][nH]1,-0.85
380,O=C(OCc1ccccc1)c1ccccc1,3.97
381,CCC1OC(=O)CC(O)C(C)C(OC2OC(C)C(O)C(N(C)C)C2O)C(CCN2CC(C)CC(C)C2)CC(C)C(=O)C=CC(C)=CC1COC1OC(C)C(O)C(OC)C1OC,3.8
382,O=c1[nH]cnc2c1ncn2C1OC(CO)C(O)C1O,-2.1
