,Unnamed: 0,smiles,logP,Energy
91,5713,CN(C)CCN(Cc1ccc(C(C)(C)C)cc1)c1ccccc1,5.34,
92,202,C1CCC2OC2CC1,1.26,
93,5673,CN(C)C=C[N+](=O)[O-],-0.8,
94,2558,CC1OC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CCC5(C)C(c7coc(O)c7)C(OC=O)CC65O)C4)OC3C)OC2C)CC(O)C1O,2.04,
95,12808,O=c1[nH]c(=O)n(C2CCC(CO)O2)cc1Cl,-1.11,
96,12298,O=CC1=CC=C2C(C(=O)O)CCN2c2cc(Br)ccc21,3.6,
97,4214,CCN(C(=O)COC(=O)/C(=C/c1ccc(Cl)cc1)c1ccc(F)cc1)[C@@H]1CCS(=O)(=O)C1,4.95,
98,2708,CCC(C(=O)OCCc1ccccc1)C(COC(=O)c1ccccc1)Cc1cncn1C,4.6,
99,4652,CCOC(=O)C(Cl)(Cl)Cl,2.39,
100,4499,CCNC(=O)c1c[nH]c2ccccc12,1.62,
101,4641,CCOC(=O)C(Cc1ccc(OC)c(OC)c1)=NC=O,1.97,
102,10298,N=c1[nH]cnc2c1nc(F)n2C1CCC(CO)O1,-0.03,
103,826,CC(=O)NNC(=O)Nc1ccc(Oc2ccccc2)cc1,2.01,
104,5034,CCOP(=S)(OCC)SCS(=O)C(C)(C)C,2.21,
105,8407,Cc1cc(C)c(C#[N+][O-])c(C)c1,3.21,
106,7015,COP(=O)(NCC(C)C)SC,0.97,
107,9681,Clc1cccc(Oc2cc(Cl)c(Cl)cc2Cl)c1,6.14,
108,2005,CC(C)c1cccc(=O)c(O)c1,1.89,
109,8720,Cc1ccc(NC=O)cc1,1.61,
110,5173,CCOc1ccccc1OS(=O)(=O)NC(=O)N=c1nc(OC)cc(OC)[nH]1,2.89,
111,5555,CN(C)C(=O)Nc1cccc(C(F)(F)F)c1,2.42,
112,8759,Cc1ccc(S(=O)(=O)N(C)c2ccc(OCC(=O)N3CCN(c4ncccn4)CC3)cc2)cc1,4.46,
113,5800,CN(C)c1ccc(Cc2c[nH]c(=N)[nH]c2=N)cc1,1.82,
114,6570,COC(=O)CSc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],2.05,
115,10017,N#CCCC#N,-0.99,
116,10761,NCCCc1ccccn1,0.49,
117,11400,O=C(N=c1[nH]cnc2c1ncn2C1CC(O)C(CO)O1)c1ccccc1,0.22,
118,13060,OC(c1ccccc1)c1ccccc1,2.67,
119,7930,COc1ccco1,1.44,
120,9776,Cn1c(N)c(C(=O)CSc2nc3ccccc3nc2SCC(=O)c2c(N)n(C)c(=O)n(C)c2=O)c(=O)n(C)c1=O,2.59,
121,12567,O=[N+]([O-])c1c(Cl)c[n+]([O-])c2ccccc12,1.33,
122,1069,CC(=O)OCC(Cn1ccnc1[N+](=O)[O-])OC(C)=O,-0.05,
123,4920,CCOC1OC2OC3(C)CCC4C(C)C(O)CC(C1C)C24OO3,2.14,
124,3236,CCCCC(NC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCC[N+]1([O-])CCOCC1)C(C)C,4.07,
125,7101,COc1c(O)cc(Cl)c(Cl)c1Cl,3.77,
126,9311,ClC1=C(Cl)C2(Cl)C3C4CC(C5OC45)C3C1(Cl)C2(Cl)Cl,5.2,
127,13807,FC(F)O[C@H](Cl)C(F)(F)F,,0.1
128,9779,Cn1c(N)cc2ccccc21,1.72,
129,4632,CCOC(=O)C(CC(C)C)NC(=O)CNC(=O)CNC(=O)CCCCSc1ncnc2[nH]cnc12,1.07,
130,4124,CCCS(=O)(=O)c1c(S(=O)(=O)CCC)c2c3ccccc3ccn2c1C(=O)c1ccccc1,4.48,
131,12617,O=[N+]([O-])c1cc[n+]([O-])cc1,-0.55,
132,5103,CCOc1ccc(NC(=O)CSc2nc3ccsc3c(=O)n2-c2ccccc2)cc1,4.33,
133,10684,NC(Cc1ccccc1)C(=O)N1CCCC1C(=O)O,-1.36,
134,12768,O=[N+]([O-])c1nccn1CCCOc1ccccc1,2.38,
135,197,C1CC2CC1C1OC21,1.58,
136,4383,CCN(Cc1ccc(Cl)nc1)C(C[N+](=O)[O-])=NC,-0.66,
137,12678,O=[N+]([O-])c1ccc2[nH]cnc2c1,1.5,
138,9318,ClC1=CC2(Cl)C3C(Cl)C(Cl)C(Cl)C3C1(Cl)C2(Cl)Cl,5.91,
139,12150,O=C1CC(Oc2ccc3ccccc3c2)N1,2.29,
140,3562,CCCCCCOc1cc(N)ccc1C(=O)O,3.22,
141,7948,COc1cncc(C#N)n1,0.95,
142,1955,CC(C)OP(=O)(F)OC(C)C,1.17,
143,8091,CSCCC(N)C(=O)NC(C(=O)O)C(C)C,-0.28,
144,570,CC(=O)C1(O)CCC2C3CC=C4CC(=O)CCC4(C)C3CCC21C,3.17,
145,11502,O=C(NP(=O)(N1CC1)N1CC1)c1ccccc1Br,1.08,
146,9610,Clc1ccc(Oc2ccc(Cl)c(Cl)c2Cl)c(Cl)c1,6.28,
147,11575,O=C(Nc1ccccc1C(F)(F)F)NC1CCCCC1,4.0,
148,3318,CCCCCCC(C)(C)c1ccc(C2CC(O)CCC2C)c(O)c1,7.49,
149,5222,CCS(=O)c1sc(C(C)=O)c(Cl)c1C#N,2.64,
150,12234,O=C1NC(=O)N(Cc2ccccc2)C(=O)C1=O,1.02,
151,13636,c1ccc2c(c1)Cc1ccccc1S2,3.86,
152,201,C1CCC2=NCCCN2CC1,1.38,
153,5532,CN(C)C(=O)NN,-1.57,
154,158,C(=C/c1ccccc1)\CN1CCN(C(c2ccccc2)c2ccccc2)CC1,5.77,
155,7878,COc1ccccc1N1CCN(CCNC(=O)c2ccc(F)cc2)CC1,2.5,
156,2361,CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(OC(=O)C(C)C)c3ccccc3)C2SC1,2.05,
157,6107,CNC(=O)C=C(C)OP(=O)(OC)OC,-0.2,
158,627,CC(=O)N(C)C1=NC(=O)C(=Cc2ccc([N+](=O)[O-])o2)S1,1.05,
159,11933,O=C(O)c1ccccc1F,1.77,
160,9654,Clc1cccc(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c1,7.3,
161,9499,Clc1ccc(-c2cc(Cl)c(Cl)c(Cl)c2Cl)cc1Cl,7.6,-3.04
162,6870,COCC(C)OC(C)=O,0.56,
163,8544,Cc1ccc(-c2cc(C(F)F)n3ncc(C(=O)N4CCSCC4)c3n2)cc1,4.55,
164,5655,CN(C)C(N(C)C)=S(I)c1cccc([N+](=O)[O-])c1,-0.88,
165,4352,CCN(CC)P(=O)(N(C)C)N(C)C,0.66,
166,3359,CCCCCCCCBr,4.89,0.52
167,5587,CN(C)C(=O)Oc1ccc(Br)cc1,2.46,
168,4797,CCOC(=O)Nc1ccc2nn(C3CCCC3)nc2c1,3.43,
169,8204,C[N+](C)(C)[N-]C(=O)CCCCC(=O)[N-][N+](C)(C)C,-1.22,
170,1677,CC(C)CC(=O)O,1.16,-6.09
171,6003,CN1CCC(=C2c3ccccc3C=Cc3ccccc32)CC1,4.69,
172,8753,Cc1ccc(S(=O)(=O)C2(C(=O)OC(C)C)CCCC2)cc1,2.88,
173,8509,Cc1cc2[nH]c(=O)c(=O)[nH]c2cc1C,1.34,
174,1063,CC(=O)OCC(=O)C1(O)CCC2C3CC=C4CC(=O)CCC4(C)C3C(=O)CC21C,2.1,
175,6022,CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1,3.23,
176,1990,CC(C)c1ccc(C=[N+]([O-])c2ccccc2)cc1,3.37,
177,6463,COC(=O)C(C)N(C(=O)c1ccco1)c1c(C)cccc1C,2.61,
178,4288,CCN(CC)CC(O)c1ccccc1,2.02,
179,7050,COP(=S)(OC)Oc1ccc([N+](=O)[O-])c(C)c1,3.3,
180,1094,CC(=O)OCCN=c1ccc(-c2ccncc2)c(C)[nH]1,2.59,
181,9310,ClC1=C(Cl)C2(Cl)C3C4C=CC(C4)C3C1(Cl)C2(Cl)Cl,6.5,
182,7285,COc1cc(OC)c(NC2=NCCN2)cc1Cl,1.38,
183,8484,Cc1cc(NC(=O)N=C(N)N)ccc1Cl,2.19,
184,4938,CCOCCO,-0.32,-6.69
185,3034,CCC1OC(=O)CC(O)C(C)C(OC2OC(C)C(OC3CC(C)(O)C(O)C(C)O3)C(N(C)C)C2O)C(CC=O)CC(C)C(=O)C=CC(C)=CC1COC1OC(C)C(O)C(OC)C1OC,1.63,
186,8453,Cc1cc(Cc2cc(C)cc(C(C)(C)C)c2O)c(O)c(C(C)(C)C)c1,6.25,
187,12455,O=S(=O)(Nc1ccc(F)cc1)C(F)(F)F,3.25,
188,12246,O=C1NCCN1c1ncc([N+](=O)[O-])s1,0.95,
189,3330,CCCCCCC1(CC)C(=O)NC(=O)NC1=O,2.46,
190,462,C=CCn1c(SCc2ccccc2)nc2ccccc2c1=O,5.11,
191,7185,COc1cc(C=NO)ccc1OCCOC(=O)c1cccc(Cl)c1,3.94,
192,1028,CC(=O)OC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,3.4,
193,2101,CC(Cl)C(=O)NC(CO)C(O)c1ccc([N+](=O)[O-])cc1,0.98,
194,10438,NC(=O)CCC(N)C(=O)O,-3.64,
195,1516,CC(C)(C)c1ccc(O)c(C(C)(C)C)c1,5.19,
196,12333,O=Cc1ccc(O)c2ncccc12,1.63,
197,72,C#CC1(O)CCCCC1,1.73,
198,6902,COCCN(CCOC)C(=O)COC(=O)c1ccccc1,1.28,
199,1419,CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1c(F)c(F)c(F)c(F)c1F,3.25,
200,5560,CN(C)C(=O)Nc1cccc(N)c1,-0.1,
201,7082,COc1c(Cl)c(Cl)cc(Cl)c1Cl,4.68,
202,8179,CSc1scc(-c2cccs2)c1C#N,3.69,
203,12709,O=[N+]([O-])c1cccc(OC2OC(CO)C(O)C(O)C2O)c1,-0.51,
204,6326,CNC(N)=S,-0.69,
205,1384,CC(C)(C)C(COc1ccccc1)OC(=S)n1ccnc1,4.27,
206,1506,CC(C)(C)c1ccc(C(=O)O)cc1,3.85,
207,7990,CS(=O)(=O)CC(=O)C=NO,-0.69,
208,13577,c1ccc(Cc2ccccc2)cc1,4.14,
209,729,CC(=O)NC(C=O)C(=O)NC(C(C)C)C(N)O,-1.53,
210,12355,O=Cc1ccncc1,0.43,-7.0
211,2150,CC(O)CNc1ccccc1C(N)=O,0.62,
212,196,C1CC2=NOS3=C2C(=NO3)C1,1.1,
213,521,CC(=CC(=O)c1ccc(-c2ccccc2Cl)cc1)C(=O)O,3.32,
214,13202,OCCc1cccnc1,0.12,
215,13170,OCCCOc1cccc(CN2CCCCC2)c1,2.78,
216,6066,CN=C1NC(=O)C(=CC=Cc2ccc([N+](=O)[O-])o2)S1,1.35,
217,8815,Cc1ccc2c(c1)N=C(SCCC(=O)O)NS2(=O)=O,1.16,
218,1649,CC(C)C(NC(=O)CCC(N)C(=O)O)C(=O)O,-1.85,
219,9703,Clc1ccccc1Cl,3.43,-1.36
220,781,CC(=O)NC(Cc1ccccc1)C(=O)NC(C(N)=O)C(C)C,0.43,
221,1218,CC(=O)c1ccc(NN=C(C#N)C#N)cc1,2.1,
222,1571,CC(C)=CCC1(C(C)(C)C)C(=O)NC(=O)NC1=O,2.56,
223,5279,CCc1cc(=O)oc2c(C)c(OCC(=O)OC(C)(C)C)ccc12,4.52,
224,6693,COC(=O)c1ccc(OC(=O)c2cc(OC)cc(OC)c2)cc1,4.64,
225,8090,CSCCC(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1,0.99,
226,13149,OCCCCC(F)(F)F,1.15,
227,2326,CC12CCC(=O)C=C1CCC1C3CCC(O)(C(=O)CO)C3(C)CC(O)C12F,1.67,
228,6688,COC(=O)c1ccc(N(C(=O)C(F)(F)F)[C@@H]2C=CS(=O)(=O)C2)cc1,2.05,
229,1914,CC(C)OC(=O)C1(S(=O)(=O)c2ccc([N+](=O)[O-])cc2)CCC1,2.36,
230,13697,c1ccc2cc3c(cc2c1)oc1ccccc13,5.05,
231,3802,CCCCOCC,2.03,
232,12660,O=[N+]([O-])c1ccc(OC2OC(CO)C(O)C(O)C2O)cc1,-0.39,
233,12980,O=c1ccn(C2OC(CO)C(O)C2O)c(=O)[nH]1,-1.98,
234,9467,Clc1cc(Oc2ccccc2)cc(Cl)c1Cl,5.7,
235,4579,CCOC(=O)C(=Cc1cccc(F)c1)C(C)=O,2.46,
236,836,CC(=O)NNC(=O)c1ccccc1N(C)C,1.49,
237,9031,Cc1ccccc1OCC(=O)NCCNC(=O)COc1ccccc1C,4.25,
238,11564,O=C(Nc1ccccc1)c1c(O)[nH]c(=S)[nH]c1=O,0.14,
239,1940,CC(C)OC(=O)c1cc(=O)[nH]c(=O)[nH]1,0.81,
240,12688,O=[N+]([O-])c1ccc2c3c(cccc13)CC2,3.85,
241,7443,COc1ccc(C(O)(c2cncnc2)C2CC2)cc1,1.91,
242,13783,CCCCC(=O)OCC,,-2.49
243,4664,CCOC(=O)C1(S(=O)(=O)c2ccc(C)cc2)CCC1,2.31,
244,5536,CN(C)C(=O)Nc1ccc(-n2nc(C(C)(C)C)oc2=O)c(Cl)c1,2.51,
245,7300,COc1cc(S(=O)(=O)CCN(C)Cc2ccccc2)cc(OC)c1OC,2.18,
246,4109,CCCOc1ccccc1NC(=O)OC1CCCCC1CN(C)C,4.44,
247,4927,CCOCC,0.89,-1.59
248,6499,COC(=O)C1=C(C)N=C(C)C(C(=O)OCC(C)C)C1c1ccccc1[N+](=O)[O-],3.26,
249,10990,Nc1c([N+](=O)[O-])cccc1[N+](=O)[O-],1.79,
250,5617,CN(C)C(=O)c1ccoc1,0.24,
251,6191,CNC(=O)ON=C1CSCCS1,0.49,
252,10419,NC(=O)C(F)(F)F,0.12,
253,3262,CCCCC1OC(=O)c2ccccc21,2.8,
254,6364,CNCCN(C)C,-0.2,
255,2972,CCC1(CC)OCC(c2ccc(NC(=O)N(C)C)cc2C)CO1,2.76,
256,4440,CCN1CCN=C1N=c1[nH]cc([N+](=O)[O-])s1,2.28,
257,7110,COc1c(OC)c(OC(C)=O)c2cc(Br)ccc2c1OC(C)=O,3.39,
258,10755,NCCCN,-1.43,
259,4415,CCN1CC(C(=O)C(CC2CCCCC2)NC(=O)C(Cc2cccs2)NC(=O)C(Cc2ccccc2)CC(O)N2CCOCC2)OC1=O,3.59,
260,8310,Cc1c(O)c(=O)ccn1C(C)C,0.05,
261,3181,CCCCC(=O)NC1C2CC3CC(C2)CC1C3,3.8,
262,58,C#CC(C=C)(CC)OC(N)=O,1.09,
263,1042,CC(=O)OC1CCC(C(C)(C)C)CC1,4.8,
264,1495,CC(C)(C)c1cc(-c2nc(-c3ccc(C(F)(F)F)cn3)no2)n(Cc2ccccc2)n1,6.58,
265,5783,CN(C)S(=O)(=O)c1ccccc1,1.35,
266,13218,OCc1ccc(Cl)cc1,1.96,
267,12955,O=c1cc2ccccc2n[nH]1,0.68,
268,9837,Cn1cnc([N+](=O)[O-])c1Sc1ncnc2[nH]cnc12,0.1,
269,6371,CNCc1ccccc1,1.52,
270,5656,CN(C)C(N(C)C)=S(I)c1ccccc1,-0.68,
271,5732,CN(C)Cc1ccc(C(=O)OCn2ncc3c(=O)[nH]cnc32)cc1,1.05,
272,7670,COc1ccc2c(c1)OCC2NC(=O)CN1CCCCC1,2.41,
273,9728,Clc1ncccn1,0.36,
274,5527,CN(C)C(=O)N(C)N=O,0.36,
275,13089,OCC(Br)(Br)Br,2.1,
276,2323,CC12CCC(=O)C=C1CCC1C2CCC2(C)C1CCC2(O)C(O)CO,2.0,
277,7660,COc1ccc2c(c1)N(CC(C)CN(C)C)c1ccccc1S2,4.68,
278,11091,Nc1ccc(S(=O)(=O)N=c2cc[nH]cn2)cc1,-0.24,
279,4216,CCN(C(=O)SCc1ccccc1)C(C)C(C)C,4.6,
280,4056,CCCOC(=O)c1ccc(S(N)(=O)=O)cc1,1.75,
281,8721,Cc1ccc(NCc2ccc3n2CC(=C2CCn4c(CNc5ccc(C)cc5)ccc42)C3=O)cc1,6.51,
282,7241,COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)n1,1.64,
283,6746,COC(=O)c1ccsc1,1.76,
284,11868,O=C(O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],3.7,
285,11962,O=C(OCC(=O)N1CCC1C(=O)O)c1ccccc1,0.79,
286,10249,N=c1[nH]c(=O)c2ncn(C3OC(CO)C(O)C3O)c2[nH]1,-1.89,
287,9235,Cc1no[n+]([O-])c1-c1ccccc1,2.16,
288,9351,ClCC1(CCl)C2C(Cl)C(Cl)C1(C(Cl)Cl)C(Cl)C2Cl,5.57,
289,7635,COc1ccc([C@@H]2[C@@H]3CCCC=C3C(C#N)C(=N)C2(C#N)C#N)cc1COCC(F)(F)F,5.5,
290,13320,Oc1ccc(Cl)c2ccccc12,3.94,
291,10289,N=c1[nH]ccc2ccccc12,1.9,
292,9494,Clc1ccc(-c2c(Cl)ccc(Cl)c2Cl)c(Cl)c1Cl,7.04,
293,9255,Cc1nonc1Cc1ccc([N+](=O)[O-])cc1,2.21,
294,1577,CC(C)=CCCC1=NN(C=O)[C@@](C)(CCC=C(C)C)C1,5.02,
295,1524,CC(C)(C)c1cccc(C(C)(C)C)c1O,4.92,
296,198,C1CC2CCC1C2,3.78,
297,11116,Nc1ccc(S(=O)(=O)c2ccc(N)cc2N)cc1,0.38,
298,6304,CNC(=O)n1cc(F)c(=O)[nH]c1=O,-0.2,
299,8413,Cc1cc(C)c(NC(=O)CN(CC(=O)O)CC(=O)O)c(C)c1Br,0.11,
300,6271,CNC(=O)Oc1ccccc1C,1.46,
301,594,CC(=O)C=Cc1cccc(C)c1,2.68,
302,8188,C[C@@]1(c2ccc(Cl)cc2)NC(=S)N2[C@@H]1NC(=S)N2c1ccc(Cl)cc1,4.94,
303,9501,Clc1ccc(-c2cc(Cl)c(Cl)cc2Cl)cc1,6.67,
304,10921,NS(=O)(=O)c1ccc(S(=O)(=O)CCCCO)s1,-0.34,
305,474,C=C[C@H]1CN2CCC1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12,2.64,
306,3587,CCCCCCc1ccncc1,4.35,
307,2144,CC(O)CCC(=O)c1ccoc1,0.84,
308,11125,Nc1ccc(S(N)(=O)=O)cc1,-0.62,
309,7517,COc1ccc(Cc2c[nH]c(=N)[nH]c2=N)cc1I,2.09,
310,1938,CC(C)OC(=O)Nc1cccc(Cl)c1,3.51,
311,3104,CCCC(=O)OCn1cc(F)c(=O)[nH]c1=O,0.47,
312,7592,COc1ccc(OC)c(Cl)c1,2.69,
313,9063,Cc1ccoc1CN(C)C,1.63,
314,7412,COc1ccc(C(=O)Nc2ccc3nn(C4CCCC4)nc3c2)cc1,4.03,
315,11099,Nc1ccc(S(=O)(=O)Nc2ccc(Cl)nc2)cc1,2.24,
316,1284,CC(=O)c1nc([N+](=O)[O-])n(CC(C)O)c1C,0.37,
317,12796,O=c1[nH]c(=O)c2[nH]c(=O)[nH]c2[nH]1,-2.17,
318,11774,O=C(O)CS,0.09,
319,11164,Nc1cccc(OC(=O)c2ccc(N)cc2O)c1,2.08,
320,903,CC(=O)Nc1ccc(C(=O)O)cc1,1.31,
321,2508,CC1CCCCN1CCCOC(=O)c1ccc(Cl)c(Cl)c1,4.31,
322,5074,CCOc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OCC)c1C(C)=O,2.04,
323,8256,Cc1[nH]nc(C(N)=O)c1[N+](=O)[O-],-0.38,
324,1821,CC(C)N(C=Nc1ccn(C2CCC(CO)O2)c(=O)n1)C(C)C,0.72,
325,6555,COC(=O)CS(=O)(=O)c1ccc(Br)cc1,1.52,
326,8387,Cc1cc(C#N)ccn1,0.81,
327,5398,CCc1ccncc1,1.65,-4.73
328,8070,CSC(C)=NOC(=O)N(C)SN(C)C(=O)OC(C)(C)C,2.8,
329,5146,CCOc1cccc(NC(=O)OCCN2CCCCC2)c1,3.35,
330,8176,CSc1nnc(CC(C)C)c(=O)n1N,1.39,
331,10580,NC(=O)c1cccc(O)c1,0.39,
332,2849,CCC(C)NC(=O)C=C(Br)c1ccc(Cl)cc1,3.9,
333,658,CC(=O)N=C1C(=O)c2ccccc2C(=O)C1Nc1ccccc1,1.73,
334,11641,O=C(O)CCC(=O)c1ccc(-c2ccccc2)cc1,3.14,
335,1315,CC(C(=O)O)c1ccc(-c2nccs2)c(C(F)(F)F)c1,3.06,
