,Unnamed: 0,smiles,logP,logS
169,5938,CN(O)N=Nc1ccc(C(N)=O)cc1,-0.22,
170,4234,CCN(CC)C(=O)C1C2CC3C(OC(=O)C31)C2O,0.15,
171,1337,CC(C)(C(N)=O)n1nc2ccccc2n1,1.16,
172,8101,CSCCC(NC(C)=O)C(=O)NC(Cc1ccccc1)C(N)=O,0.42,
173,6621,COC(=O)Nc1cccc(OC)c1,1.92,
174,5961,CN1C(=O)CCC1(O)c1cccnc1,-0.57,
175,8026,CS(=O)(=O)c1ccc(NS(=O)(=O)C(F)(F)F)cc1,1.99,
176,412,C=CCNC(=O)NCCCCC(NC(C)=O)C(=O)NCc1ccccc1,0.76,
177,8447,Cc1cc(C)nc(OC(C(=O)O)C2(c3ccccc3)NCC(=O)N(C)c3ccccc32)n1,-2.0,
178,2771,CCC(C)C(N)C(=O)NC(Cc1c[nH]cn1)C(=O)NC(C(=O)O)C(C)C,-0.24,
179,11354,O=C(Cc1ccccc1)Nc1ccc(Cl)cc1,3.54,
180,13722,c1ccc2nn(C3CCCCC3)nc2c1,3.63,
181,4561,CCOC(=O)C(=Cc1ccc(Cl)cc1)C(=O)OCC,3.96,
182,1977,CC(C)[C@H]1O[C@H]2CCCC[C@H]2C2=CCCC[C@H]21,5.87,
183,12232,O=C1NC(=O)C2(CCCCCCCCCCC2)C(=O)N1,3.51,
184,11732,O=C(O)COc1ccc(C2CCCC2)cc1,3.41,
185,3728,CCCCNC(=O)Cn1cnc([N+](=O)[O-])n1,0.89,
186,2419,CC1=NS(=O)(=O)c2cc(S(=O)(=O)N(C)C)ccc2N1,0.32,
187,8145,CSc1ccccc1NC(C)=O,1.53,
188,1953,CC(C)OCCCNC(=O)C(=O)NCc1ccc(C(C)C)cc1,4.57,
189,11735,O=C(O)COc1ccc(Cl)c(C(=O)O)c1,1.07,
190,5718,CN(C)CCNC(=O)c1ccccc1,1.1,
191,6219,CNC(=O)Oc1cc(C)ccc1C(C)(C)C,3.14,
192,5190,CCOc1nc(=NC(=O)NS(=O)(=O)c2ccccc2C(=O)OC)[nH]c(=NC)[nH]1,1.59,
193,7872,COc1ccccc1N1CCN(CCCC(O)c2ccc(F)cc2)CC1,3.4,
194,12323,O=Cc1c[nH]c2ccccc12,1.68,
195,8829,Cc1ccc2cccc(C)c2c1,4.44,
196,7974,COc1ncnc2c1ncn2C1OC(CO)C(OC(=O)Cc2ccccc2)C1OC(=O)Cc1ccccc1,3.48,
197,12655,O=[N+]([O-])c1ccc(O)c(O)c1,1.66,
198,4109,CCCOc1ccccc1NC(=O)OC1CCCCC1CN(C)C,4.44,
199,11096,Nc1ccc(S(=O)(=O)N=c2cnc3ccccc3[nH]2)cc1,1.68,
200,9330,ClC1CC2CCC1C2,3.35,
201,5692,CN(C)CCC=C1c2ccccc2CCc2ccccc21,5.04,
202,10658,NC(COCc1cccnc1)C(=O)O,-2.44,
203,11738,O=C(O)COc1ccc(Cl)c([N+](=O)[O-])c1,1.85,
204,6469,COC(=O)C(CCSC)NC(=O)c1cc2c(n(-c3ccccc3)c1=O)CC(C)(C)CC2=O,3.97,
205,13573,c1ccc(COc2ccccc2)cc1,3.79,
206,10350,N=c1ccn(C2C=CC(CO)O2)c(=O)[nH]1,-1.55,
207,4668,CCOC(=O)C1=C(C)N=C(C)C(C(=O)OC)C1c1cccc([N+](=O)[O-])c1,2.88,
208,5365,CCc1cccc(O)c1,2.4,
209,8559,Cc1ccc(-n2ccc(=O)c(O)c2C)cc1,1.72,
210,11967,O=C(OCC(=O)N1CCCCCC1)c1ccccc1,2.3,
211,1802,CC(C)Cc1cc(C(=O)NN)ccn1,1.02,
212,8211,C[N+](C)(CCCCc1ccccc1)CCCCS(=O)(=O)[O-],-1.41,
213,7082,COc1c(Cl)c(Cl)cc(Cl)c1Cl,4.68,
214,1017,CC(=O)OC(OC(C)=O)c1ccccc1,1.62,
215,324,C=CC(CC)OC(N)=O,1.09,
216,1772,CC(C)CN1C(=O)CC2CCC(C)C3CCC4(C)OOC23C1O4,3.66,
217,11410,O=C(NC(=O)c1c(F)cccc1F)Nc1cc(Cl)c(Oc2ncc(C(F)(F)F)cc2Cl)c(Cl)c1,5.8,
218,6846,COC1CC2(C)C(O)C(F)CC2C2CCc3cc(O)ccc3C12,2.35,
219,9161,Cc1nc(N(C)C)nc(OC(=O)N(C)C)c1C,1.7,-1.95
220,1519,CC(C)(C)c1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1,4.82,
221,10217,N=C1NCC(CN2CCN(c3ccccn3)CC2)O1,0.48,
222,8979,Cc1cccc2sccc12,3.57,
223,13655,c1ccc2c(c1)OCCOCCOc1ccccc1OCCO2,2.21,
224,2351,CC12CCCC(C(N)=O)(CCC1)C2,2.73,
225,2636,CCC(=O)CC,0.99,-0.28
226,10703,NC12CC3CC(CC(C3)C1)C2,2.44,
227,1045,CC(=O)OC1COC(NC(=O)N(CCCl)N=O)C(OC(C)=O)C1OC(C)=O,1.05,
228,11093,Nc1ccc(S(=O)(=O)N=c2ccc(Br)c[nH]2)cc1,2.3,
229,7271,COc1cc(NC(=O)N=C(N)N)ccc1C#N,1.28,
230,86,C#CCC(O)c1cccnc1,1.21,
231,4050,CCCOC(=O)c1c(NC(=O)C2CCN(S(C)(=O)=O)CC2)sc(C(N)=O)c1C,3.9,
232,8077,CSC(C)=NOC(=O)N(C)SN(C)C(=O)c1cccc(C(F)(F)F)c1,2.5,
233,10971,NS(=O)(=O)c1nn2c(=Nc3ccc(Cl)cc3)snc2s1,3.63,
234,11285,O=C(CN1CCCCC1)Nc1ccc(Br)cc1,3.57,
235,13099,OCC(O)C(O)CO,-2.29,0.7
236,7207,COc1cc(CCN)cc(OC)c1OC,0.78,
237,12034,O=C(c1cccc(COCC(F)(F)C(F)F)c1)N1CC[C@@H](C(F)(F)F)n2nccc21,4.27,
238,11179,Nc1cccc2ncccc12,1.16,
239,253,C=C(C)C1CC=C(C)CC1,4.57,-4.26
240,4725,CCOC(=O)CCOc1ccc(-n2sc3ccccc3c2=O)cc1,3.59,
241,6359,CNCCC=C1c2ccccc2CCc2ccccc21,4.51,
242,8818,Cc1ccc2c(c1)[nH]c(=N)n2C,1.47,
243,11406,O=C(N=c1cn[nH]s1)Nc1ccccc1,1.77,
244,2159,CC(O)Cn1ccnc1[N+](=O)[O-],-0.16,
245,11898,O=C(O)c1ccc(O)cc1,1.58,
246,5877,CN(CCCN=c1[nH]c2ccc(Cl)cc2n2cccc12)CCCN=c1[nH]c2ccc(Cl)cc2n2cccc12,4.44,
247,7849,COc1ccccc1C(=O)O,1.59,
248,7910,COc1ccccc1OC(C)=O,1.38,
249,13820,CC(C)C(O)C(C)C,,-1.22
250,11084,Nc1ccc(Oc2ccccc2)cc1,2.96,
251,12752,O=[N+]([O-])c1cncnc1,-0.05,
252,1696,CC(C)CC(N)C(=O)NC(CC(C)C)C(=O)NC(CC(C)C)C(=O)O,-0.94,
253,12141,O=C1CC(=Nc2ccccc2)C(=O)c2ccccc21,2.84,
254,734,CC(=O)NC(CC(C)C)(CC(C)C)C(N)=O,1.87,
255,11457,O=C(NCCNCC(O)COc1ccc(-c2ncc[nH]2)cc1)Nc1ccccc1,1.19,
256,7233,COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1I,2.4,
257,11660,O=C(O)CCCC1=NS(=O)(=O)c2cc(Cl)ccc2N1,0.83,
258,11751,O=C(O)COc1cccc(-c2ccccc2)c1,3.18,
259,6033,CN1CCN(Cc2ncc([N+](=O)[O-])n2C)CC1,-0.32,
260,2562,CC1OC(OC2C(O)CC(OC3CCC4(C)C(CCC5C4CCC4(C)C(c6coc(O)c6)CCC54O)C3)OC2C)CC(O)C1O,2.15,
261,3258,CCCCC1OC(=O)c2cc(N(CCO)CCO)ccc21,1.34,
262,13125,OCC1OC(OC2(CO)OC(CO)C(O)C2O)C(O)C(O)C1O,-3.7,0.79
263,11626,O=C(O)C=CC(=O)c1cccnc1,0.26,
264,6344,CNC1CC2CCC1c1ccccc12,2.59,
265,1783,CC(C)CNOc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],1.89,
266,13773,c1nn[nH]n1,-0.6,
267,10961,NS(=O)(=O)c1ccccc1Cl,0.74,
268,1273,CC(=O)c1cccnc1,0.43,
269,6038,CN1CCN=C1N=c1[nH]cc([N+](=O)[O-])s1,1.8,
270,8536,Cc1cc2occc2c2oc(=O)ccc12,2.41,
271,2166,CC(OP(C)(=O)OC(C)C(C)(C)C)C(C)(C)C,4.29,
272,4001,CCCNC(=O)CCC(NS(=O)(=O)c1ccc(C)cc1)C(=O)O,0.02,
273,9657,Clc1cccc(-c2c(Cl)ccc(Cl)c2Cl)c1Cl,6.04,
274,5228,CCSC(=O)N(CC(C)C)CC(C)C,4.15,-3.68
275,2303,CC12CC3CC(C1)CC(N)(C3)C2,3.01,
276,8185,C[C@@H]1CCCCN1C(=O)CCCCC(=O)N1CCCC[C@H]1C,3.42,
277,1532,CC(C)(C)c1ccccc1O,3.31,
278,5849,CN(C)c1nc(Cl)nc(N(C)C)n1,2.31,
279,5687,CN(C)CC=Cc1ccccc1,2.61,
280,536,CC(=O)C(=Cc1ccc(C)cc1)C(C)=O,2.14,
281,8127,CSc1ccc2c(c1)=C(c1ccccc1)NCC(=O)N=2,2.92,
282,10022,N#CCCCCCCCCC#N,1.75,
283,1499,CC(C)(C)c1cc(C2C(=O)c3ccccc3C2=O)cc(C(C)(C)C)c1,6.86,
284,6899,COCCCc1ccccc1,2.7,
285,13743,c1cnc2[nH]ccc2c1,1.82,
286,2391,CC1=CCC2C(C1)C2(C)C,4.38,
287,10042,N#CCc1ccc(C(=O)O)cc1,1.18,
288,5982,CN1C(=O)SC(=Cc2ccc([N+](=O)[O-])o2)C1=O,1.78,
289,7066,COP1(=S)OCc2ccccc2O1,2.67,
290,13787,C/C=C/C=O,,0.32
291,6758,COC(=O)c1cncc(N(C)C)n1,0.9,
292,6042,CN1CCOC(O)C1c1ccccc1,0.99,
293,6582,COC(=O)N(C)SN(C)C(=O)ON=C(SC)C(=O)N(C)C,-0.07,
294,13809,CC(=O)OC1(C(C)=O)CCC2C3=CC(C)=C4CC(=O)CCC4(C)C3CCC21C,,-5.35
295,12443,O=S(=O)(CF)Nc1ccc(Cl)cc1,2.25,
296,9405,Clc1cc(Cl)c(Cl)c(Oc2cc(Cl)c(Cl)cc2Cl)c1,6.65,
297,11459,O=C(NCCO)C(F)(F)Cn1ccnc1[N+](=O)[O-],-0.52,
298,13589,c1ccc(N(c2ccccc2)c2ccccc2)cc1,5.74,
299,274,C=C/C=C/C,2.44,
300,11020,Nc1ccc(-c2nc3ccccc3s2)cc1,2.0,
301,8568,Cc1ccc(C(=O)CCN2CCCCC2)c(C)c1,3.71,
302,2736,CCC(C)(C)c1ccc(C2CCCC(O)C2)c(O)c1,4.32,
303,13468,[O-][N+](=Cc1c(Cl)cccc1Cl)c1ccccc1,2.16,
304,5021,CCOP(=S)(OCC)Oc1ccc2c(C)c(Cl)c(=O)oc2c1,4.13,
305,13980,Cc1ccncc1C,,0.36
306,11770,O=C(O)COc1ccccc1F,1.39,
307,8719,Cc1ccc(NC2=NCCN2)c(Cl)c1,1.8,
308,3374,CCCCCCCCC=CCCCCCCCC(=O)OC,7.45,
309,12096,O=C1C=C(N2CCCC2)C(=O)c2ccccc21,2.89,
310,7297,COc1cc(OCc2ccccc2CCCN2CCC(O)CC2)cc(OC)c1OC,2.6,
311,3366,CCCCCCCCC(C)c1ccccc1,7.06,
312,5925,CN(N=Cc1ccccc1)P(=O)(N1CC1)N1CC1,0.51,
313,4177,CCCc1ccc2c(c1)C(=O)c1ccc(NC(C)=O)cc1S2(=O)=O,3.51,
314,12553,O=[N+]([O-])NC1=NCCN1Cc1cccnc1,-0.19,
315,12126,O=C1C=NC(c2ccccc2Br)c2cc(Cl)ccc2N1,3.17,
316,859,CC(=O)Nc1cc(Br)cc(C(F)(F)F)c1Cl,3.41,
317,11662,O=C(O)CCCC1=NS(=O)(=O)c2ccc(Cl)cc2N1,0.83,
318,8594,Cc1ccc(C(C)(C)C)cc1,5.17,
319,11756,O=C(O)COc1cccc(F)c1,1.48,
320,3867,CCCCSP(=O)(SCCCC)SCCCC,5.7,-5.14
321,3229,CCCCC(NC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCC(C)(C)N)C(C)C,3.8,
322,13507,c1cc2ccsc2cn1,1.74,
323,4530,CCNCC(=O)Nc1c(C)cccc1C,1.32,
324,11077,Nc1ccc(O)c([N+](=O)[O-])c1,0.96,
325,12848,O=c1[nH]c2c(O)ccc(CCNCCCS(=O)(=O)NCCOCCSc3ccccc3)c2s1,1.84,
326,3279,CCCCCC(C)N,2.4,
327,4328,CCN(CC)CCOC(=O)C=Cc1ccccc1,3.61,
328,8901,Cc1cccc(C)c1OC(=O)c1ccc(N)cc1O,3.88,
329,6755,COC(=O)c1cnc2n(c1=O)CCCC2,-0.25,
330,8504,Cc1cc([N+](=O)[O-])c2ccccc2[n+]1[O-],1.25,
331,4488,CCNC(=O)Cc1ccccc1,1.0,
332,5899,CN(Cc1ccc(Cl)cc1)N=Nc1ccc(C(=O)O)cc1,4.85,
333,4479,CCNC(=O)C=Cc1ccc([N+](=O)[O-])o1,1.39,
334,9671,Clc1cccc(C2NCCS2)c1,2.04,
335,11915,O=C(O)c1cccc(Cl)c1,2.68,
336,630,CC(=O)N(C)N=Nc1ccc(C)cc1,3.23,
337,11891,O=C(O)c1ccc(F)cc1,2.07,
338,218,C1COCCOCCOCCOCCOCCO1,-0.68,
339,8228,Cc1[nH]c(=O)c(CC(O)NC(Cc2cn(C(=O)OCc3ccccc3)c3ccccc23)C(=O)NC(Cc2ccccc2)C(=O)N(C)Cc2ccccc2)nc1O,5.66,
340,50,Brc1cncnc1,0.72,
341,7777,COc1cccc(NC(C)=O)c1C,1.13,
342,8732,Cc1ccc(O)c(O)c1,1.37,
343,3062,CCCC(=O)C(O)O,0.45,
