,smiles,logS
34,CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,-3.8930000000000002
35,CCOC1Oc2ccc(OS(C)(=O)=O)cc2C1(C)C,-3.42
36,Cc1cccnc1C,0.38
37,CN(C)C(=O)Nc1cccc(OC(=O)NC(C)(C)C)c1,-2.93
38,CCCCCCCC,-5.24
39,CCCCCCCCCC(=O)OCC,-4.1
40,CCC(c1ccc(O)cc1)C(CC)c1ccc(O)cc1,-4.43
41,Clc1ccc(Cl)c(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c1,-8.94
42,Cc1cnc2cncnc2n1,-0.8540000000000001
43,CCCCCCCO,-1.81
44,CC(=O)CC(c1ccc(Cl)cc1)c1c(O)c2ccccc2oc1=O,-5.8389999999999995
45,ClC(Cl)=C(Cl)Cl,-2.54
46,CN(C)C(=O)NC1CC2CC1C1CCCC21,-3.1710000000000003
47,CC(C)CCCO,-1.14
48,CCc1ccc(C)cc1,-3.11
49,ClCC(Cl)(Cl)Cl,-2.18
50,CCCCOC,-0.99
51,Cc1cc(=O)n(-c2ccccc2)n1C,0.715
52,C=CCC=C,-2.09
53,CCCCC(C)(O)CC,-1.6
54,CC12CC1(C)C(=O)N(c1cc(Cl)cc(Cl)c1)C2=O,-4.8
55,OC(c1ccccc1)C(O)c1ccccc1,-1.93
56,C1CCOCC1,-0.03
57,c1ccsc1,-1.33
58,CCN1c2ncccc2C(=S)N(C)c2cccnc21,-4.6339999999999995
59,CCCCCO,-0.6
60,CCN1c2ccccc2N(C)C(=S)c2cccnc21,-4.706
61,CC1(C)C(C=C(Br)Br)C1C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1,-8.402000000000001
62,CCC1(CC)C(=O)NC(=O)NC1=O,-2.4
63,Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1Cl)=NC2,-4.09
64,O=[N+]([O-])c1ccccc1[N+](=O)[O-],-3.1
65,CCC1(C(C)C)C(=O)NC(=O)NC1=O,-2.148
66,CC(=O)Nc1cc(NS(=O)(=O)C(F)(F)F)c(C)cc1C,-3.24
67,CCCCCOC(=O)CC,-1.28
68,O=C1NC(=O)C2(CC2)C(=O)N1,-1.886
69,O=C1NC(=O)c2ccccc21,-2.61
70,Cn1c(=O)on(-c2ccc(Cl)c(Cl)c2)c1=O,-2.82
71,CCCCCC(C)C,-5.08
72,Cc1ncnc2nccnc12,-0.466
73,CCCN(CCC)c1c([N+](=O)[O-])cc(S(N)(=O)=O)cc1[N+](=O)[O-],-5.16
74,CCN(Cc1c(F)cccc1Cl)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],-6.78
75,N=c1[nH]ccs1,-0.36
76,CCN=c1[nH]c(SC)nc(=NC(C)C)[nH]1,-3.04
77,COc1ncnc2nccnc12,-1.11
78,c1ccoc1,-0.82
79,c1cncnc1,1.1
80,c1ccc2c(c1)cnc1ccccc12,-2.78
81,NNc1ccccc1,0.07
82,CCc1ccccc1,-2.77
83,COP(=S)(OC)Oc1ccc(SC)c(C)c1,-4.57
84,Oc1cccc(Cl)c1,-0.7
85,CC1(C)C2CCC1(C)C(O)C2,-2.32
86,CCCC(=O)CC,-0.83
87,N=c1[nH]cnc2c1ccn2C1OC(CO)C(O)C1O,-1.95
88,N=c1[nH]c(=O)c2[nH]cnc2[nH]1,-3.583
89,CSc1ccccc1,-2.39
90,O=c1c(C2CCCc3ccccc32)c(O)oc2ccccc12,-2.84
91,O=c1[nH]cc(O)[nH]1,-0.4
92,CCN(CC)c1nc(=NC(C)C)nc(Cl)[nH]1,-3.785
93,CCOC(=O)NCCOc1ccc(Oc2ccccc2)cc1,-4.7
94,CCN=c1[nH]c(SC)nc(=NC(C)(C)C)[nH]1,-4.0
95,CCCC(=O)OCN1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O,-5.0710000000000015
96,O=C1C=NC(c2ccccc2)c2cc([N+](=O)[O-])ccc2N1,-3.7960000000000003
97,CCOC(=O)c1ccc(O)cc1,-2.35
98,COc1c(O)c(Cl)c(Cl)c(Cl)c1Cl,-4.02
99,CCN1c2cc(Cl)ccc2NC(=O)c2cccnc21,-5.36
100,C1=CCCC1,-2.1
101,Cc1ccc2c(c1)C(=O)N(C)c1cc(N)ccc1O2,-3.928
102,O=C(Nc1ccccc1)Nc1ccccc1,-3.15
103,COCOC,0.48
104,Oc1ccc(Cl)cc1Cc1cc(Cl)ccc1O,-3.9530000000000003
105,c1ccc2c(c1)ccc1ccccc12,-5.26
106,COc1ccc(C(O)(c2cncnc2)C2CC2)cc1,-2.596
107,CCC(CC)CO,-1.17
108,O=C1NC(=O)C(=O)N1,-0.4
109,CC(C)CC(C)C,-4.26
110,Cc1c(C)c2c3ccccc3ccc2c2ccccc12,-7.01
111,CCCCCCCCCO,-3.01
112,CC(=O)C(C)C,-0.12
113,c1ccc2[nH]ncc2c1,-2.16
114,Clc1cccc(C(Cl)(Cl)Cl)n1,-3.76
115,COC(=O)Nc1cccc(OC(=O)Nc2cccc(C)c2)c1,-4.805
116,CC(C)N(C(=O)CCl)c1ccccc1,-2.48
117,Fc1ccccc1Br,-2.7
118,Cc1ccc(N=CN(C)C=Nc2ccc(C)cc2C)c(C)c1,-5.47
119,C=C(C)C1Cc2c(ccc3c2OC2COc4cc(OC)c(OC)cc4C2C3=O)O1,-4.42
120,c1ccc2nc3ccccc3cc2c1,-3.67
121,CCOP(=S)(OCC)SCCSCC,-4.23
122,C=CCC1(c2ccccc2)C(=O)NC(=O)NC1=O,-2.369
123,CC(=O)OCCC(C)C,-1.92
124,CSCS(=O)CC(CO)NC(=O)C=Cc1c(C)[nH]c(=O)[nH]c1=O,-1.9809999999999999
125,CNC(=O)Oc1ccccc1OC(C)C,-2.05
126,COC(C)=O,0.46
127,O=[N+]([O-])C(Cl)(Cl)Cl,-2.0
128,O=C1NC(=O)C2(CCCCCC2)C(=O)N1,-3.168
129,Oc1cccc2ncccc12,-2.54
130,CCCC(C)(COC(N)=O)COC(N)=O,-1.807
131,CCOC(=O)CC,-0.66
132,Nc1cc2c3ccccc3ccc2c2ccccc12,-6.2
133,CCC(O)(CC)CC,-0.85
134,COc1ccccc1[N+](=O)[O-],-1.96
135,Cn1c(=O)c2[nH]cnc2n(C)c1=O,-1.39
136,CCCCOC=O,-1.37
137,Clc1cc(Cl)c(Cl)c(Cl)c1,-4.63
138,Cc1c(F)c(F)c(COC(=O)C2C(C=C(Cl)C(F)(F)F)C2(C)C)c(F)c1F,-7.3210000000000015
139,Clc1cc(Cl)c(Cl)cc1Cl,-5.56
140,CCCCCC(C)(C)O,-1.72
141,CCCCCCCCC(=O)OC,-3.38
142,CCCCCCCCCCCC(=O)OC,-4.69
143,CC(C)(C)Cc1ccccc1,-4.15
144,CC(C)c1ccc(NC(=O)N(C)C)cc1,-3.536
145,CCOC(=O)c1ccccc1S(=O)(=O)NN(C=O)c1nc(Cl)cc(OC)n1,-4.5760000000000005
146,C=CCC1(C(C)CCC)C(=O)NC(=O)NC1=O,-2.356
147,Cc1ccc(C(C)C)cc1,-3.77
148,CCCCCCCC(C)=O,-2.58
149,O=c1[nH]cnc2[nH]cnc12,-2.296
150,CCC(=O)OC1CCC2C3CC=C4CC(=O)CCC4(C)C3CCC12C,-5.37
151,CCCCCCCC(=O)OC,-3.17
152,CC1(C)C(C=C(Cl)C(F)(F)F)C1C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1,-8.176
153,Cc1c[nH]c2ccccc12,-2.42
154,O=C1NC(=O)C2(CCCCC2)C(=O)N1,-3.06
155,CC(C)c1ccccc1,-3.27
156,CCNC(=S)NCC,-1.46
157,O=[N+]([O-])c1ccccc1O,-1.74
158,Clc1c(Cl)c(Cl)c2nccnc2c1Cl,-5.43
