,smiles,logP,logD
57,CC(C)[C@@H](CN1CC[C@@](C)(c2cccc(O)c2)[C@@H](C)C1)NC(=O)C1Cc2ccc(O)cc2CN1,,2.39
58,c1ccc(C2Cc3ccccc3CN2)cc1,,1.9
59,CCNC(=O)c1ccc(C)c(-n2cnc3ccc(N4CCN(C)CC4)cc3c2=O)c1,,1.47
60,CCOC(=O)c1c(C)n(Cc2ccco2)c2ccc(O)cc12,,3.5
61,O=c1[nH]c2c(O)ccc([C@@H](O)CNCCc3ccc(CNCCc4ccccn4)cc3)c2s1,,-0.25
62,CCc1cccc2c(C#N)cn(CC(=O)NCCOC)c12,,1.95
63,CCC(c1nc2nccnc2c(=O)n1Cc1ccccc1)N(CCCN)C(=O)c1ccc(C)cc1,,-0.14
64,CCC(CC)NC(=O)c1c[nH]n(-c2ccccn2)c1=NS(=O)(=O)c1ccc(C)cc1,,0.27
65,N#CCNC(=O)C1CCCCC1C(=O)N1CC=CCC1,,0.9
66,CN(C(=O)C1CCC1)C1CCN(CCC(c2ccccc2)c2ccccc2)CC1,,3.2
67,Cc1ccc(Cl)c(N=c2cc(Nc3ccc(OCC(O)CN(C)C)cc3)[nH]cn2)c1,,2.16
68,Cc1oncc1C(=O)Nc1ccc(C(F)(F)F)cc1,,3.9
69,O=C1CCOc2nc(C#CC3CCCCC3)ccc21,,3.3
70,CC(C)(CCCCCOCCc1ccccc1)NCCc1ccc(O)c2[nH]c(=O)sc12,,2.92
71,Clc1ccc2c(c1)CCc1cccnc1C2=C1CCNCC1,,1.48
72,CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CCC(c2ccccc2)c2ccc(NC(=O)C(C)(C)C)cc2)CC1,,2.98
73,COc1cc(C(=O)Nc2ccc(N3CCOCC3)cc2)nc2c(N3CCN(C)CC3)cc(F)cc12,,3.85
74,COc1cc2c(ccc(=O)n2CCN2CCC(NCc3cc4c(cn3)OCCO4)CC2)cn1,,0.68
75,Cc1ccc(Oc2ccc(OCC(=O)N=c3cc[nH]cc3)cc2)cc1,,4.3
76,C=CCNS(=O)(=O)c1ccc(NC(=O)[C@@](C)(O)C(F)(F)F)c(Cl)c1,,3.07
77,COC(=O)c1ccc(Cn2[nH]c(=O)c3[nH]c4cc(Cl)ccc4c(=O)c3c2=O)cc1,,1.17
78,Cc1ccc(S(=O)(=O)N=c2c(C(=O)NC(C)C)c(C)[nH]n2-c2ccccc2)cc1,,0.46
79,O=c1cc(N2CCOCC2)oc2c(-c3cccc(-c4ccsc4)c3)cccc12,,4.2
80,CS(=O)(=O)C1(c2cc(N3CCOCC3)nc(-c3cccc4[nH]ccc34)n2)CCNCC1,,0.7
81,COc1ccc(-c2[nH]c(=N)s[n+]2-c2ccccc2)cc1,,2.19
82,COc1ccc2c(C)cc(=N[C@H]3CCC[C@H](NCc4ccsc4)C3)[nH]c2c1,,2.46
83,Cc1cc2n[nH]c(=O)n2c2cc(-c3ccccc3CO)ccc12,,3.18
84,CC(C)Cn1c(=O)n(C)c(=O)c2c(C(=O)N3CC[C@@H](O)C3)c(Cc3ccnc4ccccc34)sc21,,1.65
85,CC[C@H](NC(=O)c1c(N)c(-c2cccc(F)c2)nc2ccccc12)c1ccccc1,,4.05
86,CCC(NC(=O)c1ccc(C)cc1)c1nc2ccsc2c(=O)n1Cc1ccccc1,,4.14
87,Cc1[nH]c2c(C#N)cnn2c(=O)c1Cc1ccccc1,,0.68
88,Cc1ccc(COC(=O)N2CC[C@H](CN=c3nccc[nH]3)[C@H](F)C2)cc1,,3.21
89,Cc1nc(N2CCN(c3ncc(OCc4ccncc4C#N)cn3)[C@H](C)C2)no1,,2.6
90,CCC(c1nc2ccsc2c(=O)n1Cc1ccccc1)N(CCCN)C(=O)c1ccccc1,,1.38
91,CC(O)(C(=O)Nc1ccc(S(=O)(=O)c2ccc(O)cc2)cc1)C(F)(F)F,,2.78
92,Cc1ccc2c(c1)c(-c1ccnc3c(Cl)cccc13)c(C)n2CC(=O)O,,1.27
93,CC(C)Oc1cc(Oc2ccc(S(C)(=O)=O)cc2)cc(C(=O)N=c2[nH]ccs2)c1,,3.61
94,O=C(O)CC(=O)N[C@@H]1c2ccccc2C[C@H]1NC(=O)c1cc2sc(Cl)c(Cl)c2[nH]1,,1.18
95,NC(=O)c1c[nH]c(=N[C@H]2CCCNC2)c2cc(-c3ccc(Cl)c(F)c3)sc12,,2.76
96,O=c1c2ccccc2nc2n1CCS2(=O)=O,,0.8
97,C[C@H]1O[C@@H](n2cnc3c(=N)[nH]c(OC4CCCC4)nc32)[C@H](O)[C@H]1Cl,,3.18
98,COc1cc(N2CCN(C(C)=O)CC2)ccc1N=c1nc(-c2cnc3c(F)cccn23)c(Cl)c[nH]1,,3.5
99,COc1cccc2c1c(=NS(=O)(=O)c1ccc(Cl)s1)[nH]n2Cc1cccc(CNC(=O)C(C)(C)O)c1,,2.09
100,Oc1ccc(-c2nc3ccccc3s2)cc1,,4.1
101,CCN(CC)C(=O)c1ccc(C(c2cccc3cccnc23)N2CCNCC2)cc1,,0.7
102,Cc1ccc(C(=O)Oc2ccc(C(O)CNC(C)(C)C)cc2OC(=O)c2ccc(C)cc2)cc1,,3.57
103,CC(C)COCC(CN(Cc1ccccc1)c1ccccc1)N1CCCC1,,3.66
104,Cc1cn([C@H]2CCCN(C(CC(C)C)c3ccc(C(=O)O)c(Oc4cccc(Cl)c4)c3)C2)c(=O)[nH]c1=O,,0.91
105,Cc1ccc(-n2c(C)cc(C(=O)NS(=O)(=O)c3ccc(C)cc3)c2C)cc1,,2.5
106,Cc1ccc(OCC(=O)O)c(-n2nc3ccccc3n2)c1,,-0.84
107,CN1CCN(C(=O)Oc2c3nccnc3c(O)n2-c2ccc(Cl)cn2)CC1,,1.1
108,CCS(=O)(=O)c1ccc(-c2cc(Cl)ccc2OCC(=O)O)c(C(F)(F)F)c1,,0.62
109,CC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CC(C)=C4CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,,2.65
110,Cc1ncc(-c2[nH]c(=Nc3ccc(C(=O)NCCN(C)C)c(F)c3)ncc2F)n1C(C)C,,2.26
111,Cc1cc(C)c2c(n1)sc1c(N3CCN(C)CC3)ncnc12,,3.2
112,Cc1cccc(Nc2ccccc2C(=O)O)c1C,5.12,1.89
113,O=C(COCc1cscn1)N1CCN(c2ccc(Cl)cc2Cl)CC1,,3.07
114,O=C(NCCc1ccccc1Cl)c1cc(-n2ncc(=O)[nH]c2=O)ccc1Cl,,1.29
115,CN(C)CCCNC(=O)c1nc(Cl)c(=N)[nH]c1N,,-1.0
116,O=c1[nH]c2c(O)ccc([C@@H](O)CNCCSCCCNCCc3cccc(Cl)c3Cl)c2s1,,2.2
117,C[C@](N)(Cc1ccccc1)c1ccccc1,,1.7
118,CCCN(CCNCCc1ccc(O)c2[nH]c(=O)sc12)C(=O)CCOCCc1ccccc1,,2.23
119,CCNC(=O)N=c1[nH]c2ccc(-c3cccnc3)cc2[nH]1,,2.34
120,COc1cccc(CNCc2cccc(CCNC[C@H](O)c3ccc(O)c4[nH]c(=O)sc34)c2)c1,,0.91
121,NC(Cc1ccccc1)c1ccccc1,,1.32
122,Nc1ccc(S(=O)(=O)N=c2[nH]ccs2)cc1,0.05,-0.37
123,CN(C)c1ccnc2sc3c(=O)n(-c4ccccc4)cnc3c12,,2.34
124,COc1ccc(Sc2c(C)n(CC(=O)O)c3ccc(C)cc23)cc1,,1.01
125,CCN(CC)S(=O)(=O)c1ccc(-c2nnc(SCC(=O)N3CCc4ccccc43)o2)cc1,,3.9
126,O=C1CN(C(=O)c2ccco2)C(c2ccccc2)c2cc(Cl)ccc2N1,,3.0
127,NS(=O)(=O)c1ccc(N=c2nc(-c3ccccc3)cc[nH]2)cc1,,2.86
128,COc1ccc(-c2cncc(CNC3CCCC3)n2)c(OC)c1,,2.14
129,Cc1cc(CCNC(=O)c2ccc(C#N)cc2)[nH]c(=N)c1,,1.62
130,Cc1ccc(S(=O)(=O)NC(=O)N2CCC(N3CCC(Oc4ccc(Cl)cc4)CC3)CC2)cc1,,1.6
131,CC(C)CC(NC(=O)N1CCOCC1)C(=O)NCC#N,,0.08
132,Cc1ccc(F)c(N=c2cc[nH]c(=Nc3ccc(S(N)(=O)=O)cc3)[nH]2)c1,,3.1
133,Cc1nc(CS(=O)(=O)c2ccccc2)cc(N2CCOCC2)n1,,1.07
134,CN=C(C[N+](=O)[O-])NCCSCc1ccc(CN(C)C)o1,0.27,-0.95
135,Cc1oc(S(C)(=O)=O)cc1-c1c2c(=O)n(C)c(=O)n(CC3CC3)c2nn1Cc1cn(C)c2ccc(Cl)cc12,,4.48
136,COc1cc(N2CCCN(C)CC2)c2[nH]c(C(=O)Nc3ccc(N4CCOCC4)cc3)cc(=O)c2c1,,2.1
137,Cc1ccc(S(=O)(=O)N=c2c(C(=O)N[C@@H](C)C(C)(C)C)c(C)[nH]n2C2CCN(C)CC2)cc1,,0.8
138,CCCCc1nc2c(=N)[nH]c3ccccc3c2n1Cc1ccccc1,,4.17
139,CCC(CC)NC(=O)c1c[nH]n(-c2ccccc2Cl)c1=NS(=O)(=O)c1ccc(C)cc1,,0.65
140,C[C@H]1CN(Cc2cc(Cl)ccc2OCC(=O)O)C[C@@H](C)N1C(=O)Cc1ccccc1,,0.7
141,CCN(CC)CC=NC(=O)c1c(C)[nH]c(Cc2c(O)[nH]c3ccc(F)cc23)c1C,,2.26
142,CC(C)COc1cc(-c2cccc3c(=O)cc(N4CCOCC4)oc23)ccc1NC(=O)CN1CCOCC1,,3.8
143,CNCC[C@H](Oc1cccc2ccccc12)c1cccs1,,2.09
144,N#Cc1ccc(C(=O)N2CCC3(CC2)N=C(N)c2c(F)ccc(F)c2N3)cn1,,0.79
145,O=C(c1ccc(F)cc1)C(O)c1ccc(F)cc1,,2.49
146,O=C(COCc1ccncc1)N1CCC(c2ccc(Cl)cc2)CC1,,2.74
147,CCCC(=O)Nc1ccc(OCC(O)CNC(C)C)c(C(C)=O)c1,1.71,-0.27
148,Cc1ccc(-c2cccc(-c3nn[nH]n3)c2)cc1,,1.3
149,COc1cc[nH]c(=NC2CCN(C(=O)c3ccccc3)CC2)c1,,2.06
150,Cn1sc(=O)c2cc(S(N)(=O)=O)ccc21,,0.3
151,COc1ccc(C=NN=Cc2ccc(OC)c(OC)c2)cc1OC,,3.38
152,CCC(c1nc2ccsc2c(=O)n1Cc1ccccc1)N(CCCN)C(=O)c1ccc(OC)cc1,,1.39
153,Cc1nc2ccc(-c3ccc(Cl)cc3)cc2c(=O)n1C[C@H]1CCCN(C(C)C)C1,,3.3
154,CCCSc1ncccc1C(=O)NC1CCC(F)(F)CC1,,2.85
155,CCS(=O)(=O)Nc1cccc2c1c(Oc1ccc(Cl)cc1)c(C)n2CC(=O)O,,-0.29
156,CC(C(=O)O)c1cccc(C(=O)c2ccccc2)c1,3.12,-0.06
157,CN(CCO)C(=O)c1ccc(C(c2cccc(NC(=O)C3CC3)c2)N2CCN(Cc3ccc(F)cc3)CC2)cc1,,3.38
158,CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CCC(c2ccccc2)c2ccc(NS(C)(=O)=O)cc2)CC1,,1.84
159,COc1ncc2ccc(=O)n(CCN3CCC(NCc4cc5c(cn4)OCCO5)CC3)c2n1,,0.2
160,COc1ccc2ncc(=O)n(CCN3CCC(NCc4ccc5c(n4)NC(=O)CO5)C(F)C3)c2c1,,0.83
161,CC(C)C(NC(=O)Cn1c(-c2ccccc2)ccc(NC(=O)NCc2ccccn2)c1=O)C(=O)C(F)(F)F,,2.15
162,COC(=O)c1ccc(C(C)n2[nH]c(=O)c3[nH]c4cc(Cl)ccc4c(=O)c3c2=O)cc1,,1.3
163,COc1cc2[nH]cnc(=Nc3ccc(F)c(Cl)c3)c2cc1OC,,3.67
164,COCCNS(=O)(=O)c1ccc(N=c2nc(-c3cnc4cccnn34)cc[nH]2)cc1,,2.8
165,O=c1cc(N2CCOCC2)nc2ccccn12,,1.0
166,O=c1[nH][nH]c(=O)c2c(=O)c3c(Cl)cc(Cl)cc3[nH]c12,,0.89
167,Cc1c[nH]c(=NS(=O)(=O)c2ccccc2)c(C)n1,,-0.03
168,O=C(O)CCC(=O)N1CCC(c2nc(-c3cccs3)no2)CC1,,-1.27
169,Cc1[nH]n(-c2ccccc2)c(=NS(=O)(=O)c2cccc(CN3CCOCC3)c2)c1C(=O)N[C@@H](C)C(C)(C)C,,0.29
170,COc1ccc2c(C)nc(=O)n(CCN3CCC(NCc4cc5c(cn4)OCCO5)CC3)c2c1,,0.29
171,COc1cc(O)c(S(=O)(=O)N2c3ccccc3CCC2C)cc1NC(=O)CCC(=O)O,,-0.27
172,C[C@H]([C@H](O)c1ccc(O)cc1)N1CCC(O)(c2ccccc2)CC1,,0.91
173,Cn1cncc1-c1c2c(=O)n(C)c(=O)n(CC3CC3)c2nn1Cc1ccnc2ccc(Cl)cc12,,2.69
174,NC1(C(=O)N[C@@H](CCN2CCCCC2)c2ccc(Cl)cc2)CCN(c2ncnc3[nH]ccc23)CC1,,2.4
175,COc1cccc2[nH]ncc12,,2.1
176,CS(=O)(=O)Cc1cc(N2CCOCC2)nc(-c2ccc(NS(C)(=O)=O)cc2)n1,,0.85
177,CC(N=c1[nH]cnc2ccccc12)c1ccccc1,,3.4
178,CC(C)CC(N)c1nnc(S(=O)(=O)Cc2ccc(F)cc2)o1,,1.11
179,Cc1ncc(C(N)=O)nc1-c1ccc(C2CCC(C(=O)O)CC2)cc1,,0.22
180,O=c1cc(-c2ccc(O)cc2)[nH]c2ccccc12,,2.34
181,COc1ccc(C(=O)N2CCCC2=O)cc1,,0.93
182,COc1cc(=Nc2cc(N3CCOCC3)[nH]c(=NC(C)c3ncc(F)cn3)n2)[nH][nH]1,,2.18
183,Fc1ccc2c[nH]nc2c1,,2.3
184,O=C(O)c1ccc2[nH]c(C(F)(F)F)nc2c1,,-1.08
185,C#CCn1c(=O)c2c(-c3nc(C#N)cn3C)n(Cc3ccnc4ccc(Cl)cc34)nc2n(CC2CC2)c1=O,,3.4
186,CS(=O)(=O)c1ccc2c(C(=O)NC[C@@H](O)CN3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)c[nH]c(=O)c2c1,,2.63
187,CC(=O)N=c1[nH]c(-c2ccccc2)ns1,,2.8
188,CN=C1N=c2ncccc2=C(c2ccco2)NC1c1cccs1,,1.85
189,Cc1ccc(-c2ccc(S(=O)(=O)N3CCCC3C(=O)N3CC[C@@H](N)C3)cc2F)o1,,1.2
190,N=c1c(C(=O)NC2CC2)n[nH]c2c(-c3ncccn3)cccc12,,1.5
191,COc1ccc(OC)c(CN=c2[nH][nH]c3ccnc(Oc4ccccc4)c23)c1,,4.25
192,CC(C)(O)c1ccccc1CC[C@@H](SCC1(CC(=O)O)CC1)c1cccc(/C=C/c2ccc3ccc(Cl)cc3n2)c1,,3.45
193,Fc1ccc(-n2cc(C3CCNCC3)c3cc(Cl)ccc32)cc1,,2.4
194,COc1cc2[nH]cnc(=Nc3cc(NC(=O)c4ccnc(N5CCOCC5)c4)ccc3C)c2cc1OCCN1CCOCC1,,3.19
195,O=c1cc(-c2ccccc2)oc2cc(O)cc(O)c12,3.52,3.83
196,O=C(N[C@H](CO)[C@H](O)c1ccc([N+](=O)[O-])cc1)C(Cl)Cl,,1.15
197,COc1ccc(-c2ccc3c(N4CCOCC4)nc(N4C[C@H](C)O[C@H](C)C4)nc3n2)cc1CNCCO,,1.31
198,OC(CCN1CCCCC1)(c1ccccc1)C1CC2C=CC1C2,4.25,2.49
199,Cc1ccc(NC(=O)c2ccnc(N3CCOCC3)c2)cc1N=c1cc[nH]c(N(C)C2CCN(C)CC2)n1,,1.8
200,CCS(=O)(=O)c1ccc(-c2cc(C(F)(F)F)ccc2CCC(=O)O)c(C)c1,,0.76
201,CC(C)c1nc(N2CCN(c3ncc(OCc4ccncc4C#N)cn3)[C@H](C)C2)no1,,3.3
202,Cc1ccc(C(=O)N=c2cco[nH]2)cc1NC(=O)c1c[nH]n(-c2ccccc2F)c1=N,,2.6
203,CNCCCN1c2ccccc2CCc2ccccc21,4.54,1.24
204,Cc1c(Sc2ccc(Cl)cc2)c2c(S(C)(=O)=O)cccc2n1CC(=O)O,,0.58
205,COC(=O)c1ccc(NC(=O)c2cc(OC)c(OC)c(OC)c2)cc1,,3.2
206,Cc1cc2c(C(=O)NC[C@H](C)c3ccccc3)c(O)c(O)cc2c(O)c1-c1c(C)cc2c(C(=O)NC[C@H](C)c3ccccc3)c(O)c(O)cc2c1O,,3.48
207,COCCCOc1ccnc(C[S+]([O-])c2nc3ccccc3[nH]2)c1C,,-0.69
208,CSc1ccc(-c2nc(-c3ccc(F)cc3)c(-c3ccncc3)[nH]2)cc1,,2.97
209,COc1cc(OC)c(S(=O)(=O)N(c2ccc(C)cc2)c2ccc(C)cc2)cc1NC(=O)CCC(=O)O,,0.06
210,O=C(COc1ccccc1O)NC1CCCC1,,2.31
211,Cn1c(=O)cc(CCc2ccc3cc[nH]c3c2)[nH]c1=N,,2.1
212,CC(C)(C)OC(=O)N1CCC(OCc2nc(-c3ccncc3)no2)CC1,,3.0
213,COc1cc(CCc2cc(=Nc3cc[nH]c(=NCc4ccccn4)n3)[nH][nH]2)cc(OC)c1,,3.5
214,Cc1cc(Oc2cc[nH]c(=Nc3ccc(S(N)(=O)=O)cc3)c2)c(-c2ccccn2)nc1C,,2.34
215,CCc1nc2ccc(C(=O)NCc3ccc4c(c3)OCO4)cn2c1N(C)Cc1cccs1,,4.1
216,CC(N=c1nc(N=c2cc(C3CC3)[nH][nH]2)c(F)c[nH]1)c1ncc(F)cn1,,2.47
217,CNC(C)C(=O)NC(C(=O)N1CC[C@H]2CC[C@H](NC(=O)c3cccc4ccccc34)[C@H]21)C(C)(C)C,,1.94
218,c1ccc2c(c1)nnn2-c1ccncc1,,1.69
219,CNC(C)C(=O)NC(C(=O)N[C@H]1CCCN(CCc2ccc(OC)cc2)C1)C(C)(C)C,,1.45
220,CC(=O)Nc1cccc(N=c2nc3c(C#N)c[nH]n3c(=NC3CC3)[nH]2)c1,,2.1
221,COc1cc2[nH]cc(C(N)=O)c(=Nc3ccc(F)c(Cl)c3)c2cc1OC,,3.22
222,COc1cc(OC)c(S(=O)(=O)N2c3ccccc3CCC2C)cc1NC(=O)Cc1ccnc(F)c1,,2.49
223,Cc1ccsc1C(=CCCN1CCCC(C(=O)O)C1)c1sccc1C,,1.49
224,Cn1cnc(-c2ccccc2)c1C#Cc1cc[nH]c(=N)n1,,2.94
225,Cc1ccc(-n2[nH]c(=O)c3cccnc32)cc1,,2.1
226,CC(=O)Nc1ccc2ccn(-c3cc(=NCCN4CCCC4)n4[nH]cc(C#N)c4n3)c2c1,,2.24
227,Cn1nnc(-c2ccc(-c3ccc(N4C[C@H](COc5ccon5)OC4=O)cc3F)cn2)n1,,1.24
228,CNCc1ccc(-c2[nH]c3cc(F)cc4c3c2CCNC4=O)cc1,,1.17
229,COc1ccc(-c2cc(C(F)(F)F)ccc2OCC(=O)O)cc1,,0.29
230,Cc1cc(N(C)S(C)(=O)=O)ccc1-c1cc(C(F)(F)F)ccc1OCC(=O)O,,-0.59
231,Cc1ccc(S(=O)(=O)NC(=O)N2CCC(N3CCC(Oc4ccc(Cl)c(C)c4Cl)CC3)CC2)cc1,,2.2
232,O=C(NCC1(O)CCCCCC1)c1cc(-c2ccccc2C(=O)O)ccc1Cl,,-0.34
233,O=C(c1cc(Cc2n[nH]c(=O)c3ccccc23)ccc1F)N1CCN(c2ccccn2)CC1,,2.55
234,CCN(C(=O)Cc1ccc(S(N)(=O)=O)cc1)C1CCN(CCC(c2ccccc2)c2ccccc2)CC1,,2.4
235,O=C1c2ccc(O)cc2C(=O)N1c1ccc(O)cc1F,,2.1
236,CCCSc1nc(=N[C@@H]2C[C@H]2c2ccccc2)c2nnn([C@@H]3C[C@H](CO)[C@@H](O)[C@H]3O)c2[nH]1,,3.99
237,CNC(=O)c1cc(-c2nc(N3CCOCC3)cc(C3(S(C)(=O)=O)CC3)n2)c2cc[nH]c2c1,,1.7
238,COc1ccc2[nH]c(=N[C@H]3CCC[C@H](NCc4ccsc4)C3)cc(C)c2c1,,2.41
239,Cn1c(C#N)ccc1-c1cc(F)c2c(c1)C(C)(C)C(=O)N2,,3.21
240,Cc1cc2n[nH]c(=O)n2c2cc(-c3ccco3)ccc12,,2.07
241,Cc1cccc(C)c1OC[C@H](C)N,,0.6
242,CCN(CC)Cc1cc(N=c2cc[nH]c3cc(Cl)ccc23)ccc1O,3.01,2.9
243,CC(C)C(NC(=O)Cn1c(-c2ccccc2)ccc(N)c1=O)C(=O)C(F)(F)F,1.74,1.74
244,NC(=O)c1cncc(O[C@@H]2C[C@@H]3CC[C@H](C2)N3Cc2ccccc2)n1,,1.1
245,COc1cc(C(=O)NC2CCN(C)CC2)ccc1N=c1nc2c(c[nH]1)N(C)C(=O)CCN2C1CCCCC1,,2.87
246,C[C@@H]1C2CCCC1(c1cccc(O)c1)CCN2C,,0.52
247,CCCc1c(C(=O)N=c2cc(C)o[nH]2)cnn1-c1ccccc1,,3.7
248,Cc1ccc(S(=O)(=O)Nc2ccc(C=CC(=O)Nc3ccccc3N)cc2)cc1,,2.82
249,Cc1ccc(-c2c[nH]cn2)cc1NC(=O)c1ccc(OCc2ccccn2)cc1,,2.81
250,O=C(Nc1ccccc1)c1ccccc1,2.62,2.8
251,CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CC[C@@H](c2cc(F)cc(F)c2)N2CCN(S(C)(=O)=O)CC2)CC1,,1.25
