,smiles,logP
131,CC(C)(C)C(=O)c1ccccc1,3.0
132,C=CCOC1(c2ccccc2)CN(C)CCO1,2.09
133,O=C(O)CCC(=O)c1ccccc1,1.3
134,CSc1cccc(CCOCCS(=O)(=O)CCCNCCc2ccc(O)c3[nH]c(=O)sc23)c1,1.63
135,Brc1ccc(Br)cc1,3.79
136,O=C1CCCO1,-0.64
137,CCOC(=O)CNC(=O)CNC(=O)CCCCSc1ncnc2[nH]cnc12,0.5
138,Cc1cccc2c1ccc1ccccc12,5.08
139,CC1=C(CC(=O)O)c2cc(F)ccc2C1=Cc1ccc(S(C)=O)cc1,3.42
140,CC(=O)OC1CC2CCC1(C)C2(C)C,4.3
141,OC(c1ccccc1)(C(F)(F)F)C(F)(F)F,3.41
142,O=C(Cc1ccccc1)NCCNCC(O)COCC=Cc1ccccc1,1.76
143,COC(=O)c1cc(Oc2ccc(Cl)cc2Cl)ccc1[N+](=O)[O-],4.48
144,O=C1C=NC(c2ccccc2Br)c2cc(Br)ccc2N1,3.3
145,CS(=O)CCCOc1ccc2ccccc2c1,2.42
146,CC(=O)Nc1ccccc1Br,1.34
147,C1=CCOC1,0.46
148,ClC=C1C2C(Cl)C(Cl)C(C2Cl)C1(CCl)CCl,5.35
149,O=[N+]([O-])C=Cc1ccc(Cl)cc1,2.44
150,S=C=NCCCCCc1ccccc1,4.4
151,COC1OC(CNC(=O)N(C)N=O)C(O)C(O)C1O,-1.57
152,CC(=O)c1ccc(C(C)(C)C)cc1NC(=O)c1ccccc1,5.13
153,CC(O)Cc1ccccc1,1.97
154,O=C(Nc1ccc2nn(C3CCCCC3)nc2c1)c1ccc(Cl)c(Cl)c1,5.85
155,CCN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21,3.21
156,NCCCN1c2ccccc2Sc2ccc(Cl)cc21,4.47
157,O=C(O)Cc1ccc(Cl)cc1,2.12
158,O=C(O)c1cccc2cccc(C(=O)O)c12,1.98
159,c1cnoc1,0.08
160,Cc1ccc2ccccc2n1,2.59
161,CCN1CCc2[nH]c(=N)oc2CC1,0.05
162,O=NN(CCCl)C(=O)NCCCCNC(=O)N(CCCl)N=O,0.9
163,Cn1cnc(I)c1[N+](=O)[O-],1.29
164,COc1ccc2cc(CC(=O)OCC(=O)N(C(C)C)C(C)C)ccc2c1,3.89
165,O=S1(=O)OCC2C(CO1)C1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl,3.66
166,N#Cc1c[nH]cc1-c1cccc2c1OC(F)(F)O2,4.12
167,CN(C)C(=O)OCCCc1ccccc1,2.93
168,CCC(C)C(N)C(=O)NC(C(=O)O)C(C)C,0.16
169,CC(C)(C)C(COc1ccccc1)OC(=S)n1ccnc1,4.27
170,CCOc1ccc(CC(=O)C2=C(N3CCCC3)CCCC2=O)cc1OCC,3.3
171,CCc1cssc1=O,1.9
172,CCCCCCCC(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O,3.32
173,CN(C)c1ccccc1,2.31
174,CCCCCc1ccc(CC(=O)O)cc1,3.75
175,CCCCCCCCCCCc1ccccc1,8.14
176,c1ccc(Cn2ccnn2)cc1,1.27
177,C=c1[nH]cc(CO)c(=CNNC(=O)c2ccc([N+](=O)[O-])cc2)c1=O,1.55
178,O=C(O)CCCN1C(=O)C=CC1=O,0.4
179,CCS(=O)c1sc(C(C)=O)c(C)c1C#N,2.22
180,COP(=S)(OC)Oc1cc(C)c([N+](=O)[O-])c(C)c1,3.89
181,Cn1ccnc1,-0.06
182,CC(=O)Nc1ccc(C)cc1,1.7
183,c1ccc2c(c1)nnn2C1CCCC1,2.61
184,CSc1ncc2ccccc2n1,2.5
185,Cc1cc(C)n(CCOC(=O)C2[C@H](C=C(Cl)Cl)C2(C)C)n1,4.76
186,CC(=O)N=c1[nH]nc(S(N)(=O)=O)s1,-0.26
187,CCOC(=O)C1=C(COCCN)N=C(C)C(C(=O)OC)C1c1ccccc1Cl,3.0
188,Cc1cc(Cl)cc(Cl)c1,3.99
189,CCOP(=O)(CC)SCCSCC,2.03
190,NCCCCCc1ccncc1,1.4
191,Oc1c(F)c(F)c(F)c(F)c1F,3.23
192,Nc1ccccc1Cl,1.9
193,O=C(Nc1ccccc1)NS(=O)(=O)c1ccc(Cl)cc1,3.61
194,CN(C)N=Nc1ccc(CCCC(=O)O)cc1,2.62
195,Cc1ccc(NC(=O)N(C)C)cc1Cl,2.41
196,CCOP(=S)(OCC)SCS(=O)(=O)C(C)(C)C,2.48
197,FCC1CO1,-0.16
198,CCOc1ccccc1C(=O)N(C(C)C)C(C)C,3.0
199,CC(=O)c1nc([N+](=O)[O-])n(CC(C)O)c1C,0.37
200,c1ccc2c(c1)ccc1ccccc12,4.46
201,COc1c(OC)c(OC(C)=O)c2cc(Cl)ccc2c1OC(C)=O,3.26
202,NCCc1c[nH]cn1,-0.7
203,Cc1[nH]c2ccccc2c1C1=CN2CCS(=O)(=O)N=C2S1,1.56
204,CC(C)C(Sc1nnc(C(F)(F)F)n1C)C(=O)NC(N)=O,2.12
205,Cc1c(O)c(=O)ccn1CCC(=O)NC(C)C,-0.47
206,COP(=O)(OC)c1ccccc1,0.95
207,Cc1cc(C)cc(C2C(=O)c3ccccc3C2=O)c1,4.02
208,CN1CCCCC1c1cccnc1,0.96
209,CCC(C)C(N)C(=O)NC(Cc1ccccc1)C(=O)NC(CCCN=C(N)N)C(=O)O,-0.05
210,CC(=O)Nc1c(C)c(C)c(O)c(C)c1C,0.95
211,Clc1cccc(Cl)c1,3.53
212,CC(=O)NNC(=O)Nc1cccc(C(F)(F)F)c1,1.59
213,CC(C)(C)C(=O)C(Oc1ccc(Cl)cc1)n1cncn1,2.77
214,CC(C)(C)[N+]([O-])=NC#N,1.4
215,CCNCC,0.58
216,COc1ccccc1N=c1nc(OCC(F)(F)F)[nH]c(OCC(F)(F)F)n1,5.27
217,CC(=O)c1sc(SCCOc2ccccc2)nc1C,3.86
218,CCC(=O)OCCOc1ccc(C=O)cc1OC,1.33
219,O=C(O)COc1cccc2ccccc12,2.6
220,CC(=O)CCC(C)=O,-0.27
221,O=C1C=NC(c2ccc(Cl)cc2)c2cc(Br)ccc2N1,3.78
222,O=C(O)c1cc(Oc2cc(C(F)(F)F)ccc2Cl)ccc1[N+](=O)[O-],3.7
223,CC(=O)c1cnc2ccccc2c1,1.76
224,NC(=O)CNC(=O)COC(=O)c1ccccc1,0.09
225,CCCCNc1ccccc1C(N)=O,2.33
226,CCCOC(=O)c1ccccc1O,3.8
227,O=C(Nc1ccc(S(=O)(=O)c2ccc(NC(=O)c3cccs3)cc2)cc1)c1cccs1,4.46
228,O=S1C=Cc2ccccc21,1.01
229,CCOc1ccc(NC(=O)OCCCl)cc1OCC,2.62
230,O=S(=O)(Nc1ccc(Cl)cc1)C(F)F,2.84
231,Oc1cc2ccccc2cc1O,2.24
232,CCc1cccc(OC(=O)NC)c1,2.2
233,Cn1c(=S)[nH]nc(-c2ccc(OC(F)(F)F)c(Cl)c2)c1=O,3.61
234,OC1CCN(Cc2cccc(COc3ccccc3)c2)CC1,2.77
235,CCCCOc1ccc(C(=O)O)cc1,3.57
236,CC(=O)Nc1ccccc1C(=O)O,1.88
237,CCC(C)NC(=O)C=Cc1ccccc1,2.85
238,C=C(C)C(=O)OC(C)C,2.25
239,CC(=O)N=C1CC(=O)N(c2ccc(Cl)cc2)C1=O,0.75
240,ClCC#CCCl,2.01
241,CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1cccc(I)c1,3.72
242,N=C(N)NC(=O)Nc1ccc(Cl)c(Cl)c1,2.39
243,CCOc1cccc(NC(=O)OCCN2CCCCC2)c1,3.35
244,Oc1cc(Cl)ccc1Oc1ccc(Cl)cc1Cl,4.76
245,NN=C(c1ccccc1)c1ccccc1,2.79
246,CCCN(N=O)C(N)=O,0.3
247,CNC12CCCCC1CCc1ccc(OC)cc12,3.75
248,c1ccc2sc(SN(C3CCCCC3)C3CCCCC3)nc2c1,4.8
249,CCCCOc1ccccc1NC(=O)OCCN1CCOCC1,3.25
250,Cc1ccc(CCN)cc1,1.83
251,CC(=O)Nc1ccc(Cl)c(Cl)c1,3.0
252,Brc1ccc(NC2=NCCN2)cc1,1.75
253,COc1cccc(C2(O)CCCCC2CN(C)C)c1,2.51
254,Oc1c2c(c(O)n1-c1nccs1)C1c3ccccc3C2c2ccccc21,3.83
255,CC(=O)c1cccc(NC(=O)Cc2ccccc2)c1,2.62
256,CCCNC(=O)c1cc2ccccc2o1,2.65
257,NCCc1cn2ccccc2n1,0.59
258,CC1=NN(C(=O)c2ccccc2Cl)[C@](O)(c2ccc(Cl)cc2)C1,3.73
259,CCOP(=S)(OCC)SCSc1ccc(Cl)cc1,5.33
260,COC(=O)c1cccc([N+](=O)[O-])c1,1.89
261,CCOC(=O)c1ccc(NC(=O)C(F)(F)F)cc1,2.25
262,O=C1C=NC(c2ccccc2)c2cc(F)ccc2N1,2.32
263,Cc1cn(C2CC(N=[N+]=[N-])C(COP(=O)(OCCSC(=O)C(C)(C)C)Oc3ccc(CC(N)CO)cc3)O2)c(=O)[nH]c1=O,0.64
264,COc1cc([C@H]2c3c(C)n[nH]c3OC(=N)C2C#N)ccc1OCc1cccc(F)c1,4.42
265,CCN(C(=O)C(C)OC(=O)c1cc(OC)c(OC)c(OC)c1)c1ccccc1,3.4
266,CNC(=O)Oc1ccc(C(C)(C)C)cc1,3.06
267,Cc1c(O)c(N2CC2)c(C=COC(N)=O)c(O)c1N1CC1,0.16
268,COc1cnc(N(C)C)cn1,1.65
269,CCCc1ccc(CO)cc1,2.67
270,N=c1[nH]c(=O)n(C2CCC(CO)O2)cc1I,-0.31
271,CC(C)N(C=Nc1ccn(C2CC(F)C(CO)O2)c(=O)n1)C(C)C,1.14
272,CC1=NNC(=O)N(N=Cc2cccnc2)C1,-0.18
273,CN(C)c1nc(=N)nc(N(C)C)[nH]1,1.2
274,CCC(N)C(=O)Nc1c(C)cccc1C,0.84
275,N=C(N)NN=Cc1ccc([N+](=O)[O-])cc1,0.87
276,O=[N+]([O-])c1ccc(F)cc1O,1.91
277,O=C(O)c1ccsc1,1.5
278,Cc1ccc(NN=C(C#N)C#N)cc1,3.2
279,COc1cc(C#N)ccc1OC(=O)/C=C/c1cccc(F)c1,4.46
280,CC(=O)NN,-1.58
281,Cc1cc(=O)c(O)co1,-0.59
282,COc1ccc(C(=O)NN)cc1,0.25
283,CC(=O)C(C#N)=NNc1ccc(SC(F)(F)F)cc1,5.04
284,COc1ccc2c(c1OC)-c1ccc(OC)c(=O)cc1C(NC(C)=O)CC2,1.02
285,CC(=O)OCCC(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1,0.26
286,Cc1cc(Cc2ccc(Cl)c(Cl)c2)c(Cl)cc1Cl,7.26
287,COC(=O)C(C#N)=Cc1ccc(Br)o1,2.41
288,CCC1C2CC3C4N(C)c5ccccc5C45CC(C2C5O)N3C1O,1.81
289,Cc1c(Sc2ccccc2)no[n+]1[O-],2.63
290,COP(=S)(OC)SCN1C(=O)c2ccccc2C1=O,2.78
291,CNC(=O)c1ccco1,0.23
292,CCCCCCCCCC[N+](C)(C)CCCS(=O)(=O)[O-],0.57
293,NS(=O)(=O)c1ccc([N+](=O)[O-])cc1,0.64
294,CCC(Br)C(=O)O,1.42
295,OC[C@@H](O)Cn1c(SCCSc2nc3ccccc3n2C[C@H](O)CO)nc2ccccc21,3.29
296,O=S(=O)(Cc1ccccc1)c1ccccc1,2.05
297,Fc1ccc(Cl)cc1,2.78
298,COC(=O)C(C#N)=Cc1ccc(SC)o1,2.61
299,CCCSP(=O)(OCC)Oc1cnn(-c2ccc(Cl)cc2)c1,3.77
300,CCOP(=S)(OCC)OP(=S)(OCC)OCC,3.99
301,c1cc(-c2ccncc2)ccn1,1.28
302,NS(=O)(=O)c1ccc(S(=O)(=O)CCCO)cc1,-0.64
303,CC(=O)OCOc1ccccc1C(=O)NCN1CCOCC1,0.27
304,CC(C)NCC(O)COCC=Cc1ccccc1,2.15
305,Cc1ccc(F)cc1,2.58
306,O=c1[nH][nH]c(=O)c2ccccc12,0.11
307,CCOc1cccc(-c2n[nH]c(=S)n(C)c2=O)c1,2.67
308,CCCCCCCSC1OC(CO)C(O)C(O)C1O,1.5
309,Clc1nonc1-c1ccccc1,3.2
310,Clc1ccc(Cl)c(-c2cc(Cl)cc(Cl)c2Cl)c1,6.79
311,Cc1cc2c(cc1C)C(=O)C=CC2=O,2.49
312,CC(=O)Oc1ccccc1Br,2.2
313,CCOP(=S)(OCC)Oc1nc(Cl)n(C(C)C)n1,3.82
314,Fc1ccc(Oc2ccnc3cc(Cl)cc(Cl)c23)cc1,4.66
315,N=c1[nH]c(=O)c2ncn(C3CC(O)C(CO)O3)c2[nH]1,-1.3
316,NCCc1cccnc1,-0.11
317,OC(CNC1COCCC1Br)Cn1ccnc1,-0.17
318,Oc1ccc(O)n1-c1ccccc1,0.06
319,COC(=O)c1cncc(OC)n1,0.69
320,CCCCNC,1.33
321,Cc1cc([N+](=O)[O-])ccc1NN=C(C#N)C#N,3.55
322,CC1CCCCC1,3.61
323,O=c1[nH]c(O)cn1-c1ccccc1,0.83
324,Cn1ncc2ccccc2c1=O,0.61
325,ClC(Cl)(Cl)Sc1ccccc1,3.78
326,CC(=O)Oc1cccc2cccnc12,2.03
327,Cc1ccccc1NCc1cnc2[nH]c(=N)[nH]c(=N)c2c1C,1.98
328,COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1CO,0.42
329,CCCCNC(=O)NS(=O)(=O)c1ccc(C)cc1,2.34
330,CCOC(=O)Cn1c(O)c(OC(=O)c2ccccc2)c(OC(=O)c2ccccc2)c1O,5.0
331,CC=COCC(O)Cn1ccnc1[N+](=O)[O-],0.28
332,[N-]=[N+]=Nc1ccccc1,2.59
333,Clc1ccc(Oc2ccc(Cl)c(Cl)c2Cl)c(Cl)c1Cl,6.82
334,CC(=O)c1csc2ccccc12,2.78
335,NS(=O)(=O)c1cc2c(cc1[N+](=O)[O-])N=CNS2(=O)=O,0.08
336,C=CCn1c(SCC(=O)NCc2ccc(C(=O)OCC)cc2)nc2sc(C)c(C)c2c1=O,4.83
337,N=c1[nH]cnc2c1ncn2C1OC2CO[PH](=O)(=O)OC1C2O,-2.96
338,COP(=O)(OC)SCn1c(=O)oc2cc(Cl)cnc21,1.05
339,NC(=O)NCCCC(N)C(=O)O,-3.19
340,OCc1ccc(F)cc1,1.36
341,CCCCNc1ccc(C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOCCOC)cc1,2.45
342,Cc1cc(S(=O)(=O)O[Na])c2cccccc1-2,-1.49
343,COC(=O)c1cnc2n(c1=O)CCCC2,-0.25
344,CC(=O)c1cccc(NCc2cnc3[nH]c(=N)[nH]c(=N)c3c2C)c1,1.46
345,OCc1cccc(Cl)c1,1.94
346,CN1CCOC(O)(c2cccc(C(F)(F)F)c2)C1,1.39
347,ClC1=C(Cl)C2(Cl)C3C(Cl)C(Cl)(Cl)CC3C1(Cl)C2(Cl)Cl,6.2
348,N=c1nc(-c2ccc(F)cc2)[nH]c(=N)[nH]1,1.61
349,CCCCCCOC(=O)c1ccc(N)cc1,3.96
350,CN(C)CCOC(=O)c1ccc([N+](=O)[O-])cc1,1.7
351,CCSC(=O)N(CC)C1CCCCC1,3.88
352,COc1cccc(C=O)c1,1.71
353,CCC(C)NC(=O)C=C(c1ccccc1)c1ccc(Cl)cc1,4.46
354,COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1C(=O)N(C)C,-0.21
355,CN(CO)c1nc(N(C)CO)nc(N(C)CO)n1,0.4
356,COc1ccc(C2CC(=O)c3c(O)cc(O)cc3O2)cc1O,2.6
357,CCCC(NC(C)=O)C(N)=O,-0.45
358,CC(N)C(O)c1ccccc1,0.83
359,N#Cc1cnc2ccccc2c1,1.57
360,O=c1nc(N=CN2CCOCC2)ccn1C1CC(F)C(CO)O1,-0.68
361,C=CC(=O)NCCN1CCOCC1,-0.55
362,c1cnon1,0.16
363,CC(=O)Nc1cc(C)c(O)c(C)c1,1.11
364,CCc1c(O)c(=O)ccn1C(C)C,0.73
365,S=C=NCc1ccc2ccccc2c1,4.42
366,[O-][n+]1ccc(-c2ccccc2)cc1,0.93
367,CCCCC1CC(C(=O)NC(C(C)O)C2OC(SC)C(O)C(O)C2O)N(C)C1,0.56
368,CC(C)C(C#N)c1ccc([N+](=O)[O-])cc1,2.8
369,Cn1c(CO)cnc1[N+](=O)[O-],-0.35
370,Oc1cccc(O)c1,0.8
371,NC(=O)N=NC(N)=O,-1.7
372,CCCOC(=O)NCCCN(C)C,1.12
373,CS(=O)(=O)c1ccc(N)cc1,-0.12
374,COc1ccc([C@@H]2[C@@H]3CCCC=C3C(C#N)C(=N)C2(C#N)C#N)cc1COCC(F)(F)F,5.5
375,Clc1ccc(Oc2ccc(Cl)cc2Cl)cc1,5.53
376,CCCC(C)CCC(C)=O,2.92
377,c1ccc2c(c1)OCCOCCOCCOCCO2,0.91
378,CNC(=O)Nc1ccc(OC)c(Cl)c1,1.76
379,COC(=O)CSc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],2.05
380,CCOc1ccccc1NC(=O)OC,2.43
381,Cc1cc(N)ccc1C(=O)O,1.14
382,CCc1c(O)c(=O)ccn1CCOC,0.04
383,CC(C)NCC(O)COc1ccc(CCOCC2CC2)cc1,2.81
384,CSc1ccccc1C(N)=O,0.71
385,NS(=O)(=O)c1cc2c(s1)S(=O)CCC2O,-0.92
386,CC1(C)N=C(N)N=C(N)N1c1cccc(COc2ccccc2)c1,1.86
387,CCCCCCCCCCNC(=O)c1[nH]nc(C)c1[N+](=O)[O-],4.48
388,NS(=O)(=O)c1cccc([N+](=O)[O-])c1,0.55
389,O=C(CN1CCCCC1)Nc1ccccc1F,2.16
390,CC1(C)SC2C(NC(=O)C3(N)CCCCC3)C(=O)N2C1C(=O)O,1.31
391,CCS(=O)(=O)c1no[n+]([O-])c1C,0.65
392,O=C(Nc1ccccc1)n1cc(F)c(=O)[nH]c1=O,1.5
393,C1COCCOCCOCCOCCOCCO1,-0.68
394,CCOCCn1cnc2[nH]c(=O)n(C)c(=N)c21,-1.1
395,CC(C)NC(=O)C=Cc1ncc([N+](=O)[O-])s1,1.76
